"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""9210""",1283.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,10.0,5.0,55.0,126.0,0.0,23.0,6.0,0.0,740.0,1091.0,14.0,92.0,750000.0,6.0,2.0,1.0,40580.0
"""9211""",1284.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,9.0,7.0,1.0,124.0,-2.0,1.0,11.0,0.0,810.0,1045.0,14.0,65.0,750000.0,7.0,2.0,4.0,40624.0
"""9212""",1285.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,6.0,13.0,2.0,126.0,0.0,1.0,8.0,0.0,140.0,1112.0,14.0,100.0,750000.0,3.0,2.0,1.0,40671.0
"""9213""",574.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,2.0,2.0,19.0,130.0,-2.0,7.0,7.0,36.0,420.0,1078.0,14.0,86.0,550000.0,3.0,2.0,4.0,39901.0
"""9214""",124.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,8.0,8.0,21.0,121.0,0.0,1.0,20.0,25.0,77.0,1079.0,14.0,100.0,550000.0,1.0,2.0,1.0,39337.0
"""9215""",1041.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,5.0,10.0,55.0,124.0,0.0,47.0,11.0,28.0,450.0,1135.0,14.0,0.0,550000.0,1.0,2.0,1.0,39031.0
"""9216""",120.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,12.0,12.0,4.0,114.0,0.0,7.0,4.0,18.0,660.0,1039.0,14.0,0.0,550000.0,1.0,1.0,1.0,39710.0
"""9217""",3.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,6.0,1.0,9.0,123.0,0.0,2.0,3.0,27.0,57.0,1017.0,14.0,99.0,550000.0,2.0,3.0,1.0,39722.0
"""9218""",218.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,9.0,14.0,56.0,120.0,0.0,391.0,9.0,24.0,82.0,1162.0,14.0,102.0,550000.0,2.0,2.0,1.0,40047.0
"""9219""",332.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,1.0,7.0,35.0,132.0,0.0,42.0,22.0,36.0,30.0,1149.0,14.0,109.0,550000.0,2.0,2.0,1.0,39346.0
"""9220""",481.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,11.0,4.0,10.0,115.0,0.0,48.0,15.0,19.0,150.0,1049.0,14.0,94.0,550000.0,2.0,2.0,1.0,40072.0
"""9221""",762.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,13.0,9.0,12.0,113.0,0.0,30.0,12.0,17.0,180.0,1071.0,14.0,98.0,550000.0,1.0,2.0,1.0,38947.0
"""9222""",720.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,7.0,13.0,7.0,115.0,-7.0,9.0,14.0,26.0,500.0,1125.0,14.0,91.0,550000.0,2.0,3.0,1.0,39313.0
"""9223""",716.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,14.0,5.0,15.0,111.0,-2.0,7.0,17.0,15.0,260.0,1130.0,14.0,0.0,550000.0,3.0,3.0,1.0,39182.0
"""9224""",269.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,4.0,11.0,2.0,128.0,0.0,123.0,19.0,32.0,110.0,1137.0,14.0,101.0,550000.0,1.0,2.0,3.0,39744.0
"""9225""",1084.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,3.0,3.0,8.0,126.0,-2.0,9.0,21.0,32.0,310.0,1035.0,14.0,0.0,550000.0,2.0,1.0,3.0,39720.0
"""9226""",539.0,41821.0,33751.0,6.0,5.0,1200.0,1.0,10.0,6.0,6.0,116.0,-2.0,6.0,1.0,22.0,100.0,1055.0,14.0,100.0,550000.0,1.0,3.0,1.0,39411.0
"""9227""",1067.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,3.0,8.0,4.0,131.0,0.0,3.0,11.0,38.0,140.0,967.0,14.0,100.0,550000.0,1.0,1.0,1.0,40078.0
"""9228""",633.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,11.0,3.0,12.0,127.0,0.0,3.0,17.0,34.0,480.0,1119.0,14.0,102.0,550000.0,2.0,2.0,1.0,39339.0
"""9229""",970.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,12.0,9.0,9.0,123.0,0.0,14.0,8.0,30.0,990.0,1042.0,14.0,59.0,550000.0,4.0,3.0,1.0,40295.0
"""9230""",40.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,14.0,12.0,21.0,116.0,0.0,14.0,3.0,23.0,100.0,1101.0,14.0,101.0,550000.0,3.0,3.0,1.0,39169.0
"""9231""",695.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,7.0,2.0,7.0,123.0,-7.0,14.0,9.0,37.0,970.0,1170.0,14.0,80.0,550000.0,2.0,3.0,3.0,40076.0
"""9232""",441.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,13.0,10.0,19.0,120.0,-2.0,17.0,14.0,29.0,310.0,1063.0,14.0,0.0,550000.0,2.0,2.0,3.0,40074.0
"""9233""",327.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,6.0,4.0,10.0,131.0,0.0,177.0,19.0,38.0,54.0,1278.0,14.0,0.0,550000.0,1.0,2.0,1.0,38275.0
"""9234""",458.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,5.0,11.0,5.0,131.0,0.0,1.0,21.0,38.0,27.0,1095.0,14.0,110.0,550000.0,2.0,1.0,1.0,40056.0
"""9235""",892.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,9.0,13.0,2.0,128.0,0.0,3.0,24.0,35.0,100.0,1167.0,14.0,104.0,550000.0,3.0,2.0,1.0,39183.0
"""9236""",471.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,4.0,7.0,22.0,131.0,0.0,1.0,22.0,38.0,110.0,1180.0,14.0,74.0,550000.0,3.0,2.0,1.0,40215.0
"""9237""",920.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,1.0,6.0,6.0,131.0,-2.0,7.0,5.0,40.0,100.0,1188.0,14.0,96.0,550000.0,2.0,3.0,1.0,39342.0
"""9238""",174.0,41821.0,33752.0,6.0,5.0,1400.0,1.0,2.0,5.0,55.0,132.0,0.0,3.0,6.0,39.0,230.0,1120.0,14.0,96.0,550000.0,1.0,2.0,1.0,39727.0
"""9239""",792.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,10.0,6.0,10.0,123.0,0.0,7.0,15.0,50.0,130.0,1029.0,14.0,103.0,725000.0,2.0,2.0,1.0,40417.0
"""9240""",1083.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,3.0,4.0,8.0,127.0,-2.0,18.0,13.0,56.0,990.0,1026.0,14.0,85.0,725000.0,1.0,2.0,1.0,40413.0
"""9241""",1148.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,12.0,11.0,2.0,121.0,0.0,1.0,18.0,48.0,680.0,1071.0,14.0,94.0,725000.0,2.0,2.0,1.0,40500.0
"""9242""",177.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,11.0,2.0,19.0,120.0,-2.0,1.0,20.0,49.0,160.0,1069.0,14.0,106.0,725000.0,2.0,3.0,1.0,38977.0
"""9243""",50.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,2.0,8.0,6.0,128.0,-2.0,3.0,1.0,57.0,240.0,1178.0,14.0,107.0,725000.0,1.0,2.0,1.0,39363.0
"""9244""",1286.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,7.0,10.0,35.0,125.0,0.0,74.0,16.0,52.0,60.0,1222.0,14.0,95.0,725000.0,2.0,1.0,1.0,40397.0
"""9245""",1155.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,9.0,5.0,1.0,121.0,-2.0,93.0,22.0,50.0,990.0,1087.0,14.0,81.0,725000.0,1.0,2.0,1.0,40396.0
"""9246""",987.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,13.0,7.0,56.0,119.0,0.0,18.0,9.0,46.0,440.0,1020.0,14.0,93.0,725000.0,1.0,2.0,1.0,40404.0
"""9247""",775.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,14.0,12.0,12.0,118.0,0.0,3.0,12.0,45.0,140.0,1152.0,14.0,98.0,725000.0,2.0,2.0,1.0,39729.0
"""9248""",410.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,1.0,1.0,55.0,132.0,0.0,3.0,3.0,59.0,920.0,1207.0,14.0,102.0,725000.0,1.0,3.0,1.0,39696.0
"""9249""",1045.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,4.0,3.0,22.0,129.0,0.0,7.0,6.0,56.0,47.0,1151.0,14.0,96.0,725000.0,1.0,2.0,1.0,40453.0
"""9250""",1028.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,5.0,13.0,21.0,127.0,0.0,38.0,14.0,54.0,19.0,1048.0,14.0,116.0,725000.0,1.0,1.0,1.0,40059.0
"""9251""",581.0,41821.0,33753.0,6.0,4.0,1000.0,1.0,6.0,9.0,15.0,124.0,-2.0,37.0,19.0,53.0,990.0,1101.0,14.0,91.0,725000.0,2.0,2.0,5.0,40075.0
"""9252""",899.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,14.0,12.0,4.0,117.0,0.0,3.0,4.0,43.0,120.0,1073.0,14.0,105.0,725000.0,2.0,2.0,1.0,40055.0
"""9253""",1212.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,9.0,1.0,19.0,122.0,-2.0,192.0,17.0,50.0,280.0,1141.0,14.0,98.0,725000.0,2.0,3.0,1.0,40427.0
"""9254""",1058.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,1.0,10.0,5.0,133.0,0.0,9.0,18.0,59.0,67.0,1017.0,14.0,89.0,725000.0,1.0,2.0,1.0,40474.0
"""9255""",538.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,13.0,6.0,10.0,119.0,0.0,9.0,2.0,45.0,120.0,1162.0,14.0,99.0,725000.0,2.0,2.0,1.0,39303.0
"""9256""",814.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,7.0,3.0,56.0,125.0,0.0,126.0,5.0,51.0,150.0,1152.0,14.0,96.0,725000.0,2.0,2.0,5.0,40084.0
"""9257""",1088.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,10.0,13.0,21.0,124.0,0.0,1.0,7.0,50.0,46.0,1027.0,14.0,102.0,725000.0,1.0,2.0,1.0,40479.0
"""9258""",541.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,5.0,14.0,6.0,127.0,-2.0,444.0,16.0,55.0,120.0,1127.0,14.0,104.0,725000.0,2.0,2.0,1.0,40445.0
"""9259""",1203.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,8.0,8.0,2.0,124.0,0.0,133.0,2.0,50.0,180.0,1054.0,14.0,95.0,725000.0,2.0,5.0,1.0,40403.0
"""9260""",190.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,2.0,4.0,12.0,131.0,0.0,3.0,22.0,57.0,70.0,1070.0,14.0,0.0,725000.0,1.0,2.0,1.0,38227.0
"""9261""",547.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,3.0,9.0,22.0,130.0,0.0,7.0,20.0,56.0,99.0,1101.0,14.0,106.0,725000.0,1.0,2.0,1.0,39754.0
"""9262""",1098.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,12.0,7.0,9.0,123.0,0.0,445.0,3.0,49.0,990.0,967.0,14.0,82.0,725000.0,6.0,2.0,1.0,40264.0
"""9263""",1099.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,4.0,5.0,55.0,129.0,0.0,9.0,23.0,55.0,180.0,1216.0,14.0,96.0,725000.0,1.0,2.0,1.0,40078.0
"""9264""",152.0,41821.0,33754.0,6.0,4.0,1400.0,1.0,11.0,2.0,35.0,123.0,0.0,26.0,13.0,49.0,70.0,1032.0,14.0,98.0,725000.0,2.0,3.0,1.0,39770.0
"""9265""",1010.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,9.0,12.0,35.0,122.0,0.0,9.0,13.0,46.0,760.0,1072.0,12.0,72.0,725000.0,6.0,2.0,1.0,40230.0
"""9266""",933.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,8.0,4.0,21.0,125.0,0.0,35.0,10.0,49.0,25.0,1061.0,12.0,107.0,725000.0,2.0,1.0,1.0,40499.0
"""9267""",341.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,2.0,7.0,1.0,127.0,-2.0,9.0,11.0,53.0,130.0,1169.0,12.0,104.0,725000.0,2.0,2.0,1.0,40115.0
"""9268""",1214.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,6.0,11.0,9.0,126.0,0.0,7.0,17.0,50.0,380.0,1226.0,12.0,100.0,725000.0,2.0,2.0,1.0,39761.0
"""9269""",261.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,4.0,5.0,22.0,128.0,0.0,31.0,20.0,52.0,54.0,1087.0,12.0,105.0,725000.0,1.0,2.0,1.0,39765.0
"""9270""",619.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,11.0,6.0,19.0,116.0,-2.0,3.0,21.0,42.0,63.0,1077.0,12.0,0.0,725000.0,2.0,2.0,1.0,39006.0
"""9271""",425.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,10.0,1.0,4.0,120.0,0.0,340.0,24.0,44.0,56.0,1153.0,12.0,104.0,725000.0,6.0,2.0,3.0,39867.0
"""9272""",1197.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,5.0,2.0,2.0,126.0,0.0,1.0,2.0,50.0,480.0,1029.0,12.0,70.0,725000.0,2.0,3.0,1.0,40446.0
"""9273""",338.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,1.0,9.0,24.0,133.0,0.0,15.0,23.0,57.0,140.0,1081.0,12.0,100.0,725000.0,2.0,2.0,1.0,39740.0
"""9274""",717.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,12.0,8.0,6.0,115.0,-2.0,3.0,22.0,41.0,990.0,1082.0,12.0,93.0,725000.0,1.0,2.0,1.0,38661.0
"""9275""",63.0,41821.0,33755.0,3.0,4.0,1200.0,5.0,7.0,10.0,5.0,126.0,0.0,370.0,3.0,50.0,280.0,1116.0,12.0,100.0,725000.0,1.0,4.0,1.0,39360.0
"""9276""",374.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,10.0,12.0,55.0,124.0,0.0,260.0,8.0,52.0,110.0,1050.0,14.0,106.0,725000.0,6.0,2.0,1.0,39501.0
"""9277""",626.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,9.0,9.0,19.0,123.0,-2.0,226.0,20.0,53.0,240.0,1193.0,14.0,99.0,725000.0,2.0,3.0,1.0,40078.0
"""9278""",491.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,1.0,5.0,1.0,130.0,-2.0,3.0,22.0,60.0,810.0,1092.0,14.0,107.0,725000.0,6.0,2.0,1.0,39532.0
"""9279""",209.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,3.0,13.0,4.0,131.0,0.0,34.0,10.0,59.0,200.0,1010.0,14.0,0.0,725000.0,4.0,1.0,1.0,39093.0
"""9280""",162.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,12.0,7.0,7.0,114.0,-7.0,46.0,14.0,49.0,550.0,1161.0,14.0,91.0,725000.0,6.0,3.0,1.0,39177.0
"""9281""",329.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,2.0,14.0,9.0,131.0,0.0,1.0,13.0,59.0,260.0,1008.0,14.0,107.0,725000.0,7.0,2.0,4.0,39852.0
"""9282""",1008.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,6.0,1.0,24.0,130.0,0.0,7.0,23.0,58.0,78.0,1084.0,14.0,93.0,725000.0,1.0,2.0,3.0,39746.0
"""9283""",905.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,4.0,2.0,2.0,131.0,0.0,3.0,1.0,59.0,79.0,1102.0,14.0,106.0,725000.0,1.0,2.0,1.0,40051.0
"""9284""",658.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,14.0,3.0,10.0,118.0,0.0,123.0,19.0,46.0,430.0,1111.0,14.0,0.0,725000.0,2.0,2.0,1.0,39372.0
"""9285""",360.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,5.0,6.0,5.0,130.0,0.0,3.0,18.0,58.0,300.0,994.0,14.0,106.0,725000.0,1.0,3.0,1.0,39697.0
"""9286""",868.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,8.0,4.0,21.0,125.0,0.0,446.0,9.0,53.0,23.0,1153.0,14.0,106.0,725000.0,1.0,2.0,1.0,40430.0
"""9287""",1002.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,7.0,8.0,35.0,128.0,0.0,447.0,16.0,56.0,110.0,1045.0,14.0,104.0,725000.0,1.0,2.0,1.0,40456.0
"""9288""",1158.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,13.0,10.0,12.0,120.0,0.0,7.0,17.0,48.0,170.0,1059.0,14.0,107.0,725000.0,1.0,2.0,1.0,40485.0
"""9289""",463.0,41821.0,33756.0,6.0,4.0,1600.0,1.0,11.0,11.0,56.0,122.0,0.0,39.0,7.0,50.0,130.0,1111.0,14.0,0.0,725000.0,1.0,3.0,3.0,40112.0
"""9290""",92.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,2.0,9.0,2.0,133.0,0.0,3.0,22.0,103.0,54.0,1167.0,12.0,104.0,1400000.0,2.0,4.0,1.0,39759.0
"""9291""",1024.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,9.0,4.0,55.0,119.0,0.0,18.0,17.0,89.0,310.0,1133.0,12.0,112.0,1400000.0,2.0,2.0,1.0,40046.0
"""9292""",641.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,6.0,6.0,5.0,122.0,0.0,13.0,21.0,92.0,81.0,1144.0,12.0,117.0,1400000.0,2.0,2.0,1.0,40113.0
"""9293""",566.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,11.0,5.0,8.0,111.0,-2.0,3.0,11.0,83.0,610.0,1135.0,12.0,107.0,1400000.0,1.0,1.0,1.0,39003.0
"""9294""",79.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,4.0,1.0,10.0,130.0,0.0,15.0,15.0,100.0,310.0,1101.0,12.0,0.0,1400000.0,2.0,3.0,1.0,39714.0
"""9295""",444.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,8.0,3.0,56.0,119.0,0.0,47.0,20.0,89.0,100.0,1156.0,12.0,57.0,1400000.0,2.0,2.0,1.0,40102.0
"""9296""",706.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,10.0,8.0,35.0,117.0,2.0,426.0,16.0,85.0,59.0,1118.0,12.0,119.0,1400000.0,2.0,3.0,1.0,40060.0
"""9297""",308.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,7.0,12.0,19.0,119.0,-2.0,1.0,9.0,91.0,340.0,1030.0,12.0,117.0,1400000.0,3.0,2.0,1.0,39855.0
"""9298""",835.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,12.0,10.0,4.0,113.0,0.0,32.0,10.0,83.0,100.0,1060.0,12.0,114.0,1400000.0,2.0,3.0,1.0,40047.0
"""9299""",508.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,5.0,2.0,6.0,125.0,-2.0,44.0,24.0,97.0,470.0,1149.0,12.0,108.0,1400000.0,4.0,5.0,6.0,39138.0
"""9300""",805.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,3.0,11.0,21.0,130.0,0.0,9.0,10.0,100.0,63.0,1035.0,12.0,115.0,1400000.0,2.0,2.0,1.0,40079.0
"""9301""",943.0,41821.0,33757.0,3.0,2.0,1200.0,5.0,1.0,7.0,24.0,133.0,0.0,1.0,24.0,103.0,39.0,1176.0,12.0,114.0,1400000.0,4.0,9.0,1.0,39866.0
"""9302""",315.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,9.0,8.0,10.0,122.0,0.0,7.0,15.0,67.0,81.0,1144.0,12.0,104.0,1000000.0,2.0,3.0,1.0,39367.0
"""9303""",852.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,1.0,7.0,2.0,133.0,0.0,7.0,8.0,78.0,45.0,1108.0,12.0,112.0,1000000.0,2.0,2.0,1.0,40050.0
"""9304""",842.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,2.0,6.0,21.0,133.0,0.0,448.0,10.0,78.0,58.0,1023.0,12.0,112.0,1000000.0,2.0,2.0,1.0,40048.0
"""9305""",446.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,7.0,1.0,19.0,120.0,-2.0,7.0,20.0,67.0,180.0,1028.0,12.0,105.0,1000000.0,1.0,2.0,1.0,39692.0
"""9306""",1251.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,12.0,9.0,56.0,115.0,0.0,23.0,2.0,65.0,300.0,1031.0,12.0,102.0,1000000.0,3.0,2.0,1.0,40624.0
"""9307""",567.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,10.0,12.0,35.0,117.0,0.0,18.0,16.0,62.0,100.0,1188.0,12.0,104.0,1000000.0,3.0,2.0,3.0,40208.0
"""9308""",707.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,5.0,5.0,8.0,122.0,-2.0,18.0,13.0,69.0,500.0,1037.0,12.0,0.0,1000000.0,3.0,2.0,5.0,40290.0
"""9309""",615.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,8.0,11.0,7.0,115.0,-7.0,147.0,9.0,67.0,500.0,1056.0,12.0,104.0,1000000.0,6.0,2.0,1.0,39186.0
"""9310""",282.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,11.0,2.0,12.0,117.0,0.0,29.0,3.0,62.0,200.0,1144.0,12.0,95.0,1000000.0,4.0,2.0,1.0,39948.0
"""9311""",101.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,6.0,3.0,1.0,122.0,-2.0,7.0,7.0,69.0,87.0,1071.0,12.0,107.0,1000000.0,3.0,2.0,1.0,39499.0
"""9312""",966.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,3.0,4.0,24.0,129.0,0.0,17.0,20.0,74.0,78.0,994.0,12.0,110.0,1000000.0,3.0,2.0,5.0,40274.0
"""9313""",944.0,41821.0,33758.0,6.0,3.0,1400.0,1.0,4.0,10.0,4.0,127.0,0.0,3.0,5.0,72.0,52.0,1150.0,12.0,110.0,1000000.0,1.0,3.0,1.0,39720.0
"""9314""",702.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,12.0,11.0,35.0,117.0,0.0,45.0,2.0,66.0,480.0,1137.0,14.0,110.0,1000000.0,3.0,2.0,1.0,39929.0
"""9315""",913.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,7.0,9.0,4.0,125.0,0.0,63.0,7.0,74.0,150.0,1083.0,14.0,111.0,1000000.0,1.0,2.0,1.0,40128.0
"""9316""",267.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,13.0,3.0,1.0,112.0,-2.0,1.0,14.0,63.0,66.0,1159.0,14.0,84.0,1000000.0,1.0,1.0,1.0,39745.0
"""9317""",813.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,9.0,7.0,9.0,123.0,0.0,7.0,15.0,72.0,130.0,1032.0,14.0,118.0,1000000.0,2.0,2.0,1.0,40070.0
"""9318""",1013.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,1.0,2.0,21.0,133.0,0.0,37.0,16.0,82.0,29.0,1148.0,14.0,119.0,1000000.0,4.0,2.0,1.0,40215.0
"""9319""",1027.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,5.0,1.0,6.0,125.0,-2.0,9.0,21.0,76.0,200.0,1150.0,14.0,109.0,1000000.0,2.0,2.0,1.0,39751.0
"""9320""",565.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,4.0,8.0,24.0,128.0,0.0,14.0,23.0,77.0,96.0,1064.0,14.0,114.0,1000000.0,6.0,3.0,1.0,39921.0
"""9321""",488.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,14.0,5.0,7.0,107.0,1.0,3.0,4.0,62.0,660.0,1132.0,14.0,0.0,1000000.0,2.0,2.0,1.0,37888.0
"""9322""",662.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,11.0,12.0,5.0,120.0,0.0,15.0,8.0,69.0,42.0,1090.0,14.0,111.0,1000000.0,8.0,3.0,1.0,39924.0
"""9323""",110.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,2.0,14.0,2.0,133.0,0.0,9.0,22.0,82.0,220.0,1231.0,14.0,110.0,1000000.0,2.0,1.0,1.0,40057.0
"""9324""",211.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,3.0,10.0,8.0,127.0,-2.0,1.0,1.0,78.0,380.0,1182.0,14.0,95.0,1000000.0,6.0,2.0,1.0,40228.0
