"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22723""",1756.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,4.0,8.0,19.0,127.0,-2.0,14.0,22.0,55.0,1860.0,989.0,12.0,0.0,800000.0,7.0,2.0,1.0,40999.0
"""22724""",1399.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,11.0,12.0,72.0,122.0,0.0,37.0,13.0,48.0,220.0,1083.0,12.0,0.0,800000.0,1.0,2.0,1.0,40495.0
"""22725""",1186.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,11.0,6.0,76.0,118.0,1.0,9.0,23.0,64.0,250.0,1177.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40443.0
"""22726""",1526.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,9.0,3.0,6.0,119.0,-2.0,38.0,16.0,68.0,270.0,1176.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""22727""",1823.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,1.0,12.0,80.0,133.0,0.0,1.0,18.0,80.0,410.0,1110.0,14.0,0.0,1165000.0,1.0,3.0,1.0,41136.0
"""22728""",983.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,12.0,10.0,1.0,117.0,0.0,3.0,7.0,64.0,160.0,1105.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40222.0
"""22729""",1824.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,6.0,8.0,73.0,123.0,0.0,1.0,4.0,70.0,1220.0,1014.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40978.0
"""22730""",1503.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,3.0,7.0,57.0,126.0,0.0,1.0,21.0,73.0,67.0,1171.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40659.0
"""22731""",1392.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,4.0,5.0,5.0,126.0,0.0,1.0,13.0,73.0,56.0,1114.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40781.0
"""22732""",1749.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,13.0,4.0,19.0,114.0,-2.0,1.0,20.0,63.0,3000.0,1142.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40800.0
"""22733""",1141.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,8.0,13.0,4.0,121.0,0.0,1.0,4.0,68.0,100.0,1043.0,14.0,0.0,1165000.0,7.0,1.0,1.0,40572.0
"""22734""",1166.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,14.0,14.0,11.0,113.0,-2.0,3.0,2.0,62.0,50.0,1198.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40135.0
"""22735""",1018.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,7.0,9.0,72.0,122.0,0.0,1.0,9.0,69.0,95.0,1143.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40463.0
"""22736""",80.0,42378.0,35313.0,9.0,3.0,1000.0,10.0,2.0,2.0,50.0,133.0,0.0,1.0,3.0,80.0,1000.0,1132.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39731.0
"""22737""",1378.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,14.0,14.0,3.0,117.0,1.0,35.0,10.0,42.0,37.0,1081.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""22738""",320.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,6.0,7.0,57.0,127.0,0.0,3.0,17.0,53.0,220.0,1037.0,14.0,0.0,800000.0,2.0,2.0,1.0,39022.0
"""22739""",1280.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,10.0,8.0,22.0,121.0,0.0,7.0,13.0,47.0,72.0,1180.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""22740""",1640.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,4.0,1.0,19.0,129.0,-2.0,38.0,20.0,57.0,170.0,1129.0,14.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""22741""",1486.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,3.0,5.0,72.0,131.0,0.0,1.0,19.0,57.0,180.0,1064.0,14.0,0.0,800000.0,6.0,2.0,1.0,40592.0
"""22742""",516.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,1.0,3.0,5.0,133.0,0.0,58.0,24.0,59.0,57.0,1044.0,14.0,0.0,800000.0,8.0,2.0,1.0,39901.0
"""22743""",1635.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,13.0,6.0,15.0,114.0,-2.0,46.0,9.0,42.0,1660.0,946.0,14.0,0.0,800000.0,2.0,1.0,1.0,40849.0
"""22744""",691.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,7.0,10.0,24.0,127.0,0.0,32.0,3.0,53.0,120.0,1127.0,14.0,0.0,800000.0,1.0,3.0,1.0,39720.0
"""22745""",91.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,9.0,2.0,80.0,126.0,0.0,14.0,1.0,52.0,210.0,1081.0,14.0,0.0,800000.0,1.0,2.0,1.0,39327.0
"""22746""",477.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,12.0,4.0,1.0,116.0,0.0,1.0,18.0,42.0,200.0,1158.0,14.0,0.0,800000.0,2.0,2.0,1.0,40082.0
"""22747""",36.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,11.0,9.0,11.0,118.0,-2.0,7.0,11.0,46.0,200.0,1101.0,14.0,0.0,800000.0,6.0,2.0,1.0,39867.0
"""22748""",381.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,8.0,11.0,50.0,126.0,0.0,3.0,8.0,52.0,370.0,1117.0,14.0,0.0,800000.0,8.0,2.0,1.0,39944.0
"""22749""",1390.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,2.0,12.0,76.0,133.0,0.0,7.0,16.0,59.0,53.0,1157.0,14.0,0.0,800000.0,2.0,3.0,1.0,40781.0
"""22750""",263.0,42378.0,35314.0,3.0,4.0,1650.0,1.0,5.0,13.0,6.0,126.0,-2.0,53.0,5.0,54.0,370.0,1078.0,14.0,0.0,800000.0,4.0,3.0,1.0,39866.0
"""22751""",1318.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,5.0,12.0,72.0,129.0,0.0,1.0,7.0,56.0,61.0,1016.0,14.0,0.0,800000.0,5.0,2.0,6.0,40459.0
"""22752""",1406.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,3.0,14.0,24.0,129.0,0.0,3.0,21.0,56.0,54.0,1088.0,14.0,0.0,800000.0,2.0,2.0,1.0,40415.0
"""22753""",485.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,14.0,7.0,11.0,112.0,1.0,7.0,11.0,40.0,100.0,1032.0,14.0,0.0,800000.0,2.0,2.0,1.0,39314.0
"""22754""",1405.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,8.0,9.0,57.0,126.0,0.0,3.0,23.0,53.0,180.0,1027.0,14.0,0.0,800000.0,1.0,2.0,1.0,40469.0
"""22755""",527.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,9.0,13.0,1.0,123.0,0.0,7.0,22.0,50.0,400.0,1182.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0
"""22756""",194.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,11.0,10.0,73.0,119.0,0.0,1.0,14.0,46.0,160.0,1012.0,14.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""22757""",1736.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,10.0,6.0,50.0,119.0,0.0,9.0,17.0,46.0,3030.0,1153.0,14.0,0.0,800000.0,2.0,2.0,1.0,40809.0
"""22758""",1401.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,7.0,1.0,5.0,127.0,0.0,7.0,6.0,54.0,29.0,1195.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""22759""",322.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,2.0,4.0,22.0,130.0,0.0,6.0,9.0,57.0,95.0,1131.0,14.0,0.0,800000.0,1.0,2.0,1.0,39700.0
"""22760""",1177.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,4.0,3.0,4.0,129.0,0.0,3.0,4.0,56.0,230.0,1108.0,14.0,0.0,800000.0,7.0,11.0,1.0,39947.0
"""22761""",597.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,12.0,11.0,19.0,116.0,-2.0,14.0,3.0,45.0,1140.0,1122.0,14.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""22762""",1429.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,6.0,2.0,80.0,127.0,0.0,3.0,18.0,54.0,180.0,1210.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""22763""",1536.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,1.0,5.0,3.0,133.0,0.0,1.0,16.0,60.0,160.0,1046.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""22764""",450.0,42378.0,35315.0,9.0,4.0,1800.0,10.0,13.0,8.0,15.0,114.0,-2.0,9.0,13.0,43.0,410.0,1107.0,14.0,0.0,800000.0,1.0,2.0,1.0,39723.0
"""22765""",1560.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,10.0,3.0,72.0,117.0,0.0,9.0,2.0,81.0,240.0,1136.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40605.0
"""22766""",1579.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,2.0,1.0,24.0,132.0,0.0,1.0,10.0,96.0,21.0,1141.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40844.0
"""22767""",1135.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,4.0,2.0,19.0,120.0,-2.0,1.0,6.0,86.0,440.0,1026.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40068.0
"""22768""",1684.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,12.0,10.0,73.0,116.0,0.0,78.0,8.0,80.0,1250.0,1107.0,12.0,0.0,1650000.0,3.0,4.0,1.0,40656.0
"""22769""",444.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,5.0,9.0,80.0,122.0,0.0,9.0,20.0,86.0,270.0,1212.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40102.0
"""22770""",605.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,9.0,7.0,15.0,116.0,-2.0,15.0,14.0,82.0,2780.0,1105.0,12.0,0.0,1650000.0,3.0,2.0,1.0,39879.0
"""22771""",1208.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,7.0,6.0,1.0,119.0,0.0,1.0,18.0,83.0,650.0,1057.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40486.0
"""22772""",1825.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,11.0,5.0,4.0,117.0,0.0,1.0,21.0,81.0,580.0,1072.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40852.0
"""22773""",1407.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,3.0,12.0,3.0,132.0,0.0,1.0,22.0,96.0,130.0,1085.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40691.0
"""22774""",1450.0,42378.0,35316.0,9.0,2.0,1200.0,10.0,1.0,4.0,5.0,133.0,0.0,15.0,23.0,97.0,20.0,1113.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40819.0
"""22775""",1053.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,2.0,13.0,24.0,132.0,0.0,9.0,21.0,79.0,110.0,1131.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40293.0
"""22776""",1205.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,3.0,4.0,4.0,131.0,0.0,1.0,9.0,78.0,85.0,1055.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40481.0
"""22777""",312.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,4.0,2.0,19.0,126.0,-2.0,1.0,13.0,75.0,310.0,1132.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""22778""",289.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,5.0,11.0,76.0,128.0,0.0,32.0,17.0,75.0,380.0,1122.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39178.0
"""22779""",1376.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,8.0,12.0,22.0,127.0,0.0,7.0,6.0,74.0,59.0,1173.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40610.0
"""22780""",1298.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,1.0,10.0,3.0,133.0,0.0,1.0,22.0,80.0,41.0,1186.0,14.0,0.0,1165000.0,3.0,2.0,9.0,40266.0
"""22781""",517.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,12.0,9.0,15.0,118.0,-2.0,3.0,11.0,67.0,2430.0,1110.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39534.0
"""22782""",848.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,6.0,14.0,5.0,128.0,0.0,1.0,20.0,75.0,100.0,1094.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""22783""",487.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,11.0,1.0,75.0,120.0,0.0,3.0,24.0,67.0,150.0,1164.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40147.0
"""22784""",1698.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,9.0,6.0,72.0,126.0,0.0,3.0,2.0,73.0,170.0,1116.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""22785""",1670.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,14.0,7.0,50.0,115.0,1.0,334.0,16.0,61.0,58.0,1116.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40834.0
"""22786""",447.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,7.0,5.0,1.0,127.0,0.0,38.0,3.0,74.0,310.0,1123.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39381.0
"""22787""",518.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,10.0,8.0,80.0,125.0,0.0,1.0,18.0,72.0,210.0,1150.0,14.0,0.0,1165000.0,2.0,3.0,1.0,39698.0
"""22788""",565.0,42378.0,35317.0,3.0,3.0,1650.0,1.0,13.0,3.0,73.0,115.0,0.0,14.0,23.0,62.0,130.0,1075.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39921.0
"""22789""",1137.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,1.0,5.0,80.0,128.0,0.0,7.0,15.0,75.0,110.0,1107.0,14.0,0.0,1165000.0,8.0,2.0,1.0,40594.0
"""22790""",1675.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,12.0,1.0,73.0,115.0,1.0,1.0,4.0,61.0,200.0,1090.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41014.0
"""22791""",1565.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,11.0,12.0,72.0,115.0,0.0,9.0,6.0,62.0,33.0,1126.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40801.0
"""22792""",1761.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,9.0,9.0,13.0,110.0,-5.0,3.0,11.0,62.0,650.0,1130.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40294.0
"""22793""",83.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,8.0,2.0,19.0,114.0,-2.0,96.0,19.0,63.0,290.0,1130.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39698.0
"""22794""",422.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,14.0,10.0,1.0,113.0,0.0,37.0,7.0,60.0,1520.0,1065.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40086.0
"""22795""",1333.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,2.0,7.0,5.0,128.0,0.0,9.0,16.0,75.0,58.0,1156.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""22796""",1462.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,5.0,14.0,4.0,121.0,0.0,3.0,14.0,68.0,1010.0,1179.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40614.0
"""22797""",1393.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,6.0,3.0,22.0,120.0,2.0,38.0,5.0,65.0,52.0,1042.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""22798""",1361.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,13.0,6.0,15.0,113.0,2.0,46.0,9.0,60.0,640.0,1142.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""22799""",247.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,3.0,13.0,50.0,124.0,0.0,3.0,18.0,71.0,760.0,1137.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0
"""22800""",1308.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,4.0,4.0,3.0,123.0,0.0,157.0,2.0,70.0,57.0,1145.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""22801""",582.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,7.0,11.0,75.0,118.0,1.0,13.0,21.0,64.0,130.0,1035.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40100.0
"""22802""",744.0,42378.0,35318.0,9.0,3.0,1400.0,10.0,10.0,8.0,6.0,115.0,2.0,410.0,13.0,62.0,150.0,1023.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39751.0
"""22803""",1639.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,8.0,7.0,1.0,124.0,0.0,9.0,6.0,88.0,71.0,1036.0,14.0,0.0,1650000.0,4.0,11.0,1.0,40593.0
"""22804""",1250.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,9.0,9.0,73.0,123.0,0.0,3.0,4.0,87.0,260.0,1118.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0
"""22805""",1826.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,12.0,3.0,75.0,118.0,0.0,1.0,22.0,82.0,830.0,1176.0,14.0,0.0,1650000.0,3.0,2.0,1.0,41037.0
"""22806""",793.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,6.0,11.0,4.0,125.0,0.0,14.0,1.0,89.0,180.0,1124.0,14.0,0.0,1650000.0,3.0,1.0,1.0,40277.0
"""22807""",1721.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,14.0,12.0,72.0,117.0,0.0,9.0,20.0,81.0,56.0,1006.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40815.0
"""22808""",1312.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,4.0,5.0,3.0,128.0,0.0,1.0,21.0,92.0,37.0,1060.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40453.0
"""22809""",976.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,1.0,8.0,6.0,131.0,-2.0,9.0,13.0,97.0,880.0,1097.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40469.0
"""22810""",1827.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,11.0,4.0,50.0,118.0,0.0,77.0,16.0,82.0,400.0,1187.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40861.0
"""22811""",1797.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,13.0,14.0,19.0,116.0,-2.0,1.0,18.0,82.0,1650.0,1011.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40820.0
"""22812""",1828.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,5.0,13.0,22.0,127.0,0.0,23.0,15.0,91.0,330.0,1182.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40949.0
"""22813""",1802.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,7.0,2.0,5.0,125.0,0.0,1.0,2.0,89.0,51.0,1087.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40805.0
"""22814""",898.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,3.0,10.0,57.0,130.0,0.0,3.0,5.0,94.0,52.0,1151.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40079.0
