"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26492""",1052.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,9.0,12.0,5.0,120.0,0.0,3.0,23.0,46.0,89.0,1172.0,12.0,0.0,800000.0,1.0,2.0,1.0,40496.0,12.0
"""26493""",1352.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,1.0,5.0,21.0,131.0,0.0,1.0,4.0,57.0,27.0,1016.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0,2.0
"""26494""",1707.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,4.0,3.0,57.0,126.0,0.0,7.0,6.0,52.0,88.0,986.0,12.0,0.0,800000.0,1.0,2.0,1.0,40824.0,1.0
"""26495""",1494.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,12.0,7.0,13.0,113.0,-5.0,9.0,17.0,44.0,330.0,1087.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0,6.0
"""26496""",1067.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,10.0,9.0,11.0,117.0,-2.0,67.0,11.0,45.0,480.0,1010.0,12.0,0.0,800000.0,1.0,1.0,1.0,40078.0,11.0
"""26497""",726.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,3.0,6.0,72.0,126.0,0.0,46.0,13.0,52.0,120.0,1109.0,12.0,0.0,800000.0,2.0,2.0,1.0,40079.0,7.0
"""26498""",1858.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,6.0,1.0,4.0,122.0,0.0,1.0,18.0,48.0,390.0,1118.0,12.0,0.0,800000.0,2.0,1.0,1.0,40778.0,10.0
"""26499""",1229.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,2.0,4.0,24.0,130.0,0.0,7.0,21.0,56.0,77.0,1084.0,12.0,0.0,800000.0,2.0,2.0,1.0,40490.0,9.0
"""26500""",450.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,10.0,6.0,8.0,117.0,-2.0,9.0,13.0,43.0,1000.0,1094.0,12.0,0.0,800000.0,1.0,2.0,1.0,39723.0,10.0
"""26501""",565.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,1.0,12.0,74.0,126.0,-7.0,14.0,23.0,57.0,150.0,1048.0,12.0,0.0,800000.0,6.0,3.0,1.0,39921.0,8.0
"""26502""",1629.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,11.0,1.0,21.0,118.0,0.0,7.0,10.0,42.0,50.0,1119.0,12.0,0.0,800000.0,3.0,2.0,1.0,40584.0,1.0
"""26503""",516.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,2.0,7.0,77.0,131.0,0.0,13.0,24.0,55.0,130.0,1035.0,12.0,0.0,800000.0,8.0,2.0,1.0,39901.0,4.0
"""26504""",965.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,12.0,2.0,11.0,115.0,-2.0,439.0,11.0,41.0,60.0,1056.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0,3.0
"""26505""",1806.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,6.0,8.0,4.0,122.0,0.0,1.0,5.0,46.0,70.0,1115.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0,2.0
"""26506""",691.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,7.0,3.0,72.0,120.0,0.0,32.0,3.0,44.0,410.0,1125.0,12.0,0.0,800000.0,1.0,3.0,1.0,39720.0,11.0
"""26507""",194.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,4.0,5.0,19.0,123.0,-2.0,3.0,18.0,49.0,150.0,1016.0,12.0,0.0,800000.0,3.0,2.0,1.0,39861.0,6.0
"""26508""",1716.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,5.0,11.0,13.0,118.0,-5.0,131.0,17.0,47.0,2930.0,1011.0,12.0,0.0,800000.0,1.0,3.0,1.0,40831.0,12.0
"""26509""",245.0,42508.0,35650.0,7.0,4.0,2200.0,10.0,3.0,9.0,6.0,126.0,-2.0,64.0,11.0,52.0,110.0,999.0,12.0,0.0,800000.0,3.0,1.0,1.0,39849.0,7.0
"""26510""",1761.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,6.0,1.0,11.0,125.0,-2.0,538.0,11.0,54.0,70.0,1119.0,12.0,0.0,800000.0,3.0,2.0,1.0,40294.0,7.0
"""26511""",1901.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,5.0,12.0,4.0,128.0,0.0,447.0,21.0,55.0,310.0,1008.0,12.0,0.0,800000.0,3.0,3.0,1.0,40972.0,6.0
"""26512""",1864.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,2.0,4.0,72.0,132.0,0.0,32.0,7.0,59.0,100.0,1063.0,12.0,0.0,800000.0,5.0,2.0,1.0,40846.0,1.0
"""26513""",906.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,7.0,3.0,21.0,126.0,0.0,3.0,18.0,53.0,33.0,1051.0,12.0,0.0,800000.0,1.0,3.0,1.0,40433.0,3.0
"""26514""",1657.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,12.0,2.0,6.0,116.0,-2.0,1.0,19.0,45.0,320.0,1096.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0,5.0
"""26515""",1276.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,11.0,9.0,8.0,119.0,-2.0,13.0,24.0,48.0,140.0,1077.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0,10.0
"""26516""",1695.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,10.0,5.0,5.0,122.0,0.0,42.0,5.0,49.0,100.0,1123.0,12.0,0.0,800000.0,1.0,2.0,1.0,40834.0,9.0
"""26517""",974.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,4.0,7.0,74.0,121.0,-7.0,48.0,13.0,55.0,35.0,1058.0,12.0,0.0,800000.0,1.0,2.0,1.0,40506.0,2.0
"""26518""",1697.0,42508.0,35651.0,7.0,4.0,1200.0,10.0,1.0,8.0,77.0,133.0,0.0,9.0,4.0,60.0,120.0,1144.0,12.0,0.0,800000.0,2.0,1.0,1.0,40767.0,4.0
"""26519""",1018.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,3.0,2.0,4.0,123.0,0.0,1.0,9.0,70.0,57.0,1141.0,10.0,0.0,1165000.0,1.0,2.0,1.0,40463.0,5.0
"""26520""",80.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,10.0,4.0,19.0,115.0,-2.0,3.0,3.0,64.0,810.0,1115.0,10.0,0.0,1165000.0,2.0,2.0,1.0,39731.0,7.0
"""26521""",1631.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,8.0,9.0,72.0,118.0,0.0,280.0,14.0,65.0,200.0,1174.0,10.0,0.0,1165000.0,2.0,4.0,1.0,40482.0,8.0
"""26522""",1651.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,5.0,1.0,24.0,120.0,0.0,14.0,5.0,67.0,25.0,1271.0,10.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,2.0
"""26523""",804.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,1.0,3.0,5.0,133.0,0.0,7.0,6.0,80.0,55.0,1123.0,10.0,0.0,1165000.0,2.0,3.0,1.0,40403.0,10.0
"""26524""",604.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,9.0,6.0,74.0,111.0,-7.0,1.0,11.0,65.0,100.0,1198.0,10.0,0.0,1165000.0,1.0,3.0,1.0,39734.0,1.0
"""26525""",1304.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,6.0,8.0,13.0,114.0,-5.0,46.0,21.0,66.0,120.0,1130.0,10.0,0.0,1165000.0,1.0,2.0,1.0,40441.0,3.0
"""26526""",1511.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,7.0,10.0,21.0,119.0,0.0,1.0,10.0,66.0,73.0,1182.0,10.0,0.0,1165000.0,1.0,1.0,1.0,40830.0,6.0
"""26527""",1672.0,42508.0,35652.0,7.0,3.0,1000.0,10.0,2.0,7.0,77.0,131.0,0.0,3.0,4.0,78.0,120.0,1169.0,10.0,0.0,1165000.0,2.0,1.0,1.0,40783.0,4.0
"""26528""",378.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,5.0,12.0,74.0,118.0,-7.0,3.0,4.0,70.0,160.0,1171.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,11.0
"""26529""",1678.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,1.0,6.0,5.0,133.0,0.0,7.0,15.0,78.0,22.0,1106.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40779.0,1.0
"""26530""",704.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,7.0,2.0,50.0,125.0,0.0,5.0,3.0,70.0,110.0,1065.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0,5.0
"""26531""",1724.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,3.0,10.0,90.0,129.0,0.0,37.0,16.0,74.0,610.0,1068.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40834.0,9.0
"""26532""",579.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,6.0,7.0,72.0,125.0,0.0,64.0,2.0,70.0,180.0,1075.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39929.0,8.0
"""26533""",688.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,11.0,1.0,11.0,115.0,-2.0,3.0,22.0,62.0,180.0,1015.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39395.0,12.0
"""26534""",1516.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,2.0,4.0,57.0,130.0,0.0,9.0,6.0,75.0,91.0,1119.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0,2.0
"""26535""",916.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,10.0,3.0,24.0,120.0,1.0,18.0,23.0,64.0,130.0,1071.0,12.0,0.0,1165000.0,11.0,2.0,1.0,40275.0,4.0
"""26536""",1127.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,4.0,5.0,6.0,124.0,-2.0,6.0,1.0,71.0,170.0,1070.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39513.0,7.0
"""26537""",1332.0,42508.0,35653.0,7.0,3.0,1650.0,10.0,12.0,8.0,21.0,116.0,0.0,32.0,10.0,61.0,46.0,1018.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40479.0,3.0
"""26538""",1720.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,6.0,11.0,3.0,126.0,0.0,18.0,8.0,50.0,1160.0,1031.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0,3.0
"""26539""",1531.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,10.0,7.0,6.0,120.0,-2.0,15.0,2.0,46.0,180.0,1063.0,12.0,0.0,800000.0,3.0,2.0,1.0,40588.0,1.0
"""26540""",1058.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,1.0,8.0,11.0,131.0,-2.0,30.0,11.0,57.0,440.0,1045.0,12.0,0.0,800000.0,1.0,2.0,1.0,40474.0,10.0
"""26541""",1174.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,8.0,9.0,74.0,117.0,-7.0,1.0,18.0,48.0,110.0,1050.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0,5.0
"""26542""",458.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,11.0,1.0,19.0,119.0,-2.0,3.0,21.0,45.0,72.0,1070.0,12.0,0.0,800000.0,2.0,1.0,1.0,40056.0,11.0
"""26543""",982.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,3.0,5.0,77.0,131.0,0.0,13.0,24.0,55.0,110.0,1015.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0,6.0
"""26544""",1440.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,7.0,3.0,21.0,125.0,0.0,3.0,9.0,49.0,31.0,1095.0,12.0,0.0,800000.0,1.0,2.0,1.0,40859.0,9.0
"""26545""",398.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,5.0,2.0,13.0,121.0,-5.0,1.0,14.0,50.0,170.0,1147.0,12.0,0.0,800000.0,6.0,2.0,1.0,39119.0,4.0
"""26546""",624.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,4.0,10.0,90.0,129.0,0.0,7.0,7.0,53.0,610.0,1158.0,12.0,0.0,800000.0,1.0,1.0,1.0,40142.0,8.0
"""26547""",1117.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,9.0,4.0,5.0,123.0,0.0,426.0,15.0,47.0,36.0,1144.0,12.0,0.0,800000.0,1.0,3.0,1.0,40111.0,7.0
"""26548""",470.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,2.0,12.0,15.0,129.0,-2.0,7.0,20.0,55.0,220.0,1050.0,12.0,0.0,800000.0,1.0,3.0,1.0,40077.0,12.0
"""26549""",1097.0,42508.0,35654.0,7.0,4.0,1650.0,10.0,12.0,6.0,1.0,119.0,0.0,1.0,4.0,43.0,95.0,1038.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0,2.0
"""26550""",1460.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,1.0,10.0,74.0,126.0,-7.0,175.0,14.0,80.0,69.0,1059.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0,3.0
"""26551""",400.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,9.0,8.0,50.0,120.0,0.0,18.0,23.0,67.0,180.0,1180.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39356.0,10.0
"""26552""",1745.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,6.0,4.0,21.0,124.0,0.0,18.0,10.0,71.0,36.0,1059.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0,5.0
"""26553""",1622.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,3.0,2.0,16.0,127.0,0.0,53.0,20.0,74.0,97.0,1116.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0,7.0
"""26554""",1811.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,8.0,9.0,15.0,118.0,-2.0,1.0,22.0,67.0,1130.0,1176.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41216.0,12.0
"""26555""",1423.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,4.0,5.0,77.0,126.0,0.0,45.0,4.0,73.0,250.0,1032.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40652.0,6.0
"""26556""",263.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,11.0,12.0,19.0,115.0,1.0,418.0,5.0,63.0,640.0,1080.0,12.0,0.0,1165000.0,4.0,3.0,1.0,39866.0,9.0
"""26557""",1243.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,2.0,6.0,24.0,130.0,0.0,13.0,21.0,77.0,77.0,1062.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40483.0,2.0
"""26558""",1355.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,5.0,3.0,57.0,126.0,0.0,3.0,6.0,73.0,110.0,1156.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40434.0,4.0
"""26559""",1519.0,42508.0,35655.0,7.0,3.0,1650.0,10.0,7.0,1.0,4.0,121.0,0.0,9.0,7.0,68.0,65.0,1156.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40426.0,1.0
"""26560""",1578.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,7.0,1.0,21.0,123.0,0.0,9.0,6.0,87.0,19.0,1129.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40824.0,1.0
"""26561""",1025.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,4.0,9.0,74.0,118.0,-7.0,31.0,2.0,89.0,100.0,1213.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40441.0,4.0
"""26562""",440.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,3.0,8.0,19.0,124.0,-2.0,1.0,20.0,90.0,330.0,1132.0,11.0,0.0,1650000.0,1.0,1.0,1.0,39780.0,9.0
"""26563""",1557.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,6.0,4.0,3.0,123.0,0.0,3.0,7.0,87.0,170.0,1042.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40819.0,5.0
"""26564""",1342.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,5.0,3.0,4.0,124.0,0.0,1.0,10.0,88.0,100.0,1152.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40461.0,2.0
"""26565""",1256.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,11.0,10.0,10.0,118.0,0.0,9.0,15.0,82.0,250.0,1073.0,11.0,0.0,1650000.0,2.0,3.0,1.0,40442.0,3.0
"""26566""",1404.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,1.0,6.0,24.0,133.0,0.0,14.0,10.0,97.0,240.0,1079.0,11.0,0.0,1650000.0,2.0,3.0,1.0,40816.0,6.0
"""26567""",1632.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,2.0,5.0,5.0,128.0,0.0,14.0,20.0,92.0,100.0,1105.0,11.0,0.0,1650000.0,3.0,3.0,1.0,41019.0,8.0
"""26568""",1135.0,42508.0,35656.0,7.0,2.0,1200.0,10.0,10.0,2.0,11.0,117.0,-2.0,9.0,6.0,83.0,79.0,1030.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40068.0,10.0
"""26569""",1908.0,42512.0,35657.0,1.0,0.0,1200.0,10.0,3.0,1.0,21.0,126.0,0.0,7.0,10.0,0.0,23.0,1163.0,7.0,0.0,800000.0,3.0,2.0,1.0,41377.0,2.0
"""26570""",1907.0,42512.0,35657.0,1.0,0.0,1200.0,10.0,7.0,7.0,4.0,124.0,0.0,1.0,4.0,0.0,33.0,1185.0,7.0,0.0,800000.0,2.0,2.0,1.0,41551.0,6.0
"""26571""",1945.0,42512.0,35657.0,1.0,0.0,1200.0,10.0,2.0,5.0,77.0,126.0,0.0,58.0,9.0,0.0,700.0,1076.0,7.0,0.0,800000.0,3.0,2.0,1.0,41329.0,3.0
"""26572""",1910.0,42512.0,35657.0,1.0,0.0,1200.0,10.0,6.0,6.0,5.0,126.0,0.0,1.0,21.0,0.0,210.0,1098.0,7.0,0.0,800000.0,3.0,1.0,4.0,41339.0,1.0
"""26573""",1909.0,42512.0,35657.0,1.0,0.0,1200.0,10.0,5.0,2.0,10.0,126.0,0.0,18.0,15.0,0.0,190.0,1052.0,7.0,0.0,800000.0,3.0,2.0,1.0,41387.0,5.0
"""26574""",1184.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,11.0,13.0,16.0,120.0,2.0,3.0,20.0,25.0,98.0,992.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0,13.0
"""26575""",875.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,6.0,12.0,1.0,123.0,0.0,3.0,9.0,30.0,460.0,1168.0,14.0,0.0,600000.0,2.0,2.0,1.0,40115.0,12.0
"""26576""",1000.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,1.0,7.0,74.0,126.0,-7.0,307.0,17.0,40.0,60.0,1090.0,14.0,0.0,600000.0,2.0,2.0,1.0,40432.0,8.0
"""26577""",1669.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,14.0,1.0,11.0,112.0,1.0,3.0,11.0,7.0,530.0,1135.0,14.0,0.0,600000.0,2.0,1.0,1.0,41164.0,14.0
"""26578""",233.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,5.0,4.0,77.0,127.0,0.0,7.0,4.0,34.0,180.0,1076.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0,11.0
"""26579""",1412.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,9.0,11.0,6.0,116.0,-2.0,308.0,2.0,25.0,530.0,955.0,14.0,0.0,600000.0,2.0,2.0,1.0,40803.0,10.0
"""26580""",1211.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,13.0,9.0,8.0,111.0,-2.0,38.0,1.0,16.0,120.0,998.0,14.0,0.0,600000.0,7.0,4.0,1.0,40305.0,3.0
"""26581""",525.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,10.0,6.0,10.0,118.0,0.0,3.0,12.0,25.0,190.0,1062.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0,7.0
"""26582""",1410.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,4.0,5.0,90.0,130.0,0.0,7.0,23.0,37.0,450.0,996.0,14.0,0.0,600000.0,2.0,2.0,1.0,40826.0,6.0
"""26583""",1165.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,12.0,2.0,4.0,113.0,0.0,496.0,3.0,18.0,46.0,1219.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0,9.0
"""26584""",1645.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,2.0,10.0,51.0,133.0,0.0,35.0,16.0,40.0,77.0,1167.0,14.0,0.0,600000.0,2.0,3.0,1.0,41127.0,2.0
"""26585""",1319.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,7.0,8.0,21.0,121.0,0.0,13.0,24.0,28.0,41.0,924.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0,1.0
"""26586""",895.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,3.0,3.0,3.0,133.0,0.0,1.0,8.0,40.0,380.0,1199.0,14.0,0.0,600000.0,1.0,2.0,1.0,39740.0,5.0
"""26587""",723.0,42512.0,35658.0,3.0,4.0,1800.0,1.0,8.0,14.0,72.0,120.0,0.0,3.0,19.0,27.0,150.0,1191.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0,4.0
"""26588""",1946.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,8.0,6.0,19.0,122.0,-2.0,77.0,10.0,52.0,86.0,1105.0,14.0,0.0,800000.0,2.0,2.0,1.0,41190.0,2.0
"""26589""",1563.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,3.0,12.0,74.0,120.0,-7.0,1.0,18.0,55.0,56.0,1217.0,14.0,0.0,800000.0,1.0,2.0,1.0,40846.0,1.0
"""26590""",1893.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,9.0,14.0,21.0,124.0,0.0,23.0,13.0,52.0,80.0,995.0,14.0,0.0,800000.0,1.0,2.0,1.0,40836.0,13.0
"""26591""",1509.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,12.0,4.0,4.0,122.0,0.0,79.0,9.0,50.0,180.0,1065.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0,9.0
"""26592""",930.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,11.0,9.0,22.0,123.0,0.0,18.0,23.0,51.0,170.0,1129.0,14.0,0.0,800000.0,2.0,2.0,1.0,40475.0,5.0
"""26593""",1947.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,7.0,10.0,57.0,124.0,0.0,8.0,5.0,52.0,310.0,1182.0,14.0,0.0,800000.0,1.0,1.0,1.0,41154.0,8.0
"""26594""",1876.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,10.0,11.0,8.0,122.0,-2.0,7.0,6.0,52.0,3130.0,1212.0,14.0,0.0,800000.0,2.0,2.0,1.0,40785.0,14.0
"""26595""",1824.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,2.0,13.0,77.0,130.0,0.0,7.0,4.0,58.0,1610.0,1018.0,14.0,0.0,800000.0,3.0,2.0,1.0,40978.0,11.0
"""26596""",69.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,1.0,5.0,13.0,125.0,-5.0,7.0,15.0,58.0,220.0,1098.0,14.0,0.0,800000.0,2.0,4.0,1.0,39701.0,6.0
