"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23387""",287.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,9.0,5.0,80.0,121.0,0.0,7.0,17.0,28.0,140.0,1124.0,12.0,0.0,600000.0,1.0,2.0,1.0,39734.0
"""23388""",493.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,5.0,10.0,57.0,123.0,0.0,30.0,17.0,50.0,94.0,1130.0,12.0,0.0,800000.0,3.0,4.0,1.0,39846.0
"""23389""",293.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,6.0,9.0,5.0,123.0,0.0,7.0,19.0,50.0,90.0,1074.0,12.0,0.0,800000.0,2.0,2.0,1.0,38953.0
"""23390""",1472.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,7.0,11.0,80.0,121.0,0.0,7.0,15.0,48.0,120.0,1047.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""23391""",977.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,8.0,6.0,1.0,121.0,0.0,9.0,11.0,48.0,370.0,1137.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""23392""",756.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,9.0,8.0,11.0,118.0,-2.0,63.0,8.0,47.0,360.0,1089.0,12.0,0.0,800000.0,4.0,2.0,1.0,39472.0
"""23393""",1604.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,2.0,2.0,22.0,132.0,0.0,7.0,6.0,59.0,100.0,1098.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""23394""",1299.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,3.0,4.0,25.0,131.0,0.0,7.0,9.0,58.0,28.0,1066.0,12.0,0.0,800000.0,2.0,3.0,1.0,40448.0
"""23395""",1382.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,11.0,7.0,6.0,116.0,-2.0,13.0,5.0,45.0,89.0,1100.0,12.0,0.0,800000.0,2.0,1.0,1.0,40431.0
"""23396""",565.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,1.0,12.0,3.0,133.0,0.0,14.0,23.0,60.0,140.0,1080.0,12.0,0.0,800000.0,6.0,3.0,1.0,39921.0
"""23397""",825.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,4.0,3.0,20.0,130.0,0.0,3.0,21.0,57.0,170.0,1061.0,12.0,0.0,800000.0,1.0,1.0,1.0,39742.0
"""23398""",597.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,12.0,5.0,64.0,109.0,-7.0,14.0,3.0,43.0,460.0,1119.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""23399""",552.0,42403.0,35369.0,1.0,4.0,1800.0,10.0,10.0,1.0,4.0,120.0,0.0,1.0,22.0,47.0,67.0,1107.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0
"""23400""",1705.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,10.0,6.0,19.0,115.0,-2.0,1.0,23.0,44.0,390.0,1100.0,12.0,0.0,800000.0,1.0,2.0,1.0,40800.0
"""23401""",940.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,6.0,12.0,20.0,124.0,0.0,1.0,14.0,51.0,170.0,1034.0,12.0,0.0,800000.0,3.0,2.0,1.0,40228.0
"""23402""",1636.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,2.0,5.0,6.0,130.0,-2.0,93.0,1.0,59.0,41.0,1199.0,12.0,0.0,800000.0,2.0,1.0,1.0,40784.0
"""23403""",189.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,7.0,9.0,80.0,124.0,0.0,9.0,12.0,51.0,73.0,1070.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""23404""",974.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,1.0,3.0,5.0,133.0,0.0,18.0,13.0,60.0,53.0,1080.0,12.0,0.0,800000.0,1.0,2.0,1.0,40506.0
"""23405""",604.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,4.0,4.0,11.0,125.0,-2.0,1.0,11.0,54.0,120.0,1207.0,12.0,0.0,800000.0,1.0,3.0,1.0,39734.0
"""23406""",1755.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,9.0,7.0,22.0,120.0,1.0,30.0,15.0,46.0,250.0,1110.0,12.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""23407""",899.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,12.0,8.0,1.0,114.0,0.0,1.0,4.0,41.0,1090.0,1121.0,12.0,0.0,800000.0,2.0,2.0,1.0,40055.0
"""23408""",1152.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,3.0,11.0,25.0,129.0,0.0,7.0,17.0,56.0,210.0,1132.0,12.0,0.0,800000.0,1.0,2.0,1.0,40451.0
"""23409""",1854.0,42403.0,35370.0,1.0,4.0,1000.0,10.0,5.0,10.0,4.0,125.0,0.0,1.0,10.0,52.0,27.0,1146.0,12.0,0.0,800000.0,2.0,2.0,1.0,41199.0
"""23410""",1095.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,1.0,1.0,25.0,132.0,0.0,37.0,3.0,57.0,54.0,1082.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0
"""23411""",1352.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,5.0,10.0,57.0,130.0,0.0,1.0,4.0,55.0,120.0,1022.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""23412""",1736.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,12.0,6.0,15.0,115.0,-2.0,9.0,17.0,42.0,2730.0,1163.0,12.0,0.0,800000.0,2.0,2.0,1.0,40809.0
"""23413""",179.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,11.0,4.0,11.0,116.0,-2.0,337.0,13.0,43.0,150.0,1047.0,12.0,0.0,800000.0,2.0,2.0,1.0,40047.0
"""23414""",1432.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,8.0,5.0,4.0,123.0,0.0,18.0,10.0,48.0,140.0,1048.0,12.0,0.0,800000.0,3.0,2.0,1.0,40616.0
"""23415""",1624.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,7.0,12.0,5.0,125.0,0.0,1.0,5.0,50.0,31.0,1087.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0
"""23416""",971.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,4.0,7.0,20.0,130.0,0.0,31.0,9.0,55.0,110.0,1081.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""23417""",1694.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,3.0,2.0,22.0,131.0,0.0,1.0,12.0,56.0,130.0,1117.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""23418""",1534.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,9.0,11.0,6.0,118.0,-2.0,14.0,21.0,45.0,750.0,1195.0,12.0,0.0,800000.0,1.0,3.0,1.0,40859.0
"""23419""",1088.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,6.0,3.0,80.0,130.0,0.0,37.0,7.0,55.0,58.0,1035.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""23420""",1206.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,2.0,8.0,50.0,131.0,0.0,7.0,16.0,56.0,290.0,989.0,12.0,0.0,800000.0,7.0,2.0,1.0,40598.0
"""23421""",1703.0,42403.0,35371.0,1.0,4.0,1650.0,10.0,10.0,9.0,19.0,118.0,-2.0,9.0,20.0,45.0,92.0,1163.0,12.0,0.0,800000.0,1.0,3.0,1.0,40851.0
"""23422""",1225.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,10.0,6.0,6.0,116.0,-2.0,7.0,6.0,44.0,35.0,1111.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""23423""",251.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,3.0,9.0,20.0,131.0,0.0,9.0,18.0,57.0,130.0,1081.0,12.0,0.0,800000.0,1.0,2.0,1.0,39748.0
"""23424""",1696.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,8.0,2.0,64.0,112.0,-7.0,135.0,13.0,45.0,100.0,1061.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0
"""23425""",471.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,11.0,4.0,11.0,113.0,-2.0,1.0,22.0,41.0,100.0,1223.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0
"""23426""",41.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,7.0,10.0,13.0,118.0,-5.0,1.0,12.0,49.0,320.0,1216.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0
"""23427""",1761.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,1.0,1.0,25.0,133.0,0.0,3.0,11.0,59.0,66.0,1126.0,12.0,0.0,800000.0,3.0,2.0,1.0,40294.0
"""23428""",1807.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,6.0,11.0,50.0,124.0,0.0,64.0,14.0,50.0,1040.0,973.0,12.0,0.0,800000.0,2.0,2.0,1.0,40804.0
"""23429""",1657.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,9.0,8.0,19.0,117.0,-2.0,1.0,19.0,45.0,350.0,1098.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""23430""",1511.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,4.0,5.0,57.0,129.0,0.0,1.0,10.0,55.0,81.0,1202.0,12.0,0.0,800000.0,1.0,1.0,1.0,40830.0
"""23431""",422.0,42403.0,35372.0,1.0,4.0,1200.0,10.0,2.0,3.0,80.0,132.0,0.0,37.0,7.0,58.0,77.0,1066.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""23432""",688.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,10.0,11.0,11.0,117.0,-2.0,3.0,22.0,64.0,280.0,1051.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39395.0
"""23433""",395.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,5.0,7.0,4.0,125.0,0.0,1.0,4.0,70.0,380.0,1120.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39946.0
"""23434""",1297.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,3.0,6.0,25.0,128.0,0.0,7.0,6.0,73.0,91.0,1078.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""23435""",771.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,2.0,4.0,1.0,131.0,0.0,1.0,11.0,76.0,270.0,1165.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0
"""23436""",1573.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,9.0,10.0,80.0,120.0,0.0,7.0,15.0,65.0,28.0,1092.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0
"""23437""",725.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,6.0,9.0,22.0,125.0,0.0,5.0,20.0,70.0,210.0,1040.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""23438""",1229.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,12.0,2.0,19.0,115.0,-2.0,30.0,21.0,62.0,510.0,1110.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40490.0
"""23439""",1581.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,4.0,5.0,64.0,120.0,-7.0,3.0,13.0,72.0,130.0,1085.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""23440""",1430.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,1.0,1.0,24.0,133.0,0.0,15.0,23.0,78.0,63.0,1079.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40615.0
"""23441""",518.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,7.0,3.0,20.0,125.0,0.0,68.0,18.0,70.0,120.0,1149.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39698.0
"""23442""",1745.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,8.0,8.0,50.0,121.0,0.0,18.0,10.0,66.0,47.0,1074.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""23443""",1752.0,42403.0,35373.0,1.0,3.0,1650.0,10.0,11.0,12.0,6.0,115.0,-2.0,3.0,5.0,62.0,140.0,1017.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41017.0
"""23444""",434.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,6.0,1.0,5.0,125.0,0.0,31.0,20.0,70.0,65.0,1108.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""23445""",579.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,3.0,12.0,11.0,128.0,-2.0,64.0,2.0,75.0,400.0,1088.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39929.0
"""23446""",1460.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,2.0,8.0,22.0,132.0,0.0,1.0,14.0,77.0,53.0,1054.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""23447""",1172.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,7.0,10.0,20.0,124.0,0.0,1.0,18.0,69.0,100.0,1221.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0
"""23448""",83.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,12.0,3.0,19.0,115.0,-2.0,96.0,19.0,62.0,550.0,1140.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39698.0
"""23449""",1248.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,5.0,5.0,4.0,125.0,0.0,9.0,7.0,70.0,180.0,1136.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40440.0
"""23450""",1243.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,4.0,2.0,24.0,129.0,0.0,13.0,21.0,74.0,31.0,1054.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""23451""",753.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,8.0,4.0,25.0,123.0,0.0,26.0,24.0,68.0,92.0,1044.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""23452""",1205.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,1.0,6.0,1.0,133.0,0.0,1.0,9.0,78.0,72.0,1060.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40481.0
"""23453""",870.0,42403.0,35374.0,1.0,3.0,1650.0,10.0,9.0,11.0,6.0,121.0,-2.0,601.0,16.0,68.0,310.0,1203.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""23454""",1424.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,6.0,5.0,22.0,122.0,0.0,14.0,6.0,69.0,120.0,1175.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""23455""",1204.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,3.0,10.0,64.0,125.0,-7.0,7.0,19.0,79.0,170.0,1068.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0
"""23456""",605.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,2.0,2.0,20.0,133.0,0.0,15.0,14.0,80.0,160.0,1097.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0
"""23457""",983.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,11.0,12.0,1.0,117.0,0.0,3.0,7.0,64.0,760.0,1123.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40222.0
"""23458""",1738.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,12.0,11.0,4.0,116.0,0.0,9.0,5.0,63.0,100.0,1059.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40838.0
"""23459""",1458.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,7.0,6.0,11.0,120.0,-2.0,14.0,3.0,69.0,58.0,1101.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""23460""",1672.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,5.0,7.0,25.0,125.0,0.0,14.0,4.0,72.0,30.0,1179.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40783.0
"""23461""",1018.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,9.0,4.0,19.0,118.0,-2.0,1.0,9.0,67.0,140.0,1148.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40463.0
"""23462""",1622.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,1.0,8.0,5.0,133.0,0.0,426.0,20.0,80.0,230.0,1168.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""23463""",1842.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,8.0,3.0,6.0,120.0,-2.0,1.0,13.0,69.0,2070.0,1132.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41142.0
"""23464""",1855.0,42403.0,35375.0,1.0,3.0,1200.0,10.0,10.0,1.0,80.0,118.0,0.0,58.0,2.0,65.0,50.0,1106.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41206.0
"""23465""",1256.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,10.0,11.0,13.0,115.0,-5.0,9.0,15.0,86.0,250.0,1094.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40442.0
"""23466""",1190.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,9.0,2.0,22.0,121.0,0.0,246.0,21.0,87.0,120.0,1080.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40658.0
"""23467""",1116.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,4.0,4.0,64.0,121.0,-7.0,697.0,16.0,94.0,290.0,1109.0,12.0,0.0,1650000.0,3.0,4.0,1.0,40588.0
"""23468""",566.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,8.0,7.0,11.0,119.0,-2.0,6.0,11.0,87.0,370.0,1152.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0
"""23469""",1069.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,11.0,10.0,50.0,115.0,1.0,3.0,2.0,80.0,1850.0,1173.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40270.0
"""23470""",943.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,7.0,1.0,80.0,125.0,0.0,199.0,24.0,91.0,210.0,1173.0,12.0,0.0,1650000.0,4.0,9.0,1.0,39866.0
"""23471""",192.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,5.0,6.0,5.0,126.0,0.0,9.0,20.0,92.0,84.0,1130.0,12.0,0.0,1650000.0,2.0,5.0,1.0,40098.0
"""23472""",1589.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,6.0,9.0,1.0,125.0,0.0,3.0,3.0,91.0,140.0,1077.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40818.0
"""23473""",1578.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,12.0,5.0,6.0,114.0,2.0,9.0,6.0,80.0,26.0,1140.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40824.0
"""23474""",1342.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,2.0,3.0,24.0,128.0,0.0,22.0,10.0,94.0,75.0,1166.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40461.0
"""23475""",1557.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,3.0,8.0,25.0,128.0,0.0,3.0,7.0,94.0,87.0,1039.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40819.0
"""23476""",1407.0,42403.0,35376.0,1.0,2.0,1200.0,10.0,1.0,12.0,4.0,133.0,0.0,1.0,22.0,99.0,59.0,1079.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40691.0
"""23477""",1441.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,9.0,11.0,57.0,128.0,0.0,14.0,21.0,35.0,180.0,1042.0,14.0,0.0,600000.0,2.0,2.0,1.0,40434.0
"""23478""",625.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,12.0,8.0,5.0,125.0,0.0,721.0,13.0,32.0,68.0,1080.0,14.0,0.0,600000.0,1.0,2.0,1.0,39768.0
"""23479""",1150.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,13.0,12.0,6.0,120.0,-2.0,42.0,22.0,29.0,700.0,1115.0,14.0,0.0,600000.0,2.0,2.0,1.0,40090.0
"""23480""",1464.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,1.0,3.0,25.0,133.0,0.0,3.0,11.0,40.0,32.0,1170.0,14.0,0.0,600000.0,2.0,3.0,1.0,40800.0
"""23481""",1599.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,5.0,6.0,20.0,131.0,0.0,1.0,18.0,38.0,110.0,1247.0,14.0,0.0,600000.0,1.0,2.0,1.0,40850.0
"""23482""",1645.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,6.0,5.0,24.0,130.0,0.0,42.0,16.0,37.0,100.0,1172.0,14.0,0.0,600000.0,2.0,3.0,1.0,41127.0
"""23483""",1165.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,14.0,10.0,50.0,116.0,1.0,147.0,3.0,22.0,730.0,1210.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""23484""",1065.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,3.0,1.0,80.0,132.0,0.0,15.0,14.0,39.0,70.0,1081.0,14.0,0.0,600000.0,3.0,2.0,1.0,39504.0
"""23485""",1302.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,11.0,14.0,11.0,124.0,-2.0,26.0,8.0,33.0,680.0,1082.0,14.0,0.0,600000.0,3.0,2.0,1.0,40278.0
"""23486""",1635.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,4.0,7.0,64.0,125.0,-7.0,46.0,9.0,39.0,810.0,952.0,14.0,0.0,600000.0,2.0,1.0,1.0,40849.0
"""23487""",1056.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,2.0,13.0,3.0,132.0,0.0,9.0,12.0,39.0,310.0,1161.0,14.0,0.0,600000.0,2.0,2.0,1.0,40117.0
"""23488""",798.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,8.0,2.0,22.0,128.0,0.0,7.0,23.0,35.0,140.0,1127.0,14.0,0.0,600000.0,1.0,2.0,1.0,39760.0
"""23489""",1080.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,10.0,4.0,19.0,124.0,-2.0,3.0,1.0,33.0,56.0,1063.0,14.0,0.0,600000.0,6.0,2.0,1.0,40627.0
"""23490""",1548.0,42406.0,35377.0,8.0,5.0,1400.0,10.0,7.0,9.0,4.0,129.0,0.0,7.0,7.0,36.0,210.0,1131.0,14.0,0.0,600000.0,2.0,1.0,1.0,40797.0
"""23491""",792.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,5.0,10.0,22.0,126.0,0.0,7.0,15.0,53.0,150.0,1067.0,14.0,0.0,800000.0,2.0,2.0,1.0,40417.0
"""23492""",1856.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,9.0,1.0,5.0,125.0,0.0,1.0,8.0,52.0,42.0,1078.0,14.0,0.0,800000.0,1.0,2.0,1.0,41196.0
"""23493""",1524.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,3.0,13.0,11.0,129.0,-2.0,1.0,11.0,58.0,44.0,1088.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""23494""",4.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,13.0,5.0,64.0,111.0,-7.0,7.0,4.0,45.0,400.0,1167.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""23495""",1857.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,8.0,9.0,24.0,125.0,0.0,1.0,10.0,52.0,35.0,1155.0,14.0,0.0,800000.0,2.0,2.0,1.0,41211.0
"""23496""",741.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,6.0,3.0,57.0,126.0,0.0,9.0,23.0,53.0,220.0,1104.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""23497""",571.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,11.0,8.0,80.0,124.0,0.0,179.0,17.0,51.0,99.0,1138.0,14.0,0.0,800000.0,6.0,2.0,1.0,40295.0
"""23498""",101.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,2.0,12.0,25.0,132.0,0.0,7.0,7.0,59.0,60.0,1093.0,14.0,0.0,800000.0,3.0,2.0,1.0,39499.0
"""23499""",926.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,14.0,6.0,50.0,118.0,0.0,3.0,14.0,45.0,490.0,1278.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""23500""",1749.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,1.0,14.0,19.0,131.0,-2.0,1.0,20.0,60.0,1720.0,1146.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0
"""23501""",1830.0,42406.0,35378.0,8.0,4.0,1000.0,10.0,7.0,11.0,13.0,120.0,-5.0,9.0,21.0,52.0,2390.0,1099.0,14.0,0.0,800000.0,2.0,2.0,1.0,40764.0
