"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""19538""",228.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,7.0,11.0,8.0,122.0,-2.0,14.0,1.0,31.0,630.0,939.0,12.0,0.0,600000.0,1.0,2.0,1.0,39780.0,9.0
"""19539""",1184.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,10.0,1.0,19.0,116.0,-2.0,1.0,20.0,25.0,190.0,976.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0,6.0
"""19540""",6.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,9.0,2.0,72.0,116.0,0.0,7.0,14.0,43.0,230.0,1097.0,12.0,0.0,800000.0,1.0,4.0,1.0,40103.0,12.0
"""19541""",736.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,10.0,5.0,73.0,116.0,1.0,1.0,17.0,42.0,57.0,1087.0,12.0,0.0,800000.0,3.0,2.0,1.0,39158.0,7.0
"""19542""",63.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,7.0,8.0,64.0,111.0,-10.0,1.0,3.0,48.0,160.0,1087.0,12.0,0.0,800000.0,1.0,4.0,1.0,39360.0,3.0
"""19543""",1650.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,5.0,7.0,21.0,123.0,0.0,32.0,10.0,50.0,33.0,1187.0,12.0,0.0,800000.0,1.0,2.0,1.0,40866.0,10.0
"""19544""",1075.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,12.0,11.0,11.0,111.0,-2.0,552.0,11.0,40.0,620.0,1002.0,12.0,0.0,800000.0,2.0,2.0,1.0,40098.0,2.0
"""19545""",88.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,11.0,12.0,10.0,113.0,0.0,31.0,9.0,40.0,580.0,1159.0,12.0,0.0,800000.0,3.0,1.0,1.0,39912.0,4.0
"""19546""",1531.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,4.0,6.0,5.0,126.0,0.0,15.0,2.0,53.0,530.0,1059.0,12.0,0.0,800000.0,3.0,2.0,1.0,40588.0,5.0
"""19547""",1604.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,3.0,10.0,22.0,127.0,0.0,9.0,6.0,54.0,90.0,1061.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0,11.0
"""19548""",1352.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,1.0,1.0,3.0,133.0,0.0,38.0,4.0,60.0,45.0,1014.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0,9.0
"""19549""",1316.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,2.0,3.0,24.0,128.0,0.0,7.0,20.0,55.0,62.0,1156.0,12.0,0.0,800000.0,1.0,2.0,1.0,40491.0,6.0
"""19550""",255.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,8.0,9.0,8.0,116.0,-2.0,532.0,17.0,45.0,160.0,1080.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0,1.0
"""19551""",1273.0,42270.0,35048.0,12.0,4.0,1650.0,10.0,6.0,4.0,12.0,123.0,0.0,7.0,9.0,50.0,360.0,1031.0,12.0,0.0,800000.0,6.0,3.0,1.0,40609.0,8.0
"""19552""",1095.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,9.0,11.0,20.0,120.0,2.0,37.0,3.0,45.0,72.0,1037.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0,2.0
"""19553""",965.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,7.0,5.0,11.0,119.0,-2.0,439.0,11.0,48.0,140.0,1043.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0,8.0
"""19554""",449.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,5.0,1.0,64.0,115.0,-10.0,47.0,23.0,52.0,140.0,1104.0,12.0,0.0,800000.0,3.0,2.0,1.0,39506.0,4.0
"""19555""",1309.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,8.0,8.0,6.0,118.0,-2.0,6.0,5.0,47.0,1360.0,1173.0,12.0,0.0,800000.0,2.0,1.0,1.0,40448.0,10.0
"""19556""",702.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,1.0,7.0,5.0,131.0,0.0,45.0,2.0,58.0,140.0,1127.0,12.0,0.0,800000.0,3.0,2.0,1.0,39929.0,7.0
"""19557""",802.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,3.0,3.0,21.0,127.0,0.0,18.0,22.0,54.0,23.0,1161.0,12.0,0.0,800000.0,2.0,2.0,1.0,40504.0,1.0
"""19558""",1266.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,4.0,4.0,57.0,125.0,0.0,475.0,10.0,52.0,110.0,1098.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0,6.0
"""19559""",1669.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,11.0,2.0,72.0,116.0,0.0,78.0,6.0,43.0,2590.0,1138.0,12.0,0.0,800000.0,2.0,1.0,1.0,41164.0,11.0
"""19560""",1517.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,6.0,10.0,8.0,119.0,-2.0,1.0,1.0,48.0,2010.0,979.0,12.0,0.0,800000.0,6.0,2.0,1.0,40966.0,9.0
"""19561""",1097.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,2.0,6.0,73.0,127.0,0.0,3.0,4.0,54.0,98.0,1039.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0,3.0
"""19562""",1050.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,10.0,12.0,15.0,115.0,-2.0,3.0,17.0,44.0,1200.0,1023.0,12.0,0.0,800000.0,3.0,2.0,1.0,40232.0,12.0
"""19563""",564.0,42270.0,35049.0,12.0,4.0,1800.0,10.0,12.0,9.0,10.0,115.0,0.0,6.0,24.0,42.0,43.0,1096.0,12.0,0.0,800000.0,4.0,2.0,1.0,39879.0,5.0
"""19564""",1400.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,12.0,2.0,8.0,112.0,-2.0,135.0,14.0,41.0,280.0,1152.0,12.0,0.0,800000.0,1.0,3.0,1.0,40451.0,9.0
"""19565""",176.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,8.0,8.0,20.0,122.0,0.0,1.0,18.0,49.0,78.0,1126.0,12.0,0.0,800000.0,2.0,2.0,1.0,39325.0,5.0
"""19566""",129.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,4.0,9.0,22.0,128.0,0.0,6.0,9.0,55.0,85.0,1208.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0,8.0
"""19567""",344.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,7.0,10.0,21.0,125.0,0.0,93.0,3.0,52.0,86.0,1121.0,12.0,0.0,800000.0,2.0,2.0,1.0,40127.0,2.0
"""19568""",152.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,5.0,7.0,13.0,121.0,-5.0,26.0,13.0,53.0,300.0,1042.0,12.0,0.0,800000.0,2.0,3.0,1.0,39770.0,7.0
"""19569""",1618.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,11.0,5.0,64.0,106.0,-10.0,39.0,4.0,43.0,790.0,1108.0,12.0,0.0,800000.0,2.0,3.0,1.0,40822.0,12.0
"""19570""",1556.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,3.0,4.0,72.0,131.0,0.0,40.0,22.0,58.0,420.0,1076.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0,6.0
"""19571""",1228.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,6.0,1.0,6.0,123.0,-2.0,3.0,1.0,52.0,61.0,1137.0,12.0,0.0,800000.0,5.0,2.0,1.0,40431.0,1.0
"""19572""",1646.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,9.0,11.0,73.0,120.0,0.0,247.0,7.0,47.0,2930.0,989.0,12.0,0.0,800000.0,2.0,2.0,1.0,41191.0,10.0
"""19573""",775.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,10.0,12.0,24.0,120.0,1.0,1.0,23.0,46.0,72.0,1162.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0,4.0
"""19574""",640.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,2.0,6.0,15.0,131.0,-2.0,7.0,20.0,60.0,71.0,1193.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0,3.0
"""19575""",1045.0,42270.0,35050.0,12.0,4.0,1200.0,10.0,1.0,3.0,5.0,133.0,0.0,7.0,6.0,60.0,33.0,1189.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0,11.0
"""19576""",1360.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,2.0,1.0,20.0,132.0,0.0,9.0,15.0,59.0,120.0,1046.0,12.0,0.0,800000.0,1.0,3.0,1.0,40477.0,5.0
"""19577""",836.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,7.0,9.0,72.0,123.0,0.0,7.0,6.0,50.0,120.0,1171.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0,12.0
"""19578""",1615.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,5.0,7.0,13.0,122.0,-5.0,57.0,13.0,54.0,1340.0,1066.0,12.0,0.0,800000.0,4.0,2.0,9.0,40947.0,11.0
"""19579""",1302.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,12.0,6.0,6.0,115.0,1.0,83.0,19.0,43.0,300.0,1058.0,12.0,0.0,800000.0,3.0,2.0,1.0,40278.0,6.0
"""19580""",1282.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,1.0,5.0,5.0,133.0,0.0,4.0,20.0,60.0,31.0,1141.0,12.0,0.0,800000.0,1.0,2.0,1.0,40808.0,2.0
"""19581""",151.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,8.0,8.0,64.0,112.0,-10.0,1.0,3.0,49.0,280.0,1090.0,12.0,0.0,800000.0,2.0,2.0,1.0,38628.0,10.0
"""19582""",809.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,6.0,3.0,3.0,125.0,0.0,3.0,14.0,52.0,100.0,1110.0,12.0,0.0,800000.0,1.0,2.0,1.0,40094.0,9.0
"""19583""",461.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,10.0,11.0,11.0,117.0,-2.0,1.0,8.0,46.0,140.0,972.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,4.0
"""19584""",1341.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,11.0,10.0,24.0,120.0,2.0,64.0,23.0,45.0,430.0,1040.0,12.0,0.0,800000.0,2.0,2.0,1.0,40439.0,3.0
"""19585""",1290.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,3.0,12.0,73.0,128.0,0.0,7.0,4.0,55.0,540.0,1095.0,12.0,0.0,800000.0,6.0,2.0,1.0,40591.0,8.0
"""19586""",1470.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,9.0,4.0,21.0,120.0,0.0,6.0,1.0,47.0,24.0,1112.0,12.0,0.0,800000.0,1.0,2.0,1.0,40471.0,1.0
"""19587""",371.0,42270.0,35051.0,12.0,4.0,1200.0,10.0,4.0,2.0,10.0,128.0,0.0,6.0,7.0,55.0,330.0,1129.0,12.0,0.0,800000.0,1.0,3.0,1.0,40080.0,7.0
"""19588""",1516.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,3.0,11.0,3.0,130.0,0.0,9.0,14.0,74.0,100.0,1077.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0,7.0
"""19589""",188.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,6.0,12.0,10.0,125.0,0.0,7.0,15.0,69.0,180.0,1089.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40104.0,9.0
"""19590""",828.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,4.0,9.0,6.0,125.0,-2.0,30.0,6.0,71.0,94.0,1142.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0,1.0
"""19591""",1149.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,2.0,1.0,12.0,131.0,0.0,1.0,12.0,75.0,230.0,1082.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40414.0,10.0
"""19592""",199.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,1.0,10.0,22.0,133.0,0.0,9.0,4.0,77.0,100.0,1004.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39534.0,6.0
"""19593""",257.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,8.0,6.0,73.0,123.0,0.0,14.0,3.0,67.0,41.0,1125.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0,5.0
"""19594""",1715.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,7.0,8.0,5.0,124.0,0.0,1.0,20.0,68.0,41.0,1263.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40761.0,2.0
"""19595""",1662.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,9.0,4.0,21.0,122.0,0.0,1.0,9.0,66.0,55.0,1132.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40639.0,3.0
"""19596""",1660.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,11.0,3.0,8.0,116.0,-2.0,14.0,1.0,62.0,1510.0,1060.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40960.0,12.0
"""19597""",1292.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,12.0,2.0,11.0,115.0,-2.0,45.0,19.0,61.0,290.0,1141.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40596.0,11.0
"""19598""",1575.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,5.0,5.0,19.0,123.0,-2.0,14.0,22.0,69.0,1810.0,984.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,8.0
"""19599""",906.0,42270.0,35052.0,12.0,3.0,1200.0,10.0,10.0,7.0,20.0,120.0,0.0,3.0,18.0,64.0,97.0,1045.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40433.0,4.0
"""19600""",756.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,10.0,10.0,11.0,115.0,-2.0,13.0,8.0,61.0,230.0,1077.0,12.0,0.0,1165000.0,4.0,2.0,1.0,39472.0,8.0
"""19601""",1085.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,6.0,6.0,13.0,114.0,-5.0,13.0,13.0,63.0,72.0,1114.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40403.0,9.0
"""19602""",725.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,1.0,9.0,5.0,132.0,0.0,9.0,20.0,76.0,27.0,1039.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0,5.0
"""19603""",1359.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,8.0,8.0,50.0,119.0,0.0,14.0,1.0,63.0,78.0,1147.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40056.0,12.0
"""19604""",629.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,9.0,7.0,64.0,108.0,-10.0,13.0,23.0,62.0,97.0,993.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0,1.0
"""19605""",1299.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,5.0,2.0,73.0,122.0,0.0,30.0,9.0,66.0,85.0,1071.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,4.0
"""19606""",1288.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,3.0,11.0,22.0,126.0,0.0,7.0,6.0,70.0,96.0,1099.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40510.0,2.0
"""19607""",1663.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,4.0,12.0,24.0,123.0,0.0,1.0,2.0,67.0,360.0,1048.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40591.0,10.0
"""19608""",1195.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,2.0,5.0,21.0,131.0,0.0,3.0,3.0,75.0,61.0,1018.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40230.0,3.0
"""19609""",360.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,7.0,3.0,8.0,117.0,-2.0,3.0,18.0,63.0,980.0,1016.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39697.0,11.0
"""19610""",320.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,11.0,4.0,12.0,117.0,0.0,1.0,17.0,61.0,1230.0,1032.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39022.0,7.0
"""19611""",851.0,42270.0,35053.0,12.0,3.0,1650.0,10.0,12.0,1.0,10.0,117.0,0.0,9.0,24.0,61.0,1050.0,1139.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40206.0,6.0
"""19612""",771.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,7.0,9.0,6.0,120.0,-2.0,1.0,11.0,67.0,190.0,1158.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0,4.0
"""19613""",1530.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,2.0,2.0,20.0,130.0,0.0,3.0,18.0,75.0,78.0,1064.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40406.0,6.0
"""19614""",1244.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,12.0,10.0,72.0,117.0,0.0,18.0,6.0,62.0,87.0,1157.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40416.0,5.0
"""19615""",1248.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,5.0,6.0,10.0,128.0,0.0,337.0,7.0,73.0,430.0,1120.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40440.0,12.0
"""19616""",1349.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,3.0,11.0,73.0,129.0,0.0,45.0,4.0,74.0,330.0,1154.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0,7.0
"""19617""",1227.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,8.0,7.0,24.0,121.0,0.0,15.0,23.0,66.0,74.0,1114.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40450.0,10.0
"""19618""",1589.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,11.0,4.0,21.0,117.0,0.0,3.0,3.0,62.0,27.0,1070.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40818.0,2.0
"""19619""",1293.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,6.0,12.0,22.0,125.0,0.0,323.0,15.0,70.0,870.0,1140.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0,9.0
"""19620""",414.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,4.0,8.0,64.0,118.0,-10.0,3.0,14.0,73.0,360.0,1153.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39709.0,11.0
"""19621""",1407.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,1.0,3.0,3.0,133.0,0.0,131.0,22.0,78.0,39.0,1071.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40691.0,1.0
"""19622""",1666.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,10.0,5.0,19.0,115.0,-2.0,14.0,20.0,62.0,640.0,1132.0,12.0,0.0,1165000.0,10.0,3.0,1.0,40859.0,8.0
"""19623""",1667.0,42270.0,35054.0,12.0,3.0,1200.0,10.0,9.0,1.0,5.0,121.0,0.0,58.0,19.0,66.0,180.0,1085.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40923.0,3.0
"""19624""",1251.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,6.0,11.0,11.0,125.0,-2.0,45.0,8.0,34.0,250.0,1012.0,14.0,0.0,600000.0,3.0,2.0,1.0,40624.0,10.0
"""19625""",5.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,1.0,1.0,5.0,133.0,0.0,4.0,5.0,40.0,35.0,1100.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,8.0
"""19626""",798.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,2.0,12.0,10.0,132.0,0.0,7.0,23.0,39.0,420.0,1133.0,14.0,0.0,600000.0,1.0,2.0,1.0,39760.0,12.0
"""19627""",1144.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,12.0,14.0,72.0,118.0,0.0,58.0,13.0,25.0,180.0,1089.0,14.0,0.0,600000.0,2.0,3.0,1.0,40495.0,4.0
"""19628""",477.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,8.0,5.0,22.0,126.0,0.0,1.0,18.0,33.0,52.0,1162.0,14.0,0.0,600000.0,2.0,2.0,1.0,40082.0,9.0
"""19629""",348.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,11.0,2.0,73.0,118.0,0.0,3.0,3.0,25.0,100.0,1243.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0,7.0
"""19630""",1176.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,10.0,8.0,19.0,124.0,-2.0,38.0,20.0,33.0,200.0,1052.0,14.0,0.0,600000.0,1.0,2.0,1.0,40474.0,1.0
"""19631""",1194.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,4.0,13.0,3.0,131.0,0.0,29.0,21.0,38.0,44.0,1038.0,14.0,0.0,600000.0,1.0,1.0,1.0,40474.0,6.0
"""19632""",1523.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,5.0,6.0,12.0,131.0,0.0,44.0,17.0,38.0,140.0,1236.0,14.0,0.0,600000.0,2.0,3.0,1.0,40762.0,3.0
"""19633""",620.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,13.0,9.0,4.0,116.0,0.0,377.0,11.0,23.0,620.0,1067.0,14.0,0.0,600000.0,1.0,2.0,1.0,40140.0,11.0
"""19634""",1073.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,7.0,4.0,64.0,117.0,-10.0,37.0,7.0,34.0,710.0,1063.0,14.0,0.0,600000.0,5.0,2.0,1.0,40097.0,13.0
"""19635""",539.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,9.0,7.0,8.0,124.0,-2.0,6.0,1.0,33.0,150.0,1071.0,14.0,0.0,600000.0,1.0,3.0,1.0,39411.0,14.0
"""19636""",1348.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,3.0,10.0,24.0,132.0,0.0,23.0,13.0,39.0,270.0,1111.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0,2.0
"""19637""",994.0,42275.0,35055.0,1.0,5.0,1200.0,10.0,14.0,3.0,50.0,115.0,2.0,64.0,14.0,20.0,200.0,1069.0,14.0,0.0,600000.0,2.0,2.0,1.0,40488.0,5.0
"""19638""",1689.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,8.0,12.0,20.0,123.0,0.0,1.0,18.0,50.0,170.0,1048.0,13.0,0.0,800000.0,2.0,2.0,1.0,40798.0,1.0
"""19639""",1399.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,10.0,13.0,3.0,120.0,0.0,354.0,13.0,47.0,66.0,1070.0,13.0,0.0,800000.0,1.0,2.0,1.0,40495.0,2.0
"""19640""",423.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,4.0,10.0,74.0,115.0,-10.0,1.0,22.0,52.0,170.0,1141.0,13.0,0.0,800000.0,1.0,2.0,1.0,40095.0,12.0
"""19641""",1591.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,1.0,8.0,73.0,133.0,0.0,1.0,7.0,60.0,120.0,1193.0,13.0,0.0,800000.0,6.0,3.0,1.0,40965.0,3.0
"""19642""",807.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,12.0,3.0,72.0,116.0,0.0,1.0,8.0,43.0,100.0,1132.0,13.0,0.0,800000.0,2.0,2.0,1.0,40448.0,4.0
"""19643""",1040.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,11.0,4.0,8.0,117.0,-2.0,9.0,14.0,46.0,510.0,1227.0,13.0,0.0,800000.0,1.0,2.0,1.0,40092.0,13.0
"""19644""",1379.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,9.0,6.0,24.0,122.0,0.0,11.0,9.0,49.0,31.0,1169.0,13.0,0.0,800000.0,2.0,1.0,1.0,40809.0,10.0
"""19645""",1703.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,5.0,9.0,15.0,123.0,-2.0,1.0,20.0,52.0,580.0,1138.0,13.0,0.0,800000.0,1.0,3.0,1.0,40851.0,11.0
"""19646""",179.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,6.0,11.0,13.0,119.0,-5.0,337.0,13.0,51.0,220.0,1044.0,13.0,0.0,800000.0,2.0,2.0,1.0,40047.0,9.0
"""19647""",258.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,2.0,5.0,57.0,127.0,0.0,88.0,18.0,54.0,120.0,1205.0,13.0,0.0,800000.0,3.0,2.0,1.0,40231.0,7.0
