"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25689""",1494.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,12.0,7.0,6.0,116.0,-2.0,9.0,17.0,44.0,120.0,1088.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0
"""25690""",910.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,5.0,9.0,21.0,129.0,0.0,40.0,16.0,55.0,79.0,1138.0,12.0,0.0,800000.0,3.0,2.0,1.0,40295.0
"""25691""",753.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,2.0,11.0,10.0,132.0,0.0,7.0,24.0,58.0,150.0,1037.0,12.0,0.0,800000.0,6.0,3.0,1.0,40261.0
"""25692""",802.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,3.0,5.0,74.0,122.0,-10.0,18.0,22.0,58.0,48.0,1158.0,12.0,0.0,800000.0,2.0,2.0,1.0,40504.0
"""25693""",977.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,6.0,4.0,1.0,127.0,0.0,9.0,11.0,53.0,180.0,1113.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""25694""",422.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,7.0,8.0,4.0,126.0,0.0,37.0,7.0,52.0,110.0,1054.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""25695""",1858.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,9.0,3.0,77.0,124.0,0.0,1.0,18.0,50.0,400.0,1124.0,12.0,0.0,800000.0,2.0,1.0,1.0,40778.0
"""25696""",1710.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,11.0,12.0,8.0,119.0,-2.0,14.0,1.0,47.0,73.0,1046.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0
"""25697""",1486.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,4.0,10.0,57.0,131.0,0.0,18.0,20.0,57.0,36.0,1087.0,12.0,0.0,800000.0,6.0,2.0,1.0,40592.0
"""25698""",458.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,10.0,6.0,19.0,119.0,-2.0,3.0,21.0,47.0,430.0,1062.0,12.0,0.0,800000.0,2.0,1.0,1.0,40056.0
"""25699""",41.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,10.0,1.0,13.0,115.0,-5.0,1.0,12.0,47.0,170.0,1187.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0
"""25700""",1498.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,9.0,11.0,10.0,124.0,0.0,7.0,15.0,51.0,210.0,1136.0,12.0,0.0,800000.0,2.0,4.0,1.0,40472.0
"""25701""",1901.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,3.0,10.0,4.0,130.0,0.0,64.0,21.0,57.0,590.0,1011.0,12.0,0.0,800000.0,3.0,3.0,1.0,40972.0
"""25702""",1680.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,5.0,7.0,57.0,127.0,0.0,58.0,17.0,54.0,240.0,996.0,12.0,0.0,800000.0,2.0,2.0,1.0,40813.0
"""25703""",1853.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,1.0,2.0,21.0,133.0,0.0,14.0,10.0,60.0,84.0,1094.0,12.0,0.0,800000.0,1.0,2.0,1.0,40790.0
"""25704""",1323.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,4.0,3.0,74.0,119.0,-10.0,31.0,7.0,56.0,23.0,1142.0,12.0,0.0,800000.0,1.0,4.0,1.0,40806.0
"""25705""",1820.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,11.0,9.0,50.0,120.0,0.0,3.0,3.0,47.0,1480.0,1086.0,12.0,0.0,800000.0,1.0,2.0,1.0,41223.0
"""25706""",1348.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,7.0,5.0,77.0,126.0,0.0,5.0,13.0,53.0,69.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""25707""",1733.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,2.0,8.0,22.0,132.0,0.0,366.0,4.0,59.0,440.0,1147.0,12.0,0.0,800000.0,2.0,2.0,1.0,40785.0
"""25708""",1558.0,42480.0,35577.0,7.0,4.0,1200.0,10.0,12.0,6.0,3.0,118.0,0.0,334.0,5.0,45.0,39.0,1144.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0
"""25709""",1777.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,4.0,5.0,57.0,130.0,0.0,1.0,5.0,55.0,280.0,1163.0,12.0,0.0,800000.0,1.0,2.0,1.0,40874.0
"""25710""",1421.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,8.0,2.0,11.0,120.0,-2.0,3.0,2.0,47.0,94.0,1149.0,12.0,0.0,800000.0,7.0,8.0,1.0,40258.0
"""25711""",119.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,12.0,11.0,19.0,116.0,-2.0,42.0,13.0,43.0,370.0,1139.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""25712""",626.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,6.0,6.0,16.0,128.0,0.0,3.0,20.0,53.0,110.0,1207.0,12.0,0.0,800000.0,2.0,3.0,1.0,40078.0
"""25713""",1440.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,9.0,7.0,21.0,122.0,0.0,3.0,9.0,47.0,35.0,1099.0,12.0,0.0,800000.0,1.0,2.0,1.0,40859.0
"""25714""",1160.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,1.0,9.0,77.0,133.0,0.0,7.0,6.0,58.0,100.0,1118.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""25715""",1694.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,10.0,12.0,1.0,122.0,0.0,147.0,12.0,47.0,330.0,1098.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""25716""",889.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,2.0,1.0,22.0,133.0,0.0,46.0,1.0,58.0,70.0,1041.0,12.0,0.0,800000.0,2.0,2.0,1.0,39704.0
"""25717""",1266.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,3.0,10.0,10.0,131.0,0.0,475.0,10.0,56.0,190.0,1106.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0
"""25718""",398.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,11.0,4.0,64.0,113.0,-7.0,1.0,14.0,45.0,150.0,1153.0,12.0,0.0,800000.0,6.0,2.0,1.0,39119.0
"""25719""",1478.0,42480.0,35578.0,7.0,4.0,1650.0,10.0,7.0,8.0,24.0,124.0,0.0,13.0,23.0,49.0,150.0,1124.0,12.0,0.0,800000.0,2.0,2.0,1.0,40485.0
"""25720""",1915.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,8.0,1.0,22.0,121.0,0.0,7.0,10.0,71.0,140.0,1073.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40942.0
"""25721""",1426.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,7.0,7.0,10.0,124.0,0.0,18.0,15.0,74.0,150.0,1072.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""25722""",1201.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,6.0,6.0,24.0,124.0,0.0,26.0,11.0,74.0,79.0,1110.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""25723""",1731.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,10.0,5.0,21.0,115.0,2.0,9.0,7.0,63.0,21.0,1163.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40669.0
"""25724""",1797.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,5.0,11.0,74.0,117.0,-10.0,1.0,18.0,77.0,110.0,1006.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40820.0
"""25725""",95.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,12.0,4.0,4.0,113.0,0.0,3.0,5.0,60.0,110.0,1103.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39547.0
"""25726""",848.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,4.0,10.0,19.0,127.0,-2.0,1.0,20.0,79.0,620.0,1091.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""25727""",1461.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,2.0,8.0,5.0,132.0,0.0,3.0,16.0,82.0,50.0,1260.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40450.0
"""25728""",1535.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,3.0,9.0,16.0,131.0,0.0,29.0,20.0,81.0,330.0,1085.0,12.0,0.0,1165000.0,7.0,3.0,1.0,40595.0
"""25729""",688.0,42480.0,35579.0,7.0,3.0,2200.0,10.0,11.0,3.0,11.0,112.0,1.0,3.0,22.0,63.0,550.0,1036.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39395.0
"""25730""",1884.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,4.0,12.0,57.0,124.0,0.0,58.0,5.0,69.0,760.0,1147.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41166.0
"""25731""",1537.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,5.0,3.0,6.0,121.0,-2.0,30.0,23.0,68.0,94.0,1006.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40661.0
"""25732""",804.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,2.0,8.0,5.0,133.0,0.0,7.0,6.0,78.0,58.0,1118.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""25733""",80.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,7.0,9.0,50.0,123.0,0.0,3.0,3.0,68.0,540.0,1133.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39731.0
"""25734""",1018.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,9.0,11.0,4.0,120.0,0.0,1.0,9.0,65.0,130.0,1142.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40463.0
"""25735""",478.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,11.0,5.0,10.0,118.0,0.0,1.0,9.0,63.0,66.0,1092.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40069.0
"""25736""",1922.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,3.0,2.0,21.0,130.0,0.0,1.0,10.0,80.0,28.0,1052.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41307.0
"""25737""",1159.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,1.0,1.0,19.0,131.0,-2.0,18.0,3.0,78.0,520.0,1142.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40141.0
"""25738""",983.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,10.0,6.0,13.0,114.0,-5.0,3.0,7.0,64.0,390.0,1113.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40222.0
"""25739""",740.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,12.0,7.0,1.0,118.0,0.0,37.0,4.0,63.0,200.0,1098.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40263.0
"""25740""",604.0,42480.0,35580.0,7.0,3.0,1000.0,10.0,8.0,10.0,74.0,110.0,-10.0,1.0,11.0,65.0,80.0,1189.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39734.0
"""25741""",1597.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,7.0,7.0,24.0,121.0,0.0,483.0,23.0,68.0,71.0,1103.0,11.0,0.0,1165000.0,4.0,6.0,1.0,41018.0
"""25742""",1297.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,2.0,1.0,16.0,132.0,0.0,7.0,6.0,79.0,200.0,1093.0,11.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""25743""",1460.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,1.0,11.0,77.0,133.0,0.0,1.0,14.0,80.0,160.0,1061.0,11.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""25744""",400.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,9.0,9.0,50.0,120.0,0.0,18.0,23.0,67.0,1040.0,1191.0,11.0,0.0,1165000.0,1.0,3.0,1.0,39356.0
"""25745""",1519.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,8.0,2.0,4.0,120.0,0.0,9.0,7.0,67.0,100.0,1138.0,11.0,0.0,1165000.0,5.0,2.0,1.0,40426.0
"""25746""",1127.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,6.0,8.0,8.0,124.0,-2.0,6.0,1.0,73.0,360.0,1059.0,11.0,0.0,1165000.0,3.0,2.0,1.0,39513.0
"""25747""",1243.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,5.0,6.0,22.0,128.0,0.0,13.0,21.0,75.0,150.0,1057.0,11.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""25748""",870.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,11.0,10.0,6.0,115.0,-2.0,601.0,16.0,64.0,100.0,1185.0,11.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""25749""",1627.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,4.0,4.0,21.0,129.0,0.0,1.0,10.0,76.0,50.0,1171.0,11.0,0.0,1165000.0,2.0,1.0,1.0,40810.0
"""25750""",1506.0,42480.0,35581.0,7.0,3.0,1650.0,10.0,3.0,3.0,5.0,131.0,0.0,9.0,20.0,78.0,67.0,1045.0,11.0,0.0,1165000.0,7.0,2.0,1.0,40601.0
"""25751""",1857.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,9.0,11.0,21.0,118.0,0.0,1.0,10.0,65.0,47.0,1126.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41211.0
"""25752""",566.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,2.0,8.0,11.0,130.0,-2.0,6.0,11.0,79.0,290.0,1158.0,12.0,0.0,1165000.0,1.0,1.0,1.0,39003.0
"""25753""",1803.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,7.0,10.0,5.0,123.0,0.0,9.0,21.0,70.0,160.0,1022.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41177.0
"""25754""",1573.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,10.0,5.0,19.0,114.0,1.0,7.0,15.0,62.0,61.0,1089.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0
"""25755""",1782.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,11.0,2.0,6.0,114.0,2.0,18.0,19.0,61.0,39.0,1131.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41229.0
"""25756""",605.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,1.0,6.0,22.0,133.0,0.0,15.0,14.0,80.0,130.0,1091.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0
"""25757""",1864.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,12.0,9.0,13.0,109.0,-5.0,284.0,7.0,61.0,1640.0,1080.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40846.0
"""25758""",1122.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,8.0,3.0,16.0,122.0,0.0,9.0,13.0,69.0,95.0,1140.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""25759""",1528.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,6.0,1.0,24.0,123.0,0.0,93.0,20.0,70.0,170.0,990.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40597.0
"""25760""",1811.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,3.0,12.0,74.0,116.0,-10.0,39.0,22.0,73.0,400.0,1163.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41216.0
"""25761""",1379.0,42480.0,35582.0,7.0,3.0,1200.0,10.0,4.0,4.0,64.0,119.0,-7.0,3.0,3.0,73.0,47.0,1168.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40809.0
"""25762""",64.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,6.0,13.0,77.0,132.0,0.0,3.0,7.0,38.0,130.0,1152.0,14.0,0.0,600000.0,2.0,2.0,1.0,40109.0
"""25763""",794.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,3.0,11.0,90.0,133.0,0.0,1.0,3.0,39.0,86.0,1182.0,14.0,0.0,600000.0,1.0,2.0,1.0,40428.0
"""25764""",42.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,7.0,9.0,57.0,130.0,0.0,3.0,8.0,36.0,92.0,1055.0,14.0,0.0,600000.0,2.0,3.0,1.0,39725.0
"""25765""",1341.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,10.0,6.0,5.0,129.0,0.0,67.0,23.0,35.0,120.0,1029.0,14.0,0.0,600000.0,2.0,2.0,1.0,40439.0
"""25766""",1699.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,2.0,1.0,69.0,133.0,0.0,9.0,17.0,39.0,140.0,1021.0,14.0,0.0,600000.0,3.0,2.0,1.0,40977.0
"""25767""",65.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,5.0,3.0,74.0,122.0,-10.0,9.0,14.0,38.0,93.0,1013.0,14.0,0.0,600000.0,4.0,2.0,1.0,39941.0
"""25768""",5.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,12.0,10.0,10.0,116.0,0.0,4.0,12.0,22.0,680.0,1058.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0
"""25769""",350.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,14.0,7.0,1.0,113.0,0.0,37.0,1.0,19.0,180.0,1060.0,14.0,0.0,600000.0,6.0,3.0,1.0,39187.0
"""25770""",1178.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,8.0,14.0,22.0,129.0,0.0,9.0,20.0,35.0,360.0,994.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0
"""25771""",4.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,1.0,4.0,21.0,133.0,0.0,7.0,4.0,39.0,34.0,1146.0,14.0,0.0,600000.0,1.0,2.0,1.0,40067.0
"""25772""",1344.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,4.0,2.0,4.0,132.0,0.0,3.0,24.0,38.0,88.0,1126.0,14.0,0.0,600000.0,2.0,2.0,1.0,40783.0
"""25773""",1635.0,42484.0,35583.0,1.0,5.0,1400.0,10.0,11.0,5.0,6.0,122.0,-2.0,84.0,9.0,30.0,930.0,944.0,14.0,0.0,600000.0,2.0,1.0,1.0,40849.0
"""25774""",553.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,10.0,4.0,6.0,120.0,-2.0,31.0,1.0,48.0,80.0,1118.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""25775""",1294.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,12.0,14.0,11.0,120.0,-2.0,9.0,11.0,48.0,700.0,1161.0,14.0,0.0,800000.0,2.0,1.0,1.0,40833.0
"""25776""",1904.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,6.0,12.0,24.0,126.0,0.0,1.0,21.0,52.0,100.0,1194.0,14.0,0.0,800000.0,2.0,8.0,1.0,41174.0
"""25777""",554.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,3.0,13.0,77.0,128.0,0.0,1.0,9.0,54.0,340.0,1170.0,14.0,0.0,800000.0,2.0,2.0,1.0,40066.0
"""25778""",1536.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,13.0,11.0,35.0,120.0,0.0,3.0,16.0,46.0,40.0,1053.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""25779""",1868.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,8.0,10.0,5.0,125.0,0.0,3.0,18.0,51.0,65.0,1106.0,14.0,0.0,800000.0,2.0,2.0,1.0,41142.0
"""25780""",315.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,11.0,7.0,10.0,122.0,0.0,7.0,17.0,48.0,120.0,1160.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""25781""",1818.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,1.0,9.0,13.0,128.0,-5.0,38.0,12.0,59.0,2010.0,975.0,14.0,0.0,800000.0,2.0,3.0,1.0,40860.0
"""25782""",1713.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,4.0,6.0,57.0,128.0,0.0,9.0,22.0,54.0,380.0,1036.0,14.0,0.0,800000.0,1.0,3.0,1.0,40861.0
"""25783""",1804.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,14.0,3.0,4.0,115.0,0.0,1.0,5.0,41.0,2170.0,1146.0,14.0,0.0,800000.0,2.0,2.0,1.0,41150.0
"""25784""",624.0,42484.0,35584.0,1.0,4.0,1400.0,10.0,5.0,5.0,74.0,117.0,-10.0,7.0,7.0,53.0,71.0,1161.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0
"""25785""",1563.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,4.0,13.0,21.0,129.0,0.0,1.0,18.0,55.0,28.0,1224.0,14.0,0.0,800000.0,1.0,2.0,1.0,40846.0
"""25786""",1912.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,10.0,6.0,8.0,124.0,-2.0,14.0,1.0,52.0,250.0,1024.0,14.0,0.0,800000.0,2.0,2.0,1.0,41154.0
"""25787""",1923.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,9.0,8.0,4.0,126.0,0.0,1.0,7.0,52.0,2200.0,1121.0,14.0,0.0,800000.0,1.0,2.0,1.0,41132.0
"""25788""",1924.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,11.0,11.0,50.0,126.0,0.0,1.0,5.0,52.0,1140.0,1079.0,14.0,0.0,800000.0,1.0,3.0,1.0,41196.0
"""25789""",1227.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,3.0,14.0,57.0,130.0,0.0,547.0,23.0,56.0,520.0,1099.0,14.0,0.0,800000.0,1.0,3.0,1.0,40450.0
"""25790""",1509.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,12.0,12.0,90.0,126.0,0.0,46.0,9.0,52.0,230.0,1057.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""25791""",996.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,13.0,1.0,5.0,125.0,0.0,35.0,2.0,51.0,93.0,1290.0,14.0,0.0,800000.0,1.0,1.0,1.0,40492.0
"""25792""",1719.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,2.0,10.0,74.0,121.0,-10.0,7.0,3.0,57.0,91.0,1045.0,14.0,0.0,800000.0,2.0,2.0,1.0,40804.0
"""25793""",1749.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,8.0,2.0,19.0,124.0,-2.0,1.0,20.0,52.0,1560.0,1136.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0
"""25794""",1643.0,42484.0,35585.0,1.0,4.0,1200.0,10.0,1.0,5.0,3.0,131.0,0.0,490.0,15.0,57.0,35.0,1098.0,14.0,0.0,800000.0,2.0,2.0,1.0,41131.0
"""25795""",1878.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,10.0,6.0,50.0,118.0,0.0,23.0,23.0,69.0,3260.0,1008.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41322.0
"""25796""",1925.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,5.0,9.0,90.0,128.0,0.0,1.0,11.0,74.0,110.0,1091.0,14.0,0.0,1165000.0,2.0,2.0,2.0,40843.0
"""25797""",1435.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,14.0,3.0,3.0,117.0,2.0,30.0,15.0,61.0,34.0,1124.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""25798""",1686.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,7.0,8.0,21.0,123.0,0.0,1.0,10.0,69.0,25.0,1125.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41139.0
"""25799""",1083.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,13.0,7.0,8.0,113.0,-2.0,14.0,13.0,61.0,230.0,1054.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""25800""",1875.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,8.0,1.0,69.0,122.0,0.0,1.0,9.0,68.0,1490.0,1084.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40778.0
