"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""24690""",1643.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,1.0,7.0,10.0,130.0,0.0,67.0,15.0,57.0,24.0,1108.0,12.0,0.0,800000.0,2.0,2.0,1.0,41131.0,6.0
"""24691""",129.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,10.0,2.0,86.0,118.0,0.0,6.0,9.0,45.0,320.0,1191.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0,1.0
"""24692""",101.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,4.0,3.0,64.0,121.0,-7.0,7.0,7.0,55.0,78.0,1085.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0,5.0
"""24693""",1713.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,2.0,12.0,74.0,119.0,-10.0,12.0,22.0,56.0,200.0,1023.0,12.0,0.0,800000.0,1.0,3.0,1.0,40861.0,11.0
"""24694""",64.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,2.0,9.0,77.0,132.0,0.0,3.0,7.0,39.0,160.0,1177.0,12.0,0.0,600000.0,2.0,2.0,1.0,40109.0,11.0
"""24695""",811.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,6.0,1.0,10.0,126.0,0.0,99.0,15.0,33.0,46.0,1076.0,12.0,0.0,600000.0,7.0,2.0,1.0,39879.0,9.0
"""24696""",734.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,9.0,10.0,6.0,121.0,-2.0,1.0,1.0,30.0,320.0,1111.0,12.0,0.0,600000.0,6.0,2.0,1.0,39205.0,8.0
"""24697""",1302.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,10.0,2.0,3.0,123.0,0.0,26.0,8.0,30.0,230.0,1076.0,12.0,0.0,600000.0,3.0,2.0,1.0,40278.0,6.0
"""24698""",1234.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,7.0,12.0,1.0,125.0,0.0,7.0,12.0,32.0,410.0,1125.0,12.0,0.0,600000.0,2.0,2.0,1.0,40454.0,7.0
"""24699""",1079.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,1.0,7.0,22.0,133.0,0.0,3.0,4.0,40.0,89.0,1049.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,4.0
"""24700""",348.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,11.0,6.0,5.0,120.0,0.0,3.0,3.0,27.0,72.0,1228.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0,10.0
"""24701""",1635.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,4.0,8.0,86.0,130.0,0.0,549.0,9.0,37.0,290.0,959.0,12.0,0.0,600000.0,2.0,1.0,1.0,40849.0,12.0
"""24702""",1284.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,3.0,11.0,11.0,130.0,-2.0,3.0,11.0,39.0,48.0,1107.0,12.0,0.0,600000.0,7.0,2.0,4.0,40624.0,1.0
"""24703""",1065.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,5.0,3.0,21.0,128.0,0.0,15.0,14.0,35.0,53.0,1085.0,12.0,0.0,600000.0,3.0,2.0,1.0,39504.0,2.0
"""24704""",1319.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,8.0,4.0,4.0,123.0,0.0,1.0,24.0,30.0,150.0,926.0,12.0,0.0,600000.0,6.0,2.0,1.0,40630.0,3.0
"""24705""",1285.0,42445.0,35485.0,7.0,5.0,1650.0,10.0,12.0,5.0,50.0,115.0,0.0,1.0,18.0,22.0,100.0,1106.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0,5.0
"""24706""",1109.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,6.0,7.0,6.0,121.0,-2.0,122.0,3.0,69.0,210.0,1138.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40445.0,7.0
"""24707""",916.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,7.0,6.0,15.0,121.0,-2.0,18.0,23.0,69.0,760.0,1069.0,12.0,0.0,1165000.0,11.0,2.0,1.0,40275.0,11.0
"""24708""",1627.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,3.0,12.0,21.0,125.0,0.0,147.0,10.0,71.0,67.0,1155.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40810.0,5.0
"""24709""",312.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,4.0,1.0,22.0,124.0,0.0,3.0,13.0,70.0,41.0,1135.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0,2.0
"""24710""",1546.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,12.0,9.0,4.0,116.0,0.0,1.0,9.0,62.0,77.0,1094.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0,6.0
"""24711""",575.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,10.0,2.0,74.0,107.0,-10.0,3.0,19.0,63.0,91.0,1221.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40127.0,1.0
"""24712""",580.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,2.0,3.0,5.0,131.0,0.0,30.0,16.0,77.0,63.0,1154.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40262.0,3.0
"""24713""",444.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,1.0,8.0,64.0,126.0,-7.0,150.0,20.0,79.0,190.0,1191.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40102.0,12.0
"""24714""",1843.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,11.0,10.0,8.0,114.0,-2.0,64.0,1.0,62.0,580.0,1161.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40854.0,8.0
"""24715""",1573.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,9.0,5.0,10.0,118.0,0.0,7.0,15.0,64.0,41.0,1094.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0,10.0
"""24716""",1733.0,42445.0,35486.0,7.0,3.0,1200.0,10.0,8.0,11.0,1.0,119.0,0.0,9.0,4.0,65.0,760.0,1156.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40785.0,9.0
"""24717""",910.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,2.0,9.0,6.0,130.0,-2.0,40.0,16.0,57.0,300.0,1136.0,12.0,0.0,800000.0,3.0,2.0,1.0,40295.0,9.0
"""24718""",1678.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,1.0,3.0,21.0,133.0,0.0,126.0,15.0,58.0,34.0,1123.0,12.0,0.0,800000.0,2.0,3.0,1.0,40779.0,1.0
"""24719""",1534.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,11.0,10.0,8.0,114.0,-2.0,14.0,21.0,41.0,220.0,1173.0,12.0,0.0,800000.0,1.0,3.0,1.0,40859.0,6.0
"""24720""",21.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,12.0,2.0,72.0,116.0,0.0,13.0,22.0,41.0,53.0,1126.0,12.0,0.0,800000.0,1.0,3.0,1.0,39724.0,8.0
"""24721""",1600.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,8.0,5.0,4.0,121.0,0.0,26.0,9.0,46.0,95.0,1165.0,12.0,0.0,800000.0,2.0,2.0,1.0,40774.0,5.0
"""24722""",572.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,5.0,7.0,11.0,124.0,-2.0,1.0,11.0,51.0,120.0,986.0,12.0,0.0,800000.0,2.0,2.0,1.0,39732.0,3.0
"""24723""",1410.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,10.0,11.0,15.0,115.0,-2.0,7.0,23.0,42.0,1040.0,1019.0,12.0,0.0,800000.0,2.0,2.0,1.0,40826.0,12.0
"""24724""",626.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,4.0,1.0,19.0,126.0,-2.0,1.0,20.0,53.0,120.0,1215.0,12.0,0.0,800000.0,2.0,3.0,1.0,40078.0,2.0
"""24725""",1695.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,6.0,4.0,5.0,125.0,0.0,42.0,5.0,50.0,62.0,1142.0,12.0,0.0,800000.0,1.0,2.0,1.0,40834.0,10.0
"""24726""",255.0,42445.0,35487.0,7.0,4.0,1650.0,10.0,7.0,6.0,3.0,124.0,0.0,26.0,17.0,49.0,170.0,1098.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0,7.0
"""24727""",1205.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,4.0,4.0,74.0,122.0,-10.0,1.0,9.0,84.0,54.0,1059.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40481.0,3.0
"""24728""",1250.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,5.0,5.0,22.0,131.0,0.0,22.0,4.0,83.0,85.0,1111.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40474.0,4.0
"""24729""",1049.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,1.0,6.0,86.0,133.0,0.0,53.0,5.0,85.0,290.0,1100.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40099.0,2.0
"""24730""",1535.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,2.0,2.0,64.0,126.0,-7.0,7.0,20.0,85.0,420.0,1097.0,12.0,0.0,1165000.0,7.0,3.0,1.0,40595.0,10.0
"""24731""",1827.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,7.0,8.0,21.0,130.0,0.0,3.0,16.0,82.0,56.0,1186.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40861.0,1.0
"""24732""",1201.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,11.0,7.0,24.0,123.0,0.0,720.0,11.0,75.0,160.0,1104.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40636.0,6.0
"""24733""",1673.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,3.0,11.0,4.0,133.0,0.0,93.0,10.0,85.0,74.0,1093.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40858.0,12.0
"""24734""",1445.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,6.0,10.0,72.0,131.0,0.0,7.0,13.0,83.0,110.0,1193.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40621.0,7.0
"""24735""",400.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,12.0,9.0,11.0,119.0,-2.0,18.0,23.0,73.0,580.0,1200.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39356.0,11.0
"""24736""",1810.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,9.0,3.0,10.0,126.0,0.0,9.0,15.0,78.0,280.0,1083.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41015.0,9.0
"""24737""",1751.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,8.0,1.0,77.0,127.0,0.0,26.0,14.0,79.0,49.0,1044.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40856.0,5.0
"""24738""",1529.0,42445.0,35489.0,7.0,3.0,1800.0,10.0,10.0,12.0,5.0,125.0,0.0,38.0,21.0,77.0,72.0,991.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,8.0
"""24739""",484.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,11.0,9.0,72.0,120.0,0.0,7.0,13.0,27.0,150.0,1074.0,14.0,0.0,600000.0,1.0,2.0,1.0,40082.0,12.0
"""24740""",1548.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,8.0,3.0,77.0,128.0,0.0,7.0,7.0,35.0,91.0,1133.0,14.0,0.0,600000.0,2.0,1.0,1.0,40797.0,1.0
"""24741""",1755.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,3.0,4.0,10.0,133.0,0.0,30.0,15.0,40.0,200.0,1083.0,14.0,0.0,600000.0,2.0,2.0,1.0,41161.0,11.0
"""24742""",899.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,6.0,5.0,22.0,131.0,0.0,3.0,4.0,38.0,69.0,1088.0,14.0,0.0,600000.0,2.0,2.0,1.0,40055.0,9.0
"""24743""",631.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,5.0,11.0,21.0,133.0,0.0,236.0,3.0,40.0,41.0,1129.0,14.0,0.0,600000.0,1.0,1.0,1.0,39753.0,5.0
"""24744""",1362.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,2.0,1.0,20.0,133.0,0.0,7.0,6.0,40.0,41.0,1035.0,14.0,0.0,600000.0,6.0,3.0,1.0,40620.0,2.0
"""24745""",1202.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,14.0,7.0,6.0,113.0,2.0,418.0,1.0,19.0,120.0,1078.0,14.0,0.0,600000.0,3.0,2.0,1.0,40653.0,7.0
"""24746""",5.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,12.0,8.0,4.0,119.0,0.0,4.0,12.0,26.0,280.0,1072.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,13.0
"""24747""",1469.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,7.0,2.0,15.0,128.0,-2.0,126.0,19.0,37.0,450.0,1103.0,14.0,0.0,600000.0,1.0,4.0,1.0,40492.0,6.0
"""24748""",307.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,4.0,13.0,3.0,133.0,0.0,7.0,8.0,40.0,110.0,1119.0,14.0,0.0,600000.0,2.0,2.0,1.0,39376.0,10.0
"""24749""",1614.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,10.0,6.0,8.0,123.0,-2.0,3.0,24.0,32.0,920.0,1017.0,14.0,0.0,600000.0,1.0,2.0,1.0,40466.0,14.0
"""24750""",1523.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,9.0,14.0,5.0,126.0,0.0,92.0,17.0,33.0,420.0,1194.0,14.0,0.0,600000.0,2.0,3.0,1.0,40762.0,8.0
"""24751""",739.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,13.0,12.0,11.0,116.0,-2.0,9.0,11.0,25.0,280.0,1065.0,14.0,0.0,600000.0,3.0,1.0,1.0,40221.0,3.0
"""24752""",65.0,42449.0,35490.0,1.0,5.0,1400.0,10.0,1.0,10.0,74.0,123.0,-10.0,9.0,14.0,40.0,140.0,1014.0,14.0,0.0,600000.0,4.0,2.0,1.0,39941.0,4.0
"""24753""",741.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,14.0,6.0,64.0,111.0,-7.0,9.0,23.0,48.0,290.0,1105.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0,10.0
"""24754""",1817.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,4.0,4.0,11.0,126.0,-2.0,14.0,11.0,58.0,1110.0,1153.0,14.0,0.0,800000.0,1.0,3.0,1.0,40828.0,9.0
"""24755""",1719.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,2.0,3.0,4.0,130.0,0.0,17.0,3.0,60.0,190.0,1046.0,14.0,0.0,800000.0,2.0,2.0,1.0,40804.0,8.0
"""24756""",974.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,3.0,14.0,80.0,128.0,0.0,18.0,13.0,58.0,400.0,1075.0,14.0,0.0,800000.0,1.0,2.0,1.0,40506.0,4.0
"""24757""",1417.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,8.0,10.0,72.0,123.0,0.0,6.0,19.0,53.0,120.0,1109.0,14.0,0.0,800000.0,2.0,3.0,1.0,40484.0,7.0
"""24758""",1896.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,10.0,5.0,22.0,122.0,0.0,55.0,9.0,52.0,490.0,1122.0,14.0,0.0,800000.0,2.0,2.0,1.0,41189.0,6.0
"""24759""",470.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,1.0,9.0,15.0,128.0,-2.0,7.0,20.0,60.0,670.0,1092.0,14.0,0.0,800000.0,1.0,3.0,1.0,40077.0,11.0
"""24760""",1838.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,5.0,1.0,2.0,127.0,0.0,1.0,2.0,57.0,34.0,1159.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0,1.0
"""24761""",1851.0,42449.0,35491.0,1.0,4.0,1200.0,10.0,13.0,2.0,8.0,118.0,-2.0,1.0,12.0,50.0,3260.0,1019.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0,13.0
"""24762""",1769.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,8.0,3.0,1.0,124.0,0.0,38.0,9.0,52.0,2410.0,1091.0,14.0,0.0,800000.0,1.0,5.0,1.0,41146.0,13.0
"""24763""",1759.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,3.0,5.0,2.0,128.0,0.0,105.0,2.0,56.0,55.0,1135.0,14.0,0.0,800000.0,1.0,2.0,1.0,40855.0,1.0
"""24764""",1849.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,4.0,10.0,5.0,127.0,0.0,77.0,21.0,55.0,20.0,1082.0,14.0,0.0,800000.0,2.0,2.0,1.0,41130.0,4.0
"""24765""",1742.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,14.0,2.0,80.0,118.0,0.0,9.0,13.0,46.0,1290.0,1113.0,14.0,0.0,800000.0,2.0,2.0,1.0,41180.0,9.0
"""24766""",258.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,12.0,1.0,64.0,115.0,-7.0,7.0,18.0,50.0,220.0,1201.0,14.0,0.0,800000.0,3.0,2.0,1.0,40231.0,8.0
"""24767""",1227.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,2.0,4.0,89.0,131.0,0.0,315.0,23.0,59.0,330.0,1101.0,14.0,0.0,800000.0,1.0,3.0,1.0,40450.0,10.0
"""24768""",1831.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,5.0,12.0,20.0,126.0,0.0,9.0,17.0,54.0,81.0,1139.0,14.0,0.0,800000.0,2.0,2.0,1.0,41224.0,2.0
"""24769""",1213.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,9.0,9.0,74.0,114.0,-10.0,3.0,19.0,52.0,280.0,1124.0,14.0,0.0,800000.0,1.0,2.0,1.0,40478.0,12.0
"""24770""",1897.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,7.0,11.0,15.0,122.0,-2.0,8.0,12.0,52.0,3520.0,976.0,14.0,0.0,800000.0,2.0,2.0,1.0,40481.0,14.0
"""24771""",1435.0,42449.0,35492.0,1.0,4.0,1200.0,10.0,1.0,13.0,3.0,132.0,0.0,30.0,15.0,60.0,170.0,1145.0,14.0,0.0,800000.0,2.0,2.0,1.0,40810.0,3.0
"""24772""",1536.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,12.0,8.0,35.0,118.0,0.0,3.0,16.0,45.0,760.0,1051.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0,6.0
"""24773""",802.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,3.0,3.0,74.0,123.0,-10.0,18.0,22.0,60.0,280.0,1167.0,14.0,0.0,800000.0,2.0,2.0,1.0,40504.0,5.0
"""24774""",1047.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,10.0,9.0,21.0,121.0,0.0,9.0,13.0,48.0,31.0,1083.0,14.0,0.0,800000.0,6.0,3.0,1.0,40241.0,3.0
"""24775""",315.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,9.0,2.0,10.0,122.0,0.0,7.0,17.0,49.0,690.0,1150.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0,4.0
"""24776""",1550.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,4.0,10.0,5.0,132.0,0.0,42.0,5.0,59.0,36.0,1133.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,7.0
"""24777""",1647.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,13.0,11.0,50.0,116.0,0.0,259.0,3.0,43.0,220.0,987.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,2.0
"""24778""",1674.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,1.0,13.0,20.0,133.0,0.0,3.0,18.0,60.0,430.0,1202.0,14.0,0.0,800000.0,2.0,1.0,1.0,40799.0,11.0
"""24779""",1518.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,2.0,12.0,3.0,133.0,0.0,9.0,8.0,60.0,130.0,1134.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0,13.0
"""24780""",1700.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,8.0,6.0,24.0,125.0,0.0,74.0,11.0,52.0,180.0,1154.0,14.0,0.0,800000.0,1.0,1.0,1.0,40805.0,9.0
"""24781""",1345.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,7.0,4.0,6.0,124.0,-2.0,48.0,9.0,53.0,1130.0,1088.0,14.0,0.0,800000.0,1.0,2.0,1.0,40475.0,14.0
