"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""17091""",1482.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,11.0,14.0,12.0,121.0,0.0,391.0,13.0,45.0,690.0,1107.0,14.0,72.0,760000.0,2.0,1.0,1.0,40798.0
"""17092""",1448.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,12.0,3.0,4.0,120.0,0.0,7.0,2.0,44.0,1840.0,1093.0,14.0,0.0,760000.0,1.0,2.0,1.0,40464.0
"""17093""",1635.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,7.0,7.0,22.0,128.0,0.0,77.0,9.0,52.0,960.0,946.0,14.0,93.0,760000.0,2.0,1.0,1.0,40849.0
"""17094""",1151.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,2.0,1.0,9.0,129.0,0.0,32.0,8.0,53.0,93.0,1151.0,14.0,108.0,760000.0,2.0,2.0,1.0,40088.0
"""17095""",1636.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,4.0,13.0,20.0,128.0,0.0,1.0,1.0,52.0,52.0,1200.0,14.0,105.0,760000.0,2.0,1.0,1.0,40784.0
"""17096""",1040.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,1.0,6.0,19.0,131.0,-2.0,9.0,14.0,57.0,120.0,1243.0,14.0,106.0,760000.0,1.0,2.0,1.0,40092.0
"""17097""",1564.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,6.0,2.0,21.0,128.0,0.0,58.0,21.0,52.0,51.0,1213.0,14.0,111.0,760000.0,2.0,3.0,1.0,40438.0
"""17098""",1637.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,8.0,8.0,15.0,126.0,-2.0,1.0,12.0,52.0,760.0,994.0,14.0,87.0,760000.0,2.0,2.0,1.0,40810.0
"""17099""",1613.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,3.0,4.0,8.0,126.0,-2.0,1.0,18.0,52.0,1070.0,1041.0,14.0,95.0,760000.0,10.0,2.0,1.0,40829.0
"""17100""",1464.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,13.0,11.0,1.0,117.0,-2.0,3.0,11.0,43.0,41.0,1157.0,14.0,0.0,760000.0,2.0,3.0,1.0,40800.0
"""17101""",151.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,9.0,10.0,64.0,116.0,-10.0,1.0,3.0,50.0,110.0,1076.0,14.0,104.0,760000.0,2.0,2.0,1.0,38628.0
"""17102""",896.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,14.0,12.0,3.0,119.0,0.0,618.0,7.0,43.0,65.0,1130.0,14.0,102.0,760000.0,2.0,2.0,1.0,40476.0
"""17103""",1545.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,10.0,5.0,6.0,122.0,-2.0,9.0,5.0,48.0,130.0,1128.0,14.0,100.0,760000.0,1.0,3.0,1.0,40839.0
"""17104""",721.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,10.0,12.0,8.0,118.0,-2.0,26.0,24.0,25.0,120.0,1147.0,12.0,96.0,575000.0,1.0,2.0,1.0,40084.0
"""17105""",785.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,12.0,10.0,1.0,111.0,-2.0,3.0,11.0,17.0,160.0,985.0,12.0,0.0,575000.0,3.0,2.0,3.0,40281.0
"""17106""",891.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,11.0,9.0,6.0,117.0,-2.0,7.0,5.0,24.0,100.0,1079.0,12.0,101.0,575000.0,1.0,2.0,1.0,39753.0
"""17107""",597.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,3.0,8.0,15.0,130.0,-2.0,64.0,3.0,37.0,660.0,1110.0,12.0,89.0,575000.0,3.0,2.0,1.0,40218.0
"""17108""",552.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,2.0,5.0,3.0,133.0,0.0,1.0,14.0,38.0,86.0,1074.0,12.0,99.0,575000.0,3.0,4.0,1.0,40277.0
"""17109""",204.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,6.0,11.0,9.0,123.0,0.0,3.0,8.0,28.0,170.0,1039.0,12.0,102.0,575000.0,2.0,1.0,1.0,39022.0
"""17110""",1289.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,5.0,3.0,16.0,123.0,0.0,7.0,6.0,28.0,140.0,1000.0,12.0,100.0,575000.0,2.0,2.0,1.0,40828.0
"""17111""",875.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,1.0,7.0,22.0,133.0,0.0,3.0,9.0,38.0,290.0,1136.0,12.0,95.0,575000.0,2.0,2.0,1.0,40115.0
"""17112""",1184.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,8.0,1.0,5.0,122.0,0.0,1.0,20.0,27.0,58.0,992.0,12.0,101.0,575000.0,2.0,2.0,1.0,40480.0
"""17113""",1046.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,7.0,2.0,4.0,122.0,0.0,46.0,19.0,27.0,340.0,1111.0,12.0,94.0,575000.0,1.0,2.0,1.0,40501.0
"""17114""",228.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,9.0,6.0,21.0,121.0,0.0,14.0,1.0,26.0,59.0,926.0,12.0,102.0,575000.0,1.0,2.0,1.0,39780.0
"""17115""",1075.0,42140.0,34618.0,9.0,5.0,2200.0,1.0,4.0,4.0,11.0,127.0,-2.0,552.0,11.0,34.0,32.0,993.0,12.0,105.0,575000.0,2.0,2.0,1.0,40098.0
"""17116""",285.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,11.0,3.0,6.0,123.0,-2.0,7.0,5.0,47.0,120.0,1172.0,14.0,0.0,760000.0,2.0,1.0,1.0,39695.0
"""17117""",1412.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,12.0,11.0,20.0,124.0,0.0,1.0,18.0,46.0,320.0,988.0,14.0,99.0,760000.0,2.0,2.0,1.0,40803.0
"""17118""",1638.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,5.0,1.0,16.0,130.0,0.0,77.0,17.0,52.0,600.0,1073.0,14.0,99.0,760000.0,2.0,5.0,1.0,40809.0
"""17119""",1261.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,8.0,9.0,1.0,126.0,-2.0,7.0,11.0,50.0,100.0,1127.0,14.0,0.0,760000.0,1.0,2.0,1.0,40407.0
"""17120""",1442.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,1.0,14.0,4.0,133.0,0.0,3.0,10.0,55.0,680.0,1094.0,14.0,104.0,760000.0,6.0,2.0,1.0,40649.0
"""17121""",1552.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,10.0,10.0,3.0,126.0,0.0,14.0,16.0,48.0,69.0,1236.0,14.0,101.0,760000.0,2.0,1.0,1.0,40773.0
"""17122""",54.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,13.0,12.0,19.0,118.0,-2.0,3.0,14.0,42.0,280.0,1022.0,14.0,100.0,760000.0,1.0,1.0,1.0,38266.0
"""17123""",786.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,3.0,13.0,57.0,131.0,0.0,33.0,7.0,53.0,56.0,1140.0,14.0,104.0,760000.0,1.0,2.0,1.0,40440.0
"""17124""",1453.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,6.0,4.0,64.0,119.0,-10.0,1.0,3.0,51.0,2990.0,1080.0,14.0,95.0,760000.0,4.0,1.0,1.0,40577.0
"""17125""",1565.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,2.0,6.0,5.0,133.0,0.0,9.0,6.0,55.0,33.0,1080.0,14.0,0.0,760000.0,2.0,2.0,4.0,40801.0
"""17126""",1099.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,9.0,2.0,21.0,127.0,0.0,30.0,15.0,49.0,37.0,1226.0,14.0,0.0,760000.0,1.0,2.0,1.0,40078.0
"""17127""",275.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,14.0,7.0,13.0,113.0,-5.0,9.0,13.0,40.0,1860.0,1081.0,14.0,92.0,760000.0,6.0,2.0,1.0,39895.0
"""17128""",1600.0,42140.0,34619.0,9.0,4.0,1400.0,1.0,7.0,5.0,22.0,128.0,0.0,14.0,9.0,50.0,370.0,1149.0,14.0,99.0,760000.0,2.0,2.0,1.0,40774.0
"""17129""",1587.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,7.0,8.0,6.0,120.0,-2.0,23.0,18.0,67.0,47.0,1123.0,12.0,113.0,1060000.0,2.0,2.0,1.0,40860.0
"""17130""",1639.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,5.0,5.0,11.0,121.0,-2.0,1.0,6.0,68.0,410.0,1040.0,12.0,112.0,1060000.0,4.0,11.0,1.0,40593.0
"""17131""",240.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,11.0,1.0,64.0,106.0,-10.0,7.0,17.0,61.0,500.0,1072.0,12.0,101.0,1060000.0,6.0,3.0,1.0,39850.0
"""17132""",1004.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,4.0,3.0,5.0,124.0,0.0,93.0,2.0,69.0,97.0,1037.0,12.0,77.0,1060000.0,1.0,2.0,1.0,40098.0
"""17133""",1640.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,8.0,10.0,19.0,119.0,-2.0,1.0,20.0,71.0,1040.0,1138.0,12.0,97.0,1060000.0,3.0,2.0,1.0,40997.0
"""17134""",1641.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,1.0,11.0,21.0,127.0,0.0,23.0,10.0,72.0,32.0,1102.0,12.0,116.0,1060000.0,2.0,3.0,1.0,40779.0
"""17135""",478.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,9.0,6.0,1.0,116.0,-2.0,238.0,9.0,63.0,1240.0,1067.0,12.0,103.0,1060000.0,2.0,5.0,1.0,40069.0
"""17136""",575.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,2.0,2.0,22.0,126.0,0.0,37.0,19.0,71.0,80.0,1218.0,12.0,112.0,1060000.0,2.0,1.0,1.0,40127.0
"""17137""",343.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,10.0,12.0,8.0,115.0,-2.0,7.0,24.0,62.0,920.0,1130.0,12.0,104.0,1060000.0,1.0,2.0,1.0,39699.0
"""17138""",944.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,3.0,9.0,20.0,124.0,0.0,3.0,5.0,69.0,220.0,1170.0,12.0,0.0,1060000.0,1.0,3.0,1.0,39720.0
"""17139""",1609.0,42140.0,34620.0,9.0,3.0,1200.0,1.0,6.0,4.0,24.0,123.0,0.0,1.0,22.0,68.0,34.0,1091.0,12.0,113.0,1060000.0,2.0,3.0,1.0,40832.0
"""17140""",1316.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,8.0,11.0,24.0,125.0,0.0,17.0,20.0,52.0,180.0,1154.0,14.0,100.0,760000.0,1.0,2.0,1.0,40491.0
"""17141""",798.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,12.0,1.0,12.0,120.0,0.0,7.0,23.0,47.0,740.0,1132.0,14.0,95.0,760000.0,1.0,2.0,1.0,39760.0
"""17142""",811.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,6.0,5.0,19.0,126.0,-2.0,9.0,18.0,55.0,420.0,1057.0,14.0,102.0,760000.0,7.0,2.0,1.0,39879.0
"""17143""",1548.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,11.0,3.0,64.0,111.0,-10.0,74.0,3.0,48.0,730.0,1169.0,14.0,98.0,760000.0,2.0,1.0,1.0,40797.0
"""17144""",267.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,2.0,14.0,9.0,133.0,0.0,1.0,14.0,60.0,400.0,1150.0,14.0,98.0,760000.0,1.0,1.0,1.0,39745.0
"""17145""",1463.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,1.0,2.0,21.0,133.0,0.0,1.0,6.0,60.0,19.0,1054.0,14.0,0.0,760000.0,1.0,2.0,1.0,40804.0
"""17146""",1177.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,4.0,12.0,22.0,131.0,0.0,127.0,4.0,58.0,200.0,1082.0,14.0,104.0,760000.0,7.0,11.0,1.0,39947.0
"""17147""",287.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,14.0,10.0,8.0,113.0,-2.0,7.0,17.0,42.0,1560.0,1148.0,14.0,97.0,760000.0,1.0,2.0,1.0,39734.0
"""17148""",624.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,7.0,13.0,57.0,127.0,0.0,7.0,7.0,54.0,160.0,1167.0,14.0,100.0,760000.0,1.0,1.0,1.0,40142.0
"""17149""",572.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,3.0,4.0,3.0,132.0,0.0,1.0,24.0,59.0,120.0,965.0,14.0,107.0,760000.0,2.0,2.0,1.0,39732.0
"""17150""",222.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,5.0,9.0,5.0,129.0,0.0,7.0,2.0,56.0,93.0,1150.0,14.0,109.0,760000.0,6.0,3.0,1.0,39932.0
"""17151""",609.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,10.0,8.0,20.0,123.0,0.0,7.0,19.0,50.0,130.0,1179.0,14.0,108.0,760000.0,1.0,2.0,1.0,39732.0
"""17152""",491.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,9.0,7.0,1.0,122.0,-2.0,3.0,22.0,51.0,67.0,1118.0,14.0,105.0,760000.0,6.0,2.0,1.0,39532.0
"""17153""",48.0,42140.0,34621.0,9.0,4.0,1600.0,1.0,13.0,6.0,13.0,111.0,-5.0,7.0,13.0,43.0,290.0,1110.0,14.0,103.0,760000.0,2.0,2.0,4.0,39725.0
"""17154""",754.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,3.0,3.0,6.0,128.0,-2.0,74.0,16.0,89.0,610.0,1205.0,12.0,109.0,1500000.0,6.0,3.0,1.0,39898.0
"""17155""",323.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,12.0,7.0,64.0,107.0,-10.0,35.0,10.0,76.0,120.0,1072.0,12.0,117.0,1500000.0,3.0,2.0,1.0,40288.0
"""17156""",898.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,7.0,4.0,21.0,126.0,0.0,3.0,5.0,85.0,28.0,1132.0,12.0,0.0,1500000.0,1.0,2.0,1.0,40079.0
"""17157""",1506.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,4.0,2.0,19.0,127.0,-2.0,3.0,20.0,88.0,830.0,1043.0,12.0,112.0,1500000.0,7.0,2.0,1.0,40601.0
"""17158""",793.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,11.0,9.0,24.0,122.0,0.0,14.0,1.0,81.0,78.0,1094.0,12.0,122.0,1500000.0,3.0,1.0,1.0,40277.0
"""17159""",434.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,8.0,1.0,15.0,124.0,-2.0,9.0,20.0,85.0,1550.0,1086.0,12.0,109.0,1500000.0,2.0,2.0,1.0,39716.0
"""17160""",725.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,5.0,8.0,9.0,127.0,0.0,7.0,20.0,86.0,1680.0,1033.0,12.0,105.0,1500000.0,3.0,3.0,1.0,39936.0
"""17161""",1485.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,2.0,5.0,22.0,130.0,0.0,37.0,4.0,89.0,270.0,1126.0,12.0,115.0,1500000.0,6.0,3.0,1.0,40634.0
"""17162""",862.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,10.0,6.0,11.0,120.0,-2.0,3.0,19.0,81.0,79.0,1104.0,12.0,111.0,1500000.0,2.0,3.0,1.0,40142.0
"""17163""",1102.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,9.0,12.0,20.0,125.0,0.0,18.0,16.0,84.0,49.0,1094.0,12.0,112.0,1500000.0,6.0,3.0,4.0,40657.0
"""17164""",1312.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,1.0,10.0,3.0,133.0,0.0,1.0,21.0,92.0,46.0,1041.0,12.0,119.0,1500000.0,2.0,2.0,1.0,40453.0
"""17165""",1507.0,42140.0,34622.0,9.0,2.0,1600.0,1.0,6.0,11.0,13.0,121.0,-5.0,7.0,15.0,85.0,340.0,1128.0,12.0,105.0,1500000.0,3.0,2.0,1.0,40633.0
"""17166""",702.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,14.0,10.0,15.0,113.0,-2.0,45.0,2.0,61.0,1360.0,1144.0,14.0,102.0,1060000.0,3.0,2.0,1.0,39929.0
"""17167""",108.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,5.0,8.0,22.0,127.0,0.0,1.0,4.0,73.0,230.0,1083.0,14.0,111.0,1060000.0,1.0,2.0,1.0,39341.0
"""17168""",1559.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,4.0,1.0,13.0,122.0,-5.0,9.0,15.0,73.0,200.0,1037.0,14.0,102.0,1060000.0,7.0,2.0,1.0,40625.0
"""17169""",1397.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,9.0,6.0,16.0,123.0,0.0,1.0,24.0,69.0,660.0,1110.0,14.0,99.0,1060000.0,1.0,2.0,1.0,40429.0
"""17170""",565.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,6.0,9.0,21.0,124.0,0.0,14.0,23.0,70.0,46.0,1049.0,14.0,112.0,1060000.0,6.0,3.0,1.0,39921.0
"""17171""",613.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,12.0,2.0,1.0,114.0,-2.0,3.0,8.0,62.0,1120.0,1202.0,14.0,103.0,1060000.0,1.0,2.0,1.0,39760.0
"""17172""",516.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,8.0,3.0,20.0,123.0,0.0,68.0,24.0,69.0,160.0,1024.0,14.0,113.0,1060000.0,8.0,2.0,1.0,39901.0
"""17173""",1429.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,11.0,4.0,5.0,120.0,1.0,54.0,6.0,65.0,32.0,1152.0,14.0,92.0,1060000.0,2.0,3.0,1.0,40451.0
"""17174""",1027.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,1.0,13.0,57.0,133.0,0.0,9.0,21.0,79.0,320.0,1135.0,14.0,113.0,1060000.0,2.0,2.0,1.0,39751.0
"""17175""",847.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,3.0,7.0,19.0,125.0,-2.0,1.0,20.0,73.0,140.0,1088.0,14.0,111.0,1060000.0,1.0,2.0,1.0,39745.0
"""17176""",1346.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,7.0,5.0,24.0,124.0,0.0,1.0,10.0,70.0,52.0,1108.0,14.0,113.0,1060000.0,3.0,2.0,1.0,40648.0
"""17177""",1318.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,13.0,14.0,3.0,118.0,2.0,1.0,7.0,62.0,73.0,1002.0,14.0,108.0,1060000.0,5.0,2.0,6.0,40459.0
"""17178""",1241.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,10.0,12.0,50.0,120.0,0.0,48.0,22.0,66.0,210.0,1000.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40282.0
"""17179""",999.0,42140.0,34623.0,9.0,3.0,1800.0,1.0,2.0,11.0,8.0,127.0,-2.0,9.0,13.0,75.0,490.0,1224.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40489.0
"""17180""",247.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,7.0,6.0,19.0,125.0,-2.0,3.0,18.0,74.0,160.0,1133.0,14.0,110.0,1060000.0,2.0,1.0,1.0,40110.0
"""17181""",673.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,4.0,13.0,20.0,129.0,0.0,7.0,7.0,76.0,540.0,1188.0,14.0,111.0,1060000.0,2.0,2.0,1.0,39735.0
"""17182""",1623.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,13.0,7.0,9.0,119.0,0.0,1.0,4.0,66.0,1080.0,1036.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40483.0
"""17183""",1313.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,9.0,12.0,16.0,121.0,0.0,9.0,20.0,68.0,520.0,1077.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40461.0
"""17184""",1015.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,10.0,14.0,1.0,119.0,-2.0,619.0,22.0,68.0,1230.0,1037.0,14.0,111.0,1060000.0,3.0,2.0,1.0,40295.0
"""17185""",315.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,11.0,1.0,13.0,115.0,-5.0,7.0,15.0,67.0,160.0,1166.0,14.0,108.0,1060000.0,2.0,3.0,1.0,39367.0
"""17186""",1603.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,6.0,5.0,57.0,127.0,0.0,1.0,3.0,74.0,400.0,1136.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40473.0
"""17187""",563.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,1.0,11.0,64.0,123.0,-10.0,9.0,17.0,80.0,1660.0,1099.0,14.0,106.0,1060000.0,3.0,2.0,1.0,39845.0
"""17188""",622.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,2.0,9.0,5.0,131.0,0.0,3.0,5.0,78.0,81.0,1173.0,14.0,113.0,1060000.0,2.0,1.0,1.0,40467.0
"""17189""",1217.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,12.0,10.0,24.0,119.0,0.0,6.0,23.0,66.0,400.0,1094.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40450.0
"""17190""",1308.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,8.0,8.0,3.0,124.0,0.0,3.0,2.0,71.0,63.0,1120.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40824.0
"""17191""",1579.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,5.0,4.0,21.0,128.0,0.0,1.0,10.0,75.0,19.0,1137.0,14.0,122.0,1060000.0,1.0,2.0,1.0,40844.0
"""17192""",780.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,3.0,3.0,22.0,129.0,0.0,14.0,16.0,76.0,420.0,1045.0,14.0,112.0,1060000.0,3.0,2.0,1.0,39917.0
"""17193""",1355.0,42140.0,34624.0,9.0,3.0,1400.0,1.0,14.0,2.0,4.0,115.0,0.0,14.0,6.0,62.0,60.0,1152.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40434.0
"""17194""",1221.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,11.0,7.0,1.0,113.0,-2.0,26.0,14.0,92.0,100.0,1056.0,12.0,112.0,2200000.0,2.0,2.0,1.0,40423.0
"""17195""",948.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,1.0,8.0,64.0,123.0,-10.0,14.0,20.0,110.0,130.0,1183.0,12.0,123.0,2200000.0,6.0,2.0,1.0,40272.0
"""17196""",943.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,6.0,10.0,16.0,123.0,0.0,9.0,24.0,100.0,85.0,1157.0,12.0,118.0,2200000.0,4.0,9.0,1.0,39866.0
"""17197""",70.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,7.0,4.0,21.0,119.0,0.0,3.0,10.0,96.0,23.0,1120.0,12.0,116.0,2200000.0,2.0,2.0,1.0,40060.0
"""17198""",1116.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,12.0,2.0,12.0,114.0,0.0,40.0,16.0,91.0,110.0,1103.0,12.0,115.0,2200000.0,3.0,4.0,1.0,40588.0
"""17199""",566.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,9.0,1.0,11.0,115.0,-2.0,6.0,11.0,94.0,740.0,1154.0,12.0,84.0,2200000.0,1.0,1.0,1.0,39003.0
"""17200""",637.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,4.0,6.0,20.0,127.0,0.0,13.0,16.0,104.0,140.0,1084.0,12.0,124.0,2200000.0,6.0,7.0,1.0,40224.0
"""17201""",1060.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,3.0,12.0,22.0,128.0,0.0,7.0,15.0,105.0,200.0,1174.0,12.0,107.0,2200000.0,2.0,3.0,1.0,40454.0
"""17202""",904.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,5.0,5.0,3.0,126.0,0.0,30.0,21.0,103.0,79.0,1026.0,12.0,0.0,2200000.0,2.0,1.0,1.0,40091.0
