"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8517""",487.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,2.0,2.0,51.0,130.0,0.0,3.0,24.0,56.0,26.0,1156.0,11.0,106.0,725000.0,1.0,2.0,1.0,40147.0
"""8518""",376.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,9.0,5.0,35.0,118.0,0.0,3.0,17.0,44.0,74.0,1075.0,11.0,96.0,725000.0,2.0,2.0,1.0,39738.0
"""8519""",274.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,10.0,11.0,4.0,117.0,0.0,42.0,23.0,43.0,140.0,1178.0,11.0,94.0,725000.0,2.0,2.0,3.0,40075.0
"""8520""",977.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,8.0,9.0,1.0,118.0,-2.0,3.0,11.0,46.0,270.0,1086.0,11.0,97.0,725000.0,6.0,2.0,1.0,39854.0
"""8521""",658.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,6.0,1.0,6.0,121.0,-2.0,7.0,19.0,49.0,330.0,1113.0,11.0,95.0,725000.0,2.0,2.0,1.0,39372.0
"""8522""",669.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,7.0,3.0,3.0,122.0,0.0,7.0,4.0,48.0,69.0,1092.0,11.0,96.0,725000.0,2.0,2.0,1.0,38669.0
"""8523""",1075.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,1.0,3.0,13.0,126.0,-5.0,18.0,13.0,55.0,990.0,1003.0,14.0,93.0,725000.0,2.0,2.0,1.0,40098.0
"""8524""",855.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,14.0,14.0,3.0,117.0,0.0,14.0,3.0,41.0,70.0,1112.0,14.0,107.0,725000.0,2.0,1.0,1.0,40127.0
"""8525""",987.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,7.0,7.0,24.0,124.0,0.0,18.0,9.0,48.0,84.0,1037.0,14.0,93.0,725000.0,1.0,2.0,1.0,40404.0
"""8526""",1166.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,2.0,2.0,12.0,129.0,0.0,1.0,2.0,53.0,45.0,1184.0,14.0,106.0,725000.0,1.0,3.0,1.0,40135.0
"""8527""",1059.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,10.0,6.0,21.0,121.0,0.0,7.0,10.0,45.0,47.0,1160.0,14.0,102.0,725000.0,2.0,2.0,3.0,40432.0
"""8528""",1079.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,11.0,4.0,35.0,121.0,0.0,1.0,4.0,45.0,35.0,1061.0,14.0,104.0,725000.0,2.0,2.0,1.0,40470.0
"""8529""",1108.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,6.0,13.0,55.0,125.0,0.0,3.0,11.0,49.0,990.0,1123.0,14.0,93.0,725000.0,3.0,1.0,1.0,40261.0
"""8530""",1146.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,5.0,9.0,15.0,123.0,-2.0,88.0,17.0,49.0,990.0,1162.0,14.0,91.0,725000.0,2.0,3.0,3.0,40397.0
"""8531""",5.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,12.0,10.0,10.0,118.0,0.0,4.0,5.0,42.0,350.0,1044.0,14.0,105.0,725000.0,1.0,1.0,2.0,39026.0
"""8532""",1187.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,4.0,5.0,51.0,126.0,0.0,1.0,1.0,50.0,220.0,1078.0,14.0,107.0,725000.0,2.0,2.0,1.0,40437.0
"""8533""",1175.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,3.0,11.0,6.0,124.0,-2.0,1.0,6.0,50.0,990.0,1039.0,14.0,98.0,725000.0,2.0,1.0,1.0,40484.0
"""8534""",21.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,9.0,12.0,9.0,122.0,0.0,3.0,22.0,46.0,310.0,1072.0,14.0,93.0,725000.0,1.0,3.0,1.0,39724.0
"""8535""",1074.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,8.0,8.0,1.0,121.0,-2.0,3.0,12.0,47.0,140.0,1148.0,14.0,105.0,725000.0,2.0,1.0,1.0,40118.0
"""8536""",574.0,41801.0,33697.0,8.0,4.0,1200.0,2.0,13.0,1.0,4.0,118.0,0.0,17.0,7.0,42.0,270.0,1080.0,14.0,91.0,725000.0,3.0,2.0,4.0,39901.0
"""8537""",46.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,7.0,11.0,21.0,125.0,0.0,42.0,23.0,51.0,160.0,1041.0,12.0,109.0,725000.0,1.0,3.0,3.0,39769.0
"""8538""",39.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,1.0,1.0,4.0,133.0,0.0,21.0,7.0,59.0,81.0,1148.0,12.0,105.0,725000.0,2.0,1.0,1.0,40092.0
"""8539""",1211.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,3.0,3.0,8.0,129.0,-2.0,1.0,1.0,57.0,990.0,989.0,12.0,73.0,725000.0,7.0,4.0,1.0,40305.0
"""8540""",1087.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,11.0,9.0,13.0,113.0,-5.0,1.0,13.0,44.0,990.0,1213.0,12.0,101.0,725000.0,2.0,3.0,1.0,40029.0
"""8541""",1188.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,4.0,2.0,5.0,129.0,0.0,38.0,2.0,55.0,18.0,1038.0,12.0,104.0,725000.0,2.0,2.0,1.0,40510.0
"""8542""",57.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,2.0,5.0,3.0,131.0,0.0,14.0,3.0,57.0,62.0,1051.0,12.0,105.0,725000.0,1.0,2.0,1.0,39328.0
"""8543""",261.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,9.0,8.0,16.0,120.0,0.0,31.0,20.0,46.0,120.0,1090.0,12.0,105.0,725000.0,1.0,2.0,1.0,39765.0
"""8544""",368.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,8.0,4.0,12.0,121.0,0.0,3.0,12.0,47.0,220.0,1179.0,12.0,100.0,725000.0,6.0,2.0,1.0,39505.0
"""8545""",795.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,12.0,7.0,1.0,115.0,-2.0,102.0,6.0,43.0,990.0,1148.0,12.0,0.0,725000.0,4.0,6.0,3.0,40201.0
"""8546""",306.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,6.0,10.0,10.0,125.0,0.0,30.0,15.0,51.0,140.0,1109.0,12.0,102.0,725000.0,6.0,2.0,1.0,39187.0
"""8547""",619.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,10.0,6.0,7.0,111.0,-7.0,1.0,21.0,44.0,130.0,1083.0,12.0,105.0,725000.0,2.0,2.0,1.0,39006.0
"""8548""",253.0,41801.0,33698.0,3.0,4.0,1200.0,1.0,5.0,12.0,9.0,128.0,0.0,9.0,22.0,54.0,520.0,1272.0,12.0,105.0,725000.0,2.0,5.0,1.0,38956.0
"""8549""",75.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,6.0,7.0,35.0,124.0,0.0,9.0,4.0,69.0,400.0,1086.0,12.0,99.0,1000000.0,5.0,2.0,1.0,40073.0
"""8550""",1253.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,5.0,10.0,4.0,124.0,0.0,8.0,10.0,69.0,140.0,1259.0,12.0,112.0,1000000.0,3.0,2.0,1.0,40272.0
"""8551""",416.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,3.0,5.0,9.0,130.0,0.0,18.0,22.0,75.0,150.0,1171.0,12.0,104.0,1000000.0,2.0,3.0,1.0,40065.0
"""8552""",89.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,8.0,2.0,55.0,119.0,0.0,1.0,17.0,64.0,120.0,1184.0,12.0,109.0,1000000.0,2.0,2.0,1.0,38992.0
"""8553""",76.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,2.0,12.0,13.0,128.0,-5.0,32.0,3.0,78.0,120.0,1129.0,12.0,113.0,1000000.0,2.0,2.0,1.0,39378.0
"""8554""",968.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,7.0,11.0,3.0,120.0,0.0,1.0,2.0,65.0,100.0,1183.0,12.0,112.0,1000000.0,2.0,1.0,1.0,39699.0
"""8555""",469.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,10.0,4.0,10.0,119.0,0.0,30.0,15.0,64.0,100.0,1241.0,12.0,110.0,1000000.0,6.0,3.0,1.0,39566.0
"""8556""",349.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,11.0,6.0,21.0,117.0,0.0,42.0,6.0,62.0,42.0,1007.0,12.0,96.0,1000000.0,1.0,2.0,1.0,40094.0
"""8557""",1205.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,1.0,1.0,7.0,126.0,-7.0,1.0,9.0,78.0,440.0,1069.0,12.0,95.0,1000000.0,1.0,2.0,1.0,40481.0
"""8558""",1128.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,9.0,9.0,1.0,117.0,-2.0,1.0,12.0,64.0,290.0,1133.0,12.0,0.0,1000000.0,1.0,2.0,1.0,39736.0
"""8559""",366.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,12.0,8.0,6.0,115.0,1.0,7.0,18.0,61.0,540.0,1106.0,12.0,85.0,1000000.0,2.0,2.0,1.0,39665.0
"""8560""",1076.0,41801.0,33699.0,3.0,3.0,1200.0,1.0,4.0,3.0,24.0,128.0,0.0,58.0,20.0,73.0,25.0,1087.0,12.0,116.0,1000000.0,2.0,2.0,1.0,40103.0
"""8561""",703.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,4.0,13.0,5.0,129.0,0.0,3.0,20.0,76.0,57.0,1084.0,14.0,112.0,1000000.0,1.0,3.0,3.0,40099.0
"""8562""",1215.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,5.0,4.0,51.0,125.0,0.0,1.0,21.0,72.0,840.0,1241.0,14.0,108.0,1000000.0,2.0,2.0,1.0,40493.0
"""8563""",246.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,12.0,3.0,15.0,115.0,-2.0,3.0,23.0,64.0,180.0,1087.0,14.0,105.0,1000000.0,1.0,3.0,1.0,39701.0
"""8564""",1254.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,10.0,5.0,13.0,114.0,-5.0,1.0,13.0,66.0,990.0,1113.0,14.0,93.0,1000000.0,2.0,3.0,1.0,40072.0
"""8565""",1255.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,9.0,14.0,8.0,117.0,-2.0,1.0,11.0,66.0,370.0,1045.0,14.0,0.0,1000000.0,1.0,2.0,1.0,40487.0
"""8566""",249.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,14.0,8.0,21.0,115.0,1.0,337.0,10.0,61.0,28.0,1118.0,14.0,112.0,1000000.0,2.0,3.0,3.0,39749.0
"""8567""",571.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,11.0,11.0,55.0,118.0,0.0,1.0,6.0,65.0,330.0,1105.0,14.0,107.0,1000000.0,6.0,2.0,1.0,40295.0
"""8568""",1055.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,6.0,6.0,3.0,125.0,0.0,1.0,9.0,72.0,100.0,1220.0,14.0,104.0,1000000.0,2.0,2.0,1.0,40077.0
"""8569""",927.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,1.0,1.0,7.0,126.0,-7.0,7.0,14.0,80.0,63.0,1011.0,14.0,112.0,1000000.0,6.0,2.0,4.0,39552.0
"""8570""",983.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,13.0,9.0,4.0,114.0,0.0,3.0,7.0,61.0,190.0,1086.0,14.0,112.0,1000000.0,6.0,3.0,1.0,40222.0
"""8571""",779.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,7.0,2.0,24.0,123.0,0.0,9.0,17.0,70.0,150.0,1101.0,14.0,109.0,1000000.0,2.0,3.0,1.0,39758.0
"""8572""",1256.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,8.0,10.0,10.0,119.0,0.0,23.0,15.0,66.0,110.0,1065.0,14.0,110.0,1000000.0,2.0,3.0,1.0,40442.0
"""8573""",675.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,2.0,7.0,16.0,133.0,0.0,3.0,19.0,80.0,170.0,1051.0,14.0,110.0,1000000.0,4.0,6.0,1.0,40260.0
"""8574""",1005.0,41801.0,33700.0,8.0,3.0,1200.0,2.0,3.0,12.0,35.0,130.0,0.0,1.0,16.0,77.0,200.0,1217.0,14.0,111.0,1000000.0,2.0,2.0,1.0,40083.0
"""8575""",1007.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,12.0,3.0,15.0,113.0,-2.0,9.0,3.0,62.0,990.0,979.0,14.0,0.0,1000000.0,6.0,2.0,4.0,40245.0
"""8576""",116.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,2.0,4.0,55.0,131.0,0.0,1.0,1.0,78.0,180.0,1059.0,14.0,111.0,1000000.0,3.0,2.0,6.0,38412.0
"""8577""",1013.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,1.0,8.0,21.0,133.0,0.0,37.0,16.0,80.0,71.0,1152.0,14.0,120.0,1000000.0,4.0,2.0,1.0,40215.0
"""8578""",851.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,13.0,9.0,8.0,113.0,-2.0,68.0,24.0,62.0,420.0,1076.0,14.0,113.0,1000000.0,3.0,2.0,1.0,40206.0
"""8579""",986.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,4.0,11.0,7.0,123.0,-7.0,7.0,2.0,77.0,100.0,1181.0,14.0,90.0,1000000.0,1.0,3.0,1.0,40089.0
"""8580""",394.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,9.0,12.0,6.0,115.0,1.0,1.0,18.0,63.0,400.0,1158.0,14.0,105.0,1000000.0,1.0,4.0,1.0,39347.0
"""8581""",847.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,3.0,14.0,9.0,130.0,0.0,9.0,20.0,77.0,460.0,1137.0,14.0,92.0,1000000.0,1.0,2.0,1.0,39745.0
"""8582""",853.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,11.0,6.0,4.0,116.0,0.0,15.0,14.0,63.0,290.0,1269.0,14.0,100.0,1000000.0,2.0,2.0,1.0,40056.0
"""8583""",1086.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,14.0,10.0,35.0,116.0,2.0,9.0,20.0,61.0,25.0,1100.0,14.0,117.0,1000000.0,2.0,2.0,1.0,40474.0
"""8584""",1117.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,8.0,1.0,51.0,121.0,0.0,15.0,15.0,68.0,72.0,1119.0,14.0,106.0,1000000.0,1.0,3.0,1.0,40111.0
"""8585""",665.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,7.0,13.0,1.0,121.0,-2.0,9.0,22.0,70.0,300.0,952.0,14.0,106.0,1000000.0,3.0,2.0,1.0,38806.0
"""8586""",206.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,5.0,2.0,5.0,127.0,0.0,9.0,17.0,74.0,48.0,1036.0,14.0,113.0,1000000.0,6.0,3.0,1.0,39910.0
"""8587""",263.0,41801.0,33701.0,3.0,3.0,1650.0,1.0,10.0,7.0,10.0,116.0,0.0,21.0,5.0,63.0,230.0,1081.0,14.0,106.0,1000000.0,4.0,3.0,1.0,39866.0
"""8588""",610.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,7.0,3.0,13.0,115.0,-5.0,3.0,13.0,85.0,300.0,1158.0,13.0,0.0,1400000.0,1.0,2.0,1.0,39769.0
"""8589""",1231.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,11.0,8.0,15.0,115.0,-2.0,1.0,20.0,82.0,990.0,1093.0,13.0,85.0,1400000.0,4.0,2.0,1.0,40274.0
"""8590""",103.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,12.0,12.0,8.0,115.0,-2.0,38.0,18.0,82.0,360.0,1132.0,13.0,90.0,1400000.0,3.0,2.0,1.0,39564.0
"""8591""",110.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,10.0,7.0,12.0,118.0,0.0,9.0,22.0,83.0,300.0,1236.0,13.0,112.0,1400000.0,2.0,1.0,1.0,40057.0
"""8592""",107.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,1.0,11.0,35.0,133.0,0.0,144.0,16.0,98.0,250.0,1076.0,13.0,118.0,1400000.0,6.0,4.0,1.0,39109.0
"""8593""",725.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,4.0,13.0,5.0,123.0,0.0,9.0,20.0,88.0,120.0,1041.0,13.0,119.0,1400000.0,3.0,3.0,1.0,39936.0
"""8594""",508.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,2.0,5.0,51.0,132.0,0.0,22.0,24.0,97.0,43.0,1147.0,13.0,118.0,1400000.0,4.0,5.0,6.0,39138.0
"""8595""",563.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,6.0,4.0,16.0,120.0,0.0,7.0,17.0,85.0,59.0,1090.0,13.0,119.0,1400000.0,3.0,2.0,1.0,39845.0
"""8596""",397.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,9.0,1.0,6.0,116.0,-2.0,7.0,23.0,83.0,210.0,1195.0,13.0,93.0,1400000.0,1.0,2.0,1.0,39406.0
"""8597""",1072.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,3.0,2.0,21.0,124.0,0.0,32.0,10.0,89.0,47.0,1107.0,13.0,114.0,1400000.0,2.0,2.0,1.0,40118.0
"""8598""",1094.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,8.0,6.0,4.0,118.0,0.0,14.0,21.0,83.0,120.0,1084.0,13.0,104.0,1400000.0,4.0,2.0,1.0,40289.0
"""8599""",51.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,5.0,10.0,3.0,123.0,0.0,9.0,15.0,88.0,42.0,1039.0,13.0,113.0,1400000.0,2.0,2.0,1.0,40029.0
"""8600""",211.0,41801.0,33702.0,3.0,2.0,1650.0,1.0,13.0,9.0,1.0,113.0,-2.0,1.0,1.0,80.0,570.0,1176.0,13.0,97.0,1400000.0,6.0,2.0,1.0,40228.0
"""8601""",1136.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,5.0,3.0,4.0,126.0,0.0,3.0,3.0,0.0,220.0,1095.0,6.0,93.0,750000.0,13.0,2.0,4.0,40621.0
"""8602""",1139.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,2.0,5.0,9.0,126.0,0.0,1.0,9.0,0.0,120.0,1050.0,6.0,92.0,750000.0,6.0,2.0,1.0,40607.0
"""8603""",1202.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,3.0,1.0,3.0,126.0,0.0,9.0,15.0,0.0,14.0,1027.0,6.0,92.0,750000.0,3.0,2.0,1.0,40653.0
"""8604""",1201.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,4.0,6.0,1.0,124.0,-2.0,58.0,11.0,0.0,280.0,1072.0,6.0,92.0,750000.0,6.0,2.0,1.0,40636.0
"""8605""",1142.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,1.0,4.0,35.0,126.0,0.0,14.0,16.0,0.0,63.0,1121.0,6.0,84.0,750000.0,6.0,3.0,1.0,40610.0
"""8606""",1138.0,41805.0,33703.0,9.0,0.0,1400.0,1.0,6.0,2.0,21.0,126.0,0.0,30.0,15.0,0.0,48.0,1165.0,6.0,94.0,750000.0,3.0,2.0,1.0,40663.0
"""8607""",1169.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,9.0,12.0,51.0,126.0,0.0,9.0,23.0,50.0,100.0,1095.0,12.0,102.0,725000.0,2.0,2.0,1.0,40429.0
"""8608""",683.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,12.0,3.0,12.0,116.0,0.0,42.0,3.0,40.0,43.0,1153.0,12.0,101.0,725000.0,1.0,2.0,1.0,39755.0
"""8609""",1234.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,5.0,9.0,8.0,126.0,-2.0,9.0,17.0,52.0,990.0,1141.0,12.0,70.0,725000.0,2.0,2.0,1.0,40454.0
"""8610""",1257.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,8.0,11.0,24.0,128.0,0.0,1.0,20.0,52.0,380.0,1078.0,12.0,98.0,725000.0,2.0,2.0,1.0,40407.0
"""8611""",888.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,6.0,2.0,1.0,126.0,-2.0,9.0,18.0,52.0,44.0,976.0,12.0,108.0,725000.0,2.0,2.0,1.0,40469.0
"""8612""",604.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,10.0,7.0,56.0,125.0,0.0,102.0,11.0,49.0,150.0,1162.0,12.0,97.0,725000.0,1.0,3.0,1.0,39734.0
"""8613""",1232.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,7.0,8.0,55.0,128.0,0.0,9.0,6.0,52.0,990.0,1192.0,12.0,99.0,725000.0,1.0,2.0,1.0,40460.0
"""8614""",1189.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,4.0,1.0,13.0,123.0,-5.0,14.0,22.0,52.0,630.0,1067.0,12.0,88.0,725000.0,1.0,2.0,1.0,40459.0
"""8615""",872.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,2.0,4.0,35.0,132.0,0.0,3.0,13.0,56.0,56.0,1101.0,12.0,107.0,725000.0,1.0,2.0,1.0,40134.0
"""8616""",997.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,3.0,10.0,21.0,131.0,0.0,36.0,7.0,55.0,34.0,1137.0,12.0,114.0,725000.0,2.0,1.0,1.0,40483.0
"""8617""",581.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,1.0,6.0,6.0,131.0,-2.0,108.0,19.0,57.0,540.0,1096.0,12.0,100.0,725000.0,2.0,2.0,5.0,40075.0
"""8618""",899.0,41805.0,33704.0,9.0,4.0,1200.0,1.0,11.0,5.0,4.0,121.0,0.0,3.0,4.0,45.0,190.0,1066.0,12.0,105.0,725000.0,2.0,2.0,1.0,40055.0
"""8619""",150.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,1.0,5.0,16.0,133.0,0.0,7.0,17.0,40.0,31.0,1051.0,12.0,100.0,550000.0,3.0,3.0,1.0,39520.0
"""8620""",887.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,12.0,3.0,10.0,113.0,0.0,1.0,12.0,17.0,89.0,1006.0,12.0,101.0,550000.0,2.0,8.0,8.0,40119.0
"""8621""",124.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,8.0,6.0,55.0,119.0,0.0,1.0,20.0,26.0,100.0,1074.0,12.0,95.0,550000.0,1.0,2.0,1.0,39337.0
"""8622""",217.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,2.0,12.0,8.0,130.0,-2.0,3.0,1.0,39.0,360.0,1080.0,12.0,95.0,550000.0,6.0,2.0,1.0,39909.0
"""8623""",178.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,6.0,11.0,15.0,126.0,-2.0,18.0,23.0,35.0,330.0,1143.0,12.0,93.0,550000.0,1.0,2.0,1.0,39732.0
"""8624""",922.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,4.0,4.0,1.0,126.0,-2.0,17.0,6.0,35.0,990.0,1056.0,12.0,94.0,550000.0,2.0,1.0,1.0,40051.0
"""8625""",351.0,41805.0,33705.0,9.0,5.0,1200.0,1.0,7.0,7.0,35.0,126.0,0.0,93.0,18.0,33.0,54.0,1026.0,12.0,94.0,550000.0,2.0,2.0,3.0,40090.0
