"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""10390""",840.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,7.0,9.0,57.0,124.0,0.0,3.0,4.0,30.0,130.0,1132.0,11.0,86.0,575000.0,1.0,3.0,1.0,40051.0
"""10391""",40.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,11.0,1.0,4.0,113.0,0.0,14.0,3.0,18.0,100.0,1114.0,11.0,95.0,575000.0,3.0,3.0,1.0,39169.0
"""10392""",461.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,4.0,3.0,7.0,126.0,-7.0,1.0,2.0,39.0,70.0,964.0,11.0,99.0,575000.0,3.0,2.0,1.0,39885.0
"""10393""",540.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,5.0,11.0,22.0,132.0,0.0,3.0,11.0,38.0,150.0,1091.0,11.0,79.0,575000.0,1.0,3.0,1.0,40087.0
"""10394""",671.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,1.0,4.0,3.0,133.0,0.0,1.0,22.0,39.0,90.0,1077.0,11.0,91.0,575000.0,6.0,2.0,1.0,39868.0
"""10395""",891.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,9.0,7.0,11.0,117.0,-2.0,7.0,5.0,25.0,560.0,1097.0,11.0,93.0,575000.0,1.0,2.0,1.0,39753.0
"""10396""",539.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,8.0,5.0,6.0,120.0,-2.0,6.0,1.0,28.0,33.0,1068.0,11.0,99.0,575000.0,1.0,3.0,1.0,39411.0
"""10397""",1045.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,4.0,11.0,3.0,131.0,0.0,7.0,6.0,58.0,19.0,1155.0,14.0,111.0,760000.0,1.0,2.0,1.0,40453.0
"""10398""",1307.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,7.0,3.0,22.0,125.0,0.0,1.0,20.0,52.0,170.0,1114.0,14.0,106.0,760000.0,1.0,3.0,1.0,40053.0
"""10399""",1161.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,3.0,4.0,20.0,132.0,0.0,9.0,22.0,59.0,580.0,1163.0,14.0,89.0,760000.0,7.0,2.0,1.0,40601.0
"""10400""",1287.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,8.0,14.0,4.0,122.0,0.0,32.0,10.0,49.0,540.0,1093.0,14.0,100.0,760000.0,2.0,3.0,1.0,40839.0
"""10401""",897.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,13.0,10.0,15.0,112.0,-2.0,3.0,3.0,41.0,130.0,1133.0,14.0,99.0,760000.0,2.0,2.0,1.0,39333.0
"""10402""",1285.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,6.0,1.0,5.0,129.0,0.0,1.0,8.0,56.0,520.0,1143.0,14.0,89.0,760000.0,3.0,2.0,1.0,40671.0
"""10403""",484.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,5.0,12.0,13.0,124.0,-5.0,9.0,13.0,56.0,94.0,1046.0,14.0,98.0,760000.0,1.0,2.0,1.0,40082.0
"""10404""",1234.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,11.0,9.0,19.0,115.0,-2.0,7.0,19.0,44.0,990.0,1120.0,14.0,60.0,760000.0,2.0,2.0,1.0,40454.0
"""10405""",604.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,12.0,8.0,11.0,114.0,-2.0,1.0,11.0,43.0,420.0,1171.0,14.0,99.0,760000.0,1.0,3.0,1.0,39734.0
"""10406""",926.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,14.0,13.0,7.0,106.0,-7.0,3.0,14.0,40.0,45.0,1225.0,14.0,109.0,760000.0,2.0,2.0,1.0,39696.0
"""10407""",541.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,1.0,5.0,57.0,133.0,0.0,96.0,16.0,60.0,110.0,1152.0,14.0,110.0,760000.0,2.0,2.0,1.0,40445.0
"""10408""",1165.0,41924.0,34077.0,6.0,4.0,1000.0,2.0,10.0,6.0,1.0,115.0,-2.0,6.0,7.0,44.0,990.0,1211.0,14.0,79.0,760000.0,1.0,1.0,1.0,40480.0
"""10409""",775.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,14.0,6.0,15.0,113.0,-2.0,3.0,12.0,42.0,390.0,1172.0,14.0,87.0,760000.0,2.0,2.0,1.0,39729.0
"""10410""",934.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,4.0,3.0,4.0,130.0,0.0,18.0,22.0,57.0,64.0,1235.0,14.0,112.0,760000.0,2.0,2.0,1.0,39732.0
"""10411""",679.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,12.0,1.0,50.0,117.0,0.0,340.0,3.0,44.0,380.0,1109.0,14.0,90.0,760000.0,3.0,2.0,1.0,39199.0
"""10412""",1308.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,10.0,14.0,20.0,125.0,0.0,1.0,2.0,52.0,190.0,1118.0,14.0,107.0,760000.0,1.0,2.0,1.0,40824.0
"""10413""",150.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,13.0,12.0,13.0,110.0,-5.0,7.0,17.0,42.0,360.0,1085.0,14.0,91.0,760000.0,3.0,3.0,1.0,39520.0
"""10414""",93.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,2.0,10.0,22.0,133.0,0.0,475.0,7.0,60.0,140.0,1203.0,14.0,89.0,760000.0,1.0,1.0,1.0,40127.0
"""10415""",1080.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,5.0,8.0,8.0,126.0,-2.0,1.0,1.0,55.0,990.0,1039.0,14.0,97.0,760000.0,6.0,2.0,1.0,40627.0
"""10416""",1294.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,9.0,2.0,10.0,125.0,0.0,9.0,15.0,52.0,84.0,1156.0,14.0,98.0,760000.0,2.0,1.0,1.0,40833.0
"""10417""",1258.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,11.0,7.0,3.0,124.0,0.0,131.0,23.0,51.0,80.0,1142.0,14.0,105.0,760000.0,1.0,2.0,1.0,40427.0
"""10418""",1239.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,7.0,5.0,5.0,128.0,0.0,1.0,5.0,55.0,19.0,1226.0,14.0,113.0,760000.0,1.0,3.0,1.0,40454.0
"""10419""",275.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,8.0,9.0,11.0,124.0,-2.0,9.0,13.0,53.0,910.0,1088.0,14.0,74.0,760000.0,6.0,2.0,1.0,39895.0
"""10420""",68.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,1.0,4.0,19.0,131.0,-2.0,9.0,18.0,60.0,180.0,1144.0,14.0,109.0,760000.0,2.0,4.0,1.0,39344.0
"""10421""",1206.0,41924.0,34078.0,6.0,4.0,1200.0,2.0,6.0,11.0,57.0,128.0,0.0,416.0,16.0,55.0,970.0,998.0,14.0,97.0,760000.0,7.0,2.0,1.0,40598.0
"""10422""",360.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,4.0,14.0,5.0,129.0,0.0,3.0,18.0,56.0,98.0,1010.0,14.0,109.0,760000.0,1.0,3.0,1.0,39697.0
"""10423""",688.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,9.0,7.0,11.0,123.0,-2.0,1.0,22.0,52.0,200.0,1032.0,14.0,106.0,760000.0,2.0,2.0,1.0,39395.0
"""10424""",988.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,1.0,2.0,3.0,133.0,0.0,214.0,17.0,60.0,170.0,1200.0,14.0,107.0,760000.0,1.0,2.0,1.0,39386.0
"""10425""",853.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,6.0,9.0,19.0,126.0,-2.0,51.0,14.0,55.0,410.0,1258.0,14.0,96.0,760000.0,2.0,2.0,1.0,40056.0
"""10426""",561.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,13.0,1.0,13.0,111.0,-5.0,7.0,15.0,43.0,140.0,1147.0,14.0,103.0,760000.0,3.0,2.0,6.0,39571.0
"""10427""",908.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,3.0,11.0,20.0,131.0,0.0,3.0,9.0,58.0,89.0,1120.0,14.0,99.0,760000.0,1.0,2.0,3.0,40119.0
"""10428""",629.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,12.0,6.0,12.0,123.0,0.0,13.0,23.0,50.0,120.0,973.0,14.0,103.0,760000.0,1.0,3.0,1.0,39696.0
"""10429""",1010.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,14.0,13.0,8.0,113.0,-2.0,9.0,13.0,42.0,310.0,1076.0,14.0,96.0,760000.0,6.0,2.0,1.0,40230.0
"""10430""",866.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,8.0,5.0,22.0,126.0,0.0,31.0,7.0,53.0,30.0,1097.0,14.0,117.0,760000.0,1.0,2.0,1.0,40453.0
"""10431""",1295.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,10.0,3.0,10.0,125.0,0.0,7.0,15.0,52.0,700.0,1118.0,14.0,93.0,760000.0,2.0,2.0,1.0,40769.0
"""10432""",587.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,7.0,10.0,16.0,126.0,0.0,1.0,6.0,53.0,680.0,1033.0,14.0,82.0,760000.0,1.0,2.0,1.0,39730.0
"""10433""",528.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,2.0,4.0,6.0,130.0,-2.0,7.0,5.0,59.0,100.0,1117.0,14.0,0.0,760000.0,2.0,3.0,1.0,39739.0
"""10434""",1064.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,11.0,12.0,55.0,123.0,0.0,45.0,4.0,50.0,510.0,1019.0,14.0,98.0,760000.0,3.0,2.0,1.0,40583.0
"""10435""",870.0,41924.0,34079.0,6.0,4.0,1600.0,2.0,5.0,8.0,57.0,128.0,0.0,72.0,16.0,55.0,45.0,1164.0,14.0,111.0,760000.0,1.0,1.0,1.0,40498.0
"""10436""",48.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,14.0,10.0,50.0,115.0,0.0,7.0,13.0,42.0,120.0,1129.0,14.0,105.0,760000.0,2.0,2.0,4.0,39725.0
"""10437""",997.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,6.0,7.0,22.0,129.0,0.0,271.0,7.0,56.0,87.0,1145.0,14.0,108.0,760000.0,2.0,1.0,1.0,40483.0
"""10438""",699.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,2.0,5.0,10.0,132.0,0.0,15.0,5.0,59.0,110.0,1231.0,14.0,110.0,760000.0,2.0,2.0,1.0,39732.0
"""10439""",99.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,4.0,13.0,3.0,130.0,0.0,30.0,15.0,57.0,45.0,1172.0,14.0,102.0,760000.0,1.0,2.0,3.0,40081.0
"""10440""",42.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,8.0,12.0,57.0,128.0,0.0,1.0,8.0,55.0,430.0,1056.0,14.0,98.0,760000.0,2.0,3.0,1.0,39725.0
"""10441""",798.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,10.0,8.0,19.0,120.0,-2.0,7.0,23.0,49.0,400.0,1137.0,14.0,102.0,760000.0,1.0,2.0,1.0,39760.0
"""10442""",1147.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,13.0,3.0,4.0,118.0,0.0,476.0,16.0,45.0,87.0,1062.0,14.0,87.0,760000.0,2.0,1.0,1.0,40414.0
"""10443""",383.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,7.0,4.0,7.0,122.0,-7.0,1.0,9.0,56.0,140.0,1135.0,14.0,106.0,760000.0,6.0,2.0,1.0,39483.0
"""10444""",1170.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,9.0,11.0,5.0,123.0,0.0,18.0,2.0,50.0,48.0,1149.0,14.0,102.0,760000.0,2.0,2.0,1.0,39738.0
"""10445""",1172.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,3.0,9.0,20.0,131.0,0.0,1.0,18.0,58.0,81.0,1213.0,14.0,111.0,760000.0,2.0,3.0,1.0,40498.0
"""10446""",1106.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,5.0,1.0,6.0,127.0,-2.0,40.0,19.0,56.0,990.0,1056.0,14.0,89.0,760000.0,3.0,2.0,1.0,40255.0
"""10447""",776.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,1.0,2.0,16.0,133.0,0.0,3.0,17.0,60.0,220.0,1103.0,14.0,101.0,760000.0,2.0,1.0,1.0,40062.0
"""10448""",625.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,12.0,14.0,11.0,116.0,-2.0,40.0,14.0,45.0,410.0,1083.0,14.0,101.0,760000.0,1.0,2.0,1.0,39768.0
"""10449""",4.0,41924.0,34080.0,6.0,4.0,1400.0,2.0,11.0,6.0,55.0,120.0,0.0,7.0,4.0,47.0,130.0,1146.0,14.0,107.0,760000.0,1.0,2.0,1.0,40067.0
"""10450""",983.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,12.0,6.0,4.0,118.0,0.0,3.0,7.0,61.0,530.0,1095.0,13.0,102.0,1060000.0,6.0,3.0,1.0,40222.0
"""10451""",1271.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,11.0,12.0,8.0,117.0,-2.0,3.0,12.0,62.0,990.0,1110.0,13.0,110.0,1060000.0,6.0,3.0,1.0,38819.0
"""10452""",188.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,6.0,3.0,10.0,128.0,0.0,7.0,15.0,71.0,110.0,1068.0,13.0,107.0,1060000.0,2.0,2.0,1.0,40104.0
"""10453""",1290.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,9.0,13.0,1.0,121.0,-2.0,1.0,4.0,66.0,990.0,1098.0,13.0,104.0,1060000.0,6.0,2.0,1.0,40591.0
"""10454""",189.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,13.0,7.0,12.0,118.0,0.0,9.0,12.0,61.0,340.0,1062.0,13.0,110.0,1060000.0,1.0,2.0,1.0,39712.0
"""10455""",478.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,5.0,9.0,5.0,128.0,0.0,3.0,9.0,71.0,42.0,1092.0,13.0,97.0,1060000.0,2.0,5.0,1.0,40069.0
"""10456""",1028.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,8.0,2.0,22.0,123.0,0.0,38.0,14.0,66.0,36.0,1050.0,13.0,119.0,1060000.0,1.0,1.0,1.0,40059.0
"""10457""",859.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,3.0,1.0,3.0,130.0,0.0,3.0,16.0,73.0,87.0,1048.0,13.0,111.0,1060000.0,1.0,3.0,1.0,40414.0
"""10458""",474.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,7.0,5.0,11.0,124.0,-2.0,370.0,22.0,69.0,260.0,1210.0,13.0,113.0,1060000.0,2.0,2.0,1.0,39732.0
"""10459""",71.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,1.0,11.0,7.0,125.0,-7.0,1.0,5.0,75.0,110.0,1148.0,13.0,111.0,1060000.0,2.0,2.0,1.0,38964.0
"""10460""",819.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,2.0,4.0,15.0,128.0,-2.0,38.0,20.0,73.0,990.0,1071.0,13.0,87.0,1060000.0,2.0,2.0,1.0,40109.0
"""10461""",972.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,10.0,10.0,57.0,122.0,0.0,44.0,3.0,65.0,69.0,1091.0,13.0,112.0,1060000.0,9.0,11.0,4.0,40204.0
"""10462""",440.0,41924.0,34081.0,6.0,3.0,1000.0,2.0,4.0,8.0,19.0,126.0,-2.0,1.0,20.0,71.0,60.0,1118.0,13.0,109.0,1060000.0,1.0,1.0,1.0,39780.0
"""10463""",862.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,5.0,12.0,16.0,125.0,0.0,3.0,19.0,72.0,140.0,1081.0,14.0,113.0,1060000.0,2.0,3.0,1.0,40142.0
"""10464""",726.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,9.0,2.0,10.0,118.0,0.0,1.0,13.0,65.0,92.0,1121.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40079.0
"""10465""",1173.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,3.0,11.0,57.0,131.0,0.0,64.0,16.0,78.0,34.0,1088.0,14.0,116.0,1060000.0,2.0,2.0,3.0,40078.0
"""10466""",377.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,7.0,13.0,8.0,117.0,-2.0,1.0,1.0,66.0,930.0,1238.0,14.0,0.0,1060000.0,1.0,3.0,1.0,39357.0
"""10467""",554.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,10.0,3.0,4.0,118.0,0.0,1.0,9.0,65.0,77.0,1185.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40066.0
"""10468""",727.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,6.0,4.0,5.0,121.0,0.0,3.0,17.0,68.0,120.0,1032.0,14.0,107.0,1060000.0,1.0,2.0,1.0,39369.0
"""10469""",615.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,14.0,10.0,1.0,111.0,-2.0,147.0,9.0,60.0,940.0,1066.0,14.0,86.0,1060000.0,6.0,2.0,1.0,39186.0
"""10470""",2.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,8.0,14.0,11.0,117.0,-2.0,1.0,2.0,66.0,530.0,1074.0,14.0,97.0,1060000.0,1.0,2.0,1.0,39361.0
"""10471""",485.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,13.0,5.0,12.0,115.0,0.0,7.0,18.0,62.0,990.0,1022.0,14.0,110.0,1060000.0,2.0,2.0,1.0,39314.0
"""10472""",98.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,2.0,7.0,22.0,131.0,0.0,367.0,20.0,78.0,170.0,1140.0,14.0,113.0,1060000.0,1.0,1.0,1.0,39742.0
"""10473""",1215.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,11.0,8.0,19.0,115.0,-2.0,1.0,21.0,64.0,100.0,1230.0,14.0,100.0,1060000.0,2.0,2.0,1.0,40493.0
"""10474""",1137.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,1.0,9.0,3.0,133.0,0.0,9.0,15.0,80.0,46.0,1088.0,14.0,105.0,1060000.0,8.0,2.0,1.0,40594.0
"""10475""",243.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,12.0,1.0,50.0,115.0,0.0,3.0,8.0,62.0,100.0,1212.0,14.0,99.0,1060000.0,2.0,2.0,3.0,40043.0
"""10476""",112.0,41924.0,34082.0,6.0,3.0,1600.0,2.0,4.0,6.0,55.0,130.0,0.0,9.0,10.0,77.0,990.0,1098.0,14.0,100.0,1060000.0,7.0,2.0,3.0,39874.0
"""10477""",1154.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,14.0,1.0,19.0,114.0,-2.0,3.0,20.0,61.0,27.0,1118.0,14.0,108.0,1060000.0,1.0,4.0,1.0,40454.0
"""10478""",579.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,1.0,2.0,22.0,133.0,0.0,64.0,2.0,78.0,130.0,1055.0,14.0,110.0,1060000.0,6.0,3.0,1.0,39929.0
"""10479""",1183.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,13.0,10.0,10.0,117.0,0.0,48.0,21.0,62.0,43.0,1125.0,14.0,76.0,1060000.0,2.0,2.0,1.0,40425.0
"""10480""",1309.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,7.0,8.0,4.0,122.0,0.0,74.0,7.0,67.0,990.0,1185.0,14.0,108.0,1060000.0,2.0,1.0,1.0,40448.0
"""10481""",105.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,4.0,13.0,50.0,125.0,0.0,3.0,13.0,70.0,800.0,1171.0,14.0,113.0,1060000.0,2.0,3.0,1.0,39742.0
"""10482""",1310.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,2.0,5.0,16.0,128.0,0.0,348.0,19.0,73.0,990.0,1043.0,14.0,105.0,1060000.0,7.0,2.0,1.0,40579.0
"""10483""",636.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,6.0,7.0,13.0,118.0,-5.0,9.0,15.0,68.0,100.0,1065.0,14.0,105.0,1060000.0,2.0,2.0,3.0,40060.0
"""10484""",249.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,5.0,9.0,57.0,124.0,0.0,337.0,10.0,69.0,270.0,1130.0,14.0,0.0,1060000.0,2.0,3.0,3.0,39749.0
"""10485""",390.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,9.0,14.0,55.0,122.0,0.0,37.0,4.0,67.0,640.0,1068.0,14.0,100.0,1060000.0,2.0,1.0,1.0,39381.0
"""10486""",1090.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,12.0,6.0,12.0,118.0,0.0,3.0,9.0,63.0,130.0,1041.0,14.0,104.0,1060000.0,1.0,2.0,1.0,40422.0
"""10487""",391.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,11.0,11.0,15.0,118.0,-2.0,3.0,23.0,65.0,990.0,1113.0,14.0,86.0,1060000.0,2.0,3.0,1.0,39323.0
"""10488""",1279.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,8.0,3.0,3.0,122.0,0.0,1.0,24.0,67.0,66.0,1130.0,14.0,112.0,1060000.0,3.0,2.0,1.0,40643.0
"""10489""",466.0,41924.0,34083.0,6.0,3.0,1400.0,2.0,3.0,12.0,5.0,125.0,0.0,14.0,17.0,70.0,100.0,1092.0,14.0,116.0,1060000.0,2.0,2.0,1.0,40082.0
"""10490""",1311.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,6.0,1.0,5.0,125.0,0.0,58.0,7.0,94.0,46.0,1169.0,14.0,125.0,1500000.0,2.0,4.0,1.0,40483.0
"""10491""",960.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,3.0,13.0,10.0,132.0,0.0,9.0,15.0,101.0,120.0,1185.0,14.0,120.0,1500000.0,3.0,1.0,1.0,40293.0
"""10492""",893.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,10.0,7.0,7.0,113.0,-7.0,477.0,14.0,89.0,990.0,1104.0,14.0,0.0,1500000.0,1.0,3.0,3.0,39722.0
"""10493""",111.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,5.0,6.0,22.0,127.0,0.0,13.0,9.0,96.0,400.0,1070.0,14.0,114.0,1500000.0,1.0,3.0,4.0,39389.0
"""10494""",576.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,11.0,10.0,55.0,119.0,1.0,9.0,4.0,87.0,930.0,1131.0,14.0,113.0,1500000.0,3.0,2.0,9.0,40214.0
"""10495""",214.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,7.0,14.0,57.0,124.0,0.0,7.0,5.0,93.0,330.0,1144.0,14.0,113.0,1500000.0,2.0,3.0,1.0,40114.0
"""10496""",520.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,14.0,4.0,50.0,115.0,0.0,13.0,24.0,84.0,180.0,1154.0,14.0,113.0,1500000.0,3.0,4.0,1.0,39901.0
"""10497""",292.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,1.0,11.0,3.0,133.0,0.0,9.0,13.0,102.0,52.0,1170.0,14.0,116.0,1500000.0,1.0,2.0,1.0,40117.0
"""10498""",1063.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,12.0,8.0,11.0,116.0,-2.0,9.0,2.0,87.0,62.0,1159.0,14.0,84.0,1500000.0,1.0,2.0,1.0,40113.0
"""10499""",915.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,2.0,2.0,20.0,133.0,0.0,40.0,19.0,102.0,53.0,1179.0,14.0,119.0,1500000.0,4.0,2.0,1.0,40208.0
"""10500""",1312.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,13.0,9.0,12.0,117.0,0.0,1.0,21.0,86.0,990.0,1139.0,14.0,100.0,1500000.0,2.0,2.0,1.0,40453.0
"""10501""",291.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,4.0,3.0,16.0,132.0,0.0,354.0,17.0,101.0,64.0,1211.0,14.0,0.0,1500000.0,3.0,4.0,1.0,39917.0
