"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21831""",161.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,11.0,5.0,50.0,120.0,0.0,7.0,22.0,26.0,200.0,1119.0,12.0,0.0,600000.0,3.0,2.0,1.0,39205.0,10.0
"""21832""",723.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,6.0,11.0,4.0,126.0,0.0,3.0,19.0,32.0,730.0,1179.0,12.0,0.0,600000.0,2.0,2.0,1.0,40079.0,8.0
"""21833""",1781.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,6.0,5.0,19.0,123.0,-2.0,1.0,20.0,52.0,91.0,1076.0,12.0,0.0,800000.0,2.0,2.0,1.0,41211.0,4.0
"""21834""",541.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,3.0,1.0,21.0,131.0,0.0,96.0,16.0,58.0,38.0,1169.0,12.0,0.0,800000.0,2.0,2.0,1.0,40445.0,8.0
"""21835""",1556.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,4.0,3.0,11.0,127.0,-2.0,697.0,22.0,56.0,120.0,1085.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0,1.0
"""21836""",1727.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,10.0,10.0,8.0,121.0,-2.0,9.0,13.0,50.0,3610.0,1193.0,12.0,0.0,800000.0,2.0,2.0,1.0,40759.0,12.0
"""21837""",419.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,9.0,8.0,57.0,124.0,0.0,7.0,21.0,51.0,260.0,1054.0,12.0,0.0,800000.0,2.0,2.0,1.0,39755.0,3.0
"""21838""",101.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,2.0,12.0,4.0,132.0,0.0,7.0,7.0,59.0,42.0,1085.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0,5.0
"""21839""",1660.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,11.0,2.0,1.0,120.0,0.0,14.0,1.0,47.0,2250.0,1067.0,12.0,0.0,800000.0,4.0,3.0,1.0,40960.0,9.0
"""21840""",921.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,1.0,4.0,25.0,132.0,0.0,3.0,4.0,59.0,61.0,1114.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0,6.0
"""21841""",996.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,5.0,6.0,5.0,126.0,0.0,35.0,2.0,53.0,59.0,1277.0,12.0,0.0,800000.0,1.0,1.0,1.0,40492.0,7.0
"""21842""",1671.0,42347.0,35236.0,1.0,4.0,1200.0,3.0,12.0,11.0,24.0,119.0,0.0,314.0,23.0,46.0,140.0,1103.0,12.0,0.0,800000.0,1.0,2.0,1.0,40801.0,2.0
"""21843""",1796.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,2.0,10.0,57.0,133.0,0.0,77.0,16.0,85.0,590.0,1168.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41148.0,7.0
"""21844""",1560.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,6.0,6.0,51.0,129.0,0.0,9.0,2.0,81.0,100.0,1143.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40605.0,6.0
"""21845""",80.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,3.0,1.0,64.0,122.0,-10.0,3.0,3.0,84.0,570.0,1140.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39731.0,9.0
"""21846""",1017.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,12.0,4.0,1.0,113.0,0.0,7.0,23.0,64.0,580.0,1100.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40452.0,3.0
"""21847""",828.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,5.0,5.0,21.0,129.0,0.0,30.0,6.0,81.0,36.0,1141.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0,5.0
"""21848""",1229.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,8.0,12.0,8.0,114.0,-2.0,30.0,21.0,68.0,470.0,1105.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40490.0,11.0
"""21849""",1572.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,11.0,9.0,4.0,113.0,0.0,1.0,18.0,65.0,70.0,1074.0,12.0,0.0,1165000.0,2.0,3.0,4.0,40797.0,2.0
"""21850""",1435.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,9.0,8.0,76.0,118.0,2.0,9.0,15.0,68.0,80.0,1134.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0,10.0
"""21851""",1632.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,1.0,7.0,5.0,133.0,0.0,135.0,20.0,85.0,33.0,1120.0,12.0,0.0,1165000.0,3.0,3.0,1.0,41019.0,1.0
"""21852""",397.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,4.0,3.0,6.0,128.0,-2.0,7.0,5.0,82.0,170.0,1212.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39406.0,8.0
"""21853""",414.0,42347.0,35237.0,1.0,3.0,1000.0,3.0,7.0,2.0,19.0,121.0,-2.0,3.0,14.0,75.0,79.0,1183.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39709.0,4.0
"""21854""",450.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,10.0,1.0,24.0,119.0,0.0,9.0,13.0,46.0,150.0,1107.0,12.0,0.0,960000.0,1.0,2.0,1.0,39723.0,9.0
"""21855""",1640.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,3.0,10.0,27.0,132.0,0.0,38.0,20.0,59.0,140.0,1124.0,12.0,0.0,960000.0,3.0,2.0,1.0,40997.0,12.0
"""21856""",724.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,2.0,5.0,78.0,133.0,0.0,1.0,11.0,60.0,86.0,1092.0,12.0,0.0,960000.0,1.0,3.0,1.0,40063.0,3.0
"""21857""",899.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,11.0,4.0,6.0,117.0,0.0,3.0,4.0,44.0,120.0,1082.0,12.0,0.0,960000.0,2.0,2.0,1.0,40055.0,10.0
"""21858""",616.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,4.0,8.0,49.0,132.0,0.0,26.0,19.0,59.0,100.0,1085.0,12.0,0.0,960000.0,3.0,2.0,1.0,39904.0,4.0
"""21859""",736.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,9.0,2.0,79.0,120.0,0.0,1.0,17.0,47.0,110.0,1102.0,12.0,0.0,960000.0,3.0,2.0,1.0,39158.0,11.0
"""21860""",1206.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,5.0,7.0,77.0,128.0,0.0,199.0,16.0,55.0,140.0,996.0,12.0,0.0,960000.0,7.0,2.0,1.0,40598.0,6.0
"""21861""",1266.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,8.0,12.0,25.0,123.0,0.0,475.0,10.0,50.0,180.0,1106.0,12.0,0.0,960000.0,1.0,3.0,1.0,40484.0,2.0
"""21862""",398.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,1.0,11.0,3.0,133.0,0.0,14.0,14.0,60.0,160.0,1154.0,12.0,0.0,960000.0,6.0,2.0,1.0,39119.0,8.0
"""21863""",1106.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,12.0,6.0,21.0,116.0,0.0,698.0,2.0,43.0,70.0,1125.0,12.0,0.0,960000.0,3.0,2.0,1.0,40255.0,5.0
"""21864""",1088.0,42347.0,35238.0,1.0,4.0,1650.0,3.0,7.0,3.0,51.0,125.0,0.0,37.0,7.0,52.0,44.0,1044.0,12.0,0.0,960000.0,1.0,2.0,1.0,40479.0,7.0
"""21865""",1382.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,11.0,6.0,6.0,118.0,0.0,13.0,5.0,44.0,430.0,1086.0,12.0,0.0,960000.0,2.0,1.0,1.0,40431.0,3.0
"""21866""",597.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,10.0,11.0,79.0,121.0,0.0,14.0,3.0,47.0,490.0,1121.0,12.0,0.0,960000.0,3.0,2.0,1.0,40218.0,12.0
"""21867""",1643.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,3.0,5.0,27.0,129.0,0.0,67.0,15.0,55.0,110.0,1091.0,12.0,0.0,960000.0,2.0,2.0,1.0,41131.0,8.0
"""21868""",1338.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,8.0,2.0,24.0,123.0,0.0,635.0,7.0,49.0,46.0,1028.0,12.0,0.0,960000.0,2.0,3.0,1.0,40487.0,5.0
"""21869""",1486.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,1.0,9.0,80.0,133.0,0.0,1.0,19.0,59.0,480.0,1067.0,12.0,0.0,960000.0,6.0,2.0,1.0,40592.0,6.0
"""21870""",1743.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,7.0,4.0,49.0,123.0,0.0,1.0,6.0,49.0,100.0,1120.0,12.0,0.0,960000.0,2.0,3.0,1.0,40840.0,4.0
"""21871""",1273.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,12.0,3.0,78.0,118.0,0.0,7.0,9.0,44.0,310.0,1037.0,12.0,0.0,960000.0,6.0,3.0,1.0,40609.0,1.0
"""21872""",1406.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,6.0,7.0,25.0,125.0,0.0,3.0,21.0,51.0,35.0,1091.0,12.0,0.0,960000.0,2.0,2.0,1.0,40415.0,1.0
"""21873""",1352.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,4.0,1.0,3.0,127.0,0.0,13.0,4.0,53.0,72.0,1017.0,12.0,0.0,960000.0,2.0,2.0,1.0,40433.0,9.0
"""21874""",1174.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,5.0,8.0,77.0,126.0,0.0,44.0,18.0,52.0,100.0,1052.0,12.0,0.0,960000.0,7.0,2.0,1.0,40310.0,7.0
"""21875""",901.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,2.0,10.0,21.0,132.0,0.0,9.0,23.0,58.0,67.0,1161.0,12.0,0.0,960000.0,2.0,2.0,1.0,40122.0,10.0
"""21876""",1645.0,42347.0,35239.0,1.0,4.0,1650.0,6.0,9.0,12.0,51.0,122.0,0.0,18.0,16.0,48.0,190.0,1179.0,12.0,0.0,960000.0,2.0,3.0,1.0,41127.0,11.0
"""21877""",1526.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,4.0,5.0,3.0,125.0,0.0,38.0,16.0,72.0,170.0,1170.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40406.0,7.0
"""21878""",1732.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,2.0,8.0,6.0,130.0,-2.0,14.0,5.0,79.0,2130.0,1126.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40778.0,4.0
"""21879""",544.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,5.0,1.0,25.0,124.0,0.0,7.0,15.0,71.0,57.0,1120.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40150.0,8.0
"""21880""",1772.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,7.0,3.0,1.0,122.0,0.0,9.0,11.0,69.0,2390.0,1043.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40429.0,11.0
"""21881""",610.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,10.0,12.0,8.0,115.0,-2.0,44.0,13.0,64.0,2870.0,1154.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39769.0,10.0
"""21882""",1313.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,9.0,7.0,5.0,120.0,1.0,1.0,20.0,66.0,100.0,1063.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40461.0,2.0
"""21883""",1591.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,12.0,6.0,4.0,114.0,0.0,1.0,7.0,61.0,160.0,1186.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40965.0,3.0
"""21884""",1619.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,6.0,2.0,24.0,123.0,0.0,13.0,21.0,70.0,24.0,1083.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40807.0,6.0
"""21885""",603.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,11.0,11.0,19.0,115.0,1.0,3.0,3.0,63.0,1010.0,1238.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40066.0,12.0
"""21886""",1538.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,1.0,9.0,20.0,133.0,0.0,1.0,18.0,80.0,110.0,1010.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0,9.0
"""21887""",1578.0,42347.0,35240.0,1.0,3.0,1200.0,6.0,3.0,10.0,21.0,127.0,0.0,9.0,6.0,74.0,34.0,1128.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40824.0,1.0
"""21888""",836.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,9.0,3.0,24.0,122.0,0.0,7.0,6.0,48.0,49.0,1185.0,12.0,0.0,960000.0,1.0,2.0,1.0,40453.0,10.0
"""21889""",932.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,5.0,11.0,51.0,126.0,0.0,5.0,19.0,52.0,390.0,1179.0,12.0,0.0,960000.0,7.0,2.0,1.0,40254.0,7.0
"""21890""",1511.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,4.0,1.0,25.0,129.0,0.0,1.0,10.0,55.0,57.0,1204.0,12.0,0.0,960000.0,1.0,1.0,1.0,40830.0,5.0
"""21891""",1636.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,8.0,8.0,77.0,124.0,0.0,93.0,1.0,50.0,81.0,1206.0,12.0,0.0,960000.0,2.0,1.0,1.0,40784.0,1.0
"""21892""",1224.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,7.0,6.0,79.0,124.0,0.0,492.0,7.0,50.0,110.0,1164.0,12.0,0.0,960000.0,2.0,2.0,1.0,40865.0,11.0
"""21893""",410.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,1.0,2.0,21.0,133.0,0.0,3.0,3.0,59.0,74.0,1226.0,12.0,0.0,960000.0,1.0,3.0,1.0,39696.0,4.0
"""21894""",919.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,11.0,12.0,78.0,119.0,0.0,3.0,24.0,45.0,410.0,1093.0,12.0,0.0,960000.0,2.0,1.0,1.0,39694.0,9.0
"""21895""",604.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,3.0,4.0,6.0,130.0,0.0,1.0,11.0,56.0,190.0,1176.0,12.0,0.0,960000.0,1.0,3.0,1.0,39734.0,8.0
"""21896""",807.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,12.0,7.0,80.0,118.0,0.0,1.0,8.0,44.0,56.0,1147.0,12.0,0.0,960000.0,2.0,2.0,1.0,40448.0,6.0
"""21897""",189.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,10.0,9.0,27.0,122.0,0.0,9.0,12.0,48.0,120.0,1072.0,12.0,0.0,960000.0,1.0,2.0,1.0,39712.0,2.0
"""21898""",816.0,42347.0,35241.0,1.0,4.0,1000.0,6.0,2.0,10.0,3.0,131.0,0.0,9.0,21.0,57.0,76.0,1118.0,12.0,0.0,960000.0,2.0,2.0,1.0,40425.0,3.0
"""21899""",222.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,3.0,7.0,3.0,132.0,0.0,7.0,2.0,77.0,160.0,1180.0,12.0,0.0,1398000.0,6.0,3.0,1.0,39932.0,10.0
"""21900""",1127.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,4.0,3.0,49.0,130.0,0.0,6.0,1.0,75.0,170.0,1066.0,12.0,0.0,1398000.0,3.0,2.0,1.0,39513.0,6.0
"""21901""",862.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,2.0,1.0,51.0,132.0,0.0,3.0,19.0,77.0,44.0,1128.0,12.0,0.0,1398000.0,2.0,3.0,1.0,40142.0,7.0
"""21902""",1530.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,6.0,11.0,24.0,127.0,0.0,66.0,18.0,72.0,100.0,1057.0,12.0,0.0,1398000.0,2.0,3.0,1.0,40406.0,11.0
"""21903""",1297.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,5.0,4.0,79.0,128.0,0.0,7.0,6.0,73.0,160.0,1077.0,12.0,0.0,1398000.0,6.0,2.0,1.0,40293.0,12.0
"""21904""",910.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,11.0,5.0,27.0,119.0,0.0,40.0,16.0,64.0,240.0,1143.0,12.0,0.0,1398000.0,3.0,2.0,1.0,40295.0,8.0
"""21905""",470.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,7.0,10.0,80.0,125.0,0.0,23.0,20.0,70.0,92.0,1098.0,12.0,0.0,1398000.0,1.0,3.0,1.0,40077.0,9.0
"""21906""",1573.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,10.0,9.0,6.0,119.0,0.0,7.0,15.0,64.0,110.0,1084.0,12.0,0.0,1398000.0,3.0,2.0,1.0,41028.0,3.0
"""21907""",1460.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,8.0,8.0,77.0,125.0,0.0,1.0,14.0,70.0,65.0,1054.0,12.0,0.0,1398000.0,1.0,2.0,1.0,40496.0,1.0
"""21908""",802.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,12.0,6.0,21.0,116.0,0.0,18.0,22.0,61.0,42.0,1164.0,12.0,0.0,1398000.0,2.0,2.0,1.0,40504.0,2.0
"""21909""",629.0,42347.0,35242.0,1.0,3.0,1650.0,6.0,9.0,2.0,25.0,122.0,0.0,13.0,23.0,67.0,190.0,1001.0,12.0,0.0,1398000.0,1.0,3.0,1.0,39696.0,4.0
"""21910""",392.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,2.0,5.0,64.0,118.0,-10.0,7.0,13.0,92.0,370.0,1048.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39851.0,5.0
"""21911""",1508.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,3.0,4.0,51.0,128.0,0.0,1.0,20.0,92.0,120.0,1104.0,12.0,0.0,1650000.0,4.0,1.0,1.0,40632.0,8.0
"""21912""",1507.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,9.0,7.0,3.0,121.0,0.0,30.0,15.0,85.0,36.0,1140.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40633.0,4.0
"""21913""",1797.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,10.0,9.0,1.0,118.0,0.0,1.0,18.0,82.0,520.0,1003.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40820.0,12.0
"""21914""",512.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,1.0,12.0,49.0,133.0,0.0,13.0,21.0,97.0,210.0,1016.0,12.0,0.0,1650000.0,7.0,1.0,1.0,39531.0,10.0
"""21915""",1288.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,6.0,10.0,20.0,123.0,0.0,7.0,6.0,87.0,69.0,1101.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40510.0,3.0
"""21916""",1366.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,12.0,8.0,6.0,116.0,1.0,3.0,6.0,81.0,80.0,1080.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0,1.0
"""21917""",1051.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,8.0,3.0,5.0,122.0,0.0,3.0,5.0,86.0,87.0,1111.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40460.0,7.0
"""21918""",1102.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,11.0,6.0,50.0,118.0,0.0,9.0,16.0,82.0,150.0,1088.0,12.0,0.0,1650000.0,6.0,3.0,4.0,40657.0,6.0
"""21919""",1457.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,4.0,11.0,4.0,126.0,0.0,1.0,7.0,90.0,150.0,1069.0,12.0,0.0,1650000.0,5.0,2.0,1.0,40401.0,2.0
"""21920""",1535.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,7.0,1.0,24.0,122.0,0.0,7.0,20.0,86.0,110.0,1108.0,12.0,0.0,1650000.0,7.0,3.0,1.0,40595.0,11.0
"""21921""",1461.0,42347.0,35243.0,1.0,2.0,1800.0,6.0,5.0,2.0,21.0,126.0,0.0,42.0,16.0,90.0,60.0,1248.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40450.0,9.0
"""21922""",1700.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,14.0,12.0,11.0,111.0,-2.0,1.0,11.0,60.0,3310.0,1154.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40805.0,8.0
"""21923""",1644.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,8.0,8.0,35.0,119.0,2.0,64.0,16.0,64.0,57.0,1163.0,14.0,0.0,1165000.0,2.0,2.0,4.0,41204.0,2.0
"""21924""",181.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,11.0,4.0,64.0,105.0,1.0,45.0,7.0,61.0,410.0,1153.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40263.0,9.0
"""21925""",1603.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,1.0,9.0,57.0,131.0,0.0,3.0,3.0,78.0,100.0,1127.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,6.0
"""21926""",105.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,7.0,6.0,19.0,115.0,-2.0,3.0,13.0,64.0,830.0,1147.0,14.0,0.0,1165000.0,2.0,3.0,1.0,39742.0,12.0
"""21927""",1217.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,4.0,11.0,24.0,123.0,0.0,6.0,23.0,70.0,130.0,1101.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0,4.0
"""21928""",247.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,2.0,1.0,20.0,126.0,0.0,3.0,18.0,73.0,150.0,1127.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0,13.0
"""21929""",1351.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,5.0,7.0,3.0,121.0,0.0,9.0,15.0,68.0,120.0,1023.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40460.0,10.0
"""21930""",1577.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,10.0,13.0,4.0,114.0,0.0,3.0,5.0,61.0,26.0,1214.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40802.0,1.0
"""21931""",1701.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,6.0,14.0,28.0,120.0,0.0,58.0,14.0,67.0,650.0,1109.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0,11.0
"""21932""",1275.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,9.0,5.0,1.0,114.0,0.0,699.0,24.0,61.0,1210.0,1040.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40433.0,7.0
"""21933""",1565.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,12.0,10.0,21.0,115.0,1.0,9.0,6.0,61.0,39.0,1135.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40801.0,3.0
"""21934""",1680.0,42351.0,35244.0,1.0,3.0,1400.0,10.0,13.0,2.0,50.0,116.0,2.0,57.0,17.0,61.0,2020.0,1033.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40813.0,14.0
"""21935""",1777.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,10.0,13.0,19.0,120.0,-2.0,9.0,5.0,65.0,3390.0,1159.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40874.0,13.0
"""21936""",1529.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,1.0,3.0,9.0,133.0,0.0,38.0,21.0,76.0,290.0,985.0,14.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,5.0
"""21937""",1094.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,4.0,14.0,22.0,129.0,0.0,7.0,15.0,72.0,120.0,1102.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40289.0,12.0
"""21938""",1346.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,3.0,7.0,21.0,130.0,0.0,1.0,10.0,73.0,23.0,1136.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40648.0,3.0
"""21939""",817.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,8.0,5.0,51.0,125.0,0.0,1.0,16.0,68.0,110.0,1094.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0,10.0
"""21940""",1747.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,6.0,11.0,5.0,126.0,0.0,126.0,6.0,69.0,91.0,1104.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0,1.0
