"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23598""",1153.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,7.0,6.0,3.0,126.0,0.0,3.0,17.0,33.0,56.0,1031.0,12.0,0.0,600000.0,1.0,1.0,1.0,40490.0
"""23599""",1175.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,12.0,4.0,80.0,115.0,2.0,3.0,8.0,19.0,72.0,1077.0,12.0,0.0,600000.0,2.0,1.0,1.0,40484.0
"""23600""",690.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,10.0,10.0,1.0,119.0,0.0,7.0,8.0,26.0,430.0,1155.0,12.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""23601""",734.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,8.0,12.0,83.0,125.0,0.0,1.0,1.0,32.0,510.0,1141.0,12.0,0.0,600000.0,6.0,2.0,1.0,39205.0
"""23602""",1398.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,11.0,7.0,72.0,117.0,0.0,42.0,21.0,24.0,51.0,1016.0,12.0,0.0,600000.0,2.0,2.0,1.0,40431.0
"""23603""",1543.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,5.0,8.0,50.0,129.0,0.0,1.0,17.0,36.0,2400.0,1154.0,12.0,0.0,600000.0,2.0,2.0,1.0,40852.0
"""23604""",1047.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,1.0,2.0,21.0,133.0,0.0,9.0,13.0,40.0,26.0,1079.0,12.0,0.0,600000.0,6.0,3.0,1.0,40241.0
"""23605""",1284.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,2.0,5.0,11.0,130.0,-2.0,3.0,11.0,39.0,120.0,1115.0,12.0,0.0,600000.0,7.0,2.0,4.0,40624.0
"""23606""",1568.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,3.0,9.0,64.0,124.0,-7.0,5.0,6.0,38.0,550.0,1144.0,12.0,0.0,600000.0,2.0,2.0,1.0,40770.0
"""23607""",855.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,9.0,3.0,24.0,124.0,0.0,14.0,3.0,31.0,320.0,1124.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0
"""23608""",1411.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,4.0,1.0,20.0,129.0,0.0,3.0,9.0,36.0,71.0,1060.0,12.0,0.0,600000.0,2.0,2.0,1.0,40771.0
"""23609""",6.0,42410.0,35388.0,9.0,5.0,1600.0,10.0,6.0,11.0,15.0,127.0,-2.0,7.0,14.0,36.0,970.0,1120.0,12.0,0.0,600000.0,1.0,4.0,1.0,40103.0
"""23610""",1659.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,2.0,14.0,24.0,132.0,0.0,9.0,23.0,59.0,92.0,1048.0,14.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""23611""",1004.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,5.0,5.0,72.0,128.0,0.0,93.0,2.0,55.0,89.0,1050.0,14.0,0.0,800000.0,1.0,2.0,1.0,40098.0
"""23612""",631.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,14.0,9.0,19.0,114.0,2.0,236.0,3.0,41.0,120.0,1117.0,14.0,0.0,800000.0,1.0,1.0,1.0,39753.0
"""23613""",1490.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,10.0,8.0,1.0,122.0,0.0,722.0,7.0,49.0,1270.0,1113.0,14.0,0.0,800000.0,1.0,2.0,1.0,40109.0
"""23614""",1833.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,4.0,6.0,25.0,130.0,0.0,3.0,8.0,57.0,96.0,1123.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""23615""",1169.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,11.0,4.0,11.0,118.0,-2.0,9.0,11.0,47.0,220.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,40429.0
"""23616""",1699.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,12.0,3.0,50.0,117.0,0.0,9.0,17.0,44.0,2010.0,1014.0,14.0,0.0,800000.0,3.0,2.0,1.0,40977.0
"""23617""",1756.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,7.0,2.0,64.0,118.0,-7.0,14.0,22.0,52.0,2150.0,985.0,14.0,0.0,800000.0,7.0,2.0,1.0,40999.0
"""23618""",1422.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,8.0,1.0,84.0,124.0,0.0,135.0,14.0,51.0,190.0,1149.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0
"""23619""",1255.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,3.0,12.0,80.0,130.0,0.0,7.0,12.0,57.0,49.0,1094.0,14.0,0.0,800000.0,1.0,2.0,1.0,40487.0
"""23620""",1451.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,9.0,11.0,57.0,123.0,0.0,14.0,1.0,50.0,200.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,40418.0
"""23621""",744.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,1.0,10.0,21.0,133.0,0.0,170.0,13.0,60.0,30.0,1018.0,14.0,0.0,800000.0,1.0,2.0,1.0,39751.0
"""23622""",1600.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,13.0,13.0,4.0,114.0,0.0,79.0,9.0,41.0,180.0,1145.0,14.0,0.0,800000.0,2.0,2.0,1.0,40774.0
"""23623""",1553.0,42410.0,35389.0,9.0,4.0,1400.0,10.0,6.0,7.0,83.0,127.0,0.0,38.0,21.0,54.0,170.0,1032.0,14.0,0.0,800000.0,1.0,4.0,1.0,40815.0
"""23624""",1653.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,5.0,3.0,84.0,125.0,0.0,9.0,7.0,52.0,470.0,1054.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""23625""",1375.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,9.0,10.0,4.0,121.0,0.0,9.0,23.0,48.0,400.0,1139.0,12.0,0.0,800000.0,2.0,2.0,1.0,40441.0
"""23626""",1495.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,10.0,6.0,1.0,119.0,0.0,14.0,1.0,46.0,1660.0,1140.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""23627""",1804.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,8.0,12.0,57.0,123.0,0.0,1.0,5.0,50.0,3370.0,1155.0,12.0,0.0,800000.0,2.0,2.0,1.0,41150.0
"""23628""",1415.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,12.0,5.0,80.0,115.0,0.0,58.0,22.0,42.0,110.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,40800.0
"""23629""",69.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,1.0,4.0,13.0,126.0,-5.0,7.0,15.0,58.0,140.0,1143.0,12.0,0.0,800000.0,2.0,4.0,1.0,39701.0
"""23630""",1413.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,3.0,2.0,21.0,126.0,0.0,1.0,10.0,53.0,16.0,1094.0,12.0,0.0,800000.0,3.0,2.0,1.0,40676.0
"""23631""",152.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,11.0,1.0,64.0,108.0,-7.0,26.0,13.0,42.0,690.0,1036.0,12.0,0.0,800000.0,2.0,3.0,1.0,39770.0
"""23632""",1417.0,42410.0,35390.0,9.0,4.0,1200.0,10.0,4.0,8.0,72.0,125.0,0.0,175.0,19.0,52.0,270.0,1109.0,12.0,0.0,800000.0,2.0,3.0,1.0,40484.0
"""23633""",1685.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,1.0,8.0,21.0,131.0,0.0,1.0,20.0,58.0,190.0,1148.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0
"""23634""",1710.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,7.0,9.0,50.0,124.0,0.0,14.0,1.0,51.0,260.0,1064.0,14.0,0.0,800000.0,1.0,2.0,1.0,40784.0
"""23635""",1498.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,2.0,12.0,84.0,131.0,0.0,126.0,15.0,58.0,310.0,1156.0,14.0,0.0,800000.0,2.0,4.0,1.0,40472.0
"""23636""",1420.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,13.0,2.0,15.0,115.0,-2.0,9.0,17.0,44.0,1420.0,1260.0,14.0,0.0,800000.0,2.0,2.0,1.0,40411.0
"""23637""",307.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,14.0,13.0,1.0,115.0,0.0,7.0,8.0,42.0,230.0,1120.0,14.0,0.0,800000.0,2.0,2.0,1.0,39376.0
"""23638""",1002.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,11.0,5.0,83.0,121.0,0.0,14.0,16.0,48.0,83.0,1077.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""23639""",1440.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,12.0,1.0,4.0,120.0,0.0,240.0,9.0,47.0,36.0,1101.0,14.0,0.0,800000.0,1.0,2.0,1.0,40859.0
"""23640""",1753.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,8.0,3.0,57.0,123.0,0.0,1.0,5.0,50.0,29.0,1120.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0
"""23641""",624.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,10.0,11.0,80.0,121.0,0.0,7.0,7.0,48.0,70.0,1163.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0
"""23642""",1860.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,5.0,4.0,19.0,123.0,-2.0,1.0,23.0,52.0,1250.0,1129.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0
"""23643""",1525.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,3.0,10.0,25.0,129.0,0.0,7.0,6.0,56.0,110.0,1086.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""23644""",491.0,42410.0,35391.0,9.0,4.0,1400.0,10.0,4.0,7.0,11.0,124.0,-2.0,3.0,22.0,53.0,610.0,1146.0,14.0,0.0,800000.0,6.0,2.0,1.0,39532.0
"""23645""",312.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,3.0,8.0,19.0,125.0,-2.0,1.0,13.0,71.0,260.0,1134.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""23646""",1296.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,7.0,3.0,21.0,120.0,0.0,7.0,20.0,64.0,41.0,1295.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40408.0
"""23647""",39.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,10.0,1.0,4.0,119.0,0.0,535.0,7.0,63.0,310.0,1133.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40092.0
"""23648""",1552.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,6.0,12.0,83.0,120.0,0.0,38.0,16.0,64.0,58.0,1234.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""23649""",1465.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,5.0,10.0,11.0,119.0,-2.0,9.0,2.0,65.0,68.0,1089.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40500.0
"""23650""",1556.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,12.0,9.0,80.0,117.0,0.0,40.0,22.0,61.0,190.0,1106.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40786.0
"""23651""",859.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,4.0,7.0,24.0,122.0,0.0,38.0,21.0,66.0,88.0,1055.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0
"""23652""",970.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,8.0,4.0,50.0,120.0,0.0,3.0,8.0,64.0,960.0,1084.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40295.0
"""23653""",1861.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,1.0,2.0,57.0,133.0,0.0,1.0,4.0,77.0,620.0,1050.0,12.0,0.0,1165000.0,7.0,2.0,1.0,41030.0
"""23654""",603.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,11.0,11.0,13.0,113.0,-5.0,3.0,3.0,62.0,1360.0,1247.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40066.0
"""23655""",1683.0,42410.0,35392.0,9.0,3.0,1200.0,10.0,2.0,6.0,25.0,130.0,0.0,32.0,10.0,74.0,26.0,1127.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""23656""",1550.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,6.0,8.0,80.0,126.0,0.0,42.0,5.0,52.0,54.0,1128.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0
"""23657""",324.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,13.0,2.0,13.0,111.0,-5.0,7.0,15.0,42.0,140.0,1153.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""23658""",691.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,5.0,11.0,64.0,119.0,-7.0,32.0,3.0,52.0,920.0,1123.0,14.0,0.0,800000.0,1.0,3.0,1.0,39720.0
"""23659""",1363.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,4.0,12.0,11.0,127.0,-2.0,14.0,2.0,55.0,52.0,1203.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0
"""23660""",1410.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,12.0,6.0,72.0,119.0,0.0,7.0,23.0,45.0,380.0,1031.0,14.0,0.0,800000.0,2.0,2.0,1.0,40826.0
"""23661""",1261.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,14.0,7.0,1.0,116.0,0.0,31.0,11.0,42.0,190.0,1135.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0
"""23662""",1822.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,7.0,10.0,84.0,126.0,0.0,74.0,9.0,52.0,1110.0,1221.0,14.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""23663""",68.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,10.0,5.0,19.0,120.0,-2.0,7.0,18.0,48.0,470.0,1163.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0
"""23664""",1518.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,2.0,14.0,25.0,131.0,0.0,9.0,8.0,57.0,75.0,1139.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0
"""23665""",119.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,9.0,3.0,4.0,125.0,0.0,42.0,13.0,51.0,130.0,1133.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""23666""",1406.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,3.0,9.0,21.0,130.0,0.0,3.0,21.0,56.0,42.0,1083.0,14.0,0.0,800000.0,2.0,2.0,1.0,40415.0
"""23667""",1275.0,42410.0,35393.0,9.0,4.0,1600.0,10.0,1.0,4.0,20.0,133.0,0.0,236.0,24.0,59.0,49.0,1040.0,14.0,0.0,800000.0,1.0,2.0,1.0,40433.0
"""23668""",1557.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,11.0,11.0,1.0,113.0,0.0,3.0,7.0,92.0,1030.0,1045.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40819.0
"""23669""",1621.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,7.0,3.0,21.0,124.0,0.0,3.0,10.0,105.0,15.0,1174.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40859.0
"""23670""",883.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,3.0,6.0,57.0,132.0,0.0,64.0,16.0,113.0,250.0,1168.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40075.0
"""23671""",759.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,9.0,2.0,80.0,118.0,0.0,1.0,7.0,99.0,89.0,1044.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40066.0
"""23672""",292.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,8.0,7.0,3.0,120.0,0.0,9.0,13.0,101.0,130.0,1179.0,12.0,0.0,2400000.0,1.0,2.0,1.0,40117.0
"""23673""",1312.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,10.0,9.0,4.0,114.0,0.0,1.0,21.0,95.0,86.0,1054.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40453.0
"""23674""",436.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,4.0,5.0,72.0,128.0,0.0,9.0,7.0,109.0,1320.0,1178.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39712.0
"""23675""",1076.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,5.0,1.0,19.0,124.0,-2.0,1.0,20.0,107.0,250.0,1060.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40103.0
"""23676""",497.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,2.0,4.0,25.0,132.0,0.0,45.0,16.0,113.0,100.0,1060.0,12.0,0.0,2400000.0,3.0,2.0,1.0,39882.0
"""23677""",1846.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,12.0,12.0,83.0,115.0,2.0,9.0,20.0,90.0,310.0,1020.0,12.0,0.0,2400000.0,3.0,4.0,4.0,40990.0
"""23678""",577.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,1.0,10.0,50.0,133.0,0.0,1.0,16.0,114.0,520.0,1108.0,12.0,0.0,2400000.0,6.0,2.0,1.0,39863.0
"""23679""",318.0,42410.0,35394.0,9.0,1.0,1400.0,10.0,6.0,8.0,24.0,126.0,0.0,3.0,10.0,107.0,780.0,1136.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39703.0
"""23680""",1862.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,6.0,8.0,19.0,118.0,-2.0,1.0,22.0,67.0,1210.0,1176.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40461.0
"""23681""",1619.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,2.0,5.0,24.0,129.0,0.0,14.0,21.0,76.0,19.0,1090.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40807.0
"""23682""",1816.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,3.0,2.0,1.0,123.0,0.0,1.0,9.0,70.0,3430.0,1101.0,12.0,0.0,1165000.0,4.0,3.0,1.0,41028.0
"""23683""",1697.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,11.0,7.0,80.0,116.0,0.0,9.0,4.0,63.0,120.0,1148.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40767.0
"""23684""",1843.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,8.0,10.0,50.0,119.0,0.0,64.0,1.0,66.0,3670.0,1165.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40854.0
"""23685""",1265.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,5.0,4.0,25.0,122.0,0.0,4.0,2.0,69.0,40.0,1211.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""23686""",1823.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,1.0,1.0,84.0,133.0,0.0,1.0,18.0,80.0,1740.0,1108.0,12.0,0.0,1165000.0,1.0,3.0,1.0,41136.0
"""23687""",1024.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,4.0,11.0,4.0,123.0,0.0,9.0,17.0,70.0,130.0,1143.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40046.0
"""23688""",1186.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,9.0,6.0,72.0,118.0,0.0,9.0,23.0,65.0,170.0,1178.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40443.0
"""23689""",1351.0,42410.0,35395.0,9.0,3.0,1200.0,10.0,7.0,12.0,21.0,120.0,0.0,9.0,15.0,67.0,56.0,1031.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40460.0
"""23690""",582.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,10.0,7.0,21.0,120.0,0.0,13.0,21.0,65.0,50.0,1045.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40100.0
"""23691""",247.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,5.0,14.0,19.0,123.0,-2.0,3.0,18.0,70.0,600.0,1129.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0
"""23692""",871.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,13.0,2.0,1.0,117.0,0.0,13.0,9.0,62.0,1690.0,1161.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""23693""",1794.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,8.0,10.0,20.0,122.0,0.0,632.0,13.0,67.0,240.0,1199.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40817.0
"""23694""",1355.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,6.0,9.0,25.0,124.0,0.0,3.0,6.0,69.0,92.0,1156.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""23695""",1577.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,4.0,8.0,4.0,125.0,0.0,3.0,5.0,70.0,19.0,1211.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40802.0
"""23696""",1691.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,12.0,6.0,83.0,119.0,0.0,22.0,20.0,64.0,190.0,999.0,14.0,0.0,1165000.0,3.0,8.0,1.0,40943.0
"""23697""",1308.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,7.0,5.0,80.0,123.0,0.0,3.0,2.0,68.0,120.0,1164.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""23698""",1187.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,14.0,13.0,11.0,114.0,-2.0,6.0,1.0,61.0,880.0,1108.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40437.0
"""23699""",1688.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,1.0,4.0,72.0,133.0,0.0,9.0,15.0,78.0,110.0,1064.0,14.0,0.0,1165000.0,11.0,2.0,4.0,40998.0
"""23700""",1733.0,42410.0,35396.0,9.0,3.0,1400.0,10.0,3.0,12.0,57.0,126.0,0.0,9.0,4.0,71.0,4030.0,1156.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40785.0
"""23701""",1751.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,1.0,14.0,25.0,132.0,0.0,26.0,14.0,79.0,66.0,1066.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40856.0
"""23702""",1094.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,4.0,13.0,50.0,125.0,0.0,7.0,15.0,72.0,570.0,1114.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40289.0
"""23703""",245.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,14.0,2.0,83.0,115.0,2.0,64.0,11.0,60.0,1550.0,1012.0,14.0,0.0,1165000.0,3.0,1.0,1.0,39849.0
"""23704""",1720.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,7.0,1.0,1.0,121.0,0.0,93.0,8.0,68.0,2910.0,1044.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40838.0
"""23705""",1325.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,12.0,9.0,72.0,117.0,2.0,7.0,19.0,62.0,47.0,1124.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""23706""",802.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,10.0,11.0,11.0,114.0,-2.0,18.0,22.0,63.0,1210.0,1173.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40504.0
"""23707""",1731.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,8.0,8.0,80.0,118.0,0.0,9.0,7.0,65.0,80.0,1167.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40669.0
"""23708""",1102.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,2.0,3.0,3.0,131.0,0.0,9.0,16.0,78.0,110.0,1096.0,14.0,0.0,1165000.0,6.0,3.0,4.0,40657.0
"""23709""",1201.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,3.0,12.0,24.0,129.0,0.0,720.0,11.0,76.0,420.0,1093.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""23710""",1771.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,13.0,4.0,4.0,114.0,0.0,1.0,10.0,61.0,31.0,1093.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41145.0
"""23711""",1216.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,6.0,7.0,20.0,123.0,0.0,26.0,18.0,70.0,240.0,1098.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
