"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16643""",1510.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,12.0,8.0,5.0,124.0,0.0,58.0,20.0,50.0,51.0,1073.0,14.0,111.0,760000.0,1.0,2.0,1.0,40440.0
"""16644""",1348.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,13.0,1.0,13.0,115.0,-5.0,1.0,13.0,46.0,1590.0,1090.0,14.0,102.0,760000.0,2.0,2.0,1.0,40828.0
"""16645""",1617.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,4.0,6.0,22.0,126.0,0.0,215.0,6.0,52.0,100.0,1164.0,14.0,113.0,760000.0,2.0,4.0,1.0,40790.0
"""16646""",1151.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,2.0,2.0,9.0,129.0,0.0,32.0,8.0,55.0,190.0,1171.0,14.0,108.0,760000.0,2.0,2.0,1.0,40088.0
"""16647""",1618.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,7.0,3.0,64.0,116.0,-10.0,108.0,4.0,52.0,600.0,1110.0,14.0,88.0,760000.0,2.0,3.0,1.0,40822.0
"""16648""",1571.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,5.0,9.0,69.0,126.0,0.0,1.0,9.0,52.0,130.0,1170.0,14.0,107.0,760000.0,2.0,3.0,1.0,40778.0
"""16649""",1450.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,11.0,13.0,19.0,122.0,-2.0,608.0,23.0,50.0,100.0,1081.0,14.0,0.0,760000.0,1.0,2.0,1.0,40819.0
"""16650""",1251.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,14.0,10.0,4.0,118.0,0.0,45.0,2.0,44.0,95.0,1024.0,14.0,98.0,760000.0,3.0,2.0,1.0,40624.0
"""16651""",1453.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,3.0,14.0,15.0,126.0,-2.0,22.0,3.0,54.0,2170.0,1073.0,14.0,80.0,760000.0,4.0,1.0,1.0,40577.0
"""16652""",1619.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,9.0,7.0,24.0,126.0,0.0,1.0,21.0,52.0,90.0,1090.0,14.0,109.0,760000.0,2.0,2.0,1.0,40807.0
"""16653""",1620.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,6.0,4.0,11.0,124.0,-2.0,58.0,11.0,52.0,250.0,1223.0,14.0,95.0,760000.0,1.0,2.0,1.0,40819.0
"""16654""",1558.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,10.0,12.0,16.0,125.0,0.0,3.0,5.0,51.0,72.0,1142.0,14.0,106.0,760000.0,1.0,2.0,1.0,40787.0
"""16655""",1341.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,10.0,6.0,3.0,123.0,0.0,64.0,23.0,50.0,130.0,1029.0,14.0,0.0,760000.0,2.0,2.0,1.0,40439.0
"""16656""",1130.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,12.0,12.0,4.0,116.0,0.0,238.0,3.0,43.0,2060.0,1065.0,14.0,0.0,760000.0,2.0,2.0,1.0,40055.0
"""16657""",75.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,14.0,13.0,50.0,115.0,0.0,334.0,8.0,42.0,950.0,1089.0,14.0,107.0,760000.0,5.0,2.0,1.0,40073.0
"""16658""",5.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,13.0,2.0,19.0,114.0,1.0,4.0,5.0,42.0,230.0,1087.0,14.0,102.0,760000.0,1.0,1.0,2.0,39026.0
"""16659""",1585.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,2.0,11.0,5.0,132.0,0.0,1.0,9.0,59.0,28.0,1155.0,14.0,0.0,760000.0,1.0,2.0,1.0,40820.0
"""16660""",1524.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,4.0,8.0,11.0,129.0,-2.0,1.0,11.0,58.0,330.0,1042.0,14.0,98.0,760000.0,6.0,2.0,1.0,40638.0
"""16661""",996.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,3.0,7.0,22.0,132.0,0.0,5.0,2.0,59.0,160.0,1262.0,14.0,88.0,760000.0,1.0,1.0,1.0,40492.0
"""16662""",39.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,1.0,5.0,69.0,133.0,0.0,535.0,7.0,60.0,340.0,1145.0,14.0,95.0,760000.0,2.0,1.0,1.0,40092.0
"""16663""",1570.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,7.0,3.0,7.0,120.0,-5.0,3.0,14.0,52.0,620.0,1096.0,14.0,97.0,760000.0,1.0,2.0,1.0,40815.0
"""16664""",1621.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,9.0,14.0,21.0,125.0,0.0,58.0,10.0,52.0,28.0,1186.0,14.0,111.0,760000.0,2.0,2.0,1.0,40859.0
"""16665""",1563.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,8.0,4.0,24.0,125.0,0.0,1.0,18.0,52.0,49.0,1225.0,14.0,105.0,760000.0,1.0,2.0,1.0,40846.0
"""16666""",1385.0,42127.0,34582.0,6.0,4.0,1200.0,2.0,6.0,9.0,9.0,129.0,0.0,13.0,22.0,56.0,880.0,1154.0,14.0,0.0,760000.0,10.0,2.0,1.0,40595.0
"""16667""",802.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,12.0,3.0,4.0,118.0,0.0,18.0,22.0,45.0,88.0,1143.0,14.0,100.0,760000.0,2.0,2.0,1.0,40504.0
"""16668""",287.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,11.0,1.0,8.0,116.0,-2.0,5.0,17.0,45.0,840.0,1160.0,14.0,88.0,760000.0,1.0,2.0,1.0,39734.0
"""16669""",1566.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,5.0,12.0,21.0,127.0,0.0,1.0,19.0,54.0,26.0,1085.0,14.0,106.0,760000.0,2.0,2.0,1.0,40831.0
"""16670""",1058.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,7.0,2.0,22.0,126.0,0.0,30.0,18.0,53.0,170.0,1047.0,14.0,106.0,760000.0,1.0,2.0,1.0,40474.0
"""16671""",1376.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,4.0,13.0,5.0,131.0,0.0,30.0,6.0,58.0,37.0,1141.0,14.0,101.0,760000.0,6.0,3.0,1.0,40610.0
"""16672""",245.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,8.0,4.0,11.0,124.0,-2.0,64.0,11.0,53.0,140.0,1005.0,14.0,106.0,760000.0,3.0,1.0,1.0,39849.0
"""16673""",982.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,6.0,7.0,64.0,117.0,-10.0,609.0,24.0,54.0,280.0,1039.0,14.0,105.0,760000.0,1.0,2.0,1.0,40060.0
"""16674""",1411.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,10.0,6.0,19.0,120.0,-2.0,1.0,9.0,49.0,160.0,1047.0,14.0,102.0,760000.0,2.0,2.0,1.0,40771.0
"""16675""",825.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,1.0,8.0,69.0,133.0,0.0,3.0,21.0,60.0,400.0,1048.0,14.0,91.0,760000.0,1.0,1.0,1.0,39742.0
"""16676""",1091.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,2.0,9.0,3.0,132.0,0.0,7.0,23.0,59.0,87.0,1143.0,14.0,106.0,760000.0,2.0,3.0,1.0,40119.0
"""16677""",450.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,3.0,11.0,13.0,126.0,-5.0,9.0,13.0,58.0,1140.0,1119.0,14.0,106.0,760000.0,1.0,2.0,1.0,39723.0
"""16678""",618.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,14.0,5.0,7.0,109.0,-5.0,7.0,14.0,41.0,280.0,1092.0,14.0,99.0,760000.0,2.0,1.0,1.0,38271.0
"""16679""",1480.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,13.0,14.0,1.0,115.0,-2.0,610.0,8.0,44.0,2570.0,1035.0,14.0,64.0,760000.0,2.0,2.0,1.0,40846.0
"""16680""",1550.0,42127.0,34583.0,6.0,4.0,1600.0,2.0,9.0,10.0,50.0,123.0,0.0,611.0,5.0,50.0,460.0,1107.0,14.0,104.0,760000.0,1.0,2.0,1.0,40822.0
"""16681""",1378.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,13.0,8.0,4.0,117.0,0.0,23.0,10.0,44.0,140.0,1049.0,14.0,99.0,760000.0,2.0,2.0,1.0,40832.0
"""16682""",625.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,14.0,9.0,7.0,110.0,-5.0,38.0,14.0,42.0,95.0,1056.0,14.0,59.0,760000.0,1.0,2.0,1.0,39768.0
"""16683""",740.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,3.0,5.0,9.0,127.0,0.0,37.0,4.0,54.0,87.0,1120.0,14.0,107.0,760000.0,6.0,2.0,1.0,40263.0
"""16684""",1300.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,10.0,10.0,21.0,121.0,0.0,612.0,16.0,48.0,62.0,1084.0,14.0,106.0,760000.0,2.0,2.0,1.0,40838.0
"""16685""",1523.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,9.0,12.0,11.0,121.0,-2.0,58.0,5.0,50.0,2070.0,1246.0,14.0,96.0,760000.0,2.0,3.0,1.0,40762.0
"""16686""",1323.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,11.0,2.0,3.0,119.0,0.0,1.0,7.0,46.0,32.0,1111.0,14.0,104.0,760000.0,1.0,4.0,1.0,40806.0
"""16687""",1584.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,8.0,11.0,1.0,122.0,-2.0,377.0,11.0,51.0,120.0,1042.0,14.0,107.0,760000.0,2.0,3.0,1.0,40790.0
"""16688""",1418.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,1.0,7.0,64.0,123.0,-10.0,135.0,22.0,60.0,1470.0,1082.0,14.0,89.0,760000.0,10.0,2.0,1.0,40461.0
"""16689""",1534.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,6.0,6.0,24.0,125.0,0.0,38.0,17.0,52.0,1680.0,1153.0,14.0,0.0,760000.0,1.0,3.0,1.0,40859.0
"""16690""",1410.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,2.0,13.0,15.0,126.0,-2.0,7.0,23.0,55.0,3530.0,1015.0,14.0,101.0,760000.0,2.0,2.0,1.0,40826.0
"""16691""",1604.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,5.0,1.0,69.0,125.0,0.0,9.0,6.0,52.0,210.0,1100.0,14.0,96.0,760000.0,2.0,2.0,1.0,40781.0
"""16692""",1399.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,4.0,4.0,5.0,126.0,0.0,13.0,13.0,53.0,40.0,1049.0,14.0,87.0,760000.0,1.0,2.0,1.0,40495.0
"""16693""",1353.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,12.0,14.0,19.0,115.0,-2.0,140.0,9.0,44.0,3210.0,1168.0,14.0,101.0,760000.0,2.0,2.0,1.0,40836.0
"""16694""",745.0,42127.0,34584.0,6.0,4.0,1400.0,2.0,7.0,3.0,22.0,124.0,0.0,3.0,3.0,51.0,190.0,1111.0,14.0,104.0,760000.0,2.0,1.0,1.0,40064.0
"""16695""",1444.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,6.0,12.0,69.0,125.0,0.0,14.0,22.0,72.0,3720.0,1171.0,14.0,0.0,1060000.0,11.0,2.0,1.0,39899.0
"""16696""",105.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,13.0,7.0,12.0,114.0,0.0,1.0,13.0,61.0,290.0,1169.0,14.0,103.0,1060000.0,2.0,3.0,1.0,39742.0
"""16697""",430.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,12.0,10.0,15.0,112.0,-2.0,3.0,19.0,61.0,3450.0,1112.0,14.0,105.0,1060000.0,1.0,1.0,1.0,39398.0
"""16698""",323.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,2.0,13.0,21.0,131.0,0.0,35.0,10.0,78.0,54.0,1083.0,14.0,114.0,1060000.0,3.0,2.0,1.0,40288.0
"""16699""",753.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,1.0,6.0,64.0,123.0,-10.0,26.0,24.0,80.0,130.0,1014.0,14.0,110.0,1060000.0,6.0,3.0,1.0,40261.0
"""16700""",1443.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,5.0,11.0,3.0,125.0,0.0,22.0,21.0,72.0,190.0,1078.0,14.0,109.0,1060000.0,3.0,4.0,1.0,40654.0
"""16701""",1471.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,7.0,3.0,24.0,124.0,0.0,1.0,16.0,71.0,74.0,1132.0,14.0,116.0,1060000.0,3.0,4.0,1.0,40657.0
"""16702""",511.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,4.0,1.0,22.0,126.0,0.0,9.0,15.0,73.0,150.0,1114.0,14.0,112.0,1060000.0,6.0,3.0,1.0,39497.0
"""16703""",1299.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,8.0,5.0,11.0,122.0,-2.0,88.0,9.0,71.0,200.0,1052.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40448.0
"""16704""",1216.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,9.0,8.0,5.0,122.0,0.0,26.0,18.0,69.0,28.0,1092.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40418.0
"""16705""",1429.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,10.0,4.0,35.0,120.0,2.0,9.0,6.0,65.0,68.0,1159.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40451.0
"""16706""",1457.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,3.0,2.0,4.0,128.0,0.0,1.0,7.0,75.0,93.0,1029.0,14.0,109.0,1060000.0,5.0,2.0,1.0,40401.0
"""16707""",1517.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,14.0,9.0,8.0,111.0,-2.0,1.0,1.0,60.0,2040.0,1004.0,14.0,103.0,1060000.0,6.0,2.0,1.0,40966.0
"""16708""",613.0,42127.0,34585.0,6.0,3.0,1600.0,2.0,11.0,14.0,1.0,116.0,-2.0,3.0,8.0,65.0,1480.0,1205.0,14.0,102.0,1060000.0,1.0,2.0,1.0,39760.0
"""16709""",577.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,4.0,1.0,22.0,126.0,0.0,64.0,16.0,0.0,190.0,1107.0,6.0,114.0,14000000.0,6.0,2.0,1.0,39863.0
"""16710""",883.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,5.0,5.0,3.0,126.0,0.0,64.0,16.0,0.0,440.0,1142.0,6.0,112.0,14000000.0,2.0,3.0,1.0,40075.0
"""16711""",510.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,6.0,3.0,4.0,126.0,0.0,32.0,10.0,0.0,830.0,1217.0,6.0,114.0,14000000.0,1.0,2.0,1.0,39331.0
"""16712""",651.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,1.0,2.0,21.0,126.0,0.0,13.0,16.0,0.0,12.0,1294.0,6.0,0.0,14000000.0,2.0,3.0,1.0,40075.0
"""16713""",737.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,3.0,6.0,5.0,126.0,0.0,9.0,10.0,0.0,36.0,1170.0,6.0,0.0,14000000.0,2.0,2.0,1.0,40459.0
"""16714""",751.0,42127.0,34586.0,6.0,0.0,1600.0,2.0,2.0,4.0,35.0,126.0,0.0,30.0,16.0,0.0,150.0,1076.0,6.0,0.0,14000000.0,3.0,2.0,1.0,39532.0
"""16715""",364.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,4.0,12.0,11.0,124.0,-2.0,7.0,6.0,90.0,270.0,1099.0,14.0,105.0,1500000.0,1.0,2.0,1.0,40462.0
"""16716""",1492.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,6.0,2.0,16.0,124.0,0.0,37.0,19.0,88.0,31.0,1175.0,14.0,106.0,1500000.0,2.0,3.0,1.0,40794.0
"""16717""",1586.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,1.0,11.0,3.0,133.0,0.0,18.0,16.0,97.0,29.0,1119.0,14.0,119.0,1500000.0,2.0,2.0,1.0,40447.0
"""16718""",80.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,7.0,10.0,4.0,124.0,0.0,3.0,10.0,88.0,680.0,1150.0,14.0,114.0,1500000.0,2.0,2.0,1.0,39731.0
"""16719""",563.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,14.0,13.0,15.0,115.0,-2.0,9.0,17.0,81.0,3050.0,1098.0,14.0,82.0,1500000.0,3.0,2.0,1.0,39845.0
"""16720""",1028.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,5.0,3.0,7.0,121.0,-5.0,38.0,14.0,90.0,440.0,1044.0,14.0,117.0,1500000.0,1.0,1.0,1.0,40059.0
"""16721""",30.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,9.0,9.0,22.0,123.0,0.0,44.0,13.0,87.0,160.0,1093.0,14.0,0.0,1500000.0,2.0,2.0,1.0,39355.0
"""16722""",440.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,2.0,6.0,19.0,129.0,-2.0,1.0,20.0,95.0,390.0,1139.0,14.0,115.0,1500000.0,1.0,1.0,1.0,39780.0
"""16723""",71.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,10.0,7.0,64.0,112.0,-10.0,1.0,5.0,86.0,150.0,1160.0,14.0,0.0,1500000.0,2.0,2.0,1.0,38964.0
"""16724""",498.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,13.0,1.0,13.0,113.0,-5.0,9.0,15.0,82.0,190.0,1019.0,14.0,112.0,1500000.0,6.0,2.0,1.0,40226.0
"""16725""",1430.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,11.0,5.0,69.0,122.0,0.0,61.0,23.0,86.0,1000.0,1038.0,14.0,108.0,1500000.0,3.0,2.0,1.0,40615.0
"""16726""",1063.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,12.0,4.0,21.0,121.0,0.0,17.0,2.0,85.0,120.0,1183.0,14.0,117.0,1500000.0,1.0,2.0,1.0,40113.0
"""16727""",370.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,8.0,8.0,24.0,124.0,0.0,26.0,14.0,88.0,290.0,1223.0,14.0,117.0,1500000.0,3.0,2.0,1.0,40275.0
"""16728""",1622.0,42127.0,34587.0,6.0,2.0,1000.0,2.0,3.0,14.0,5.0,128.0,0.0,1.0,20.0,92.0,65.0,1116.0,14.0,0.0,1500000.0,2.0,3.0,1.0,40781.0
"""16729""",741.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,13.0,14.0,12.0,113.0,0.0,9.0,23.0,60.0,5090.0,1072.0,14.0,100.0,1060000.0,2.0,2.0,1.0,40056.0
"""16730""",1223.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,1.0,1.0,35.0,133.0,0.0,7.0,7.0,80.0,64.0,1219.0,14.0,116.0,1060000.0,2.0,2.0,1.0,40844.0
"""16731""",1623.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,9.0,7.0,9.0,119.0,0.0,1.0,4.0,66.0,3250.0,1041.0,14.0,102.0,1060000.0,1.0,2.0,1.0,40483.0
"""16732""",1040.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,14.0,6.0,7.0,108.0,-5.0,9.0,14.0,60.0,950.0,1236.0,14.0,87.0,1060000.0,1.0,2.0,1.0,40092.0
"""16733""",544.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,8.0,11.0,22.0,119.0,0.0,7.0,15.0,66.0,130.0,1101.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40150.0
"""16734""",1313.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,6.0,13.0,24.0,123.0,0.0,29.0,20.0,70.0,650.0,1088.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40461.0
"""16735""",1218.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,2.0,10.0,5.0,132.0,0.0,3.0,2.0,79.0,140.0,1120.0,14.0,109.0,1060000.0,1.0,2.0,1.0,40467.0
"""16736""",852.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,12.0,4.0,8.0,114.0,-2.0,7.0,21.0,63.0,2880.0,1127.0,14.0,93.0,1060000.0,2.0,2.0,1.0,40050.0
"""16737""",1589.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,10.0,3.0,64.0,108.0,-10.0,18.0,3.0,65.0,590.0,1073.0,14.0,92.0,1060000.0,2.0,2.0,1.0,40818.0
"""16738""",94.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,4.0,12.0,19.0,129.0,-2.0,9.0,15.0,78.0,300.0,1074.0,14.0,111.0,1060000.0,3.0,2.0,1.0,40253.0
"""16739""",835.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,3.0,9.0,21.0,132.0,0.0,1.0,10.0,79.0,260.0,1072.0,14.0,77.0,1060000.0,2.0,3.0,1.0,40047.0
"""16740""",1578.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,11.0,2.0,11.0,115.0,-2.0,9.0,6.0,64.0,17.0,1113.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40824.0
"""16741""",575.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,5.0,8.0,16.0,126.0,0.0,37.0,19.0,73.0,480.0,1219.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40127.0
"""16742""",1587.0,42127.0,34588.0,6.0,3.0,1200.0,2.0,7.0,5.0,3.0,120.0,0.0,1.0,18.0,67.0,54.0,1132.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40860.0
"""16743""",680.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,2.0,10.0,22.0,131.0,0.0,280.0,15.0,75.0,95.0,1070.0,14.0,99.0,1060000.0,5.0,2.0,3.0,39699.0
