"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16867""",1401.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,5.0,7.0,5.0,124.0,0.0,7.0,6.0,51.0,22.0,1158.0,12.0,107.0,760000.0,1.0,2.0,1.0,40448.0
"""16868""",322.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,1.0,6.0,64.0,123.0,-10.0,3.0,9.0,60.0,200.0,1108.0,12.0,106.0,760000.0,1.0,2.0,1.0,39700.0
"""16869""",1382.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,2.0,3.0,50.0,130.0,0.0,214.0,5.0,57.0,1590.0,1073.0,12.0,106.0,760000.0,2.0,1.0,1.0,40431.0
"""16870""",1158.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,6.0,12.0,57.0,123.0,0.0,276.0,17.0,50.0,160.0,1069.0,12.0,102.0,760000.0,1.0,2.0,1.0,40485.0
"""16871""",841.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,3.0,10.0,22.0,125.0,0.0,46.0,9.0,52.0,290.0,1041.0,12.0,107.0,760000.0,1.0,2.0,5.0,40108.0
"""16872""",564.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,10.0,9.0,69.0,119.0,2.0,614.0,24.0,44.0,240.0,1108.0,12.0,107.0,760000.0,4.0,2.0,1.0,39879.0
"""16873""",965.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,7.0,11.0,11.0,119.0,-2.0,439.0,11.0,48.0,240.0,1043.0,12.0,104.0,760000.0,1.0,2.0,1.0,40131.0
"""16874""",527.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,8.0,5.0,1.0,119.0,-2.0,7.0,22.0,48.0,380.0,1159.0,12.0,108.0,760000.0,1.0,2.0,1.0,39345.0
"""16875""",59.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,11.0,4.0,21.0,116.0,0.0,18.0,20.0,43.0,32.0,1091.0,12.0,106.0,760000.0,1.0,2.0,1.0,40118.0
"""16876""",1164.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,12.0,2.0,12.0,113.0,0.0,615.0,13.0,40.0,1480.0,1126.0,12.0,90.0,760000.0,2.0,3.0,1.0,40433.0
"""16877""",268.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,9.0,1.0,4.0,119.0,0.0,1.0,4.0,46.0,76.0,1118.0,12.0,106.0,760000.0,3.0,2.0,1.0,39883.0
"""16878""",1008.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,8.0,5.0,6.0,123.0,-2.0,7.0,5.0,52.0,100.0,1098.0,14.0,107.0,760000.0,1.0,2.0,3.0,39746.0
"""16879""",1484.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,12.0,1.0,15.0,118.0,-2.0,514.0,3.0,47.0,2070.0,1073.0,14.0,0.0,760000.0,10.0,3.0,1.0,40461.0
"""16880""",624.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,5.0,12.0,57.0,128.0,0.0,7.0,7.0,55.0,79.0,1151.0,14.0,106.0,760000.0,1.0,1.0,1.0,40142.0
"""16881""",1276.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,9.0,4.0,22.0,124.0,0.0,1.0,24.0,51.0,250.0,1093.0,14.0,101.0,760000.0,6.0,2.0,1.0,40278.0
"""16882""",91.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,3.0,2.0,50.0,129.0,0.0,14.0,1.0,56.0,160.0,1069.0,14.0,101.0,760000.0,1.0,2.0,1.0,39327.0
"""16883""",809.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,2.0,11.0,9.0,132.0,0.0,3.0,14.0,59.0,150.0,1104.0,14.0,106.0,760000.0,1.0,2.0,1.0,40094.0
"""16884""",1478.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,13.0,10.0,24.0,120.0,1.0,1.0,23.0,46.0,170.0,1140.0,14.0,96.0,760000.0,2.0,2.0,1.0,40485.0
"""16885""",1280.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,11.0,6.0,12.0,121.0,0.0,9.0,13.0,48.0,1610.0,1153.0,14.0,98.0,760000.0,1.0,2.0,1.0,40830.0
"""16886""",615.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,4.0,13.0,64.0,118.0,-10.0,1.0,9.0,55.0,120.0,1093.0,14.0,104.0,760000.0,6.0,2.0,1.0,39186.0
"""16887""",349.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,7.0,14.0,1.0,123.0,-2.0,42.0,6.0,52.0,1620.0,1029.0,14.0,89.0,760000.0,1.0,2.0,1.0,40094.0
"""16888""",1472.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,1.0,8.0,21.0,133.0,0.0,9.0,15.0,60.0,96.0,1034.0,14.0,107.0,760000.0,3.0,2.0,1.0,40647.0
"""16889""",83.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,6.0,9.0,3.0,125.0,0.0,96.0,19.0,52.0,21.0,1127.0,14.0,110.0,760000.0,2.0,2.0,1.0,39698.0
"""16890""",1386.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,10.0,3.0,4.0,122.0,0.0,1.0,18.0,49.0,1800.0,1245.0,14.0,92.0,760000.0,2.0,1.0,1.0,40819.0
"""16891""",1284.0,42133.0,34600.0,8.0,4.0,1400.0,2.0,14.0,7.0,8.0,115.0,-2.0,3.0,11.0,44.0,120.0,1058.0,14.0,108.0,760000.0,7.0,2.0,4.0,40624.0
"""16892""",1465.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,1.0,9.0,3.0,133.0,0.0,9.0,12.0,60.0,40.0,1082.0,14.0,106.0,760000.0,1.0,4.0,1.0,40500.0
"""16893""",977.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,6.0,3.0,9.0,127.0,0.0,9.0,11.0,54.0,120.0,1111.0,14.0,105.0,760000.0,6.0,2.0,1.0,39854.0
"""16894""",286.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,3.0,5.0,57.0,131.0,0.0,3.0,18.0,58.0,250.0,1080.0,14.0,100.0,760000.0,2.0,2.0,1.0,39690.0
"""16895""",1501.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,12.0,1.0,21.0,121.0,0.0,14.0,16.0,48.0,38.0,1119.0,14.0,106.0,760000.0,2.0,1.0,1.0,40841.0
"""16896""",307.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,5.0,11.0,1.0,127.0,-2.0,9.0,8.0,56.0,110.0,1108.0,14.0,105.0,760000.0,2.0,2.0,1.0,39376.0
"""16897""",1447.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,9.0,8.0,5.0,123.0,0.0,9.0,13.0,50.0,62.0,1077.0,14.0,81.0,760000.0,1.0,2.0,1.0,40460.0
"""16898""",1080.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,13.0,13.0,8.0,116.0,-2.0,3.0,1.0,45.0,610.0,1025.0,14.0,102.0,760000.0,6.0,2.0,1.0,40627.0
"""16899""",54.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,14.0,6.0,12.0,117.0,0.0,3.0,14.0,44.0,310.0,1018.0,14.0,90.0,760000.0,1.0,1.0,1.0,38266.0
"""16900""",374.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,10.0,4.0,16.0,122.0,0.0,91.0,17.0,49.0,160.0,1093.0,14.0,107.0,760000.0,6.0,2.0,1.0,39501.0
"""16901""",871.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,2.0,2.0,64.0,122.0,-10.0,13.0,9.0,59.0,120.0,1115.0,14.0,108.0,760000.0,3.0,3.0,1.0,40246.0
"""16902""",1449.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,11.0,14.0,6.0,119.0,-2.0,18.0,6.0,48.0,310.0,1074.0,14.0,107.0,760000.0,1.0,2.0,1.0,40461.0
"""16903""",1180.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,7.0,10.0,15.0,125.0,-2.0,14.0,3.0,54.0,2190.0,996.0,14.0,88.0,760000.0,13.0,2.0,1.0,40665.0
"""16904""",1629.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,4.0,12.0,4.0,130.0,0.0,8.0,10.0,57.0,370.0,1126.0,14.0,96.0,760000.0,3.0,2.0,1.0,40584.0
"""16905""",1451.0,42133.0,34601.0,8.0,4.0,1400.0,2.0,8.0,7.0,22.0,127.0,0.0,3.0,19.0,54.0,120.0,1094.0,14.0,100.0,760000.0,2.0,2.0,1.0,40418.0
"""16906""",1504.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,9.0,7.0,24.0,120.0,0.0,314.0,3.0,47.0,440.0,1046.0,14.0,107.0,760000.0,1.0,2.0,1.0,40856.0
"""16907""",930.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,3.0,1.0,50.0,129.0,0.0,18.0,23.0,56.0,88.0,1130.0,14.0,108.0,760000.0,2.0,2.0,1.0,40475.0
"""16908""",1470.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,11.0,13.0,6.0,117.0,-2.0,1.0,1.0,46.0,74.0,1115.0,14.0,109.0,760000.0,1.0,2.0,1.0,40471.0
"""16909""",1599.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,5.0,10.0,9.0,125.0,0.0,1.0,14.0,52.0,1010.0,1260.0,14.0,100.0,760000.0,1.0,2.0,1.0,40850.0
"""16910""",1464.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,12.0,8.0,1.0,115.0,-2.0,3.0,11.0,44.0,110.0,1165.0,14.0,102.0,760000.0,2.0,3.0,1.0,40800.0
"""16911""",85.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,10.0,14.0,11.0,117.0,-2.0,68.0,18.0,46.0,200.0,1208.0,14.0,107.0,760000.0,2.0,1.0,1.0,39752.0
"""16912""",1511.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,7.0,5.0,21.0,122.0,0.0,1.0,10.0,49.0,46.0,1184.0,14.0,105.0,760000.0,1.0,1.0,1.0,40830.0
"""16913""",1140.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,8.0,11.0,69.0,121.0,0.0,7.0,2.0,48.0,2970.0,1064.0,14.0,88.0,760000.0,3.0,2.0,1.0,40631.0
"""16914""",275.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,14.0,12.0,13.0,110.0,-5.0,9.0,13.0,42.0,2090.0,1087.0,14.0,95.0,760000.0,6.0,2.0,1.0,39895.0
"""16915""",1509.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,1.0,4.0,22.0,132.0,0.0,1.0,9.0,59.0,37.0,1077.0,14.0,105.0,760000.0,2.0,2.0,1.0,40839.0
"""16916""",1524.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,2.0,3.0,3.0,129.0,0.0,1.0,11.0,56.0,81.0,1033.0,14.0,107.0,760000.0,6.0,2.0,1.0,40638.0
"""16917""",482.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,13.0,2.0,8.0,115.0,-2.0,3.0,12.0,44.0,100.0,1177.0,14.0,105.0,760000.0,2.0,2.0,1.0,39707.0
"""16918""",1630.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,6.0,6.0,4.0,125.0,0.0,8.0,6.0,52.0,520.0,1190.0,14.0,106.0,760000.0,1.0,2.0,1.0,40447.0
"""16919""",1343.0,42133.0,34602.0,8.0,4.0,1200.0,2.0,4.0,9.0,57.0,126.0,0.0,9.0,7.0,53.0,130.0,1117.0,14.0,107.0,760000.0,2.0,1.0,1.0,40810.0
"""16920""",381.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,14.0,14.0,12.0,115.0,0.0,3.0,8.0,60.0,290.0,1087.0,14.0,101.0,1060000.0,8.0,2.0,1.0,39944.0
"""16921""",877.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,13.0,7.0,11.0,114.0,-2.0,9.0,15.0,61.0,55.0,1148.0,14.0,106.0,1060000.0,1.0,3.0,1.0,40448.0
"""16922""",263.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,10.0,1.0,6.0,117.0,-2.0,535.0,5.0,64.0,140.0,1072.0,14.0,112.0,1060000.0,4.0,3.0,1.0,39866.0
"""16923""",933.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,8.0,6.0,4.0,121.0,0.0,35.0,10.0,66.0,80.0,1080.0,14.0,111.0,1060000.0,2.0,1.0,1.0,40499.0
"""16924""",704.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,7.0,11.0,5.0,122.0,0.0,9.0,13.0,67.0,210.0,1084.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40074.0
"""16925""",673.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,2.0,12.0,57.0,132.0,0.0,7.0,7.0,77.0,220.0,1186.0,14.0,111.0,1060000.0,2.0,2.0,1.0,39735.0
"""16926""",1554.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,12.0,5.0,1.0,115.0,-2.0,38.0,22.0,62.0,2190.0,998.0,14.0,105.0,1060000.0,2.0,1.0,1.0,40439.0
"""16927""",76.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,4.0,8.0,24.0,129.0,0.0,32.0,3.0,74.0,90.0,1131.0,14.0,110.0,1060000.0,2.0,2.0,1.0,39378.0
"""16928""",1094.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,6.0,13.0,22.0,123.0,0.0,3.0,21.0,68.0,720.0,1073.0,14.0,93.0,1060000.0,4.0,2.0,1.0,40289.0
"""16929""",320.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,9.0,9.0,16.0,120.0,1.0,3.0,17.0,64.0,100.0,1036.0,14.0,107.0,1060000.0,2.0,2.0,1.0,39022.0
"""16930""",508.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,1.0,2.0,50.0,133.0,0.0,1.0,24.0,78.0,110.0,1153.0,14.0,0.0,1060000.0,4.0,5.0,6.0,39138.0
"""16931""",462.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,3.0,4.0,3.0,131.0,0.0,3.0,16.0,76.0,78.0,1082.0,14.0,111.0,1060000.0,6.0,2.0,1.0,40265.0
"""16932""",616.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,11.0,10.0,8.0,116.0,-2.0,26.0,19.0,63.0,470.0,1084.0,14.0,96.0,1060000.0,3.0,2.0,1.0,39904.0
"""16933""",1275.0,42133.0,34603.0,3.0,3.0,1650.0,4.0,5.0,3.0,21.0,124.0,0.0,3.0,23.0,69.0,40.0,1052.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40433.0
"""16934""",804.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,4.0,2.0,11.0,123.0,-2.0,7.0,6.0,72.0,340.0,1090.0,14.0,111.0,1060000.0,2.0,3.0,1.0,40403.0
"""16935""",1588.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,7.0,9.0,69.0,121.0,0.0,9.0,23.0,68.0,830.0,1134.0,14.0,0.0,1060000.0,2.0,4.0,1.0,40825.0
"""16936""",1631.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,1.0,12.0,50.0,133.0,0.0,23.0,2.0,80.0,230.0,1191.0,14.0,100.0,1060000.0,2.0,4.0,1.0,40482.0
"""16937""",189.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,12.0,6.0,12.0,115.0,0.0,9.0,12.0,62.0,700.0,1062.0,14.0,99.0,1060000.0,1.0,2.0,1.0,39712.0
"""16938""",1572.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,14.0,11.0,4.0,114.0,0.0,1.0,18.0,61.0,34.0,1075.0,14.0,109.0,1060000.0,2.0,3.0,4.0,40797.0
"""16939""",1404.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,2.0,8.0,21.0,132.0,0.0,14.0,10.0,79.0,38.0,1065.0,14.0,89.0,1060000.0,2.0,3.0,1.0,40816.0
"""16940""",860.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,6.0,7.0,15.0,120.0,-2.0,9.0,20.0,69.0,260.0,1200.0,14.0,105.0,1060000.0,2.0,3.0,1.0,39717.0
"""16941""",932.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,11.0,13.0,64.0,106.0,-10.0,4.0,7.0,63.0,99.0,1169.0,14.0,92.0,1060000.0,7.0,2.0,1.0,40254.0
"""16942""",859.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,9.0,14.0,3.0,119.0,0.0,38.0,16.0,66.0,60.0,1062.0,14.0,113.0,1060000.0,1.0,3.0,1.0,40414.0
"""16943""",99.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,13.0,5.0,13.0,109.0,-5.0,7.0,15.0,61.0,230.0,1185.0,14.0,103.0,1060000.0,1.0,2.0,3.0,40081.0
"""16944""",1304.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,5.0,3.0,9.0,123.0,0.0,26.0,21.0,70.0,120.0,1121.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40441.0
"""16945""",1632.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,3.0,10.0,5.0,130.0,0.0,77.0,20.0,82.0,88.0,1084.0,14.0,110.0,1060000.0,3.0,3.0,1.0,41019.0
"""16946""",1556.0,42133.0,34604.0,8.0,3.0,1000.0,3.0,8.0,4.0,8.0,118.0,-2.0,40.0,22.0,67.0,1990.0,1089.0,14.0,97.0,1060000.0,2.0,2.0,1.0,40786.0
"""16947""",1508.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,11.0,12.0,11.0,113.0,0.0,1.0,20.0,86.0,86.0,1102.0,13.0,122.0,2750000.0,4.0,1.0,1.0,40632.0
"""16948""",878.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,2.0,10.0,57.0,129.0,0.0,439.0,10.0,109.0,180.0,1056.0,13.0,114.0,2750000.0,1.0,2.0,1.0,40121.0
"""16949""",512.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,6.0,7.0,69.0,122.0,0.0,1.0,21.0,102.0,420.0,996.0,13.0,113.0,2750000.0,7.0,1.0,1.0,39531.0
"""16950""",813.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,13.0,11.0,13.0,113.0,0.0,7.0,15.0,83.0,940.0,1042.0,13.0,97.0,2750000.0,2.0,2.0,1.0,40070.0
"""16951""",748.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,1.0,6.0,9.0,133.0,0.0,1.0,15.0,113.0,200.0,994.0,13.0,0.0,2750000.0,4.0,4.0,1.0,38778.0
"""16952""",1396.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,5.0,4.0,3.0,124.0,0.0,37.0,19.0,104.0,41.0,1158.0,13.0,0.0,2750000.0,7.0,2.0,1.0,40612.0
"""16953""",1105.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,12.0,8.0,8.0,113.0,0.0,37.0,19.0,86.0,170.0,1121.0,13.0,118.0,2750000.0,7.0,2.0,4.0,40239.0
"""16954""",1461.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,9.0,2.0,21.0,115.0,2.0,616.0,16.0,93.0,43.0,1264.0,13.0,119.0,2750000.0,1.0,1.0,1.0,40450.0
"""16955""",1431.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,4.0,3.0,24.0,128.0,0.0,14.0,10.0,108.0,60.0,1143.0,13.0,109.0,2750000.0,2.0,2.0,6.0,40445.0
"""16956""",504.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,3.0,9.0,5.0,128.0,0.0,9.0,20.0,108.0,420.0,1128.0,13.0,101.0,2750000.0,3.0,3.0,1.0,39921.0
"""16957""",1425.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,7.0,13.0,22.0,122.0,0.0,64.0,16.0,102.0,93.0,1112.0,13.0,123.0,2750000.0,3.0,2.0,1.0,40652.0
"""16958""",812.0,42133.0,34605.0,8.0,0.0,2400.0,6.0,8.0,5.0,4.0,115.0,0.0,3.0,19.0,95.0,100.0,1026.0,13.0,103.0,2750000.0,3.0,2.0,1.0,40208.0
"""16959""",1262.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,1.0,7.0,3.0,133.0,0.0,7.0,22.0,79.0,52.0,1102.0,13.0,91.0,1060000.0,1.0,2.0,1.0,40492.0
"""16960""",1405.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,13.0,8.0,15.0,114.0,-2.0,3.0,23.0,62.0,330.0,993.0,13.0,106.0,1060000.0,1.0,2.0,1.0,40469.0
"""16961""",817.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,2.0,2.0,22.0,131.0,0.0,13.0,16.0,77.0,180.0,1071.0,13.0,89.0,1060000.0,7.0,2.0,1.0,39926.0
"""16962""",470.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,3.0,10.0,5.0,131.0,0.0,1.0,20.0,77.0,66.0,1082.0,13.0,99.0,1060000.0,1.0,3.0,1.0,40077.0
"""16963""",360.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,8.0,3.0,69.0,120.0,0.0,3.0,18.0,66.0,220.0,1017.0,13.0,103.0,1060000.0,1.0,3.0,1.0,39697.0
"""16964""",112.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,5.0,11.0,8.0,126.0,-2.0,7.0,10.0,74.0,470.0,1098.0,13.0,113.0,1060000.0,7.0,2.0,3.0,39874.0
"""16965""",1365.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,10.0,9.0,64.0,107.0,-10.0,48.0,3.0,63.0,490.0,1065.0,13.0,107.0,1060000.0,2.0,2.0,1.0,40474.0
"""16966""",324.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,9.0,4.0,13.0,112.0,-5.0,7.0,15.0,63.0,240.0,1144.0,13.0,80.0,1060000.0,2.0,2.0,1.0,39677.0
"""16967""",1457.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,6.0,1.0,57.0,127.0,0.0,1.0,7.0,73.0,110.0,1022.0,13.0,111.0,1060000.0,5.0,2.0,1.0,40401.0
"""16968""",1279.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,12.0,6.0,4.0,117.0,0.0,9.0,24.0,63.0,60.0,1124.0,13.0,109.0,1060000.0,3.0,2.0,1.0,40643.0
"""16969""",1515.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,11.0,12.0,21.0,117.0,0.0,1.0,21.0,63.0,42.0,1121.0,13.0,0.0,1060000.0,2.0,3.0,1.0,40418.0
"""16970""",1426.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,4.0,5.0,9.0,129.0,0.0,18.0,15.0,75.0,230.0,1057.0,13.0,88.0,1060000.0,3.0,3.0,1.0,40573.0
"""16971""",1156.0,42133.0,34606.0,8.0,3.0,1600.0,6.0,7.0,13.0,16.0,122.0,0.0,18.0,17.0,68.0,78.0,1040.0,13.0,116.0,1060000.0,6.0,2.0,1.0,40588.0
"""16972""",397.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,7.0,14.0,64.0,115.0,-10.0,7.0,5.0,83.0,650.0,1185.0,14.0,113.0,1500000.0,1.0,2.0,1.0,39406.0
"""16973""",1602.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,3.0,2.0,3.0,127.0,0.0,1.0,21.0,85.0,90.0,1151.0,14.0,0.0,1500000.0,1.0,2.0,1.0,40496.0
"""16974""",1072.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,12.0,1.0,21.0,121.0,0.0,9.0,10.0,79.0,69.0,1141.0,14.0,117.0,1500000.0,2.0,2.0,1.0,40118.0
"""16975""",1445.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,8.0,10.0,4.0,124.0,0.0,245.0,19.0,82.0,32.0,1209.0,14.0,118.0,1500000.0,3.0,2.0,1.0,40621.0
"""16976""",51.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,5.0,4.0,69.0,125.0,0.0,7.0,15.0,83.0,380.0,1050.0,14.0,106.0,1500000.0,2.0,2.0,1.0,40029.0
