"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10823""",1330.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,8.0,10.0,16.0,125.0,0.0,180.0,19.0,52.0,990.0,1128.0,14.0,100.0,760000.0,2.0,4.0,1.0,40458.0,7.0
"""10824""",1182.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,11.0,11.0,11.0,116.0,-2.0,1.0,11.0,45.0,900.0,1066.0,14.0,100.0,760000.0,1.0,2.0,1.0,40479.0,4.0
"""10825""",814.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,10.0,14.0,10.0,121.0,0.0,7.0,5.0,48.0,310.0,1180.0,14.0,95.0,760000.0,2.0,2.0,5.0,40084.0,9.0
"""10826""",1331.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,6.0,5.0,19.0,123.0,-2.0,58.0,3.0,52.0,990.0,1061.0,14.0,92.0,760000.0,1.0,4.0,1.0,40782.0,12.0
"""10827""",1059.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,14.0,2.0,4.0,114.0,0.0,7.0,10.0,41.0,310.0,1171.0,14.0,102.0,760000.0,2.0,2.0,3.0,40432.0,5.0
"""10828""",1175.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,13.0,12.0,6.0,113.0,-2.0,88.0,6.0,42.0,990.0,1065.0,14.0,92.0,760000.0,2.0,1.0,1.0,40484.0,10.0
"""10829""",1168.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,3.0,7.0,24.0,130.0,0.0,486.0,14.0,57.0,120.0,1181.0,14.0,88.0,760000.0,1.0,2.0,1.0,40465.0,14.0
"""10830""",1228.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,12.0,3.0,1.0,114.0,-2.0,3.0,1.0,43.0,240.0,1166.0,14.0,100.0,760000.0,5.0,2.0,1.0,40431.0,6.0
"""10831""",1277.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,4.0,6.0,21.0,126.0,0.0,214.0,16.0,53.0,100.0,1142.0,14.0,107.0,760000.0,2.0,2.0,1.0,40855.0,2.0
"""10832""",252.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,13.0,13.0,13.0,113.0,-5.0,32.0,1.0,25.0,990.0,1145.0,14.0,95.0,575000.0,6.0,2.0,1.0,38764.0,12.0
"""10833""",1031.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,10.0,14.0,20.0,123.0,0.0,57.0,13.0,30.0,160.0,1171.0,14.0,102.0,575000.0,1.0,2.0,1.0,39767.0,6.0
"""10834""",590.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,8.0,9.0,12.0,124.0,0.0,35.0,18.0,31.0,920.0,1085.0,14.0,0.0,575000.0,3.0,2.0,1.0,39494.0,14.0
"""10835""",1233.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,7.0,8.0,57.0,126.0,0.0,7.0,2.0,33.0,71.0,1167.0,14.0,102.0,575000.0,2.0,2.0,1.0,39732.0,3.0
"""10836""",221.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,14.0,5.0,8.0,114.0,-2.0,260.0,3.0,23.0,96.0,1087.0,14.0,101.0,575000.0,3.0,2.0,1.0,40280.0,2.0
"""10837""",348.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,6.0,3.0,21.0,127.0,0.0,1.0,3.0,34.0,62.0,1242.0,14.0,99.0,575000.0,1.0,2.0,1.0,40121.0,8.0
"""10838""",21.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,3.0,7.0,9.0,132.0,0.0,18.0,22.0,39.0,510.0,1086.0,14.0,102.0,575000.0,1.0,3.0,1.0,39724.0,10.0
"""10839""",477.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,11.0,11.0,22.0,123.0,0.0,1.0,18.0,30.0,49.0,1154.0,14.0,100.0,575000.0,2.0,2.0,1.0,40082.0,4.0
"""10840""",977.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,5.0,4.0,1.0,127.0,-2.0,9.0,11.0,36.0,100.0,1104.0,14.0,100.0,575000.0,6.0,2.0,1.0,39854.0,7.0
"""10841""",1033.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,1.0,10.0,4.0,133.0,0.0,487.0,10.0,40.0,420.0,1137.0,14.0,101.0,575000.0,3.0,2.0,1.0,40260.0,9.0
"""10842""",556.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,2.0,1.0,3.0,132.0,0.0,3.0,3.0,39.0,78.0,1058.0,14.0,89.0,575000.0,1.0,2.0,1.0,40053.0,13.0
"""10843""",464.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,9.0,12.0,5.0,124.0,0.0,7.0,5.0,31.0,60.0,1118.0,14.0,99.0,575000.0,2.0,2.0,3.0,40043.0,11.0
"""10844""",1198.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,4.0,2.0,55.0,130.0,0.0,7.0,6.0,37.0,150.0,1057.0,14.0,106.0,575000.0,2.0,2.0,1.0,40456.0,1.0
"""10845""",219.0,41938.0,34113.0,8.0,5.0,1400.0,2.0,12.0,6.0,50.0,122.0,0.0,7.0,22.0,29.0,360.0,1103.0,14.0,101.0,575000.0,2.0,2.0,1.0,39690.0,5.0
"""10846""",194.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,12.0,8.0,8.0,111.0,-2.0,3.0,18.0,62.0,440.0,1026.0,13.0,107.0,1060000.0,3.0,2.0,1.0,39861.0,11.0
"""10847""",913.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,10.0,1.0,20.0,120.0,1.0,3.0,7.0,71.0,54.0,1085.0,13.0,110.0,1060000.0,1.0,2.0,1.0,40128.0,3.0
"""10848""",841.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,13.0,12.0,10.0,115.0,2.0,46.0,9.0,60.0,100.0,1041.0,13.0,105.0,1060000.0,1.0,2.0,5.0,40108.0,12.0
"""10849""",813.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,9.0,4.0,3.0,120.0,0.0,7.0,15.0,72.0,41.0,1049.0,13.0,116.0,1060000.0,2.0,2.0,1.0,40070.0,2.0
"""10850""",812.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,5.0,6.0,5.0,130.0,0.0,3.0,19.0,82.0,56.0,1006.0,13.0,118.0,1060000.0,3.0,2.0,1.0,40208.0,1.0
"""10851""",756.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,7.0,3.0,55.0,121.0,0.0,13.0,8.0,73.0,420.0,1065.0,13.0,108.0,1060000.0,4.0,2.0,1.0,39472.0,10.0
"""10852""",1299.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,4.0,5.0,1.0,128.0,-2.0,214.0,9.0,82.0,990.0,1041.0,13.0,110.0,1060000.0,2.0,3.0,1.0,40448.0,8.0
"""10853""",322.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,8.0,2.0,22.0,120.0,0.0,3.0,9.0,72.0,59.0,1128.0,13.0,110.0,1060000.0,1.0,2.0,1.0,39700.0,4.0
"""10854""",1105.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,1.0,7.0,57.0,133.0,0.0,3.0,24.0,85.0,410.0,1124.0,13.0,118.0,1060000.0,7.0,2.0,4.0,40239.0,9.0
"""10855""",108.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,11.0,9.0,11.0,114.0,-2.0,1.0,4.0,68.0,94.0,1067.0,13.0,110.0,1060000.0,1.0,2.0,1.0,39341.0,5.0
"""10856""",493.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,6.0,11.0,9.0,126.0,0.0,11.0,15.0,78.0,230.0,1119.0,13.0,110.0,1060000.0,3.0,4.0,1.0,39846.0,7.0
"""10857""",848.0,41938.0,34114.0,8.0,3.0,2000.0,2.0,3.0,10.0,19.0,130.0,-2.0,1.0,20.0,84.0,87.0,1080.0,13.0,112.0,1060000.0,2.0,3.0,1.0,40063.0,6.0
"""10858""",1067.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,14.0,5.0,11.0,112.0,-2.0,1.0,11.0,41.0,57.0,996.0,14.0,96.0,760000.0,1.0,1.0,1.0,40078.0,7.0
"""10859""",375.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,1.0,3.0,13.0,128.0,-5.0,9.0,15.0,60.0,71.0,1064.0,14.0,93.0,760000.0,6.0,3.0,4.0,39549.0,11.0
"""10860""",1051.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,6.0,11.0,50.0,127.0,0.0,58.0,5.0,54.0,95.0,1084.0,14.0,104.0,760000.0,1.0,3.0,1.0,40460.0,2.0
"""10861""",1079.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,13.0,13.0,4.0,116.0,0.0,58.0,4.0,43.0,330.0,1059.0,14.0,96.0,760000.0,2.0,2.0,1.0,40470.0,9.0
"""10862""",1011.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,12.0,1.0,6.0,116.0,-2.0,7.0,13.0,45.0,350.0,1200.0,14.0,90.0,760000.0,1.0,2.0,1.0,40148.0,10.0
"""10863""",1246.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,3.0,4.0,19.0,128.0,-2.0,7.0,17.0,57.0,71.0,1158.0,14.0,101.0,760000.0,1.0,2.0,1.0,40483.0,5.0
"""10864""",1332.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,8.0,8.0,57.0,125.0,0.0,134.0,10.0,52.0,190.0,1055.0,14.0,101.0,760000.0,2.0,2.0,1.0,40479.0,3.0
"""10865""",791.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,11.0,7.0,16.0,121.0,0.0,327.0,19.0,48.0,84.0,1050.0,14.0,94.0,760000.0,2.0,3.0,1.0,40411.0,6.0
"""10866""",979.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,7.0,2.0,3.0,125.0,0.0,14.0,22.0,52.0,35.0,1159.0,14.0,101.0,760000.0,1.0,2.0,1.0,40135.0,4.0
"""10867""",42.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,5.0,6.0,22.0,128.0,0.0,1.0,8.0,55.0,480.0,1062.0,14.0,93.0,760000.0,2.0,3.0,1.0,39725.0,12.0
"""10868""",903.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,10.0,10.0,15.0,122.0,-2.0,277.0,23.0,51.0,620.0,1229.0,14.0,102.0,760000.0,1.0,1.0,1.0,40077.0,1.0
"""10869""",560.0,41938.0,34115.0,8.0,4.0,1400.0,2.0,4.0,9.0,24.0,129.0,0.0,7.0,14.0,56.0,95.0,1202.0,14.0,102.0,760000.0,1.0,2.0,1.0,39751.0,8.0
"""10870""",1333.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,2.0,3.0,57.0,133.0,0.0,1.0,16.0,80.0,520.0,1177.0,14.0,105.0,1060000.0,3.0,2.0,1.0,40635.0,10.0
"""10871""",575.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,5.0,8.0,16.0,128.0,0.0,221.0,19.0,75.0,130.0,1203.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40127.0,4.0
"""10872""",582.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,9.0,13.0,22.0,120.0,1.0,22.0,21.0,66.0,350.0,1042.0,14.0,109.0,1060000.0,2.0,4.0,1.0,40100.0,5.0
"""10873""",179.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,14.0,11.0,8.0,111.0,-2.0,1.0,13.0,60.0,990.0,1031.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40047.0,8.0
"""10874""",1334.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,6.0,7.0,24.0,125.0,0.0,23.0,23.0,72.0,63.0,1157.0,14.0,116.0,1060000.0,1.0,2.0,1.0,40484.0,2.0
"""10875""",784.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,11.0,12.0,1.0,113.0,-2.0,3.0,22.0,62.0,490.0,1058.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40251.0,3.0
"""10876""",69.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,8.0,6.0,10.0,122.0,0.0,7.0,15.0,69.0,550.0,1124.0,14.0,106.0,1060000.0,2.0,4.0,1.0,39701.0,12.0
"""10877""",1271.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,13.0,10.0,6.0,113.0,1.0,3.0,12.0,61.0,950.0,1090.0,14.0,95.0,1060000.0,6.0,3.0,1.0,38819.0,13.0
"""10878""",1223.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,10.0,1.0,4.0,116.0,0.0,1.0,7.0,63.0,37.0,1218.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40844.0,9.0
"""10879""",1103.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,7.0,4.0,21.0,123.0,0.0,7.0,20.0,70.0,84.0,1076.0,14.0,110.0,1060000.0,1.0,3.0,1.0,40500.0,6.0
"""10880""",251.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,12.0,5.0,11.0,113.0,-2.0,13.0,11.0,62.0,120.0,1078.0,14.0,86.0,1060000.0,1.0,2.0,1.0,39748.0,14.0
"""10881""",1069.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,3.0,14.0,20.0,132.0,0.0,3.0,2.0,79.0,93.0,1107.0,14.0,113.0,1060000.0,6.0,2.0,1.0,40270.0,7.0
"""10882""",1159.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,1.0,2.0,15.0,131.0,-2.0,77.0,3.0,80.0,230.0,1178.0,14.0,104.0,1060000.0,2.0,3.0,1.0,40141.0,11.0
"""10883""",1204.0,41938.0,34116.0,8.0,3.0,1200.0,2.0,4.0,9.0,5.0,131.0,0.0,58.0,18.0,78.0,37.0,1073.0,14.0,119.0,1060000.0,2.0,2.0,1.0,40449.0,1.0
"""10884""",1153.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,12.0,3.0,4.0,119.0,0.0,14.0,17.0,46.0,310.0,1047.0,14.0,97.0,760000.0,1.0,1.0,1.0,40490.0,8.0
"""10885""",1295.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,10.0,10.0,10.0,123.0,0.0,7.0,15.0,50.0,990.0,1126.0,14.0,0.0,760000.0,2.0,2.0,1.0,40769.0,13.0
"""10886""",1022.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,13.0,11.0,21.0,118.0,0.0,7.0,6.0,45.0,29.0,1219.0,14.0,105.0,760000.0,2.0,2.0,1.0,40478.0,9.0
"""10887""",1139.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,2.0,1.0,22.0,133.0,0.0,272.0,9.0,60.0,750.0,1055.0,14.0,88.0,760000.0,6.0,2.0,1.0,40607.0,14.0
"""10888""",1062.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,5.0,13.0,16.0,127.0,0.0,1.0,23.0,54.0,410.0,1080.0,14.0,102.0,760000.0,1.0,2.0,1.0,39724.0,11.0
"""10889""",618.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,11.0,8.0,55.0,120.0,0.0,7.0,14.0,47.0,330.0,1108.0,14.0,103.0,760000.0,2.0,1.0,1.0,38271.0,6.0
"""10890""",1270.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,14.0,14.0,11.0,112.0,1.0,74.0,11.0,40.0,990.0,1130.0,14.0,94.0,760000.0,1.0,2.0,4.0,40503.0,12.0
"""10891""",458.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,7.0,2.0,3.0,127.0,0.0,1.0,21.0,54.0,34.0,1116.0,14.0,110.0,760000.0,2.0,1.0,1.0,40056.0,1.0
"""10892""",75.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,3.0,4.0,5.0,130.0,0.0,488.0,8.0,57.0,810.0,1084.0,14.0,107.0,760000.0,5.0,2.0,1.0,40073.0,3.0
"""10893""",155.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,6.0,12.0,8.0,125.0,-2.0,3.0,1.0,54.0,200.0,1168.0,14.0,106.0,760000.0,1.0,2.0,1.0,38996.0,2.0
"""10894""",329.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,1.0,7.0,20.0,133.0,0.0,1.0,13.0,60.0,110.0,1040.0,14.0,100.0,760000.0,7.0,2.0,4.0,39852.0,7.0
"""10895""",1261.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,4.0,5.0,19.0,128.0,-2.0,1.0,18.0,57.0,50.0,1138.0,14.0,107.0,760000.0,1.0,2.0,1.0,40407.0,4.0
"""10896""",285.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,9.0,6.0,6.0,121.0,-2.0,7.0,5.0,50.0,190.0,1186.0,14.0,108.0,760000.0,2.0,1.0,1.0,39695.0,5.0
"""10897""",1129.0,41938.0,34117.0,8.0,4.0,1600.0,2.0,8.0,9.0,24.0,126.0,0.0,1.0,22.0,53.0,140.0,1139.0,14.0,103.0,760000.0,6.0,2.0,1.0,40255.0,10.0
"""10898""",201.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,8.0,1.0,10.0,118.0,0.0,18.0,15.0,109.0,500.0,1149.0,11.0,107.0,3875000.0,2.0,2.0,1.0,40142.0,9.0
"""10899""",570.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,11.0,4.0,4.0,113.0,0.0,1.0,7.0,102.0,58.0,1164.0,11.0,121.0,3875000.0,1.0,2.0,1.0,39720.0,2.0
"""10900""",499.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,4.0,7.0,55.0,125.0,0.0,9.0,16.0,116.0,730.0,1113.0,11.0,114.0,3875000.0,6.0,2.0,1.0,39938.0,8.0
"""10901""",497.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,3.0,11.0,3.0,130.0,0.0,45.0,16.0,121.0,220.0,1088.0,11.0,119.0,3875000.0,3.0,2.0,1.0,39882.0,7.0
"""10902""",436.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,7.0,2.0,22.0,120.0,1.0,9.0,7.0,110.0,81.0,1187.0,11.0,121.0,3875000.0,2.0,2.0,1.0,39712.0,5.0
"""10903""",651.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,1.0,8.0,57.0,133.0,0.0,13.0,16.0,124.0,50.0,1315.0,11.0,131.0,3875000.0,2.0,3.0,1.0,40075.0,4.0
"""10904""",92.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,10.0,10.0,50.0,114.0,0.0,1.0,22.0,105.0,100.0,1186.0,11.0,121.0,3875000.0,2.0,4.0,1.0,39759.0,3.0
"""10905""",747.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,2.0,3.0,21.0,132.0,0.0,1.0,16.0,123.0,60.0,1064.0,11.0,113.0,3875000.0,2.0,1.0,1.0,39718.0,10.0
"""10906""",643.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,5.0,9.0,5.0,122.0,0.0,7.0,5.0,113.0,40.0,1197.0,11.0,126.0,3875000.0,1.0,2.0,1.0,39699.0,1.0
"""10907""",465.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,6.0,5.0,24.0,121.0,0.0,1.0,21.0,112.0,82.0,1186.0,11.0,114.0,3875000.0,2.0,3.0,1.0,40091.0,6.0
"""10908""",30.0,41938.0,34118.0,8.0,0.0,1200.0,2.0,9.0,6.0,8.0,115.0,0.0,1.0,13.0,106.0,990.0,1147.0,11.0,103.0,3875000.0,2.0,2.0,1.0,39355.0,11.0
"""10909""",504.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,13.0,9.0,15.0,119.0,0.0,45.0,20.0,115.0,790.0,1157.0,14.0,120.0,3875000.0,3.0,3.0,1.0,39921.0,9.0
"""10910""",1006.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,10.0,3.0,16.0,124.0,0.0,260.0,17.0,120.0,170.0,1022.0,14.0,0.0,3875000.0,3.0,2.0,1.0,40238.0,14.0
"""10911""",647.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,11.0,11.0,57.0,122.0,0.0,13.0,16.0,118.0,890.0,1265.0,14.0,112.0,3875000.0,2.0,2.0,1.0,40106.0,12.0
"""10912""",577.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,14.0,1.0,4.0,115.0,0.0,64.0,16.0,111.0,55.0,1116.0,14.0,121.0,3875000.0,6.0,2.0,1.0,39863.0,7.0
"""10913""",750.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,6.0,2.0,55.0,128.0,0.0,14.0,16.0,124.0,990.0,1098.0,14.0,109.0,3875000.0,3.0,8.0,6.0,39500.0,13.0
"""10914""",507.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,5.0,12.0,22.0,129.0,0.0,9.0,15.0,125.0,460.0,1162.0,14.0,125.0,3875000.0,6.0,2.0,1.0,39901.0,4.0
"""10915""",879.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,12.0,14.0,19.0,121.0,0.0,64.0,20.0,117.0,520.0,1225.0,14.0,113.0,3875000.0,3.0,3.0,1.0,39499.0,11.0
"""10916""",748.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,8.0,8.0,10.0,126.0,0.0,1.0,15.0,122.0,530.0,1023.0,14.0,119.0,3875000.0,4.0,4.0,1.0,38778.0,10.0
"""10917""",645.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,1.0,5.0,21.0,133.0,0.0,1.0,16.0,129.0,20.0,1094.0,14.0,123.0,3875000.0,3.0,2.0,1.0,40254.0,8.0
"""10918""",749.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,3.0,4.0,5.0,133.0,0.0,40.0,20.0,129.0,140.0,1058.0,14.0,129.0,3875000.0,3.0,2.0,1.0,39511.0,1.0
"""10919""",1335.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,4.0,13.0,20.0,129.0,0.0,3.0,7.0,125.0,140.0,1212.0,14.0,128.0,3875000.0,1.0,2.0,1.0,39024.0,3.0
"""10920""",757.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,9.0,7.0,24.0,125.0,0.0,32.0,10.0,121.0,990.0,1133.0,14.0,126.0,3875000.0,3.0,2.0,3.0,39908.0,5.0
"""10921""",505.0,41938.0,34119.0,8.0,0.0,1600.0,2.0,2.0,10.0,3.0,133.0,0.0,3.0,19.0,129.0,40.0,1228.0,14.0,127.0,3875000.0,3.0,3.0,1.0,39830.0,2.0
"""10922""",1273.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,9.0,12.0,1.0,119.0,-2.0,3.0,9.0,68.0,990.0,1054.0,14.0,100.0,1060000.0,6.0,3.0,1.0,40609.0,13.0
"""10923""",1336.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,11.0,7.0,20.0,120.0,0.0,1.0,2.0,67.0,130.0,1166.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40505.0,9.0
"""10924""",944.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,4.0,5.0,19.0,123.0,-2.0,3.0,5.0,72.0,150.0,1166.0,14.0,112.0,1060000.0,1.0,3.0,1.0,39720.0,2.0
"""10925""",1217.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,2.0,13.0,55.0,132.0,0.0,17.0,23.0,79.0,990.0,1115.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40450.0,10.0
