"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24056""",261.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,6.0,12.0,19.0,124.0,-2.0,9.0,20.0,33.0,290.0,1090.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""24057""",221.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,8.0,7.0,4.0,117.0,0.0,260.0,3.0,24.0,110.0,1101.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""24058""",134.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,12.0,2.0,13.0,108.0,-5.0,13.0,12.0,13.0,1040.0,1054.0,12.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""24059""",1064.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,5.0,11.0,22.0,127.0,0.0,45.0,4.0,34.0,170.0,1070.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0
"""24060""",1189.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,7.0,3.0,1.0,122.0,0.0,7.0,8.0,29.0,62.0,1016.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""24061""",671.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,4.0,6.0,5.0,129.0,0.0,7.0,22.0,36.0,44.0,1118.0,12.0,0.0,600000.0,6.0,2.0,1.0,39868.0
"""24062""",788.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,10.0,4.0,11.0,112.0,1.0,47.0,11.0,18.0,150.0,1089.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0
"""24063""",1202.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,9.0,9.0,6.0,113.0,2.0,418.0,1.0,19.0,130.0,1068.0,12.0,0.0,600000.0,3.0,2.0,1.0,40653.0
"""24064""",1495.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,11.0,9.0,1.0,117.0,0.0,131.0,1.0,44.0,3120.0,1129.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""24065""",640.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,5.0,12.0,19.0,127.0,-2.0,7.0,20.0,56.0,660.0,1189.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""24066""",1014.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,8.0,5.0,22.0,125.0,0.0,7.0,4.0,52.0,430.0,1171.0,12.0,0.0,800000.0,6.0,2.0,1.0,40252.0
"""24067""",1345.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,6.0,1.0,6.0,126.0,-2.0,48.0,9.0,55.0,270.0,1078.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0
"""24068""",1567.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,2.0,11.0,64.0,126.0,-7.0,1.0,13.0,60.0,1160.0,1147.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""24069""",1679.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,12.0,8.0,21.0,116.0,1.0,3.0,16.0,42.0,130.0,1175.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""24070""",1854.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,1.0,2.0,4.0,133.0,0.0,1.0,10.0,60.0,14.0,1147.0,12.0,0.0,800000.0,2.0,2.0,1.0,41199.0
"""24071""",906.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,4.0,6.0,25.0,131.0,0.0,3.0,18.0,58.0,260.0,1048.0,12.0,0.0,800000.0,1.0,3.0,1.0,40433.0
"""24072""",741.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,10.0,3.0,57.0,124.0,0.0,9.0,23.0,51.0,330.0,1109.0,12.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""24073""",1728.0,42424.0,35428.0,4.0,4.0,1200.0,10.0,9.0,4.0,10.0,125.0,0.0,3.0,22.0,52.0,540.0,977.0,12.0,0.0,800000.0,3.0,2.0,1.0,40955.0
"""24074""",990.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,2.0,8.0,25.0,131.0,0.0,274.0,8.0,108.0,84.0,1122.0,9.0,0.0,2400000.0,3.0,2.0,1.0,40203.0
"""24075""",1103.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,6.0,2.0,21.0,118.0,0.0,7.0,20.0,95.0,25.0,1116.0,9.0,0.0,2400000.0,1.0,3.0,1.0,40500.0
"""24076""",392.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,9.0,1.0,64.0,107.0,-7.0,7.0,13.0,91.0,170.0,1037.0,9.0,0.0,2400000.0,6.0,2.0,1.0,39851.0
"""24077""",214.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,8.0,9.0,72.0,115.0,0.0,7.0,5.0,92.0,210.0,1177.0,9.0,0.0,2400000.0,2.0,3.0,1.0,40114.0
"""24078""",1315.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,1.0,6.0,22.0,133.0,0.0,9.0,15.0,110.0,59.0,1156.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40471.0
"""24079""",878.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,5.0,3.0,11.0,124.0,-2.0,439.0,10.0,103.0,310.0,1083.0,9.0,0.0,2400000.0,1.0,2.0,1.0,40121.0
"""24080""",1457.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,7.0,4.0,4.0,116.0,0.0,1.0,7.0,93.0,33.0,1064.0,9.0,0.0,2400000.0,5.0,2.0,1.0,40401.0
"""24081""",1013.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,4.0,7.0,3.0,127.0,0.0,37.0,16.0,104.0,150.0,1179.0,9.0,0.0,2400000.0,4.0,2.0,1.0,40215.0
"""24082""",210.0,42424.0,35429.0,4.0,1.0,1650.0,10.0,3.0,5.0,5.0,129.0,0.0,175.0,18.0,106.0,370.0,1204.0,9.0,0.0,2400000.0,6.0,2.0,1.0,39839.0
"""24083""",631.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,12.0,4.0,13.0,108.0,-5.0,236.0,3.0,40.0,320.0,1120.0,12.0,0.0,800000.0,1.0,1.0,1.0,39753.0
"""24084""",1490.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,9.0,6.0,10.0,119.0,0.0,492.0,7.0,46.0,780.0,1113.0,12.0,0.0,800000.0,1.0,2.0,1.0,40109.0
"""24085""",1604.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,2.0,5.0,22.0,132.0,0.0,7.0,6.0,59.0,210.0,1094.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""24086""",194.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,10.0,2.0,6.0,115.0,-2.0,44.0,18.0,44.0,100.0,1029.0,12.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""24087""",21.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,11.0,1.0,4.0,114.0,0.0,13.0,22.0,41.0,64.0,1126.0,12.0,0.0,800000.0,1.0,3.0,1.0,39724.0
"""24088""",1352.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,5.0,10.0,25.0,128.0,0.0,1.0,4.0,55.0,86.0,1016.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""24089""",1624.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,8.0,8.0,5.0,121.0,0.0,1.0,5.0,48.0,28.0,1087.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0
"""24090""",1694.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,6.0,9.0,3.0,127.0,0.0,1.0,12.0,54.0,350.0,1116.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""24091""",724.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,3.0,7.0,57.0,129.0,0.0,1.0,11.0,56.0,140.0,1111.0,12.0,0.0,800000.0,1.0,3.0,1.0,40063.0
"""24092""",83.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,1.0,11.0,72.0,133.0,0.0,96.0,19.0,60.0,1350.0,1139.0,12.0,0.0,800000.0,2.0,2.0,1.0,39698.0
"""24093""",971.0,42424.0,35430.0,4.0,4.0,1650.0,10.0,4.0,12.0,21.0,129.0,0.0,31.0,9.0,56.0,79.0,1100.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""24094""",436.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,3.0,10.0,22.0,130.0,0.0,9.0,7.0,107.0,570.0,1175.0,11.0,0.0,2400000.0,2.0,2.0,1.0,39712.0
"""24095""",948.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,1.0,3.0,5.0,133.0,0.0,70.0,20.0,110.0,71.0,1210.0,11.0,0.0,2400000.0,6.0,2.0,1.0,40272.0
"""24096""",1632.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,9.0,4.0,10.0,113.0,0.0,192.0,20.0,90.0,100.0,1118.0,11.0,0.0,2400000.0,3.0,3.0,1.0,41019.0
"""24097""",499.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,2.0,11.0,25.0,133.0,0.0,30.0,16.0,110.0,170.0,1101.0,11.0,0.0,2400000.0,6.0,2.0,1.0,39938.0
"""24098""",1190.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,10.0,1.0,11.0,112.0,1.0,14.0,21.0,89.0,47.0,1074.0,11.0,0.0,2400000.0,3.0,2.0,1.0,40658.0
"""24099""",370.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,11.0,5.0,6.0,113.0,2.0,26.0,14.0,89.0,130.0,1235.0,11.0,0.0,2400000.0,3.0,2.0,1.0,40275.0
"""24100""",318.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,4.0,8.0,24.0,128.0,0.0,3.0,10.0,105.0,230.0,1147.0,11.0,0.0,2400000.0,2.0,2.0,1.0,39703.0
"""24101""",1116.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,6.0,2.0,72.0,117.0,0.0,40.0,16.0,94.0,78.0,1099.0,11.0,0.0,2400000.0,3.0,4.0,1.0,40588.0
"""24102""",1060.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,5.0,9.0,3.0,118.0,0.0,7.0,15.0,95.0,160.0,1201.0,11.0,0.0,2400000.0,2.0,3.0,1.0,40454.0
"""24103""",1589.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,8.0,7.0,4.0,114.0,0.0,3.0,3.0,91.0,200.0,1081.0,11.0,0.0,2400000.0,2.0,2.0,1.0,40818.0
"""24104""",1342.0,42424.0,35431.0,4.0,1.0,1200.0,10.0,7.0,6.0,21.0,116.0,0.0,1.0,10.0,93.0,30.0,1167.0,11.0,0.0,2400000.0,2.0,2.0,1.0,40461.0
"""24105""",384.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,3.0,5.0,64.0,123.0,-7.0,260.0,19.0,82.0,630.0,1054.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40091.0
"""24106""",395.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,10.0,2.0,4.0,120.0,0.0,1.0,4.0,72.0,83.0,1122.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39946.0
"""24107""",1308.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,12.0,7.0,72.0,117.0,0.0,92.0,2.0,69.0,69.0,1170.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""24108""",1470.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,9.0,10.0,6.0,120.0,-2.0,6.0,1.0,74.0,200.0,1115.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0
"""24109""",1724.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,4.0,1.0,25.0,130.0,0.0,524.0,16.0,82.0,68.0,1093.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40834.0
"""24110""",1622.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,6.0,3.0,5.0,127.0,0.0,426.0,20.0,79.0,60.0,1162.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""24111""",569.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,1.0,6.0,21.0,132.0,0.0,3.0,22.0,84.0,28.0,1080.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""24112""",1581.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,11.0,9.0,19.0,116.0,-2.0,22.0,13.0,70.0,440.0,1091.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""24113""",1051.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,2.0,8.0,22.0,131.0,0.0,3.0,5.0,83.0,220.0,1109.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40460.0
"""24114""",1430.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,8.0,4.0,24.0,124.0,0.0,15.0,23.0,76.0,150.0,1092.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40615.0
"""24115""",1460.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,7.0,12.0,3.0,126.0,0.0,1.0,14.0,78.0,130.0,1062.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""24116""",1297.0,42424.0,35432.0,4.0,3.0,1650.0,10.0,5.0,11.0,57.0,127.0,0.0,7.0,6.0,79.0,600.0,1075.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""24117""",1672.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,9.0,6.0,25.0,128.0,0.0,14.0,4.0,79.0,32.0,1178.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40783.0
"""24118""",1089.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,4.0,11.0,15.0,130.0,-2.0,30.0,19.0,83.0,1670.0,1255.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40062.0
"""24119""",257.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,12.0,5.0,4.0,115.0,0.0,14.0,3.0,66.0,500.0,1147.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""24120""",1218.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,3.0,9.0,5.0,133.0,0.0,3.0,2.0,84.0,120.0,1153.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40467.0
"""24121""",828.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,2.0,4.0,6.0,131.0,-2.0,30.0,6.0,84.0,82.0,1138.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""24122""",784.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,5.0,12.0,19.0,130.0,-2.0,3.0,22.0,83.0,390.0,1091.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40251.0
"""24123""",1333.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,10.0,2.0,24.0,122.0,0.0,17.0,16.0,73.0,290.0,1172.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""24124""",1445.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,8.0,3.0,22.0,130.0,0.0,7.0,13.0,81.0,37.0,1174.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40621.0
"""24125""",605.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,7.0,10.0,3.0,130.0,0.0,15.0,14.0,81.0,500.0,1094.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0
"""24126""",1183.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,1.0,8.0,21.0,133.0,0.0,38.0,21.0,84.0,69.0,1136.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40425.0
"""24127""",1732.0,42424.0,35433.0,4.0,3.0,1200.0,10.0,6.0,7.0,57.0,132.0,0.0,14.0,5.0,83.0,57.0,1128.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40778.0
"""24128""",753.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,8.0,2.0,10.0,122.0,0.0,112.0,24.0,66.0,160.0,1046.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""24129""",725.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,6.0,11.0,22.0,126.0,0.0,7.0,20.0,70.0,140.0,1046.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""24130""",1529.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,2.0,7.0,5.0,133.0,0.0,38.0,21.0,77.0,52.0,1000.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0
"""24131""",817.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,7.0,1.0,21.0,125.0,0.0,1.0,16.0,69.0,62.0,1093.0,12.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""24132""",1677.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,11.0,9.0,4.0,119.0,0.0,3.0,9.0,63.0,31.0,1172.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40845.0
"""24133""",378.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,1.0,12.0,25.0,133.0,0.0,3.0,4.0,77.0,340.0,1188.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0
"""24134""",1201.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,3.0,3.0,24.0,132.0,0.0,720.0,11.0,76.0,170.0,1106.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""24135""",1745.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,9.0,4.0,19.0,120.0,-2.0,18.0,10.0,66.0,60.0,1083.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""24136""",1426.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,4.0,5.0,11.0,129.0,-2.0,18.0,15.0,75.0,99.0,1093.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""24137""",862.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,5.0,10.0,72.0,130.0,0.0,3.0,19.0,74.0,350.0,1134.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""24138""",1720.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,10.0,6.0,1.0,120.0,0.0,93.0,8.0,64.0,2010.0,1045.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40838.0
"""24139""",903.0,42424.0,35434.0,4.0,3.0,1800.0,10.0,12.0,8.0,15.0,115.0,-2.0,31.0,23.0,61.0,320.0,1253.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""24140""",1702.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,2.0,9.0,21.0,132.0,0.0,134.0,3.0,58.0,66.0,1044.0,12.0,0.0,800000.0,3.0,3.0,1.0,40946.0
"""24141""",1742.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,10.0,1.0,5.0,122.0,0.0,9.0,13.0,48.0,160.0,1118.0,12.0,0.0,800000.0,2.0,2.0,1.0,41180.0
"""24142""",1276.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,11.0,5.0,3.0,118.0,1.0,74.0,24.0,43.0,130.0,1080.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""24143""",338.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,3.0,4.0,24.0,129.0,0.0,15.0,23.0,55.0,120.0,1115.0,12.0,0.0,800000.0,2.0,2.0,1.0,39740.0
"""24144""",1640.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,6.0,6.0,57.0,127.0,0.0,38.0,20.0,53.0,210.0,1143.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""24145""",189.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,9.0,8.0,72.0,123.0,0.0,9.0,12.0,49.0,150.0,1066.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""24146""",471.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,12.0,12.0,74.0,104.0,-10.0,1.0,22.0,40.0,150.0,1208.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0
"""24147""",1605.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,4.0,3.0,64.0,122.0,-7.0,391.0,7.0,55.0,330.0,1148.0,12.0,0.0,800000.0,5.0,2.0,1.0,40412.0
"""24148""",1082.0,42428.0,35435.0,3.0,4.0,1200.0,1.0,8.0,7.0,13.0,119.0,-5.0,7.0,15.0,50.0,71.0,1160.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0
"""24149""",1649.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,14.0,1.0,11.0,112.0,-2.0,726.0,8.0,40.0,1080.0,1106.0,14.0,0.0,800000.0,1.0,2.0,1.0,40821.0
"""24150""",1212.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,2.0,7.0,5.0,133.0,0.0,337.0,11.0,59.0,69.0,1145.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0
"""24151""",691.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,7.0,4.0,64.0,117.0,-7.0,32.0,3.0,50.0,430.0,1125.0,14.0,0.0,800000.0,1.0,3.0,1.0,39720.0
"""24152""",1378.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,13.0,13.0,3.0,117.0,0.0,35.0,10.0,43.0,82.0,1092.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""24153""",1401.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,12.0,9.0,77.0,122.0,0.0,7.0,6.0,48.0,50.0,1197.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""24154""",1097.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,9.0,14.0,24.0,123.0,0.0,3.0,4.0,49.0,660.0,1039.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""24155""",1663.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,3.0,8.0,25.0,131.0,0.0,6.0,2.0,57.0,76.0,1059.0,14.0,0.0,800000.0,6.0,3.0,1.0,40591.0
"""24156""",1273.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,5.0,3.0,26.0,130.0,0.0,7.0,9.0,56.0,130.0,1054.0,14.0,0.0,800000.0,6.0,3.0,1.0,40609.0
"""24157""",527.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,10.0,6.0,1.0,123.0,0.0,7.0,22.0,49.0,310.0,1185.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0
"""24158""",493.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,11.0,10.0,4.0,122.0,0.0,30.0,17.0,48.0,350.0,1133.0,14.0,0.0,800000.0,3.0,4.0,1.0,39846.0
"""24159""",1792.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,1.0,11.0,36.0,133.0,0.0,18.0,15.0,59.0,54.0,1059.0,14.0,0.0,800000.0,1.0,2.0,1.0,41159.0
"""24160""",95.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,6.0,12.0,21.0,129.0,0.0,3.0,5.0,55.0,54.0,1100.0,14.0,0.0,800000.0,6.0,2.0,1.0,39547.0
"""24161""",726.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,4.0,5.0,22.0,130.0,0.0,1.0,13.0,56.0,210.0,1143.0,14.0,0.0,800000.0,2.0,2.0,1.0,40079.0
"""24162""",851.0,42428.0,35436.0,2.0,4.0,2000.0,10.0,8.0,2.0,10.0,124.0,0.0,30.0,24.0,50.0,490.0,1131.0,14.0,0.0,800000.0,3.0,2.0,1.0,40206.0
"""24163""",1612.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,7.0,2.0,19.0,118.0,-2.0,3.0,20.0,67.0,2720.0,1157.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40572.0
"""24164""",1526.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,4.0,9.0,35.0,126.0,0.0,38.0,16.0,73.0,170.0,1175.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""24165""",804.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,2.0,8.0,74.0,122.0,-10.0,7.0,6.0,79.0,170.0,1128.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""24166""",1813.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,6.0,10.0,1.0,121.0,0.0,9.0,18.0,68.0,21.0,1142.0,14.0,0.0,1165000.0,2.0,5.0,1.0,41174.0
"""24167""",1843.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,11.0,6.0,50.0,117.0,0.0,64.0,1.0,64.0,2970.0,1158.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40854.0
"""24168""",1842.0,42428.0,35437.0,2.0,3.0,1000.0,10.0,10.0,7.0,13.0,113.0,-5.0,1.0,13.0,65.0,3470.0,1119.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41142.0
