"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""11793""",836.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,7.0,1.0,10.0,125.0,0.0,18.0,6.0,51.0,47.0,1141.0,12.0,108.0,760000.0,1.0,2.0,1.0,40453.0
"""11794""",1182.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,11.0,7.0,1.0,113.0,-2.0,1.0,11.0,41.0,170.0,1074.0,12.0,100.0,760000.0,1.0,2.0,1.0,40479.0
"""11795""",623.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,10.0,2.0,22.0,120.0,0.0,7.0,5.0,46.0,56.0,1167.0,12.0,107.0,760000.0,2.0,2.0,1.0,40055.0
"""11796""",1399.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,6.0,4.0,5.0,126.0,0.0,1.0,13.0,52.0,22.0,1055.0,12.0,89.0,760000.0,1.0,2.0,1.0,40495.0
"""11797""",246.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,2.0,5.0,9.0,131.0,0.0,3.0,23.0,57.0,190.0,1120.0,12.0,99.0,760000.0,1.0,3.0,1.0,39701.0
"""11798""",345.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,9.0,10.0,8.0,120.0,-2.0,1.0,1.0,48.0,120.0,1177.0,12.0,0.0,760000.0,2.0,2.0,1.0,40050.0
"""11799""",1400.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,5.0,6.0,6.0,124.0,-2.0,77.0,14.0,52.0,580.0,1159.0,12.0,99.0,760000.0,1.0,3.0,1.0,40451.0
"""11800""",1209.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,12.0,8.0,12.0,114.0,0.0,18.0,12.0,40.0,320.0,1198.0,12.0,91.0,760000.0,2.0,2.0,1.0,39352.0
"""11801""",1009.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,2.0,6.0,4.0,132.0,0.0,3.0,18.0,39.0,54.0,1059.0,12.0,102.0,575000.0,1.0,2.0,1.0,40059.0
"""11802""",597.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,9.0,3.0,5.0,127.0,0.0,32.0,3.0,34.0,56.0,1102.0,12.0,101.0,575000.0,3.0,2.0,1.0,40218.0
"""11803""",1291.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,4.0,8.0,22.0,131.0,0.0,3.0,1.0,38.0,130.0,1184.0,12.0,97.0,575000.0,3.0,3.0,1.0,39516.0
"""11804""",653.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,3.0,2.0,21.0,131.0,0.0,3.0,21.0,38.0,100.0,986.0,12.0,100.0,575000.0,1.0,2.0,1.0,39346.0
"""11805""",875.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,8.0,7.0,28.0,127.0,0.0,6.0,9.0,34.0,34.0,1101.0,12.0,101.0,575000.0,2.0,2.0,1.0,40115.0
"""11806""",785.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,10.0,5.0,1.0,114.0,-2.0,3.0,11.0,23.0,550.0,973.0,12.0,103.0,575000.0,3.0,2.0,3.0,40281.0
"""11807""",721.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,12.0,10.0,11.0,112.0,1.0,9.0,5.0,20.0,140.0,1160.0,12.0,83.0,575000.0,1.0,2.0,1.0,40084.0
"""11808""",21.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,5.0,11.0,9.0,130.0,0.0,18.0,22.0,37.0,430.0,1083.0,12.0,97.0,575000.0,1.0,3.0,1.0,39724.0
"""11809""",235.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,11.0,9.0,6.0,114.0,-2.0,7.0,8.0,23.0,260.0,1026.0,12.0,98.0,575000.0,2.0,3.0,1.0,38590.0
"""11810""",408.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,1.0,1.0,3.0,133.0,0.0,94.0,19.0,40.0,83.0,1029.0,12.0,101.0,575000.0,3.0,3.0,1.0,39537.0
"""11811""",1033.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,6.0,12.0,57.0,129.0,0.0,492.0,10.0,36.0,190.0,1129.0,12.0,101.0,575000.0,3.0,2.0,1.0,40260.0
"""11812""",525.0,41969.0,34190.0,4.0,5.0,1800.0,2.0,7.0,4.0,58.0,128.0,0.0,1.0,12.0,35.0,140.0,1068.0,12.0,93.0,575000.0,4.0,4.0,1.0,39844.0
"""11813""",45.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,9.0,10.0,23.0,118.0,0.0,6.0,9.0,45.0,120.0,1067.0,12.0,105.0,760000.0,3.0,2.0,1.0,39477.0
"""11814""",448.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,4.0,4.0,55.0,125.0,0.0,3.0,4.0,52.0,210.0,1094.0,12.0,106.0,760000.0,4.0,5.0,1.0,39480.0
"""11815""",524.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,2.0,2.0,10.0,131.0,0.0,18.0,20.0,58.0,91.0,1050.0,12.0,99.0,760000.0,1.0,2.0,1.0,39748.0
"""11816""",287.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,7.0,5.0,21.0,124.0,0.0,7.0,17.0,51.0,67.0,1153.0,12.0,108.0,760000.0,1.0,2.0,1.0,39734.0
"""11817""",162.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,10.0,8.0,6.0,116.0,-2.0,46.0,14.0,45.0,400.0,1184.0,12.0,92.0,760000.0,6.0,3.0,1.0,39177.0
"""11818""",207.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,1.0,9.0,3.0,133.0,0.0,3.0,19.0,60.0,100.0,1110.0,12.0,107.0,760000.0,1.0,1.0,1.0,38639.0
"""11819""",624.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,6.0,11.0,58.0,125.0,0.0,7.0,7.0,52.0,570.0,1161.0,12.0,106.0,760000.0,1.0,1.0,1.0,40142.0
"""11820""",941.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,12.0,6.0,12.0,114.0,0.0,7.0,23.0,41.0,840.0,1094.0,12.0,98.0,760000.0,1.0,2.0,3.0,40069.0
"""11821""",75.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,3.0,12.0,5.0,131.0,0.0,1.0,8.0,58.0,100.0,1092.0,12.0,102.0,760000.0,5.0,2.0,1.0,40073.0
"""11822""",889.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,8.0,1.0,22.0,120.0,0.0,7.0,1.0,47.0,23.0,1065.0,12.0,113.0,760000.0,2.0,2.0,1.0,39704.0
"""11823""",205.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,11.0,3.0,8.0,113.0,-2.0,1.0,21.0,42.0,720.0,1227.0,12.0,106.0,760000.0,2.0,2.0,1.0,39740.0
"""11824""",275.0,41969.0,34191.0,4.0,4.0,1650.0,2.0,5.0,7.0,24.0,125.0,0.0,9.0,13.0,52.0,66.0,1092.0,12.0,104.0,760000.0,6.0,2.0,1.0,39895.0
"""11825""",419.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,7.0,2.0,24.0,123.0,0.0,7.0,23.0,69.0,96.0,1074.0,12.0,103.0,1060000.0,2.0,2.0,1.0,39755.0
"""11826""",1092.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,9.0,10.0,3.0,120.0,0.0,22.0,13.0,66.0,140.0,1069.0,12.0,112.0,1060000.0,6.0,2.0,1.0,39954.0
"""11827""",927.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,3.0,5.0,6.0,129.0,-2.0,7.0,14.0,77.0,270.0,1023.0,12.0,114.0,1060000.0,6.0,2.0,4.0,39552.0
"""11828""",582.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,11.0,8.0,22.0,120.0,0.0,1.0,21.0,66.0,86.0,1045.0,12.0,99.0,1060000.0,2.0,4.0,1.0,40100.0
"""11829""",555.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,1.0,4.0,57.0,133.0,0.0,38.0,10.0,79.0,73.0,1181.0,12.0,114.0,1060000.0,1.0,1.0,3.0,40083.0
"""11830""",784.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,12.0,3.0,1.0,114.0,-2.0,3.0,22.0,62.0,30.0,1056.0,12.0,109.0,1060000.0,3.0,2.0,1.0,40251.0
"""11831""",286.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,10.0,9.0,4.0,120.0,0.0,3.0,18.0,66.0,940.0,1092.0,12.0,101.0,1060000.0,2.0,2.0,1.0,39690.0
"""11832""",826.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,4.0,7.0,5.0,130.0,0.0,38.0,20.0,76.0,37.0,1112.0,12.0,107.0,1060000.0,2.0,1.0,1.0,39700.0
"""11833""",183.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,6.0,11.0,21.0,124.0,0.0,3.0,19.0,70.0,94.0,1192.0,12.0,104.0,1060000.0,2.0,1.0,1.0,40093.0
"""11834""",932.0,41969.0,34192.0,4.0,3.0,1200.0,2.0,2.0,6.0,58.0,131.0,0.0,7.0,7.0,77.0,320.0,1178.0,12.0,101.0,1060000.0,7.0,2.0,1.0,40254.0
"""11835""",742.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,1.0,6.0,24.0,129.0,0.0,1.0,20.0,95.0,120.0,1072.0,11.0,109.0,1500000.0,7.0,2.0,1.0,39513.0
"""11836""",605.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,10.0,7.0,10.0,120.0,0.0,15.0,14.0,86.0,760.0,1095.0,11.0,115.0,1500000.0,3.0,2.0,1.0,39879.0
"""11837""",25.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,4.0,1.0,9.0,125.0,0.0,7.0,15.0,91.0,130.0,1084.0,11.0,119.0,1500000.0,2.0,2.0,1.0,39704.0
"""11838""",835.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,11.0,8.0,4.0,118.0,0.0,32.0,10.0,84.0,170.0,1082.0,11.0,106.0,1500000.0,2.0,3.0,1.0,40047.0
"""11839""",308.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,3.0,10.0,28.0,126.0,0.0,1.0,9.0,92.0,140.0,1049.0,11.0,119.0,1500000.0,3.0,2.0,1.0,39855.0
"""11840""",384.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,8.0,2.0,23.0,120.0,0.0,260.0,19.0,86.0,86.0,1033.0,11.0,115.0,1500000.0,2.0,3.0,1.0,40091.0
"""11841""",186.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,7.0,11.0,58.0,120.0,0.0,7.0,10.0,86.0,810.0,1154.0,11.0,112.0,1500000.0,2.0,2.0,3.0,40093.0
"""11842""",706.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,6.0,5.0,21.0,124.0,0.0,426.0,16.0,90.0,47.0,1125.0,11.0,118.0,1500000.0,2.0,3.0,1.0,40060.0
"""11843""",948.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,2.0,3.0,5.0,127.0,0.0,14.0,20.0,93.0,21.0,1185.0,11.0,123.0,1500000.0,6.0,2.0,1.0,40272.0
"""11844""",293.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,9.0,4.0,22.0,120.0,0.0,9.0,15.0,86.0,330.0,1089.0,11.0,110.0,1500000.0,2.0,2.0,1.0,38953.0
"""11845""",566.0,41969.0,34193.0,4.0,2.0,1200.0,2.0,5.0,9.0,11.0,123.0,-2.0,6.0,11.0,91.0,130.0,1156.0,11.0,110.0,1500000.0,1.0,1.0,1.0,39003.0
"""11846""",470.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,3.0,5.0,55.0,129.0,0.0,1.0,20.0,76.0,65.0,1106.0,12.0,114.0,1060000.0,1.0,3.0,1.0,40077.0
"""11847""",579.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,1.0,7.0,4.0,133.0,0.0,64.0,2.0,80.0,120.0,1073.0,12.0,112.0,1060000.0,6.0,3.0,1.0,39929.0
"""11848""",519.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,10.0,8.0,21.0,120.0,0.0,64.0,16.0,67.0,80.0,1126.0,12.0,0.0,1060000.0,1.0,2.0,1.0,39731.0
"""11849""",112.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,2.0,10.0,24.0,132.0,0.0,7.0,10.0,79.0,220.0,1121.0,12.0,113.0,1060000.0,7.0,2.0,3.0,39874.0
"""11850""",753.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,4.0,9.0,58.0,125.0,0.0,26.0,24.0,72.0,130.0,1003.0,12.0,111.0,1060000.0,6.0,3.0,1.0,40261.0
"""11851""",811.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,8.0,2.0,22.0,120.0,0.0,58.0,18.0,67.0,110.0,1056.0,12.0,109.0,1060000.0,7.0,2.0,1.0,39879.0
"""11852""",431.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,7.0,12.0,10.0,122.0,0.0,9.0,15.0,69.0,120.0,1079.0,12.0,111.0,1060000.0,2.0,3.0,1.0,39702.0
"""11853""",39.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,12.0,3.0,1.0,111.0,-2.0,21.0,7.0,60.0,340.0,1148.0,12.0,90.0,1060000.0,2.0,1.0,1.0,40092.0
"""11854""",727.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,9.0,11.0,23.0,120.0,0.0,3.0,17.0,67.0,150.0,1023.0,12.0,107.0,1060000.0,1.0,2.0,1.0,39369.0
"""11855""",1090.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,11.0,1.0,28.0,115.0,0.0,3.0,9.0,62.0,31.0,1038.0,12.0,105.0,1060000.0,1.0,2.0,1.0,40422.0
"""11856""",704.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,5.0,6.0,5.0,125.0,0.0,9.0,13.0,72.0,65.0,1084.0,12.0,112.0,1060000.0,2.0,3.0,1.0,40074.0
"""11857""",1310.0,41969.0,34194.0,4.0,3.0,1650.0,2.0,6.0,4.0,57.0,124.0,0.0,42.0,19.0,71.0,990.0,1043.0,12.0,80.0,1060000.0,7.0,2.0,1.0,40579.0
"""11858""",689.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,10.0,5.0,8.0,125.0,-2.0,1.0,1.0,34.0,960.0,1172.0,14.0,0.0,575000.0,1.0,2.0,1.0,38633.0
"""11859""",1196.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,2.0,6.0,10.0,132.0,0.0,18.0,15.0,39.0,120.0,1124.0,14.0,95.0,575000.0,2.0,1.0,1.0,40420.0
"""11860""",794.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,7.0,14.0,3.0,130.0,0.0,134.0,3.0,37.0,49.0,1198.0,14.0,101.0,575000.0,1.0,2.0,1.0,40428.0
"""11861""",803.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,12.0,10.0,11.0,123.0,-2.0,1.0,8.0,32.0,990.0,1104.0,14.0,56.0,575000.0,1.0,2.0,1.0,40422.0
"""11862""",350.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,4.0,1.0,1.0,129.0,-2.0,37.0,11.0,38.0,120.0,1095.0,14.0,100.0,575000.0,6.0,3.0,1.0,39187.0
"""11863""",438.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,11.0,9.0,6.0,125.0,-2.0,9.0,5.0,34.0,420.0,1059.0,14.0,99.0,575000.0,3.0,2.0,1.0,40270.0
"""11864""",796.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,13.0,13.0,24.0,125.0,0.0,3.0,18.0,32.0,75.0,1090.0,14.0,101.0,575000.0,1.0,1.0,1.0,39756.0
"""11865""",802.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,3.0,11.0,21.0,132.0,0.0,410.0,22.0,39.0,67.0,1132.0,14.0,105.0,575000.0,2.0,2.0,1.0,40504.0
"""11866""",453.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,14.0,12.0,58.0,113.0,0.0,1.0,12.0,17.0,450.0,1045.0,14.0,102.0,575000.0,1.0,2.0,1.0,39355.0
"""11867""",271.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,9.0,4.0,22.0,129.0,0.0,46.0,14.0,36.0,91.0,1038.0,14.0,98.0,575000.0,1.0,2.0,1.0,39763.0
"""11868""",53.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,8.0,7.0,28.0,129.0,0.0,7.0,6.0,36.0,66.0,1186.0,14.0,0.0,575000.0,2.0,2.0,1.0,39760.0
"""11869""",461.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,5.0,2.0,9.0,131.0,0.0,1.0,2.0,38.0,160.0,982.0,14.0,96.0,575000.0,3.0,2.0,1.0,39885.0
"""11870""",929.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,6.0,3.0,57.0,130.0,0.0,1.0,21.0,37.0,120.0,1155.0,14.0,107.0,575000.0,2.0,2.0,1.0,40422.0
"""11871""",48.0,41973.0,34195.0,9.0,5.0,1400.0,2.0,1.0,8.0,13.0,128.0,-5.0,7.0,13.0,40.0,98.0,1132.0,14.0,106.0,575000.0,2.0,2.0,4.0,39725.0
"""11872""",1262.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,7.0,1.0,3.0,125.0,0.0,126.0,22.0,52.0,31.0,1088.0,14.0,112.0,760000.0,1.0,2.0,1.0,40492.0
"""11873""",42.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,5.0,8.0,11.0,123.0,-2.0,1.0,8.0,52.0,990.0,1061.0,14.0,99.0,760000.0,2.0,3.0,1.0,39725.0
"""11874""",170.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,13.0,6.0,1.0,116.0,-2.0,22.0,12.0,45.0,990.0,1097.0,14.0,89.0,760000.0,1.0,2.0,1.0,39349.0
"""11875""",814.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,3.0,7.0,10.0,127.0,0.0,7.0,5.0,54.0,59.0,1177.0,14.0,106.0,760000.0,2.0,2.0,5.0,40084.0
"""11876""",625.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,11.0,11.0,23.0,118.0,0.0,93.0,14.0,45.0,84.0,1059.0,14.0,104.0,760000.0,1.0,2.0,1.0,39768.0
"""11877""",52.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,14.0,13.0,12.0,113.0,0.0,32.0,3.0,40.0,840.0,1040.0,14.0,99.0,760000.0,6.0,1.0,1.0,39527.0
"""11878""",1401.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,6.0,3.0,58.0,125.0,0.0,58.0,6.0,52.0,990.0,1154.0,14.0,104.0,760000.0,1.0,2.0,1.0,40448.0
"""11879""",1194.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,8.0,10.0,24.0,122.0,0.0,9.0,21.0,49.0,110.0,1081.0,14.0,106.0,760000.0,1.0,1.0,1.0,40474.0
"""11880""",85.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,4.0,2.0,22.0,126.0,0.0,1.0,18.0,53.0,90.0,1216.0,14.0,102.0,760000.0,2.0,1.0,1.0,39752.0
"""11881""",798.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,12.0,5.0,55.0,118.0,0.0,7.0,23.0,45.0,650.0,1137.0,14.0,104.0,760000.0,1.0,2.0,1.0,39760.0
"""11882""",4.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,10.0,14.0,4.0,120.0,0.0,7.0,4.0,47.0,160.0,1152.0,14.0,108.0,760000.0,1.0,2.0,1.0,40067.0
"""11883""",1177.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,2.0,12.0,28.0,129.0,0.0,3.0,1.0,56.0,530.0,1107.0,14.0,107.0,760000.0,7.0,11.0,1.0,39947.0
"""11884""",1088.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,9.0,4.0,21.0,122.0,0.0,26.0,7.0,49.0,36.0,1023.0,14.0,106.0,760000.0,1.0,2.0,1.0,40479.0
"""11885""",736.0,41973.0,34196.0,9.0,4.0,1400.0,2.0,1.0,9.0,15.0,129.0,-2.0,1.0,17.0,58.0,990.0,1090.0,14.0,96.0,760000.0,3.0,2.0,1.0,39158.0
"""11886""",1108.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,8.0,9.0,23.0,125.0,0.0,14.0,2.0,51.0,33.0,1131.0,12.0,108.0,760000.0,3.0,1.0,1.0,40261.0
"""11887""",1227.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,3.0,1.0,21.0,130.0,0.0,15.0,23.0,56.0,26.0,1131.0,12.0,109.0,760000.0,1.0,3.0,1.0,40450.0
"""11888""",1047.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,11.0,5.0,24.0,120.0,0.0,9.0,13.0,46.0,990.0,1042.0,12.0,98.0,760000.0,6.0,3.0,1.0,40241.0
"""11889""",1402.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,7.0,2.0,4.0,126.0,0.0,55.0,10.0,52.0,150.0,1012.0,12.0,97.0,760000.0,2.0,2.0,1.0,40471.0
"""11890""",1286.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,5.0,3.0,3.0,127.0,0.0,260.0,16.0,53.0,59.0,1210.0,12.0,102.0,760000.0,2.0,1.0,1.0,40397.0
"""11891""",1271.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,2.0,6.0,12.0,130.0,0.0,3.0,12.0,56.0,800.0,1097.0,12.0,98.0,760000.0,6.0,3.0,1.0,38819.0
