"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""12439""",987.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,12.0,10.0,28.0,116.0,0.0,14.0,7.0,42.0,920.0,1018.0,12.0,89.0,760000.0,1.0,2.0,1.0,40404.0,12.0
"""12440""",338.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,7.0,6.0,24.0,126.0,0.0,15.0,23.0,52.0,190.0,1097.0,12.0,99.0,760000.0,2.0,2.0,1.0,39740.0,4.0
"""12441""",1400.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,8.0,1.0,19.0,124.0,-2.0,14.0,14.0,52.0,850.0,1162.0,12.0,96.0,760000.0,1.0,3.0,1.0,40451.0,5.0
"""12442""",1108.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,5.0,9.0,23.0,127.0,0.0,14.0,2.0,53.0,19.0,1141.0,12.0,109.0,760000.0,3.0,1.0,1.0,40261.0,3.0
"""12443""",1080.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,10.0,8.0,13.0,118.0,-5.0,58.0,1.0,49.0,990.0,1044.0,12.0,97.0,760000.0,6.0,2.0,1.0,40627.0,7.0
"""12444""",1432.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,2.0,12.0,4.0,131.0,0.0,77.0,10.0,57.0,410.0,1068.0,12.0,94.0,760000.0,3.0,2.0,1.0,40616.0,11.0
"""12445""",1139.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,1.0,2.0,7.0,126.0,-7.0,3.0,9.0,59.0,420.0,1078.0,12.0,98.0,760000.0,6.0,2.0,1.0,40607.0,9.0
"""12446""",671.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,11.0,11.0,5.0,120.0,0.0,7.0,22.0,46.0,78.0,1097.0,12.0,102.0,760000.0,6.0,2.0,1.0,39868.0,6.0
"""12447""",302.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,4.0,7.0,22.0,129.0,0.0,442.0,12.0,55.0,110.0,1136.0,12.0,93.0,760000.0,4.0,2.0,1.0,39557.0,8.0
"""12448""",1433.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,6.0,3.0,6.0,124.0,-2.0,1.0,5.0,52.0,950.0,1056.0,12.0,88.0,760000.0,1.0,1.0,1.0,40867.0,10.0
"""12449""",1031.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,8.0,10.0,3.0,120.0,0.0,74.0,13.0,27.0,100.0,1156.0,12.0,98.0,575000.0,1.0,2.0,1.0,39767.0,4.0
"""12450""",229.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,9.0,6.0,16.0,120.0,2.0,3.0,17.0,25.0,120.0,1138.0,12.0,86.0,575000.0,2.0,3.0,1.0,39340.0,12.0
"""12451""",785.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,10.0,1.0,1.0,114.0,-2.0,3.0,11.0,23.0,64.0,973.0,12.0,101.0,575000.0,3.0,2.0,3.0,40281.0,8.0
"""12452""",597.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,6.0,12.0,4.0,126.0,0.0,247.0,3.0,33.0,130.0,1111.0,12.0,103.0,575000.0,3.0,2.0,1.0,40218.0,1.0
"""12453""",692.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,2.0,5.0,22.0,132.0,0.0,13.0,18.0,39.0,130.0,1090.0,12.0,101.0,575000.0,1.0,3.0,1.0,38654.0,6.0
"""12454""",274.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,4.0,8.0,5.0,128.0,0.0,9.0,23.0,35.0,47.0,1184.0,12.0,102.0,575000.0,2.0,2.0,3.0,40075.0,7.0
"""12455""",1234.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,3.0,9.0,23.0,128.0,0.0,210.0,19.0,35.0,990.0,1138.0,12.0,101.0,575000.0,2.0,2.0,1.0,40454.0,2.0
"""12456""",875.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,1.0,11.0,28.0,133.0,0.0,6.0,9.0,40.0,71.0,1130.0,12.0,96.0,575000.0,2.0,2.0,1.0,40115.0,10.0
"""12457""",235.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,11.0,2.0,58.0,115.0,2.0,7.0,8.0,19.0,93.0,1028.0,12.0,96.0,575000.0,2.0,3.0,1.0,38590.0,9.0
"""12458""",228.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,7.0,7.0,21.0,123.0,0.0,14.0,1.0,30.0,49.0,933.0,12.0,100.0,575000.0,1.0,2.0,1.0,39780.0,5.0
"""12459""",480.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,12.0,4.0,10.0,113.0,0.0,517.0,12.0,8.0,470.0,1141.0,12.0,0.0,575000.0,4.0,6.0,3.0,40245.0,11.0
"""12460""",21.0,41990.0,34245.0,7.0,5.0,1800.0,2.0,5.0,3.0,9.0,128.0,0.0,18.0,22.0,35.0,240.0,1097.0,12.0,103.0,575000.0,1.0,3.0,1.0,39724.0,3.0
"""12461""",95.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,2.0,1.0,22.0,129.0,0.0,94.0,23.0,56.0,78.0,1071.0,12.0,107.0,760000.0,6.0,2.0,1.0,39547.0,5.0
"""12462""",408.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,11.0,7.0,4.0,115.0,0.0,94.0,19.0,42.0,140.0,1028.0,12.0,101.0,760000.0,3.0,3.0,1.0,39537.0,6.0
"""12463""",702.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,1.0,2.0,5.0,133.0,0.0,45.0,2.0,60.0,70.0,1155.0,12.0,112.0,760000.0,3.0,2.0,1.0,39929.0,1.0
"""12464""",691.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,10.0,4.0,21.0,115.0,0.0,32.0,3.0,42.0,33.0,1120.0,12.0,98.0,760000.0,1.0,3.0,1.0,39720.0,8.0
"""12465""",561.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,5.0,10.0,10.0,120.0,0.0,7.0,15.0,47.0,280.0,1163.0,12.0,95.0,760000.0,3.0,2.0,6.0,39571.0,10.0
"""12466""",1011.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,9.0,8.0,58.0,116.0,0.0,29.0,13.0,43.0,490.0,1199.0,12.0,92.0,760000.0,1.0,2.0,1.0,40148.0,12.0
"""12467""",204.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,7.0,9.0,23.0,118.0,0.0,3.0,8.0,45.0,270.0,1023.0,12.0,102.0,760000.0,2.0,1.0,1.0,39022.0,9.0
"""12468""",325.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,6.0,11.0,3.0,120.0,0.0,14.0,12.0,47.0,100.0,1101.0,12.0,105.0,760000.0,1.0,1.0,1.0,39349.0,2.0
"""12469""",59.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,4.0,5.0,57.0,122.0,0.0,18.0,20.0,49.0,73.0,1105.0,12.0,108.0,760000.0,1.0,2.0,1.0,40118.0,7.0
"""12470""",688.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,3.0,3.0,16.0,123.0,0.0,3.0,22.0,50.0,94.0,1038.0,12.0,107.0,760000.0,2.0,2.0,1.0,39395.0,4.0
"""12471""",690.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,12.0,12.0,11.0,111.0,-2.0,7.0,22.0,40.0,220.0,1193.0,12.0,98.0,760000.0,2.0,2.0,1.0,39366.0,11.0
"""12472""",268.0,41990.0,34246.0,7.0,4.0,2200.0,2.0,8.0,6.0,28.0,117.0,0.0,1.0,4.0,44.0,100.0,1083.0,12.0,107.0,760000.0,3.0,2.0,1.0,39883.0,3.0
"""12473""",491.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,7.0,7.0,1.0,121.0,-2.0,3.0,22.0,50.0,530.0,1140.0,12.0,107.0,760000.0,6.0,2.0,1.0,39532.0,5.0
"""12474""",287.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,6.0,1.0,16.0,124.0,0.0,7.0,17.0,51.0,63.0,1165.0,12.0,102.0,760000.0,1.0,2.0,1.0,39734.0,4.0
"""12475""",631.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,11.0,4.0,6.0,114.0,-2.0,236.0,3.0,43.0,54.0,1111.0,12.0,99.0,760000.0,1.0,1.0,1.0,39753.0,3.0
"""12476""",1062.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,3.0,10.0,22.0,127.0,0.0,1.0,23.0,54.0,280.0,1081.0,12.0,95.0,760000.0,1.0,2.0,1.0,39724.0,12.0
"""12477""",1266.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,9.0,11.0,4.0,121.0,0.0,475.0,10.0,48.0,180.0,1110.0,12.0,101.0,760000.0,1.0,3.0,1.0,40484.0,8.0
"""12478""",202.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,8.0,6.0,19.0,119.0,-2.0,1.0,14.0,48.0,140.0,1051.0,12.0,105.0,760000.0,1.0,2.0,1.0,39698.0,7.0
"""12479""",1051.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,2.0,3.0,21.0,130.0,0.0,3.0,5.0,57.0,30.0,1072.0,12.0,105.0,760000.0,1.0,3.0,1.0,40460.0,2.0
"""12480""",1201.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,4.0,12.0,24.0,125.0,0.0,30.0,11.0,52.0,46.0,1069.0,12.0,112.0,760000.0,6.0,2.0,1.0,40636.0,1.0
"""12481""",1134.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,12.0,9.0,11.0,113.0,-2.0,18.0,6.0,42.0,990.0,1169.0,12.0,101.0,760000.0,1.0,3.0,1.0,40453.0,10.0
"""12482""",1243.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,1.0,5.0,3.0,133.0,0.0,1.0,21.0,60.0,87.0,1061.0,12.0,106.0,760000.0,1.0,2.0,1.0,40483.0,6.0
"""12483""",1211.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,10.0,8.0,13.0,114.0,-5.0,1.0,1.0,46.0,990.0,1014.0,12.0,100.0,760000.0,7.0,4.0,1.0,40305.0,11.0
"""12484""",1390.0,41990.0,34247.0,7.0,4.0,1650.0,2.0,5.0,2.0,57.0,125.0,0.0,15.0,16.0,52.0,400.0,1206.0,12.0,101.0,760000.0,2.0,3.0,1.0,40781.0,9.0
"""12485""",440.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,5.0,5.0,5.0,125.0,0.0,1.0,20.0,71.0,39.0,1128.0,12.0,112.0,1060000.0,1.0,1.0,1.0,39780.0,1.0
"""12486""",419.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,9.0,11.0,24.0,121.0,0.0,7.0,23.0,67.0,230.0,1069.0,12.0,106.0,1060000.0,2.0,2.0,1.0,39755.0,7.0
"""12487""",416.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,4.0,8.0,9.0,126.0,0.0,18.0,22.0,72.0,88.0,1187.0,12.0,109.0,1060000.0,2.0,3.0,1.0,40065.0,5.0
"""12488""",1376.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,10.0,7.0,7.0,113.0,-7.0,13.0,6.0,66.0,990.0,1172.0,12.0,84.0,1060000.0,6.0,3.0,1.0,40610.0,11.0
"""12489""",1434.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,3.0,6.0,22.0,127.0,0.0,1.0,9.0,73.0,440.0,1108.0,12.0,98.0,1060000.0,6.0,2.0,1.0,40605.0,10.0
"""12490""",676.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,2.0,1.0,57.0,129.0,0.0,7.0,4.0,75.0,95.0,1213.0,12.0,107.0,1060000.0,1.0,1.0,1.0,39032.0,3.0
"""12491""",983.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,11.0,2.0,23.0,119.0,0.0,3.0,7.0,65.0,39.0,1086.0,12.0,110.0,1060000.0,6.0,3.0,1.0,40222.0,2.0
"""12492""",1269.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,12.0,10.0,13.0,112.0,-5.0,88.0,1.0,63.0,990.0,1079.0,12.0,87.0,1060000.0,3.0,3.0,1.0,40635.0,12.0
"""12493""",188.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,1.0,12.0,3.0,131.0,0.0,7.0,15.0,77.0,73.0,1093.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40104.0,9.0
"""12494""",1040.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,7.0,4.0,19.0,122.0,-2.0,18.0,14.0,70.0,89.0,1255.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40092.0,4.0
"""12495""",1373.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,8.0,9.0,16.0,122.0,0.0,37.0,19.0,68.0,860.0,1039.0,12.0,0.0,1060000.0,10.0,2.0,1.0,40053.0,8.0
"""12496""",57.0,41990.0,34248.0,7.0,3.0,1200.0,2.0,6.0,3.0,21.0,124.0,0.0,14.0,3.0,70.0,68.0,1068.0,12.0,105.0,1060000.0,1.0,2.0,1.0,39328.0,6.0
"""12497""",706.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,10.0,10.0,4.0,113.0,0.0,426.0,16.0,90.0,170.0,1137.0,10.0,118.0,2200000.0,2.0,3.0,1.0,40060.0,6.0
"""12498""",570.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,5.0,3.0,28.0,125.0,0.0,1.0,7.0,106.0,50.0,1148.0,10.0,114.0,2200000.0,1.0,2.0,1.0,39720.0,8.0
"""12499""",30.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,7.0,8.0,13.0,116.0,-5.0,1.0,13.0,102.0,990.0,1129.0,10.0,100.0,2200000.0,2.0,2.0,1.0,39355.0,10.0
"""12500""",637.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,4.0,4.0,3.0,125.0,0.0,13.0,16.0,106.0,48.0,1092.0,10.0,124.0,2200000.0,6.0,7.0,1.0,40224.0,3.0
"""12501""",499.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,1.0,7.0,57.0,133.0,0.0,9.0,16.0,114.0,160.0,1122.0,10.0,122.0,2200000.0,6.0,2.0,1.0,39938.0,4.0
"""12502""",948.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,6.0,1.0,5.0,122.0,0.0,14.0,20.0,103.0,22.0,1182.0,10.0,123.0,2200000.0,6.0,2.0,1.0,40272.0,1.0
"""12503""",201.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,3.0,5.0,22.0,126.0,0.0,18.0,15.0,107.0,190.0,1146.0,10.0,119.0,2200000.0,2.0,2.0,1.0,40142.0,5.0
"""12504""",566.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,9.0,6.0,11.0,112.0,1.0,6.0,11.0,91.0,230.0,1151.0,10.0,109.0,2200000.0,1.0,1.0,1.0,39003.0,9.0
"""12505""",318.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,2.0,9.0,21.0,127.0,0.0,3.0,10.0,108.0,120.0,1145.0,10.0,122.0,2200000.0,2.0,2.0,1.0,39703.0,2.0
"""12506""",25.0,41990.0,34249.0,7.0,1.0,1200.0,2.0,8.0,2.0,10.0,113.0,0.0,7.0,15.0,91.0,170.0,1097.0,10.0,117.0,2200000.0,2.0,2.0,1.0,39704.0,7.0
"""12507""",1205.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,8.0,6.0,22.0,127.0,0.0,3.0,9.0,73.0,65.0,1038.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40481.0,1.0
"""12508""",866.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,10.0,3.0,28.0,120.0,0.0,31.0,7.0,66.0,29.0,1084.0,12.0,118.0,1060000.0,1.0,2.0,1.0,40453.0,3.0
"""12509""",1333.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,6.0,7.0,57.0,130.0,0.0,463.0,16.0,76.0,920.0,1177.0,12.0,105.0,1060000.0,3.0,2.0,1.0,40635.0,10.0
"""12510""",2.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,12.0,1.0,11.0,115.0,-2.0,1.0,2.0,63.0,230.0,1090.0,12.0,110.0,1060000.0,1.0,2.0,1.0,39361.0,2.0
"""12511""",206.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,9.0,2.0,16.0,121.0,0.0,18.0,22.0,67.0,110.0,1073.0,12.0,111.0,1060000.0,6.0,3.0,1.0,39910.0,5.0
"""12512""",825.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,4.0,5.0,3.0,130.0,0.0,58.0,21.0,76.0,130.0,1058.0,12.0,106.0,1060000.0,1.0,1.0,1.0,39742.0,8.0
"""12513""",648.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,3.0,10.0,6.0,130.0,-2.0,3.0,14.0,78.0,370.0,1065.0,12.0,0.0,1060000.0,2.0,2.0,1.0,38955.0,6.0
"""12514""",1137.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,2.0,4.0,21.0,132.0,0.0,9.0,15.0,78.0,37.0,1090.0,12.0,114.0,1060000.0,8.0,2.0,1.0,40594.0,4.0
"""12515""",811.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,11.0,11.0,23.0,119.0,0.0,518.0,18.0,65.0,520.0,1046.0,12.0,104.0,1060000.0,7.0,2.0,1.0,39879.0,10.0
"""12516""",1366.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,7.0,9.0,4.0,127.0,0.0,3.0,6.0,73.0,990.0,1088.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40126.0,9.0
"""12517""",1275.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,1.0,8.0,24.0,133.0,0.0,1.0,23.0,79.0,140.0,1066.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40433.0,12.0
"""12518""",470.0,41990.0,34250.0,7.0,3.0,1650.0,2.0,5.0,12.0,5.0,130.0,0.0,147.0,20.0,76.0,86.0,1095.0,12.0,108.0,1060000.0,1.0,3.0,1.0,40077.0,7.0
"""12519""",1226.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,10.0,3.0,23.0,127.0,0.0,17.0,21.0,50.0,680.0,1187.0,14.0,0.0,760000.0,2.0,2.0,1.0,40440.0,12.0
"""12520""",1402.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,5.0,7.0,57.0,129.0,0.0,26.0,10.0,52.0,510.0,1012.0,14.0,109.0,760000.0,2.0,2.0,1.0,40471.0,4.0
"""12521""",1435.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,6.0,13.0,10.0,129.0,0.0,23.0,15.0,52.0,48.0,1132.0,14.0,104.0,760000.0,2.0,2.0,1.0,40810.0,7.0
"""12522""",1436.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,8.0,2.0,5.0,129.0,0.0,23.0,20.0,52.0,51.0,1106.0,14.0,109.0,760000.0,10.0,2.0,1.0,40448.0,9.0
"""12523""",150.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,14.0,8.0,13.0,113.0,-5.0,7.0,17.0,41.0,990.0,1092.0,14.0,101.0,760000.0,3.0,3.0,1.0,39520.0,8.0
"""12524""",482.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,13.0,12.0,12.0,120.0,0.0,3.0,12.0,43.0,190.0,1186.0,14.0,108.0,760000.0,2.0,2.0,1.0,39707.0,5.0
"""12525""",19.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,3.0,10.0,19.0,128.0,-2.0,7.0,14.0,53.0,130.0,1224.0,14.0,0.0,760000.0,2.0,2.0,1.0,40139.0,14.0
"""12526""",423.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,2.0,5.0,3.0,130.0,0.0,7.0,22.0,53.0,100.0,1136.0,14.0,109.0,760000.0,1.0,2.0,1.0,40095.0,6.0
"""12527""",1437.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,7.0,6.0,1.0,127.0,-2.0,1.0,7.0,52.0,830.0,1008.0,14.0,72.0,760000.0,5.0,2.0,1.0,40840.0,13.0
"""12528""",807.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,12.0,9.0,58.0,122.0,0.0,1.0,8.0,45.0,66.0,1153.0,14.0,109.0,760000.0,2.0,2.0,1.0,40448.0,3.0
"""12529""",1045.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,1.0,4.0,22.0,133.0,0.0,7.0,6.0,56.0,100.0,1171.0,14.0,114.0,760000.0,1.0,2.0,1.0,40453.0,2.0
"""12530""",1438.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,9.0,14.0,15.0,127.0,-2.0,215.0,2.0,52.0,430.0,1143.0,14.0,84.0,760000.0,1.0,2.0,1.0,40423.0,11.0
"""12531""",1439.0,41993.0,34251.0,6.0,4.0,1000.0,2.0,4.0,11.0,9.0,129.0,0.0,1.0,9.0,52.0,39.0,1150.0,14.0,111.0,760000.0,2.0,3.0,1.0,40849.0,1.0
"""12532""",457.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,9.0,14.0,8.0,124.0,-2.0,6.0,1.0,33.0,400.0,1108.0,14.0,95.0,575000.0,2.0,2.0,1.0,39011.0,4.0
"""12533""",794.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,5.0,2.0,22.0,129.0,0.0,32.0,3.0,36.0,28.0,1182.0,14.0,102.0,575000.0,1.0,2.0,1.0,40428.0,1.0
"""12534""",1197.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,6.0,3.0,15.0,126.0,-2.0,58.0,2.0,35.0,990.0,1068.0,14.0,88.0,575000.0,2.0,3.0,1.0,40446.0,13.0
"""12535""",591.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,8.0,9.0,57.0,127.0,0.0,44.0,4.0,34.0,900.0,1041.0,14.0,95.0,575000.0,2.0,2.0,1.0,39384.0,10.0
"""12536""",453.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,14.0,7.0,58.0,114.0,1.0,1.0,12.0,16.0,210.0,1041.0,14.0,101.0,575000.0,1.0,2.0,1.0,39355.0,5.0
"""12537""",219.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,10.0,13.0,3.0,123.0,0.0,7.0,22.0,30.0,79.0,1095.0,14.0,100.0,575000.0,2.0,2.0,1.0,39690.0,8.0
"""12538""",464.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,11.0,1.0,16.0,122.0,0.0,7.0,5.0,29.0,66.0,1114.0,14.0,101.0,575000.0,2.0,2.0,3.0,40043.0,3.0
"""12539""",48.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,1.0,12.0,23.0,133.0,0.0,7.0,13.0,40.0,89.0,1145.0,14.0,106.0,575000.0,2.0,2.0,4.0,39725.0,2.0
"""12540""",687.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,12.0,10.0,19.0,120.0,-2.0,44.0,21.0,29.0,140.0,1086.0,14.0,93.0,575000.0,3.0,3.0,1.0,39540.0,9.0
"""12541""",593.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,13.0,8.0,7.0,107.0,1.0,7.0,18.0,19.0,990.0,1039.0,14.0,94.0,575000.0,2.0,2.0,3.0,40445.0,12.0
"""12542""",1107.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,2.0,5.0,12.0,132.0,0.0,46.0,8.0,39.0,200.0,1058.0,14.0,92.0,575000.0,1.0,2.0,1.0,40445.0,14.0
"""12543""",1232.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,7.0,4.0,4.0,128.0,0.0,9.0,6.0,35.0,270.0,1198.0,14.0,94.0,575000.0,1.0,2.0,1.0,40460.0,6.0
"""12544""",350.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,4.0,6.0,1.0,129.0,-2.0,37.0,11.0,38.0,170.0,1103.0,14.0,96.0,575000.0,6.0,3.0,1.0,39187.0,11.0
"""12545""",1052.0,41993.0,34252.0,6.0,5.0,1400.0,2.0,3.0,11.0,5.0,131.0,0.0,127.0,17.0,38.0,64.0,1188.0,14.0,100.0,575000.0,1.0,2.0,1.0,40496.0,7.0
"""12546""",1440.0,41993.0,34253.0,3.0,4.0,1200.0,1.0,6.0,10.0,12.0,125.0,0.0,1.0,9.0,52.0,400.0,1130.0,12.0,105.0,760000.0,1.0,2.0,1.0,40859.0,6.0
