"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""26896""",267.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,2.0,10.0,5.0,132.0,0.0,9.0,14.0,39.0,140.0,1177.0,14.0,0.0,600000.0,1.0,1.0,1.0,39745.0
"""26897""",1398.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,12.0,6.0,21.0,117.0,0.0,150.0,21.0,24.0,29.0,1014.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0
"""26898""",1158.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,3.0,5.0,16.0,130.0,0.0,42.0,17.0,37.0,140.0,1106.0,14.0,0.0,600000.0,1.0,2.0,1.0,40485.0
"""26899""",1467.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,5.0,13.0,4.0,129.0,0.0,46.0,9.0,36.0,130.0,1065.0,14.0,0.0,600000.0,2.0,1.0,1.0,40836.0
"""26900""",1289.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,14.0,9.0,8.0,111.0,-2.0,9.0,12.0,10.0,1440.0,1011.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""26901""",1344.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,4.0,3.0,77.0,129.0,0.0,7.0,24.0,36.0,150.0,1104.0,14.0,0.0,600000.0,2.0,2.0,1.0,40783.0
"""26902""",1331.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,9.0,2.0,22.0,125.0,0.0,1.0,4.0,32.0,71.0,1032.0,14.0,0.0,600000.0,1.0,4.0,1.0,40782.0
"""26903""",1184.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,13.0,7.0,19.0,114.0,-2.0,3.0,20.0,23.0,200.0,1000.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""26904""",1649.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,8.0,1.0,11.0,124.0,-2.0,30.0,8.0,33.0,110.0,1081.0,14.0,0.0,600000.0,1.0,2.0,1.0,40821.0
"""26905""",891.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,7.0,12.0,10.0,126.0,0.0,7.0,5.0,33.0,300.0,1101.0,14.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""26906""",1075.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,10.0,8.0,3.0,124.0,0.0,7.0,11.0,31.0,120.0,998.0,14.0,0.0,600000.0,2.0,2.0,1.0,40098.0
"""26907""",1723.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,6.0,11.0,50.0,127.0,0.0,86.0,3.0,34.0,1100.0,1183.0,14.0,0.0,600000.0,2.0,2.0,1.0,41225.0
"""26908""",1371.0,42526.0,35687.0,8.0,5.0,2000.0,10.0,11.0,4.0,72.0,119.0,0.0,15.0,13.0,26.0,57.0,1175.0,14.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""26909""",1067.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,8.0,4.0,11.0,115.0,-2.0,67.0,11.0,43.0,740.0,1010.0,14.0,0.0,800000.0,1.0,1.0,1.0,40078.0
"""26910""",1258.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,1.0,8.0,3.0,133.0,0.0,14.0,13.0,59.0,380.0,1119.0,14.0,0.0,800000.0,1.0,2.0,1.0,40427.0
"""26911""",741.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,14.0,5.0,13.0,109.0,-5.0,9.0,23.0,40.0,610.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""26912""",1643.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,3.0,9.0,5.0,131.0,0.0,38.0,15.0,57.0,32.0,1080.0,14.0,0.0,800000.0,2.0,2.0,1.0,41131.0
"""26913""",1658.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,7.0,1.0,4.0,126.0,0.0,351.0,2.0,52.0,590.0,1127.0,14.0,0.0,800000.0,1.0,2.0,1.0,40839.0
"""26914""",1372.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,11.0,14.0,6.0,119.0,-2.0,3.0,4.0,47.0,250.0,1017.0,14.0,0.0,800000.0,3.0,2.0,1.0,40658.0
"""26915""",1940.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,4.0,2.0,21.0,129.0,0.0,1.0,10.0,55.0,18.0,1283.0,14.0,0.0,800000.0,1.0,2.0,1.0,41218.0
"""26916""",423.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,13.0,13.0,64.0,108.0,-7.0,3.0,22.0,41.0,1440.0,1132.0,14.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""26917""",1953.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,5.0,12.0,77.0,126.0,0.0,206.0,9.0,52.0,2060.0,1119.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0
"""26918""",1812.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,9.0,11.0,22.0,124.0,0.0,1.0,5.0,50.0,100.0,1126.0,14.0,0.0,800000.0,1.0,2.0,1.0,40821.0
"""26919""",1941.0,42526.0,35688.0,8.0,4.0,1200.0,10.0,6.0,3.0,8.0,124.0,-2.0,151.0,21.0,52.0,1400.0,1097.0,14.0,0.0,800000.0,2.0,2.0,1.0,41195.0
"""26920""",119.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,13.0,3.0,10.0,115.0,0.0,42.0,13.0,42.0,100.0,1128.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""26921""",2.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,2.0,11.0,6.0,130.0,-2.0,32.0,2.0,59.0,260.0,1052.0,14.0,0.0,800000.0,1.0,2.0,1.0,39361.0
"""26922""",624.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,6.0,8.0,4.0,125.0,0.0,123.0,7.0,52.0,480.0,1164.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0
"""26923""",324.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,11.0,4.0,13.0,112.0,-5.0,7.0,15.0,44.0,240.0,1125.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""26924""",1866.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,5.0,5.0,22.0,125.0,0.0,14.0,5.0,52.0,730.0,1063.0,14.0,0.0,800000.0,7.0,3.0,1.0,40981.0
"""26925""",1536.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,10.0,14.0,5.0,120.0,2.0,3.0,16.0,45.0,85.0,1056.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""26926""",1833.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,9.0,10.0,50.0,122.0,0.0,14.0,8.0,49.0,270.0,1094.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""26927""",1610.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,8.0,7.0,3.0,122.0,0.0,7.0,23.0,49.0,110.0,931.0,14.0,0.0,800000.0,3.0,3.0,1.0,40693.0
"""26928""",1906.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,3.0,9.0,64.0,124.0,-7.0,1.0,9.0,58.0,3060.0,1060.0,14.0,0.0,800000.0,1.0,2.0,1.0,40789.0
"""26929""",1401.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,1.0,13.0,57.0,133.0,0.0,7.0,6.0,60.0,82.0,1209.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""26930""",1261.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,4.0,1.0,21.0,128.0,0.0,6.0,18.0,55.0,19.0,1168.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0
"""26931""",977.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,7.0,2.0,8.0,121.0,-2.0,9.0,11.0,50.0,260.0,1116.0,14.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""26932""",1365.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,12.0,12.0,72.0,117.0,0.0,3.0,3.0,44.0,150.0,1071.0,14.0,0.0,800000.0,2.0,2.0,1.0,40474.0
"""26933""",450.0,42526.0,35689.0,8.0,4.0,1600.0,10.0,14.0,6.0,15.0,113.0,1.0,9.0,13.0,41.0,1600.0,1094.0,14.0,0.0,800000.0,1.0,2.0,1.0,39723.0
"""26934""",1380.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,12.0,12.0,13.0,113.0,-5.0,9.0,17.0,43.0,440.0,1125.0,14.0,0.0,800000.0,2.0,2.0,1.0,40430.0
"""26935""",1933.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,6.0,1.0,11.0,125.0,-2.0,18.0,11.0,52.0,1750.0,1080.0,14.0,0.0,800000.0,1.0,2.0,1.0,41206.0
"""26936""",1002.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,2.0,14.0,4.0,133.0,0.0,1.0,16.0,58.0,89.0,1061.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""26937""",1743.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,10.0,8.0,8.0,119.0,-2.0,7.0,6.0,46.0,55.0,1102.0,14.0,0.0,800000.0,2.0,3.0,1.0,40840.0
"""26938""",1860.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,11.0,13.0,15.0,119.0,-2.0,1.0,23.0,46.0,3100.0,1086.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0
"""26939""",1954.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,5.0,7.0,3.0,127.0,0.0,1.0,14.0,52.0,460.0,1098.0,14.0,0.0,800000.0,1.0,2.0,1.0,41217.0
"""26940""",1697.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,1.0,3.0,22.0,133.0,0.0,9.0,4.0,58.0,78.0,1153.0,14.0,0.0,800000.0,2.0,1.0,1.0,40767.0
"""26941""",1548.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,14.0,10.0,6.0,115.0,1.0,7.0,7.0,41.0,680.0,1120.0,14.0,0.0,800000.0,2.0,1.0,1.0,40797.0
"""26942""",1509.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,8.0,11.0,64.0,116.0,-7.0,26.0,9.0,48.0,540.0,1058.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""26943""",1872.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,9.0,2.0,50.0,122.0,0.0,105.0,3.0,47.0,2760.0,1063.0,14.0,0.0,800000.0,2.0,5.0,1.0,41206.0
"""26944""",1781.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,13.0,5.0,19.0,115.0,-2.0,150.0,20.0,42.0,66.0,1071.0,14.0,0.0,800000.0,2.0,2.0,1.0,41211.0
"""26945""",1187.0,42526.0,35690.0,8.0,4.0,1400.0,10.0,3.0,4.0,21.0,132.0,0.0,6.0,1.0,57.0,33.0,1064.0,14.0,0.0,800000.0,2.0,2.0,1.0,40437.0
"""26946""",1760.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,9.0,2.0,6.0,117.0,-2.0,14.0,21.0,66.0,190.0,1065.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40792.0
"""26947""",1204.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,8.0,6.0,4.0,119.0,0.0,46.0,19.0,66.0,110.0,1075.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40449.0
"""26948""",1880.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,1.0,3.0,11.0,131.0,-2.0,9.0,22.0,80.0,2470.0,963.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41003.0
"""26949""",1746.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,5.0,7.0,50.0,125.0,0.0,26.0,3.0,72.0,660.0,1105.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""26950""",1017.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,14.0,8.0,15.0,113.0,-2.0,1.0,1.0,62.0,3370.0,1074.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40452.0
"""26951""",1122.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,11.0,11.0,8.0,115.0,-2.0,9.0,13.0,64.0,2060.0,1123.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""26952""",1774.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,13.0,4.0,3.0,117.0,1.0,1.0,23.0,63.0,41.0,1141.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0
"""26953""",1744.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,4.0,13.0,5.0,128.0,0.0,14.0,2.0,75.0,51.0,1163.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40842.0
"""26954""",1841.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,2.0,5.0,19.0,126.0,-2.0,9.0,15.0,75.0,65.0,1052.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41200.0
"""26955""",944.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,10.0,9.0,64.0,111.0,-7.0,3.0,14.0,65.0,930.0,1174.0,14.0,0.0,1165000.0,1.0,3.0,1.0,39720.0
"""26956""",1686.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,6.0,14.0,21.0,125.0,0.0,1.0,10.0,72.0,52.0,1120.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41139.0
"""26957""",1069.0,42526.0,35691.0,8.0,3.0,1200.0,10.0,7.0,1.0,10.0,125.0,0.0,3.0,2.0,72.0,230.0,1143.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40270.0
"""26958""",1188.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,2.0,3.0,64.0,126.0,-7.0,3.0,2.0,76.0,92.0,1081.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40510.0
"""26959""",943.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,4.0,6.0,4.0,131.0,0.0,5.0,24.0,74.0,110.0,1134.0,12.0,0.0,1165000.0,4.0,9.0,1.0,39866.0
"""26960""",1376.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,3.0,9.0,11.0,131.0,-2.0,7.0,6.0,76.0,1270.0,1174.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40610.0
"""26961""",933.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,10.0,4.0,21.0,122.0,0.0,35.0,10.0,65.0,81.0,1092.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40499.0
"""26962""",1875.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,11.0,12.0,10.0,121.0,0.0,134.0,9.0,64.0,870.0,1080.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40778.0
"""26963""",1388.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,7.0,5.0,72.0,125.0,0.0,3.0,3.0,68.0,37.0,1134.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40784.0
"""26964""",1526.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,1.0,10.0,5.0,133.0,0.0,3.0,16.0,76.0,39.0,1169.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""26965""",673.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,9.0,8.0,57.0,123.0,0.0,31.0,7.0,66.0,710.0,1177.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39735.0
"""26966""",1803.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,6.0,11.0,3.0,125.0,0.0,9.0,21.0,68.0,510.0,1022.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41177.0
"""26967""",1186.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,5.0,7.0,77.0,129.0,0.0,9.0,23.0,72.0,200.0,1156.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40443.0
"""26968""",1083.0,42526.0,35692.0,3.0,3.0,1200.0,7.0,8.0,2.0,8.0,121.0,-2.0,14.0,13.0,66.0,120.0,1058.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""26969""",1333.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,7.0,5.0,19.0,120.0,-2.0,493.0,16.0,69.0,180.0,1152.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""26970""",877.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,12.0,12.0,10.0,116.0,0.0,9.0,15.0,63.0,1650.0,1138.0,13.0,0.0,1165000.0,1.0,3.0,1.0,40448.0
"""26971""",1581.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,9.0,8.0,3.0,118.0,0.0,3.0,13.0,65.0,67.0,1067.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""26972""",1463.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,4.0,10.0,21.0,125.0,0.0,44.0,6.0,72.0,45.0,1061.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40804.0
"""26973""",1687.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,8.0,2.0,6.0,117.0,-2.0,14.0,1.0,66.0,37.0,1088.0,13.0,0.0,1165000.0,2.0,2.0,1.0,41155.0
"""26974""",222.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,5.0,4.0,57.0,125.0,0.0,7.0,2.0,72.0,170.0,1182.0,13.0,0.0,1165000.0,6.0,3.0,1.0,39932.0
"""26975""",870.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,13.0,7.0,64.0,108.0,-7.0,601.0,16.0,62.0,77.0,1201.0,13.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""26976""",1156.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,3.0,9.0,16.0,126.0,0.0,18.0,17.0,73.0,160.0,1045.0,13.0,0.0,1165000.0,6.0,2.0,1.0,40588.0
"""26977""",1724.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,6.0,1.0,77.0,124.0,0.0,37.0,16.0,71.0,700.0,1082.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40834.0
"""26978""",1603.0,42526.0,35693.0,8.0,3.0,1600.0,10.0,1.0,3.0,5.0,133.0,0.0,3.0,3.0,80.0,60.0,1128.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40473.0
"""26979""",1751.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,7.0,8.0,3.0,117.0,0.0,26.0,14.0,84.0,130.0,1033.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40856.0
"""26980""",1810.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,14.0,7.0,10.0,113.0,0.0,9.0,15.0,80.0,59.0,1067.0,14.0,0.0,1650000.0,3.0,2.0,1.0,41015.0
"""26981""",1787.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,12.0,11.0,13.0,109.0,-5.0,499.0,7.0,81.0,3920.0,1044.0,14.0,0.0,1650000.0,7.0,4.0,1.0,41007.0
"""26982""",1747.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,5.0,10.0,11.0,117.0,-2.0,7.0,6.0,86.0,370.0,1095.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40805.0
"""26983""",1013.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,1.0,2.0,5.0,133.0,0.0,37.0,16.0,100.0,120.0,1160.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40215.0
"""26984""",1508.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,10.0,9.0,15.0,113.0,-2.0,93.0,20.0,82.0,310.0,1099.0,14.0,0.0,1650000.0,4.0,1.0,1.0,40632.0
"""26985""",1337.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,4.0,3.0,72.0,121.0,0.0,3.0,10.0,88.0,130.0,1122.0,14.0,0.0,1650000.0,6.0,1.0,1.0,40576.0
"""26986""",1235.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,6.0,6.0,4.0,117.0,0.0,7.0,2.0,84.0,170.0,1068.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40456.0
"""26987""",650.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,11.0,5.0,64.0,108.0,-7.0,3.0,13.0,82.0,140.0,1115.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0
"""26988""",1262.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,9.0,13.0,19.0,114.0,-2.0,7.0,22.0,83.0,200.0,1128.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40492.0
"""26989""",1827.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,2.0,1.0,21.0,130.0,0.0,3.0,16.0,97.0,20.0,1183.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40861.0
"""26990""",1619.0,42526.0,35694.0,8.0,2.0,1800.0,2.0,8.0,12.0,6.0,115.0,-2.0,14.0,21.0,84.0,140.0,1094.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40807.0
"""26991""",520.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,2.0,7.0,77.0,129.0,0.0,30.0,24.0,74.0,120.0,1193.0,14.0,0.0,1165000.0,3.0,4.0,1.0,39901.0
"""26992""",1671.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,13.0,11.0,6.0,118.0,-2.0,67.0,23.0,65.0,120.0,1080.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40801.0
"""26993""",1552.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,6.0,5.0,64.0,119.0,-7.0,38.0,16.0,71.0,160.0,1245.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""26994""",1790.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,4.0,8.0,16.0,128.0,0.0,14.0,5.0,73.0,92.0,1100.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40828.0
"""26995""",1281.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,10.0,9.0,8.0,119.0,-2.0,93.0,10.0,66.0,240.0,1123.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40816.0
"""26996""",1265.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,8.0,13.0,4.0,124.0,0.0,370.0,2.0,69.0,450.0,1225.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""26997""",1919.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,11.0,6.0,5.0,121.0,0.0,9.0,6.0,66.0,39.0,1181.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41140.0
"""26998""",1835.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,3.0,4.0,10.0,129.0,0.0,14.0,9.0,74.0,67.0,1023.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40815.0
"""26999""",1955.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,5.0,12.0,21.0,128.0,0.0,58.0,22.0,73.0,51.0,1160.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40845.0
"""27000""",1932.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,1.0,3.0,11.0,131.0,-2.0,3.0,11.0,78.0,740.0,1108.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40788.0
"""27001""",1956.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,12.0,14.0,19.0,118.0,-2.0,1.0,21.0,65.0,3700.0,1080.0,14.0,0.0,1165000.0,6.0,3.0,1.0,41017.0
"""27002""",1530.0,42526.0,35695.0,8.0,3.0,1400.0,2.0,7.0,10.0,57.0,124.0,0.0,1.0,18.0,69.0,580.0,1051.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""27003""",1913.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,8.0,9.0,90.0,123.0,0.0,1.0,5.0,50.0,220.0,1111.0,12.0,0.0,800000.0,2.0,3.0,1.0,41211.0
"""27004""",1887.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,1.0,3.0,16.0,132.0,0.0,9.0,20.0,59.0,70.0,1297.0,12.0,0.0,800000.0,2.0,2.0,1.0,41147.0
"""27005""",1556.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,5.0,6.0,74.0,122.0,-7.0,759.0,22.0,56.0,76.0,1071.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0
"""27006""",1852.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,10.0,5.0,4.0,122.0,0.0,1.0,18.0,49.0,1310.0,1197.0,12.0,0.0,800000.0,1.0,2.0,1.0,41143.0
"""27007""",859.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,3.0,4.0,22.0,131.0,0.0,3.0,21.0,58.0,140.0,1068.0,12.0,0.0,800000.0,1.0,3.0,1.0,40414.0
"""27008""",1264.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,4.0,2.0,11.0,128.0,-2.0,236.0,6.0,57.0,80.0,1139.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""27009""",1957.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,7.0,11.0,8.0,123.0,-2.0,450.0,13.0,52.0,1220.0,1051.0,12.0,0.0,800000.0,1.0,2.0,1.0,41210.0
