"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""21214""",1627.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,3.0,1.0,5.0,124.0,0.0,134.0,10.0,71.0,54.0,1183.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40810.0
"""21215""",1746.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,4.0,10.0,72.0,123.0,0.0,15.0,2.0,70.0,160.0,1104.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""21216""",1761.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,8.0,8.0,1.0,121.0,0.0,1.0,11.0,68.0,930.0,1114.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40294.0
"""21217""",1670.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,12.0,4.0,21.0,115.0,1.0,142.0,16.0,61.0,20.0,1154.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40834.0
"""21218""",1172.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,11.0,2.0,8.0,117.0,-2.0,74.0,18.0,66.0,72.0,1216.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0
"""21219""",1435.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,7.0,6.0,13.0,117.0,-5.0,9.0,15.0,69.0,150.0,1140.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""21220""",743.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,13.0,7.0,1.0,113.0,0.0,13.0,19.0,92.0,1480.0,1158.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40066.0
"""21221""",504.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,5.0,5.0,15.0,127.0,-2.0,9.0,20.0,109.0,1950.0,1134.0,14.0,0.0,2400000.0,3.0,3.0,1.0,39921.0
"""21222""",1116.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,14.0,1.0,50.0,114.0,1.0,303.0,16.0,90.0,110.0,1105.0,14.0,0.0,2400000.0,3.0,4.0,1.0,40588.0
"""21223""",210.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,2.0,10.0,74.0,123.0,-10.0,1.0,18.0,113.0,1300.0,1187.0,14.0,0.0,2400000.0,6.0,2.0,1.0,39839.0
"""21224""",805.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,7.0,4.0,21.0,124.0,0.0,9.0,10.0,104.0,120.0,1054.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40079.0
"""21225""",1342.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,12.0,6.0,8.0,111.0,-2.0,22.0,10.0,93.0,110.0,1154.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40461.0
"""21226""",318.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,4.0,13.0,57.0,130.0,0.0,3.0,10.0,110.0,670.0,1141.0,14.0,0.0,2400000.0,2.0,2.0,1.0,39703.0
"""21227""",1086.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,3.0,3.0,5.0,132.0,0.0,7.0,20.0,112.0,16.0,1107.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40474.0
"""21228""",308.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,10.0,11.0,4.0,115.0,0.0,1.0,9.0,95.0,270.0,1062.0,14.0,0.0,2400000.0,3.0,2.0,1.0,39855.0
"""21229""",523.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,8.0,12.0,3.0,118.0,0.0,7.0,7.0,98.0,140.0,1085.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40094.0
"""21230""",440.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,11.0,2.0,19.0,113.0,1.0,1.0,20.0,94.0,350.0,1149.0,14.0,0.0,2400000.0,1.0,1.0,1.0,39780.0
"""21231""",650.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,9.0,14.0,13.0,112.0,-5.0,1.0,13.0,97.0,860.0,1108.0,14.0,0.0,2400000.0,2.0,1.0,1.0,39718.0
"""21232""",1013.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,1.0,8.0,22.0,133.0,0.0,37.0,16.0,113.0,270.0,1181.0,14.0,0.0,2400000.0,4.0,2.0,1.0,40215.0
"""21233""",637.0,42326.0,35185.0,3.0,1.0,1650.0,1.0,6.0,9.0,72.0,127.0,0.0,463.0,16.0,107.0,92.0,1083.0,14.0,0.0,2400000.0,6.0,7.0,1.0,40224.0
"""21234""",1265.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,4.0,10.0,72.0,125.0,0.0,688.0,2.0,69.0,110.0,1208.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""21235""",1388.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,2.0,6.0,74.0,118.0,-10.0,135.0,3.0,72.0,56.0,1131.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40784.0
"""21236""",69.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,10.0,11.0,13.0,115.0,-5.0,7.0,15.0,64.0,2470.0,1133.0,12.0,0.0,1165000.0,2.0,4.0,1.0,39701.0
"""21237""",340.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,11.0,4.0,75.0,119.0,0.0,3.0,6.0,63.0,600.0,1113.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39913.0
"""21238""",1598.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,12.0,5.0,4.0,116.0,0.0,1.0,9.0,60.0,60.0,1143.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41212.0
"""21239""",997.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,5.0,12.0,73.0,123.0,0.0,6.0,7.0,67.0,78.0,1167.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40483.0
"""21240""",894.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,1.0,9.0,5.0,133.0,0.0,38.0,5.0,77.0,47.0,1182.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40456.0
"""21241""",675.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,7.0,2.0,22.0,122.0,0.0,3.0,19.0,66.0,110.0,1095.0,12.0,0.0,1165000.0,4.0,6.0,1.0,40260.0
"""21242""",1286.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,3.0,7.0,21.0,127.0,0.0,338.0,16.0,71.0,54.0,1188.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40397.0
"""21243""",1017.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,9.0,8.0,19.0,118.0,-2.0,7.0,23.0,64.0,110.0,1087.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40452.0
"""21244""",970.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,6.0,1.0,50.0,123.0,0.0,3.0,8.0,67.0,170.0,1097.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40295.0
"""21245""",105.0,42326.0,35186.0,3.0,3.0,1200.0,1.0,8.0,3.0,76.0,120.0,0.0,3.0,13.0,64.0,990.0,1155.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39742.0
"""21246""",1520.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,4.0,10.0,22.0,131.0,0.0,9.0,19.0,87.0,86.0,1168.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40661.0
"""21247""",1188.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,7.0,7.0,50.0,127.0,0.0,3.0,2.0,83.0,220.0,1080.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40510.0
"""21248""",213.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,8.0,3.0,19.0,124.0,-2.0,18.0,15.0,82.0,460.0,1100.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40092.0
"""21249""",1051.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,5.0,6.0,21.0,130.0,0.0,3.0,5.0,86.0,98.0,1111.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40460.0
"""21250""",110.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,6.0,5.0,74.0,120.0,-10.0,183.0,22.0,86.0,190.0,1215.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40057.0
"""21251""",316.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,1.0,1.0,8.0,131.0,-2.0,520.0,10.0,89.0,46.0,1078.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""21252""",1103.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,2.0,14.0,5.0,133.0,0.0,7.0,20.0,89.0,370.0,1088.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40500.0
"""21253""",1334.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,3.0,4.0,24.0,131.0,0.0,64.0,23.0,87.0,63.0,1159.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40484.0
"""21254""",312.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,12.0,9.0,57.0,124.0,0.0,1.0,13.0,80.0,420.0,1131.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40049.0
"""21255""",1684.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,9.0,11.0,73.0,126.0,0.0,7.0,17.0,82.0,910.0,1087.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40656.0
"""21256""",1205.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,11.0,13.0,72.0,125.0,0.0,3.0,9.0,81.0,220.0,1045.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40481.0
"""21257""",51.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,13.0,8.0,3.0,119.0,0.0,9.0,21.0,75.0,34.0,1054.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40029.0
"""21258""",1366.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,10.0,2.0,75.0,126.0,0.0,3.0,6.0,82.0,110.0,1081.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""21259""",487.0,42326.0,35187.0,3.0,2.0,1650.0,1.0,14.0,12.0,4.0,114.0,0.0,3.0,24.0,70.0,460.0,1169.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40147.0
"""21260""",15.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,5.0,2.0,19.0,128.0,-2.0,32.0,3.0,37.0,63.0,1075.0,14.0,0.0,600000.0,1.0,5.0,1.0,39697.0
"""21261""",1202.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,14.0,4.0,6.0,115.0,-2.0,46.0,1.0,24.0,160.0,1060.0,14.0,0.0,600000.0,3.0,2.0,1.0,40653.0
"""21262""",1065.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,4.0,8.0,50.0,132.0,0.0,15.0,14.0,39.0,340.0,1084.0,14.0,0.0,600000.0,3.0,2.0,1.0,39504.0
"""21263""",1491.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,9.0,3.0,73.0,125.0,0.0,1.0,11.0,32.0,99.0,1052.0,14.0,0.0,600000.0,3.0,2.0,1.0,40289.0
"""21264""",1165.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,10.0,12.0,20.0,123.0,0.0,6.0,3.0,30.0,630.0,1208.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""21265""",1380.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,8.0,14.0,21.0,125.0,0.0,9.0,17.0,32.0,58.0,1122.0,14.0,0.0,600000.0,2.0,2.0,1.0,40430.0
"""21266""",1453.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,11.0,5.0,15.0,120.0,-2.0,44.0,12.0,29.0,1920.0,1091.0,14.0,0.0,600000.0,4.0,1.0,1.0,40577.0
"""21267""",1464.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,1.0,10.0,1.0,133.0,0.0,3.0,11.0,40.0,270.0,1150.0,14.0,0.0,600000.0,2.0,3.0,1.0,40800.0
"""21268""",261.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,3.0,6.0,57.0,133.0,0.0,9.0,20.0,40.0,100.0,1099.0,14.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""21269""",1194.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,6.0,9.0,3.0,129.0,0.0,7.0,21.0,36.0,63.0,1026.0,14.0,0.0,600000.0,1.0,1.0,1.0,40474.0
"""21270""",1548.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,2.0,7.0,22.0,133.0,0.0,7.0,7.0,40.0,43.0,1138.0,14.0,0.0,600000.0,2.0,1.0,1.0,40797.0
"""21271""",1144.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,13.0,11.0,72.0,117.0,0.0,492.0,13.0,24.0,180.0,1078.0,14.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""21272""",1278.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,7.0,13.0,64.0,117.0,-10.0,170.0,2.0,34.0,460.0,1083.0,14.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""21273""",994.0,42329.0,35188.0,8.0,5.0,1400.0,10.0,12.0,1.0,4.0,120.0,0.0,64.0,14.0,27.0,130.0,1065.0,14.0,0.0,600000.0,2.0,2.0,1.0,40488.0
"""21274""",1734.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,8.0,12.0,24.0,126.0,0.0,1.0,23.0,52.0,250.0,1127.0,14.0,0.0,800000.0,2.0,2.0,1.0,40815.0
"""21275""",4.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,12.0,4.0,21.0,119.0,0.0,7.0,4.0,45.0,47.0,1152.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""21276""",1678.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,10.0,13.0,3.0,124.0,0.0,30.0,15.0,50.0,38.0,1119.0,14.0,0.0,800000.0,2.0,3.0,1.0,40779.0
"""21277""",176.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,5.0,8.0,20.0,128.0,0.0,1.0,18.0,54.0,330.0,1132.0,14.0,0.0,800000.0,2.0,2.0,1.0,39325.0
"""21278""",2.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,3.0,2.0,64.0,122.0,-10.0,32.0,2.0,58.0,280.0,1074.0,14.0,0.0,800000.0,1.0,2.0,1.0,39361.0
"""21279""",1703.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,11.0,10.0,19.0,120.0,-2.0,23.0,20.0,48.0,430.0,1143.0,14.0,0.0,800000.0,1.0,3.0,1.0,40851.0
"""21280""",1045.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,1.0,3.0,75.0,132.0,0.0,7.0,6.0,58.0,440.0,1203.0,14.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""21281""",1088.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,6.0,9.0,4.0,128.0,0.0,181.0,7.0,54.0,97.0,1038.0,14.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""21282""",1599.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,13.0,6.0,76.0,118.0,0.0,25.0,14.0,44.0,200.0,1232.0,14.0,0.0,800000.0,1.0,2.0,1.0,40850.0
"""21283""",1411.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,14.0,1.0,6.0,115.0,1.0,13.0,9.0,42.0,91.0,1058.0,14.0,0.0,800000.0,2.0,2.0,1.0,40771.0
"""21284""",315.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,2.0,5.0,5.0,132.0,0.0,7.0,17.0,58.0,190.0,1141.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""21285""",1645.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,9.0,14.0,57.0,124.0,0.0,18.0,16.0,50.0,350.0,1191.0,14.0,0.0,800000.0,2.0,3.0,1.0,41127.0
