"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26093""",1079.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,4.0,12.0,21.0,130.0,0.0,3.0,4.0,37.0,52.0,1040.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,4.0
"""26094""",258.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,9.0,12.0,4.0,119.0,0.0,7.0,18.0,46.0,110.0,1189.0,12.0,0.0,800000.0,3.0,2.0,1.0,40231.0,6.0
"""26095""",1304.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,1.0,4.0,74.0,125.0,-7.0,46.0,21.0,59.0,25.0,1134.0,12.0,0.0,800000.0,1.0,2.0,1.0,40441.0,1.0
"""26096""",1931.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,3.0,9.0,15.0,123.0,-2.0,1.0,23.0,52.0,640.0,1176.0,12.0,0.0,800000.0,1.0,2.0,1.0,41172.0,12.0
"""26097""",928.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,11.0,10.0,6.0,116.0,-2.0,64.0,14.0,45.0,50.0,1197.0,12.0,0.0,800000.0,1.0,2.0,1.0,40424.0,4.0
"""26098""",1556.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,2.0,3.0,19.0,129.0,-2.0,40.0,22.0,58.0,100.0,1078.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0,5.0
"""26099""",1913.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,4.0,1.0,90.0,125.0,0.0,1.0,5.0,52.0,77.0,1099.0,12.0,0.0,800000.0,2.0,3.0,1.0,41211.0,9.0
"""26100""",1842.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,5.0,8.0,3.0,125.0,0.0,1.0,13.0,52.0,690.0,1113.0,12.0,0.0,800000.0,2.0,2.0,1.0,41142.0,8.0
"""26101""",597.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,12.0,7.0,64.0,111.0,-7.0,16.0,3.0,45.0,270.0,1093.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0,3.0
"""26102""",1675.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,8.0,6.0,24.0,122.0,0.0,3.0,4.0,49.0,94.0,1078.0,12.0,0.0,800000.0,6.0,2.0,1.0,41014.0,7.0
"""26103""",189.0,42494.0,35613.0,10.0,4.0,1000.0,10.0,10.0,5.0,8.0,117.0,-2.0,9.0,12.0,46.0,100.0,1057.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0,2.0
"""26104""",1004.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,8.0,4.0,5.0,124.0,0.0,93.0,2.0,51.0,43.0,1055.0,12.0,0.0,800000.0,1.0,2.0,1.0,40098.0,11.0
"""26105""",1095.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,2.0,8.0,50.0,130.0,0.0,37.0,3.0,57.0,280.0,1058.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0,8.0
"""26106""",255.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,12.0,10.0,8.0,116.0,-2.0,532.0,17.0,45.0,250.0,1090.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0,3.0
"""26107""",802.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,3.0,3.0,64.0,123.0,-7.0,18.0,22.0,57.0,260.0,1158.0,12.0,0.0,800000.0,2.0,2.0,1.0,40504.0,9.0
"""26108""",629.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,1.0,6.0,90.0,131.0,0.0,13.0,23.0,58.0,240.0,1024.0,12.0,0.0,800000.0,1.0,3.0,1.0,39696.0,6.0
"""26109""",1082.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,11.0,5.0,10.0,120.0,0.0,7.0,15.0,47.0,130.0,1145.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0,10.0
"""26110""",971.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,5.0,11.0,74.0,121.0,-7.0,31.0,9.0,55.0,140.0,1076.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0,12.0
"""26111""",245.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,6.0,12.0,6.0,124.0,-2.0,64.0,11.0,53.0,300.0,1000.0,12.0,0.0,800000.0,3.0,1.0,1.0,39849.0,7.0
"""26112""",982.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,4.0,2.0,77.0,130.0,0.0,13.0,24.0,57.0,68.0,1019.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0,5.0
"""26113""",1340.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,9.0,1.0,16.0,122.0,0.0,226.0,20.0,49.0,80.0,1051.0,12.0,0.0,800000.0,1.0,2.0,1.0,40471.0,1.0
"""26114""",1429.0,42494.0,35614.0,10.0,4.0,1650.0,10.0,10.0,9.0,4.0,121.0,0.0,3.0,18.0,48.0,150.0,1187.0,12.0,0.0,800000.0,2.0,3.0,1.0,40451.0,4.0
"""26115""",1103.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,4.0,6.0,16.0,119.0,0.0,29.0,20.0,96.0,100.0,1082.0,9.0,0.0,2400000.0,1.0,3.0,1.0,40500.0,2.0
"""26116""",1396.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,2.0,2.0,21.0,128.0,0.0,13.0,21.0,105.0,21.0,1130.0,9.0,0.0,2400000.0,7.0,2.0,1.0,40612.0,7.0
"""26117""",1337.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,6.0,4.0,11.0,111.0,-2.0,44.0,10.0,89.0,81.0,1131.0,9.0,0.0,2400000.0,6.0,1.0,1.0,40576.0,5.0
"""26118""",1013.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,3.0,3.0,4.0,119.0,0.0,37.0,16.0,96.0,170.0,1163.0,9.0,0.0,2400000.0,4.0,2.0,1.0,40215.0,8.0
"""26119""",1298.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,5.0,8.0,3.0,117.0,1.0,1.0,22.0,93.0,50.0,1181.0,9.0,0.0,2400000.0,3.0,2.0,9.0,40266.0,1.0
"""26120""",1049.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,9.0,9.0,6.0,113.0,2.0,61.0,5.0,87.0,130.0,1106.0,9.0,0.0,2400000.0,1.0,2.0,1.0,40099.0,9.0
"""26121""",1315.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,1.0,5.0,22.0,133.0,0.0,9.0,15.0,110.0,82.0,1145.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40471.0,6.0
"""26122""",1051.0,42494.0,35615.0,10.0,1.0,1800.0,10.0,7.0,7.0,50.0,113.0,0.0,3.0,5.0,89.0,410.0,1116.0,9.0,0.0,2400000.0,1.0,3.0,1.0,40460.0,3.0
"""26123""",930.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,6.0,4.0,64.0,119.0,-7.0,18.0,23.0,53.0,110.0,1123.0,12.0,0.0,800000.0,2.0,2.0,1.0,40475.0,8.0
"""26124""",1689.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,2.0,10.0,22.0,128.0,0.0,9.0,18.0,55.0,180.0,1064.0,12.0,0.0,800000.0,2.0,2.0,1.0,40798.0,11.0
"""26125""",1600.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,12.0,1.0,1.0,118.0,0.0,26.0,9.0,45.0,83.0,1156.0,12.0,0.0,800000.0,2.0,2.0,1.0,40774.0,3.0
"""26126""",1680.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,7.0,5.0,57.0,124.0,0.0,3.0,17.0,51.0,530.0,989.0,12.0,0.0,800000.0,2.0,2.0,1.0,40813.0,6.0
"""26127""",1276.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,11.0,8.0,74.0,113.0,-7.0,13.0,24.0,47.0,100.0,1082.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0,2.0
"""26128""",1714.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,10.0,6.0,4.0,121.0,0.0,13.0,6.0,48.0,1470.0,988.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0,12.0
"""26129""",1624.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,3.0,3.0,5.0,128.0,0.0,1.0,5.0,55.0,44.0,1081.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0,1.0
"""26130""",1881.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,5.0,7.0,21.0,126.0,0.0,7.0,10.0,53.0,58.0,1138.0,12.0,0.0,800000.0,3.0,3.0,1.0,40951.0,5.0
"""26131""",1498.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,9.0,12.0,10.0,123.0,0.0,7.0,15.0,50.0,220.0,1133.0,12.0,0.0,800000.0,2.0,4.0,1.0,40472.0,9.0
"""26132""",1213.0,42494.0,35616.0,10.0,4.0,1200.0,10.0,8.0,11.0,16.0,123.0,0.0,3.0,19.0,50.0,510.0,1104.0,12.0,0.0,800000.0,1.0,2.0,1.0,40478.0,10.0
"""26133""",1932.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,1.0,6.0,11.0,131.0,-2.0,58.0,11.0,80.0,300.0,1133.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40788.0,8.0
"""26134""",1899.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,10.0,2.0,1.0,117.0,0.0,1.0,18.0,64.0,2560.0,1107.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41182.0,11.0
"""26135""",1874.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,7.0,1.0,19.0,117.0,-2.0,14.0,21.0,66.0,800.0,1073.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40802.0,10.0
"""26136""",1651.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,6.0,7.0,24.0,120.0,0.0,14.0,5.0,67.0,53.0,1272.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,2.0
"""26137""",1855.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,9.0,12.0,6.0,116.0,-2.0,6.0,2.0,65.0,120.0,1095.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41206.0,4.0
"""26138""",1636.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,2.0,4.0,77.0,126.0,0.0,93.0,1.0,73.0,43.0,1192.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40784.0,6.0
"""26139""",1361.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,12.0,11.0,21.0,116.0,1.0,46.0,9.0,62.0,67.0,1149.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40805.0,1.0
"""26140""",1424.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,4.0,10.0,57.0,122.0,0.0,14.0,6.0,69.0,800.0,1170.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40418.0,9.0
"""26141""",1631.0,42494.0,35617.0,10.0,3.0,1000.0,10.0,5.0,3.0,74.0,113.0,-7.0,7.0,14.0,67.0,53.0,1173.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40482.0,7.0
"""26142""",1917.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,6.0,11.0,11.0,124.0,-2.0,14.0,2.0,69.0,3140.0,1157.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40847.0,7.0
"""26143""",1204.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,4.0,9.0,22.0,128.0,0.0,104.0,19.0,71.0,230.0,1076.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0,8.0
"""26144""",1573.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,11.0,4.0,10.0,118.0,0.0,7.0,15.0,61.0,61.0,1082.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0,3.0
"""26145""",771.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,3.0,2.0,74.0,125.0,-7.0,1.0,11.0,75.0,180.0,1175.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0,6.0
"""26146""",1496.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,10.0,6.0,8.0,117.0,-2.0,14.0,21.0,62.0,400.0,1001.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40438.0,12.0
"""26147""",1622.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,2.0,7.0,77.0,133.0,0.0,426.0,20.0,76.0,110.0,1117.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0,9.0
"""26148""",1511.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,7.0,1.0,21.0,123.0,0.0,1.0,10.0,66.0,21.0,1185.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0,2.0
"""26149""",983.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,9.0,8.0,1.0,120.0,0.0,3.0,7.0,63.0,840.0,1114.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40222.0,11.0
"""26150""",1546.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,12.0,10.0,4.0,118.0,0.0,1.0,9.0,61.0,130.0,1083.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0,5.0
"""26151""",1811.0,42494.0,35618.0,10.0,3.0,1200.0,10.0,5.0,12.0,15.0,125.0,-2.0,1.0,22.0,70.0,2220.0,1180.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41216.0,10.0
"""26152""",608.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,11.0,8.0,13.0,115.0,-5.0,7.0,15.0,72.0,450.0,1136.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40116.0,10.0
"""26153""",1235.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,7.0,7.0,64.0,124.0,-7.0,7.0,2.0,83.0,180.0,1071.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40456.0,2.0
"""26154""",650.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,4.0,11.0,4.0,132.0,0.0,3.0,13.0,84.0,240.0,1106.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39718.0,6.0
"""26155""",1460.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,9.0,10.0,77.0,128.0,0.0,1.0,14.0,80.0,130.0,1062.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0,4.0
"""26156""",1918.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,1.0,6.0,22.0,133.0,0.0,14.0,16.0,85.0,35.0,1176.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40953.0,9.0
"""26157""",281.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,12.0,12.0,21.0,116.0,2.0,1.0,7.0,66.0,360.0,1134.0,12.0,0.0,1165000.0,4.0,3.0,1.0,39521.0,11.0
"""26158""",1205.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,2.0,9.0,74.0,126.0,-7.0,1.0,9.0,85.0,120.0,1057.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40481.0,5.0
"""26159""",793.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,5.0,1.0,16.0,131.0,0.0,14.0,1.0,83.0,200.0,1107.0,12.0,0.0,1165000.0,3.0,1.0,1.0,40277.0,3.0
"""26160""",1732.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,3.0,3.0,57.0,133.0,0.0,14.0,5.0,85.0,130.0,1120.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40778.0,12.0
"""26161""",1250.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,8.0,2.0,5.0,130.0,0.0,1.0,4.0,82.0,43.0,1097.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40474.0,7.0
"""26162""",1506.0,42494.0,35619.0,10.0,3.0,1650.0,10.0,6.0,5.0,19.0,129.0,-2.0,9.0,20.0,83.0,160.0,1029.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40601.0,1.0
"""26163""",221.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,10.0,5.0,64.0,112.0,-7.0,507.0,3.0,26.0,32.0,1092.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0,4.0
"""26164""",1194.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,2.0,6.0,77.0,131.0,0.0,7.0,14.0,38.0,240.0,1041.0,12.0,0.0,600000.0,1.0,1.0,1.0,40474.0,10.0
"""26165""",1679.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,4.0,10.0,21.0,130.0,0.0,107.0,16.0,37.0,96.0,1167.0,12.0,0.0,600000.0,2.0,2.0,1.0,40781.0,6.0
"""26166""",1107.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,9.0,9.0,13.0,115.0,-5.0,7.0,12.0,27.0,430.0,1060.0,12.0,0.0,600000.0,1.0,2.0,1.0,40445.0,11.0
"""26167""",1483.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,11.0,1.0,4.0,118.0,0.0,7.0,19.0,25.0,110.0,1178.0,12.0,0.0,600000.0,2.0,3.0,1.0,40480.0,12.0
"""26168""",1447.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,7.0,2.0,3.0,127.0,0.0,566.0,13.0,34.0,180.0,1096.0,12.0,0.0,600000.0,1.0,2.0,1.0,40460.0,5.0
"""26169""",1150.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,12.0,4.0,6.0,115.0,-2.0,150.0,1.0,24.0,110.0,1119.0,12.0,0.0,600000.0,2.0,2.0,1.0,40090.0,3.0
"""26170""",307.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,6.0,3.0,1.0,129.0,0.0,7.0,8.0,36.0,88.0,1111.0,12.0,0.0,600000.0,2.0,2.0,1.0,39376.0,9.0
"""26171""",1420.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,5.0,12.0,16.0,129.0,0.0,126.0,17.0,36.0,170.0,1280.0,12.0,0.0,600000.0,2.0,2.0,1.0,40411.0,2.0
"""26172""",1169.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,1.0,7.0,24.0,133.0,0.0,7.0,11.0,40.0,84.0,1105.0,12.0,0.0,600000.0,2.0,2.0,1.0,40429.0,8.0
"""26173""",775.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,3.0,8.0,22.0,131.0,0.0,5.0,23.0,38.0,73.0,1149.0,12.0,0.0,600000.0,2.0,2.0,1.0,39729.0,1.0
"""26174""",821.0,42497.0,35620.0,3.0,5.0,1200.0,1.0,8.0,11.0,5.0,127.0,0.0,9.0,18.0,34.0,130.0,1106.0,12.0,0.0,600000.0,2.0,3.0,1.0,40055.0,7.0
"""26175""",1553.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,8.0,12.0,90.0,125.0,0.0,38.0,21.0,52.0,420.0,1039.0,14.0,0.0,800000.0,1.0,4.0,1.0,40815.0,9.0
"""26176""",1647.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,14.0,8.0,64.0,109.0,-7.0,1.0,3.0,43.0,110.0,974.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,5.0
"""26177""",1187.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,3.0,1.0,6.0,129.0,-2.0,6.0,1.0,58.0,120.0,1074.0,14.0,0.0,800000.0,2.0,2.0,1.0,40437.0,3.0
"""26178""",1399.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,5.0,14.0,72.0,129.0,0.0,37.0,13.0,56.0,170.0,1074.0,14.0,0.0,800000.0,1.0,2.0,1.0,40495.0,4.0
"""26179""",1866.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,6.0,13.0,22.0,128.0,0.0,419.0,5.0,55.0,1320.0,1058.0,14.0,0.0,800000.0,7.0,3.0,1.0,40981.0,11.0
"""26180""",1155.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,4.0,4.0,74.0,123.0,-7.0,3.0,22.0,57.0,44.0,1092.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0,13.0
"""26181""",1397.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,10.0,7.0,11.0,122.0,-2.0,9.0,11.0,51.0,2040.0,1089.0,14.0,0.0,800000.0,1.0,2.0,1.0,40429.0,14.0
"""26182""",1472.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,7.0,2.0,10.0,126.0,0.0,7.0,15.0,53.0,440.0,1054.0,14.0,0.0,800000.0,3.0,2.0,1.0,40647.0,12.0
"""26183""",2.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,1.0,5.0,5.0,133.0,0.0,32.0,2.0,60.0,130.0,1041.0,14.0,0.0,800000.0,1.0,2.0,1.0,39361.0,8.0
"""26184""",1478.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,11.0,9.0,15.0,120.0,-2.0,13.0,23.0,49.0,360.0,1110.0,14.0,0.0,800000.0,2.0,2.0,1.0,40485.0,2.0
"""26185""",1769.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,12.0,11.0,1.0,120.0,0.0,1.0,9.0,47.0,1520.0,1051.0,14.0,0.0,800000.0,1.0,5.0,1.0,41146.0,7.0
"""26186""",1261.0,42497.0,35621.0,9.0,4.0,1600.0,10.0,13.0,6.0,21.0,119.0,0.0,6.0,18.0,46.0,25.0,1147.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0,1.0
"""26187""",499.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,1.0,7.0,72.0,133.0,0.0,30.0,16.0,104.0,160.0,1100.0,9.0,0.0,1650000.0,6.0,2.0,1.0,39938.0,9.0
"""26188""",1076.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,2.0,5.0,16.0,130.0,0.0,1.0,20.0,101.0,340.0,1065.0,9.0,0.0,1650000.0,2.0,2.0,1.0,40103.0,7.0
"""26189""",1780.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,8.0,4.0,6.0,113.0,2.0,3.0,5.0,83.0,94.0,1131.0,9.0,0.0,1650000.0,2.0,1.0,1.0,40791.0,6.0
"""26190""",1717.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,6.0,2.0,74.0,112.0,-7.0,94.0,6.0,90.0,36.0,1146.0,9.0,0.0,1650000.0,1.0,2.0,1.0,40854.0,8.0
"""26191""",1063.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,7.0,9.0,4.0,119.0,0.0,5.0,2.0,90.0,64.0,1218.0,9.0,0.0,1650000.0,1.0,2.0,1.0,40113.0,1.0
"""26192""",1404.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,3.0,1.0,21.0,126.0,0.0,14.0,10.0,97.0,81.0,1079.0,9.0,0.0,1650000.0,2.0,3.0,1.0,40816.0,4.0
"""26193""",784.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,9.0,3.0,15.0,113.0,2.0,3.0,22.0,82.0,740.0,1091.0,9.0,0.0,1650000.0,3.0,2.0,1.0,40251.0,3.0
"""26194""",1450.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,4.0,8.0,5.0,126.0,0.0,15.0,23.0,97.0,25.0,1110.0,9.0,0.0,1650000.0,1.0,2.0,1.0,40819.0,2.0
"""26195""",440.0,42497.0,35622.0,9.0,2.0,1000.0,10.0,5.0,6.0,19.0,118.0,-2.0,1.0,20.0,91.0,180.0,1132.0,9.0,0.0,1650000.0,1.0,1.0,1.0,39780.0,5.0
"""26196""",119.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,14.0,4.0,8.0,113.0,-2.0,42.0,13.0,41.0,190.0,1139.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0,3.0
"""26197""",1585.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,4.0,2.0,10.0,130.0,0.0,63.0,9.0,56.0,97.0,1135.0,14.0,0.0,800000.0,1.0,2.0,1.0,40820.0,12.0
"""26198""",965.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,13.0,3.0,11.0,114.0,-2.0,439.0,11.0,42.0,210.0,1067.0,14.0,0.0,800000.0,1.0,2.0,1.0,40131.0,4.0
"""26199""",1489.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,12.0,8.0,72.0,118.0,0.0,3.0,3.0,44.0,93.0,1226.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0,2.0
"""26200""",565.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,7.0,12.0,64.0,119.0,-7.0,14.0,23.0,52.0,160.0,1046.0,14.0,0.0,800000.0,6.0,3.0,1.0,39921.0,1.0
"""26201""",1550.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,1.0,6.0,22.0,133.0,0.0,42.0,5.0,59.0,66.0,1119.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,8.0
"""26202""",1378.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,9.0,7.0,3.0,122.0,0.0,35.0,10.0,48.0,48.0,1058.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0,14.0
