"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""13606""",172.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,5.0,9.0,16.0,125.0,0.0,3.0,17.0,32.0,80.0,1025.0,14.0,103.0,575000.0,2.0,2.0,1.0,40074.0
"""13607""",721.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,13.0,13.0,21.0,115.0,2.0,26.0,24.0,19.0,99.0,1143.0,14.0,97.0,575000.0,1.0,2.0,1.0,40084.0
"""13608""",593.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,14.0,6.0,1.0,111.0,-2.0,7.0,18.0,15.0,1900.0,1032.0,14.0,89.0,575000.0,2.0,2.0,3.0,40445.0
"""13609""",207.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,2.0,2.0,16.0,130.0,0.0,3.0,19.0,57.0,130.0,1112.0,13.0,107.0,760000.0,1.0,1.0,1.0,38639.0
"""13610""",841.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,4.0,10.0,13.0,125.0,-5.0,46.0,9.0,57.0,660.0,1058.0,13.0,103.0,760000.0,1.0,2.0,5.0,40108.0
"""13611""",599.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,5.0,3.0,21.0,128.0,0.0,3.0,21.0,55.0,26.0,1070.0,13.0,0.0,760000.0,4.0,2.0,1.0,39567.0
"""13612""",672.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,9.0,12.0,27.0,122.0,0.0,45.0,6.0,49.0,150.0,1112.0,13.0,103.0,760000.0,4.0,2.0,1.0,39861.0
"""13613""",95.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,6.0,13.0,22.0,127.0,0.0,51.0,23.0,54.0,110.0,1092.0,13.0,107.0,760000.0,6.0,2.0,1.0,39547.0
"""13614""",59.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,10.0,6.0,28.0,119.0,0.0,367.0,20.0,46.0,220.0,1120.0,13.0,109.0,760000.0,1.0,2.0,1.0,40118.0
"""13615""",56.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,8.0,8.0,10.0,123.0,0.0,1.0,19.0,50.0,440.0,1106.0,13.0,107.0,760000.0,2.0,2.0,3.0,40098.0
"""13616""",1489.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,3.0,1.0,19.0,128.0,-2.0,7.0,17.0,57.0,1140.0,1252.0,13.0,109.0,760000.0,3.0,2.0,1.0,40611.0
"""13617""",204.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,13.0,9.0,4.0,113.0,0.0,3.0,8.0,38.0,230.0,1038.0,13.0,102.0,760000.0,2.0,1.0,1.0,39022.0
"""13618""",875.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,12.0,11.0,11.0,111.0,-2.0,66.0,9.0,40.0,240.0,1121.0,13.0,103.0,760000.0,2.0,2.0,1.0,40115.0
"""13619""",564.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,7.0,7.0,20.0,124.0,0.0,37.0,24.0,51.0,91.0,1126.0,13.0,106.0,760000.0,4.0,2.0,1.0,39879.0
"""13620""",1019.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,11.0,5.0,23.0,118.0,0.0,7.0,13.0,45.0,36.0,1123.0,13.0,108.0,760000.0,2.0,2.0,1.0,40445.0
"""13621""",490.0,42029.0,34338.0,8.0,4.0,2000.0,2.0,1.0,4.0,3.0,133.0,0.0,7.0,24.0,60.0,200.0,1009.0,13.0,110.0,760000.0,6.0,2.0,1.0,39891.0
"""13622""",349.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,1.0,8.0,5.0,133.0,0.0,42.0,6.0,60.0,81.0,1015.0,12.0,80.0,760000.0,1.0,2.0,1.0,40094.0
"""13623""",253.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,9.0,2.0,20.0,121.0,0.0,7.0,22.0,48.0,320.0,1281.0,12.0,73.0,760000.0,2.0,5.0,1.0,38956.0
"""13624""",425.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,3.0,11.0,27.0,129.0,0.0,3.0,24.0,56.0,170.0,1179.0,12.0,102.0,760000.0,6.0,2.0,3.0,39867.0
"""13625""",1080.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,8.0,5.0,1.0,119.0,-2.0,3.0,1.0,48.0,61.0,1041.0,12.0,108.0,760000.0,6.0,2.0,1.0,40627.0
"""13626""",1402.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,10.0,9.0,23.0,121.0,0.0,26.0,10.0,48.0,190.0,1032.0,12.0,98.0,760000.0,2.0,2.0,1.0,40471.0
"""13627""",1017.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,11.0,3.0,21.0,120.0,0.0,7.0,23.0,47.0,29.0,1080.0,12.0,110.0,760000.0,2.0,2.0,1.0,40452.0
"""13628""",896.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,12.0,6.0,4.0,116.0,0.0,43.0,7.0,43.0,160.0,1136.0,12.0,105.0,760000.0,2.0,2.0,1.0,40476.0
"""13629""",853.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,2.0,12.0,28.0,131.0,0.0,15.0,14.0,58.0,180.0,1303.0,12.0,107.0,760000.0,2.0,2.0,1.0,40056.0
"""13630""",1074.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,7.0,10.0,57.0,122.0,0.0,3.0,12.0,49.0,120.0,1170.0,12.0,101.0,760000.0,2.0,1.0,1.0,40118.0
"""13631""",792.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,4.0,4.0,3.0,128.0,0.0,7.0,15.0,55.0,47.0,1067.0,12.0,87.0,760000.0,2.0,2.0,1.0,40417.0
"""13632""",187.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,5.0,7.0,16.0,128.0,0.0,307.0,17.0,55.0,280.0,1248.0,12.0,0.0,760000.0,1.0,3.0,1.0,39408.0
"""13633""",1180.0,42029.0,34339.0,3.0,4.0,1200.0,7.0,6.0,1.0,19.0,125.0,-2.0,14.0,3.0,54.0,780.0,976.0,12.0,96.0,760000.0,13.0,2.0,1.0,40665.0
"""13634""",1282.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,13.0,2.0,19.0,116.0,-2.0,47.0,20.0,45.0,57.0,1106.0,14.0,98.0,760000.0,1.0,2.0,1.0,40808.0
"""13635""",1413.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,5.0,4.0,21.0,128.0,0.0,3.0,10.0,55.0,140.0,1109.0,14.0,106.0,760000.0,3.0,2.0,1.0,40676.0
"""13636""",1355.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,8.0,7.0,5.0,124.0,0.0,153.0,6.0,51.0,41.0,1151.0,14.0,113.0,760000.0,1.0,2.0,1.0,40434.0
"""13637""",1058.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,3.0,3.0,20.0,129.0,0.0,54.0,18.0,56.0,230.0,1057.0,14.0,108.0,760000.0,1.0,2.0,1.0,40474.0
"""13638""",42.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,11.0,6.0,11.0,119.0,-2.0,1.0,8.0,48.0,1650.0,1086.0,14.0,90.0,760000.0,2.0,3.0,1.0,39725.0
"""13639""",1212.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,12.0,1.0,24.0,121.0,0.0,536.0,11.0,48.0,32.0,1120.0,14.0,107.0,760000.0,2.0,3.0,1.0,40427.0
"""13640""",699.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,1.0,5.0,10.0,133.0,0.0,15.0,5.0,60.0,110.0,1234.0,14.0,107.0,760000.0,2.0,2.0,1.0,39732.0
"""13641""",1354.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,9.0,10.0,13.0,119.0,-5.0,1.0,13.0,51.0,570.0,1066.0,14.0,105.0,760000.0,1.0,2.0,1.0,40871.0
"""13642""",1166.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,2.0,13.0,50.0,132.0,0.0,3.0,2.0,59.0,940.0,1200.0,14.0,105.0,760000.0,1.0,3.0,1.0,40135.0
"""13643""",1466.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,7.0,11.0,9.0,125.0,0.0,3.0,9.0,52.0,190.0,1217.0,14.0,92.0,760000.0,10.0,1.0,1.0,40467.0
"""13644""",625.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,14.0,8.0,28.0,116.0,0.0,93.0,14.0,43.0,170.0,1062.0,14.0,90.0,760000.0,1.0,2.0,1.0,39768.0
"""13645""",1359.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,4.0,9.0,8.0,127.0,-2.0,14.0,1.0,56.0,170.0,1138.0,14.0,93.0,760000.0,1.0,2.0,1.0,40056.0
"""13646""",83.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,10.0,12.0,27.0,121.0,0.0,26.0,19.0,48.0,190.0,1125.0,14.0,108.0,760000.0,2.0,2.0,1.0,39698.0
"""13647""",1002.0,42029.0,34340.0,8.0,4.0,1400.0,2.0,6.0,14.0,57.0,128.0,0.0,543.0,16.0,55.0,270.0,1071.0,14.0,106.0,760000.0,1.0,2.0,1.0,40456.0
"""13648""",1349.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,13.0,9.0,1.0,113.0,-2.0,9.0,4.0,62.0,390.0,1164.0,14.0,104.0,1060000.0,6.0,2.0,1.0,40569.0
"""13649""",1515.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,5.0,13.0,21.0,123.0,0.0,1.0,21.0,70.0,580.0,1156.0,14.0,104.0,1060000.0,2.0,3.0,1.0,40418.0
"""13650""",983.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,8.0,12.0,27.0,119.0,0.0,3.0,7.0,66.0,700.0,1111.0,14.0,102.0,1060000.0,6.0,3.0,1.0,40222.0
"""13651""",1264.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,12.0,3.0,11.0,114.0,-2.0,236.0,6.0,63.0,2020.0,1137.0,14.0,102.0,1060000.0,1.0,2.0,1.0,40479.0
"""13652""",1213.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,7.0,5.0,4.0,121.0,0.0,3.0,10.0,68.0,63.0,1109.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40478.0
"""13653""",544.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,10.0,10.0,10.0,117.0,0.0,7.0,15.0,64.0,87.0,1098.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40150.0
"""13654""",974.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,3.0,7.0,5.0,127.0,0.0,18.0,13.0,74.0,83.0,1094.0,14.0,87.0,1060000.0,1.0,2.0,1.0,40506.0
"""13655""",622.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,9.0,11.0,23.0,119.0,0.0,3.0,5.0,66.0,35.0,1172.0,14.0,107.0,1060000.0,2.0,1.0,1.0,40467.0
"""13656""",1410.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,11.0,2.0,15.0,115.0,-2.0,7.0,23.0,64.0,2540.0,1040.0,14.0,84.0,1060000.0,2.0,2.0,1.0,40826.0
"""13657""",1024.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,2.0,1.0,16.0,133.0,0.0,18.0,17.0,80.0,100.0,1155.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40046.0
"""13658""",1308.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,14.0,8.0,28.0,115.0,0.0,88.0,2.0,62.0,28.0,1157.0,14.0,109.0,1060000.0,1.0,2.0,1.0,40824.0
"""13659""",1516.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,4.0,14.0,22.0,123.0,0.0,23.0,14.0,70.0,460.0,1100.0,14.0,105.0,1060000.0,2.0,1.0,1.0,40410.0
"""13660""",1490.0,42029.0,34341.0,8.0,3.0,1200.0,2.0,6.0,4.0,9.0,123.0,0.0,37.0,19.0,70.0,2940.0,1129.0,14.0,90.0,1060000.0,1.0,2.0,1.0,40109.0
"""13661""",848.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,2.0,14.0,22.0,133.0,0.0,1.0,20.0,80.0,150.0,1079.0,14.0,117.0,1060000.0,2.0,3.0,1.0,40063.0
"""13662""",381.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,11.0,9.0,10.0,116.0,0.0,3.0,8.0,63.0,220.0,1096.0,14.0,107.0,1060000.0,8.0,2.0,1.0,39944.0
"""13663""",727.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,12.0,7.0,50.0,116.0,0.0,62.0,17.0,63.0,260.0,1029.0,14.0,110.0,1060000.0,1.0,2.0,1.0,39369.0
"""13664""",1026.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,8.0,5.0,20.0,121.0,0.0,13.0,23.0,68.0,42.0,1172.0,14.0,108.0,1060000.0,3.0,2.0,1.0,40248.0
"""13665""",447.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,4.0,3.0,28.0,130.0,0.0,38.0,3.0,77.0,140.0,1111.0,14.0,108.0,1060000.0,1.0,2.0,1.0,39381.0
"""13666""",1094.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,6.0,8.0,23.0,127.0,0.0,3.0,21.0,74.0,220.0,1068.0,14.0,109.0,1060000.0,4.0,2.0,1.0,40289.0
"""13667""",112.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,5.0,11.0,24.0,130.0,0.0,7.0,10.0,77.0,260.0,1137.0,14.0,110.0,1060000.0,7.0,2.0,3.0,39874.0
"""13668""",516.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,1.0,6.0,27.0,133.0,0.0,1.0,24.0,80.0,44.0,1041.0,14.0,110.0,1060000.0,8.0,2.0,1.0,39901.0
"""13669""",1444.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,3.0,4.0,9.0,133.0,0.0,14.0,22.0,80.0,2830.0,1155.0,14.0,90.0,1060000.0,11.0,2.0,1.0,39899.0
"""13670""",1055.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,10.0,10.0,3.0,118.0,0.0,3.0,19.0,65.0,87.0,1217.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40077.0
"""13671""",1097.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,14.0,1.0,1.0,111.0,-2.0,3.0,4.0,60.0,38.0,1034.0,14.0,109.0,1060000.0,3.0,2.0,1.0,39925.0
"""13672""",702.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,9.0,12.0,11.0,116.0,-2.0,45.0,2.0,65.0,1560.0,1165.0,14.0,100.0,1060000.0,3.0,2.0,1.0,39929.0
"""13673""",431.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,7.0,13.0,13.0,117.0,-5.0,9.0,15.0,69.0,250.0,1095.0,14.0,104.0,1060000.0,2.0,3.0,1.0,39702.0
"""13674""",322.0,42029.0,34342.0,3.0,3.0,1800.0,7.0,13.0,2.0,19.0,114.0,1.0,3.0,9.0,62.0,380.0,1132.0,14.0,104.0,1060000.0,1.0,2.0,1.0,39700.0
"""13675""",495.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,4.0,3.0,16.0,126.0,0.0,1.0,18.0,117.0,400.0,1189.0,8.0,115.0,6600000.0,2.0,2.0,1.0,39323.0
"""13676""",1038.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,1.0,1.0,3.0,126.0,0.0,30.0,15.0,123.0,18.0,1117.0,8.0,127.0,6600000.0,3.0,2.0,1.0,40641.0
"""13677""",370.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,8.0,2.0,28.0,126.0,0.0,197.0,14.0,85.0,990.0,1222.0,8.0,117.0,6600000.0,3.0,2.0,1.0,40275.0
"""13678""",499.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,6.0,4.0,57.0,126.0,0.0,9.0,16.0,112.0,200.0,1122.0,8.0,122.0,6600000.0,6.0,2.0,1.0,39938.0
"""13679""",747.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,3.0,6.0,22.0,126.0,0.0,1.0,16.0,119.0,450.0,1052.0,8.0,114.0,6600000.0,2.0,1.0,1.0,39718.0
"""13680""",92.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,7.0,5.0,50.0,126.0,0.0,1.0,22.0,111.0,73.0,1192.0,8.0,118.0,6600000.0,2.0,4.0,1.0,39759.0
"""13681""",783.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,2.0,7.0,23.0,126.0,0.0,9.0,9.0,122.0,84.0,1185.0,8.0,0.0,6600000.0,2.0,2.0,1.0,40030.0
"""13682""",465.0,42029.0,34343.0,8.0,0.0,1000.0,2.0,5.0,8.0,21.0,126.0,0.0,1.0,21.0,112.0,33.0,1183.0,8.0,0.0,6600000.0,2.0,3.0,1.0,40091.0
"""13683""",960.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,7.0,2.0,20.0,126.0,0.0,9.0,15.0,112.0,230.0,1184.0,9.0,124.0,10000000.0,3.0,1.0,1.0,40293.0
"""13684""",510.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,9.0,9.0,4.0,126.0,0.0,32.0,10.0,109.0,1760.0,1230.0,9.0,120.0,10000000.0,1.0,2.0,1.0,39331.0
"""13685""",962.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,5.0,7.0,28.0,126.0,0.0,3.0,10.0,125.0,220.0,1109.0,9.0,122.0,10000000.0,2.0,1.0,1.0,39355.0
"""13686""",1335.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,4.0,3.0,27.0,126.0,0.0,3.0,7.0,125.0,150.0,1183.0,9.0,124.0,10000000.0,1.0,2.0,1.0,39024.0
"""13687""",292.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,8.0,4.0,24.0,126.0,0.0,9.0,13.0,110.0,410.0,1205.0,9.0,120.0,10000000.0,1.0,2.0,1.0,40117.0
"""13688""",577.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,6.0,1.0,57.0,126.0,0.0,64.0,16.0,115.0,480.0,1126.0,9.0,121.0,10000000.0,6.0,2.0,1.0,39863.0
"""13689""",505.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,2.0,6.0,3.0,126.0,0.0,6.0,19.0,130.0,54.0,1245.0,9.0,124.0,10000000.0,3.0,3.0,1.0,39830.0
"""13690""",651.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,1.0,8.0,21.0,126.0,0.0,13.0,16.0,134.0,12.0,1279.0,9.0,130.0,10000000.0,2.0,3.0,1.0,40075.0
"""13691""",507.0,42029.0,34344.0,8.0,0.0,1600.0,2.0,3.0,5.0,22.0,126.0,0.0,9.0,15.0,128.0,250.0,1155.0,9.0,125.0,10000000.0,6.0,2.0,1.0,39901.0
"""13692""",181.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,2.0,8.0,23.0,127.0,0.0,45.0,7.0,74.0,240.0,1164.0,14.0,112.0,1060000.0,6.0,2.0,1.0,40263.0
"""13693""",1297.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,10.0,13.0,11.0,116.0,-2.0,45.0,6.0,65.0,3420.0,1051.0,14.0,106.0,1060000.0,6.0,2.0,1.0,40293.0
"""13694""",1342.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,6.0,1.0,21.0,124.0,0.0,1.0,10.0,71.0,18.0,1165.0,14.0,115.0,1060000.0,2.0,2.0,1.0,40461.0
"""13695""",1517.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,13.0,5.0,8.0,112.0,-2.0,1.0,1.0,66.0,2800.0,990.0,14.0,98.0,1060000.0,6.0,2.0,1.0,40966.0
"""13696""",1491.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,11.0,4.0,1.0,114.0,-2.0,1.0,11.0,63.0,2730.0,1084.0,14.0,98.0,1060000.0,3.0,2.0,1.0,40289.0
"""13697""",1159.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,4.0,12.0,57.0,126.0,0.0,14.0,3.0,73.0,2000.0,1135.0,14.0,114.0,1060000.0,2.0,3.0,1.0,40141.0
"""13698""",921.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,7.0,6.0,3.0,124.0,0.0,1.0,22.0,71.0,330.0,1106.0,14.0,113.0,1060000.0,3.0,2.0,1.0,39859.0
"""13699""",996.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,12.0,7.0,10.0,116.0,0.0,9.0,2.0,63.0,79.0,1287.0,14.0,107.0,1060000.0,1.0,1.0,1.0,40492.0
"""13700""",343.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,3.0,14.0,20.0,126.0,0.0,3.0,24.0,73.0,670.0,1154.0,14.0,104.0,1060000.0,1.0,2.0,1.0,39699.0
"""13701""",1393.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,9.0,2.0,27.0,119.0,0.0,1.0,5.0,66.0,53.0,1047.0,14.0,111.0,1060000.0,2.0,3.0,1.0,40780.0
"""13702""",765.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,1.0,3.0,5.0,133.0,0.0,9.0,20.0,80.0,140.0,1103.0,14.0,109.0,1060000.0,6.0,2.0,1.0,39891.0
"""13703""",1518.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,8.0,11.0,22.0,120.0,0.0,55.0,8.0,67.0,520.0,1126.0,14.0,111.0,1060000.0,3.0,1.0,1.0,40587.0
"""13704""",901.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,14.0,9.0,28.0,114.0,0.0,7.0,23.0,61.0,90.0,1183.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40122.0
"""13705""",1149.0,42029.0,34345.0,8.0,3.0,1200.0,2.0,5.0,10.0,24.0,125.0,0.0,1.0,12.0,72.0,230.0,1073.0,14.0,100.0,1060000.0,2.0,3.0,1.0,40414.0
"""13706""",1204.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,8.0,9.0,28.0,125.0,0.0,3.0,18.0,87.0,470.0,1069.0,14.0,114.0,1500000.0,2.0,2.0,1.0,40449.0
"""13707""",1222.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,12.0,13.0,10.0,119.0,0.0,157.0,2.0,81.0,100.0,1214.0,14.0,117.0,1500000.0,1.0,2.0,1.0,40447.0
"""13708""",1334.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,11.0,6.0,24.0,119.0,0.0,9.0,23.0,81.0,25.0,1172.0,14.0,116.0,1500000.0,1.0,2.0,1.0,40484.0
"""13709""",289.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,13.0,8.0,19.0,116.0,-2.0,32.0,17.0,80.0,1820.0,1088.0,14.0,110.0,1500000.0,3.0,2.0,1.0,39178.0
"""13710""",1519.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,4.0,14.0,27.0,127.0,0.0,137.0,7.0,89.0,740.0,1184.0,14.0,117.0,1500000.0,5.0,2.0,1.0,40426.0
"""13711""",111.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,2.0,5.0,16.0,128.0,0.0,13.0,9.0,90.0,300.0,1082.0,14.0,114.0,1500000.0,1.0,3.0,4.0,39389.0
"""13712""",917.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,1.0,7.0,57.0,131.0,0.0,147.0,10.0,93.0,200.0,1069.0,14.0,113.0,1500000.0,3.0,2.0,3.0,39895.0
"""13713""",1520.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,6.0,3.0,3.0,126.0,0.0,108.0,19.0,88.0,150.0,1134.0,14.0,120.0,1500000.0,3.0,2.0,1.0,40661.0
"""13714""",1250.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,14.0,11.0,22.0,120.0,2.0,58.0,4.0,80.0,83.0,1111.0,14.0,118.0,1500000.0,1.0,1.0,1.0,40474.0
"""13715""",881.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,10.0,12.0,21.0,120.0,0.0,1.0,16.0,82.0,130.0,1130.0,14.0,111.0,1500000.0,2.0,3.0,1.0,40059.0
"""13716""",397.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,7.0,10.0,23.0,126.0,0.0,7.0,5.0,88.0,360.0,1183.0,14.0,113.0,1500000.0,1.0,2.0,1.0,39406.0
"""13717""",976.0,42029.0,34346.0,8.0,2.0,1400.0,2.0,9.0,2.0,5.0,124.0,0.0,9.0,13.0,86.0,33.0,1069.0,14.0,114.0,1500000.0,1.0,2.0,1.0,40469.0
"""13718""",785.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,10.0,2.0,1.0,112.0,-2.0,3.0,11.0,21.0,98.0,971.0,12.0,101.0,575000.0,3.0,2.0,3.0,40281.0
"""13719""",891.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,11.0,12.0,11.0,111.0,-2.0,7.0,5.0,20.0,180.0,1101.0,12.0,99.0,575000.0,1.0,2.0,1.0,39753.0
