"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24487""",1464.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,9.0,9.0,1.0,119.0,0.0,3.0,11.0,46.0,130.0,1176.0,12.0,0.0,800000.0,2.0,3.0,1.0,40800.0
"""24488""",1567.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,2.0,8.0,22.0,131.0,0.0,1.0,13.0,58.0,180.0,1131.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""24489""",1822.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,7.0,2.0,72.0,123.0,0.0,13.0,9.0,50.0,410.0,1201.0,12.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""24490""",1716.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,4.0,12.0,4.0,123.0,0.0,105.0,17.0,50.0,1830.0,1026.0,12.0,0.0,800000.0,1.0,3.0,1.0,40831.0
"""24491""",741.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,6.0,3.0,57.0,123.0,0.0,9.0,23.0,50.0,96.0,1105.0,12.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""24492""",1495.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,12.0,1.0,8.0,112.0,-2.0,1.0,1.0,41.0,200.0,1125.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""24493""",1869.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,5.0,7.0,19.0,121.0,-2.0,14.0,20.0,50.0,910.0,1109.0,12.0,0.0,800000.0,2.0,1.0,1.0,41185.0
"""24494""",1332.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,2.0,10.0,21.0,132.0,0.0,32.0,10.0,58.0,27.0,1050.0,12.0,0.0,800000.0,2.0,2.0,1.0,40479.0
"""24495""",1806.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,8.0,9.0,4.0,122.0,0.0,1.0,5.0,48.0,150.0,1121.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""24496""",240.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,6.0,2.0,57.0,125.0,0.0,7.0,17.0,51.0,47.0,1110.0,12.0,0.0,800000.0,6.0,3.0,1.0,39850.0
"""24497""",179.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,9.0,3.0,72.0,120.0,0.0,337.0,13.0,46.0,92.0,1037.0,12.0,0.0,800000.0,2.0,2.0,1.0,40047.0
"""24498""",398.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,7.0,12.0,6.0,122.0,-2.0,1.0,14.0,50.0,170.0,1152.0,12.0,0.0,800000.0,6.0,2.0,1.0,39119.0
"""24499""",794.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,10.0,6.0,64.0,110.0,-7.0,147.0,3.0,43.0,440.0,1188.0,12.0,0.0,800000.0,1.0,2.0,1.0,40428.0
"""24500""",1604.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,1.0,11.0,22.0,133.0,0.0,7.0,6.0,59.0,180.0,1078.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""24501""",404.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,5.0,4.0,5.0,127.0,0.0,9.0,18.0,53.0,140.0,1150.0,12.0,0.0,800000.0,2.0,3.0,1.0,39667.0
"""24502""",965.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,12.0,1.0,11.0,112.0,-2.0,439.0,11.0,40.0,89.0,1073.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0
"""24503""",1755.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,11.0,5.0,13.0,111.0,-5.0,30.0,15.0,42.0,370.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""24504""",921.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,3.0,7.0,3.0,131.0,0.0,25.0,4.0,57.0,200.0,1116.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""24505""",554.0,42438.0,35467.0,1.0,4.0,1650.0,3.0,4.0,8.0,77.0,130.0,0.0,1.0,9.0,56.0,130.0,1207.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0
"""24506""",119.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,6.0,6.0,13.0,117.0,-5.0,42.0,13.0,49.0,370.0,1129.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""24507""",1299.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,1.0,5.0,5.0,133.0,0.0,7.0,9.0,60.0,31.0,1063.0,12.0,0.0,800000.0,2.0,3.0,1.0,40448.0
"""24508""",1443.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,2.0,2.0,24.0,131.0,0.0,1.0,21.0,58.0,99.0,1090.0,12.0,0.0,800000.0,3.0,4.0,1.0,40654.0
"""24509""",194.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,11.0,10.0,6.0,115.0,1.0,3.0,18.0,43.0,170.0,1030.0,12.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""24510""",1472.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,4.0,9.0,22.0,126.0,0.0,7.0,15.0,53.0,130.0,1043.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""24511""",1582.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,3.0,3.0,11.0,127.0,-2.0,40.0,8.0,56.0,260.0,1022.0,12.0,0.0,800000.0,3.0,5.0,1.0,41023.0
"""24512""",552.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,9.0,11.0,19.0,117.0,-2.0,1.0,22.0,46.0,200.0,1100.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0
"""24513""",293.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,7.0,12.0,72.0,121.0,0.0,7.0,19.0,48.0,430.0,1081.0,12.0,0.0,800000.0,2.0,2.0,1.0,38953.0
"""24514""",1382.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,12.0,8.0,4.0,115.0,0.0,13.0,5.0,42.0,110.0,1090.0,12.0,0.0,800000.0,2.0,1.0,1.0,40431.0
"""24515""",977.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,5.0,1.0,1.0,126.0,0.0,9.0,11.0,53.0,230.0,1114.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""24516""",1378.0,42438.0,35468.0,1.0,4.0,1800.0,3.0,10.0,4.0,3.0,117.0,1.0,35.0,10.0,43.0,52.0,1074.0,12.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""24517""",414.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,4.0,4.0,86.0,128.0,0.0,3.0,14.0,74.0,170.0,1188.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39709.0
"""24518""",1636.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,5.0,7.0,21.0,127.0,0.0,93.0,1.0,73.0,19.0,1190.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40784.0
"""24519""",894.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,3.0,1.0,22.0,128.0,0.0,42.0,5.0,74.0,110.0,1181.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40456.0
"""24520""",1511.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,9.0,5.0,10.0,118.0,0.0,1.0,10.0,64.0,62.0,1192.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0
"""24521""",1875.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,6.0,3.0,77.0,126.0,0.0,1.0,9.0,72.0,680.0,1104.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40778.0
"""24522""",1349.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,1.0,12.0,24.0,133.0,0.0,45.0,4.0,79.0,210.0,1149.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0
"""24523""",1864.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,7.0,6.0,4.0,119.0,0.0,95.0,7.0,65.0,250.0,1080.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40846.0
"""24524""",1855.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,8.0,8.0,5.0,120.0,2.0,22.0,2.0,64.0,100.0,1118.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41206.0
"""24525""",1892.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,2.0,2.0,6.0,127.0,-2.0,58.0,16.0,75.0,81.0,1229.0,12.0,0.0,1165000.0,2.0,1.0,1.0,41169.0
"""24526""",1264.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,11.0,10.0,11.0,116.0,-2.0,236.0,6.0,64.0,310.0,1173.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""24527""",1293.0,42438.0,35469.0,1.0,3.0,1000.0,3.0,12.0,9.0,13.0,110.0,-5.0,124.0,15.0,61.0,400.0,1155.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""24528""",605.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,12.0,7.0,8.0,112.0,-2.0,15.0,14.0,81.0,480.0,1096.0,12.0,0.0,1650000.0,3.0,2.0,1.0,39879.0
"""24529""",1303.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,4.0,1.0,4.0,119.0,0.0,7.0,7.0,86.0,42.0,1096.0,12.0,0.0,1650000.0,5.0,4.0,1.0,40509.0
"""24530""",1560.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,11.0,9.0,72.0,115.0,1.0,9.0,2.0,81.0,300.0,1142.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40605.0
"""24531""",637.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,1.0,5.0,5.0,133.0,0.0,30.0,16.0,100.0,120.0,1090.0,12.0,0.0,1650000.0,6.0,7.0,1.0,40224.0
"""24532""",784.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,8.0,12.0,74.0,106.0,-10.0,3.0,22.0,83.0,190.0,1094.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40251.0
"""24533""",201.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,5.0,11.0,10.0,118.0,0.0,48.0,15.0,85.0,170.0,1160.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40142.0
"""24534""",1578.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,3.0,10.0,21.0,119.0,0.0,9.0,6.0,86.0,27.0,1135.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40824.0
"""24535""",1732.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,6.0,3.0,6.0,116.0,-2.0,14.0,5.0,85.0,59.0,1126.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40778.0
"""24536""",1538.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,9.0,6.0,86.0,115.0,0.0,1.0,18.0,82.0,150.0,1007.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40810.0
"""24537""",444.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,10.0,2.0,15.0,112.0,-2.0,42.0,20.0,81.0,290.0,1182.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40102.0
"""24538""",1404.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,2.0,4.0,24.0,123.0,0.0,14.0,10.0,90.0,140.0,1091.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40816.0
"""24539""",566.0,42438.0,35470.0,1.0,2.0,1200.0,3.0,7.0,8.0,11.0,114.0,-2.0,6.0,11.0,83.0,280.0,1167.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0
"""24540""",579.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,5.0,9.0,11.0,122.0,-2.0,64.0,2.0,71.0,220.0,1090.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39929.0
"""24541""",1297.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,1.0,11.0,5.0,132.0,0.0,7.0,6.0,79.0,270.0,1077.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""24542""",1745.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,10.0,3.0,21.0,119.0,0.0,18.0,10.0,66.0,33.0,1071.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""24543""",1622.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,2.0,2.0,22.0,131.0,0.0,426.0,20.0,78.0,100.0,1139.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""24544""",1581.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,8.0,12.0,74.0,111.0,-10.0,1.0,13.0,68.0,230.0,1075.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""24545""",1243.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,3.0,6.0,57.0,128.0,0.0,13.0,21.0,75.0,84.0,1058.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""24546""",1575.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,9.0,5.0,3.0,120.0,0.0,14.0,22.0,67.0,140.0,969.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""24547""",1127.0,42438.0,35471.0,1.0,3.0,1650.0,3.0,4.0,10.0,6.0,126.0,-2.0,6.0,1.0,75.0,140.0,1064.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39513.0
"""24548""",228.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,13.0,14.0,1.0,115.0,0.0,14.0,1.0,22.0,410.0,946.0,14.0,0.0,600000.0,1.0,2.0,1.0,39780.0
"""24549""",1568.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,5.0,7.0,77.0,129.0,0.0,7.0,6.0,36.0,130.0,1146.0,14.0,0.0,600000.0,2.0,2.0,1.0,40770.0
"""24550""",824.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,9.0,1.0,50.0,121.0,0.0,1.0,14.0,28.0,260.0,1093.0,14.0,0.0,600000.0,1.0,2.0,1.0,38994.0
"""24551""",324.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,1.0,4.0,21.0,133.0,0.0,7.0,15.0,40.0,27.0,1164.0,14.0,0.0,600000.0,2.0,2.0,1.0,39677.0
"""24552""",721.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,6.0,5.0,10.0,129.0,0.0,26.0,24.0,36.0,160.0,1159.0,14.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""24553""",1504.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,4.0,9.0,5.0,130.0,0.0,14.0,3.0,37.0,93.0,1085.0,14.0,0.0,600000.0,1.0,2.0,1.0,40856.0
"""24554""",278.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,7.0,12.0,24.0,121.0,0.0,3.0,22.0,28.0,76.0,1124.0,7.0,0.0,600000.0,1.0,2.0,1.0,40121.0
"""24555""",1254.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,12.0,13.0,6.0,113.0,-2.0,15.0,13.0,22.0,98.0,1171.0,14.0,0.0,600000.0,2.0,3.0,1.0,40072.0
"""24556""",1648.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,11.0,3.0,86.0,116.0,0.0,38.0,9.0,23.0,360.0,1129.0,14.0,0.0,600000.0,2.0,2.0,1.0,40799.0
"""24557""",1736.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,3.0,11.0,57.0,131.0,0.0,5.0,17.0,38.0,1070.0,1157.0,14.0,0.0,600000.0,2.0,2.0,1.0,40809.0
"""24558""",1649.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,2.0,10.0,72.0,132.0,0.0,30.0,8.0,39.0,120.0,1099.0,14.0,0.0,600000.0,1.0,2.0,1.0,40821.0
"""24559""",525.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,8.0,6.0,22.0,121.0,0.0,3.0,12.0,28.0,420.0,1058.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0
"""24560""",587.0,42442.0,35472.0,5.0,5.0,1800.0,10.0,14.0,8.0,4.0,113.0,0.0,3.0,11.0,18.0,92.0,1056.0,14.0,0.0,600000.0,1.0,2.0,1.0,39730.0
"""24561""",1305.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,1.0,3.0,22.0,133.0,0.0,18.0,15.0,120.0,41.0,1141.0,6.0,0.0,2400000.0,3.0,2.0,1.0,40616.0
"""24562""",577.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,3.0,2.0,21.0,125.0,0.0,1.0,16.0,112.0,95.0,1099.0,6.0,0.0,2400000.0,6.0,2.0,1.0,39863.0
"""24563""",86.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,4.0,5.0,4.0,121.0,0.0,7.0,15.0,108.0,74.0,1103.0,6.0,0.0,2400000.0,1.0,2.0,1.0,40083.0
"""24564""",737.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,2.0,4.0,5.0,128.0,0.0,9.0,10.0,115.0,17.0,1204.0,6.0,0.0,2400000.0,2.0,2.0,1.0,40459.0
"""24565""",898.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,6.0,6.0,6.0,113.0,2.0,3.0,5.0,100.0,99.0,1134.0,6.0,0.0,2400000.0,1.0,2.0,1.0,40079.0
"""24566""",878.0,42442.0,35473.0,5.0,1.0,1600.0,10.0,5.0,1.0,11.0,112.0,-2.0,439.0,10.0,101.0,180.0,1070.0,6.0,0.0,2400000.0,1.0,2.0,1.0,40121.0
"""24567""",189.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,11.0,11.0,24.0,121.0,0.0,9.0,12.0,47.0,120.0,1070.0,14.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""24568""",1290.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,10.0,4.0,1.0,123.0,0.0,3.0,4.0,49.0,330.0,1119.0,14.0,0.0,800000.0,6.0,2.0,1.0,40591.0
"""24569""",1814.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,7.0,13.0,21.0,126.0,0.0,74.0,21.0,52.0,110.0,1133.0,14.0,0.0,800000.0,2.0,2.0,1.0,40792.0
"""24570""",1341.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,14.0,10.0,15.0,112.0,-2.0,67.0,23.0,40.0,460.0,1041.0,14.0,0.0,800000.0,2.0,2.0,1.0,40439.0
"""24571""",438.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,6.0,2.0,8.0,125.0,-2.0,15.0,5.0,53.0,260.0,1063.0,14.0,0.0,800000.0,3.0,2.0,1.0,40270.0
"""24572""",1524.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,2.0,14.0,11.0,130.0,-2.0,1.0,11.0,58.0,82.0,1087.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""24573""",1447.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,13.0,7.0,13.0,109.0,-5.0,67.0,13.0,40.0,610.0,1104.0,14.0,0.0,800000.0,1.0,2.0,1.0,40460.0
"""24574""",1224.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,8.0,5.0,74.0,115.0,-10.0,492.0,7.0,51.0,74.0,1163.0,14.0,0.0,800000.0,2.0,2.0,1.0,40865.0
"""24575""",1749.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,5.0,6.0,19.0,127.0,-2.0,1.0,20.0,55.0,1290.0,1140.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0
"""24576""",571.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,9.0,8.0,77.0,124.0,0.0,56.0,17.0,50.0,170.0,1145.0,14.0,0.0,800000.0,6.0,2.0,1.0,40295.0
"""24577""",1740.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,1.0,9.0,5.0,133.0,0.0,1.0,6.0,59.0,25.0,1117.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""24578""",906.0,42442.0,35474.0,5.0,4.0,1000.0,10.0,4.0,3.0,3.0,130.0,0.0,3.0,18.0,56.0,310.0,1053.0,14.0,0.0,800000.0,1.0,3.0,1.0,40433.0
"""24579""",903.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,4.0,11.0,15.0,130.0,-2.0,31.0,23.0,59.0,620.0,1262.0,13.0,0.0,800000.0,1.0,1.0,1.0,40077.0
"""24580""",263.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,10.0,5.0,57.0,125.0,0.0,535.0,5.0,52.0,100.0,1083.0,13.0,0.0,800000.0,4.0,3.0,1.0,39866.0
"""24581""",691.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,11.0,2.0,64.0,114.0,-7.0,32.0,3.0,48.0,190.0,1124.0,13.0,0.0,800000.0,1.0,3.0,1.0,39720.0
"""24582""",1292.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,7.0,8.0,72.0,130.0,0.0,7.0,19.0,57.0,39.0,1153.0,13.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""24583""",1714.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,6.0,13.0,11.0,128.0,-2.0,13.0,6.0,57.0,2350.0,1004.0,13.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""24584""",851.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,12.0,6.0,10.0,120.0,0.0,30.0,24.0,47.0,240.0,1129.0,13.0,0.0,800000.0,3.0,2.0,1.0,40206.0
"""24585""",1273.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,8.0,4.0,86.0,129.0,0.0,7.0,9.0,56.0,170.0,1043.0,13.0,0.0,800000.0,6.0,3.0,1.0,40609.0
