"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8781""",420.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,9.0,8.0,12.0,116.0,0.0,35.0,17.0,43.0,98.0,1067.0,11.0,109.0,725000.0,1.0,2.0,1.0,38986.0
"""8782""",630.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,11.0,4.0,56.0,115.0,0.0,64.0,22.0,42.0,86.0,1178.0,11.0,106.0,725000.0,1.0,2.0,1.0,40052.0
"""8783""",851.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,1.0,1.0,24.0,133.0,0.0,9.0,24.0,60.0,39.0,1071.0,11.0,111.0,725000.0,3.0,2.0,1.0,40206.0
"""8784""",1198.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,10.0,3.0,6.0,114.0,-2.0,7.0,6.0,43.0,990.0,1046.0,11.0,94.0,725000.0,2.0,2.0,1.0,40456.0
"""8785""",408.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,8.0,7.0,10.0,120.0,0.0,94.0,19.0,47.0,400.0,1022.0,11.0,95.0,725000.0,3.0,3.0,1.0,39537.0
"""8786""",484.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,2.0,5.0,51.0,131.0,0.0,9.0,13.0,58.0,66.0,1025.0,11.0,106.0,725000.0,1.0,2.0,1.0,40082.0
"""8787""",597.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,12.0,4.0,6.0,114.0,2.0,198.0,3.0,41.0,240.0,1083.0,12.0,99.0,725000.0,3.0,2.0,1.0,40218.0
"""8788""",338.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,1.0,11.0,24.0,131.0,0.0,15.0,23.0,58.0,190.0,1096.0,12.0,107.0,725000.0,2.0,2.0,1.0,39740.0
"""8789""",425.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,11.0,9.0,4.0,116.0,0.0,340.0,24.0,43.0,69.0,1154.0,12.0,107.0,725000.0,6.0,2.0,3.0,39867.0
"""8790""",1209.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,10.0,2.0,12.0,118.0,0.0,366.0,12.0,45.0,280.0,1163.0,12.0,100.0,725000.0,2.0,2.0,1.0,39352.0
"""8791""",807.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,2.0,3.0,1.0,127.0,-2.0,7.0,8.0,56.0,580.0,1126.0,12.0,103.0,725000.0,2.0,2.0,1.0,40448.0
"""8792""",48.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,5.0,12.0,51.0,124.0,0.0,5.0,13.0,51.0,240.0,1096.0,12.0,100.0,725000.0,2.0,2.0,4.0,39725.0
"""8793""",933.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,7.0,5.0,21.0,120.0,0.0,35.0,10.0,47.0,35.0,1072.0,12.0,110.0,725000.0,2.0,1.0,1.0,40499.0
"""8794""",1176.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,8.0,8.0,35.0,120.0,0.0,93.0,20.0,47.0,540.0,1048.0,12.0,81.0,725000.0,1.0,2.0,1.0,40474.0
"""8795""",339.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,9.0,6.0,56.0,120.0,0.0,3.0,22.0,47.0,130.0,1095.0,12.0,109.0,725000.0,6.0,2.0,1.0,39873.0
"""8796""",1214.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,6.0,10.0,10.0,124.0,0.0,7.0,17.0,51.0,220.0,1241.0,12.0,97.0,725000.0,2.0,2.0,1.0,39761.0
"""8797""",475.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,3.0,1.0,55.0,128.0,0.0,257.0,16.0,55.0,99.0,1171.0,12.0,106.0,725000.0,1.0,2.0,3.0,40132.0
"""8798""",697.0,41808.0,33718.0,3.0,4.0,1200.0,1.0,4.0,7.0,3.0,126.0,0.0,13.0,18.0,53.0,28.0,1202.0,12.0,109.0,725000.0,2.0,2.0,1.0,40410.0
"""8799""",448.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,4.0,5.0,22.0,121.0,0.0,44.0,4.0,48.0,310.0,1093.0,11.0,109.0,725000.0,4.0,5.0,1.0,39480.0
"""8800""",18.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,6.0,2.0,21.0,117.0,0.0,433.0,7.0,44.0,18.0,1078.0,11.0,104.0,725000.0,4.0,3.0,1.0,40257.0
"""8801""",694.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,1.0,4.0,51.0,133.0,0.0,1.0,3.0,60.0,280.0,1162.0,11.0,82.0,725000.0,1.0,2.0,1.0,39386.0
"""8802""",205.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,9.0,11.0,4.0,116.0,0.0,1.0,13.0,43.0,170.0,1169.0,11.0,95.0,725000.0,2.0,2.0,1.0,39740.0
"""8803""",259.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,5.0,6.0,10.0,117.0,0.0,3.0,21.0,44.0,840.0,1030.0,11.0,87.0,725000.0,2.0,1.0,1.0,38954.0
"""8804""",1022.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,8.0,1.0,55.0,118.0,1.0,7.0,6.0,44.0,440.0,1206.0,11.0,82.0,725000.0,2.0,2.0,1.0,40478.0
"""8805""",717.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,11.0,3.0,13.0,110.0,-5.0,3.0,22.0,42.0,780.0,1088.0,11.0,78.0,725000.0,1.0,2.0,1.0,38661.0
"""8806""",486.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,7.0,7.0,12.0,117.0,0.0,3.0,17.0,44.0,100.0,1115.0,11.0,104.0,725000.0,2.0,1.0,1.0,39358.0
"""8807""",1009.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,10.0,10.0,56.0,115.0,0.0,1.0,18.0,42.0,990.0,1044.0,11.0,94.0,725000.0,1.0,2.0,1.0,40059.0
"""8808""",431.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,2.0,8.0,3.0,132.0,0.0,9.0,15.0,59.0,45.0,1077.0,11.0,106.0,725000.0,2.0,3.0,1.0,39702.0
"""8809""",1062.0,41808.0,33719.0,3.0,4.0,1650.0,1.0,3.0,9.0,24.0,129.0,0.0,38.0,23.0,56.0,59.0,1088.0,11.0,101.0,725000.0,1.0,2.0,1.0,39724.0
"""8810""",706.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,4.0,6.0,35.0,130.0,0.0,426.0,16.0,82.0,52.0,1118.0,12.0,121.0,1000000.0,2.0,3.0,1.0,40060.0
"""8811""",154.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,1.0,7.0,24.0,133.0,0.0,42.0,20.0,85.0,190.0,1120.0,12.0,114.0,1000000.0,1.0,2.0,1.0,39737.0
"""8812""",744.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,10.0,5.0,13.0,119.0,-5.0,18.0,13.0,76.0,520.0,975.0,12.0,100.0,1000000.0,1.0,2.0,1.0,39751.0
"""8813""",904.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,6.0,1.0,3.0,129.0,0.0,30.0,21.0,81.0,34.0,1054.0,12.0,123.0,1000000.0,2.0,1.0,1.0,40091.0
"""8814""",86.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,2.0,2.0,10.0,132.0,0.0,7.0,15.0,84.0,200.0,1072.0,12.0,113.0,1000000.0,1.0,2.0,1.0,40083.0
"""8815""",1135.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,5.0,4.0,51.0,129.0,0.0,1.0,5.0,81.0,93.0,1025.0,12.0,109.0,1000000.0,2.0,2.0,1.0,40068.0
"""8816""",615.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,11.0,3.0,7.0,111.0,-7.0,143.0,9.0,70.0,490.0,1057.0,12.0,105.0,1000000.0,6.0,2.0,1.0,39186.0
"""8817""",70.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,9.0,11.0,21.0,125.0,0.0,3.0,10.0,77.0,100.0,1087.0,12.0,109.0,1000000.0,2.0,2.0,1.0,40060.0
"""8818""",972.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,12.0,8.0,1.0,112.0,-2.0,22.0,3.0,66.0,180.0,1129.0,12.0,112.0,1000000.0,9.0,11.0,4.0,40204.0
"""8819""",240.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,7.0,10.0,15.0,126.0,-2.0,7.0,17.0,80.0,940.0,1080.0,12.0,107.0,1000000.0,6.0,3.0,1.0,39850.0
"""8820""",932.0,41808.0,33720.0,3.0,3.0,1200.0,1.0,8.0,12.0,4.0,126.0,0.0,7.0,7.0,78.0,33.0,1164.0,12.0,100.0,1000000.0,7.0,2.0,1.0,40254.0
"""8821""",281.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,8.0,10.0,21.0,118.0,0.0,1.0,7.0,65.0,46.0,1134.0,14.0,112.0,1000000.0,4.0,3.0,1.0,39521.0
"""8822""",381.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,7.0,8.0,10.0,118.0,0.0,7.0,8.0,65.0,63.0,1059.0,14.0,105.0,1000000.0,8.0,2.0,1.0,39944.0
"""8823""",485.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,10.0,11.0,56.0,118.0,0.0,7.0,18.0,65.0,590.0,1009.0,14.0,106.0,1000000.0,2.0,2.0,1.0,39314.0
"""8824""",727.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,6.0,1.0,24.0,123.0,0.0,22.0,17.0,70.0,100.0,1025.0,14.0,111.0,1000000.0,1.0,2.0,1.0,39369.0
"""8825""",488.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,13.0,14.0,4.0,117.0,0.0,3.0,4.0,64.0,720.0,1135.0,14.0,104.0,1000000.0,2.0,2.0,1.0,37888.0
"""8826""",447.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,5.0,2.0,1.0,122.0,-2.0,38.0,3.0,71.0,360.0,1093.0,14.0,110.0,1000000.0,1.0,2.0,1.0,39381.0
"""8827""",910.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,9.0,9.0,35.0,118.0,0.0,257.0,16.0,65.0,140.0,1105.0,14.0,104.0,1000000.0,3.0,2.0,1.0,40295.0
"""8828""",815.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,4.0,6.0,16.0,126.0,0.0,7.0,19.0,73.0,75.0,990.0,14.0,110.0,1000000.0,3.0,2.0,1.0,40250.0
"""8829""",945.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,12.0,5.0,12.0,117.0,0.0,3.0,2.0,64.0,210.0,1169.0,14.0,0.0,1000000.0,2.0,2.0,1.0,39350.0
"""8830""",209.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,14.0,12.0,6.0,114.0,2.0,34.0,10.0,61.0,740.0,1013.0,14.0,107.0,1000000.0,4.0,1.0,1.0,39093.0
"""8831""",207.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,11.0,7.0,3.0,118.0,1.0,3.0,19.0,64.0,170.0,1101.0,14.0,108.0,1000000.0,1.0,1.0,1.0,38639.0
"""8832""",516.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,1.0,4.0,51.0,133.0,0.0,9.0,24.0,80.0,43.0,1014.0,14.0,113.0,1000000.0,8.0,2.0,1.0,39901.0
"""8833""",1071.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,2.0,3.0,13.0,127.0,-5.0,9.0,15.0,79.0,960.0,1064.0,14.0,108.0,1000000.0,3.0,2.0,1.0,40302.0
"""8834""",614.0,41808.0,33721.0,3.0,3.0,1800.0,1.0,3.0,13.0,22.0,131.0,0.0,336.0,20.0,78.0,75.0,1120.0,14.0,110.0,1000000.0,2.0,2.0,1.0,39370.0
"""8835""",123.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,11.0,9.0,13.0,110.0,-5.0,1.0,3.0,42.0,240.0,1121.0,13.0,100.0,725000.0,1.0,1.0,1.0,38970.0
"""8836""",414.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,1.0,12.0,7.0,126.0,-7.0,3.0,14.0,60.0,39.0,1149.0,13.0,106.0,725000.0,2.0,1.0,1.0,39709.0
"""8837""",177.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,10.0,5.0,10.0,117.0,0.0,39.0,20.0,44.0,240.0,1090.0,13.0,111.0,725000.0,2.0,3.0,1.0,38977.0
"""8838""",1265.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,5.0,6.0,3.0,125.0,0.0,1.0,2.0,52.0,82.0,1176.0,13.0,110.0,725000.0,2.0,2.0,1.0,40478.0
"""8839""",1075.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,6.0,11.0,35.0,125.0,0.0,18.0,13.0,52.0,820.0,993.0,13.0,83.0,725000.0,2.0,2.0,1.0,40098.0
"""8840""",604.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,9.0,10.0,56.0,120.0,0.0,35.0,11.0,47.0,110.0,1161.0,13.0,90.0,725000.0,1.0,3.0,1.0,39734.0
"""8841""",1045.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,3.0,2.0,51.0,127.0,0.0,7.0,6.0,54.0,27.0,1152.0,13.0,110.0,725000.0,1.0,2.0,1.0,40453.0
"""8842""",695.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,13.0,7.0,8.0,111.0,-2.0,14.0,9.0,40.0,990.0,1175.0,13.0,89.0,725000.0,2.0,3.0,3.0,40076.0
"""8843""",440.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,2.0,4.0,5.0,133.0,0.0,22.0,20.0,60.0,77.0,1123.0,13.0,114.0,725000.0,1.0,1.0,1.0,39780.0
"""8844""",421.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,7.0,3.0,55.0,122.0,0.0,7.0,18.0,49.0,140.0,1029.0,13.0,106.0,725000.0,1.0,2.0,1.0,38985.0
"""8845""",1182.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,4.0,8.0,1.0,123.0,-2.0,337.0,11.0,52.0,220.0,1061.0,13.0,102.0,725000.0,1.0,2.0,1.0,40479.0
"""8846""",1017.0,41812.0,33722.0,5.0,4.0,1000.0,6.0,12.0,1.0,15.0,113.0,-2.0,1.0,23.0,42.0,320.0,1060.0,13.0,105.0,725000.0,2.0,2.0,1.0,40452.0
"""8847""",1266.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,6.0,7.0,21.0,125.0,0.0,434.0,10.0,52.0,170.0,1095.0,12.0,67.0,725000.0,1.0,3.0,1.0,40484.0
"""8848""",65.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,8.0,12.0,7.0,116.0,-7.0,9.0,14.0,50.0,190.0,1011.0,12.0,105.0,725000.0,4.0,2.0,1.0,39941.0
"""8849""",544.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,1.0,5.0,3.0,133.0,0.0,30.0,15.0,60.0,58.0,1078.0,12.0,109.0,725000.0,1.0,2.0,1.0,40150.0
"""8850""",423.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,5.0,4.0,56.0,126.0,0.0,409.0,22.0,53.0,110.0,1149.0,12.0,99.0,725000.0,1.0,2.0,1.0,40095.0
"""8851""",775.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,11.0,1.0,12.0,120.0,0.0,58.0,12.0,47.0,100.0,1166.0,12.0,95.0,725000.0,2.0,2.0,1.0,39729.0
"""8852""",64.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,3.0,11.0,22.0,130.0,0.0,3.0,7.0,57.0,420.0,1166.0,12.0,98.0,725000.0,2.0,2.0,1.0,40109.0
"""8853""",262.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,12.0,2.0,55.0,118.0,0.0,435.0,3.0,45.0,160.0,1056.0,12.0,105.0,725000.0,2.0,2.0,1.0,39762.0
"""8854""",1236.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,7.0,8.0,35.0,125.0,0.0,1.0,23.0,52.0,220.0,1070.0,12.0,104.0,725000.0,2.0,2.0,1.0,40462.0
"""8855""",998.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,10.0,3.0,13.0,115.0,-5.0,47.0,13.0,47.0,990.0,1080.0,12.0,95.0,725000.0,2.0,2.0,1.0,40138.0
"""8856""",1218.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,2.0,9.0,5.0,133.0,0.0,3.0,2.0,60.0,17.0,1101.0,12.0,109.0,725000.0,1.0,2.0,1.0,40467.0
"""8857""",1232.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,9.0,10.0,4.0,123.0,0.0,9.0,6.0,50.0,990.0,1182.0,12.0,92.0,725000.0,1.0,2.0,1.0,40460.0
"""8858""",829.0,41812.0,33723.0,5.0,4.0,1200.0,6.0,4.0,6.0,6.0,128.0,-2.0,1.0,5.0,57.0,550.0,1062.0,12.0,0.0,725000.0,1.0,1.0,1.0,38219.0
"""8859""",756.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,4.0,9.0,35.0,130.0,0.0,13.0,8.0,76.0,210.0,1042.0,11.0,100.0,1000000.0,4.0,2.0,1.0,39472.0
"""8860""",755.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,1.0,11.0,5.0,133.0,0.0,1.0,20.0,79.0,92.0,1212.0,11.0,98.0,1000000.0,1.0,2.0,1.0,38995.0
"""8861""",1173.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,3.0,2.0,51.0,131.0,0.0,64.0,16.0,77.0,27.0,1056.0,11.0,110.0,1000000.0,2.0,2.0,3.0,40078.0
"""8862""",466.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,7.0,8.0,3.0,128.0,0.0,14.0,17.0,74.0,58.0,1081.0,11.0,106.0,1000000.0,2.0,2.0,1.0,40082.0
"""8863""",847.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,5.0,5.0,15.0,128.0,-2.0,9.0,20.0,76.0,350.0,1129.0,11.0,96.0,1000000.0,1.0,2.0,1.0,39745.0
