"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26285""",1467.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,3.0,2.0,6.0,128.0,-2.0,46.0,9.0,37.0,46.0,1063.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0,5.0
"""26286""",1649.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,6.0,9.0,3.0,128.0,0.0,30.0,8.0,35.0,140.0,1081.0,12.0,0.0,600000.0,1.0,2.0,1.0,40821.0,11.0
"""26287""",811.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,8.0,6.0,10.0,121.0,0.0,18.0,15.0,28.0,170.0,1100.0,12.0,0.0,600000.0,7.0,2.0,1.0,39879.0,8.0
"""26288""",1377.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,2.0,5.0,72.0,132.0,0.0,42.0,19.0,39.0,85.0,1032.0,12.0,0.0,600000.0,3.0,2.0,1.0,40601.0,2.0
"""26289""",1371.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,10.0,12.0,4.0,120.0,0.0,15.0,13.0,27.0,120.0,1161.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0,3.0
"""26290""",824.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,11.0,8.0,24.0,120.0,1.0,1.0,14.0,26.0,150.0,1072.0,12.0,0.0,600000.0,1.0,2.0,1.0,38994.0,4.0
"""26291""",1289.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,12.0,11.0,8.0,111.0,-2.0,9.0,12.0,13.0,670.0,1021.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0,12.0
"""26292""",736.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,1.0,4.0,21.0,133.0,0.0,1.0,17.0,40.0,96.0,1078.0,12.0,0.0,600000.0,3.0,2.0,1.0,39158.0,6.0
"""26293""",891.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,7.0,7.0,74.0,119.0,-7.0,7.0,5.0,33.0,100.0,1104.0,12.0,0.0,600000.0,1.0,2.0,1.0,39753.0,9.0
"""26294""",1490.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,4.0,10.0,77.0,130.0,0.0,492.0,7.0,37.0,170.0,1115.0,12.0,0.0,600000.0,1.0,2.0,1.0,40109.0,10.0
"""26295""",1527.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,1.0,4.0,4.0,132.0,0.0,7.0,11.0,59.0,130.0,1054.0,12.0,0.0,800000.0,1.0,1.0,1.0,40429.0,5.0
"""26296""",1229.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,2.0,6.0,90.0,131.0,0.0,126.0,21.0,58.0,340.0,1094.0,12.0,0.0,800000.0,2.0,2.0,1.0,40490.0,4.0
"""26297""",1417.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,7.0,3.0,6.0,120.0,-2.0,751.0,19.0,49.0,80.0,1095.0,12.0,0.0,800000.0,2.0,3.0,1.0,40484.0,10.0
"""26298""",996.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,8.0,7.0,5.0,122.0,0.0,35.0,2.0,49.0,95.0,1281.0,12.0,0.0,800000.0,1.0,1.0,1.0,40492.0,8.0
"""26299""",876.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,10.0,1.0,72.0,119.0,0.0,7.0,7.0,46.0,600.0,1046.0,12.0,0.0,800000.0,1.0,2.0,1.0,39727.0,9.0
"""26300""",1555.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,4.0,9.0,1.0,128.0,0.0,1.0,1.0,55.0,47.0,1180.0,12.0,0.0,800000.0,2.0,2.0,1.0,40808.0,1.0
"""26301""",554.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,6.0,8.0,77.0,125.0,0.0,752.0,9.0,52.0,280.0,1186.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0,11.0
"""26302""",41.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,11.0,5.0,13.0,113.0,-5.0,1.0,12.0,45.0,460.0,1167.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0,12.0
"""26303""",1372.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,9.0,2.0,24.0,120.0,0.0,3.0,4.0,47.0,37.0,1031.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0,3.0
"""26304""",1643.0,42501.0,35632.0,1.0,4.0,1200.0,10.0,3.0,10.0,21.0,130.0,0.0,38.0,15.0,57.0,35.0,1088.0,12.0,0.0,800000.0,2.0,2.0,1.0,41131.0,2.0
"""26305""",87.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,1.0,1.0,72.0,133.0,0.0,3.0,13.0,59.0,99.0,1033.0,12.0,0.0,800000.0,6.0,2.0,1.0,40218.0,4.0
"""26306""",1864.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,3.0,4.0,77.0,133.0,0.0,32.0,7.0,59.0,680.0,1069.0,12.0,0.0,800000.0,5.0,2.0,1.0,40846.0,3.0
"""26307""",1726.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,4.0,6.0,16.0,130.0,0.0,14.0,20.0,56.0,170.0,1154.0,12.0,0.0,800000.0,2.0,2.0,1.0,40812.0,7.0
"""26308""",1653.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,11.0,10.0,74.0,111.0,-7.0,7.0,6.0,44.0,110.0,1027.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0,10.0
"""26309""",1937.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,7.0,11.0,21.0,126.0,0.0,23.0,10.0,52.0,41.0,1223.0,12.0,0.0,800000.0,2.0,2.0,1.0,41172.0,6.0
"""26310""",1215.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,6.0,12.0,90.0,127.0,0.0,9.0,21.0,53.0,130.0,1192.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0,9.0
"""26311""",1817.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,8.0,3.0,11.0,124.0,-2.0,56.0,11.0,52.0,620.0,1153.0,12.0,0.0,800000.0,1.0,3.0,1.0,40828.0,11.0
"""26312""",1558.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,9.0,2.0,3.0,122.0,0.0,334.0,5.0,48.0,25.0,1141.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0,2.0
"""26313""",1733.0,42501.0,35633.0,1.0,4.0,1200.0,10.0,2.0,7.0,24.0,133.0,0.0,18.0,4.0,59.0,130.0,1149.0,12.0,0.0,800000.0,2.0,2.0,1.0,40785.0,5.0
"""26314""",1159.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,5.0,7.0,19.0,129.0,-2.0,18.0,3.0,76.0,220.0,1148.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40141.0,4.0
"""26315""",1884.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,11.0,11.0,21.0,123.0,0.0,3.0,5.0,68.0,99.0,1151.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41166.0,10.0
"""26316""",1430.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,8.0,4.0,6.0,123.0,-2.0,341.0,23.0,70.0,63.0,1064.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40615.0,6.0
"""26317""",1926.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,7.0,1.0,5.0,125.0,0.0,14.0,21.0,70.0,110.0,1043.0,12.0,0.0,1165000.0,1.0,3.0,1.0,41210.0,8.0
"""26318""",566.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,1.0,9.0,11.0,131.0,-2.0,6.0,11.0,78.0,240.0,1164.0,12.0,0.0,1165000.0,1.0,1.0,1.0,39003.0,1.0
"""26319""",1204.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,9.0,10.0,4.0,124.0,0.0,46.0,19.0,69.0,350.0,1067.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0,7.0
"""26320""",1914.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,6.0,3.0,24.0,130.0,0.0,14.0,22.0,75.0,90.0,1087.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40838.0,3.0
"""26321""",1293.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,12.0,8.0,74.0,109.0,-7.0,7.0,15.0,61.0,28.0,1131.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0,2.0
"""26322""",1028.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,4.0,5.0,16.0,132.0,0.0,16.0,14.0,77.0,200.0,1036.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40059.0,11.0
"""26323""",1122.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,10.0,2.0,72.0,123.0,0.0,9.0,13.0,68.0,81.0,1136.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40488.0,5.0
"""26324""",444.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,2.0,6.0,77.0,133.0,0.0,1.0,20.0,78.0,99.0,1176.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40102.0,9.0
"""26325""",1848.0,42501.0,35634.0,1.0,3.0,1200.0,10.0,3.0,12.0,90.0,133.0,0.0,42.0,6.0,78.0,1800.0,1050.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40970.0,12.0
"""26326""",1097.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,11.0,8.0,1.0,117.0,0.0,22.0,4.0,44.0,330.0,1045.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0,3.0
"""26327""",1279.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,3.0,2.0,21.0,132.0,0.0,9.0,20.0,59.0,41.0,1102.0,12.0,0.0,800000.0,3.0,2.0,1.0,40643.0,1.0
"""26328""",1421.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,9.0,5.0,6.0,118.0,-2.0,3.0,2.0,47.0,100.0,1141.0,12.0,0.0,800000.0,7.0,8.0,1.0,40258.0,10.0
"""26329""",1777.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,7.0,3.0,90.0,128.0,0.0,1.0,5.0,55.0,70.0,1158.0,12.0,0.0,800000.0,1.0,2.0,1.0,40874.0,7.0
"""26330""",1645.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,12.0,9.0,64.0,108.0,-7.0,35.0,16.0,42.0,350.0,1172.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0,9.0
"""26331""",422.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,5.0,12.0,4.0,131.0,0.0,37.0,7.0,58.0,110.0,1067.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0,8.0
"""26332""",1403.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,1.0,7.0,5.0,133.0,0.0,18.0,14.0,60.0,100.0,1161.0,12.0,0.0,800000.0,2.0,2.0,1.0,40448.0,2.0
"""26333""",871.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,2.0,10.0,16.0,132.0,0.0,13.0,9.0,59.0,140.0,1181.0,12.0,0.0,800000.0,3.0,3.0,1.0,40246.0,12.0
"""26334""",1160.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,4.0,11.0,77.0,131.0,0.0,7.0,6.0,58.0,210.0,1116.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0,6.0
"""26335""",1365.0,42501.0,35635.0,1.0,4.0,1650.0,10.0,10.0,1.0,74.0,111.0,-7.0,127.0,3.0,45.0,64.0,1057.0,12.0,0.0,800000.0,2.0,2.0,1.0,40474.0,4.0
"""26336""",1470.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,6.0,3.0,6.0,125.0,-2.0,1.0,1.0,74.0,110.0,1127.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0,4.0
"""26337""",1529.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,3.0,12.0,5.0,130.0,0.0,38.0,21.0,77.0,140.0,991.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,8.0
"""26338""",1840.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,1.0,4.0,90.0,133.0,0.0,18.0,7.0,80.0,1090.0,1059.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40945.0,10.0
"""26339""",999.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,8.0,6.0,72.0,120.0,0.0,9.0,13.0,67.0,130.0,1191.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40489.0,3.0
"""26340""",1405.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,12.0,11.0,50.0,114.0,0.0,3.0,23.0,61.0,350.0,994.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40469.0,12.0
"""26341""",1797.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,5.0,7.0,74.0,121.0,-7.0,1.0,18.0,75.0,100.0,1003.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40820.0,6.0
"""26342""",1299.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,9.0,10.0,64.0,109.0,-7.0,31.0,9.0,63.0,81.0,1067.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,2.0
"""26343""",378.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,7.0,5.0,77.0,125.0,0.0,3.0,4.0,72.0,180.0,1184.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,5.0
"""26344""",848.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,4.0,8.0,19.0,128.0,-2.0,58.0,20.0,77.0,250.0,1085.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40063.0,9.0
"""26345""",95.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,10.0,9.0,4.0,116.0,0.0,3.0,5.0,63.0,210.0,1092.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39547.0,7.0
"""26346""",1663.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,11.0,2.0,21.0,116.0,2.0,3.0,16.0,61.0,22.0,1011.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40591.0,1.0
"""26347""",1426.0,42501.0,35636.0,1.0,3.0,1800.0,10.0,2.0,1.0,10.0,132.0,0.0,18.0,15.0,79.0,77.0,1075.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0,11.0
"""26348""",1435.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,12.0,9.0,13.0,110.0,-5.0,30.0,15.0,61.0,160.0,1137.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0,4.0
"""26349""",1208.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,2.0,8.0,90.0,131.0,0.0,1.0,18.0,77.0,140.0,1031.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40486.0,7.0
"""26350""",580.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,4.0,6.0,24.0,128.0,0.0,30.0,16.0,74.0,100.0,1143.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40262.0,10.0
"""26351""",1738.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,1.0,11.0,5.0,133.0,0.0,9.0,5.0,79.0,100.0,1050.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40838.0,1.0
"""26352""",1938.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,9.0,12.0,3.0,119.0,0.0,23.0,13.0,65.0,170.0,1063.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41202.0,8.0
"""26353""",1800.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,7.0,10.0,8.0,120.0,-2.0,1.0,21.0,68.0,2780.0,1099.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40794.0,12.0
"""26354""",478.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,11.0,1.0,4.0,115.0,0.0,1.0,9.0,61.0,71.0,1097.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40069.0,5.0
"""26355""",1379.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,5.0,5.0,11.0,126.0,-2.0,3.0,3.0,74.0,53.0,1175.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40809.0,3.0
"""26356""",1166.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,10.0,3.0,72.0,118.0,0.0,3.0,2.0,64.0,160.0,1191.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40135.0,6.0
"""26357""",1683.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,3.0,7.0,21.0,131.0,0.0,32.0,10.0,77.0,43.0,1115.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0,2.0
"""26358""",416.0,42501.0,35637.0,1.0,3.0,1200.0,10.0,6.0,4.0,74.0,118.0,-7.0,18.0,22.0,71.0,83.0,1170.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40065.0,9.0
"""26359""",5.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,13.0,1.0,10.0,114.0,0.0,4.0,12.0,21.0,150.0,1060.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,3.0
"""26360""",1178.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,8.0,13.0,16.0,127.0,0.0,49.0,20.0,34.0,530.0,968.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0,12.0
"""26361""",1344.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,3.0,6.0,77.0,129.0,0.0,100.0,24.0,36.0,100.0,1118.0,14.0,0.0,600000.0,2.0,2.0,1.0,40783.0,5.0
"""26362""",89.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,14.0,2.0,72.0,116.0,2.0,1.0,17.0,21.0,300.0,1195.0,14.0,0.0,600000.0,2.0,2.0,1.0,38992.0,6.0
"""26363""",152.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,9.0,10.0,3.0,125.0,0.0,752.0,13.0,32.0,300.0,1032.0,14.0,0.0,600000.0,2.0,3.0,1.0,39770.0,10.0
"""26364""",1499.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,4.0,3.0,90.0,129.0,0.0,18.0,23.0,36.0,170.0,1025.0,14.0,0.0,600000.0,2.0,2.0,1.0,40433.0,11.0
"""26365""",1263.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,10.0,5.0,24.0,125.0,0.0,1.0,21.0,32.0,79.0,1080.0,14.0,0.0,600000.0,1.0,2.0,1.0,40449.0,2.0
"""26366""",631.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,6.0,11.0,5.0,129.0,0.0,236.0,3.0,36.0,85.0,1102.0,14.0,0.0,600000.0,1.0,1.0,1.0,39753.0,9.0
"""26367""",1139.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,11.0,9.0,4.0,117.0,0.0,7.0,9.0,24.0,120.0,1076.0,14.0,0.0,600000.0,6.0,2.0,1.0,40607.0,13.0
"""26368""",1599.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,2.0,7.0,74.0,124.0,-7.0,3.0,18.0,38.0,40.0,1255.0,14.0,0.0,600000.0,1.0,2.0,1.0,40850.0,14.0
"""26369""",739.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,12.0,8.0,11.0,114.0,-2.0,9.0,11.0,23.0,150.0,1055.0,14.0,0.0,600000.0,3.0,1.0,1.0,40221.0,7.0
"""26370""",809.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,7.0,4.0,50.0,128.0,0.0,3.0,8.0,35.0,180.0,1116.0,14.0,0.0,600000.0,1.0,2.0,1.0,40094.0,1.0
"""26371""",1415.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,1.0,14.0,6.0,131.0,-2.0,22.0,22.0,40.0,110.0,1132.0,14.0,0.0,600000.0,2.0,2.0,1.0,40800.0,4.0
"""26372""",899.0,42504.0,35638.0,5.0,5.0,1400.0,10.0,5.0,12.0,21.0,129.0,0.0,3.0,4.0,36.0,72.0,1069.0,14.0,0.0,600000.0,2.0,2.0,1.0,40055.0,8.0
"""26373""",1345.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,6.0,9.0,77.0,122.0,0.0,7.0,9.0,49.0,430.0,1070.0,14.0,0.0,800000.0,1.0,2.0,1.0,40475.0,10.0
"""26374""",1518.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,1.0,2.0,50.0,133.0,0.0,9.0,8.0,60.0,180.0,1122.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0,11.0
"""26375""",1432.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,9.0,1.0,21.0,119.0,0.0,47.0,10.0,46.0,21.0,1059.0,14.0,0.0,800000.0,3.0,2.0,1.0,40616.0,1.0
"""26376""",1206.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,5.0,10.0,5.0,126.0,0.0,307.0,16.0,53.0,110.0,971.0,14.0,0.0,800000.0,7.0,2.0,1.0,40598.0,6.0
"""26377""",697.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,11.0,3.0,4.0,118.0,0.0,1.0,18.0,45.0,210.0,1194.0,14.0,0.0,800000.0,2.0,2.0,1.0,40410.0,5.0
"""26378""",320.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,7.0,12.0,16.0,122.0,0.0,3.0,17.0,49.0,150.0,1033.0,14.0,0.0,800000.0,2.0,2.0,1.0,39022.0,7.0
"""26379""",434.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,4.0,13.0,15.0,128.0,-2.0,9.0,20.0,57.0,360.0,1092.0,14.0,0.0,800000.0,2.0,2.0,1.0,39716.0,2.0
"""26380""",1292.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,2.0,6.0,74.0,125.0,-7.0,7.0,19.0,59.0,43.0,1144.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0,4.0
"""26381""",851.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,13.0,11.0,10.0,115.0,0.0,30.0,24.0,42.0,120.0,1144.0,14.0,0.0,800000.0,3.0,2.0,1.0,40206.0,9.0
"""26382""",282.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,3.0,5.0,90.0,131.0,0.0,31.0,3.0,58.0,160.0,1164.0,14.0,0.0,800000.0,4.0,2.0,1.0,39948.0,3.0
"""26383""",1294.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,10.0,4.0,11.0,117.0,-2.0,9.0,11.0,46.0,1310.0,1158.0,14.0,0.0,800000.0,2.0,1.0,1.0,40833.0,8.0
"""26384""",1735.0,42504.0,35639.0,3.0,4.0,1650.0,5.0,8.0,7.0,72.0,121.0,0.0,30.0,23.0,48.0,160.0,1115.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0,13.0
"""26385""",1548.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,14.0,11.0,4.0,114.0,0.0,7.0,7.0,41.0,130.0,1120.0,14.0,0.0,800000.0,2.0,1.0,1.0,40797.0,11.0
"""26386""",1685.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,2.0,12.0,10.0,128.0,0.0,1.0,20.0,55.0,140.0,1145.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0,10.0
"""26387""",1939.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,4.0,6.0,77.0,125.0,0.0,1.0,5.0,52.0,1040.0,1217.0,14.0,0.0,800000.0,1.0,3.0,1.0,41192.0,12.0
"""26388""",517.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,9.0,3.0,11.0,120.0,-2.0,3.0,11.0,49.0,540.0,1134.0,14.0,0.0,800000.0,3.0,2.0,1.0,39534.0,2.0
"""26389""",1380.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,12.0,2.0,64.0,110.0,-7.0,9.0,17.0,44.0,79.0,1124.0,14.0,0.0,800000.0,2.0,2.0,1.0,40430.0,6.0
"""26390""",1536.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,11.0,1.0,24.0,120.0,1.0,3.0,16.0,46.0,34.0,1050.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0,3.0
"""26391""",1610.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,5.0,9.0,50.0,123.0,0.0,7.0,23.0,50.0,270.0,945.0,14.0,0.0,800000.0,3.0,3.0,1.0,40693.0,4.0
"""26392""",1912.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,7.0,13.0,8.0,121.0,-2.0,14.0,1.0,50.0,97.0,1038.0,14.0,0.0,800000.0,2.0,2.0,1.0,41154.0,8.0
