"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25286""",1000.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,1.0,1.0,16.0,133.0,0.0,307.0,17.0,38.0,60.0,1097.0,14.0,0.0,600000.0,2.0,2.0,1.0,40432.0
"""25287""",1614.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,9.0,6.0,10.0,122.0,0.0,3.0,24.0,27.0,1200.0,1027.0,14.0,0.0,600000.0,1.0,2.0,1.0,40466.0
"""25288""",490.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,5.0,4.0,50.0,125.0,0.0,142.0,24.0,30.0,140.0,991.0,14.0,0.0,600000.0,6.0,2.0,1.0,39891.0
"""25289""",233.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,4.0,13.0,19.0,128.0,-2.0,7.0,4.0,35.0,660.0,1082.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0
"""25290""",1319.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,7.0,14.0,4.0,124.0,0.0,1.0,24.0,29.0,150.0,929.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""25291""",1467.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,2.0,3.0,5.0,132.0,0.0,46.0,9.0,37.0,39.0,1077.0,14.0,0.0,600000.0,2.0,1.0,1.0,40836.0
"""25292""",1165.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,12.0,10.0,6.0,115.0,2.0,143.0,3.0,20.0,310.0,1219.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""25293""",739.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,10.0,2.0,21.0,119.0,0.0,9.0,11.0,24.0,34.0,1052.0,14.0,0.0,600000.0,3.0,1.0,1.0,40221.0
"""25294""",1184.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,6.0,11.0,57.0,125.0,0.0,44.0,20.0,30.0,470.0,1011.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""25295""",1480.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,14.0,5.0,11.0,112.0,1.0,74.0,8.0,13.0,890.0,1055.0,14.0,0.0,600000.0,2.0,2.0,1.0,40846.0
"""25296""",723.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,11.0,9.0,72.0,117.0,0.0,277.0,19.0,22.0,150.0,1171.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0
"""25297""",1116.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,8.0,3.0,4.0,115.0,0.0,93.0,16.0,92.0,22.0,1095.0,9.0,0.0,2400000.0,3.0,4.0,1.0,40588.0
"""25298""",990.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,4.0,1.0,21.0,126.0,0.0,741.0,8.0,103.0,46.0,1117.0,9.0,0.0,2400000.0,3.0,2.0,1.0,40203.0
"""25299""",1190.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,9.0,6.0,8.0,111.0,-2.0,14.0,21.0,90.0,91.0,1069.0,9.0,0.0,2400000.0,3.0,2.0,1.0,40658.0
"""25300""",440.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,7.0,7.0,19.0,114.0,1.0,1.0,20.0,92.0,130.0,1143.0,9.0,0.0,2400000.0,1.0,1.0,1.0,39780.0
"""25301""",783.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,1.0,5.0,64.0,126.0,-7.0,15.0,9.0,110.0,100.0,1166.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40030.0
"""25302""",883.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,2.0,2.0,5.0,130.0,0.0,64.0,16.0,107.0,52.0,1164.0,9.0,0.0,2400000.0,2.0,3.0,1.0,40075.0
"""25303""",1076.0,42466.0,35539.0,3.0,1.0,1200.0,1.0,3.0,4.0,16.0,126.0,0.0,1.0,20.0,103.0,120.0,1070.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40103.0
"""25304""",263.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,3.0,14.0,57.0,131.0,0.0,535.0,5.0,58.0,250.0,1072.0,14.0,0.0,800000.0,4.0,3.0,1.0,39866.0
"""25305""",282.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,1.0,13.0,11.0,131.0,-2.0,31.0,3.0,60.0,210.0,1160.0,14.0,0.0,800000.0,4.0,2.0,1.0,39948.0
"""25306""",1694.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,11.0,9.0,22.0,122.0,0.0,134.0,12.0,49.0,77.0,1101.0,14.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""25307""",1292.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,4.0,4.0,72.0,130.0,0.0,7.0,19.0,57.0,39.0,1145.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""25308""",1600.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,12.0,8.0,4.0,119.0,0.0,26.0,9.0,46.0,110.0,1157.0,14.0,0.0,800000.0,2.0,2.0,1.0,40774.0
"""25309""",895.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,14.0,1.0,50.0,117.0,0.0,1.0,8.0,44.0,280.0,1195.0,14.0,0.0,800000.0,1.0,2.0,1.0,39740.0
"""25310""",1432.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,13.0,10.0,21.0,118.0,0.0,47.0,10.0,45.0,46.0,1056.0,14.0,0.0,800000.0,3.0,2.0,1.0,40616.0
"""25311""",320.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,9.0,12.0,16.0,124.0,0.0,3.0,17.0,51.0,150.0,1045.0,14.0,0.0,800000.0,2.0,2.0,1.0,39022.0
"""25312""",1280.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,8.0,11.0,8.0,125.0,-2.0,7.0,13.0,54.0,150.0,1169.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""25313""",1340.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,10.0,5.0,19.0,122.0,-2.0,183.0,20.0,51.0,370.0,1035.0,14.0,0.0,800000.0,1.0,2.0,1.0,40471.0
"""25314""",982.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,2.0,3.0,10.0,132.0,0.0,13.0,24.0,59.0,200.0,1010.0,14.0,0.0,800000.0,1.0,2.0,1.0,40060.0
"""25315""",1206.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,6.0,6.0,5.0,128.0,0.0,139.0,16.0,55.0,55.0,969.0,14.0,0.0,800000.0,7.0,2.0,1.0,40598.0
"""25316""",1817.0,42466.0,35540.0,3.0,4.0,1650.0,1.0,7.0,7.0,6.0,126.0,-2.0,14.0,11.0,55.0,750.0,1148.0,14.0,0.0,800000.0,1.0,3.0,1.0,40828.0
"""25317""",597.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,10.0,6.0,64.0,111.0,-7.0,14.0,3.0,45.0,160.0,1094.0,14.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""25318""",458.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,7.0,9.0,19.0,121.0,-2.0,58.0,21.0,50.0,910.0,1067.0,14.0,0.0,800000.0,2.0,1.0,1.0,40056.0
"""25319""",360.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,6.0,2.0,4.0,123.0,0.0,3.0,18.0,50.0,180.0,1002.0,14.0,0.0,800000.0,1.0,3.0,1.0,39697.0
"""25320""",450.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,13.0,11.0,72.0,117.0,0.0,9.0,13.0,44.0,770.0,1095.0,14.0,0.0,800000.0,1.0,2.0,1.0,39723.0
"""25321""",255.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,9.0,13.0,15.0,118.0,-2.0,566.0,17.0,47.0,830.0,1088.0,14.0,0.0,800000.0,2.0,2.0,1.0,39707.0
"""25322""",851.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,12.0,8.0,10.0,117.0,0.0,30.0,24.0,44.0,150.0,1122.0,14.0,0.0,800000.0,3.0,2.0,1.0,40206.0
"""25323""",1273.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,5.0,3.0,22.0,128.0,0.0,7.0,9.0,55.0,140.0,1035.0,14.0,0.0,800000.0,6.0,3.0,1.0,40609.0
"""25324""",1097.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,8.0,7.0,24.0,121.0,0.0,3.0,4.0,48.0,77.0,1038.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""25325""",1310.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,1.0,12.0,5.0,133.0,0.0,370.0,2.0,60.0,52.0,1070.0,14.0,0.0,800000.0,7.0,2.0,1.0,40579.0
"""25326""",293.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,11.0,14.0,6.0,117.0,1.0,7.0,19.0,45.0,590.0,1089.0,14.0,0.0,800000.0,2.0,2.0,1.0,38953.0
"""25327""",245.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,4.0,10.0,8.0,126.0,-2.0,64.0,11.0,55.0,1260.0,1015.0,14.0,0.0,800000.0,3.0,1.0,1.0,39849.0
"""25328""",1284.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,14.0,5.0,11.0,115.0,-2.0,3.0,11.0,44.0,97.0,1097.0,14.0,0.0,800000.0,7.0,2.0,4.0,40624.0
"""25329""",1390.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,2.0,4.0,3.0,133.0,0.0,7.0,16.0,60.0,50.0,1131.0,14.0,0.0,800000.0,2.0,3.0,1.0,40781.0
"""25330""",903.0,42466.0,35541.0,3.0,4.0,1800.0,1.0,3.0,1.0,21.0,132.0,0.0,606.0,23.0,59.0,36.0,1262.0,14.0,0.0,800000.0,1.0,1.0,1.0,40077.0
"""25331""",894.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,6.0,11.0,22.0,121.0,0.0,42.0,5.0,82.0,160.0,1181.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40456.0
"""25332""",1183.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,7.0,2.0,8.0,119.0,-2.0,38.0,21.0,82.0,120.0,1126.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40425.0
"""25333""",943.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,4.0,9.0,4.0,123.0,0.0,68.0,24.0,84.0,140.0,1155.0,12.0,0.0,1650000.0,4.0,9.0,1.0,39866.0
"""25334""",30.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,1.0,7.0,64.0,122.0,-7.0,3.0,13.0,90.0,570.0,1108.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39355.0
"""25335""",1583.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,3.0,5.0,6.0,122.0,-2.0,14.0,3.0,85.0,62.0,1149.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40581.0
"""25336""",1028.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,10.0,3.0,50.0,120.0,0.0,14.0,14.0,81.0,350.0,1049.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40059.0
"""25337""",1256.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,5.0,1.0,10.0,122.0,0.0,9.0,15.0,83.0,110.0,1074.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40442.0
"""25338""",566.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,9.0,4.0,24.0,120.0,0.0,6.0,42.0,81.0,290.0,1161.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0
"""25339""",316.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,2.0,6.0,21.0,126.0,0.0,475.0,10.0,87.0,27.0,1074.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""25340""",1560.0,42466.0,35542.0,3.0,2.0,1200.0,1.0,11.0,8.0,5.0,120.0,0.0,9.0,2.0,81.0,55.0,1129.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40605.0
"""25341""",1698.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,10.0,14.0,6.0,117.0,-2.0,3.0,2.0,71.0,110.0,1097.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""25342""",447.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,8.0,3.0,64.0,115.0,-7.0,38.0,3.0,74.0,300.0,1125.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39381.0
"""25343""",848.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,4.0,13.0,16.0,128.0,0.0,1.0,20.0,80.0,100.0,1074.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""25344""",1275.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,14.0,12.0,10.0,113.0,0.0,31.0,24.0,62.0,350.0,1043.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40433.0
"""25345""",289.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,9.0,6.0,3.0,122.0,0.0,32.0,17.0,74.0,320.0,1116.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39178.0
"""25346""",999.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,12.0,8.0,72.0,115.0,0.0,9.0,13.0,67.0,75.0,1212.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""25347""",51.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,3.0,7.0,24.0,131.0,0.0,5.0,21.0,83.0,100.0,1050.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40029.0
"""25348""",1325.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,13.0,9.0,11.0,112.0,1.0,7.0,19.0,62.0,110.0,1107.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""25349""",1682.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,2.0,10.0,22.0,132.0,0.0,134.0,16.0,84.0,150.0,1127.0,14.0,0.0,1165000.0,2.0,8.0,1.0,40857.0
"""25350""",1562.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,6.0,4.0,57.0,124.0,0.0,1.0,5.0,76.0,200.0,1155.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40497.0
"""25351""",997.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,5.0,2.0,21.0,125.0,0.0,6.0,7.0,77.0,51.0,1180.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40483.0
"""25352""",1662.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,11.0,5.0,4.0,117.0,0.0,13.0,9.0,69.0,160.0,1130.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40639.0
"""25353""",1376.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,7.0,11.0,5.0,124.0,0.0,7.0,6.0,76.0,55.0,1144.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40610.0
"""25354""",1828.0,42466.0,35543.0,3.0,3.0,1650.0,1.0,1.0,1.0,13.0,128.0,-5.0,1.0,15.0,85.0,160.0,1191.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40949.0
"""25355""",1503.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,5.0,3.0,57.0,128.0,0.0,7.0,21.0,74.0,69.0,1170.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40659.0
"""25356""",1024.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,4.0,6.0,16.0,129.0,0.0,9.0,17.0,75.0,97.0,1129.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40046.0
"""25357""",1864.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,11.0,10.0,4.0,117.0,0.0,95.0,7.0,63.0,420.0,1090.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40846.0
"""25358""",1628.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,6.0,5.0,3.0,128.0,0.0,1.0,18.0,74.0,94.0,1113.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40478.0
"""25359""",1188.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,2.0,1.0,50.0,133.0,0.0,3.0,2.0,79.0,67.0,1088.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40510.0
"""25360""",1186.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,7.0,4.0,72.0,126.0,0.0,9.0,23.0,72.0,31.0,1161.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40443.0
"""25361""",478.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,10.0,11.0,19.0,115.0,-2.0,1.0,9.0,63.0,520.0,1101.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40069.0
"""25362""",1733.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,12.0,2.0,8.0,114.0,-2.0,9.0,4.0,62.0,1280.0,1157.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40785.0
"""25363""",675.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,9.0,12.0,6.0,117.0,-2.0,3.0,1.0,65.0,98.0,1082.0,12.0,0.0,1165000.0,4.0,6.0,1.0,40260.0
"""25364""",1750.0,42466.0,35544.0,3.0,3.0,1200.0,1.0,3.0,9.0,21.0,131.0,0.0,7.0,3.0,77.0,68.0,1120.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40809.0
"""25365""",1907.0,42470.0,35545.0,9.0,0.0,1000.0,3.0,5.0,2.0,4.0,120.0,0.0,1.0,4.0,0.0,16.0,1178.0,5.0,0.0,800000.0,2.0,2.0,1.0,41551.0
"""25366""",1908.0,42470.0,35545.0,9.0,0.0,1000.0,3.0,1.0,3.0,21.0,129.0,0.0,58.0,10.0,0.0,35.0,1174.0,5.0,0.0,800000.0,3.0,2.0,1.0,41377.0
"""25367""",1909.0,42470.0,35545.0,9.0,0.0,1000.0,3.0,2.0,4.0,10.0,129.0,0.0,215.0,15.0,0.0,270.0,1060.0,5.0,0.0,800000.0,3.0,2.0,1.0,41387.0
"""25368""",1910.0,42470.0,35545.0,9.0,0.0,1000.0,3.0,4.0,1.0,5.0,129.0,0.0,1.0,21.0,0.0,210.0,1085.0,5.0,0.0,800000.0,3.0,1.0,4.0,41339.0
"""25369""",1482.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,14.0,2.0,13.0,112.0,-5.0,1.0,13.0,24.0,510.0,1081.0,14.0,0.0,600000.0,2.0,1.0,1.0,40798.0
"""25370""",1447.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,4.0,8.0,72.0,131.0,0.0,580.0,13.0,38.0,120.0,1092.0,14.0,0.0,600000.0,1.0,2.0,1.0,40460.0
"""25371""",1523.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,12.0,4.0,5.0,124.0,0.0,46.0,17.0,31.0,65.0,1197.0,14.0,0.0,600000.0,2.0,3.0,1.0,40762.0
"""25372""",1080.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,3.0,14.0,6.0,129.0,-2.0,3.0,1.0,38.0,99.0,1047.0,14.0,0.0,600000.0,6.0,2.0,1.0,40627.0
"""25373""",5.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,13.0,6.0,10.0,117.0,0.0,4.0,12.0,24.0,410.0,1053.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0
"""25374""",64.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,5.0,3.0,77.0,130.0,0.0,3.0,7.0,37.0,98.0,1147.0,14.0,0.0,600000.0,2.0,2.0,1.0,40109.0
"""25375""",1375.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,1.0,11.0,21.0,133.0,0.0,9.0,23.0,40.0,26.0,1131.0,14.0,0.0,600000.0,2.0,2.0,1.0,40441.0
"""25376""",1593.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,2.0,5.0,19.0,130.0,-2.0,7.0,15.0,39.0,280.0,1059.0,14.0,0.0,600000.0,6.0,3.0,1.0,40982.0
"""25377""",1599.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,10.0,12.0,74.0,116.0,-10.0,44.0,18.0,33.0,83.0,1249.0,14.0,0.0,600000.0,1.0,2.0,1.0,40850.0
"""25378""",1075.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,11.0,1.0,8.0,124.0,-2.0,7.0,11.0,33.0,1170.0,989.0,14.0,0.0,600000.0,2.0,2.0,1.0,40098.0
"""25379""",1664.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,7.0,7.0,11.0,127.0,-2.0,1.0,2.0,36.0,110.0,1089.0,14.0,0.0,600000.0,1.0,2.0,1.0,40472.0
"""25380""",1668.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,6.0,10.0,4.0,129.0,0.0,66.0,3.0,36.0,370.0,1091.0,14.0,0.0,600000.0,1.0,2.0,1.0,41173.0
"""25381""",42.0,42470.0,35546.0,9.0,5.0,1400.0,3.0,9.0,9.0,57.0,128.0,0.0,3.0,8.0,35.0,150.0,1054.0,14.0,0.0,600000.0,2.0,3.0,1.0,39725.0
"""25382""",994.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,5.0,1.0,72.0,126.0,0.0,64.0,14.0,32.0,38.0,1082.0,12.0,0.0,600000.0,2.0,2.0,1.0,40488.0
"""25383""",821.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,4.0,2.0,19.0,128.0,-2.0,9.0,18.0,36.0,690.0,1099.0,12.0,0.0,600000.0,2.0,3.0,1.0,40055.0
"""25384""",1107.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,7.0,4.0,13.0,117.0,-5.0,107.0,12.0,28.0,210.0,1032.0,12.0,0.0,600000.0,1.0,2.0,1.0,40445.0
"""25385""",1483.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,8.0,3.0,6.0,120.0,-2.0,7.0,19.0,28.0,320.0,1170.0,12.0,0.0,600000.0,2.0,3.0,1.0,40480.0
"""25386""",307.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,3.0,9.0,3.0,132.0,0.0,7.0,8.0,38.0,99.0,1115.0,12.0,0.0,600000.0,2.0,2.0,1.0,39376.0
"""25387""",1081.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,11.0,5.0,11.0,112.0,1.0,3.0,11.0,19.0,110.0,989.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""25388""",252.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,6.0,8.0,8.0,122.0,-2.0,3.0,1.0,30.0,280.0,1098.0,12.0,0.0,600000.0,6.0,2.0,1.0,38764.0
"""25389""",1144.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,12.0,7.0,74.0,103.0,-10.0,492.0,13.0,16.0,100.0,1084.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""25390""",1278.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,10.0,6.0,10.0,120.0,0.0,18.0,2.0,26.0,100.0,1082.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""25391""",1679.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,1.0,12.0,21.0,133.0,0.0,104.0,16.0,39.0,51.0,1177.0,12.0,0.0,600000.0,2.0,2.0,1.0,40781.0
"""25392""",855.0,42470.0,35547.0,9.0,5.0,1200.0,3.0,9.0,10.0,5.0,121.0,0.0,3.0,3.0,27.0,56.0,1117.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0
"""25393""",1435.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,1.0,6.0,3.0,131.0,0.0,30.0,15.0,60.0,75.0,1138.0,12.0,0.0,800000.0,2.0,2.0,1.0,40810.0
"""25394""",1897.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,6.0,2.0,15.0,121.0,-2.0,7.0,12.0,52.0,3580.0,978.0,12.0,0.0,800000.0,2.0,2.0,1.0,40481.0
"""25395""",1896.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,7.0,7.0,6.0,121.0,-2.0,112.0,9.0,52.0,270.0,1114.0,12.0,0.0,800000.0,2.0,2.0,1.0,41189.0
"""25396""",1849.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,2.0,10.0,21.0,126.0,0.0,14.0,21.0,55.0,17.0,1087.0,12.0,0.0,800000.0,2.0,2.0,1.0,41130.0
"""25397""",101.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,5.0,5.0,74.0,114.0,-10.0,7.0,7.0,53.0,160.0,1083.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0
