"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""19128""",744.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,1.0,3.0,64.0,123.0,-10.0,18.0,13.0,60.0,65.0,1004.0,11.0,0.0,800000.0,1.0,2.0,1.0,39751.0
"""19129""",1200.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,7.0,8.0,12.0,124.0,0.0,1.0,12.0,51.0,430.0,1168.0,11.0,0.0,800000.0,2.0,3.0,1.0,39034.0
"""19130""",1290.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,4.0,1.0,73.0,128.0,0.0,7.0,4.0,55.0,150.0,1091.0,11.0,0.0,800000.0,6.0,2.0,1.0,40591.0
"""19131""",1040.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,9.0,11.0,3.0,120.0,0.0,9.0,14.0,47.0,200.0,1230.0,11.0,0.0,800000.0,1.0,2.0,1.0,40092.0
"""19132""",63.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,8.0,10.0,4.0,122.0,0.0,334.0,3.0,49.0,170.0,1082.0,11.0,0.0,800000.0,1.0,4.0,1.0,39360.0
"""19133""",1470.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,10.0,7.0,6.0,117.0,-2.0,177.0,1.0,46.0,40.0,1112.0,11.0,0.0,800000.0,1.0,2.0,1.0,40471.0
"""19134""",1160.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,2.0,2.0,22.0,129.0,0.0,7.0,6.0,56.0,74.0,1124.0,11.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""19135""",1417.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,9.0,3.0,72.0,118.0,0.0,1.0,19.0,61.0,480.0,1112.0,9.0,0.0,1165000.0,2.0,3.0,1.0,40484.0
"""19136""",1651.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,6.0,9.0,21.0,122.0,0.0,1.0,14.0,65.0,51.0,1281.0,9.0,0.0,1165000.0,2.0,4.0,1.0,40776.0
"""19137""",1704.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,3.0,4.0,3.0,128.0,0.0,108.0,7.0,71.0,160.0,1211.0,9.0,0.0,1165000.0,1.0,2.0,1.0,40450.0
"""19138""",1350.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,5.0,8.0,24.0,123.0,0.0,1.0,23.0,66.0,52.0,1054.0,9.0,0.0,1165000.0,2.0,2.0,1.0,40472.0
"""19139""",972.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,8.0,5.0,50.0,121.0,0.0,1.0,3.0,64.0,40.0,1106.0,9.0,0.0,1165000.0,9.0,11.0,4.0,40204.0
"""19140""",1546.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,7.0,6.0,11.0,120.0,-2.0,1.0,9.0,65.0,510.0,1088.0,9.0,0.0,1165000.0,6.0,2.0,1.0,40656.0
"""19141""",1349.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,2.0,2.0,73.0,130.0,0.0,45.0,4.0,73.0,54.0,1153.0,9.0,0.0,1165000.0,6.0,2.0,1.0,40569.0
"""19142""",498.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,1.0,1.0,13.0,128.0,-5.0,9.0,15.0,76.0,65.0,1028.0,9.0,0.0,1165000.0,6.0,2.0,1.0,40226.0
"""19143""",828.0,42256.0,35013.0,1.0,3.0,1000.0,10.0,4.0,7.0,6.0,124.0,-2.0,30.0,6.0,69.0,72.0,1156.0,9.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""19144""",1289.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,10.0,2.0,73.0,116.0,1.0,7.0,6.0,22.0,190.0,1019.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""19145""",739.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,7.0,10.0,11.0,123.0,-2.0,35.0,11.0,32.0,740.0,1048.0,12.0,0.0,600000.0,3.0,1.0,1.0,40221.0
"""19146""",134.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,9.0,4.0,12.0,115.0,0.0,13.0,12.0,22.0,260.0,1042.0,12.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""19147""",21.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,11.0,1.0,72.0,115.0,0.0,13.0,22.0,22.0,52.0,1095.0,12.0,0.0,600000.0,1.0,3.0,1.0,39724.0
"""19148""",1467.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,3.0,7.0,19.0,128.0,-2.0,386.0,9.0,37.0,280.0,1076.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0
"""19149""",266.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,12.0,3.0,50.0,114.0,1.0,1.0,1.0,20.0,260.0,1073.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0
"""19150""",1285.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,1.0,12.0,20.0,133.0,0.0,44.0,18.0,40.0,120.0,1072.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0
"""19151""",561.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,4.0,5.0,3.0,129.0,0.0,7.0,15.0,36.0,130.0,1178.0,12.0,0.0,600000.0,3.0,2.0,6.0,39571.0
"""19152""",1371.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,6.0,8.0,21.0,127.0,0.0,94.0,13.0,34.0,28.0,1152.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""19153""",631.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,5.0,11.0,6.0,126.0,-2.0,236.0,3.0,35.0,120.0,1102.0,12.0,0.0,600000.0,1.0,1.0,1.0,39753.0
"""19154""",564.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,2.0,6.0,4.0,133.0,0.0,6.0,24.0,40.0,41.0,1094.0,12.0,0.0,600000.0,4.0,2.0,1.0,39879.0
"""19155""",1480.0,42256.0,35014.0,1.0,5.0,1650.0,10.0,8.0,9.0,22.0,122.0,0.0,160.0,8.0,29.0,700.0,1058.0,12.0,0.0,600000.0,2.0,2.0,1.0,40846.0
"""19156""",314.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,4.0,2.0,57.0,129.0,0.0,30.0,14.0,56.0,610.0,1075.0,11.0,0.0,800000.0,5.0,2.0,1.0,40073.0
"""19157""",626.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,3.0,7.0,19.0,127.0,-2.0,3.0,20.0,56.0,290.0,1201.0,11.0,0.0,800000.0,2.0,3.0,1.0,40078.0
"""19158""",1451.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,2.0,1.0,3.0,130.0,0.0,23.0,19.0,57.0,17.0,1083.0,11.0,0.0,800000.0,2.0,2.0,1.0,40418.0
"""19159""",1618.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,10.0,5.0,73.0,116.0,0.0,268.0,4.0,43.0,960.0,1117.0,11.0,0.0,800000.0,2.0,3.0,1.0,40822.0
"""19160""",152.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,5.0,8.0,6.0,124.0,-2.0,26.0,13.0,53.0,250.0,1041.0,11.0,0.0,800000.0,2.0,3.0,1.0,39770.0
"""19161""",1705.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,6.0,10.0,24.0,125.0,0.0,1.0,23.0,52.0,1100.0,1103.0,11.0,0.0,800000.0,1.0,2.0,1.0,40800.0
"""19162""",1453.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,11.0,3.0,12.0,114.0,0.0,1.0,12.0,41.0,2500.0,1099.0,11.0,0.0,800000.0,4.0,1.0,1.0,40577.0
"""19163""",176.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,9.0,6.0,20.0,121.0,0.0,1.0,18.0,48.0,97.0,1125.0,11.0,0.0,800000.0,2.0,2.0,1.0,39325.0
"""19164""",1313.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,1.0,4.0,21.0,133.0,0.0,1.0,20.0,60.0,37.0,1072.0,11.0,0.0,800000.0,2.0,2.0,1.0,40461.0
"""19165""",344.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,8.0,9.0,64.0,113.0,-10.0,93.0,3.0,50.0,110.0,1113.0,11.0,0.0,800000.0,2.0,2.0,1.0,40127.0
"""19166""",836.0,42256.0,35015.0,1.0,4.0,1200.0,10.0,7.0,11.0,10.0,123.0,0.0,18.0,6.0,50.0,190.0,1183.0,11.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""19167""",802.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,4.0,3.0,11.0,125.0,-2.0,18.0,22.0,53.0,40.0,1161.0,12.0,0.0,800000.0,2.0,2.0,1.0,40504.0
"""19168""",796.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,1.0,4.0,20.0,132.0,0.0,3.0,18.0,58.0,46.0,1107.0,12.0,0.0,800000.0,1.0,1.0,1.0,39756.0
"""19169""",324.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,2.0,6.0,13.0,123.0,-5.0,7.0,15.0,54.0,240.0,1155.0,12.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""19170""",597.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,12.0,7.0,50.0,116.0,0.0,14.0,3.0,42.0,370.0,1112.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""19171""",1340.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,6.0,10.0,19.0,124.0,-2.0,150.0,20.0,52.0,130.0,1066.0,12.0,0.0,800000.0,1.0,2.0,1.0,40471.0
"""19172""",1517.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,9.0,2.0,72.0,123.0,0.0,1.0,1.0,49.0,1120.0,990.0,12.0,0.0,800000.0,6.0,2.0,1.0,40966.0
"""19173""",1266.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,5.0,8.0,57.0,126.0,0.0,475.0,10.0,52.0,110.0,1103.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0
"""19174""",449.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,7.0,1.0,64.0,116.0,-10.0,47.0,23.0,52.0,140.0,1098.0,12.0,0.0,800000.0,3.0,2.0,1.0,39506.0
"""19175""",1604.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,3.0,5.0,10.0,127.0,0.0,9.0,6.0,53.0,220.0,1073.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""19176""",1050.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,11.0,12.0,15.0,117.0,-2.0,3.0,17.0,45.0,1530.0,1032.0,12.0,0.0,800000.0,3.0,2.0,1.0,40232.0
"""19177""",1088.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,8.0,9.0,21.0,126.0,0.0,13.0,7.0,52.0,26.0,1031.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""19178""",1309.0,42256.0,35016.0,1.0,4.0,1650.0,10.0,10.0,11.0,6.0,120.0,-2.0,6.0,5.0,48.0,820.0,1171.0,12.0,0.0,800000.0,2.0,1.0,1.0,40448.0
"""19179""",725.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,2.0,8.0,19.0,129.0,-2.0,9.0,20.0,76.0,100.0,1040.0,11.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""19180""",1667.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,9.0,9.0,3.0,121.0,0.0,167.0,19.0,66.0,270.0,1095.0,11.0,0.0,1165000.0,3.0,2.0,1.0,40923.0
"""19181""",903.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,5.0,6.0,15.0,126.0,-2.0,3.0,23.0,73.0,550.0,1250.0,11.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""19182""",206.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,8.0,3.0,20.0,123.0,0.0,18.0,22.0,68.0,56.0,1052.0,11.0,0.0,1165000.0,6.0,3.0,1.0,39910.0
"""19183""",1195.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,3.0,2.0,21.0,130.0,0.0,3.0,3.0,75.0,54.0,1000.0,11.0,0.0,1165000.0,6.0,2.0,1.0,40230.0
"""19184""",1297.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,7.0,5.0,72.0,123.0,0.0,7.0,6.0,68.0,160.0,1072.0,11.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""19185""",1460.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,11.0,1.0,6.0,115.0,2.0,1.0,14.0,60.0,64.0,1059.0,11.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""19186""",1288.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,10.0,10.0,22.0,120.0,0.0,276.0,6.0,65.0,56.0,1102.0,11.0,0.0,1165000.0,1.0,1.0,1.0,40510.0
"""19187""",569.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,6.0,4.0,24.0,128.0,0.0,3.0,9.0,73.0,44.0,1095.0,11.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""19188""",753.0,42256.0,35017.0,1.0,3.0,1650.0,10.0,4.0,7.0,10.0,128.0,0.0,26.0,24.0,73.0,120.0,1037.0,11.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""19189""",983.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,9.0,7.0,72.0,119.0,0.0,3.0,7.0,64.0,250.0,1106.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40222.0
"""19190""",1538.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,1.0,12.0,20.0,133.0,0.0,1.0,18.0,78.0,70.0,1006.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""19191""",199.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,2.0,2.0,22.0,132.0,0.0,9.0,4.0,77.0,55.0,1004.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39534.0
"""19192""",1581.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,8.0,8.0,13.0,115.0,-5.0,3.0,13.0,65.0,80.0,1088.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""19193""",257.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,11.0,6.0,73.0,116.0,0.0,14.0,3.0,61.0,64.0,1121.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""19194""",1149.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,4.0,5.0,12.0,130.0,0.0,1.0,12.0,75.0,280.0,1091.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40414.0
"""19195""",1610.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,10.0,1.0,10.0,118.0,0.0,9.0,23.0,63.0,1060.0,961.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40693.0
"""19196""",616.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,12.0,11.0,15.0,114.0,-2.0,26.0,19.0,61.0,990.0,1093.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39904.0
"""19197""",1351.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,6.0,10.0,3.0,124.0,0.0,9.0,15.0,69.0,130.0,1032.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40460.0
"""19198""",340.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,7.0,4.0,11.0,118.0,-2.0,3.0,6.0,65.0,180.0,1103.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39913.0
"""19199""",434.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,3.0,9.0,21.0,131.0,0.0,5.0,20.0,76.0,51.0,1092.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""19200""",1516.0,42256.0,35018.0,1.0,3.0,1200.0,10.0,5.0,3.0,6.0,127.0,-2.0,9.0,14.0,74.0,53.0,1083.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0
"""19201""",270.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,4.0,6.0,50.0,125.0,0.0,1.0,1.0,31.0,210.0,1116.0,9.0,0.0,600000.0,6.0,3.0,1.0,40256.0
"""19202""",863.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,7.0,2.0,11.0,118.0,-2.0,44.0,11.0,26.0,230.0,1163.0,9.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""19203""",1331.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,1.0,3.0,22.0,132.0,0.0,1.0,3.0,38.0,36.0,1050.0,9.0,0.0,600000.0,1.0,4.0,1.0,40782.0
"""19204""",875.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,2.0,1.0,72.0,130.0,0.0,6.0,9.0,36.0,100.0,1141.0,9.0,0.0,600000.0,2.0,2.0,1.0,40115.0
"""19205""",1257.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,6.0,7.0,19.0,119.0,-2.0,6.0,20.0,27.0,71.0,1100.0,9.0,0.0,600000.0,2.0,2.0,1.0,40407.0
"""19206""",1317.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,5.0,8.0,24.0,121.0,0.0,658.0,13.0,27.0,420.0,1099.0,9.0,0.0,600000.0,1.0,2.0,1.0,40438.0
"""19207""",690.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,9.0,4.0,21.0,118.0,0.0,124.0,8.0,24.0,21.0,1144.0,9.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""19208""",1319.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,3.0,5.0,10.0,126.0,0.0,78.0,24.0,32.0,280.0,902.0,9.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""19209""",891.0,42260.0,35019.0,9.0,5.0,1600.0,2.0,8.0,9.0,6.0,117.0,-2.0,7.0,5.0,25.0,100.0,1080.0,9.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""19210""",1380.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,7.0,6.0,3.0,125.0,0.0,29.0,17.0,32.0,180.0,1108.0,11.0,0.0,600000.0,2.0,2.0,1.0,40430.0
"""19211""",1353.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,8.0,4.0,22.0,124.0,0.0,659.0,8.0,31.0,490.0,1158.0,11.0,0.0,600000.0,2.0,2.0,1.0,40836.0
"""19212""",15.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,4.0,11.0,72.0,131.0,0.0,14.0,3.0,38.0,26.0,1065.0,11.0,0.0,600000.0,1.0,5.0,1.0,39697.0
"""19213""",721.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,9.0,9.0,10.0,119.0,0.0,26.0,24.0,26.0,90.0,1141.0,11.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""19214""",1505.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,2.0,2.0,73.0,132.0,0.0,3.0,4.0,39.0,170.0,1098.0,11.0,0.0,600000.0,2.0,2.0,1.0,0.0
"""19215""",1046.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,11.0,8.0,6.0,115.0,2.0,46.0,3.0,22.0,1000.0,1094.0,11.0,0.0,600000.0,1.0,2.0,1.0,40501.0
"""19216""",275.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,6.0,5.0,57.0,126.0,0.0,9.0,17.0,33.0,120.0,1081.0,11.0,0.0,600000.0,6.0,2.0,1.0,39895.0
"""19217""",1412.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,5.0,7.0,20.0,130.0,0.0,1.0,18.0,37.0,470.0,943.0,11.0,0.0,600000.0,2.0,2.0,1.0,40803.0
"""19218""",1661.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,1.0,1.0,21.0,133.0,0.0,168.0,20.0,40.0,120.0,1069.0,11.0,0.0,600000.0,2.0,2.0,1.0,40790.0
"""19219""",20.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,10.0,10.0,64.0,107.0,-10.0,9.0,23.0,24.0,92.0,1120.0,11.0,0.0,600000.0,1.0,3.0,1.0,40064.0
"""19220""",1047.0,42260.0,35020.0,9.0,5.0,1400.0,2.0,3.0,3.0,24.0,132.0,0.0,9.0,13.0,39.0,34.0,1066.0,11.0,0.0,600000.0,6.0,3.0,1.0,40241.0
"""19221""",1585.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,4.0,8.0,73.0,132.0,0.0,1.0,9.0,59.0,24.0,1169.0,12.0,0.0,800000.0,1.0,2.0,1.0,40820.0
"""19222""",1599.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,11.0,11.0,74.0,109.0,-10.0,3.0,14.0,46.0,900.0,1259.0,12.0,0.0,800000.0,1.0,2.0,1.0,40850.0
"""19223""",1620.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,12.0,1.0,21.0,118.0,0.0,44.0,11.0,45.0,38.0,1242.0,12.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""19224""",1313.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,2.0,3.0,64.0,123.0,-10.0,1.0,20.0,60.0,86.0,1056.0,12.0,0.0,800000.0,2.0,2.0,1.0,40461.0
"""19225""",921.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,5.0,7.0,3.0,131.0,0.0,1.0,4.0,58.0,120.0,1110.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""19226""",1589.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,1.0,4.0,20.0,133.0,0.0,3.0,3.0,60.0,79.0,1066.0,12.0,0.0,800000.0,2.0,2.0,1.0,40818.0
"""19227""",1638.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,8.0,2.0,50.0,121.0,0.0,73.0,17.0,48.0,1350.0,1074.0,12.0,0.0,800000.0,2.0,5.0,1.0,40809.0
"""19228""",1504.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,10.0,10.0,72.0,119.0,0.0,14.0,3.0,46.0,270.0,1067.0,12.0,0.0,800000.0,1.0,2.0,1.0,40856.0
"""19229""",1186.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,3.0,6.0,24.0,132.0,0.0,9.0,23.0,59.0,87.0,1168.0,12.0,0.0,800000.0,2.0,2.0,1.0,40443.0
"""19230""",1065.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,9.0,5.0,6.0,118.0,-2.0,7.0,14.0,47.0,200.0,1083.0,12.0,0.0,800000.0,3.0,2.0,1.0,39504.0
"""19231""",1648.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,6.0,9.0,22.0,123.0,0.0,14.0,9.0,50.0,2970.0,1141.0,12.0,0.0,800000.0,2.0,2.0,1.0,40799.0
"""19232""",1592.0,42260.0,35021.0,9.0,4.0,1200.0,2.0,7.0,12.0,13.0,117.0,-5.0,9.0,13.0,49.0,3370.0,1039.0,12.0,0.0,800000.0,4.0,2.0,1.0,40994.0
"""19233""",1593.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,6.0,12.0,19.0,121.0,-2.0,7.0,15.0,50.0,630.0,1063.0,12.0,0.0,800000.0,6.0,3.0,1.0,40982.0
"""19234""",572.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,2.0,10.0,4.0,131.0,0.0,1.0,24.0,58.0,100.0,974.0,12.0,0.0,800000.0,2.0,2.0,1.0,39732.0
"""19235""",1352.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,1.0,7.0,22.0,133.0,0.0,38.0,4.0,60.0,65.0,1018.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""19236""",491.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,7.0,8.0,11.0,121.0,-2.0,3.0,22.0,50.0,110.0,1121.0,12.0,0.0,800000.0,6.0,2.0,1.0,39532.0
"""19237""",1273.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,8.0,4.0,20.0,123.0,0.0,7.0,9.0,50.0,390.0,1045.0,12.0,0.0,800000.0,6.0,3.0,1.0,40609.0
"""19238""",1401.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,3.0,3.0,21.0,131.0,0.0,7.0,6.0,58.0,57.0,1197.0,12.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""19239""",1097.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,5.0,6.0,73.0,127.0,0.0,3.0,4.0,54.0,210.0,1033.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0
