"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23863""",1726.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,4.0,7.0,21.0,130.0,0.0,14.0,20.0,57.0,66.0,1133.0,12.0,0.0,800000.0,2.0,2.0,1.0,40812.0,6.0
"""23864""",1389.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,7.0,2.0,20.0,125.0,0.0,22.0,18.0,52.0,71.0,1115.0,12.0,0.0,800000.0,2.0,2.0,1.0,40463.0,10.0
"""23865""",1290.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,8.0,10.0,1.0,124.0,0.0,157.0,4.0,51.0,610.0,1115.0,12.0,0.0,800000.0,6.0,2.0,1.0,40591.0,7.0
"""23866""",360.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,6.0,8.0,4.0,129.0,0.0,3.0,18.0,54.0,220.0,1013.0,12.0,0.0,800000.0,1.0,3.0,1.0,39697.0,6.0
"""23867""",1160.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,1.0,9.0,20.0,133.0,0.0,7.0,6.0,58.0,280.0,1136.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0,4.0
"""23868""",921.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,3.0,12.0,25.0,132.0,0.0,3.0,4.0,57.0,95.0,1115.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0,10.0
"""23869""",1266.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,8.0,11.0,24.0,126.0,0.0,475.0,10.0,51.0,120.0,1114.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0,11.0
"""23870""",398.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,5.0,7.0,64.0,123.0,-7.0,14.0,14.0,55.0,790.0,1154.0,12.0,0.0,800000.0,6.0,2.0,1.0,39119.0,8.0
"""23871""",554.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,4.0,2.0,80.0,131.0,0.0,1.0,9.0,56.0,33.0,1195.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0,5.0
"""23872""",381.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,10.0,3.0,50.0,121.0,0.0,3.0,8.0,46.0,200.0,1120.0,12.0,0.0,800000.0,8.0,2.0,1.0,39944.0,2.0
"""23873""",1382.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,11.0,5.0,72.0,118.0,0.0,13.0,5.0,43.0,91.0,1095.0,12.0,0.0,800000.0,2.0,1.0,1.0,40431.0,3.0
"""23874""",929.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,9.0,6.0,19.0,121.0,-2.0,3.0,21.0,48.0,280.0,1142.0,12.0,0.0,800000.0,2.0,2.0,1.0,40422.0,9.0
"""23875""",901.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,7.0,4.0,21.0,127.0,0.0,9.0,23.0,52.0,46.0,1171.0,12.0,0.0,800000.0,2.0,2.0,1.0,40122.0,12.0
"""23876""",965.0,42417.0,35411.0,7.0,4.0,1650.0,10.0,12.0,10.0,1.0,116.0,0.0,439.0,11.0,41.0,530.0,1071.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0,7.0
"""23877""",1361.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,1.0,8.0,80.0,133.0,0.0,46.0,9.0,60.0,63.0,1153.0,12.0,0.0,800000.0,2.0,2.0,1.0,40805.0,2.0
"""23878""",1676.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,6.0,6.0,15.0,121.0,-2.0,1.0,12.0,50.0,3740.0,1021.0,12.0,0.0,800000.0,2.0,2.0,1.0,40766.0,12.0
"""23879""",240.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,4.0,10.0,57.0,124.0,0.0,7.0,17.0,51.0,330.0,1108.0,12.0,0.0,800000.0,6.0,3.0,1.0,39850.0,5.0
"""23880""",1734.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,5.0,4.0,24.0,123.0,0.0,1.0,23.0,50.0,620.0,1110.0,12.0,0.0,800000.0,2.0,2.0,1.0,40815.0,9.0
"""23881""",258.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,3.0,1.0,20.0,125.0,0.0,7.0,18.0,52.0,100.0,1197.0,12.0,0.0,800000.0,3.0,2.0,1.0,40231.0,4.0
"""23882""",461.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,12.0,12.0,50.0,116.0,1.0,1.0,8.0,42.0,930.0,984.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,7.0
"""23883""",1225.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,10.0,2.0,21.0,117.0,0.0,7.0,6.0,44.0,20.0,1100.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0,1.0
"""23884""",1372.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,8.0,9.0,1.0,122.0,0.0,407.0,11.0,49.0,420.0,1015.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0,8.0
"""23885""",419.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,9.0,11.0,72.0,120.0,0.0,7.0,21.0,47.0,280.0,1058.0,12.0,0.0,800000.0,2.0,2.0,1.0,39755.0,11.0
"""23886""",1558.0,42417.0,35412.0,7.0,4.0,1200.0,10.0,11.0,3.0,3.0,117.0,0.0,334.0,5.0,44.0,41.0,1145.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0,3.0
"""23887""",1137.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,3.0,7.0,19.0,126.0,-2.0,7.0,15.0,75.0,49.0,1105.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40594.0,1.0
"""23888""",910.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,12.0,9.0,50.0,116.0,2.0,40.0,16.0,61.0,310.0,1149.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40295.0,12.0
"""23889""",447.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,4.0,10.0,64.0,120.0,-7.0,38.0,3.0,74.0,570.0,1122.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39381.0,8.0
"""23890""",579.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,5.0,11.0,72.0,126.0,0.0,64.0,2.0,73.0,230.0,1092.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39929.0,5.0
"""23891""",982.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,11.0,6.0,80.0,117.0,2.0,13.0,24.0,62.0,80.0,1029.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40060.0,7.0
"""23892""",403.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,8.0,1.0,21.0,121.0,0.0,9.0,17.0,68.0,98.0,1049.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39133.0,11.0
"""23893""",1127.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,6.0,12.0,10.0,126.0,0.0,6.0,1.0,73.0,180.0,1058.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39513.0,2.0
"""23894""",1519.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,7.0,3.0,4.0,125.0,0.0,9.0,7.0,72.0,40.0,1148.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40426.0,6.0
"""23895""",1797.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,1.0,8.0,20.0,133.0,0.0,1.0,18.0,80.0,370.0,997.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40820.0,3.0
"""23896""",378.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,2.0,5.0,25.0,131.0,0.0,3.0,4.0,78.0,94.0,1189.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,4.0
"""23897""",1403.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,10.0,2.0,3.0,119.0,0.0,18.0,14.0,66.0,41.0,1175.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40448.0,9.0
"""23898""",1837.0,42417.0,35413.0,7.0,3.0,1650.0,10.0,9.0,4.0,15.0,119.0,-2.0,1.0,21.0,68.0,1000.0,1090.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40826.0,10.0
"""23899""",1204.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,1.0,5.0,72.0,133.0,0.0,7.0,19.0,77.0,270.0,1076.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0,7.0
"""23900""",1631.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,3.0,7.0,4.0,127.0,0.0,42.0,14.0,71.0,190.0,1174.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40482.0,9.0
"""23901""",1546.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,12.0,1.0,80.0,117.0,0.0,1.0,9.0,61.0,63.0,1092.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0,2.0
"""23902""",1760.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,8.0,12.0,57.0,123.0,0.0,77.0,21.0,67.0,1980.0,1099.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40792.0,4.0
"""23903""",326.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,7.0,10.0,50.0,124.0,0.0,1.0,1.0,68.0,320.0,1100.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39899.0,6.0
"""23904""",87.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,10.0,11.0,21.0,121.0,0.0,78.0,13.0,65.0,100.0,1051.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40218.0,8.0
"""23905""",1572.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,2.0,4.0,25.0,129.0,0.0,1.0,18.0,73.0,26.0,1071.0,12.0,0.0,1165000.0,2.0,3.0,4.0,40797.0,1.0
"""23906""",1379.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,9.0,3.0,10.0,122.0,0.0,3.0,3.0,66.0,41.0,1170.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40809.0,3.0
"""23907""",1855.0,42417.0,35414.0,7.0,3.0,1200.0,10.0,11.0,2.0,24.0,121.0,0.0,3.0,2.0,65.0,73.0,1109.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41206.0,5.0
"""23908""",828.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,3.0,5.0,25.0,130.0,0.0,30.0,6.0,82.0,54.0,1146.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0,2.0
"""23909""",1636.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,12.0,10.0,21.0,115.0,2.0,93.0,1.0,62.0,24.0,1191.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40784.0,1.0
"""23910""",1651.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,6.0,3.0,80.0,118.0,0.0,14.0,14.0,70.0,41.0,1274.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,7.0
"""23911""",566.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,1.0,8.0,24.0,133.0,0.0,6.0,11.0,85.0,360.0,1151.0,12.0,0.0,1165000.0,1.0,1.0,1.0,39003.0,10.0
"""23912""",1304.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,10.0,6.0,10.0,114.0,1.0,46.0,21.0,65.0,100.0,1139.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40441.0,3.0
"""23913""",1853.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,8.0,9.0,1.0,114.0,0.0,77.0,10.0,66.0,1560.0,1122.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40790.0,9.0
"""23914""",1864.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,9.0,4.0,4.0,113.0,0.0,724.0,7.0,65.0,950.0,1061.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40846.0,5.0
"""23915""",444.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,2.0,2.0,72.0,131.0,0.0,725.0,20.0,83.0,94.0,1188.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40102.0,6.0
"""23916""",1349.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,4.0,11.0,20.0,127.0,0.0,45.0,4.0,79.0,380.0,1168.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0,4.0
"""23917""",410.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,11.0,12.0,64.0,107.0,1.0,127.0,3.0,63.0,1250.0,1252.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0,12.0
"""23918""",1526.0,42417.0,35415.0,7.0,3.0,1000.0,10.0,5.0,7.0,3.0,121.0,0.0,38.0,16.0,73.0,140.0,1165.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40406.0,11.0
"""23919""",1865.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,7.0,13.0,3.0,127.0,0.0,1.0,3.0,52.0,290.0,1077.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0,7.0
"""23920""",1534.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,14.0,9.0,13.0,113.0,-5.0,14.0,21.0,43.0,1080.0,1192.0,14.0,0.0,800000.0,1.0,3.0,1.0,40859.0,6.0
"""23921""",1749.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,1.0,11.0,19.0,131.0,-2.0,1.0,20.0,58.0,930.0,1132.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0,14.0
"""23922""",786.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,3.0,10.0,57.0,130.0,0.0,33.0,7.0,55.0,170.0,1134.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0,13.0
"""23923""",1866.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,2.0,4.0,4.0,132.0,0.0,86.0,5.0,57.0,660.0,1094.0,14.0,0.0,800000.0,7.0,3.0,1.0,40981.0,12.0
"""23924""",1417.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,5.0,7.0,80.0,128.0,0.0,6.0,19.0,53.0,55.0,1098.0,14.0,0.0,800000.0,2.0,3.0,1.0,40484.0,11.0
"""23925""",1399.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,4.0,1.0,72.0,129.0,0.0,37.0,13.0,54.0,78.0,1082.0,14.0,0.0,800000.0,1.0,2.0,1.0,40495.0,5.0
"""23926""",1867.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,8.0,5.0,25.0,127.0,0.0,1.0,10.0,52.0,110.0,1171.0,14.0,0.0,800000.0,1.0,2.0,1.0,41145.0,10.0
"""23927""",1838.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,6.0,6.0,6.0,125.0,-2.0,1.0,2.0,52.0,150.0,1154.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0,1.0
"""23928""",553.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,11.0,3.0,24.0,125.0,0.0,31.0,1.0,50.0,120.0,1125.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0,4.0
"""23929""",1807.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,13.0,12.0,10.0,123.0,0.0,64.0,14.0,48.0,1950.0,972.0,14.0,0.0,800000.0,2.0,2.0,1.0,40804.0,9.0
"""23930""",1850.0,42421.0,35416.0,1.0,4.0,1200.0,10.0,9.0,8.0,22.0,127.0,0.0,14.0,9.0,52.0,79.0,1157.0,14.0,0.0,800000.0,1.0,2.0,1.0,41155.0,8.0
"""23931""",1178.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,10.0,12.0,22.0,120.0,0.0,9.0,20.0,35.0,380.0,980.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0,14.0
"""23932""",42.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,4.0,11.0,57.0,124.0,0.0,3.0,8.0,39.0,310.0,1064.0,14.0,0.0,600000.0,2.0,3.0,1.0,39725.0,8.0
"""23933""",1548.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,8.0,8.0,4.0,121.0,0.0,7.0,7.0,36.0,110.0,1128.0,14.0,0.0,600000.0,2.0,1.0,1.0,40797.0,3.0
"""23934""",1065.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,6.0,1.0,6.0,120.0,-2.0,15.0,14.0,37.0,250.0,1089.0,14.0,0.0,600000.0,3.0,2.0,1.0,39504.0,7.0
"""23935""",1441.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,7.0,5.0,80.0,122.0,0.0,14.0,21.0,37.0,54.0,1034.0,14.0,0.0,600000.0,2.0,2.0,1.0,40434.0,6.0
"""23936""",899.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,3.0,7.0,25.0,125.0,0.0,44.0,4.0,40.0,53.0,1104.0,14.0,0.0,600000.0,2.0,2.0,1.0,40055.0,4.0
"""23937""",1488.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,11.0,9.0,1.0,119.0,0.0,3.0,11.0,34.0,870.0,1041.0,14.0,0.0,600000.0,3.0,2.0,1.0,40577.0,12.0
"""23938""",1599.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,9.0,4.0,19.0,119.0,-2.0,1.0,18.0,36.0,330.0,1242.0,14.0,0.0,600000.0,1.0,2.0,1.0,40850.0,10.0
"""23939""",1362.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,2.0,10.0,20.0,125.0,0.0,7.0,6.0,40.0,140.0,1039.0,14.0,0.0,600000.0,6.0,3.0,1.0,40620.0,2.0
"""23940""",1614.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,1.0,14.0,64.0,118.0,-7.0,1.0,24.0,40.0,1180.0,1038.0,14.0,0.0,600000.0,1.0,2.0,1.0,40466.0,13.0
"""23941""",625.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,13.0,6.0,5.0,120.0,2.0,442.0,13.0,33.0,87.0,1070.0,14.0,0.0,600000.0,1.0,2.0,1.0,39768.0,9.0
"""23942""",811.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,14.0,2.0,10.0,118.0,0.0,9.0,15.0,33.0,110.0,1081.0,14.0,0.0,600000.0,7.0,2.0,1.0,39879.0,11.0
"""23943""",1056.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,5.0,3.0,3.0,122.0,0.0,9.0,12.0,37.0,210.0,1168.0,14.0,0.0,600000.0,2.0,2.0,1.0,40117.0,5.0
"""23944""",1080.0,42421.0,35417.0,1.0,5.0,1400.0,10.0,12.0,13.0,21.0,118.0,0.0,3.0,1.0,33.0,35.0,1062.0,14.0,0.0,600000.0,6.0,2.0,1.0,40627.0,1.0
"""23945""",179.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,14.0,5.0,72.0,115.0,0.0,337.0,13.0,41.0,76.0,1045.0,14.0,0.0,800000.0,2.0,2.0,1.0,40047.0,1.0
"""23946""",1868.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,9.0,1.0,20.0,126.0,0.0,1.0,18.0,52.0,650.0,1120.0,14.0,0.0,800000.0,2.0,2.0,1.0,41142.0,14.0
"""23947""",1343.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,1.0,12.0,80.0,132.0,0.0,271.0,7.0,58.0,26.0,1109.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0,2.0
"""23948""",1678.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,4.0,7.0,3.0,131.0,0.0,30.0,15.0,57.0,53.0,1116.0,14.0,0.0,800000.0,2.0,3.0,1.0,40779.0,3.0
"""23949""",1706.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,3.0,11.0,21.0,131.0,0.0,14.0,21.0,57.0,67.0,1001.0,14.0,0.0,800000.0,2.0,2.0,1.0,40820.0,6.0
"""23950""",1623.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,5.0,4.0,4.0,130.0,0.0,9.0,4.0,56.0,150.0,1060.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0,4.0
"""23951""",1365.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,8.0,14.0,19.0,125.0,-2.0,44.0,3.0,53.0,460.0,1077.0,14.0,0.0,800000.0,2.0,2.0,1.0,40474.0,13.0
"""23952""",1570.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,13.0,2.0,13.0,111.0,-5.0,7.0,14.0,42.0,2100.0,1078.0,14.0,0.0,800000.0,1.0,2.0,1.0,40815.0,10.0
"""23953""",775.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,11.0,8.0,64.0,113.0,-7.0,1.0,23.0,46.0,720.0,1169.0,14.0,0.0,800000.0,2.0,2.0,1.0,39729.0,9.0
"""23954""",1713.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,2.0,9.0,5.0,132.0,0.0,99.0,22.0,58.0,120.0,1035.0,14.0,0.0,800000.0,1.0,3.0,1.0,40861.0,12.0
"""23955""",1509.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,7.0,6.0,25.0,128.0,0.0,288.0,9.0,54.0,73.0,1066.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0,8.0
