"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""18009""",540.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,13.0,14.0,64.0,112.0,-10.0,47.0,11.0,29.0,97.0,1088.0,14.0,87.0,575000.0,1.0,3.0,1.0,40087.0
"""18010""",1164.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,6.0,13.0,20.0,130.0,0.0,634.0,13.0,37.0,350.0,1131.0,14.0,100.0,575000.0,2.0,3.0,1.0,40433.0
"""18011""",538.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,11.0,5.0,10.0,126.0,0.0,29.0,2.0,33.0,150.0,1160.0,14.0,101.0,575000.0,2.0,2.0,1.0,39303.0
"""18012""",64.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,7.0,7.0,21.0,130.0,0.0,3.0,7.0,37.0,81.0,1164.0,14.0,104.0,575000.0,2.0,2.0,1.0,40109.0
"""18013""",20.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,10.0,4.0,12.0,127.0,0.0,18.0,23.0,34.0,500.0,1117.0,14.0,98.0,575000.0,1.0,3.0,1.0,40064.0
"""18014""",1378.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,1.0,3.0,3.0,133.0,0.0,9.0,10.0,40.0,77.0,1037.0,14.0,99.0,575000.0,2.0,2.0,1.0,40832.0
"""18015""",1433.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,4.0,2.0,69.0,131.0,0.0,14.0,5.0,38.0,1480.0,1045.0,14.0,0.0,575000.0,1.0,1.0,1.0,40867.0
"""18016""",54.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,2.0,11.0,24.0,132.0,0.0,3.0,14.0,39.0,82.0,1009.0,14.0,106.0,575000.0,1.0,1.0,1.0,38266.0
"""18017""",1040.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,5.0,14.0,19.0,125.0,-2.0,9.0,14.0,54.0,210.0,1224.0,14.0,91.0,760000.0,1.0,2.0,1.0,40092.0
"""18018""",1670.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,10.0,5.0,3.0,125.0,0.0,58.0,16.0,52.0,51.0,1140.0,14.0,102.0,760000.0,2.0,1.0,1.0,40834.0
"""18019""",740.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,4.0,3.0,9.0,128.0,0.0,37.0,4.0,55.0,62.0,1119.0,14.0,107.0,760000.0,6.0,2.0,1.0,40263.0
"""18020""",553.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,2.0,1.0,24.0,131.0,0.0,7.0,1.0,58.0,50.0,1108.0,14.0,105.0,760000.0,1.0,1.0,1.0,39749.0
"""18021""",1545.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,13.0,10.0,6.0,117.0,-2.0,9.0,5.0,46.0,610.0,1132.0,14.0,0.0,760000.0,1.0,3.0,1.0,40839.0
"""18022""",63.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,7.0,8.0,64.0,116.0,-10.0,334.0,3.0,53.0,290.0,1101.0,14.0,102.0,760000.0,1.0,4.0,1.0,39360.0
"""18023""",1571.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,11.0,4.0,57.0,123.0,0.0,58.0,9.0,50.0,48.0,1158.0,14.0,107.0,760000.0,2.0,3.0,1.0,40778.0
"""18024""",1323.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,14.0,6.0,1.0,117.0,0.0,3.0,7.0,44.0,130.0,1134.0,14.0,0.0,760000.0,1.0,4.0,1.0,40806.0
"""18025""",1630.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,12.0,9.0,11.0,121.0,-2.0,179.0,6.0,50.0,670.0,1217.0,14.0,103.0,760000.0,1.0,2.0,1.0,40447.0
"""18026""",1082.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,6.0,12.0,10.0,126.0,0.0,7.0,15.0,53.0,89.0,1143.0,14.0,107.0,760000.0,1.0,2.0,1.0,40073.0
"""18027""",1661.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,9.0,13.0,15.0,123.0,-2.0,1.0,20.0,52.0,1940.0,1094.0,14.0,79.0,760000.0,2.0,2.0,1.0,40790.0
"""18028""",996.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,3.0,2.0,20.0,130.0,0.0,29.0,2.0,57.0,120.0,1273.0,14.0,107.0,760000.0,1.0,1.0,1.0,40492.0
"""18029""",1671.0,42169.0,34691.0,8.0,4.0,1200.0,2.0,8.0,11.0,69.0,125.0,0.0,1.0,23.0,52.0,350.0,1059.0,14.0,0.0,760000.0,1.0,2.0,1.0,40801.0
"""18030""",408.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,5.0,3.0,3.0,130.0,0.0,94.0,19.0,36.0,220.0,1016.0,12.0,0.0,575000.0,3.0,3.0,1.0,39537.0
"""18031""",691.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,2.0,8.0,24.0,132.0,0.0,32.0,3.0,38.0,98.0,1109.0,12.0,102.0,575000.0,1.0,3.0,1.0,39720.0
"""18032""",233.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,1.0,1.0,19.0,131.0,-2.0,5.0,4.0,39.0,320.0,1083.0,12.0,106.0,575000.0,2.0,2.0,1.0,39699.0
"""18033""",1075.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,7.0,2.0,11.0,126.0,-2.0,552.0,11.0,34.0,34.0,995.0,12.0,106.0,575000.0,2.0,2.0,1.0,40098.0
"""18034""",721.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,11.0,4.0,8.0,117.0,-2.0,26.0,24.0,25.0,160.0,1135.0,12.0,102.0,575000.0,1.0,2.0,1.0,40084.0
"""18035""",1009.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,6.0,9.0,57.0,128.0,0.0,1.0,18.0,34.0,170.0,1053.0,12.0,94.0,575000.0,1.0,2.0,1.0,40059.0
"""18036""",891.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,12.0,6.0,6.0,115.0,-2.0,7.0,5.0,23.0,100.0,1090.0,12.0,0.0,575000.0,1.0,2.0,1.0,39753.0
"""18037""",875.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,4.0,10.0,20.0,130.0,0.0,266.0,9.0,36.0,240.0,1155.0,12.0,99.0,575000.0,2.0,2.0,1.0,40115.0
"""18038""",1184.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,10.0,12.0,5.0,122.0,0.0,1.0,20.0,28.0,100.0,976.0,12.0,100.0,575000.0,2.0,2.0,1.0,40480.0
"""18039""",204.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,9.0,11.0,9.0,122.0,0.0,3.0,8.0,28.0,130.0,1051.0,12.0,94.0,575000.0,2.0,1.0,1.0,39022.0
"""18040""",1062.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,3.0,5.0,64.0,120.0,-10.0,334.0,11.0,36.0,120.0,1068.0,12.0,101.0,575000.0,1.0,2.0,1.0,39724.0
"""18041""",228.0,42169.0,34692.0,8.0,5.0,2000.0,2.0,8.0,7.0,21.0,125.0,0.0,14.0,1.0,31.0,41.0,924.0,12.0,102.0,575000.0,1.0,2.0,1.0,39780.0
"""18042""",1411.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,13.0,6.0,19.0,118.0,-2.0,1.0,9.0,47.0,380.0,1041.0,14.0,95.0,760000.0,2.0,2.0,1.0,40771.0
"""18043""",307.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,9.0,8.0,1.0,127.0,0.0,9.0,8.0,54.0,280.0,1125.0,14.0,102.0,760000.0,2.0,2.0,1.0,39376.0
"""18044""",1449.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,14.0,10.0,16.0,120.0,2.0,80.0,6.0,45.0,95.0,1069.0,14.0,99.0,760000.0,1.0,2.0,1.0,40461.0
"""18045""",286.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,7.0,7.0,11.0,127.0,-2.0,3.0,18.0,56.0,1170.0,1092.0,14.0,0.0,760000.0,2.0,2.0,1.0,39690.0
"""18046""",105.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,4.0,11.0,5.0,132.0,0.0,1.0,13.0,59.0,220.0,1166.0,14.0,98.0,760000.0,2.0,3.0,1.0,39742.0
"""18047""",240.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,3.0,1.0,8.0,130.0,-2.0,7.0,17.0,59.0,380.0,1083.0,14.0,89.0,760000.0,6.0,3.0,1.0,39850.0
"""18048""",616.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,2.0,2.0,20.0,133.0,0.0,26.0,19.0,60.0,160.0,1081.0,14.0,99.0,760000.0,3.0,2.0,1.0,39904.0
"""18049""",1008.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,11.0,14.0,6.0,121.0,-2.0,7.0,5.0,50.0,590.0,1093.0,14.0,0.0,760000.0,1.0,2.0,3.0,39746.0
"""18050""",1336.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,1.0,5.0,24.0,133.0,0.0,7.0,2.0,60.0,54.0,1142.0,14.0,102.0,760000.0,1.0,2.0,1.0,40505.0
"""18051""",1611.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,10.0,13.0,3.0,125.0,0.0,1.0,3.0,52.0,51.0,1125.0,14.0,99.0,760000.0,2.0,3.0,1.0,40822.0
"""18052""",1552.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,12.0,12.0,69.0,121.0,0.0,135.0,16.0,48.0,420.0,1232.0,14.0,100.0,760000.0,2.0,1.0,1.0,40773.0
"""18053""",786.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,5.0,9.0,57.0,131.0,0.0,33.0,7.0,58.0,110.0,1139.0,14.0,0.0,760000.0,1.0,2.0,1.0,40440.0
"""18054""",1243.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,8.0,4.0,21.0,129.0,0.0,1.0,21.0,56.0,27.0,1050.0,14.0,101.0,760000.0,1.0,2.0,1.0,40483.0
"""18055""",99.0,42169.0,34693.0,8.0,4.0,1400.0,2.0,6.0,3.0,10.0,131.0,0.0,7.0,15.0,58.0,270.0,1181.0,14.0,95.0,760000.0,1.0,2.0,3.0,40081.0
"""18056""",1649.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,7.0,5.0,9.0,125.0,0.0,26.0,8.0,52.0,940.0,1106.0,14.0,0.0,760000.0,1.0,2.0,1.0,40821.0
"""18057""",349.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,4.0,12.0,69.0,129.0,0.0,42.0,6.0,56.0,220.0,1024.0,14.0,95.0,760000.0,1.0,2.0,1.0,40094.0
"""18058""",1300.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,2.0,13.0,21.0,132.0,0.0,26.0,16.0,59.0,62.0,1087.0,14.0,96.0,760000.0,2.0,2.0,1.0,40838.0
"""18059""",1442.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,6.0,14.0,57.0,127.0,0.0,102.0,10.0,54.0,120.0,1067.0,14.0,103.0,760000.0,6.0,2.0,1.0,40649.0
"""18060""",1302.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,10.0,1.0,6.0,121.0,-2.0,258.0,19.0,50.0,590.0,1075.0,14.0,82.0,760000.0,3.0,2.0,1.0,40278.0
"""18061""",491.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,9.0,9.0,1.0,124.0,0.0,3.0,22.0,51.0,110.0,1117.0,14.0,100.0,760000.0,6.0,2.0,1.0,39532.0
"""18062""",1180.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,12.0,2.0,19.0,120.0,-2.0,14.0,3.0,49.0,1880.0,980.0,14.0,91.0,760000.0,13.0,2.0,1.0,40665.0
"""18063""",1489.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,8.0,6.0,10.0,124.0,0.0,29.0,17.0,51.0,610.0,1233.0,14.0,98.0,760000.0,3.0,2.0,1.0,40611.0
"""18064""",524.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,14.0,10.0,64.0,108.0,-10.0,7.0,20.0,45.0,68.0,1018.0,14.0,104.0,760000.0,1.0,2.0,1.0,39748.0
"""18065""",1354.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,13.0,3.0,5.0,120.0,0.0,1.0,13.0,47.0,26.0,1093.0,14.0,106.0,760000.0,1.0,2.0,1.0,40871.0
"""18066""",1091.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,3.0,8.0,20.0,131.0,0.0,7.0,23.0,58.0,110.0,1127.0,14.0,100.0,760000.0,2.0,3.0,1.0,40119.0
"""18067""",1093.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,5.0,11.0,8.0,126.0,-2.0,277.0,24.0,55.0,1280.0,978.0,14.0,97.0,760000.0,7.0,2.0,1.0,40277.0
"""18068""",1550.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,11.0,4.0,50.0,122.0,0.0,18.0,5.0,49.0,130.0,1102.0,14.0,0.0,760000.0,1.0,2.0,1.0,40822.0
"""18069""",1364.0,42169.0,34694.0,8.0,4.0,1600.0,2.0,1.0,7.0,24.0,133.0,0.0,42.0,2.0,60.0,110.0,1085.0,14.0,107.0,760000.0,1.0,2.0,1.0,40506.0
"""18070""",1516.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,3.0,13.0,3.0,129.0,0.0,11.0,14.0,75.0,220.0,1085.0,13.0,0.0,1060000.0,2.0,1.0,1.0,40410.0
"""18071""",1640.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,8.0,8.0,19.0,116.0,-2.0,1.0,20.0,69.0,2190.0,1128.0,13.0,95.0,1060000.0,3.0,2.0,1.0,40997.0
"""18072""",1536.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,2.0,1.0,57.0,132.0,0.0,14.0,16.0,78.0,650.0,1037.0,13.0,92.0,1060000.0,7.0,3.0,1.0,40631.0
"""18073""",860.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,10.0,9.0,15.0,116.0,-2.0,7.0,20.0,64.0,900.0,1185.0,13.0,106.0,1060000.0,2.0,3.0,1.0,39717.0
"""18074""",1639.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,6.0,4.0,9.0,122.0,0.0,23.0,6.0,68.0,96.0,1036.0,13.0,0.0,1060000.0,4.0,11.0,1.0,40593.0
"""18075""",1014.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,5.0,3.0,1.0,125.0,0.0,12.0,4.0,71.0,2770.0,1179.0,13.0,89.0,1060000.0,6.0,2.0,1.0,40252.0
"""18076""",289.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,4.0,2.0,24.0,127.0,0.0,32.0,17.0,73.0,120.0,1089.0,13.0,113.0,1060000.0,3.0,2.0,1.0,39178.0
"""18077""",1587.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,7.0,11.0,5.0,120.0,0.0,9.0,18.0,66.0,85.0,1117.0,13.0,116.0,1060000.0,2.0,2.0,1.0,40860.0
"""18078""",699.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,9.0,6.0,6.0,116.0,-2.0,15.0,5.0,64.0,360.0,1226.0,13.0,110.0,1060000.0,2.0,2.0,1.0,39732.0
"""18079""",1579.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,1.0,12.0,21.0,133.0,0.0,1.0,10.0,79.0,18.0,1119.0,13.0,122.0,1060000.0,1.0,2.0,1.0,40844.0
"""18080""",1434.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,12.0,5.0,11.0,114.0,-2.0,104.0,9.0,62.0,350.0,1088.0,13.0,104.0,1060000.0,6.0,2.0,1.0,40605.0
"""18081""",1359.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,11.0,10.0,64.0,107.0,-10.0,14.0,1.0,63.0,68.0,1134.0,13.0,107.0,1060000.0,1.0,2.0,1.0,40056.0
"""18082""",1472.0,42169.0,34695.0,8.0,3.0,1400.0,2.0,13.0,7.0,10.0,115.0,0.0,54.0,15.0,61.0,110.0,1008.0,13.0,100.0,1060000.0,3.0,2.0,1.0,40647.0
"""18083""",292.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,6.0,5.0,5.0,122.0,0.0,29.0,13.0,109.0,96.0,1178.0,9.0,118.0,2750000.0,1.0,2.0,1.0,40117.0
"""18084""",883.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,4.0,9.0,57.0,126.0,0.0,64.0,16.0,113.0,200.0,1168.0,9.0,0.0,2750000.0,2.0,3.0,1.0,40075.0
"""18085""",497.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,2.0,8.0,20.0,130.0,0.0,45.0,16.0,117.0,79.0,1073.0,9.0,0.0,2750000.0,3.0,2.0,1.0,39882.0
"""18086""",637.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,8.0,1.0,6.0,118.0,0.0,295.0,16.0,105.0,130.0,1077.0,9.0,0.0,2750000.0,6.0,7.0,1.0,40224.0
"""18087""",759.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,9.0,7.0,1.0,118.0,0.0,1.0,7.0,105.0,94.0,1032.0,9.0,0.0,2750000.0,2.0,2.0,1.0,40066.0
"""18088""",1586.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,5.0,2.0,21.0,123.0,0.0,18.0,16.0,110.0,19.0,1154.0,9.0,117.0,2750000.0,2.0,2.0,1.0,40447.0
"""18089""",1311.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,7.0,3.0,69.0,119.0,0.0,105.0,7.0,106.0,110.0,1174.0,9.0,0.0,2750000.0,2.0,4.0,1.0,40483.0
"""18090""",510.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,3.0,4.0,24.0,128.0,0.0,32.0,10.0,115.0,200.0,1217.0,9.0,0.0,2750000.0,1.0,2.0,1.0,39331.0
"""18091""",577.0,42169.0,34696.0,8.0,0.0,1400.0,2.0,1.0,6.0,3.0,133.0,0.0,64.0,16.0,120.0,110.0,1108.0,9.0,0.0,2750000.0,6.0,2.0,1.0,39863.0
"""18092""",1651.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,12.0,8.0,3.0,120.0,0.0,1.0,14.0,65.0,29.0,1259.0,14.0,95.0,1060000.0,2.0,4.0,1.0,40776.0
"""18093""",1141.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,11.0,5.0,21.0,120.0,0.0,1.0,4.0,65.0,46.0,1115.0,14.0,111.0,1060000.0,7.0,1.0,1.0,40572.0
"""18094""",1572.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,14.0,2.0,6.0,114.0,-2.0,1.0,18.0,61.0,140.0,1074.0,14.0,114.0,1060000.0,2.0,3.0,4.0,40797.0
"""18095""",804.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,7.0,1.0,16.0,124.0,0.0,7.0,6.0,69.0,650.0,1094.0,14.0,111.0,1060000.0,2.0,3.0,1.0,40403.0
"""18096""",1653.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,9.0,7.0,9.0,121.0,0.0,1.0,7.0,66.0,1590.0,1099.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40452.0
"""18097""",1404.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,3.0,12.0,57.0,131.0,0.0,14.0,10.0,76.0,110.0,1060.0,14.0,117.0,1060000.0,2.0,3.0,1.0,40816.0
"""18098""",1018.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,5.0,11.0,11.0,126.0,-2.0,1.0,9.0,73.0,110.0,1126.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40463.0
"""18099""",1631.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,1.0,14.0,50.0,133.0,0.0,9.0,2.0,78.0,1080.0,1192.0,14.0,105.0,1060000.0,2.0,4.0,1.0,40482.0
"""18100""",972.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,10.0,9.0,19.0,119.0,-2.0,1.0,3.0,66.0,230.0,1098.0,14.0,112.0,1060000.0,9.0,11.0,4.0,40204.0
"""18101""",859.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,4.0,3.0,69.0,130.0,0.0,38.0,16.0,75.0,360.0,1053.0,14.0,0.0,1060000.0,1.0,3.0,1.0,40414.0
"""18102""",1632.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,2.0,4.0,5.0,132.0,0.0,14.0,20.0,82.0,100.0,1112.0,14.0,112.0,1060000.0,3.0,3.0,1.0,41019.0
"""18103""",69.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,13.0,13.0,13.0,115.0,-5.0,7.0,15.0,65.0,720.0,1127.0,14.0,94.0,1060000.0,2.0,4.0,1.0,39701.0
"""18104""",183.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,8.0,10.0,20.0,124.0,0.0,3.0,19.0,69.0,87.0,1209.0,14.0,109.0,1060000.0,2.0,1.0,1.0,40093.0
"""18105""",1304.0,42169.0,34697.0,8.0,3.0,1000.0,2.0,6.0,6.0,64.0,115.0,-10.0,26.0,21.0,70.0,120.0,1111.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40441.0
"""18106""",629.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,14.0,14.0,64.0,107.0,-10.0,13.0,23.0,61.0,180.0,982.0,14.0,112.0,1060000.0,1.0,3.0,1.0,39696.0
"""18107""",1518.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,13.0,8.0,50.0,121.0,0.0,26.0,8.0,65.0,130.0,1096.0,14.0,105.0,1060000.0,3.0,1.0,1.0,40587.0
"""18108""",780.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,3.0,3.0,20.0,130.0,0.0,14.0,16.0,74.0,110.0,1045.0,14.0,109.0,1060000.0,3.0,2.0,1.0,39917.0
"""18109""",293.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,10.0,13.0,13.0,118.0,-5.0,9.0,15.0,67.0,380.0,1113.0,14.0,103.0,1060000.0,2.0,2.0,1.0,38953.0
"""18110""",1297.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,9.0,12.0,1.0,124.0,0.0,7.0,6.0,68.0,84.0,1045.0,14.0,107.0,1060000.0,6.0,2.0,1.0,40293.0
"""18111""",1015.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,12.0,2.0,11.0,120.0,-2.0,619.0,22.0,66.0,170.0,1031.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40295.0
"""18112""",1156.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,1.0,7.0,16.0,133.0,0.0,18.0,17.0,77.0,25.0,1049.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40588.0
"""18113""",726.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,7.0,5.0,8.0,126.0,-2.0,3.0,13.0,72.0,360.0,1121.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40079.0
"""18114""",1541.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,5.0,10.0,9.0,130.0,0.0,37.0,24.0,74.0,1350.0,1181.0,14.0,112.0,1060000.0,4.0,3.0,1.0,40562.0
"""18115""",847.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,8.0,6.0,19.0,123.0,-2.0,74.0,20.0,69.0,720.0,1068.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39745.0
