"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25496""",1555.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,7.0,3.0,1.0,122.0,0.0,201.0,1.0,49.0,75.0,1183.0,12.0,0.0,800000.0,2.0,2.0,1.0,40808.0
"""25497""",1574.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,4.0,1.0,24.0,127.0,0.0,20.0,23.0,54.0,55.0,1186.0,12.0,0.0,800000.0,2.0,2.0,1.0,40414.0
"""25498""",1293.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,1.0,4.0,3.0,133.0,0.0,7.0,15.0,60.0,31.0,1140.0,12.0,0.0,800000.0,3.0,2.0,1.0,40578.0
"""25499""",1785.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,8.0,6.0,16.0,121.0,0.0,9.0,20.0,48.0,110.0,1040.0,12.0,0.0,800000.0,2.0,1.0,1.0,41213.0
"""25500""",1345.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,5.0,5.0,6.0,122.0,-2.0,343.0,9.0,51.0,210.0,1064.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0
"""25501""",1276.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,9.0,7.0,74.0,110.0,-10.0,13.0,24.0,47.0,50.0,1071.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""25502""",1830.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,11.0,8.0,15.0,113.0,-2.0,9.0,21.0,42.0,2140.0,1075.0,12.0,0.0,800000.0,2.0,2.0,1.0,40764.0
"""25503""",1881.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,3.0,2.0,21.0,128.0,0.0,7.0,10.0,55.0,52.0,1141.0,12.0,0.0,800000.0,3.0,3.0,1.0,40951.0
"""25504""",1675.0,42473.0,35557.0,1.0,4.0,1200.0,3.0,6.0,12.0,72.0,124.0,0.0,3.0,4.0,51.0,250.0,1082.0,12.0,0.0,800000.0,6.0,2.0,1.0,41014.0
"""25505""",1697.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,1.0,6.0,3.0,133.0,0.0,9.0,4.0,60.0,110.0,1142.0,12.0,0.0,800000.0,2.0,1.0,1.0,40767.0
"""25506""",1761.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,2.0,12.0,11.0,126.0,-2.0,309.0,11.0,55.0,410.0,1119.0,12.0,0.0,800000.0,3.0,2.0,1.0,40294.0
"""25507""",1696.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,11.0,5.0,1.0,116.0,0.0,259.0,1.0,43.0,270.0,1056.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0
"""25508""",1653.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,8.0,8.0,10.0,121.0,0.0,17.0,6.0,48.0,86.0,1019.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""25509""",1695.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,7.0,10.0,5.0,123.0,0.0,42.0,5.0,50.0,85.0,1133.0,12.0,0.0,800000.0,1.0,2.0,1.0,40834.0
"""25510""",640.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,3.0,9.0,16.0,127.0,0.0,7.0,20.0,54.0,56.0,1200.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""25511""",1895.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,6.0,4.0,77.0,125.0,0.0,58.0,9.0,52.0,350.0,1111.0,12.0,0.0,800000.0,2.0,3.0,1.0,40845.0
"""25512""",258.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,9.0,11.0,6.0,119.0,-2.0,7.0,18.0,48.0,240.0,1186.0,12.0,0.0,800000.0,3.0,2.0,1.0,40231.0
"""25513""",1547.0,42473.0,35558.0,1.0,4.0,1200.0,3.0,12.0,7.0,8.0,112.0,-2.0,14.0,21.0,41.0,830.0,1037.0,12.0,0.0,800000.0,2.0,2.0,1.0,40794.0
"""25514""",734.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,9.0,7.0,6.0,120.0,-2.0,1.0,1.0,28.0,240.0,1104.0,12.0,0.0,600000.0,6.0,2.0,1.0,39205.0
"""25515""",1382.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,1.0,3.0,5.0,133.0,0.0,13.0,5.0,39.0,32.0,1091.0,12.0,0.0,600000.0,2.0,1.0,1.0,40431.0
"""25516""",811.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,8.0,6.0,10.0,125.0,0.0,18.0,15.0,31.0,150.0,1088.0,12.0,0.0,600000.0,7.0,2.0,1.0,39879.0
"""25517""",1534.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,3.0,9.0,24.0,132.0,0.0,14.0,21.0,38.0,96.0,1169.0,12.0,0.0,600000.0,1.0,3.0,1.0,40859.0
"""25518""",134.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,12.0,4.0,1.0,113.0,0.0,13.0,12.0,10.0,240.0,1051.0,12.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""25519""",1387.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,10.0,11.0,15.0,117.0,-2.0,451.0,17.0,25.0,440.0,1105.0,12.0,0.0,600000.0,1.0,4.0,1.0,40804.0
"""25520""",1079.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,4.0,2.0,3.0,131.0,0.0,3.0,4.0,37.0,77.0,1053.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0
"""25521""",485.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,2.0,1.0,11.0,130.0,-2.0,7.0,11.0,38.0,170.0,1032.0,12.0,0.0,600000.0,2.0,2.0,1.0,39314.0
"""25522""",1285.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,11.0,8.0,74.0,104.0,-10.0,1.0,18.0,20.0,95.0,1090.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0
"""25523""",1371.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,7.0,12.0,72.0,125.0,0.0,15.0,13.0,31.0,98.0,1142.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""25524""",1065.0,42473.0,35559.0,1.0,5.0,1650.0,3.0,5.0,10.0,21.0,131.0,0.0,15.0,14.0,37.0,47.0,1080.0,12.0,0.0,600000.0,3.0,2.0,1.0,39504.0
"""25525""",1645.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,11.0,3.0,50.0,115.0,0.0,42.0,16.0,42.0,97.0,1174.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0
"""25526""",1348.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,5.0,8.0,72.0,126.0,0.0,29.0,13.0,53.0,110.0,1121.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""25527""",1553.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,3.0,4.0,24.0,127.0,0.0,38.0,21.0,54.0,79.0,1029.0,12.0,0.0,800000.0,1.0,4.0,1.0,40815.0
"""25528""",1352.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,2.0,5.0,3.0,128.0,0.0,1.0,4.0,55.0,48.0,1018.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""25529""",1714.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,6.0,2.0,11.0,123.0,-2.0,13.0,6.0,52.0,1570.0,993.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""25530""",404.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,7.0,12.0,5.0,124.0,0.0,17.0,18.0,51.0,100.0,1148.0,12.0,0.0,800000.0,2.0,3.0,1.0,39667.0
"""25531""",21.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,12.0,11.0,1.0,114.0,0.0,13.0,22.0,41.0,270.0,1125.0,12.0,0.0,800000.0,1.0,3.0,1.0,39724.0
"""25532""",691.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,9.0,6.0,6.0,118.0,1.0,32.0,3.0,46.0,150.0,1113.0,12.0,0.0,800000.0,1.0,3.0,1.0,39720.0
"""25533""",1332.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,4.0,9.0,21.0,127.0,0.0,32.0,10.0,54.0,51.0,1031.0,12.0,0.0,800000.0,2.0,2.0,1.0,40479.0
"""25534""",1067.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,8.0,7.0,16.0,120.0,0.0,67.0,11.0,47.0,230.0,1027.0,12.0,0.0,800000.0,1.0,1.0,1.0,40078.0
"""25535""",1667.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,1.0,10.0,74.0,123.0,-10.0,3.0,19.0,60.0,40.0,1128.0,12.0,0.0,800000.0,3.0,2.0,1.0,40923.0
"""25536""",1637.0,42473.0,35560.0,1.0,4.0,1650.0,3.0,10.0,1.0,15.0,117.0,-2.0,58.0,17.0,46.0,1350.0,961.0,12.0,0.0,800000.0,2.0,2.0,1.0,40810.0
"""25537""",544.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,6.0,3.0,13.0,120.0,-5.0,7.0,15.0,70.0,240.0,1106.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40150.0
"""25538""",314.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,9.0,9.0,64.0,113.0,-7.0,7.0,14.0,65.0,340.0,1101.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40073.0
"""25539""",1208.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,3.0,5.0,74.0,120.0,-10.0,1.0,18.0,75.0,74.0,1045.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40486.0
"""25540""",1738.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,5.0,6.0,5.0,126.0,0.0,9.0,5.0,71.0,31.0,1055.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40838.0
"""25541""",444.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,1.0,7.0,77.0,133.0,0.0,1.0,20.0,78.0,97.0,1162.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40102.0
"""25542""",859.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,11.0,11.0,8.0,115.0,-2.0,3.0,21.0,62.0,270.0,1052.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0
"""25543""",1388.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,7.0,10.0,72.0,124.0,0.0,277.0,3.0,69.0,410.0,1123.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40784.0
"""25544""",87.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,12.0,2.0,21.0,116.0,0.0,3.0,13.0,61.0,41.0,1052.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40218.0
"""25545""",1917.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,4.0,8.0,11.0,124.0,-2.0,14.0,2.0,71.0,320.0,1149.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40847.0
"""25546""",1724.0,42473.0,35561.0,1.0,3.0,1200.0,3.0,2.0,1.0,50.0,133.0,0.0,221.0,16.0,78.0,160.0,1081.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40834.0
"""25547""",1631.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,8.0,5.0,72.0,121.0,0.0,7.0,14.0,67.0,150.0,1183.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40482.0
"""25548""",1636.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,3.0,9.0,6.0,125.0,-2.0,93.0,1.0,73.0,67.0,1191.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40784.0
"""25549""",1874.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,7.0,7.0,8.0,120.0,-2.0,14.0,21.0,68.0,540.0,1062.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40802.0
"""25550""",1349.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,1.0,11.0,24.0,133.0,0.0,45.0,4.0,79.0,120.0,1149.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0
"""25551""",1511.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,9.0,10.0,21.0,120.0,0.0,1.0,10.0,66.0,40.0,1183.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0
"""25552""",604.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,11.0,6.0,74.0,109.0,-10.0,1.0,11.0,65.0,67.0,1191.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39734.0
"""25553""",257.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,5.0,4.0,64.0,118.0,-7.0,14.0,3.0,71.0,170.0,1138.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""25554""",1834.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,12.0,12.0,11.0,114.0,-2.0,14.0,2.0,62.0,1750.0,1078.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41141.0
"""25555""",1322.0,42473.0,35562.0,1.0,3.0,1000.0,3.0,2.0,2.0,16.0,127.0,0.0,1.0,20.0,73.0,64.0,1009.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""25556""",1103.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,3.0,8.0,74.0,121.0,-10.0,7.0,20.0,96.0,82.0,1071.0,11.0,0.0,1165000.0,1.0,3.0,1.0,40500.0
"""25557""",1051.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,7.0,5.0,50.0,124.0,0.0,3.0,5.0,89.0,160.0,1110.0,11.0,0.0,1165000.0,1.0,3.0,1.0,40460.0
"""25558""",1802.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,5.0,10.0,11.0,127.0,-2.0,3.0,2.0,94.0,110.0,1090.0,11.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""25559""",392.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,4.0,7.0,64.0,123.0,-7.0,7.0,13.0,95.0,240.0,1034.0,11.0,0.0,1165000.0,6.0,2.0,1.0,39851.0
"""25560""",1298.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,8.0,4.0,3.0,122.0,0.0,1.0,22.0,87.0,94.0,1191.0,11.0,0.0,1165000.0,3.0,2.0,9.0,40266.0
"""25561""",1639.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,2.0,6.0,5.0,131.0,0.0,9.0,6.0,96.0,34.0,1032.0,11.0,0.0,1165000.0,4.0,11.0,1.0,40593.0
"""25562""",94.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,10.0,9.0,13.0,113.0,-5.0,7.0,15.0,83.0,1000.0,1068.0,11.0,0.0,1165000.0,3.0,2.0,1.0,40253.0
"""25563""",1049.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,9.0,3.0,57.0,122.0,0.0,61.0,5.0,87.0,66.0,1114.0,11.0,0.0,1165000.0,1.0,2.0,1.0,40099.0
"""25564""",1250.0,42473.0,35563.0,1.0,2.0,1650.0,3.0,11.0,1.0,21.0,116.0,1.0,1.0,4.0,80.0,33.0,1115.0,11.0,0.0,1165000.0,1.0,1.0,1.0,40474.0
"""25565""",871.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,11.0,3.0,15.0,116.0,-2.0,13.0,9.0,61.0,590.0,1181.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""25566""",870.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,10.0,9.0,6.0,119.0,-2.0,601.0,16.0,64.0,160.0,1198.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""25567""",1216.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,7.0,10.0,74.0,113.0,-10.0,26.0,18.0,66.0,130.0,1108.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""25568""",725.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,4.0,5.0,21.0,126.0,0.0,9.0,20.0,69.0,50.0,1025.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""25569""",1665.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,3.0,2.0,16.0,129.0,0.0,14.0,20.0,72.0,410.0,1000.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41011.0
"""25570""",283.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,12.0,8.0,8.0,116.0,-2.0,46.0,14.0,61.0,1150.0,1164.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39722.0
"""25571""",1519.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,5.0,7.0,77.0,126.0,0.0,9.0,7.0,69.0,120.0,1146.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40426.0
"""25572""",1604.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,9.0,6.0,10.0,122.0,0.0,7.0,6.0,65.0,220.0,1088.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40781.0
"""25573""",1678.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,6.0,4.0,3.0,124.0,0.0,7.0,15.0,67.0,37.0,1113.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40779.0
"""25574""",378.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,1.0,12.0,5.0,133.0,0.0,3.0,4.0,76.0,160.0,1195.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0
"""25575""",1745.0,42473.0,35564.0,1.0,3.0,1650.0,3.0,8.0,1.0,11.0,121.0,-2.0,18.0,10.0,66.0,46.0,1065.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""25576""",170.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,9.0,3.0,22.0,125.0,0.0,3.0,12.0,30.0,170.0,1070.0,14.0,0.0,600000.0,1.0,2.0,1.0,39349.0
"""25577""",1165.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,12.0,8.0,6.0,115.0,2.0,32.0,3.0,20.0,99.0,1221.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""25578""",1319.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,11.0,1.0,10.0,122.0,0.0,74.0,24.0,27.0,77.0,923.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""25579""",1153.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,8.0,14.0,3.0,125.0,0.0,3.0,17.0,30.0,150.0,1035.0,14.0,0.0,600000.0,1.0,1.0,1.0,40490.0
"""25580""",690.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,13.0,6.0,50.0,115.0,0.0,139.0,8.0,20.0,250.0,1154.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""25581""",631.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,2.0,4.0,21.0,133.0,0.0,236.0,3.0,38.0,46.0,1122.0,14.0,0.0,600000.0,1.0,1.0,1.0,39753.0
"""25582""",1447.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,5.0,2.0,13.0,126.0,-5.0,680.0,13.0,36.0,550.0,1101.0,14.0,0.0,600000.0,1.0,2.0,1.0,40460.0
"""25583""",1263.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,7.0,13.0,24.0,129.0,0.0,1.0,21.0,34.0,100.0,1057.0,14.0,0.0,600000.0,1.0,2.0,1.0,40449.0
"""25584""",261.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,10.0,5.0,16.0,123.0,0.0,29.0,20.0,28.0,64.0,1076.0,14.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""25585""",1211.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,14.0,11.0,8.0,111.0,-2.0,38.0,1.0,18.0,110.0,1008.0,14.0,0.0,600000.0,7.0,4.0,1.0,40305.0
"""25586""",1635.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,6.0,9.0,77.0,129.0,0.0,350.0,9.0,34.0,990.0,958.0,14.0,0.0,600000.0,2.0,1.0,1.0,40849.0
"""25587""",36.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,4.0,7.0,11.0,130.0,-2.0,7.0,11.0,37.0,390.0,1105.0,14.0,0.0,600000.0,6.0,2.0,1.0,39867.0
"""25588""",18.0,42476.0,35565.0,3.0,5.0,1650.0,1.0,3.0,10.0,74.0,122.0,-10.0,695.0,7.0,37.0,66.0,1084.0,14.0,0.0,600000.0,4.0,3.0,1.0,40257.0
"""25589""",1439.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,3.0,3.0,16.0,124.0,0.0,1.0,9.0,105.0,31.0,1133.0,6.0,0.0,2400000.0,2.0,3.0,1.0,40849.0
"""25590""",86.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,2.0,4.0,13.0,122.0,-5.0,7.0,15.0,108.0,120.0,1089.0,6.0,0.0,2400000.0,1.0,2.0,1.0,40083.0
"""25591""",1796.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,6.0,6.0,21.0,118.0,0.0,14.0,16.0,99.0,25.0,1165.0,6.0,0.0,2400000.0,2.0,3.0,1.0,41148.0
"""25592""",990.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,5.0,5.0,74.0,113.0,-10.0,34.0,8.0,104.0,110.0,1114.0,6.0,0.0,2400000.0,3.0,2.0,1.0,40203.0
"""25593""",1315.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,1.0,2.0,22.0,128.0,0.0,9.0,15.0,109.0,140.0,1149.0,6.0,0.0,2400000.0,2.0,2.0,1.0,40471.0
"""25594""",1277.0,42476.0,35566.0,5.0,1.0,1400.0,2.0,4.0,1.0,5.0,124.0,0.0,3.0,16.0,105.0,38.0,1152.0,6.0,0.0,2400000.0,2.0,2.0,1.0,40855.0
"""25595""",423.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,12.0,5.0,24.0,120.0,2.0,3.0,22.0,45.0,270.0,1158.0,14.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""25596""",926.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,13.0,8.0,6.0,115.0,2.0,3.0,14.0,42.0,290.0,1266.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""25597""",189.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,10.0,12.0,8.0,119.0,-2.0,9.0,12.0,48.0,170.0,1053.0,14.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""25598""",1869.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,9.0,7.0,10.0,121.0,0.0,14.0,20.0,48.0,770.0,1122.0,14.0,0.0,800000.0,2.0,1.0,1.0,41185.0
"""25599""",1229.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,1.0,1.0,22.0,133.0,0.0,30.0,21.0,60.0,210.0,1090.0,14.0,0.0,800000.0,2.0,2.0,1.0,40490.0
"""25600""",1524.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,4.0,6.0,11.0,128.0,-2.0,1.0,11.0,57.0,160.0,1075.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""25601""",1740.0,42476.0,35567.0,5.0,4.0,1000.0,2.0,3.0,10.0,74.0,122.0,-10.0,1.0,6.0,59.0,58.0,1125.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""25602""",1657.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,9.0,2.0,5.0,121.0,0.0,1.0,19.0,45.0,150.0,1100.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""25603""",792.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,11.0,4.0,13.0,112.0,-5.0,7.0,15.0,41.0,490.0,1053.0,12.0,0.0,800000.0,2.0,2.0,1.0,40417.0
"""25604""",1633.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,5.0,11.0,15.0,129.0,-2.0,88.0,17.0,55.0,1520.0,1030.0,12.0,0.0,800000.0,2.0,2.0,1.0,40831.0
"""25605""",1169.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,10.0,3.0,11.0,117.0,-2.0,7.0,11.0,43.0,77.0,1102.0,12.0,0.0,800000.0,2.0,2.0,1.0,40429.0
"""25606""",1567.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,1.0,8.0,22.0,133.0,0.0,1.0,13.0,57.0,64.0,1124.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""25607""",1372.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,8.0,12.0,1.0,122.0,0.0,3.0,4.0,46.0,110.0,1016.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0
"""25608""",338.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,6.0,7.0,24.0,127.0,0.0,236.0,23.0,51.0,120.0,1110.0,12.0,0.0,800000.0,2.0,2.0,1.0,39740.0
