"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""15260""",941.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,8.0,3.0,24.0,125.0,0.0,1.0,23.0,31.0,43.0,1054.0,12.0,100.0,575000.0,1.0,2.0,3.0,40069.0
"""15261""",1134.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,5.0,7.0,13.0,123.0,-5.0,5.0,6.0,34.0,220.0,1154.0,12.0,101.0,575000.0,1.0,3.0,1.0,40453.0
"""15262""",1280.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,7.0,3.0,15.0,121.0,-2.0,23.0,13.0,50.0,1020.0,1154.0,12.0,93.0,760000.0,1.0,2.0,1.0,40830.0
"""15263""",779.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,2.0,2.0,16.0,129.0,0.0,26.0,17.0,56.0,95.0,1096.0,12.0,105.0,760000.0,2.0,3.0,1.0,39758.0
"""15264""",1286.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,4.0,10.0,21.0,128.0,0.0,260.0,16.0,55.0,32.0,1175.0,12.0,111.0,760000.0,2.0,1.0,1.0,40397.0
"""15265""",771.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,8.0,7.0,1.0,121.0,-2.0,1.0,11.0,50.0,220.0,1113.0,12.0,109.0,760000.0,6.0,4.0,1.0,40290.0
"""15266""",1326.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,11.0,5.0,4.0,117.0,0.0,1.0,9.0,44.0,86.0,1116.0,12.0,105.0,760000.0,2.0,2.0,1.0,40811.0
"""15267""",1548.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,6.0,11.0,50.0,125.0,0.0,22.0,3.0,52.0,2050.0,1167.0,12.0,98.0,760000.0,2.0,1.0,1.0,40797.0
"""15268""",1351.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,3.0,12.0,3.0,129.0,0.0,9.0,15.0,56.0,140.0,996.0,12.0,109.0,760000.0,1.0,2.0,1.0,40460.0
"""15269""",271.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,12.0,8.0,7.0,108.0,-7.0,35.0,14.0,42.0,51.0,1069.0,12.0,104.0,760000.0,1.0,2.0,1.0,39763.0
"""15270""",391.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,1.0,6.0,6.0,130.0,-2.0,88.0,5.0,59.0,48.0,1124.0,12.0,98.0,760000.0,2.0,3.0,1.0,39323.0
"""15271""",1478.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,10.0,4.0,24.0,121.0,0.0,1.0,23.0,48.0,1400.0,1132.0,12.0,92.0,760000.0,2.0,2.0,1.0,40485.0
"""15272""",366.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,9.0,9.0,19.0,120.0,-2.0,7.0,18.0,49.0,440.0,1100.0,12.0,0.0,760000.0,2.0,2.0,1.0,39665.0
"""15273""",1056.0,42081.0,34470.0,4.0,4.0,1200.0,1.0,5.0,1.0,8.0,124.0,-2.0,9.0,12.0,53.0,83.0,1158.0,12.0,107.0,760000.0,2.0,2.0,1.0,40117.0
"""15274""",275.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,8.0,1.0,16.0,120.0,1.0,5.0,13.0,46.0,130.0,1097.0,12.0,94.0,760000.0,6.0,2.0,1.0,39895.0
"""15275""",1282.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,3.0,7.0,5.0,125.0,0.0,42.0,20.0,52.0,17.0,1096.0,12.0,105.0,760000.0,1.0,2.0,1.0,40808.0
"""15276""",1547.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,4.0,3.0,57.0,125.0,0.0,74.0,21.0,52.0,84.0,1069.0,12.0,0.0,760000.0,2.0,2.0,1.0,40794.0
"""15277""",1236.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,10.0,8.0,3.0,118.0,0.0,1.0,23.0,45.0,120.0,1083.0,12.0,100.0,760000.0,2.0,2.0,1.0,40462.0
"""15278""",1473.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,9.0,10.0,6.0,116.0,-2.0,1.0,16.0,45.0,1720.0,1241.0,12.0,89.0,760000.0,2.0,3.0,1.0,40850.0
"""15279""",1155.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,11.0,5.0,15.0,113.0,-2.0,421.0,22.0,42.0,2200.0,1091.0,12.0,95.0,760000.0,1.0,2.0,1.0,40396.0
"""15280""",417.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,6.0,6.0,13.0,118.0,-5.0,7.0,15.0,50.0,140.0,1131.0,12.0,110.0,760000.0,2.0,3.0,1.0,40084.0
"""15281""",1569.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,2.0,12.0,4.0,125.0,0.0,77.0,2.0,52.0,1120.0,962.0,12.0,95.0,760000.0,2.0,1.0,1.0,40480.0
"""15282""",1521.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,5.0,9.0,21.0,123.0,0.0,14.0,10.0,50.0,79.0,1088.0,12.0,98.0,760000.0,2.0,7.0,1.0,40868.0
"""15283""",371.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,1.0,4.0,7.0,126.0,-7.0,3.0,7.0,60.0,86.0,1136.0,12.0,101.0,760000.0,1.0,3.0,1.0,40080.0
"""15284""",1263.0,42081.0,34471.0,4.0,4.0,1200.0,1.0,12.0,11.0,19.0,114.0,2.0,173.0,19.0,41.0,640.0,1076.0,12.0,103.0,760000.0,1.0,2.0,1.0,40449.0
"""15285""",450.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,1.0,8.0,7.0,126.0,-7.0,9.0,13.0,58.0,160.0,1113.0,12.0,107.0,760000.0,1.0,2.0,1.0,39723.0
"""15286""",564.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,5.0,4.0,16.0,123.0,0.0,37.0,24.0,48.0,73.0,1089.0,12.0,107.0,760000.0,4.0,2.0,1.0,39879.0
"""15287""",88.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,9.0,11.0,6.0,117.0,-2.0,5.0,9.0,44.0,260.0,1148.0,12.0,99.0,760000.0,3.0,1.0,1.0,39912.0
"""15288""",796.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,8.0,10.0,5.0,121.0,0.0,3.0,18.0,46.0,35.0,1087.0,12.0,107.0,760000.0,1.0,1.0,1.0,39756.0
"""15289""",36.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,6.0,5.0,24.0,123.0,0.0,7.0,11.0,48.0,99.0,1095.0,12.0,101.0,760000.0,6.0,2.0,1.0,39867.0
"""15290""",1269.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,2.0,3.0,8.0,127.0,-2.0,7.0,1.0,54.0,880.0,1074.0,12.0,95.0,760000.0,3.0,3.0,1.0,40635.0
"""15291""",1323.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,7.0,1.0,3.0,122.0,0.0,1.0,7.0,47.0,43.0,1106.0,12.0,103.0,760000.0,1.0,4.0,1.0,40806.0
"""15292""",1331.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,10.0,2.0,50.0,119.0,0.0,1.0,3.0,44.0,330.0,1007.0,12.0,101.0,760000.0,1.0,4.0,1.0,40782.0
"""15293""",449.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,3.0,9.0,57.0,127.0,0.0,47.0,23.0,52.0,300.0,1092.0,12.0,102.0,760000.0,3.0,2.0,1.0,39506.0
"""15294""",268.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,12.0,12.0,21.0,118.0,0.0,1.0,4.0,43.0,61.0,1102.0,12.0,102.0,760000.0,3.0,2.0,1.0,39883.0
"""15295""",1099.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,4.0,7.0,19.0,124.0,-2.0,9.0,15.0,51.0,500.0,1222.0,12.0,100.0,760000.0,1.0,2.0,1.0,40078.0
"""15296""",491.0,42081.0,34472.0,4.0,4.0,1800.0,1.0,11.0,6.0,1.0,116.0,-2.0,3.0,22.0,43.0,96.0,1117.0,12.0,109.0,760000.0,6.0,2.0,1.0,39532.0
"""15297""",1332.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,3.0,6.0,24.0,131.0,0.0,32.0,10.0,57.0,81.0,1026.0,12.0,100.0,760000.0,2.0,2.0,1.0,40479.0
"""15298""",1064.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,12.0,9.0,4.0,116.0,0.0,45.0,4.0,42.0,130.0,1026.0,12.0,91.0,760000.0,3.0,2.0,1.0,40583.0
"""15299""",1504.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,7.0,10.0,15.0,124.0,-2.0,77.0,3.0,52.0,990.0,1036.0,12.0,93.0,760000.0,1.0,2.0,1.0,40856.0
"""15300""",911.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,5.0,1.0,3.0,128.0,0.0,30.0,15.0,54.0,74.0,1091.0,12.0,94.0,760000.0,3.0,2.0,5.0,40249.0
"""15301""",1284.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,9.0,2.0,8.0,118.0,-2.0,3.0,11.0,46.0,160.0,1070.0,12.0,99.0,760000.0,7.0,2.0,4.0,40624.0
"""15302""",738.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,2.0,4.0,16.0,131.0,0.0,3.0,18.0,57.0,77.0,1094.0,12.0,0.0,760000.0,1.0,2.0,1.0,40129.0
"""15303""",802.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,11.0,7.0,1.0,116.0,-2.0,18.0,22.0,44.0,130.0,1128.0,12.0,97.0,760000.0,2.0,2.0,1.0,40504.0
"""15304""",1398.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,10.0,12.0,6.0,117.0,-2.0,1.0,8.0,45.0,2410.0,1030.0,12.0,90.0,760000.0,2.0,2.0,1.0,40431.0
"""15305""",1276.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,4.0,8.0,57.0,130.0,0.0,1.0,24.0,56.0,1760.0,1088.0,12.0,98.0,760000.0,6.0,2.0,1.0,40278.0
"""15306""",910.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,1.0,3.0,21.0,133.0,0.0,40.0,16.0,59.0,22.0,1114.0,12.0,103.0,760000.0,3.0,2.0,1.0,40295.0
"""15307""",736.0,42081.0,34473.0,4.0,4.0,1650.0,1.0,6.0,5.0,50.0,128.0,0.0,1.0,17.0,54.0,100.0,1099.0,12.0,103.0,760000.0,3.0,2.0,1.0,39158.0
"""15308""",1461.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,4.0,4.0,21.0,125.0,0.0,305.0,16.0,88.0,28.0,1225.0,12.0,118.0,1500000.0,1.0,1.0,1.0,40450.0
"""15309""",813.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,11.0,9.0,19.0,118.0,-2.0,7.0,15.0,83.0,170.0,1050.0,12.0,112.0,1500000.0,2.0,2.0,1.0,40070.0
"""15310""",521.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,10.0,6.0,6.0,118.0,-2.0,7.0,7.0,83.0,360.0,1027.0,12.0,113.0,1500000.0,1.0,2.0,1.0,39672.0
"""15311""",378.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,9.0,12.0,4.0,120.0,0.0,3.0,4.0,83.0,390.0,1175.0,12.0,107.0,1500000.0,3.0,2.0,1.0,39583.0
"""15312""",1103.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,8.0,7.0,5.0,121.0,0.0,7.0,20.0,84.0,26.0,1076.0,12.0,119.0,1500000.0,1.0,3.0,1.0,40500.0
"""15313""",848.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,5.0,1.0,15.0,121.0,-2.0,1.0,20.0,86.0,250.0,1078.0,12.0,117.0,1500000.0,2.0,3.0,1.0,40063.0
"""15314""",1541.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,7.0,11.0,16.0,121.0,0.0,37.0,24.0,84.0,690.0,1180.0,12.0,105.0,1500000.0,4.0,3.0,1.0,40562.0
"""15315""",403.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,6.0,3.0,7.0,114.0,-7.0,9.0,14.0,84.0,150.0,1045.0,12.0,113.0,1500000.0,3.0,2.0,1.0,39133.0
"""15316""",812.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,2.0,10.0,24.0,132.0,0.0,3.0,19.0,95.0,100.0,1027.0,12.0,103.0,1500000.0,3.0,2.0,1.0,40208.0
"""15317""",754.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,1.0,2.0,57.0,133.0,0.0,1.0,16.0,96.0,160.0,1180.0,12.0,112.0,1500000.0,6.0,3.0,1.0,39898.0
"""15318""",753.0,42081.0,34474.0,4.0,2.0,1800.0,1.0,12.0,5.0,50.0,117.0,0.0,26.0,24.0,80.0,150.0,1006.0,12.0,112.0,1500000.0,6.0,3.0,1.0,40261.0
"""15319""",727.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,12.0,8.0,19.0,114.0,1.0,3.0,17.0,62.0,130.0,1032.0,12.0,108.0,1060000.0,1.0,2.0,1.0,39369.0
"""15320""",569.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,10.0,1.0,5.0,119.0,2.0,3.0,20.0,64.0,41.0,1080.0,12.0,113.0,1060000.0,1.0,2.0,1.0,40123.0
"""15321""",1377.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,9.0,12.0,16.0,120.0,0.0,38.0,19.0,67.0,630.0,1018.0,12.0,95.0,1060000.0,3.0,2.0,1.0,40601.0
"""15322""",1444.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,4.0,4.0,15.0,128.0,-2.0,14.0,22.0,77.0,1660.0,1162.0,12.0,109.0,1060000.0,11.0,2.0,1.0,39899.0
"""15323""",724.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,8.0,10.0,3.0,123.0,0.0,1.0,11.0,70.0,85.0,1079.0,12.0,114.0,1060000.0,1.0,3.0,1.0,40063.0
"""15324""",554.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,11.0,2.0,1.0,114.0,-2.0,1.0,9.0,63.0,130.0,1185.0,12.0,97.0,1060000.0,2.0,2.0,1.0,40066.0
"""15325""",398.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,2.0,5.0,7.0,124.0,-7.0,14.0,14.0,78.0,290.0,1164.0,12.0,107.0,1060000.0,6.0,2.0,1.0,39119.0
"""15326""",579.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,3.0,3.0,4.0,130.0,0.0,64.0,2.0,77.0,100.0,1066.0,12.0,0.0,1060000.0,6.0,3.0,1.0,39929.0
"""15327""",1366.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,7.0,6.0,21.0,124.0,0.0,3.0,6.0,71.0,37.0,1082.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40126.0
"""15328""",293.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,5.0,7.0,13.0,122.0,-5.0,9.0,15.0,74.0,240.0,1082.0,12.0,110.0,1060000.0,2.0,2.0,1.0,38953.0
"""15329""",1392.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,6.0,9.0,24.0,126.0,0.0,1.0,13.0,73.0,51.0,1085.0,12.0,0.0,1060000.0,2.0,1.0,1.0,40781.0
"""15330""",1072.0,42081.0,34475.0,4.0,3.0,1650.0,1.0,1.0,11.0,57.0,133.0,0.0,9.0,10.0,80.0,200.0,1139.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40118.0
"""15331""",326.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,5.0,5.0,6.0,127.0,-2.0,1.0,1.0,73.0,74.0,1112.0,12.0,107.0,1060000.0,3.0,2.0,1.0,39899.0
"""15332""",983.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,9.0,4.0,4.0,122.0,0.0,3.0,7.0,66.0,160.0,1108.0,12.0,107.0,1060000.0,6.0,3.0,1.0,40222.0
"""15333""",1553.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,8.0,9.0,24.0,122.0,0.0,1.0,21.0,66.0,1800.0,1027.0,12.0,95.0,1060000.0,1.0,4.0,1.0,40815.0
"""15334""",1149.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,6.0,7.0,57.0,128.0,0.0,1.0,12.0,72.0,150.0,1067.0,12.0,104.0,1060000.0,2.0,3.0,1.0,40414.0
"""15335""",826.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,2.0,6.0,5.0,132.0,0.0,38.0,20.0,76.0,85.0,1088.0,12.0,0.0,1060000.0,2.0,1.0,1.0,39700.0
"""15336""",1424.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,12.0,11.0,19.0,115.0,-2.0,219.0,6.0,61.0,260.0,1195.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40418.0
"""15337""",732.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,10.0,10.0,21.0,121.0,0.0,3.0,2.0,65.0,100.0,1026.0,12.0,109.0,1060000.0,2.0,3.0,1.0,39727.0
"""15338""",1109.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,7.0,8.0,16.0,125.0,0.0,260.0,19.0,69.0,44.0,1131.0,12.0,112.0,1060000.0,2.0,3.0,1.0,40445.0
"""15339""",1256.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,4.0,12.0,13.0,125.0,-5.0,9.0,15.0,74.0,88.0,1055.0,12.0,116.0,1060000.0,2.0,3.0,1.0,40442.0
"""15340""",974.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,3.0,2.0,7.0,125.0,-7.0,18.0,13.0,76.0,46.0,1090.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40506.0
"""15341""",1040.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,11.0,1.0,8.0,116.0,-2.0,579.0,14.0,62.0,160.0,1256.0,12.0,101.0,1060000.0,1.0,2.0,1.0,40092.0
"""15342""",469.0,42081.0,34476.0,4.0,3.0,1200.0,1.0,1.0,3.0,50.0,133.0,0.0,307.0,3.0,77.0,130.0,1230.0,12.0,108.0,1060000.0,6.0,3.0,1.0,39566.0
"""15343""",1211.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,5.0,9.0,8.0,124.0,-2.0,1.0,1.0,33.0,920.0,991.0,14.0,101.0,575000.0,7.0,4.0,1.0,40305.0
"""15344""",691.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,6.0,11.0,21.0,125.0,0.0,146.0,3.0,32.0,39.0,1103.0,14.0,101.0,575000.0,1.0,3.0,1.0,39720.0
"""15345""",633.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,13.0,4.0,50.0,115.0,2.0,177.0,17.0,19.0,470.0,1152.0,14.0,92.0,575000.0,2.0,2.0,1.0,39339.0
"""15346""",1134.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,4.0,8.0,13.0,122.0,-5.0,7.0,6.0,34.0,80.0,1143.0,14.0,100.0,575000.0,1.0,3.0,1.0,40453.0
"""15347""",1171.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,2.0,2.0,19.0,129.0,-2.0,1.0,18.0,38.0,280.0,976.0,14.0,95.0,575000.0,2.0,2.0,1.0,40381.0
"""15348""",1075.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,9.0,14.0,11.0,119.0,-2.0,552.0,11.0,28.0,170.0,959.0,14.0,101.0,575000.0,2.0,2.0,1.0,40098.0
"""15349""",274.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,10.0,10.0,24.0,120.0,1.0,7.0,23.0,26.0,74.0,1201.0,14.0,100.0,575000.0,2.0,2.0,3.0,40075.0
"""15350""",653.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,1.0,12.0,57.0,132.0,0.0,3.0,21.0,39.0,210.0,992.0,14.0,101.0,575000.0,1.0,2.0,1.0,39346.0
"""15351""",204.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,7.0,7.0,5.0,125.0,0.0,3.0,8.0,32.0,120.0,1042.0,14.0,101.0,575000.0,2.0,1.0,1.0,39022.0
"""15352""",892.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,12.0,5.0,1.0,111.0,-2.0,46.0,24.0,20.0,130.0,1192.0,14.0,100.0,575000.0,3.0,2.0,1.0,39183.0
"""15353""",723.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,8.0,1.0,16.0,123.0,0.0,7.0,19.0,30.0,84.0,1131.0,14.0,103.0,575000.0,2.0,2.0,1.0,40079.0
"""15354""",549.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,14.0,13.0,4.0,113.0,0.0,18.0,12.0,16.0,100.0,1061.0,14.0,103.0,575000.0,2.0,2.0,1.0,40090.0
"""15355""",159.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,3.0,6.0,10.0,128.0,0.0,62.0,20.0,35.0,230.0,1053.0,14.0,99.0,575000.0,1.0,2.0,1.0,39729.0
"""15356""",891.0,42084.0,34477.0,3.0,5.0,1800.0,1.0,11.0,3.0,6.0,115.0,-2.0,7.0,5.0,24.0,85.0,1100.0,14.0,101.0,575000.0,1.0,2.0,1.0,39753.0
"""15357""",571.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,1.0,13.0,5.0,133.0,0.0,9.0,6.0,58.0,40.0,1101.0,14.0,97.0,760000.0,6.0,2.0,1.0,40295.0
"""15358""",1375.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,2.0,14.0,24.0,133.0,0.0,9.0,23.0,58.0,96.0,1118.0,14.0,107.0,760000.0,2.0,2.0,1.0,40441.0
"""15359""",1570.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,7.0,7.0,3.0,127.0,0.0,58.0,14.0,52.0,180.0,1098.0,14.0,107.0,760000.0,1.0,2.0,1.0,40815.0
"""15360""",1571.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,8.0,4.0,57.0,127.0,0.0,1.0,9.0,52.0,160.0,1150.0,14.0,102.0,760000.0,2.0,3.0,1.0,40778.0
"""15361""",1369.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,12.0,2.0,19.0,115.0,-2.0,3.0,4.0,42.0,180.0,1054.0,14.0,106.0,760000.0,2.0,2.0,1.0,40826.0
"""15362""",1136.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,14.0,3.0,15.0,113.0,-2.0,32.0,3.0,40.0,2600.0,1123.0,14.0,66.0,760000.0,13.0,2.0,4.0,40621.0
"""15363""",1251.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,11.0,10.0,11.0,116.0,-2.0,173.0,2.0,43.0,1030.0,1037.0,14.0,103.0,760000.0,3.0,2.0,1.0,40624.0
"""15364""",1224.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,10.0,11.0,64.0,110.0,-10.0,3.0,7.0,45.0,68.0,1136.0,14.0,102.0,760000.0,2.0,2.0,1.0,40865.0
"""15365""",768.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,13.0,5.0,1.0,115.0,-2.0,14.0,1.0,42.0,870.0,1098.0,14.0,0.0,760000.0,1.0,2.0,1.0,39719.0
"""15366""",1151.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,3.0,6.0,10.0,133.0,0.0,1.0,8.0,58.0,240.0,1175.0,14.0,106.0,760000.0,2.0,2.0,1.0,40088.0
"""15367""",1371.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,4.0,12.0,13.0,124.0,-5.0,9.0,13.0,54.0,2570.0,1160.0,14.0,84.0,760000.0,7.0,2.0,1.0,39934.0
"""15368""",1572.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,6.0,8.0,4.0,127.0,0.0,1.0,18.0,52.0,28.0,1095.0,14.0,111.0,760000.0,2.0,3.0,4.0,40797.0
"""15369""",1552.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,5.0,9.0,6.0,125.0,-2.0,580.0,16.0,52.0,1270.0,1248.0,14.0,108.0,760000.0,2.0,1.0,1.0,40773.0
"""15370""",1511.0,42084.0,34478.0,5.0,4.0,1000.0,1.0,9.0,1.0,21.0,124.0,0.0,1.0,10.0,49.0,88.0,1189.0,14.0,106.0,760000.0,1.0,1.0,1.0,40830.0
"""15371""",219.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,10.0,7.0,50.0,123.0,0.0,7.0,22.0,30.0,85.0,1064.0,14.0,102.0,575000.0,2.0,2.0,1.0,39690.0
"""15372""",453.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,14.0,5.0,15.0,113.0,2.0,1.0,12.0,10.0,590.0,1027.0,14.0,99.0,575000.0,1.0,2.0,1.0,39355.0
"""15373""",540.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,12.0,13.0,24.0,121.0,0.0,509.0,11.0,28.0,250.0,1084.0,14.0,99.0,575000.0,1.0,3.0,1.0,40087.0
"""15374""",1344.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,5.0,2.0,3.0,129.0,0.0,7.0,15.0,36.0,60.0,1126.0,14.0,99.0,575000.0,2.0,2.0,1.0,40783.0
