"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25087""",261.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,7.0,10.0,20.0,125.0,0.0,7.0,20.0,31.0,73.0,1089.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""25088""",1157.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,10.0,9.0,4.0,114.0,0.0,334.0,14.0,20.0,77.0,1073.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0
"""25089""",1482.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,9.0,11.0,72.0,121.0,0.0,1.0,13.0,27.0,600.0,1092.0,12.0,0.0,600000.0,2.0,1.0,1.0,40798.0
"""25090""",1278.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,8.0,2.0,10.0,122.0,0.0,18.0,2.0,28.0,86.0,1096.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""25091""",1660.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,3.0,4.0,8.0,127.0,-2.0,14.0,1.0,35.0,1010.0,1043.0,12.0,0.0,600000.0,4.0,3.0,1.0,40960.0
"""25092""",1189.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,4.0,5.0,22.0,127.0,0.0,7.0,8.0,33.0,58.0,1033.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""25093""",1056.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,5.0,3.0,3.0,127.0,0.0,9.0,12.0,33.0,48.0,1154.0,12.0,0.0,600000.0,2.0,2.0,1.0,40117.0
"""25094""",1064.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,6.0,8.0,24.0,126.0,0.0,45.0,4.0,32.0,120.0,1070.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0
"""25095""",623.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,2.0,7.0,74.0,121.0,-10.0,7.0,5.0,37.0,59.0,1172.0,12.0,0.0,600000.0,2.0,2.0,1.0,40055.0
"""25096""",788.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,12.0,1.0,1.0,113.0,0.0,47.0,11.0,16.0,150.0,1067.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0
"""25097""",1180.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,11.0,6.0,64.0,107.0,1.0,13.0,3.0,18.0,330.0,1016.0,12.0,0.0,600000.0,13.0,2.0,1.0,40665.0
"""25098""",1341.0,42460.0,35520.0,10.0,5.0,1200.0,10.0,1.0,12.0,21.0,132.0,0.0,67.0,23.0,38.0,120.0,1041.0,12.0,0.0,600000.0,2.0,2.0,1.0,40439.0
"""25099""",1718.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,1.0,1.0,3.0,132.0,0.0,18.0,10.0,60.0,93.0,985.0,12.0,0.0,800000.0,2.0,2.0,1.0,40777.0
"""25100""",640.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,3.0,11.0,19.0,126.0,-2.0,7.0,20.0,56.0,170.0,1196.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""25101""",1290.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,11.0,3.0,8.0,117.0,-2.0,3.0,4.0,47.0,200.0,1125.0,12.0,0.0,800000.0,6.0,2.0,1.0,40591.0
"""25102""",1451.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,9.0,10.0,50.0,120.0,0.0,131.0,1.0,48.0,230.0,1074.0,12.0,0.0,800000.0,2.0,2.0,1.0,40418.0
"""25103""",996.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,5.0,9.0,5.0,123.0,0.0,35.0,2.0,51.0,130.0,1286.0,12.0,0.0,800000.0,1.0,1.0,1.0,40492.0
"""25104""",1822.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,6.0,2.0,72.0,123.0,0.0,13.0,9.0,51.0,97.0,1212.0,12.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""25105""",1556.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,2.0,6.0,74.0,122.0,-10.0,40.0,22.0,60.0,140.0,1094.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0
"""25106""",41.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,8.0,7.0,13.0,115.0,-5.0,1.0,12.0,48.0,330.0,1182.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0
"""25107""",1225.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,7.0,4.0,21.0,122.0,0.0,7.0,6.0,50.0,18.0,1108.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""25108""",1610.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,4.0,5.0,24.0,124.0,0.0,7.0,23.0,52.0,300.0,945.0,12.0,0.0,800000.0,3.0,3.0,1.0,40693.0
"""25109""",1464.0,42460.0,35521.0,10.0,4.0,1200.0,10.0,12.0,8.0,1.0,118.0,0.0,3.0,11.0,46.0,340.0,1169.0,12.0,0.0,800000.0,2.0,3.0,1.0,40800.0
"""25110""",552.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,7.0,1.0,21.0,120.0,0.0,1.0,22.0,46.0,38.0,1108.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0
"""25111""",724.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,4.0,3.0,57.0,128.0,0.0,1.0,11.0,54.0,220.0,1102.0,12.0,0.0,800000.0,1.0,3.0,1.0,40063.0
"""25112""",1534.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,12.0,5.0,8.0,112.0,-2.0,14.0,21.0,40.0,130.0,1184.0,12.0,0.0,800000.0,1.0,3.0,1.0,40859.0
"""25113""",322.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,5.0,7.0,74.0,117.0,-10.0,6.0,9.0,53.0,170.0,1112.0,12.0,0.0,800000.0,1.0,2.0,1.0,39700.0
"""25114""",736.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,10.0,4.0,86.0,118.0,0.0,1.0,17.0,44.0,810.0,1084.0,12.0,0.0,800000.0,3.0,2.0,1.0,39158.0
"""25115""",565.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,2.0,10.0,20.0,130.0,0.0,14.0,23.0,56.0,250.0,1062.0,12.0,0.0,800000.0,6.0,3.0,1.0,39921.0
"""25116""",360.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,6.0,9.0,77.0,126.0,0.0,3.0,18.0,52.0,410.0,1025.0,12.0,0.0,800000.0,1.0,3.0,1.0,39697.0
"""25117""",450.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,9.0,12.0,72.0,118.0,0.0,9.0,13.0,44.0,400.0,1104.0,12.0,0.0,800000.0,1.0,2.0,1.0,39723.0
"""25118""",1792.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,1.0,2.0,5.0,133.0,0.0,18.0,15.0,59.0,26.0,1057.0,12.0,0.0,800000.0,1.0,2.0,1.0,41159.0
"""25119""",1806.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,8.0,6.0,4.0,120.0,0.0,1.0,5.0,46.0,140.0,1115.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""25120""",1378.0,42460.0,35522.0,10.0,4.0,1800.0,10.0,11.0,11.0,3.0,117.0,2.0,35.0,10.0,41.0,70.0,1061.0,12.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""25121""",1174.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,8.0,9.0,74.0,113.0,-10.0,1.0,18.0,46.0,290.0,1051.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0
"""25122""",119.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,9.0,11.0,22.0,122.0,0.0,42.0,13.0,45.0,150.0,1143.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""25123""",1680.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,2.0,10.0,50.0,133.0,0.0,1.0,17.0,56.0,580.0,986.0,12.0,0.0,800000.0,2.0,2.0,1.0,40813.0
"""25124""",965.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,11.0,1.0,8.0,117.0,-2.0,439.0,11.0,42.0,89.0,1063.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0
"""25125""",491.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,5.0,2.0,1.0,128.0,0.0,3.0,22.0,51.0,450.0,1142.0,12.0,0.0,800000.0,6.0,2.0,1.0,39532.0
"""25126""",626.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,4.0,5.0,19.0,128.0,-2.0,44.0,20.0,53.0,41.0,1214.0,12.0,0.0,800000.0,2.0,3.0,1.0,40078.0
"""25127""",631.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,12.0,12.0,13.0,112.0,-5.0,236.0,3.0,40.0,200.0,1118.0,12.0,0.0,800000.0,1.0,1.0,1.0,39753.0
"""25128""",1676.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,10.0,3.0,15.0,118.0,-2.0,1.0,12.0,43.0,1890.0,1015.0,12.0,0.0,800000.0,2.0,2.0,1.0,40766.0
"""25129""",1472.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,3.0,4.0,10.0,130.0,0.0,7.0,15.0,53.0,120.0,1047.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""25130""",971.0,42460.0,35523.0,10.0,4.0,1650.0,10.0,1.0,8.0,21.0,133.0,0.0,31.0,9.0,56.0,58.0,1077.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""25131""",1127.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,4.0,12.0,8.0,127.0,-2.0,6.0,1.0,75.0,340.0,1062.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39513.0
"""25132""",871.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,12.0,4.0,1.0,115.0,0.0,13.0,9.0,61.0,130.0,1182.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""25133""",110.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,2.0,6.0,74.0,123.0,-10.0,9.0,22.0,79.0,98.0,1223.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40057.0
"""25134""",1248.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,7.0,3.0,22.0,121.0,0.0,9.0,7.0,67.0,83.0,1125.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40440.0
"""25135""",629.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,11.0,5.0,64.0,109.0,-7.0,13.0,23.0,62.0,570.0,1018.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0
"""25136""",1797.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,1.0,1.0,20.0,133.0,0.0,1.0,18.0,79.0,70.0,1011.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40820.0
"""25137""",870.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,10.0,10.0,50.0,118.0,0.0,601.0,16.0,64.0,290.0,1190.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""25138""",1622.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,3.0,8.0,5.0,131.0,0.0,426.0,20.0,77.0,110.0,1131.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""25139""",395.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,6.0,7.0,4.0,126.0,0.0,1.0,4.0,72.0,82.0,1114.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39946.0
"""25140""",1745.0,42460.0,35524.0,10.0,3.0,1650.0,10.0,9.0,2.0,10.0,119.0,0.0,18.0,10.0,65.0,44.0,1075.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""25141""",1627.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,7.0,8.0,21.0,123.0,0.0,1.0,10.0,70.0,40.0,1155.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40810.0
"""25142""",1884.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,5.0,10.0,57.0,124.0,0.0,1.0,5.0,71.0,540.0,1163.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41166.0
"""25143""",312.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,3.0,5.0,22.0,124.0,0.0,3.0,13.0,71.0,55.0,1126.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""25144""",314.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,8.0,9.0,72.0,118.0,0.0,7.0,14.0,65.0,180.0,1106.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40073.0
"""25145""",1724.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,1.0,11.0,20.0,133.0,0.0,40.0,16.0,80.0,420.0,1087.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40834.0
"""25146""",1875.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,6.0,3.0,77.0,123.0,0.0,1.0,9.0,70.0,490.0,1104.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40778.0
"""25147""",1264.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,11.0,1.0,74.0,106.0,-10.0,236.0,6.0,63.0,47.0,1157.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""25148""",1715.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,2.0,12.0,5.0,130.0,0.0,1.0,20.0,77.0,67.0,1242.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40761.0
"""25149""",1496.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,12.0,6.0,8.0,113.0,-2.0,14.0,21.0,62.0,68.0,1019.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40438.0
"""25150""",1841.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,9.0,2.0,19.0,114.0,-2.0,9.0,15.0,63.0,170.0,1038.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41200.0
"""25151""",257.0,42460.0,35525.0,10.0,3.0,1200.0,10.0,4.0,4.0,4.0,124.0,0.0,14.0,3.0,71.0,99.0,1135.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""25152""",828.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,1.0,7.0,57.0,133.0,0.0,30.0,6.0,85.0,110.0,1148.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""25153""",784.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,3.0,8.0,64.0,124.0,-7.0,3.0,22.0,83.0,440.0,1095.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40251.0
"""25154""",605.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,6.0,2.0,22.0,128.0,0.0,15.0,14.0,80.0,120.0,1100.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0
"""25155""",1874.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,11.0,1.0,8.0,116.0,-2.0,14.0,21.0,70.0,320.0,1082.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40802.0
"""25156""",1538.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,5.0,4.0,74.0,120.0,-10.0,1.0,18.0,82.0,140.0,1011.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""25157""",444.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,9.0,12.0,77.0,125.0,0.0,1.0,20.0,77.0,1150.0,1160.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40102.0
"""25158""",1746.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,10.0,10.0,4.0,123.0,0.0,739.0,3.0,75.0,350.0,1098.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""25159""",1683.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,8.0,5.0,21.0,125.0,0.0,32.0,10.0,77.0,31.0,1120.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""25160""",1069.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,7.0,6.0,10.0,126.0,0.0,3.0,2.0,78.0,1000.0,1150.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40270.0
"""25161""",1321.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,4.0,3.0,5.0,130.0,0.0,9.0,5.0,82.0,19.0,1093.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40850.0
"""25162""",94.0,42460.0,35526.0,10.0,3.0,1200.0,10.0,2.0,11.0,19.0,130.0,-2.0,7.0,15.0,84.0,470.0,1076.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40253.0
"""25163""",1536.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,14.0,5.0,35.0,118.0,2.0,3.0,16.0,43.0,110.0,1048.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""25164""",697.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,12.0,10.0,13.0,116.0,-5.0,1.0,18.0,48.0,1780.0,1197.0,14.0,0.0,800000.0,2.0,2.0,1.0,40410.0
"""25165""",921.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,6.0,14.0,3.0,128.0,0.0,191.0,4.0,55.0,190.0,1110.0,14.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""25166""",1872.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,10.0,3.0,50.0,125.0,0.0,3.0,3.0,52.0,1140.0,1047.0,14.0,0.0,800000.0,2.0,5.0,1.0,41206.0
"""25167""",1860.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,9.0,4.0,15.0,123.0,-2.0,1.0,23.0,52.0,1970.0,1117.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0
"""25168""",753.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,1.0,8.0,64.0,126.0,-7.0,7.0,24.0,60.0,120.0,1036.0,14.0,0.0,800000.0,6.0,3.0,1.0,40261.0
"""25169""",786.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,7.0,7.0,21.0,127.0,0.0,33.0,7.0,54.0,67.0,1131.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""25170""",517.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,8.0,11.0,8.0,124.0,-2.0,3.0,11.0,53.0,890.0,1129.0,14.0,0.0,800000.0,3.0,2.0,1.0,39534.0
"""25171""",974.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,2.0,12.0,22.0,129.0,0.0,351.0,13.0,56.0,160.0,1067.0,14.0,0.0,800000.0,1.0,2.0,1.0,40506.0
"""25172""",1742.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,13.0,2.0,10.0,117.0,0.0,9.0,13.0,44.0,830.0,1125.0,14.0,0.0,800000.0,2.0,2.0,1.0,41180.0
"""25173""",1255.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,4.0,6.0,6.0,126.0,-2.0,7.0,12.0,55.0,96.0,1092.0,14.0,0.0,800000.0,1.0,2.0,1.0,40487.0
"""25174""",1571.0,42463.0,35527.0,8.0,4.0,1400.0,10.0,5.0,9.0,5.0,128.0,0.0,44.0,9.0,55.0,16.0,1153.0,14.0,0.0,800000.0,2.0,3.0,1.0,40778.0
"""25175""",1504.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,5.0,7.0,5.0,131.0,0.0,14.0,3.0,38.0,43.0,1080.0,14.0,0.0,600000.0,1.0,2.0,1.0,40856.0
"""25176""",690.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,13.0,12.0,6.0,115.0,2.0,199.0,8.0,22.0,290.0,1149.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""25177""",1469.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,9.0,5.0,72.0,128.0,0.0,7.0,19.0,35.0,120.0,1088.0,14.0,0.0,600000.0,1.0,4.0,1.0,40492.0
"""25178""",1202.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,14.0,8.0,8.0,111.0,-2.0,514.0,1.0,17.0,190.0,1061.0,14.0,0.0,600000.0,3.0,2.0,1.0,40653.0
"""25179""",1629.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,6.0,11.0,10.0,131.0,0.0,7.0,10.0,38.0,140.0,1117.0,14.0,0.0,600000.0,3.0,2.0,1.0,40584.0
"""25180""",278.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,11.0,2.0,24.0,121.0,0.0,3.0,22.0,28.0,70.0,1126.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0
"""25181""",1153.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,10.0,10.0,3.0,125.0,0.0,3.0,17.0,32.0,100.0,1041.0,14.0,0.0,600000.0,1.0,1.0,1.0,40490.0
"""25182""",267.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,4.0,3.0,64.0,125.0,-7.0,9.0,14.0,39.0,310.0,1177.0,14.0,0.0,600000.0,1.0,1.0,1.0,39745.0
"""25183""",1261.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,7.0,14.0,20.0,131.0,0.0,740.0,18.0,38.0,81.0,1141.0,14.0,0.0,600000.0,1.0,2.0,1.0,40407.0
"""25184""",36.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,3.0,4.0,57.0,133.0,0.0,7.0,11.0,40.0,780.0,1113.0,14.0,0.0,600000.0,6.0,2.0,1.0,39867.0
"""25185""",152.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,8.0,1.0,13.0,123.0,-5.0,152.0,13.0,35.0,850.0,1040.0,14.0,0.0,600000.0,2.0,3.0,1.0,39770.0
"""25186""",1344.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,1.0,9.0,4.0,133.0,0.0,44.0,24.0,40.0,230.0,1127.0,14.0,0.0,600000.0,2.0,2.0,1.0,40783.0
"""25187""",1398.0,42463.0,35528.0,8.0,5.0,1600.0,10.0,12.0,6.0,21.0,117.0,0.0,42.0,21.0,24.0,41.0,1023.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0
"""25188""",1589.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,8.0,6.0,4.0,123.0,0.0,3.0,3.0,90.0,280.0,1075.0,8.0,0.0,4000000.0,2.0,2.0,1.0,40818.0
"""25189""",499.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,7.0,7.0,35.0,123.0,0.0,30.0,16.0,106.0,730.0,1088.0,8.0,0.0,4000000.0,6.0,2.0,1.0,39938.0
"""25190""",1579.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,4.0,3.0,21.0,123.0,0.0,1.0,10.0,112.0,21.0,1155.0,8.0,0.0,4000000.0,1.0,2.0,1.0,40844.0
"""25191""",915.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,1.0,2.0,16.0,123.0,0.0,18.0,20.0,118.0,110.0,1156.0,8.0,0.0,4000000.0,4.0,2.0,1.0,40208.0
"""25192""",1609.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,5.0,4.0,24.0,123.0,0.0,1.0,22.0,112.0,29.0,1067.0,8.0,0.0,4000000.0,2.0,3.0,1.0,40832.0
"""25193""",1329.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,2.0,5.0,20.0,123.0,0.0,1.0,9.0,116.0,51.0,1164.0,8.0,0.0,4000000.0,1.0,2.0,1.0,40486.0
"""25194""",1220.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,6.0,1.0,57.0,123.0,0.0,1.0,21.0,109.0,380.0,1158.0,8.0,0.0,4000000.0,2.0,1.0,1.0,40123.0
"""25195""",497.0,42463.0,35529.0,8.0,0.0,1200.0,10.0,3.0,8.0,5.0,123.0,0.0,45.0,16.0,113.0,200.0,1054.0,8.0,0.0,4000000.0,3.0,2.0,1.0,39882.0
"""25196""",1821.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,1.0,2.0,5.0,126.0,0.0,58.0,5.0,57.0,29.0,1184.0,14.0,0.0,800000.0,1.0,3.0,1.0,40822.0
"""25197""",1580.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,4.0,8.0,57.0,123.0,0.0,9.0,6.0,54.0,97.0,1070.0,14.0,0.0,800000.0,1.0,1.0,1.0,40407.0
"""25198""",1871.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,10.0,14.0,22.0,121.0,0.0,57.0,13.0,52.0,1860.0,1066.0,14.0,0.0,800000.0,1.0,2.0,1.0,41163.0
"""25199""",422.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,3.0,7.0,10.0,125.0,0.0,37.0,7.0,56.0,280.0,1071.0,14.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""25200""",1904.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,7.0,11.0,35.0,121.0,0.0,1.0,21.0,52.0,310.0,1202.0,14.0,0.0,800000.0,2.0,8.0,1.0,41174.0
