"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""17573""",1352.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,13.0,7.0,19.0,117.0,-2.0,40.0,4.0,65.0,130.0,1018.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40433.0,10.0
"""17574""",1421.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,8.0,13.0,69.0,124.0,0.0,1.0,2.0,70.0,720.0,1136.0,14.0,94.0,1060000.0,7.0,8.0,1.0,40258.0,14.0
"""17575""",1201.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,11.0,5.0,24.0,122.0,0.0,30.0,11.0,68.0,89.0,1081.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40636.0,3.0
"""17576""",1279.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,14.0,6.0,4.0,117.0,0.0,9.0,24.0,63.0,37.0,1130.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40643.0,4.0
"""17577""",847.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,4.0,11.0,9.0,125.0,0.0,1.0,20.0,71.0,410.0,1083.0,14.0,114.0,1060000.0,1.0,2.0,1.0,39745.0,7.0
"""17578""",913.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,1.0,1.0,22.0,133.0,0.0,32.0,7.0,79.0,100.0,1088.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40128.0,8.0
"""17579""",112.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,6.0,3.0,8.0,123.0,-2.0,7.0,10.0,71.0,100.0,1104.0,14.0,114.0,1060000.0,7.0,2.0,3.0,39874.0,1.0
"""17580""",817.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,2.0,12.0,35.0,128.0,0.0,13.0,16.0,74.0,230.0,1095.0,14.0,110.0,1060000.0,7.0,2.0,1.0,39926.0,13.0
"""17581""",1026.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,12.0,14.0,11.0,118.0,-2.0,38.0,9.0,66.0,120.0,1159.0,14.0,114.0,1060000.0,3.0,2.0,1.0,40248.0,6.0
"""17582""",108.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,7.0,8.0,1.0,123.0,-2.0,1.0,4.0,71.0,540.0,1100.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39341.0,9.0
"""17583""",565.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,9.0,10.0,57.0,124.0,0.0,14.0,23.0,70.0,90.0,1055.0,14.0,112.0,1060000.0,6.0,3.0,1.0,39921.0,12.0
"""17584""",1091.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,1.0,8.0,57.0,131.0,0.0,7.0,23.0,59.0,94.0,1139.0,14.0,101.0,760000.0,2.0,3.0,1.0,40119.0,12.0
"""17585""",322.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,2.0,3.0,64.0,120.0,-10.0,177.0,9.0,58.0,220.0,1095.0,14.0,110.0,760000.0,1.0,2.0,1.0,39700.0,1.0
"""17586""",1401.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,4.0,5.0,21.0,129.0,0.0,7.0,6.0,57.0,17.0,1162.0,14.0,110.0,760000.0,1.0,2.0,1.0,40448.0,3.0
"""17587""",119.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,6.0,7.0,19.0,124.0,-2.0,306.0,13.0,54.0,180.0,1148.0,14.0,106.0,760000.0,1.0,1.0,1.0,39381.0,4.0
"""17588""",1629.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,5.0,1.0,11.0,125.0,-2.0,7.0,10.0,55.0,680.0,1114.0,14.0,89.0,760000.0,3.0,2.0,1.0,40584.0,14.0
"""17589""",36.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,10.0,2.0,24.0,122.0,0.0,7.0,11.0,50.0,78.0,1090.0,14.0,106.0,760000.0,6.0,2.0,1.0,39867.0,5.0
"""17590""",1097.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,3.0,13.0,9.0,130.0,0.0,3.0,4.0,58.0,240.0,1030.0,14.0,104.0,760000.0,3.0,2.0,1.0,39925.0,7.0
"""17591""",490.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,11.0,11.0,20.0,121.0,0.0,3.0,24.0,49.0,180.0,1002.0,14.0,101.0,760000.0,6.0,2.0,1.0,39891.0,11.0
"""17592""",194.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,7.0,6.0,3.0,125.0,0.0,3.0,14.0,53.0,150.0,1012.0,14.0,0.0,760000.0,3.0,2.0,1.0,39861.0,9.0
"""17593""",527.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,14.0,14.0,1.0,116.0,-2.0,7.0,22.0,46.0,250.0,1166.0,14.0,103.0,760000.0,1.0,2.0,1.0,39345.0,10.0
"""17594""",1158.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,12.0,4.0,69.0,120.0,0.0,7.0,17.0,48.0,310.0,1073.0,14.0,0.0,760000.0,1.0,2.0,1.0,40485.0,13.0
"""17595""",624.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,8.0,10.0,7.0,119.0,-5.0,7.0,7.0,52.0,860.0,1157.0,14.0,105.0,760000.0,1.0,1.0,1.0,40142.0,8.0
"""17596""",1316.0,42155.0,34656.0,1.0,4.0,1800.0,2.0,9.0,9.0,16.0,123.0,0.0,7.0,20.0,51.0,540.0,1145.0,14.0,108.0,760000.0,1.0,2.0,1.0,40491.0,2.0
"""17597""",786.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,4.0,5.0,57.0,128.0,0.0,33.0,7.0,53.0,48.0,1128.0,14.0,105.0,760000.0,1.0,2.0,1.0,40440.0,1.0
"""17598""",1491.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,9.0,8.0,9.0,124.0,0.0,13.0,11.0,49.0,940.0,1055.0,14.0,100.0,760000.0,3.0,2.0,1.0,40289.0,9.0
"""17599""",1187.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,3.0,12.0,1.0,127.0,-2.0,3.0,1.0,54.0,170.0,1097.0,14.0,108.0,760000.0,2.0,2.0,1.0,40437.0,2.0
"""17600""",1449.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,11.0,7.0,22.0,121.0,0.0,18.0,6.0,46.0,75.0,1076.0,14.0,106.0,760000.0,1.0,2.0,1.0,40461.0,6.0
"""17601""",1353.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,12.0,2.0,11.0,115.0,-2.0,151.0,9.0,42.0,780.0,1166.0,14.0,92.0,760000.0,2.0,2.0,1.0,40836.0,10.0
"""17602""",1544.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,6.0,6.0,64.0,115.0,-10.0,131.0,18.0,50.0,470.0,1107.0,14.0,104.0,760000.0,2.0,2.0,1.0,40811.0,8.0
"""17603""",83.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,1.0,3.0,4.0,133.0,0.0,96.0,19.0,58.0,89.0,1135.0,14.0,0.0,760000.0,2.0,2.0,1.0,39698.0,3.0
"""17604""",179.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,2.0,4.0,20.0,131.0,0.0,615.0,13.0,56.0,74.0,1037.0,14.0,108.0,760000.0,2.0,2.0,1.0,40047.0,5.0
"""17605""",1453.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,10.0,11.0,50.0,123.0,0.0,1.0,3.0,48.0,3220.0,1084.0,14.0,0.0,760000.0,4.0,1.0,1.0,40577.0,13.0
"""17606""",1501.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,7.0,14.0,21.0,125.0,0.0,14.0,16.0,50.0,36.0,1109.0,14.0,105.0,760000.0,2.0,1.0,1.0,40841.0,7.0
"""17607""",736.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,8.0,9.0,16.0,125.0,0.0,44.0,17.0,50.0,560.0,1105.0,14.0,101.0,760000.0,3.0,2.0,1.0,39158.0,11.0
"""17608""",54.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,13.0,1.0,7.0,111.0,-5.0,3.0,14.0,41.0,230.0,1012.0,14.0,100.0,760000.0,1.0,1.0,1.0,38266.0,12.0
"""17609""",1438.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,14.0,10.0,15.0,113.0,-2.0,18.0,2.0,40.0,2970.0,1122.0,14.0,80.0,760000.0,1.0,2.0,1.0,40423.0,14.0
"""17610""",1607.0,42155.0,34657.0,1.0,4.0,1400.0,2.0,5.0,13.0,3.0,127.0,0.0,14.0,22.0,52.0,54.0,1080.0,14.0,104.0,760000.0,1.0,2.0,1.0,40830.0,4.0
"""17611""",1185.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,3.0,10.0,3.0,131.0,0.0,1.0,13.0,77.0,17.0,1129.0,14.0,115.0,1060000.0,6.0,2.0,1.0,40227.0,1.0
"""17612""",517.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,1.0,11.0,24.0,133.0,0.0,3.0,21.0,79.0,190.0,1104.0,14.0,97.0,1060000.0,3.0,2.0,1.0,39534.0,13.0
"""17613""",360.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,9.0,5.0,69.0,120.0,0.0,3.0,18.0,66.0,830.0,1025.0,14.0,103.0,1060000.0,1.0,3.0,1.0,39697.0,7.0
"""17614""",398.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,5.0,6.0,7.0,123.0,-5.0,14.0,14.0,74.0,1390.0,1133.0,14.0,106.0,1060000.0,6.0,2.0,1.0,39119.0,12.0
"""17615""",1299.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,8.0,4.0,11.0,124.0,-2.0,7.0,9.0,72.0,160.0,1046.0,14.0,109.0,1060000.0,2.0,3.0,1.0,40448.0,8.0
"""17616""",1531.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,12.0,14.0,8.0,114.0,-2.0,137.0,2.0,62.0,4300.0,1035.0,14.0,96.0,1060000.0,3.0,2.0,1.0,40588.0,11.0
"""17617""",1014.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,6.0,13.0,9.0,127.0,0.0,624.0,4.0,73.0,2790.0,1178.0,14.0,80.0,1060000.0,6.0,2.0,1.0,40252.0,14.0
"""17618""",1574.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,10.0,8.0,16.0,120.0,1.0,18.0,17.0,65.0,1000.0,1176.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40414.0,3.0
"""17619""",1124.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,11.0,3.0,4.0,117.0,0.0,74.0,7.0,63.0,100.0,1135.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40488.0,10.0
"""17620""",1471.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,7.0,1.0,22.0,126.0,0.0,1.0,16.0,72.0,78.0,1134.0,14.0,115.0,1060000.0,3.0,4.0,1.0,40657.0,2.0
"""17621""",753.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,2.0,2.0,20.0,132.0,0.0,564.0,24.0,78.0,140.0,1028.0,14.0,110.0,1060000.0,6.0,3.0,1.0,40261.0,9.0
"""17622""",323.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,4.0,12.0,21.0,129.0,0.0,35.0,10.0,75.0,91.0,1080.0,14.0,111.0,1060000.0,3.0,2.0,1.0,40288.0,4.0
"""17623""",1405.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,14.0,9.0,15.0,112.0,-2.0,3.0,23.0,60.0,1180.0,1002.0,14.0,103.0,1060000.0,1.0,2.0,1.0,40469.0,6.0
"""17624""",1472.0,42155.0,34658.0,1.0,3.0,1600.0,2.0,13.0,7.0,19.0,114.0,1.0,9.0,15.0,61.0,160.0,1021.0,14.0,102.0,1060000.0,3.0,2.0,1.0,40647.0,5.0
"""17625""",290.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,7.0,6.0,6.0,126.0,0.0,40.0,16.0,102.0,1210.0,1075.0,8.0,89.0,10000000.0,6.0,2.0,1.0,39520.0,8.0
"""17626""",523.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,8.0,2.0,57.0,126.0,0.0,7.0,7.0,99.0,110.0,1059.0,8.0,0.0,10000000.0,2.0,2.0,1.0,40094.0,6.0
"""17627""",1425.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,6.0,5.0,21.0,126.0,0.0,64.0,16.0,107.0,30.0,1109.0,8.0,0.0,10000000.0,3.0,2.0,1.0,40652.0,3.0
"""17628""",1016.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,4.0,1.0,3.0,126.0,0.0,54.0,15.0,110.0,76.0,1198.0,8.0,0.0,10000000.0,4.0,6.0,1.0,40257.0,1.0
"""17629""",878.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,5.0,4.0,4.0,126.0,0.0,439.0,10.0,108.0,240.0,1046.0,8.0,0.0,10000000.0,1.0,2.0,1.0,40121.0,7.0
"""17630""",1013.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,3.0,8.0,20.0,126.0,0.0,37.0,16.0,115.0,210.0,1161.0,8.0,123.0,10000000.0,4.0,2.0,1.0,40215.0,5.0
"""17631""",507.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,1.0,3.0,22.0,126.0,0.0,9.0,15.0,127.0,25.0,1135.0,8.0,0.0,10000000.0,6.0,2.0,1.0,39901.0,4.0
"""17632""",750.0,42155.0,34659.0,1.0,0.0,2400.0,2.0,2.0,7.0,35.0,126.0,0.0,18.0,16.0,120.0,62.0,1063.0,8.0,0.0,10000000.0,3.0,8.0,6.0,39500.0,2.0
"""17633""",1439.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,8.0,11.0,4.0,121.0,0.0,1.0,9.0,67.0,120.0,1134.0,14.0,115.0,1060000.0,2.0,3.0,1.0,40849.0,2.0
"""17634""",1659.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,6.0,5.0,69.0,123.0,0.0,1.0,23.0,69.0,1170.0,1070.0,14.0,102.0,1060000.0,1.0,2.0,1.0,40819.0,9.0
"""17635""",1490.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,14.0,12.0,15.0,113.0,-2.0,3.0,19.0,61.0,1500.0,1128.0,14.0,93.0,1060000.0,1.0,2.0,1.0,40109.0,11.0
"""17636""",1567.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,12.0,2.0,19.0,114.0,-2.0,1.0,13.0,62.0,2640.0,1126.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40837.0,8.0
"""17637""",1218.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,1.0,3.0,64.0,123.0,-10.0,3.0,2.0,79.0,130.0,1118.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40467.0,3.0
"""17638""",181.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,4.0,7.0,57.0,125.0,0.0,45.0,7.0,71.0,540.0,1167.0,14.0,98.0,1060000.0,6.0,2.0,1.0,40263.0,12.0
"""17639""",1458.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,2.0,6.0,24.0,128.0,0.0,14.0,3.0,74.0,160.0,1076.0,14.0,113.0,1060000.0,4.0,2.0,1.0,40662.0,5.0
"""17640""",1660.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,13.0,10.0,50.0,115.0,0.0,77.0,1.0,66.0,2240.0,1082.0,14.0,0.0,1060000.0,4.0,3.0,1.0,40960.0,14.0
"""17641""",1435.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,3.0,9.0,3.0,126.0,0.0,9.0,15.0,72.0,140.0,1134.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40810.0,4.0
"""17642""",1614.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,9.0,14.0,8.0,117.0,-2.0,23.0,18.0,65.0,3560.0,1054.0,14.0,93.0,1060000.0,1.0,2.0,1.0,40466.0,13.0
"""17643""",1639.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,7.0,8.0,11.0,120.0,-2.0,1.0,6.0,68.0,160.0,1045.0,14.0,113.0,1060000.0,4.0,11.0,1.0,40593.0,6.0
"""17644""",1296.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,5.0,13.0,16.0,123.0,0.0,9.0,20.0,69.0,240.0,1265.0,14.0,103.0,1060000.0,2.0,2.0,1.0,40408.0,10.0
"""17645""",1526.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,10.0,1.0,35.0,118.0,0.0,238.0,16.0,64.0,410.0,1156.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40406.0,7.0
"""17646""",1621.0,42155.0,34660.0,1.0,3.0,1200.0,2.0,11.0,4.0,21.0,118.0,0.0,3.0,10.0,64.0,13.0,1163.0,14.0,115.0,1060000.0,2.0,2.0,1.0,40859.0,1.0
"""17647""",1311.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,9.0,5.0,57.0,120.0,1.0,3.0,7.0,107.0,39.0,1189.0,14.0,114.0,2750000.0,2.0,4.0,1.0,40483.0,10.0
"""17648""",92.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,4.0,14.0,50.0,127.0,0.0,1.0,22.0,115.0,200.0,1188.0,14.0,119.0,2750000.0,2.0,4.0,1.0,39759.0,6.0
"""17649""",1028.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,14.0,9.0,7.0,113.0,0.0,38.0,14.0,90.0,940.0,1050.0,14.0,109.0,2750000.0,1.0,1.0,1.0,40059.0,12.0
"""17650""",497.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,3.0,13.0,35.0,128.0,0.0,45.0,16.0,116.0,100.0,1073.0,14.0,123.0,2750000.0,3.0,2.0,1.0,39882.0,2.0
"""17651""",948.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,2.0,12.0,19.0,129.0,0.0,14.0,20.0,117.0,650.0,1184.0,14.0,0.0,2750000.0,6.0,2.0,1.0,40272.0,5.0
"""17652""",915.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,1.0,3.0,22.0,133.0,0.0,40.0,19.0,121.0,100.0,1200.0,14.0,0.0,2750000.0,4.0,2.0,1.0,40208.0,7.0
"""17653""",499.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,6.0,7.0,4.0,124.0,0.0,9.0,16.0,112.0,450.0,1098.0,14.0,113.0,2750000.0,6.0,2.0,1.0,39938.0,8.0
"""17654""",1060.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,12.0,8.0,11.0,116.0,0.0,7.0,15.0,104.0,250.0,1162.0,14.0,0.0,2750000.0,2.0,3.0,1.0,40454.0,9.0
"""17655""",436.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,5.0,6.0,20.0,126.0,0.0,9.0,7.0,114.0,470.0,1196.0,14.0,0.0,2750000.0,2.0,2.0,1.0,39712.0,13.0
"""17656""",759.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,11.0,1.0,1.0,117.0,0.0,1.0,7.0,105.0,140.0,1042.0,14.0,123.0,2750000.0,2.0,2.0,1.0,40066.0,3.0
"""17657""",637.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,10.0,10.0,6.0,117.0,0.0,13.0,16.0,105.0,140.0,1086.0,14.0,116.0,2750000.0,6.0,7.0,1.0,40224.0,4.0
"""17658""",1220.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,8.0,4.0,3.0,123.0,0.0,1.0,21.0,111.0,62.0,1146.0,14.0,0.0,2750000.0,2.0,1.0,1.0,40123.0,14.0
"""17659""",318.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,7.0,11.0,16.0,124.0,0.0,3.0,10.0,112.0,490.0,1095.0,14.0,0.0,2750000.0,2.0,2.0,1.0,39703.0,11.0
"""17660""",1586.0,42155.0,34661.0,1.0,0.0,1200.0,2.0,13.0,2.0,21.0,115.0,2.0,18.0,16.0,98.0,34.0,1140.0,14.0,123.0,2750000.0,2.0,2.0,1.0,40447.0,1.0
"""17661""",1277.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,14.0,10.0,35.0,118.0,0.0,3.0,16.0,79.0,37.0,1141.0,14.0,112.0,1500000.0,2.0,2.0,1.0,40855.0,5.0
"""17662""",434.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,9.0,2.0,15.0,120.0,-2.0,9.0,20.0,83.0,1730.0,1095.0,14.0,110.0,1500000.0,2.0,2.0,1.0,39716.0,10.0
