"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22930""",1657.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,1.0,11.0,22.0,133.0,0.0,1.0,19.0,40.0,130.0,1098.0,12.0,0.0,600000.0,1.0,2.0,1.0,40838.0
"""22931""",170.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,7.0,1.0,25.0,124.0,0.0,3.0,12.0,31.0,36.0,1065.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0
"""22932""",42.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,11.0,9.0,11.0,114.0,-2.0,3.0,8.0,43.0,440.0,1089.0,12.0,0.0,800000.0,2.0,3.0,1.0,39725.0
"""22933""",1831.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,8.0,4.0,57.0,125.0,0.0,23.0,17.0,52.0,76.0,1159.0,12.0,0.0,800000.0,2.0,2.0,1.0,41224.0
"""22934""",1413.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,10.0,1.0,21.0,119.0,0.0,1.0,10.0,46.0,26.0,1076.0,12.0,0.0,800000.0,3.0,2.0,1.0,40676.0
"""22935""",740.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,1.0,8.0,73.0,133.0,0.0,37.0,4.0,60.0,210.0,1143.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0
"""22936""",1742.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,9.0,5.0,72.0,123.0,0.0,9.0,13.0,50.0,210.0,1121.0,12.0,0.0,800000.0,2.0,2.0,1.0,41180.0
"""22937""",1360.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,2.0,12.0,20.0,132.0,0.0,9.0,18.0,59.0,190.0,1057.0,12.0,0.0,800000.0,1.0,3.0,1.0,40477.0
"""22938""",1045.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,3.0,11.0,80.0,127.0,0.0,7.0,6.0,54.0,170.0,1206.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""22939""",1804.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,7.0,7.0,22.0,125.0,0.0,1.0,5.0,52.0,1680.0,1152.0,12.0,0.0,800000.0,2.0,2.0,1.0,41150.0
"""22940""",65.0,42386.0,35330.0,5.0,4.0,1200.0,3.0,12.0,2.0,50.0,115.0,2.0,9.0,14.0,40.0,140.0,1015.0,12.0,0.0,800000.0,4.0,2.0,1.0,39941.0
"""22941""",1422.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,6.0,3.0,72.0,127.0,0.0,14.0,14.0,53.0,800.0,1161.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0
"""22942""",1344.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,12.0,8.0,73.0,120.0,0.0,1.0,24.0,46.0,400.0,1139.0,14.0,0.0,800000.0,2.0,2.0,1.0,40783.0
"""22943""",1806.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,8.0,5.0,19.0,124.0,-2.0,1.0,5.0,52.0,2970.0,1128.0,14.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""22944""",1420.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,11.0,11.0,11.0,119.0,-2.0,9.0,17.0,47.0,2730.0,1273.0,14.0,0.0,800000.0,2.0,2.0,1.0,40411.0
"""22945""",1292.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,9.0,7.0,4.0,125.0,0.0,7.0,19.0,51.0,110.0,1152.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""22946""",1155.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,10.0,4.0,21.0,124.0,0.0,3.0,22.0,50.0,27.0,1104.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0
"""22947""",1518.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,2.0,12.0,22.0,132.0,0.0,9.0,8.0,58.0,180.0,1142.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0
"""22948""",902.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,7.0,9.0,1.0,126.0,0.0,9.0,9.0,52.0,170.0,1145.0,14.0,0.0,800000.0,1.0,2.0,1.0,40100.0
"""22949""",1047.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,13.0,6.0,13.0,111.0,-5.0,9.0,13.0,42.0,310.0,1066.0,14.0,0.0,800000.0,6.0,3.0,1.0,40241.0
"""22950""",1574.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,3.0,2.0,24.0,132.0,0.0,18.0,23.0,58.0,110.0,1213.0,14.0,0.0,800000.0,2.0,2.0,1.0,40414.0
"""22951""",1212.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,4.0,14.0,25.0,132.0,0.0,337.0,11.0,58.0,38.0,1141.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0
"""22952""",1771.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,1.0,10.0,57.0,133.0,0.0,1.0,10.0,59.0,52.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,41145.0
"""22953""",1504.0,42386.0,35331.0,5.0,4.0,1600.0,3.0,14.0,1.0,50.0,115.0,0.0,14.0,3.0,41.0,250.0,1077.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0
"""22954""",877.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,9.0,4.0,19.0,124.0,-2.0,9.0,15.0,70.0,150.0,1188.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40448.0
"""22955""",1541.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,12.0,10.0,75.0,121.0,0.0,13.0,24.0,65.0,160.0,1152.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0
"""22956""",1720.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,3.0,6.0,80.0,131.0,0.0,134.0,8.0,75.0,520.0,1043.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40838.0
"""22957""",1299.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,14.0,11.0,1.0,116.0,0.0,7.0,9.0,60.0,250.0,1068.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0
"""22958""",999.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,6.0,1.0,25.0,128.0,0.0,9.0,13.0,72.0,43.0,1218.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""22959""",1808.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,8.0,9.0,20.0,127.0,0.0,1.0,18.0,71.0,91.0,1043.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40934.0
"""22960""",1832.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,5.0,3.0,13.0,124.0,-5.0,23.0,15.0,73.0,670.0,1026.0,14.0,0.0,1165000.0,6.0,3.0,1.0,41027.0
"""22961""",817.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,11.0,5.0,24.0,122.0,0.0,1.0,16.0,66.0,200.0,1105.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""22962""",1594.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,10.0,7.0,4.0,125.0,0.0,9.0,10.0,69.0,42.0,1130.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41066.0
"""22963""",1747.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,1.0,8.0,22.0,133.0,0.0,7.0,6.0,77.0,65.0,1099.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0
"""22964""",1751.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,2.0,2.0,73.0,133.0,0.0,26.0,14.0,77.0,630.0,1065.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40856.0
"""22965""",229.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,13.0,12.0,21.0,119.0,0.0,3.0,21.0,63.0,61.0,1164.0,14.0,0.0,1165000.0,2.0,3.0,1.0,39340.0
"""22966""",1698.0,42386.0,35332.0,5.0,3.0,1800.0,10.0,7.0,13.0,72.0,128.0,0.0,3.0,2.0,72.0,250.0,1105.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""22967""",1710.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,6.0,12.0,6.0,124.0,-2.0,14.0,1.0,53.0,420.0,1063.0,14.0,0.0,800000.0,1.0,2.0,1.0,40784.0
"""22968""",1544.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,5.0,5.0,64.0,120.0,-7.0,1.0,18.0,54.0,71.0,1138.0,14.0,0.0,800000.0,2.0,2.0,1.0,40811.0
"""22969""",1833.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,3.0,4.0,22.0,130.0,0.0,58.0,8.0,57.0,1120.0,1132.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""22970""",1584.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,7.0,9.0,1.0,125.0,0.0,377.0,11.0,52.0,210.0,1067.0,14.0,0.0,800000.0,2.0,3.0,1.0,40790.0
"""22971""",1117.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,2.0,13.0,19.0,128.0,-2.0,220.0,15.0,57.0,220.0,1175.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""22972""",1348.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,10.0,11.0,25.0,123.0,0.0,9.0,13.0,50.0,79.0,1134.0,14.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""22973""",1275.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,1.0,10.0,73.0,132.0,0.0,236.0,24.0,59.0,420.0,1049.0,14.0,0.0,800000.0,1.0,2.0,1.0,40433.0
"""22974""",1469.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,13.0,6.0,11.0,114.0,-2.0,30.0,19.0,43.0,3080.0,1104.0,14.0,0.0,800000.0,1.0,4.0,1.0,40492.0
"""22975""",1343.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,8.0,2.0,80.0,123.0,0.0,271.0,7.0,50.0,39.0,1100.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0
"""22976""",1002.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,9.0,14.0,3.0,123.0,0.0,14.0,16.0,50.0,130.0,1075.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""22977""",4.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,11.0,7.0,4.0,120.0,0.0,7.0,4.0,47.0,240.0,1149.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""22978""",524.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,12.0,3.0,72.0,118.0,0.0,9.0,20.0,45.0,270.0,1051.0,14.0,0.0,800000.0,1.0,2.0,1.0,39748.0
"""22979""",631.0,42386.0,35333.0,5.0,4.0,1400.0,10.0,14.0,8.0,50.0,115.0,1.0,236.0,3.0,41.0,330.0,1123.0,14.0,0.0,800000.0,1.0,1.0,1.0,39753.0
"""22980""",1575.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,8.0,7.0,19.0,120.0,-2.0,14.0,22.0,67.0,84.0,959.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""22981""",1583.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,1.0,12.0,11.0,131.0,-2.0,14.0,3.0,78.0,140.0,1150.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40581.0
"""22982""",906.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,12.0,11.0,1.0,115.0,0.0,3.0,18.0,60.0,1260.0,1054.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40433.0
"""22983""",894.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,2.0,1.0,57.0,132.0,0.0,38.0,5.0,77.0,61.0,1188.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40456.0
"""22984""",1286.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,5.0,8.0,64.0,117.0,-7.0,47.0,16.0,69.0,120.0,1207.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40397.0
"""22985""",1718.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,10.0,5.0,3.0,118.0,0.0,18.0,10.0,63.0,84.0,986.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40777.0
"""22986""",1154.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,4.0,3.0,22.0,125.0,0.0,3.0,20.0,70.0,99.0,1116.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40454.0
"""22987""",859.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,7.0,10.0,24.0,123.0,0.0,38.0,21.0,68.0,210.0,1056.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0
"""22988""",1435.0,42386.0,35334.0,3.0,3.0,1200.0,5.0,9.0,2.0,13.0,114.0,-5.0,30.0,15.0,64.0,160.0,1135.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""22989""",1834.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,5.0,1.0,50.0,121.0,0.0,77.0,2.0,68.0,600.0,1081.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41141.0
"""22990""",1313.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,1.0,9.0,64.0,126.0,-7.0,1.0,20.0,80.0,94.0,1088.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40461.0
"""22991""",1351.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,9.0,11.0,6.0,117.0,-2.0,9.0,15.0,66.0,420.0,1024.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40460.0
"""22992""",1795.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,6.0,8.0,3.0,121.0,0.0,1.0,13.0,68.0,250.0,1127.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41171.0
"""22993""",1835.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,8.0,12.0,80.0,120.0,0.0,77.0,9.0,67.0,180.0,1038.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40815.0
"""22994""",1817.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,11.0,10.0,73.0,118.0,0.0,99.0,11.0,65.0,1410.0,1160.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40828.0
"""22995""",1701.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,12.0,7.0,72.0,116.0,0.0,3.0,14.0,63.0,250.0,1103.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""22996""",1530.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,4.0,6.0,19.0,120.0,-2.0,22.0,18.0,69.0,340.0,1044.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""22997""",1388.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,3.0,5.0,11.0,124.0,-2.0,38.0,3.0,73.0,130.0,1135.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40784.0
"""22998""",1717.0,42386.0,35335.0,5.0,3.0,1200.0,10.0,10.0,2.0,21.0,118.0,0.0,94.0,6.0,65.0,18.0,1166.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40854.0
"""22999""",70.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,4.0,9.0,21.0,123.0,0.0,3.0,10.0,104.0,39.0,1142.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40060.0
"""23000""",1076.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,3.0,8.0,24.0,127.0,0.0,44.0,20.0,108.0,170.0,1074.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40103.0
"""23001""",1060.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,7.0,6.0,19.0,116.0,-2.0,7.0,15.0,99.0,300.0,1204.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40454.0
"""23002""",743.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,11.0,4.0,11.0,113.0,2.0,13.0,19.0,90.0,680.0,1179.0,12.0,0.0,2400000.0,1.0,2.0,1.0,40066.0
"""23003""",1119.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,6.0,11.0,13.0,115.0,-5.0,1.0,13.0,101.0,1420.0,1089.0,12.0,0.0,2400000.0,1.0,2.0,1.0,39026.0
"""23004""",1557.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,9.0,7.0,72.0,115.0,2.0,3.0,7.0,94.0,110.0,1053.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40819.0
"""23005""",1116.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,12.0,3.0,4.0,113.0,0.0,93.0,16.0,90.0,41.0,1099.0,12.0,0.0,2400000.0,3.0,4.0,1.0,40588.0
"""23006""",904.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,5.0,10.0,3.0,121.0,0.0,30.0,21.0,102.0,97.0,1052.0,12.0,0.0,2400000.0,2.0,1.0,1.0,40091.0
"""23007""",318.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,2.0,5.0,25.0,128.0,0.0,3.0,10.0,109.0,65.0,1135.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39703.0
"""23008""",308.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,8.0,2.0,6.0,114.0,2.0,1.0,9.0,95.0,260.0,1082.0,12.0,0.0,2400000.0,3.0,2.0,1.0,39855.0
"""23009""",948.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,1.0,12.0,64.0,126.0,-7.0,14.0,20.0,114.0,110.0,1227.0,12.0,0.0,2400000.0,6.0,2.0,1.0,40272.0
"""23010""",943.0,42386.0,35336.0,3.0,1.0,1200.0,5.0,10.0,1.0,80.0,115.0,2.0,713.0,24.0,92.0,75.0,1160.0,12.0,0.0,2400000.0,4.0,9.0,1.0,39866.0
"""23011""",1682.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,3.0,6.0,21.0,131.0,0.0,1.0,16.0,78.0,28.0,1140.0,14.0,0.0,1165000.0,2.0,8.0,1.0,40857.0
"""23012""",1673.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,2.0,5.0,75.0,132.0,0.0,93.0,10.0,79.0,59.0,1099.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40858.0
"""23013""",282.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,10.0,11.0,50.0,118.0,0.0,31.0,3.0,65.0,2010.0,1173.0,14.0,0.0,1165000.0,4.0,2.0,1.0,39948.0
"""23014""",1430.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,1.0,12.0,76.0,133.0,0.0,15.0,23.0,80.0,190.0,1079.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40615.0
"""23015""",1733.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,4.0,2.0,73.0,126.0,0.0,9.0,4.0,73.0,2480.0,1163.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40785.0
"""23016""",1772.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,11.0,4.0,11.0,115.0,-2.0,30.0,11.0,64.0,3410.0,1034.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40429.0
"""23017""",986.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,5.0,10.0,72.0,126.0,0.0,7.0,2.0,73.0,160.0,1184.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""23018""",1818.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,7.0,8.0,3.0,123.0,0.0,77.0,12.0,70.0,1080.0,1003.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40860.0
"""23019""",935.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,6.0,7.0,24.0,125.0,0.0,437.0,22.0,72.0,230.0,1093.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0
"""23020""",1355.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,8.0,3.0,25.0,122.0,0.0,16.0,6.0,69.0,27.0,1161.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""23021""",1585.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,14.0,9.0,80.0,115.0,1.0,13.0,9.0,61.0,82.0,1149.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40820.0
"""23022""",1124.0,42386.0,35337.0,5.0,3.0,1400.0,10.0,13.0,1.0,4.0,115.0,0.0,707.0,7.0,62.0,330.0,1143.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""23023""",1696.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,10.0,7.0,24.0,122.0,0.0,14.0,13.0,47.0,94.0,1068.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0
"""23024""",1558.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,12.0,3.0,3.0,118.0,0.0,334.0,5.0,43.0,120.0,1157.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0
"""23025""",1341.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,11.0,8.0,80.0,119.0,0.0,314.0,23.0,44.0,160.0,1045.0,12.0,0.0,800000.0,2.0,2.0,1.0,40439.0
"""23026""",19.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,8.0,4.0,6.0,122.0,-2.0,7.0,14.0,49.0,280.0,1230.0,12.0,0.0,800000.0,2.0,2.0,1.0,40139.0
"""23027""",1836.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,4.0,5.0,20.0,127.0,0.0,1.0,18.0,52.0,380.0,1102.0,12.0,0.0,800000.0,2.0,2.0,1.0,41135.0
"""23028""",1365.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,3.0,12.0,25.0,130.0,0.0,1.0,3.0,55.0,110.0,1077.0,12.0,0.0,800000.0,2.0,2.0,1.0,40474.0
"""23029""",640.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,1.0,10.0,19.0,131.0,-2.0,7.0,20.0,58.0,98.0,1180.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""23030""",1495.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,9.0,2.0,1.0,123.0,0.0,14.0,1.0,48.0,410.0,1144.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""23031""",129.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,7.0,9.0,15.0,122.0,-2.0,6.0,9.0,49.0,720.0,1220.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0
"""23032""",1694.0,42389.0,35338.0,4.0,4.0,1200.0,10.0,2.0,6.0,64.0,126.0,-7.0,1.0,12.0,58.0,120.0,1115.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""23033""",977.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,9.0,5.0,1.0,122.0,0.0,9.0,11.0,48.0,94.0,1125.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""23034""",324.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,11.0,4.0,13.0,113.0,-5.0,7.0,15.0,44.0,170.0,1159.0,12.0,0.0,800000.0,2.0,2.0,1.0,39677.0
