"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""15975""",453.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,14.0,6.0,12.0,113.0,0.0,1.0,12.0,10.0,480.0,1035.0,14.0,85.0,575000.0,1.0,2.0,1.0,39355.0
"""15976""",1150.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,10.0,9.0,50.0,119.0,0.0,38.0,22.0,26.0,53.0,1141.0,14.0,101.0,575000.0,2.0,2.0,1.0,40090.0
"""15977""",1211.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,8.0,1.0,8.0,121.0,-2.0,1.0,1.0,30.0,480.0,987.0,14.0,100.0,575000.0,7.0,4.0,1.0,40305.0
"""15978""",464.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,5.0,12.0,6.0,126.0,-2.0,7.0,5.0,35.0,140.0,1128.0,14.0,88.0,575000.0,2.0,2.0,3.0,40043.0
"""15979""",1052.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,3.0,10.0,5.0,130.0,0.0,3.0,17.0,37.0,42.0,1178.0,14.0,89.0,575000.0,1.0,2.0,1.0,40496.0
"""15980""",1491.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,2.0,8.0,9.0,131.0,0.0,13.0,11.0,56.0,490.0,1072.0,12.0,105.0,760000.0,3.0,2.0,1.0,40289.0
"""15981""",1083.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,1.0,11.0,5.0,133.0,0.0,14.0,13.0,58.0,40.0,1043.0,12.0,69.0,760000.0,1.0,2.0,1.0,40413.0
"""15982""",1402.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,7.0,5.0,4.0,123.0,0.0,34.0,10.0,48.0,32.0,1013.0,12.0,105.0,760000.0,2.0,2.0,1.0,40471.0
"""15983""",970.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,10.0,6.0,50.0,119.0,0.0,3.0,8.0,44.0,63.0,1072.0,12.0,104.0,760000.0,4.0,3.0,1.0,40295.0
"""15984""",1224.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,11.0,7.0,69.0,119.0,1.0,393.0,7.0,43.0,280.0,1152.0,12.0,75.0,760000.0,2.0,2.0,1.0,40865.0
"""15985""",253.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,8.0,2.0,8.0,118.0,-2.0,7.0,22.0,45.0,370.0,1289.0,12.0,0.0,760000.0,2.0,5.0,1.0,38956.0
"""15986""",349.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,5.0,4.0,16.0,129.0,0.0,42.0,6.0,54.0,160.0,1026.0,12.0,92.0,760000.0,1.0,2.0,1.0,40094.0
"""15987""",337.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,4.0,9.0,6.0,127.0,-2.0,9.0,5.0,54.0,920.0,1058.0,12.0,0.0,760000.0,2.0,2.0,1.0,39742.0
"""15988""",1286.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,3.0,1.0,3.0,130.0,0.0,260.0,16.0,55.0,50.0,1191.0,12.0,117.0,760000.0,2.0,1.0,1.0,40397.0
"""15989""",1263.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,12.0,3.0,12.0,116.0,0.0,45.0,19.0,41.0,98.0,1064.0,12.0,95.0,760000.0,1.0,2.0,1.0,40449.0
"""15990""",745.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,6.0,12.0,22.0,128.0,0.0,3.0,3.0,53.0,290.0,1124.0,12.0,105.0,760000.0,2.0,1.0,1.0,40064.0
"""15991""",1319.0,42106.0,34527.0,3.0,4.0,1200.0,1.0,9.0,10.0,19.0,117.0,-2.0,7.0,17.0,44.0,2130.0,965.0,12.0,90.0,760000.0,6.0,2.0,1.0,40630.0
"""15992""",571.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,4.0,1.0,69.0,131.0,0.0,5.0,6.0,56.0,620.0,1096.0,14.0,109.0,760000.0,6.0,2.0,1.0,40295.0
"""15993""",551.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,5.0,6.0,6.0,129.0,-2.0,7.0,5.0,56.0,110.0,1163.0,14.0,111.0,760000.0,1.0,2.0,1.0,39710.0
"""15994""",1510.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,8.0,3.0,5.0,127.0,0.0,1.0,20.0,52.0,89.0,1091.0,14.0,109.0,760000.0,1.0,2.0,1.0,40440.0
"""15995""",1521.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,11.0,14.0,3.0,123.0,0.0,73.0,10.0,48.0,66.0,1091.0,14.0,108.0,760000.0,2.0,7.0,1.0,40868.0
"""15996""",1572.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,1.0,2.0,4.0,133.0,0.0,1.0,18.0,58.0,93.0,1084.0,14.0,112.0,760000.0,2.0,3.0,4.0,40797.0
"""15997""",1599.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,7.0,13.0,9.0,127.0,0.0,1.0,14.0,52.0,610.0,1243.0,14.0,99.0,760000.0,1.0,2.0,1.0,40850.0
"""15998""",254.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,13.0,4.0,64.0,109.0,-10.0,442.0,4.0,44.0,1850.0,1160.0,14.0,89.0,760000.0,2.0,3.0,1.0,39368.0
"""15999""",1151.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,3.0,8.0,57.0,132.0,0.0,134.0,8.0,57.0,110.0,1171.0,14.0,100.0,760000.0,2.0,2.0,1.0,40088.0
"""16000""",1194.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,14.0,9.0,19.0,114.0,-2.0,17.0,21.0,41.0,120.0,1051.0,14.0,0.0,760000.0,1.0,1.0,1.0,40474.0
"""16001""",1251.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,12.0,12.0,50.0,119.0,0.0,45.0,2.0,44.0,100.0,1038.0,14.0,100.0,760000.0,3.0,2.0,1.0,40624.0
"""16002""",1375.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,2.0,11.0,24.0,133.0,0.0,7.0,23.0,58.0,140.0,1116.0,14.0,97.0,760000.0,2.0,2.0,1.0,40441.0
"""16003""",1451.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,6.0,7.0,16.0,129.0,0.0,3.0,19.0,54.0,37.0,1103.0,14.0,107.0,760000.0,2.0,2.0,1.0,40418.0
"""16004""",1600.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,9.0,5.0,22.0,127.0,0.0,77.0,9.0,52.0,85.0,1172.0,14.0,100.0,760000.0,2.0,2.0,1.0,40774.0
"""16005""",1370.0,42106.0,34528.0,9.0,4.0,1000.0,1.0,10.0,10.0,8.0,123.0,-2.0,23.0,13.0,50.0,2590.0,1036.0,14.0,0.0,760000.0,10.0,2.0,1.0,40472.0
"""16006""",1276.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,4.0,6.0,8.0,127.0,-2.0,1.0,24.0,53.0,1570.0,1097.0,14.0,105.0,760000.0,6.0,2.0,1.0,40278.0
"""16007""",1002.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,5.0,4.0,57.0,129.0,0.0,64.0,16.0,53.0,50.0,1046.0,14.0,107.0,760000.0,1.0,2.0,1.0,40456.0
"""16008""",390.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,7.0,10.0,9.0,127.0,0.0,37.0,4.0,51.0,160.0,1043.0,14.0,87.0,760000.0,2.0,1.0,1.0,39381.0
"""16009""",42.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,14.0,9.0,19.0,114.0,-2.0,1.0,8.0,40.0,1720.0,1094.0,14.0,99.0,760000.0,2.0,3.0,1.0,39725.0
"""16010""",1601.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,6.0,14.0,50.0,128.0,0.0,58.0,2.0,52.0,1820.0,1065.0,14.0,0.0,760000.0,2.0,5.0,1.0,40453.0
"""16011""",798.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,11.0,13.0,24.0,123.0,0.0,7.0,23.0,47.0,130.0,1135.0,14.0,106.0,760000.0,1.0,2.0,1.0,39760.0
"""16012""",68.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,1.0,2.0,64.0,122.0,-10.0,29.0,18.0,56.0,77.0,1129.0,14.0,108.0,760000.0,2.0,4.0,1.0,39344.0
"""16013""",814.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,3.0,3.0,22.0,130.0,0.0,7.0,5.0,54.0,38.0,1165.0,14.0,0.0,760000.0,2.0,2.0,5.0,40084.0
"""16014""",1411.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,10.0,1.0,6.0,122.0,-2.0,22.0,9.0,48.0,190.0,1052.0,14.0,108.0,760000.0,2.0,2.0,1.0,40771.0
"""16015""",1447.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,8.0,5.0,5.0,126.0,0.0,29.0,13.0,50.0,44.0,1083.0,14.0,0.0,760000.0,1.0,2.0,1.0,40460.0
"""16016""",1465.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,2.0,12.0,3.0,130.0,0.0,9.0,12.0,54.0,67.0,1083.0,14.0,107.0,760000.0,1.0,4.0,1.0,40500.0
"""16017""",1202.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,13.0,8.0,13.0,114.0,-5.0,48.0,15.0,43.0,1200.0,1044.0,14.0,89.0,760000.0,3.0,2.0,1.0,40653.0
"""16018""",1380.0,42106.0,34529.0,9.0,4.0,1400.0,1.0,12.0,11.0,16.0,122.0,0.0,7.0,17.0,46.0,1070.0,1105.0,14.0,99.0,760000.0,2.0,2.0,1.0,40430.0
"""16019""",847.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,1.0,7.0,15.0,127.0,-2.0,1.0,20.0,76.0,210.0,1087.0,12.0,109.0,1060000.0,1.0,2.0,1.0,39745.0
"""16020""",1026.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,10.0,1.0,19.0,118.0,-2.0,3.0,9.0,67.0,34.0,1159.0,12.0,111.0,1060000.0,3.0,2.0,1.0,40248.0
"""16021""",851.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,11.0,4.0,4.0,119.0,0.0,9.0,24.0,66.0,300.0,1122.0,12.0,108.0,1060000.0,3.0,2.0,1.0,40206.0
"""16022""",1105.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,3.0,8.0,16.0,129.0,0.0,25.0,19.0,76.0,140.0,1124.0,12.0,117.0,1060000.0,7.0,2.0,4.0,40239.0
"""16023""",1049.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,6.0,11.0,5.0,127.0,0.0,61.0,5.0,74.0,40.0,1095.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40099.0
"""16024""",612.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,8.0,2.0,57.0,125.0,0.0,3.0,23.0,72.0,160.0,1037.0,12.0,0.0,1060000.0,3.0,1.0,1.0,39178.0
"""16025""",516.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,7.0,10.0,69.0,126.0,0.0,1.0,24.0,73.0,220.0,1031.0,12.0,111.0,1060000.0,8.0,2.0,1.0,39901.0
"""16026""",322.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,12.0,3.0,64.0,105.0,-10.0,3.0,9.0,62.0,150.0,1104.0,12.0,107.0,1060000.0,1.0,2.0,1.0,39700.0
"""16027""",913.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,5.0,6.0,3.0,127.0,0.0,32.0,7.0,74.0,100.0,1085.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40128.0
"""16028""",864.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,9.0,12.0,6.0,122.0,-2.0,7.0,6.0,71.0,120.0,999.0,12.0,108.0,1060000.0,2.0,2.0,1.0,40399.0
"""16029""",999.0,42106.0,34530.0,9.0,3.0,2200.0,1.0,2.0,5.0,24.0,129.0,0.0,7.0,13.0,76.0,55.0,1194.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40489.0
"""16030""",94.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,8.0,3.0,19.0,122.0,-2.0,9.0,15.0,76.0,51.0,1076.0,12.0,110.0,1060000.0,3.0,2.0,1.0,40253.0
"""16031""",310.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,10.0,9.0,13.0,114.0,-5.0,1.0,6.0,71.0,1430.0,1149.0,12.0,110.0,1060000.0,1.0,2.0,4.0,39701.0
"""16032""",835.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,7.0,5.0,24.0,128.0,0.0,1.0,10.0,80.0,130.0,1075.0,12.0,108.0,1060000.0,2.0,3.0,1.0,40047.0
"""16033""",1024.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,4.0,2.0,16.0,130.0,0.0,18.0,17.0,82.0,92.0,1142.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40046.0
"""16034""",622.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,9.0,6.0,5.0,124.0,0.0,3.0,5.0,76.0,14.0,1167.0,12.0,113.0,1060000.0,2.0,1.0,1.0,40467.0
"""16035""",1602.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,1.0,7.0,69.0,133.0,0.0,1.0,21.0,85.0,440.0,1167.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40496.0
"""16036""",1054.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,3.0,11.0,64.0,120.0,-10.0,3.0,9.0,82.0,210.0,1073.0,12.0,114.0,1060000.0,6.0,2.0,1.0,40223.0
"""16037""",518.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,2.0,12.0,4.0,131.0,0.0,1.0,18.0,83.0,520.0,1134.0,12.0,113.0,1060000.0,2.0,3.0,1.0,39698.0
"""16038""",793.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,6.0,10.0,8.0,127.0,-2.0,14.0,1.0,81.0,610.0,1101.0,12.0,119.0,1060000.0,3.0,1.0,1.0,40277.0
"""16039""",1581.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,11.0,8.0,12.0,114.0,0.0,1.0,13.0,66.0,2010.0,1067.0,12.0,102.0,1060000.0,1.0,2.0,1.0,40438.0
"""16040""",1040.0,42106.0,34531.0,9.0,3.0,1200.0,1.0,12.0,4.0,15.0,113.0,2.0,113.0,14.0,60.0,560.0,1242.0,12.0,103.0,1060000.0,1.0,2.0,1.0,40092.0
"""16041""",675.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,3.0,6.0,16.0,129.0,0.0,28.0,19.0,76.0,250.0,1084.0,14.0,111.0,1060000.0,4.0,6.0,1.0,40260.0
"""16042""",508.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,1.0,10.0,4.0,133.0,0.0,1.0,24.0,80.0,150.0,1155.0,14.0,111.0,1060000.0,4.0,5.0,6.0,39138.0
"""16043""",517.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,2.0,8.0,8.0,130.0,-2.0,3.0,21.0,79.0,2340.0,1116.0,14.0,109.0,1060000.0,3.0,2.0,1.0,39534.0
"""16044""",1154.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,9.0,5.0,5.0,122.0,0.0,3.0,20.0,69.0,21.0,1115.0,14.0,113.0,1060000.0,1.0,4.0,1.0,40454.0
"""16045""",381.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,13.0,11.0,19.0,115.0,-2.0,3.0,8.0,64.0,180.0,1102.0,14.0,105.0,1060000.0,8.0,2.0,1.0,39944.0
"""16046""",263.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,14.0,13.0,6.0,115.0,-2.0,535.0,5.0,64.0,240.0,1065.0,14.0,111.0,1060000.0,4.0,3.0,1.0,39866.0
"""16047""",1471.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,7.0,12.0,57.0,124.0,0.0,1.0,16.0,71.0,83.0,1144.0,14.0,112.0,1060000.0,3.0,4.0,1.0,40657.0
"""16048""",511.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,4.0,1.0,13.0,123.0,-5.0,9.0,15.0,75.0,340.0,1110.0,14.0,108.0,1060000.0,6.0,3.0,1.0,39497.0
"""16049""",971.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,10.0,2.0,69.0,122.0,0.0,17.0,9.0,69.0,120.0,1086.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40419.0
"""16050""",1298.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,5.0,7.0,3.0,128.0,0.0,1.0,22.0,75.0,44.0,1185.0,14.0,0.0,1060000.0,3.0,2.0,9.0,40266.0
"""16051""",76.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,6.0,9.0,24.0,128.0,0.0,32.0,3.0,75.0,690.0,1134.0,14.0,113.0,1060000.0,2.0,2.0,1.0,39378.0
"""16052""",493.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,11.0,14.0,9.0,121.0,0.0,17.0,17.0,68.0,1220.0,1121.0,14.0,103.0,1060000.0,3.0,4.0,1.0,39846.0
"""16053""",1525.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,12.0,4.0,15.0,117.0,-2.0,73.0,6.0,66.0,530.0,1104.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40839.0
"""16054""",1275.0,42106.0,34532.0,3.0,3.0,1650.0,1.0,8.0,3.0,12.0,124.0,0.0,58.0,23.0,71.0,290.0,1049.0,14.0,109.0,1060000.0,1.0,2.0,1.0,40433.0
"""16055""",1405.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,11.0,4.0,15.0,117.0,-2.0,3.0,23.0,64.0,1410.0,983.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40469.0
"""16056""",289.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,1.0,5.0,24.0,133.0,0.0,32.0,17.0,78.0,200.0,1094.0,14.0,112.0,1060000.0,3.0,2.0,1.0,39178.0
"""16057""",1308.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,7.0,11.0,3.0,125.0,0.0,3.0,2.0,70.0,47.0,1131.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40824.0
"""16058""",1423.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,2.0,10.0,9.0,130.0,0.0,37.0,4.0,75.0,150.0,1056.0,14.0,112.0,1060000.0,3.0,3.0,1.0,40652.0
"""16059""",343.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,8.0,7.0,16.0,122.0,0.0,5.0,24.0,67.0,2230.0,1144.0,14.0,100.0,1060000.0,1.0,2.0,1.0,39699.0
"""16060""",293.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,4.0,6.0,13.0,122.0,-5.0,9.0,15.0,72.0,240.0,1105.0,14.0,111.0,1060000.0,2.0,2.0,1.0,38953.0
"""16061""",1216.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,9.0,1.0,5.0,122.0,0.0,26.0,18.0,67.0,30.0,1090.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40418.0
"""16062""",1475.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,13.0,13.0,64.0,108.0,-10.0,1.0,9.0,63.0,420.0,1194.0,14.0,113.0,1060000.0,6.0,2.0,1.0,40598.0
"""16063""",1303.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,6.0,9.0,4.0,125.0,0.0,62.0,7.0,70.0,210.0,1071.0,14.0,112.0,1060000.0,5.0,4.0,1.0,40509.0
"""16064""",1333.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,5.0,2.0,57.0,127.0,0.0,9.0,16.0,72.0,35.0,1148.0,14.0,112.0,1060000.0,3.0,2.0,1.0,40635.0
"""16065""",1355.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,14.0,12.0,6.0,115.0,-2.0,14.0,6.0,62.0,100.0,1157.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40434.0
"""16066""",825.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,12.0,14.0,8.0,116.0,-2.0,3.0,21.0,63.0,300.0,1043.0,14.0,107.0,1060000.0,1.0,1.0,1.0,39742.0
"""16067""",105.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,10.0,8.0,12.0,120.0,0.0,1.0,13.0,65.0,760.0,1168.0,14.0,107.0,1060000.0,2.0,3.0,1.0,39742.0
"""16068""",1603.0,42106.0,34533.0,9.0,3.0,1400.0,1.0,3.0,3.0,19.0,127.0,-2.0,1.0,3.0,74.0,780.0,1153.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40473.0
"""16069""",563.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,11.0,11.0,13.0,111.0,-5.0,9.0,17.0,83.0,1510.0,1106.0,14.0,106.0,1500000.0,3.0,2.0,1.0,39845.0
"""16070""",842.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,9.0,4.0,8.0,115.0,-2.0,34.0,10.0,84.0,200.0,1053.0,14.0,106.0,1500000.0,2.0,2.0,1.0,40048.0
"""16071""",316.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,7.0,13.0,12.0,118.0,0.0,540.0,10.0,85.0,970.0,1065.0,14.0,114.0,1500000.0,2.0,2.0,1.0,40126.0
