"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""20467""",1056.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,11.0,7.0,24.0,120.0,0.0,9.0,12.0,47.0,130.0,1156.0,12.0,0.0,800000.0,2.0,2.0,1.0,40117.0
"""20468""",1389.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,7.0,4.0,50.0,125.0,0.0,1.0,18.0,52.0,94.0,1111.0,12.0,0.0,800000.0,2.0,2.0,1.0,40463.0
"""20469""",1695.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,9.0,10.0,4.0,125.0,0.0,1.0,5.0,52.0,160.0,1161.0,12.0,0.0,800000.0,1.0,2.0,1.0,40834.0
"""20470""",1345.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,10.0,2.0,6.0,122.0,-2.0,30.0,9.0,51.0,76.0,1065.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0
"""20471""",741.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,6.0,5.0,57.0,128.0,0.0,9.0,23.0,55.0,140.0,1089.0,12.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""20472""",1660.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,5.0,12.0,8.0,127.0,-2.0,14.0,1.0,56.0,2100.0,1066.0,12.0,0.0,800000.0,4.0,3.0,1.0,40960.0
"""20473""",921.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,3.0,9.0,3.0,130.0,0.0,3.0,4.0,57.0,86.0,1126.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""20474""",181.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,1.0,1.0,72.0,133.0,0.0,45.0,7.0,60.0,27.0,1135.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0
"""20475""",1567.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,2.0,3.0,5.0,132.0,0.0,74.0,13.0,59.0,62.0,1146.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""20476""",64.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,12.0,5.0,4.0,115.0,0.0,3.0,7.0,42.0,1890.0,1164.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0
"""20477""",671.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,11.0,9.0,50.0,116.0,0.0,9.0,22.0,43.0,950.0,1098.0,12.0,0.0,800000.0,6.0,2.0,1.0,39868.0
"""20478""",940.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,9.0,2.0,3.0,122.0,0.0,1.0,14.0,49.0,73.0,1038.0,12.0,0.0,800000.0,3.0,2.0,1.0,40228.0
"""20479""",1470.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,8.0,1.0,21.0,125.0,0.0,6.0,1.0,52.0,16.0,1106.0,12.0,0.0,800000.0,1.0,2.0,1.0,40471.0
"""20480""",320.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,3.0,7.0,15.0,128.0,-2.0,1.0,17.0,57.0,1870.0,1036.0,12.0,0.0,800000.0,2.0,2.0,1.0,39022.0
"""20481""",1372.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,6.0,4.0,73.0,128.0,0.0,38.0,11.0,55.0,760.0,1017.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0
"""20482""",775.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,10.0,11.0,24.0,121.0,0.0,1.0,23.0,48.0,380.0,1162.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""20483""",1045.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,1.0,8.0,57.0,133.0,0.0,7.0,6.0,60.0,340.0,1201.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""20484""",1451.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,5.0,12.0,72.0,129.0,0.0,179.0,19.0,56.0,560.0,1084.0,12.0,0.0,800000.0,2.0,2.0,1.0,40418.0
"""20485""",1361.0,42299.0,35124.0,10.0,4.0,1200.0,10.0,4.0,6.0,64.0,120.0,-10.0,61.0,9.0,57.0,79.0,1137.0,12.0,0.0,800000.0,2.0,2.0,1.0,40805.0
"""20486""",736.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,12.0,3.0,21.0,115.0,0.0,1.0,17.0,42.0,37.0,1098.0,12.0,0.0,800000.0,3.0,2.0,1.0,39158.0
"""20487""",6.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,10.0,8.0,50.0,116.0,0.0,7.0,14.0,43.0,1220.0,1083.0,12.0,0.0,800000.0,1.0,4.0,1.0,40103.0
"""20488""",910.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,1.0,5.0,22.0,133.0,0.0,40.0,16.0,60.0,99.0,1120.0,12.0,0.0,800000.0,3.0,2.0,1.0,40295.0
"""20489""",982.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,2.0,1.0,57.0,132.0,0.0,96.0,24.0,59.0,64.0,1017.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0
"""20490""",1554.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,7.0,9.0,19.0,120.0,-2.0,38.0,22.0,49.0,1070.0,984.0,12.0,0.0,800000.0,2.0,1.0,1.0,40439.0
"""20491""",1052.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,9.0,12.0,5.0,120.0,2.0,3.0,23.0,45.0,41.0,1161.0,12.0,0.0,800000.0,1.0,2.0,1.0,40496.0
"""20492""",1604.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,3.0,2.0,72.0,127.0,0.0,9.0,6.0,54.0,84.0,1063.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""20493""",1472.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,5.0,7.0,11.0,124.0,-2.0,7.0,15.0,53.0,180.0,1028.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""20494""",1338.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,6.0,11.0,3.0,125.0,0.0,3.0,7.0,52.0,170.0,1033.0,12.0,0.0,800000.0,2.0,3.0,1.0,40487.0
"""20495""",811.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,11.0,10.0,6.0,114.0,1.0,9.0,18.0,42.0,690.0,1077.0,12.0,0.0,800000.0,7.0,2.0,1.0,39879.0
"""20496""",129.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,4.0,4.0,64.0,117.0,-10.0,6.0,9.0,54.0,97.0,1223.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0
"""20497""",977.0,42299.0,35125.0,10.0,4.0,1650.0,10.0,8.0,6.0,73.0,120.0,0.0,9.0,11.0,47.0,120.0,1101.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""20498""",629.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,6.0,6.0,64.0,112.0,-10.0,13.0,23.0,68.0,210.0,987.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0
"""20499""",1514.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,2.0,1.0,22.0,130.0,0.0,9.0,15.0,76.0,34.0,1187.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40672.0
"""20500""",1663.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,8.0,4.0,24.0,121.0,0.0,58.0,2.0,67.0,140.0,1046.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40591.0
"""20501""",1460.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,4.0,11.0,3.0,123.0,0.0,1.0,14.0,69.0,32.0,1044.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""20502""",780.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,7.0,10.0,8.0,119.0,-2.0,680.0,21.0,67.0,620.0,1032.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39917.0
"""20503""",1539.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,11.0,7.0,21.0,116.0,0.0,306.0,6.0,62.0,78.0,1106.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40500.0
"""20504""",403.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,3.0,8.0,57.0,126.0,0.0,9.0,14.0,72.0,540.0,1026.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39133.0
"""20505""",206.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,5.0,2.0,19.0,120.0,-2.0,18.0,22.0,68.0,76.0,1072.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39910.0
"""20506""",724.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,12.0,12.0,11.0,113.0,-2.0,168.0,11.0,61.0,420.0,1102.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40063.0
"""20507""",848.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,1.0,3.0,15.0,131.0,-2.0,1.0,20.0,79.0,640.0,1101.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""20508""",1275.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,9.0,9.0,5.0,120.0,1.0,3.0,24.0,65.0,130.0,1033.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40433.0
"""20509""",871.0,42299.0,35126.0,10.0,3.0,1650.0,10.0,10.0,5.0,6.0,116.0,-2.0,13.0,9.0,64.0,100.0,1124.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""20510""",1683.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,9.0,7.0,19.0,116.0,-2.0,32.0,10.0,65.0,340.0,1118.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""20511""",1748.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,8.0,1.0,50.0,119.0,0.0,58.0,2.0,66.0,1230.0,1141.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40494.0
"""20512""",640.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,12.0,2.0,15.0,112.0,-2.0,7.0,20.0,61.0,59.0,1195.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39763.0
"""20513""",1662.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,5.0,10.0,5.0,120.0,0.0,1.0,9.0,67.0,220.0,1134.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40639.0
"""20514""",704.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,3.0,8.0,21.0,126.0,0.0,5.0,13.0,73.0,86.0,1096.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0
"""20515""",1651.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,11.0,12.0,73.0,117.0,0.0,77.0,14.0,64.0,320.0,1276.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0
"""20516""",1293.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,4.0,11.0,22.0,122.0,0.0,30.0,15.0,69.0,510.0,1135.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""20517""",727.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,10.0,9.0,6.0,116.0,-2.0,3.0,17.0,65.0,1910.0,1029.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39369.0
"""20518""",257.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,6.0,5.0,64.0,110.0,-10.0,14.0,3.0,67.0,66.0,1130.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""20519""",1694.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,7.0,3.0,11.0,118.0,-2.0,1.0,12.0,67.0,360.0,1126.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40844.0
"""20520""",51.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,2.0,6.0,8.0,126.0,-2.0,29.0,21.0,75.0,410.0,1068.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40029.0
"""20521""",1628.0,42299.0,35127.0,10.0,3.0,1200.0,10.0,1.0,4.0,3.0,130.0,0.0,26.0,19.0,77.0,17.0,1108.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40478.0
"""20522""",1216.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,3.0,10.0,11.0,128.0,-2.0,26.0,18.0,74.0,480.0,1110.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""20523""",395.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,1.0,7.0,3.0,133.0,0.0,13.0,4.0,77.0,100.0,1099.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39946.0
"""20524""",870.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,7.0,1.0,6.0,127.0,-2.0,601.0,16.0,73.0,100.0,1186.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40498.0
"""20525""",753.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,5.0,6.0,5.0,130.0,0.0,26.0,24.0,74.0,46.0,1037.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""20526""",1297.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,9.0,2.0,21.0,123.0,0.0,7.0,6.0,67.0,56.0,1081.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""20527""",725.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,4.0,11.0,24.0,130.0,0.0,9.0,20.0,74.0,120.0,1039.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""20528""",398.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,12.0,8.0,50.0,118.0,0.0,14.0,14.0,62.0,730.0,1143.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39119.0
"""20529""",322.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,11.0,4.0,15.0,116.0,-2.0,6.0,9.0,62.0,1690.0,1118.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39700.0
"""20530""",1137.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,6.0,3.0,22.0,129.0,0.0,7.0,15.0,73.0,32.0,1093.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40594.0
"""20531""",1092.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,10.0,9.0,72.0,122.0,0.0,337.0,13.0,66.0,160.0,1089.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39954.0
"""20532""",569.0,42299.0,35128.0,10.0,3.0,1650.0,10.0,2.0,5.0,64.0,121.0,-10.0,3.0,9.0,75.0,75.0,1082.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""20533""",1051.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,7.0,5.0,21.0,115.0,1.0,3.0,5.0,86.0,74.0,1094.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40460.0
"""20534""",1103.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,5.0,4.0,5.0,120.0,0.0,7.0,20.0,92.0,35.0,1094.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40500.0
"""20535""",462.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,12.0,12.0,50.0,113.0,0.0,3.0,16.0,81.0,1320.0,1091.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40265.0
"""20536""",110.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,8.0,10.0,11.0,112.0,-2.0,9.0,22.0,86.0,480.0,1218.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40057.0
"""20537""",400.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,6.0,6.0,15.0,115.0,-2.0,18.0,23.0,89.0,1560.0,1193.0,12.0,0.0,1650000.0,1.0,3.0,1.0,39356.0
"""20538""",316.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,3.0,3.0,19.0,119.0,-2.0,337.0,10.0,93.0,310.0,1078.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""20539""",1457.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,11.0,8.0,4.0,113.0,0.0,1.0,7.0,81.0,95.0,1048.0,12.0,0.0,1650000.0,5.0,2.0,1.0,40401.0
"""20540""",192.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,2.0,2.0,24.0,122.0,0.0,9.0,20.0,94.0,49.0,1124.0,12.0,0.0,1650000.0,2.0,5.0,1.0,40098.0
"""20541""",1396.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,1.0,1.0,3.0,132.0,0.0,37.0,19.0,104.0,62.0,1148.0,12.0,0.0,1650000.0,7.0,2.0,1.0,40612.0
"""20542""",1366.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,10.0,7.0,6.0,113.0,2.0,3.0,6.0,82.0,93.0,1081.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""20543""",1688.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,9.0,11.0,73.0,115.0,2.0,9.0,15.0,85.0,150.0,1067.0,12.0,0.0,1650000.0,11.0,2.0,4.0,40998.0
"""20544""",392.0,42299.0,35129.0,10.0,2.0,1650.0,10.0,4.0,9.0,64.0,110.0,-10.0,7.0,13.0,92.0,110.0,1042.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39851.0
"""20545""",1175.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,9.0,8.0,50.0,116.0,0.0,681.0,8.0,23.0,290.0,1084.0,14.0,0.0,600000.0,2.0,1.0,1.0,40484.0
"""20546""",690.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,6.0,14.0,22.0,125.0,0.0,7.0,8.0,32.0,91.0,1158.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""20547""",161.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,11.0,4.0,21.0,115.0,0.0,18.0,22.0,22.0,63.0,1110.0,14.0,0.0,600000.0,3.0,2.0,1.0,39205.0
"""20548""",1491.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,4.0,9.0,73.0,128.0,0.0,1.0,11.0,35.0,260.0,1040.0,14.0,0.0,600000.0,3.0,2.0,1.0,40289.0
"""20549""",892.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,10.0,11.0,72.0,115.0,0.0,46.0,24.0,22.0,350.0,1174.0,14.0,0.0,600000.0,3.0,2.0,1.0,39183.0
"""20550""",653.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,2.0,13.0,57.0,132.0,0.0,3.0,21.0,39.0,250.0,1003.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""20551""",1380.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,5.0,6.0,3.0,125.0,0.0,9.0,17.0,32.0,59.0,1122.0,14.0,0.0,600000.0,2.0,2.0,1.0,40430.0
"""20552""",1178.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,1.0,1.0,15.0,131.0,-2.0,3.0,20.0,40.0,83.0,990.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0
"""20553""",221.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,13.0,7.0,74.0,103.0,-10.0,260.0,3.0,20.0,68.0,1089.0,14.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""20554""",587.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,12.0,10.0,1.0,115.0,0.0,58.0,11.0,22.0,410.0,1034.0,14.0,0.0,600000.0,1.0,2.0,1.0,39730.0
"""20555""",863.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,7.0,12.0,11.0,117.0,-2.0,3.0,11.0,26.0,130.0,1190.0,14.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""20556""",1047.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,3.0,3.0,24.0,131.0,0.0,29.0,13.0,38.0,42.0,1049.0,14.0,0.0,600000.0,6.0,3.0,1.0,40241.0
"""20557""",270.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,8.0,2.0,8.0,116.0,-2.0,6.0,1.0,25.0,460.0,1103.0,14.0,0.0,600000.0,6.0,3.0,1.0,40256.0
"""20558""",134.0,42302.0,35130.0,1.0,5.0,1600.0,2.0,14.0,5.0,4.0,113.0,0.0,13.0,12.0,19.0,730.0,1038.0,14.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""20559""",676.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,4.0,13.0,73.0,129.0,0.0,7.0,4.0,56.0,2080.0,1194.0,14.0,0.0,800000.0,1.0,1.0,1.0,39032.0
"""20560""",1577.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,7.0,3.0,5.0,126.0,0.0,3.0,5.0,53.0,36.0,1206.0,14.0,0.0,800000.0,1.0,2.0,1.0,40802.0
"""20561""",1213.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,2.0,2.0,57.0,132.0,0.0,3.0,10.0,59.0,130.0,1102.0,14.0,0.0,800000.0,1.0,2.0,1.0,40478.0
"""20562""",1450.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,1.0,8.0,21.0,133.0,0.0,15.0,23.0,60.0,18.0,1106.0,14.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""20563""",553.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,6.0,12.0,50.0,127.0,0.0,29.0,1.0,54.0,650.0,1113.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""20564""",1245.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,13.0,5.0,74.0,108.0,-10.0,15.0,22.0,45.0,450.0,1165.0,14.0,0.0,800000.0,1.0,3.0,1.0,40098.0
"""20565""",1727.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,11.0,11.0,8.0,123.0,-2.0,9.0,13.0,52.0,3910.0,1187.0,14.0,0.0,800000.0,2.0,2.0,1.0,40759.0
"""20566""",1411.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,14.0,7.0,1.0,116.0,0.0,74.0,9.0,43.0,690.0,1055.0,14.0,0.0,800000.0,2.0,2.0,1.0,40771.0
"""20567""",1456.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,5.0,10.0,24.0,127.0,0.0,17.0,2.0,54.0,67.0,1120.0,14.0,0.0,800000.0,1.0,1.0,1.0,40789.0
"""20568""",1645.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,8.0,9.0,3.0,125.0,0.0,18.0,16.0,52.0,340.0,1192.0,14.0,0.0,800000.0,2.0,3.0,1.0,41127.0
"""20569""",1543.0,42302.0,35131.0,1.0,4.0,1200.0,2.0,12.0,6.0,64.0,111.0,-10.0,1.0,17.0,48.0,3200.0,1149.0,14.0,0.0,800000.0,2.0,2.0,1.0,40852.0
"""20570""",864.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,12.0,8.0,72.0,115.0,1.0,7.0,6.0,61.0,120.0,1014.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40399.0
"""20571""",999.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,3.0,2.0,74.0,120.0,-10.0,9.0,13.0,77.0,150.0,1229.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""20572""",1535.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,1.0,12.0,24.0,133.0,0.0,7.0,20.0,80.0,90.0,1097.0,12.0,0.0,1165000.0,7.0,3.0,1.0,40595.0
"""20573""",565.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,11.0,9.0,64.0,105.0,-10.0,14.0,23.0,62.0,140.0,1054.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39921.0
"""20574""",1026.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,9.0,6.0,11.0,114.0,-2.0,175.0,9.0,63.0,57.0,1172.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40248.0
"""20575""",817.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,6.0,4.0,21.0,122.0,0.0,1.0,16.0,69.0,23.0,1077.0,12.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
