"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8287""",1099.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,7.0,9.0,15.0,123.0,-2.0,9.0,23.0,57.0,160.0,1221.0,12.0,77.0,725000.0,1.0,2.0,1.0,40078.0
"""8288""",88.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,5.0,8.0,24.0,126.0,0.0,31.0,9.0,58.0,81.0,1126.0,12.0,91.0,725000.0,3.0,1.0,1.0,39912.0
"""8289""",580.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,1.0,3.0,51.0,133.0,0.0,13.0,16.0,65.0,62.0,1099.0,12.0,109.0,725000.0,6.0,2.0,1.0,40262.0
"""8290""",876.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,8.0,11.0,21.0,124.0,0.0,7.0,7.0,56.0,64.0,1083.0,12.0,77.0,725000.0,1.0,2.0,1.0,39727.0
"""8291""",328.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,10.0,10.0,13.0,113.0,-5.0,30.0,15.0,50.0,170.0,1232.0,12.0,0.0,725000.0,6.0,2.0,1.0,39512.0
"""8292""",753.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,2.0,2.0,35.0,132.0,0.0,26.0,24.0,64.0,44.0,1017.0,12.0,110.0,725000.0,6.0,3.0,1.0,40261.0
"""8293""",1160.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,4.0,5.0,55.0,129.0,0.0,18.0,6.0,61.0,450.0,1081.0,12.0,100.0,725000.0,2.0,2.0,1.0,40453.0
"""8294""",572.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,9.0,7.0,1.0,119.0,-2.0,58.0,22.0,53.0,69.0,971.0,12.0,109.0,725000.0,2.0,2.0,1.0,39732.0
"""8295""",824.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,11.0,12.0,7.0,109.0,-7.0,3.0,14.0,48.0,270.0,1028.0,12.0,107.0,725000.0,1.0,2.0,1.0,38994.0
"""8296""",873.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,3.0,6.0,4.0,130.0,0.0,9.0,11.0,62.0,270.0,1066.0,12.0,107.0,725000.0,3.0,2.0,1.0,39150.0
"""8297""",450.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,6.0,1.0,5.0,126.0,0.0,9.0,13.0,58.0,56.0,1117.0,12.0,101.0,725000.0,1.0,2.0,1.0,39723.0
"""8298""",56.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,12.0,1.0,35.0,115.0,0.0,1.0,19.0,42.0,30.0,1070.0,12.0,106.0,725000.0,2.0,2.0,3.0,40098.0
"""8299""",360.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,1.0,8.0,16.0,133.0,0.0,3.0,18.0,60.0,130.0,994.0,12.0,102.0,725000.0,1.0,3.0,1.0,39697.0
"""8300""",6.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,7.0,11.0,4.0,128.0,0.0,7.0,6.0,55.0,110.0,1100.0,12.0,102.0,725000.0,1.0,4.0,1.0,40103.0
"""8301""",1008.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,6.0,6.0,5.0,131.0,0.0,7.0,23.0,58.0,39.0,1095.0,12.0,106.0,725000.0,1.0,2.0,3.0,39746.0
"""8302""",694.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,4.0,12.0,21.0,133.0,0.0,1.0,3.0,60.0,110.0,1153.0,12.0,104.0,725000.0,1.0,2.0,1.0,39386.0
"""8303""",561.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,11.0,5.0,9.0,122.0,0.0,30.0,15.0,49.0,83.0,1136.0,12.0,106.0,725000.0,3.0,2.0,6.0,39571.0
"""8304""",45.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,9.0,4.0,51.0,124.0,0.0,6.0,9.0,51.0,120.0,1036.0,12.0,103.0,725000.0,3.0,2.0,1.0,39477.0
"""8305""",98.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,2.0,10.0,19.0,131.0,-2.0,18.0,20.0,60.0,160.0,1137.0,12.0,107.0,725000.0,1.0,1.0,1.0,39742.0
"""8306""",1127.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,3.0,7.0,8.0,131.0,-2.0,6.0,1.0,60.0,370.0,1062.0,12.0,109.0,725000.0,3.0,2.0,1.0,39513.0
"""8307""",287.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,5.0,3.0,1.0,129.0,-2.0,7.0,11.0,58.0,410.0,1131.0,12.0,102.0,725000.0,1.0,2.0,1.0,39734.0
"""8308""",162.0,41795.0,33679.0,7.0,4.0,1650.0,2.0,10.0,2.0,7.0,117.0,-7.0,46.0,14.0,51.0,140.0,1161.0,12.0,102.0,725000.0,6.0,3.0,1.0,39177.0
"""8309""",835.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,4.0,9.0,24.0,130.0,0.0,1.0,10.0,77.0,91.0,1060.0,12.0,114.0,1000000.0,2.0,3.0,1.0,40047.0
"""8310""",1049.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,2.0,3.0,35.0,133.0,0.0,18.0,15.0,80.0,230.0,1101.0,12.0,112.0,1000000.0,1.0,2.0,1.0,40099.0
"""8311""",340.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,11.0,5.0,55.0,120.0,0.0,3.0,6.0,67.0,100.0,1040.0,12.0,111.0,1000000.0,3.0,2.0,1.0,39913.0
"""8312""",1243.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,7.0,4.0,19.0,120.0,-2.0,1.0,21.0,69.0,720.0,1109.0,12.0,97.0,1000000.0,1.0,2.0,1.0,40483.0
"""8313""",948.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,1.0,10.0,5.0,133.0,0.0,14.0,20.0,80.0,20.0,1152.0,12.0,105.0,1000000.0,6.0,2.0,1.0,40272.0
"""8314""",302.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,10.0,11.0,12.0,120.0,0.0,424.0,12.0,67.0,170.0,1149.0,12.0,108.0,1000000.0,4.0,2.0,1.0,39557.0
"""8315""",326.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,8.0,1.0,8.0,119.0,-2.0,1.0,1.0,68.0,69.0,1106.0,12.0,109.0,1000000.0,3.0,2.0,1.0,39899.0
"""8316""",676.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,3.0,6.0,4.0,132.0,0.0,7.0,4.0,79.0,420.0,1200.0,12.0,104.0,1000000.0,1.0,1.0,1.0,39032.0
"""8317""",370.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,5.0,8.0,21.0,128.0,0.0,64.0,14.0,75.0,66.0,1192.0,12.0,112.0,1000000.0,3.0,2.0,1.0,40275.0
"""8318""",435.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,6.0,7.0,51.0,123.0,0.0,58.0,2.0,70.0,510.0,1113.0,12.0,112.0,1000000.0,6.0,3.0,1.0,39190.0
"""8319""",741.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,12.0,2.0,15.0,112.0,-2.0,18.0,23.0,61.0,220.0,1087.0,12.0,109.0,1000000.0,2.0,2.0,1.0,40056.0
"""8320""",567.0,41795.0,33680.0,7.0,3.0,1200.0,2.0,9.0,12.0,6.0,118.0,-2.0,18.0,16.0,67.0,990.0,1186.0,12.0,106.0,1000000.0,3.0,2.0,3.0,40208.0
"""8321""",879.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,2.0,2.0,24.0,130.0,0.0,64.0,20.0,118.0,80.0,1197.0,12.0,119.0,2000000.0,3.0,3.0,1.0,39499.0
"""8322""",646.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,6.0,4.0,9.0,120.0,1.0,14.0,15.0,107.0,150.0,1060.0,12.0,119.0,2000000.0,3.0,4.0,1.0,39536.0
"""8323""",290.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,4.0,1.0,21.0,123.0,0.0,40.0,16.0,111.0,34.0,1059.0,12.0,120.0,2000000.0,6.0,2.0,1.0,39520.0
"""8324""",504.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,5.0,8.0,5.0,122.0,0.0,45.0,20.0,110.0,31.0,1136.0,12.0,119.0,2000000.0,3.0,3.0,1.0,39921.0
"""8325""",817.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,8.0,10.0,6.0,113.0,2.0,425.0,16.0,98.0,220.0,1070.0,12.0,114.0,2000000.0,7.0,2.0,1.0,39926.0
"""8326""",395.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,11.0,5.0,4.0,113.0,0.0,1.0,4.0,89.0,280.0,1090.0,12.0,108.0,2000000.0,3.0,2.0,1.0,39946.0
"""8327""",754.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,10.0,6.0,35.0,115.0,2.0,1.0,16.0,95.0,65.0,1191.0,12.0,117.0,2000000.0,6.0,3.0,1.0,39898.0
"""8328""",405.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,9.0,9.0,12.0,113.0,0.0,42.0,13.0,96.0,250.0,1050.0,12.0,109.0,2000000.0,6.0,2.0,1.0,39477.0
"""8329""",510.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,3.0,7.0,16.0,127.0,0.0,62.0,10.0,115.0,140.0,1187.0,12.0,118.0,2000000.0,1.0,2.0,1.0,39331.0
"""8330""",401.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,7.0,3.0,55.0,118.0,2.0,1.0,8.0,104.0,450.0,1055.0,12.0,0.0,2000000.0,7.0,2.0,1.0,38812.0
"""8331""",403.0,41795.0,33681.0,7.0,1.0,1800.0,2.0,12.0,11.0,7.0,107.0,1.0,9.0,14.0,85.0,510.0,1025.0,12.0,114.0,2000000.0,3.0,2.0,1.0,39133.0
"""8332""",1200.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,6.0,3.0,8.0,125.0,-2.0,1.0,12.0,78.0,350.0,1180.0,12.0,105.0,1000000.0,2.0,3.0,1.0,39034.0
"""8333""",1216.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,12.0,1.0,1.0,114.0,-2.0,1.0,18.0,67.0,490.0,1076.0,12.0,102.0,1000000.0,2.0,2.0,1.0,40418.0
"""8334""",555.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,9.0,11.0,21.0,121.0,0.0,38.0,10.0,72.0,46.0,1157.0,12.0,105.0,1000000.0,1.0,1.0,3.0,40083.0
"""8335""",706.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,5.0,5.0,55.0,131.0,0.0,426.0,16.0,82.0,100.0,1110.0,12.0,115.0,1000000.0,2.0,3.0,1.0,40060.0
"""8336""",640.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,4.0,8.0,16.0,131.0,0.0,7.0,20.0,82.0,150.0,1182.0,12.0,111.0,1000000.0,1.0,3.0,1.0,39763.0
"""8337""",364.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,3.0,12.0,51.0,131.0,0.0,7.0,6.0,82.0,160.0,1058.0,12.0,113.0,1000000.0,1.0,2.0,1.0,40462.0
"""8338""",1190.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,2.0,2.0,12.0,132.0,0.0,131.0,21.0,88.0,700.0,1044.0,12.0,114.0,1000000.0,3.0,2.0,1.0,40658.0
"""8339""",566.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,1.0,6.0,24.0,133.0,0.0,3.0,11.0,84.0,140.0,1132.0,12.0,115.0,1000000.0,1.0,1.0,1.0,39003.0
"""8340""",819.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,7.0,9.0,5.0,125.0,0.0,38.0,20.0,76.0,63.0,1053.0,12.0,107.0,1000000.0,2.0,2.0,1.0,40109.0
"""8341""",16.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,8.0,4.0,9.0,124.0,0.0,30.0,15.0,75.0,55.0,1189.0,12.0,113.0,1000000.0,2.0,2.0,3.0,40071.0
"""8342""",707.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,10.0,10.0,35.0,120.0,0.0,99.0,13.0,71.0,200.0,1062.0,12.0,83.0,1000000.0,3.0,2.0,5.0,40290.0
"""8343""",1221.0,41795.0,33682.0,7.0,3.0,1000.0,2.0,11.0,7.0,4.0,119.0,0.0,26.0,14.0,70.0,40.0,1027.0,12.0,113.0,1000000.0,2.0,2.0,1.0,40423.0
"""8344""",2.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,10.0,9.0,55.0,119.0,0.0,1.0,2.0,65.0,250.0,1070.0,12.0,109.0,1000000.0,1.0,2.0,1.0,39361.0
"""8345""",324.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,11.0,4.0,13.0,111.0,-5.0,7.0,15.0,62.0,79.0,1134.0,12.0,111.0,1000000.0,2.0,2.0,1.0,39677.0
"""8346""",966.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,6.0,12.0,9.0,128.0,0.0,9.0,20.0,74.0,140.0,995.0,12.0,111.0,1000000.0,3.0,2.0,5.0,40274.0
"""8347""",613.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,1.0,5.0,51.0,133.0,0.0,6.0,7.0,79.0,140.0,1201.0,12.0,113.0,1000000.0,1.0,2.0,1.0,39760.0
"""8348""",102.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,12.0,8.0,35.0,115.0,0.0,37.0,22.0,61.0,100.0,1156.0,12.0,112.0,1000000.0,1.0,2.0,1.0,38992.0
"""8349""",17.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,5.0,3.0,21.0,129.0,0.0,32.0,10.0,75.0,27.0,1033.0,12.0,112.0,1000000.0,2.0,1.0,3.0,40095.0
"""8350""",727.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,8.0,1.0,19.0,121.0,-2.0,58.0,17.0,69.0,380.0,1018.0,12.0,108.0,1000000.0,1.0,2.0,1.0,39369.0
"""8351""",519.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,9.0,11.0,6.0,121.0,-2.0,46.0,16.0,69.0,880.0,1125.0,12.0,93.0,1000000.0,1.0,2.0,1.0,39731.0
"""8352""",518.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,4.0,2.0,24.0,132.0,0.0,9.0,18.0,78.0,160.0,1135.0,12.0,116.0,1000000.0,2.0,3.0,1.0,39698.0
"""8353""",894.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,7.0,7.0,5.0,123.0,0.0,3.0,1.0,69.0,49.0,1099.0,12.0,93.0,1000000.0,1.0,2.0,1.0,40456.0
"""8354""",724.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,3.0,10.0,4.0,132.0,0.0,1.0,11.0,78.0,240.0,1095.0,12.0,106.0,1000000.0,1.0,3.0,1.0,40063.0
"""8355""",384.0,41795.0,33683.0,7.0,3.0,1650.0,2.0,2.0,6.0,16.0,133.0,0.0,40.0,19.0,79.0,100.0,1024.0,12.0,114.0,1000000.0,2.0,3.0,1.0,40091.0
"""8356""",698.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,5.0,11.0,1.0,128.0,-2.0,13.0,11.0,35.0,560.0,1049.0,12.0,60.0,550000.0,6.0,2.0,4.0,40240.0
"""8357""",332.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,4.0,2.0,35.0,130.0,0.0,42.0,22.0,35.0,32.0,1157.0,12.0,107.0,550000.0,2.0,2.0,1.0,39346.0
"""8358""",62.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,2.0,10.0,3.0,133.0,0.0,26.0,11.0,38.0,47.0,1059.0,12.0,98.0,550000.0,1.0,2.0,1.0,38274.0
"""8359""",585.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,9.0,7.0,8.0,113.0,-2.0,427.0,11.0,20.0,320.0,1137.0,12.0,94.0,550000.0,3.0,2.0,1.0,39170.0
"""8360""",131.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,11.0,6.0,13.0,108.0,-5.0,3.0,11.0,15.0,310.0,1227.0,12.0,103.0,550000.0,2.0,2.0,1.0,39007.0
"""8361""",679.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,1.0,9.0,5.0,133.0,0.0,340.0,3.0,38.0,46.0,1099.0,12.0,108.0,550000.0,3.0,2.0,1.0,39199.0
"""8362""",481.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,7.0,4.0,19.0,118.0,-2.0,48.0,15.0,25.0,120.0,1068.0,12.0,95.0,550000.0,2.0,2.0,1.0,40072.0
"""8363""",539.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,8.0,5.0,7.0,111.0,-7.0,6.0,1.0,23.0,92.0,1056.0,12.0,100.0,550000.0,1.0,3.0,1.0,39411.0
"""8364""",928.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,3.0,8.0,6.0,130.0,-2.0,42.0,3.0,37.0,180.0,1196.0,12.0,89.0,550000.0,1.0,2.0,1.0,40424.0
"""8365""",887.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,10.0,3.0,4.0,113.0,0.0,1.0,12.0,17.0,200.0,1002.0,12.0,102.0,550000.0,2.0,8.0,8.0,40119.0
"""8366""",993.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,12.0,1.0,15.0,112.0,1.0,14.0,3.0,0.0,750.0,1181.0,12.0,0.0,550000.0,9.0,3.0,1.0,39734.0
"""8367""",124.0,41798.0,33684.0,8.0,5.0,1200.0,2.0,6.0,12.0,51.0,121.0,0.0,1.0,20.0,26.0,100.0,1079.0,12.0,100.0,550000.0,1.0,2.0,1.0,39337.0
"""8368""",265.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,4.0,2.0,16.0,129.0,0.0,31.0,19.0,36.0,70.0,1151.0,14.0,102.0,550000.0,1.0,2.0,1.0,39738.0
"""8369""",895.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,10.0,9.0,51.0,123.0,0.0,9.0,6.0,30.0,230.0,1207.0,14.0,104.0,550000.0,1.0,2.0,1.0,39740.0
"""8370""",15.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,8.0,13.0,19.0,122.0,-2.0,3.0,3.0,31.0,280.0,1061.0,14.0,100.0,550000.0,1.0,5.0,1.0,39697.0
"""8371""",716.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,14.0,6.0,15.0,112.0,1.0,7.0,17.0,15.0,640.0,1117.0,14.0,98.0,550000.0,3.0,3.0,1.0,39182.0
"""8372""",441.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,7.0,4.0,7.0,120.0,-7.0,9.0,14.0,34.0,210.0,1061.0,14.0,99.0,550000.0,2.0,2.0,3.0,40074.0
"""8373""",854.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,2.0,1.0,5.0,132.0,0.0,42.0,2.0,39.0,47.0,1076.0,14.0,99.0,550000.0,1.0,2.0,1.0,40111.0
"""8374""",1031.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,3.0,8.0,8.0,129.0,-2.0,208.0,13.0,38.0,360.0,1102.0,14.0,94.0,550000.0,1.0,2.0,1.0,39767.0
"""8375""",34.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,12.0,10.0,1.0,117.0,-2.0,3.0,1.0,26.0,490.0,1162.0,14.0,100.0,550000.0,1.0,2.0,1.0,39017.0
"""8376""",218.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,13.0,12.0,35.0,116.0,0.0,391.0,9.0,23.0,96.0,1167.0,14.0,104.0,550000.0,2.0,2.0,1.0,40047.0
"""8377""",350.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,1.0,3.0,6.0,131.0,-2.0,37.0,11.0,40.0,180.0,1100.0,14.0,101.0,550000.0,6.0,3.0,1.0,39187.0
"""8378""",549.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,11.0,14.0,12.0,119.0,0.0,18.0,12.0,26.0,240.0,1079.0,14.0,102.0,550000.0,2.0,2.0,1.0,40090.0
"""8379""",892.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,5.0,5.0,4.0,128.0,0.0,3.0,24.0,35.0,340.0,1157.0,14.0,102.0,550000.0,3.0,2.0,1.0,39183.0
"""8380""",731.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,6.0,11.0,9.0,128.0,0.0,7.0,22.0,35.0,99.0,1213.0,14.0,0.0,550000.0,1.0,2.0,3.0,40105.0
"""8381""",458.0,41798.0,33685.0,8.0,5.0,1400.0,2.0,9.0,7.0,3.0,124.0,0.0,1.0,21.0,31.0,29.0,1097.0,14.0,108.0,550000.0,2.0,1.0,1.0,40056.0
"""8382""",597.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,13.0,12.0,6.0,117.0,-2.0,6.0,3.0,43.0,890.0,1103.0,14.0,98.0,725000.0,3.0,2.0,1.0,40218.0
"""8383""",764.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,8.0,5.0,5.0,127.0,0.0,30.0,8.0,51.0,150.0,1051.0,14.0,0.0,725000.0,1.0,2.0,1.0,40125.0
"""8384""",1244.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,6.0,14.0,55.0,128.0,0.0,23.0,6.0,52.0,330.0,1159.0,14.0,102.0,725000.0,2.0,2.0,1.0,40416.0
"""8385""",1157.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,11.0,13.0,24.0,124.0,0.0,1.0,11.0,48.0,990.0,1049.0,14.0,94.0,725000.0,2.0,2.0,1.0,40511.0
"""8386""",83.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,2.0,3.0,16.0,132.0,0.0,46.0,19.0,56.0,66.0,1119.0,14.0,109.0,725000.0,2.0,2.0,1.0,39698.0
"""8387""",1147.0,41798.0,33686.0,8.0,4.0,1200.0,2.0,10.0,7.0,35.0,125.0,0.0,387.0,16.0,49.0,65.0,1059.0,14.0,105.0,725000.0,2.0,1.0,1.0,40414.0
