"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22046""",1202.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,11.0,9.0,6.0,115.0,2.0,46.0,1.0,22.0,120.0,1061.0,12.0,0.0,600000.0,3.0,2.0,1.0,40653.0
"""22047""",1648.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,6.0,7.0,15.0,127.0,-2.0,3.0,9.0,36.0,2280.0,1126.0,12.0,0.0,600000.0,2.0,2.0,1.0,40799.0
"""22048""",855.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,3.0,1.0,4.0,130.0,0.0,14.0,3.0,37.0,90.0,1127.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0
"""22049""",1225.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,4.0,3.0,21.0,129.0,0.0,7.0,6.0,36.0,20.0,1098.0,12.0,0.0,600000.0,2.0,2.0,1.0,40827.0
"""22050""",271.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,5.0,11.0,19.0,127.0,-2.0,35.0,14.0,36.0,320.0,1061.0,12.0,0.0,600000.0,1.0,2.0,1.0,39763.0
"""22051""",1704.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,7.0,10.0,64.0,112.0,-10.0,26.0,7.0,67.0,1290.0,1214.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40450.0
"""22052""",784.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,1.0,1.0,19.0,131.0,-2.0,3.0,22.0,78.0,21.0,1098.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40251.0
"""22053""",1498.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,9.0,2.0,13.0,114.0,-5.0,30.0,15.0,64.0,1230.0,1155.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40472.0
"""22054""",1745.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,3.0,6.0,21.0,124.0,0.0,18.0,10.0,69.0,110.0,1054.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""22055""",771.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,2.0,3.0,1.0,130.0,0.0,1.0,11.0,75.0,34.0,1163.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0
"""22056""",859.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,4.0,7.0,57.0,123.0,0.0,38.0,21.0,68.0,350.0,1056.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0
"""22057""",1667.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,12.0,4.0,75.0,118.0,0.0,3.0,19.0,63.0,81.0,1126.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40923.0
"""22058""",732.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,10.0,5.0,11.0,116.0,-2.0,3.0,2.0,63.0,150.0,1035.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39727.0
"""22059""",1403.0,42354.0,35256.0,7.0,3.0,1200.0,10.0,8.0,8.0,3.0,121.0,0.0,18.0,14.0,66.0,99.0,1158.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40448.0
"""22060""",1377.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,4.0,2.0,19.0,128.0,-2.0,7.0,19.0,52.0,380.0,1037.0,12.0,0.0,800000.0,3.0,2.0,1.0,40601.0
"""22061""",267.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,7.0,3.0,50.0,126.0,0.0,9.0,14.0,48.0,990.0,1159.0,12.0,0.0,800000.0,1.0,1.0,1.0,39745.0
"""22062""",702.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,3.0,4.0,57.0,131.0,0.0,45.0,2.0,53.0,190.0,1154.0,12.0,0.0,800000.0,3.0,2.0,1.0,39929.0
"""22063""",1047.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,9.0,11.0,4.0,121.0,0.0,9.0,13.0,43.0,260.0,1048.0,12.0,0.0,800000.0,6.0,3.0,1.0,40241.0
"""22064""",1378.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,10.0,1.0,3.0,120.0,0.0,35.0,10.0,42.0,27.0,1075.0,12.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""22065""",1075.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,11.0,9.0,11.0,117.0,-2.0,552.0,11.0,41.0,210.0,1000.0,12.0,0.0,800000.0,2.0,2.0,1.0,40098.0
"""22066""",971.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,1.0,10.0,64.0,123.0,-10.0,31.0,9.0,55.0,320.0,1075.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""22067""",1401.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,2.0,5.0,76.0,133.0,0.0,7.0,6.0,55.0,75.0,1176.0,12.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""22068""",1677.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,5.0,6.0,23.0,130.0,0.0,3.0,9.0,52.0,90.0,1160.0,12.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""22069""",490.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,12.0,8.0,75.0,118.0,0.0,3.0,24.0,40.0,150.0,1007.0,12.0,0.0,800000.0,6.0,2.0,1.0,39891.0
"""22070""",95.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,6.0,7.0,21.0,128.0,0.0,3.0,5.0,50.0,36.0,1092.0,12.0,0.0,800000.0,6.0,2.0,1.0,39547.0
"""22071""",965.0,42354.0,35257.0,7.0,4.0,2200.0,10.0,8.0,12.0,1.0,122.0,0.0,439.0,11.0,44.0,160.0,1056.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0
"""22072""",930.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,1.0,10.0,19.0,131.0,-2.0,18.0,23.0,60.0,140.0,1146.0,12.0,0.0,800000.0,2.0,2.0,1.0,40475.0
"""22073""",1653.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,3.0,4.0,23.0,129.0,0.0,9.0,7.0,56.0,130.0,1053.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""22074""",1570.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,8.0,9.0,75.0,119.0,0.0,3.0,14.0,46.0,540.0,1080.0,12.0,0.0,800000.0,1.0,2.0,1.0,40815.0
"""22075""",623.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,12.0,5.0,6.0,114.0,2.0,7.0,5.0,41.0,55.0,1176.0,12.0,0.0,800000.0,2.0,2.0,1.0,40055.0
"""22076""",1494.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,7.0,11.0,15.0,119.0,-2.0,3.0,17.0,48.0,2030.0,1094.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0
"""22077""",1361.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,5.0,2.0,76.0,127.0,0.0,46.0,9.0,54.0,33.0,1137.0,12.0,0.0,800000.0,2.0,2.0,1.0,40805.0
"""22078""",1014.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,2.0,6.0,57.0,130.0,0.0,42.0,4.0,57.0,330.0,1168.0,12.0,0.0,800000.0,6.0,2.0,1.0,40252.0
"""22079""",1782.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,4.0,12.0,21.0,127.0,0.0,18.0,19.0,54.0,34.0,1133.0,12.0,0.0,800000.0,1.0,2.0,1.0,41229.0
"""22080""",1521.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,11.0,1.0,4.0,115.0,0.0,18.0,10.0,42.0,81.0,1135.0,12.0,0.0,800000.0,2.0,7.0,1.0,40868.0
"""22081""",1372.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,6.0,7.0,1.0,124.0,0.0,701.0,11.0,51.0,310.0,1020.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0
"""22082""",461.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,9.0,8.0,11.0,117.0,-2.0,1.0,8.0,46.0,140.0,994.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0
"""22083""",1447.0,42354.0,35258.0,7.0,4.0,1200.0,10.0,10.0,3.0,13.0,112.0,-5.0,14.0,13.0,44.0,500.0,1107.0,12.0,0.0,800000.0,1.0,2.0,1.0,40460.0
"""22084""",1547.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,12.0,12.0,19.0,114.0,-2.0,14.0,21.0,42.0,510.0,1049.0,12.0,0.0,800000.0,2.0,2.0,1.0,40794.0
"""22085""",129.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,5.0,6.0,76.0,125.0,0.0,6.0,9.0,51.0,390.0,1213.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0
"""22086""",1056.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,11.0,5.0,11.0,117.0,-2.0,9.0,12.0,45.0,250.0,1152.0,12.0,0.0,800000.0,2.0,2.0,1.0,40117.0
"""22087""",977.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,10.0,8.0,1.0,119.0,0.0,9.0,11.0,45.0,150.0,1125.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""22088""",982.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,3.0,4.0,75.0,130.0,0.0,13.0,24.0,56.0,270.0,1030.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0
"""22089""",552.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,7.0,11.0,21.0,122.0,0.0,1.0,22.0,48.0,32.0,1102.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0
"""22090""",1004.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,2.0,2.0,64.0,123.0,-10.0,93.0,2.0,59.0,62.0,1036.0,12.0,0.0,800000.0,1.0,2.0,1.0,40098.0
"""22091""",1469.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,6.0,3.0,15.0,120.0,-2.0,30.0,19.0,48.0,2000.0,1116.0,12.0,0.0,800000.0,1.0,4.0,1.0,40492.0
"""22092""",1117.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,1.0,9.0,3.0,133.0,0.0,220.0,15.0,59.0,77.0,1164.0,12.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""22093""",775.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,9.0,7.0,13.0,116.0,-5.0,1.0,23.0,47.0,950.0,1162.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""22094""",255.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,4.0,10.0,57.0,126.0,0.0,26.0,17.0,52.0,120.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0
"""22095""",1624.0,42354.0,35259.0,7.0,4.0,1650.0,10.0,8.0,1.0,4.0,121.0,0.0,1.0,5.0,47.0,31.0,1093.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0
"""22096""",434.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,5.0,11.0,15.0,125.0,-2.0,31.0,20.0,72.0,170.0,1109.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""22097""",1137.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,2.0,5.0,6.0,128.0,-2.0,7.0,15.0,75.0,70.0,1102.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40594.0
"""22098""",871.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,10.0,3.0,1.0,120.0,0.0,13.0,9.0,65.0,47.0,1143.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""22099""",1698.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,3.0,4.0,3.0,130.0,0.0,3.0,2.0,75.0,88.0,1119.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""22100""",1714.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,9.0,6.0,11.0,118.0,-2.0,309.0,6.0,65.0,3600.0,982.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40997.0
"""22101""",1540.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,4.0,1.0,23.0,129.0,0.0,18.0,16.0,74.0,140.0,1184.0,12.0,0.0,1165000.0,2.0,2.0,4.0,40800.0
"""22102""",704.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,6.0,12.0,13.0,118.0,-5.0,9.0,13.0,68.0,700.0,1084.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0
"""22103""",569.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,1.0,7.0,21.0,133.0,0.0,3.0,22.0,78.0,24.0,1068.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0
"""22104""",1706.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,11.0,8.0,50.0,116.0,0.0,14.0,21.0,61.0,380.0,1008.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""22105""",796.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,7.0,9.0,19.0,120.0,-2.0,3.0,18.0,67.0,95.0,1119.0,12.0,0.0,1165000.0,1.0,1.0,1.0,39756.0
"""22106""",1574.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,12.0,10.0,64.0,105.0,-10.0,18.0,23.0,60.0,210.0,1219.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40414.0
"""22107""",39.0,42354.0,35260.0,7.0,3.0,1650.0,10.0,8.0,2.0,4.0,121.0,0.0,535.0,7.0,66.0,760.0,1153.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40092.0
"""22108""",1546.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,12.0,12.0,4.0,114.0,0.0,1.0,9.0,60.0,230.0,1086.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0
"""22109""",1465.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,8.0,9.0,11.0,117.0,-2.0,9.0,2.0,65.0,81.0,1093.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40500.0
"""22110""",1322.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,2.0,11.0,64.0,120.0,-10.0,1.0,20.0,76.0,160.0,996.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""22111""",1651.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,6.0,6.0,3.0,122.0,0.0,14.0,14.0,68.0,54.0,1273.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0
"""22112""",1470.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,9.0,1.0,21.0,117.0,0.0,6.0,1.0,63.0,22.0,1118.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0
"""22113""",1733.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,1.0,10.0,75.0,133.0,0.0,18.0,4.0,79.0,2700.0,1153.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40785.0
"""22114""",422.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,10.0,5.0,13.0,111.0,-5.0,37.0,7.0,62.0,240.0,1059.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40086.0
"""22115""",906.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,11.0,7.0,19.0,114.0,-2.0,3.0,18.0,62.0,610.0,1054.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40433.0
"""22116""",1803.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,4.0,2.0,76.0,124.0,0.0,23.0,21.0,70.0,1620.0,1015.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41177.0
"""22117""",1109.0,42354.0,35261.0,7.0,3.0,1200.0,10.0,3.0,8.0,6.0,124.0,-2.0,260.0,19.0,72.0,460.0,1123.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40445.0
"""22118""",1441.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,1.0,12.0,4.0,133.0,0.0,64.0,21.0,40.0,150.0,1039.0,14.0,0.0,600000.0,2.0,2.0,1.0,40434.0
"""22119""",1483.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,2.0,9.0,75.0,133.0,0.0,7.0,19.0,40.0,1280.0,1154.0,14.0,0.0,600000.0,2.0,3.0,1.0,40480.0
"""22120""",5.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,11.0,6.0,76.0,128.0,0.0,4.0,12.0,35.0,1230.0,1074.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0
"""22121""",1386.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,8.0,1.0,50.0,130.0,0.0,1.0,18.0,37.0,2560.0,1264.0,14.0,0.0,600000.0,2.0,1.0,1.0,40819.0
"""22122""",88.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,3.0,14.0,15.0,130.0,-2.0,31.0,9.0,39.0,650.0,1177.0,14.0,0.0,600000.0,3.0,1.0,1.0,39912.0
"""22123""",484.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,13.0,2.0,64.0,116.0,-10.0,7.0,13.0,33.0,69.0,1080.0,14.0,0.0,600000.0,1.0,2.0,1.0,40082.0
"""22124""",1646.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,4.0,7.0,1.0,132.0,0.0,370.0,7.0,39.0,1580.0,992.0,14.0,0.0,600000.0,2.0,2.0,1.0,41191.0
"""22125""",1302.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,10.0,5.0,3.0,129.0,0.0,26.0,8.0,36.0,100.0,1094.0,14.0,0.0,600000.0,3.0,2.0,1.0,40278.0
"""22126""",1178.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,12.0,13.0,9.0,126.0,0.0,22.0,20.0,33.0,120.0,1003.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0
"""22127""",1380.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,7.0,4.0,21.0,130.0,0.0,9.0,17.0,37.0,19.0,1123.0,14.0,0.0,600000.0,2.0,2.0,1.0,40430.0
"""22128""",631.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,5.0,10.0,23.0,132.0,0.0,236.0,3.0,39.0,130.0,1121.0,14.0,0.0,600000.0,1.0,1.0,1.0,39753.0
"""22129""",788.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,14.0,8.0,11.0,112.0,-2.0,47.0,11.0,21.0,310.0,1065.0,14.0,0.0,600000.0,2.0,2.0,1.0,40505.0
"""22130""",15.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,6.0,3.0,13.0,126.0,-5.0,32.0,3.0,38.0,79.0,1092.0,14.0,0.0,600000.0,1.0,5.0,1.0,39697.0
"""22131""",1040.0,42357.0,35262.0,5.0,5.0,1400.0,10.0,9.0,11.0,19.0,128.0,-2.0,9.0,14.0,37.0,380.0,1225.0,14.0,0.0,600000.0,1.0,2.0,1.0,40092.0
"""22132""",1417.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,2.0,7.0,75.0,130.0,0.0,28.0,19.0,56.0,270.0,1120.0,14.0,0.0,800000.0,2.0,3.0,1.0,40484.0
"""22133""",807.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,13.0,8.0,3.0,118.0,0.0,1.0,8.0,44.0,51.0,1150.0,14.0,0.0,800000.0,2.0,2.0,1.0,40448.0
"""22134""",1510.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,10.0,1.0,9.0,122.0,0.0,1.0,20.0,48.0,53.0,1074.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""22135""",1804.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,7.0,4.0,6.0,124.0,-2.0,1.0,5.0,52.0,1540.0,1138.0,14.0,0.0,800000.0,2.0,2.0,1.0,41150.0
"""22136""",1755.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,9.0,5.0,13.0,119.0,-5.0,54.0,15.0,50.0,210.0,1105.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""22137""",926.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,8.0,12.0,64.0,114.0,-10.0,3.0,14.0,50.0,130.0,1236.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""22138""",1415.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,14.0,10.0,19.0,115.0,-2.0,1.0,22.0,43.0,200.0,1098.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0
"""22139""",983.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,1.0,6.0,1.0,133.0,0.0,3.0,7.0,59.0,650.0,1104.0,14.0,0.0,800000.0,6.0,3.0,1.0,40222.0
"""22140""",1679.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,12.0,3.0,23.0,120.0,0.0,277.0,16.0,46.0,480.0,1201.0,14.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""22141""",337.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,11.0,13.0,15.0,119.0,-2.0,9.0,12.0,47.0,1230.0,1082.0,14.0,0.0,800000.0,2.0,2.0,1.0,39742.0
"""22142""",741.0,42357.0,35263.0,5.0,4.0,1000.0,10.0,3.0,2.0,76.0,128.0,0.0,9.0,23.0,54.0,860.0,1101.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""22143""",1402.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,5.0,8.0,11.0,127.0,-2.0,34.0,10.0,55.0,100.0,1021.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""22144""",836.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,11.0,6.0,4.0,120.0,0.0,7.0,6.0,46.0,150.0,1182.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""22145""",1276.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,10.0,2.0,75.0,120.0,0.0,1.0,24.0,46.0,72.0,1054.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""22146""",1759.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,3.0,9.0,21.0,130.0,0.0,58.0,2.0,56.0,23.0,1162.0,12.0,0.0,800000.0,1.0,2.0,1.0,40855.0
"""22147""",792.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,4.0,7.0,13.0,125.0,-5.0,7.0,15.0,56.0,710.0,1076.0,12.0,0.0,800000.0,2.0,2.0,1.0,40417.0
"""22148""",1805.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,6.0,1.0,15.0,124.0,-2.0,1.0,5.0,52.0,1950.0,1229.0,12.0,0.0,800000.0,1.0,2.0,1.0,40812.0
"""22149""",1571.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,12.0,3.0,23.0,119.0,0.0,1.0,9.0,45.0,35.0,1160.0,12.0,0.0,800000.0,2.0,3.0,1.0,40778.0
"""22150""",1359.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,1.0,12.0,6.0,131.0,-2.0,6.0,1.0,59.0,110.0,1148.0,12.0,0.0,800000.0,1.0,2.0,1.0,40056.0
"""22151""",410.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,2.0,5.0,64.0,122.0,-10.0,62.0,3.0,58.0,430.0,1229.0,12.0,0.0,800000.0,1.0,3.0,1.0,39696.0
