"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25895""",1157.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,10.0,6.0,74.0,103.0,-10.0,744.0,14.0,19.0,45.0,1067.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0
"""25896""",1278.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,8.0,12.0,10.0,118.0,0.0,18.0,2.0,24.0,560.0,1092.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""25897""",1056.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,1.0,4.0,3.0,133.0,0.0,9.0,12.0,39.0,82.0,1151.0,12.0,0.0,600000.0,2.0,2.0,1.0,40117.0
"""25898""",1202.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,11.0,1.0,8.0,111.0,-2.0,745.0,1.0,18.0,84.0,1071.0,12.0,0.0,600000.0,3.0,2.0,1.0,40653.0
"""25899""",623.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,4.0,11.0,16.0,131.0,0.0,7.0,5.0,37.0,290.0,1181.0,12.0,0.0,600000.0,2.0,2.0,1.0,40055.0
"""25900""",1144.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,12.0,5.0,4.0,113.0,0.0,492.0,13.0,15.0,210.0,1097.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""25901""",1064.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,7.0,9.0,24.0,122.0,0.0,7.0,4.0,28.0,140.0,1061.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0
"""25902""",1081.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,9.0,10.0,11.0,112.0,-2.0,3.0,11.0,20.0,280.0,992.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""25903""",1437.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,5.0,7.0,57.0,127.0,0.0,38.0,17.0,33.0,130.0,1056.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0
"""25904""",1375.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,2.0,3.0,21.0,132.0,0.0,5.0,23.0,38.0,43.0,1120.0,12.0,0.0,600000.0,2.0,2.0,1.0,40441.0
"""25905""",974.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,4.0,11.0,74.0,119.0,-10.0,48.0,13.0,54.0,58.0,1065.0,12.0,0.0,800000.0,1.0,2.0,1.0,40506.0
"""25906""",1718.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,1.0,5.0,3.0,133.0,0.0,18.0,10.0,58.0,340.0,977.0,12.0,0.0,800000.0,2.0,2.0,1.0,40777.0
"""25907""",741.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,9.0,1.0,16.0,120.0,1.0,9.0,23.0,44.0,96.0,1104.0,12.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""25908""",1495.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,12.0,4.0,8.0,114.0,-2.0,1.0,1.0,41.0,170.0,1125.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""25909""",1645.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,10.0,3.0,50.0,117.0,0.0,746.0,16.0,42.0,260.0,1170.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0
"""25910""",906.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,5.0,8.0,6.0,127.0,-2.0,3.0,18.0,54.0,170.0,1055.0,12.0,0.0,800000.0,1.0,3.0,1.0,40433.0
"""25911""",129.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,7.0,9.0,90.0,127.0,0.0,6.0,9.0,52.0,230.0,1184.0,12.0,0.0,800000.0,2.0,2.0,1.0,40109.0
"""25912""",921.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,6.0,10.0,22.0,128.0,0.0,3.0,4.0,53.0,270.0,1115.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""25913""",1215.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,3.0,12.0,57.0,130.0,0.0,9.0,21.0,55.0,270.0,1172.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0
"""25914""",1225.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,2.0,2.0,21.0,131.0,0.0,7.0,6.0,56.0,26.0,1116.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""25915""",1409.0,42487.0,35596.0,4.0,4.0,1200.0,10.0,11.0,7.0,11.0,115.0,-2.0,7.0,11.0,42.0,2400.0,1002.0,12.0,0.0,800000.0,1.0,1.0,1.0,40463.0
"""25916""",597.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,8.0,4.0,64.0,112.0,-7.0,14.0,3.0,45.0,290.0,1097.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""25917""",1284.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,7.0,7.0,11.0,118.0,-2.0,3.0,11.0,46.0,82.0,1096.0,12.0,0.0,800000.0,7.0,2.0,4.0,40624.0
"""25918""",194.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,6.0,1.0,6.0,121.0,-2.0,3.0,18.0,49.0,79.0,1015.0,12.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""25919""",1377.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,12.0,9.0,8.0,113.0,-2.0,42.0,19.0,41.0,430.0,1037.0,12.0,0.0,800000.0,3.0,2.0,1.0,40601.0
"""25920""",1259.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,2.0,10.0,74.0,123.0,-10.0,3.0,9.0,59.0,100.0,1054.0,12.0,0.0,800000.0,1.0,2.0,1.0,40524.0
"""25921""",1378.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,11.0,3.0,3.0,117.0,0.0,35.0,10.0,43.0,42.0,1071.0,12.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""25922""",1792.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,1.0,11.0,5.0,133.0,0.0,18.0,15.0,59.0,66.0,1060.0,12.0,0.0,800000.0,1.0,2.0,1.0,41159.0
"""25923""",565.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,4.0,5.0,21.0,128.0,0.0,14.0,23.0,54.0,52.0,1053.0,12.0,0.0,800000.0,6.0,3.0,1.0,39921.0
"""25924""",450.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,9.0,8.0,13.0,113.0,-5.0,9.0,13.0,44.0,1380.0,1108.0,12.0,0.0,800000.0,1.0,2.0,1.0,39723.0
"""25925""",1318.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,3.0,12.0,77.0,129.0,0.0,37.0,7.0,55.0,93.0,1013.0,12.0,0.0,800000.0,5.0,2.0,6.0,40459.0
"""25926""",491.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,5.0,6.0,1.0,123.0,0.0,3.0,22.0,49.0,510.0,1142.0,12.0,0.0,800000.0,6.0,2.0,1.0,39532.0
"""25927""",1806.0,42487.0,35597.0,4.0,4.0,1800.0,10.0,10.0,2.0,4.0,118.0,0.0,1.0,5.0,44.0,98.0,1124.0,12.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""25928""",1737.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,8.0,3.0,6.0,117.0,-2.0,14.0,18.0,66.0,73.0,1072.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40803.0
"""25929""",1109.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,6.0,9.0,64.0,113.0,-7.0,37.0,3.0,67.0,320.0,1146.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40445.0
"""25930""",1760.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,7.0,7.0,5.0,120.0,0.0,14.0,21.0,67.0,55.0,1073.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40792.0
"""25931""",1683.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,2.0,8.0,22.0,130.0,0.0,32.0,10.0,77.0,68.0,1124.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""25932""",314.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,9.0,1.0,74.0,107.0,-10.0,7.0,14.0,64.0,82.0,1102.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40073.0
"""25933""",1322.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,3.0,12.0,16.0,128.0,0.0,1.0,20.0,75.0,130.0,1000.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""25934""",1527.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,11.0,2.0,4.0,113.0,0.0,7.0,11.0,60.0,660.0,1046.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40429.0
"""25935""",1841.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,10.0,5.0,21.0,116.0,0.0,9.0,15.0,63.0,26.0,1051.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41200.0
"""25936""",1434.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,5.0,6.0,11.0,119.0,-2.0,46.0,9.0,68.0,260.0,1097.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40605.0
"""25937""",1861.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,4.0,10.0,24.0,126.0,0.0,37.0,4.0,73.0,800.0,1001.0,12.0,0.0,1165000.0,7.0,2.0,1.0,41030.0
"""25938""",1135.0,42487.0,35598.0,4.0,3.0,1200.0,10.0,1.0,4.0,57.0,133.0,0.0,9.0,6.0,80.0,150.0,1034.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40068.0
"""25939""",1678.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,8.0,3.0,5.0,121.0,0.0,7.0,15.0,68.0,25.0,1116.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40779.0
"""25940""",1423.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,1.0,9.0,22.0,128.0,0.0,45.0,4.0,75.0,150.0,1025.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40652.0
"""25941""",1800.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,3.0,6.0,8.0,123.0,-2.0,1.0,21.0,72.0,3540.0,1101.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40794.0
"""25942""",263.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,10.0,5.0,4.0,116.0,0.0,637.0,5.0,63.0,190.0,1075.0,12.0,0.0,1165000.0,4.0,3.0,1.0,39866.0
"""25943""",1390.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,12.0,11.0,64.0,108.0,-7.0,7.0,16.0,62.0,780.0,1137.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""25944""",1275.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,11.0,1.0,10.0,115.0,0.0,31.0,24.0,62.0,100.0,1046.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40433.0
"""25945""",725.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,5.0,7.0,19.0,122.0,-2.0,9.0,20.0,71.0,140.0,1020.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""25946""",1516.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,2.0,2.0,21.0,128.0,0.0,9.0,6.0,75.0,40.0,1120.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0
"""25947""",312.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,4.0,8.0,74.0,114.0,-10.0,22.0,13.0,71.0,100.0,1135.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""25948""",1575.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,7.0,12.0,3.0,122.0,0.0,14.0,22.0,69.0,130.0,969.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""25949""",1745.0,42487.0,35599.0,4.0,3.0,1650.0,10.0,6.0,10.0,11.0,122.0,-2.0,18.0,10.0,71.0,100.0,1069.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""25950""",1321.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,2.0,7.0,5.0,125.0,0.0,9.0,5.0,91.0,26.0,1075.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40850.0
"""25951""",370.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,6.0,12.0,64.0,114.0,-7.0,26.0,14.0,87.0,200.0,1232.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40275.0
"""25952""",1407.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,1.0,3.0,3.0,133.0,0.0,1.0,22.0,99.0,80.0,1080.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40691.0
"""25953""",743.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,7.0,10.0,4.0,120.0,0.0,13.0,19.0,86.0,1390.0,1150.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40066.0
"""25954""",1557.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,4.0,9.0,22.0,123.0,0.0,3.0,7.0,89.0,130.0,1047.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40819.0
"""25955""",1025.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,9.0,6.0,11.0,115.0,-2.0,31.0,2.0,83.0,64.0,1228.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40441.0
"""25956""",943.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,11.0,1.0,50.0,116.0,1.0,9.0,24.0,81.0,990.0,1164.0,12.0,0.0,1650000.0,4.0,9.0,1.0,39866.0
"""25957""",51.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,10.0,5.0,8.0,114.0,-2.0,7.0,21.0,82.0,1900.0,1055.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40029.0
"""25958""",1538.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,12.0,8.0,74.0,105.0,-10.0,1.0,18.0,81.0,150.0,1008.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40810.0
"""25959""",1578.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,5.0,11.0,21.0,121.0,0.0,9.0,6.0,87.0,43.0,1130.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40824.0
"""25960""",1682.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,8.0,4.0,6.0,116.0,-2.0,147.0,16.0,84.0,200.0,1126.0,12.0,0.0,1650000.0,2.0,8.0,1.0,40857.0
"""25961""",1632.0,42487.0,35600.0,4.0,2.0,1200.0,10.0,3.0,2.0,19.0,122.0,-2.0,14.0,20.0,90.0,180.0,1104.0,12.0,0.0,1650000.0,3.0,3.0,1.0,41019.0
"""25962""",1907.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,5.0,5.0,4.0,117.0,0.0,1.0,4.0,0.0,58.0,1180.0,7.0,0.0,800000.0,2.0,2.0,1.0,41551.0
"""25963""",1909.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,4.0,4.0,10.0,126.0,0.0,18.0,15.0,0.0,570.0,1051.0,7.0,0.0,800000.0,3.0,2.0,1.0,41387.0
"""25964""",1927.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,6.0,1.0,64.0,110.0,-7.0,58.0,3.0,0.0,210.0,1075.0,7.0,0.0,800000.0,2.0,3.0,1.0,41534.0
"""25965""",1928.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,3.0,3.0,57.0,126.0,0.0,1.0,10.0,0.0,230.0,1064.0,7.0,0.0,800000.0,3.0,2.0,1.0,41362.0
"""25966""",1929.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,7.0,6.0,3.0,117.0,0.0,1.0,7.0,0.0,150.0,1139.0,7.0,0.0,800000.0,2.0,2.0,4.0,41513.0
"""25967""",1908.0,42491.0,35601.0,2.0,0.0,1000.0,10.0,2.0,2.0,21.0,126.0,0.0,88.0,10.0,0.0,81.0,1174.0,7.0,0.0,800000.0,3.0,2.0,1.0,41377.0
"""25968""",863.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,7.0,2.0,11.0,124.0,-2.0,3.0,11.0,31.0,100.0,1222.0,14.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""25969""",1398.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,12.0,7.0,6.0,116.0,-2.0,42.0,21.0,23.0,110.0,1016.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0
"""25970""",1075.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,8.0,3.0,3.0,126.0,0.0,7.0,11.0,31.0,270.0,989.0,14.0,0.0,600000.0,2.0,2.0,1.0,40098.0
"""25971""",490.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,10.0,10.0,8.0,120.0,-2.0,202.0,24.0,27.0,130.0,987.0,14.0,0.0,600000.0,6.0,2.0,1.0,39891.0
"""25972""",266.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,14.0,1.0,4.0,117.0,0.0,3.0,1.0,22.0,590.0,1054.0,14.0,0.0,600000.0,1.0,2.0,1.0,38986.0
"""25973""",1331.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,6.0,5.0,22.0,127.0,0.0,1.0,4.0,32.0,100.0,1023.0,14.0,0.0,600000.0,1.0,4.0,1.0,40782.0
"""25974""",233.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,5.0,13.0,74.0,120.0,-10.0,7.0,4.0,35.0,200.0,1075.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0
"""25975""",1455.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,13.0,4.0,10.0,117.0,0.0,3.0,8.0,22.0,320.0,996.0,14.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""25976""",1184.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,11.0,11.0,16.0,122.0,0.0,44.0,20.0,27.0,130.0,1004.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""25977""",267.0,42491.0,35602.0,2.0,2.0,2200.0,10.0,4.0,8.0,77.0,130.0,0.0,9.0,14.0,35.0,490.0,1180.0,14.0,0.0,600000.0,1.0,1.0,1.0,39745.0
"""25978""",875.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,9.0,6.0,90.0,125.0,0.0,3.0,9.0,30.0,130.0,1166.0,14.0,0.0,600000.0,2.0,2.0,1.0,40115.0
"""25979""",1593.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,1.0,14.0,19.0,131.0,-2.0,7.0,15.0,38.0,100.0,1048.0,14.0,0.0,600000.0,6.0,3.0,1.0,40982.0
"""25980""",1504.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,2.0,12.0,5.0,133.0,0.0,14.0,3.0,38.0,76.0,1087.0,14.0,0.0,600000.0,1.0,2.0,1.0,40856.0
"""25981""",1629.0,42491.0,35602.0,2.0,0.0,2200.0,10.0,3.0,9.0,21.0,133.0,0.0,7.0,10.0,38.0,30.0,1097.0,14.0,0.0,600000.0,3.0,2.0,1.0,40584.0
"""25982""",786.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,3.0,1.0,21.0,128.0,0.0,33.0,7.0,54.0,37.0,1126.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""25983""",1607.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,12.0,9.0,6.0,117.0,-2.0,3.0,21.0,45.0,190.0,1033.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""25984""",1362.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,13.0,3.0,4.0,116.0,0.0,7.0,6.0,42.0,45.0,1027.0,14.0,0.0,800000.0,6.0,3.0,1.0,40620.0
"""25985""",1700.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,11.0,10.0,24.0,123.0,0.0,13.0,11.0,49.0,110.0,1148.0,14.0,0.0,800000.0,1.0,1.0,1.0,40805.0
"""25986""",1897.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,10.0,14.0,1.0,123.0,0.0,7.0,12.0,49.0,4110.0,982.0,14.0,0.0,800000.0,2.0,2.0,1.0,40481.0
"""25987""",1623.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,8.0,6.0,3.0,126.0,0.0,9.0,4.0,52.0,91.0,1038.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0
"""25988""",1381.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,2.0,13.0,20.0,131.0,0.0,9.0,18.0,57.0,240.0,1172.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0
"""25989""",1756.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,14.0,11.0,74.0,106.0,-10.0,135.0,22.0,42.0,330.0,966.0,14.0,0.0,800000.0,7.0,2.0,1.0,40999.0
"""25990""",1574.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,4.0,5.0,16.0,127.0,0.0,7.0,23.0,53.0,130.0,1183.0,14.0,0.0,800000.0,2.0,2.0,1.0,40414.0
"""25991""",1930.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,6.0,4.0,22.0,126.0,0.0,245.0,14.0,52.0,180.0,1087.0,14.0,0.0,800000.0,2.0,2.0,1.0,41203.0
"""25992""",240.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,5.0,8.0,8.0,124.0,-2.0,7.0,17.0,52.0,160.0,1103.0,14.0,0.0,800000.0,6.0,3.0,1.0,39850.0
"""25993""",1856.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,7.0,2.0,90.0,126.0,0.0,23.0,8.0,52.0,280.0,1051.0,14.0,0.0,800000.0,1.0,2.0,1.0,41196.0
"""25994""",1002.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,9.0,7.0,35.0,125.0,0.0,1.0,16.0,51.0,71.0,1054.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""25995""",1085.0,42491.0,35603.0,2.0,4.0,1400.0,10.0,1.0,12.0,64.0,126.0,-7.0,13.0,13.0,59.0,320.0,1111.0,14.0,0.0,800000.0,2.0,2.0,1.0,40403.0
