"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24869""",1014.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,7.0,2.0,74.0,114.0,-10.0,7.0,4.0,50.0,81.0,1178.0,12.0,0.0,800000.0,6.0,2.0,1.0,40252.0
"""24870""",1467.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,2.0,12.0,20.0,131.0,0.0,46.0,9.0,37.0,51.0,1085.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0
"""24871""",1648.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,11.0,11.0,86.0,114.0,0.0,474.0,9.0,20.0,190.0,1121.0,12.0,0.0,600000.0,2.0,2.0,1.0,40799.0
"""24872""",863.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,6.0,1.0,11.0,123.0,-2.0,3.0,11.0,31.0,40.0,1221.0,12.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""24873""",1629.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,4.0,7.0,10.0,127.0,0.0,7.0,10.0,33.0,130.0,1123.0,12.0,0.0,600000.0,3.0,2.0,1.0,40584.0
"""24874""",1158.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,1.0,2.0,5.0,133.0,0.0,42.0,17.0,39.0,110.0,1108.0,12.0,0.0,600000.0,1.0,2.0,1.0,40485.0
"""24875""",1455.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,9.0,3.0,6.0,116.0,-2.0,3.0,8.0,24.0,150.0,993.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""24876""",1184.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,8.0,6.0,21.0,124.0,0.0,22.0,20.0,30.0,81.0,1011.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""24877""",1331.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,7.0,9.0,22.0,125.0,0.0,1.0,4.0,31.0,120.0,1027.0,12.0,0.0,600000.0,1.0,4.0,1.0,40782.0
"""24878""",1568.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,3.0,8.0,74.0,118.0,-10.0,7.0,6.0,34.0,89.0,1140.0,12.0,0.0,600000.0,2.0,2.0,1.0,40770.0
"""24879""",1289.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,12.0,5.0,4.0,113.0,0.0,29.0,12.0,15.0,150.0,1037.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""24880""",490.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,5.0,4.0,8.0,124.0,-2.0,3.0,24.0,32.0,160.0,995.0,12.0,0.0,600000.0,6.0,2.0,1.0,39891.0
"""24881""",228.0,42452.0,35501.0,4.0,5.0,2200.0,3.0,10.0,10.0,1.0,116.0,0.0,14.0,1.0,22.0,190.0,939.0,12.0,0.0,600000.0,1.0,2.0,1.0,39780.0
"""24882""",1206.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,4.0,8.0,50.0,129.0,0.0,7.0,16.0,56.0,250.0,979.0,12.0,0.0,800000.0,7.0,2.0,1.0,40598.0
"""24883""",1067.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,8.0,6.0,11.0,120.0,-2.0,67.0,11.0,49.0,240.0,1029.0,12.0,0.0,800000.0,1.0,1.0,1.0,40078.0
"""24884""",1582.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,6.0,9.0,20.0,126.0,0.0,221.0,8.0,53.0,490.0,1018.0,12.0,0.0,800000.0,3.0,5.0,1.0,41023.0
"""24885""",2.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,1.0,1.0,74.0,123.0,-10.0,32.0,2.0,60.0,53.0,1070.0,12.0,0.0,800000.0,1.0,2.0,1.0,39361.0
"""24886""",1671.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,3.0,5.0,24.0,129.0,0.0,67.0,23.0,56.0,45.0,1089.0,12.0,0.0,800000.0,1.0,2.0,1.0,40801.0
"""24887""",1756.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,11.0,2.0,19.0,116.0,-2.0,14.0,22.0,45.0,1660.0,983.0,12.0,0.0,800000.0,7.0,2.0,1.0,40999.0
"""24888""",1275.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,2.0,4.0,10.0,130.0,0.0,31.0,24.0,57.0,120.0,1033.0,12.0,0.0,800000.0,1.0,2.0,1.0,40433.0
"""24889""",1494.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,12.0,3.0,6.0,115.0,1.0,68.0,17.0,43.0,260.0,1096.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0
"""24890""",1440.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,9.0,11.0,22.0,121.0,0.0,277.0,9.0,48.0,74.0,1099.0,12.0,0.0,800000.0,1.0,2.0,1.0,40859.0
"""24891""",1624.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,5.0,10.0,5.0,128.0,0.0,1.0,5.0,55.0,30.0,1079.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0
"""24892""",1352.0,42452.0,35502.0,4.0,4.0,1650.0,3.0,7.0,7.0,3.0,126.0,0.0,1.0,4.0,53.0,97.0,1014.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""24893""",1899.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,6.0,8.0,6.0,118.0,-2.0,1.0,18.0,66.0,720.0,1102.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41182.0
"""24894""",414.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,2.0,12.0,74.0,116.0,-10.0,3.0,14.0,72.0,230.0,1188.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39709.0
"""24895""",1537.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,4.0,11.0,72.0,123.0,0.0,54.0,23.0,69.0,100.0,1000.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40661.0
"""24896""",478.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,11.0,4.0,1.0,115.0,0.0,22.0,9.0,61.0,55.0,1105.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40069.0
"""24897""",1304.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,8.0,9.0,19.0,117.0,-2.0,46.0,21.0,65.0,130.0,1129.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""24898""",1349.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,1.0,3.0,24.0,133.0,0.0,45.0,4.0,79.0,42.0,1144.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0
"""24899""",1511.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,7.0,7.0,21.0,120.0,0.0,1.0,10.0,66.0,26.0,1196.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0
"""24900""",1834.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,9.0,2.0,11.0,116.0,-2.0,14.0,2.0,64.0,480.0,1080.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41141.0
"""24901""",410.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,10.0,5.0,64.0,110.0,-7.0,3.0,3.0,63.0,290.0,1252.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0
"""24902""",673.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,3.0,6.0,77.0,125.0,0.0,7.0,7.0,71.0,780.0,1171.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39735.0
"""24903""",1842.0,42452.0,35503.0,4.0,3.0,1000.0,3.0,12.0,10.0,8.0,112.0,-2.0,1.0,13.0,60.0,2360.0,1124.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41142.0
"""24904""",1881.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,4.0,11.0,21.0,130.0,0.0,7.0,10.0,57.0,86.0,1145.0,12.0,0.0,800000.0,3.0,3.0,1.0,40951.0
"""24905""",1365.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,9.0,4.0,19.0,120.0,-2.0,22.0,3.0,49.0,150.0,1064.0,12.0,0.0,800000.0,2.0,2.0,1.0,40474.0
"""24906""",1323.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,10.0,1.0,4.0,121.0,0.0,31.0,7.0,48.0,44.0,1150.0,12.0,0.0,800000.0,1.0,4.0,1.0,40806.0
"""24907""",1524.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,3.0,7.0,11.0,129.0,-2.0,1.0,11.0,58.0,160.0,1090.0,12.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""24908""",1215.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,1.0,12.0,22.0,133.0,0.0,9.0,21.0,60.0,250.0,1196.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0
"""24909""",1348.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,6.0,6.0,72.0,126.0,0.0,7.0,13.0,53.0,120.0,1132.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""24910""",1563.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,5.0,9.0,24.0,128.0,0.0,1.0,18.0,55.0,64.0,1238.0,12.0,0.0,800000.0,1.0,2.0,1.0,40846.0
"""24911""",1645.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,12.0,10.0,50.0,115.0,0.0,736.0,16.0,42.0,390.0,1164.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0
"""24912""",1900.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,7.0,3.0,5.0,125.0,0.0,1.0,5.0,52.0,45.0,1151.0,12.0,0.0,800000.0,2.0,2.0,1.0,41171.0
"""24913""",1653.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,8.0,2.0,74.0,113.0,-10.0,9.0,6.0,50.0,110.0,1037.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""24914""",1293.0,42452.0,35504.0,4.0,4.0,1200.0,3.0,2.0,5.0,3.0,133.0,0.0,7.0,15.0,60.0,76.0,1162.0,12.0,0.0,800000.0,3.0,2.0,1.0,40578.0
"""24915""",1575.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,8.0,2.0,3.0,125.0,0.0,14.0,22.0,69.0,44.0,970.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""24916""",725.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,9.0,5.0,19.0,122.0,-2.0,29.0,20.0,68.0,100.0,1048.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""24917""",283.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,12.0,6.0,86.0,117.0,0.0,46.0,14.0,61.0,170.0,1173.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39722.0
"""24918""",1837.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,10.0,11.0,8.0,118.0,-2.0,1.0,21.0,64.0,1370.0,1093.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40826.0
"""24919""",1519.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,5.0,3.0,77.0,126.0,0.0,9.0,7.0,70.0,110.0,1154.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40426.0
"""24920""",1883.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,7.0,12.0,72.0,126.0,0.0,3.0,2.0,70.0,1630.0,1135.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40851.0
"""24921""",378.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,1.0,7.0,22.0,133.0,0.0,3.0,4.0,77.0,140.0,1189.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0
"""24922""",1204.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,4.0,8.0,74.0,119.0,-10.0,7.0,19.0,73.0,240.0,1068.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0
"""24923""",1516.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,6.0,4.0,21.0,126.0,0.0,9.0,6.0,70.0,34.0,1120.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0
"""24924""",1470.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,3.0,1.0,6.0,128.0,-2.0,198.0,1.0,74.0,100.0,1115.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0
"""24925""",1172.0,42452.0,35505.0,4.0,3.0,1650.0,3.0,2.0,10.0,20.0,133.0,0.0,37.0,18.0,77.0,65.0,1218.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0
"""24926""",990.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,7.0,8.0,1.0,114.0,0.0,737.0,8.0,105.0,270.0,1120.0,11.0,0.0,2400000.0,3.0,2.0,1.0,40203.0
"""24927""",288.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,5.0,4.0,6.0,115.0,-2.0,1.0,1.0,108.0,64.0,1163.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40131.0
"""24928""",878.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,10.0,6.0,11.0,112.0,1.0,439.0,10.0,100.0,200.0,1068.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40121.0
"""24929""",392.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,11.0,2.0,74.0,103.0,-10.0,7.0,13.0,91.0,300.0,1028.0,11.0,0.0,2400000.0,6.0,2.0,1.0,39851.0
"""24930""",1396.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,6.0,10.0,72.0,115.0,1.0,268.0,21.0,105.0,99.0,1135.0,11.0,0.0,2400000.0,7.0,2.0,1.0,40612.0
"""24931""",1016.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,3.0,9.0,10.0,121.0,0.0,30.0,15.0,112.0,230.0,1226.0,11.0,0.0,2400000.0,4.0,6.0,1.0,40257.0
"""24932""",1457.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,9.0,1.0,4.0,113.0,0.0,1.0,7.0,100.0,42.0,1073.0,11.0,0.0,2400000.0,5.0,2.0,1.0,40401.0
"""24933""",866.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,8.0,3.0,86.0,114.0,1.0,31.0,7.0,102.0,110.0,1102.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40453.0
"""24934""",1425.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,2.0,5.0,21.0,129.0,0.0,64.0,16.0,120.0,31.0,1138.0,11.0,0.0,2400000.0,3.0,2.0,1.0,40652.0
"""24935""",1315.0,42452.0,35506.0,4.0,1.0,1800.0,3.0,4.0,7.0,22.0,120.0,1.0,9.0,15.0,110.0,66.0,1148.0,11.0,0.0,2400000.0,2.0,2.0,1.0,40471.0
"""24936""",753.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,11.0,11.0,64.0,107.0,-7.0,7.0,24.0,61.0,590.0,1030.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""24937""",1738.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,4.0,1.0,4.0,122.0,0.0,9.0,5.0,69.0,35.0,1054.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40838.0
"""24938""",1122.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,5.0,9.0,22.0,122.0,0.0,9.0,13.0,69.0,110.0,1162.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""24939""",416.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,8.0,5.0,74.0,108.0,-10.0,18.0,22.0,65.0,65.0,1177.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40065.0
"""24940""",859.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,10.0,6.0,21.0,116.0,1.0,3.0,21.0,62.0,90.0,1056.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0
"""24941""",1208.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,2.0,12.0,20.0,130.0,0.0,1.0,18.0,77.0,330.0,1068.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40486.0
"""24942""",1662.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,3.0,10.0,77.0,123.0,0.0,13.0,9.0,70.0,85.0,1133.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40639.0
"""24943""",1159.0,42452.0,35507.0,4.0,3.0,1200.0,3.0,1.0,7.0,3.0,133.0,0.0,18.0,3.0,80.0,570.0,1144.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40141.0
"""24944""",821.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,3.0,5.0,74.0,121.0,-10.0,9.0,18.0,38.0,84.0,1110.0,12.0,0.0,600000.0,2.0,3.0,1.0,40055.0
"""24945""",89.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,10.0,2.0,50.0,116.0,0.0,1.0,17.0,23.0,220.0,1200.0,12.0,0.0,600000.0,2.0,2.0,1.0,38992.0
"""24946""",919.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,2.0,11.0,10.0,132.0,0.0,3.0,24.0,39.0,170.0,1100.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0
"""24947""",221.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,9.0,10.0,4.0,117.0,0.0,507.0,3.0,24.0,59.0,1108.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""24948""",252.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,8.0,12.0,8.0,116.0,-2.0,127.0,1.0,25.0,210.0,1102.0,12.0,0.0,600000.0,6.0,2.0,1.0,38764.0
"""24949""",1081.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,12.0,6.0,11.0,112.0,1.0,3.0,11.0,16.0,140.0,990.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""24950""",1263.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,5.0,3.0,24.0,129.0,0.0,405.0,21.0,36.0,55.0,1076.0,12.0,0.0,600000.0,1.0,2.0,1.0,40449.0
"""24951""",1144.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,11.0,1.0,72.0,115.0,2.0,492.0,13.0,18.0,110.0,1094.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""24952""",42.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,4.0,7.0,57.0,130.0,0.0,3.0,8.0,37.0,310.0,1062.0,12.0,0.0,600000.0,2.0,3.0,1.0,39725.0
"""24953""",170.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,6.0,4.0,64.0,118.0,-7.0,3.0,12.0,32.0,95.0,1088.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0
"""24954""",261.0,42457.0,35508.0,3.0,5.0,1200.0,1.0,7.0,9.0,22.0,124.0,0.0,5.0,20.0,31.0,54.0,1094.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""24955""",1381.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,1.0,10.0,20.0,133.0,0.0,9.0,18.0,59.0,100.0,1169.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0
"""24956""",1820.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,12.0,14.0,50.0,124.0,0.0,3.0,3.0,50.0,2750.0,1091.0,14.0,0.0,800000.0,1.0,2.0,1.0,41223.0
"""24957""",1306.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,14.0,8.0,74.0,105.0,-10.0,74.0,8.0,41.0,430.0,1075.0,14.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""24958""",1498.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,6.0,11.0,3.0,127.0,0.0,7.0,15.0,53.0,320.0,1130.0,14.0,0.0,800000.0,2.0,4.0,1.0,40472.0
"""24959""",1867.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,8.0,6.0,21.0,126.0,0.0,1.0,10.0,52.0,44.0,1173.0,14.0,0.0,800000.0,1.0,2.0,1.0,41145.0
"""24960""",1772.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,3.0,5.0,1.0,128.0,0.0,30.0,11.0,54.0,2350.0,1024.0,14.0,0.0,800000.0,1.0,3.0,1.0,40429.0
"""24961""",1735.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,10.0,9.0,24.0,125.0,0.0,54.0,23.0,51.0,68.0,1118.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0
"""24962""",1707.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,11.0,3.0,11.0,123.0,-2.0,7.0,6.0,51.0,150.0,992.0,14.0,0.0,800000.0,1.0,2.0,1.0,40824.0
"""24963""",616.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,7.0,7.0,22.0,127.0,0.0,26.0,19.0,53.0,230.0,1081.0,14.0,0.0,800000.0,3.0,2.0,1.0,39904.0
"""24964""",624.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,5.0,2.0,77.0,127.0,0.0,7.0,7.0,53.0,67.0,1168.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0
"""24965""",1399.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,4.0,4.0,72.0,128.0,0.0,37.0,13.0,54.0,98.0,1064.0,14.0,0.0,800000.0,1.0,2.0,1.0,40495.0
"""24966""",1804.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,13.0,12.0,4.0,118.0,0.0,1.0,5.0,44.0,1780.0,1154.0,14.0,0.0,800000.0,2.0,2.0,1.0,41150.0
"""24967""",240.0,42457.0,35509.0,6.0,4.0,1400.0,10.0,9.0,1.0,57.0,125.0,0.0,7.0,17.0,51.0,96.0,1106.0,14.0,0.0,800000.0,6.0,3.0,1.0,39850.0
"""24968""",1741.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,4.0,9.0,72.0,128.0,0.0,1.0,13.0,55.0,46.0,1093.0,14.0,0.0,800000.0,2.0,3.0,1.0,41179.0
"""24969""",1600.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,11.0,14.0,64.0,112.0,-7.0,26.0,9.0,46.0,75.0,1159.0,14.0,0.0,800000.0,2.0,2.0,1.0,40774.0
"""24970""",1340.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,8.0,11.0,57.0,125.0,0.0,9.0,20.0,52.0,330.0,1053.0,14.0,0.0,800000.0,1.0,2.0,1.0,40471.0
"""24971""",1623.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,6.0,3.0,74.0,117.0,-10.0,9.0,4.0,54.0,82.0,1048.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0
"""24972""",1866.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,3.0,13.0,4.0,130.0,0.0,93.0,5.0,57.0,1040.0,1086.0,14.0,0.0,800000.0,7.0,3.0,1.0,40981.0
"""24973""",1593.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,14.0,8.0,10.0,114.0,0.0,7.0,15.0,41.0,260.0,1072.0,14.0,0.0,800000.0,6.0,3.0,1.0,40982.0
"""24974""",741.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,12.0,1.0,19.0,117.0,-2.0,9.0,23.0,46.0,600.0,1098.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""24975""",1784.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,10.0,12.0,24.0,120.0,1.0,59.0,11.0,46.0,190.0,1060.0,14.0,0.0,800000.0,2.0,2.0,1.0,41155.0
"""24976""",1807.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,13.0,2.0,86.0,117.0,0.0,64.0,14.0,44.0,610.0,974.0,14.0,0.0,800000.0,2.0,2.0,1.0,40804.0
"""24977""",1868.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,7.0,5.0,20.0,125.0,0.0,58.0,18.0,52.0,1330.0,1116.0,14.0,0.0,800000.0,2.0,2.0,1.0,41142.0
"""24978""",553.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,9.0,7.0,1.0,119.0,0.0,31.0,1.0,46.0,230.0,1113.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""24979""",1638.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,5.0,10.0,50.0,127.0,0.0,18.0,17.0,54.0,74.0,1081.0,14.0,0.0,800000.0,2.0,5.0,1.0,40809.0
"""24980""",83.0,42457.0,35510.0,6.0,4.0,1400.0,10.0,2.0,4.0,22.0,131.0,0.0,96.0,19.0,58.0,150.0,1131.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0
"""24981""",1740.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,2.0,8.0,74.0,122.0,-10.0,1.0,6.0,59.0,67.0,1123.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""24982""",1901.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,4.0,2.0,4.0,130.0,0.0,206.0,21.0,57.0,370.0,1008.0,14.0,0.0,800000.0,3.0,3.0,1.0,40972.0
"""24983""",1284.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,14.0,6.0,11.0,115.0,-2.0,3.0,11.0,44.0,410.0,1112.0,14.0,0.0,800000.0,7.0,2.0,4.0,40624.0
