"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""26699""",1635.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,9.0,2.0,6.0,119.0,-2.0,3.0,9.0,28.0,340.0,950.0,14.0,0.0,600000.0,2.0,1.0,1.0,40849.0
"""26700""",653.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,11.0,7.0,21.0,116.0,0.0,3.0,21.0,23.0,78.0,992.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""26701""",1614.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,12.0,9.0,8.0,111.0,-2.0,3.0,24.0,20.0,1330.0,1037.0,14.0,0.0,600000.0,1.0,2.0,1.0,40466.0
"""26702""",1664.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,8.0,12.0,90.0,126.0,0.0,1.0,2.0,33.0,220.0,1078.0,14.0,0.0,600000.0,1.0,2.0,1.0,40472.0
"""26703""",1739.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,3.0,14.0,57.0,131.0,0.0,153.0,17.0,38.0,950.0,1127.0,14.0,0.0,600000.0,6.0,2.0,1.0,40967.0
"""26704""",1593.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,6.0,5.0,3.0,129.0,0.0,7.0,15.0,36.0,87.0,1053.0,14.0,0.0,600000.0,6.0,3.0,1.0,40982.0
"""26705""",1648.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,14.0,1.0,11.0,111.0,-2.0,758.0,11.0,17.0,85.0,1123.0,14.0,0.0,600000.0,2.0,2.0,1.0,40799.0
"""26706""",1362.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,1.0,8.0,5.0,133.0,0.0,7.0,6.0,40.0,28.0,1031.0,14.0,0.0,600000.0,6.0,3.0,1.0,40620.0
"""26707""",1490.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,7.0,3.0,77.0,128.0,0.0,492.0,7.0,35.0,75.0,1108.0,14.0,0.0,600000.0,1.0,2.0,1.0,40109.0
"""26708""",1804.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,4.0,10.0,4.0,131.0,0.0,1.0,5.0,38.0,1470.0,1143.0,14.0,0.0,600000.0,2.0,2.0,1.0,41150.0
"""26709""",571.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,8.0,14.0,57.0,123.0,0.0,18.0,17.0,50.0,40.0,1135.0,14.0,0.0,800000.0,6.0,2.0,1.0,40295.0
"""26710""",1772.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,12.0,9.0,11.0,115.0,-2.0,126.0,11.0,44.0,2830.0,1034.0,14.0,0.0,800000.0,1.0,3.0,1.0,40429.0
"""26711""",1495.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,14.0,3.0,8.0,111.0,-2.0,1.0,1.0,40.0,1980.0,1132.0,14.0,0.0,800000.0,6.0,3.0,1.0,40263.0
"""26712""",741.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,13.0,13.0,50.0,115.0,0.0,9.0,23.0,42.0,240.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0
"""26713""",1381.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,4.0,5.0,19.0,126.0,-2.0,9.0,18.0,55.0,250.0,1183.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0
"""26714""",1948.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,5.0,11.0,22.0,125.0,0.0,1.0,5.0,52.0,810.0,1185.0,14.0,0.0,800000.0,1.0,5.0,1.0,40842.0
"""26715""",1498.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,9.0,4.0,3.0,121.0,0.0,7.0,15.0,48.0,100.0,1141.0,14.0,0.0,800000.0,2.0,4.0,1.0,40472.0
"""26716""",1814.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,10.0,2.0,90.0,121.0,0.0,39.0,21.0,48.0,270.0,1120.0,14.0,0.0,800000.0,2.0,2.0,1.0,40792.0
"""26717""",1949.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,7.0,8.0,5.0,125.0,0.0,1.0,22.0,52.0,85.0,1143.0,14.0,0.0,800000.0,2.0,2.0,1.0,41195.0
"""26718""",1546.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,2.0,6.0,4.0,132.0,0.0,1.0,9.0,59.0,60.0,1089.0,14.0,0.0,800000.0,6.0,2.0,1.0,40656.0
"""26719""",926.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,11.0,12.0,64.0,111.0,-7.0,3.0,14.0,45.0,240.0,1255.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""26720""",1950.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,6.0,10.0,6.0,123.0,-2.0,134.0,2.0,52.0,270.0,1111.0,14.0,0.0,800000.0,1.0,2.0,1.0,41239.0
"""26721""",1740.0,42519.0,35670.0,6.0,4.0,1000.0,10.0,3.0,7.0,21.0,131.0,0.0,44.0,6.0,58.0,37.0,1109.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""26722""",1937.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,5.0,8.0,19.0,123.0,-2.0,9.0,10.0,52.0,120.0,1225.0,14.0,0.0,800000.0,2.0,2.0,1.0,41172.0
"""26723""",1865.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,2.0,3.0,21.0,127.0,0.0,14.0,3.0,54.0,21.0,1094.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0
"""26724""",1667.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,1.0,4.0,4.0,133.0,0.0,3.0,19.0,60.0,200.0,1143.0,14.0,0.0,800000.0,3.0,2.0,1.0,40923.0
"""26725""",1900.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,7.0,11.0,5.0,124.0,0.0,1.0,5.0,51.0,100.0,1130.0,14.0,0.0,800000.0,2.0,2.0,1.0,41171.0
"""26726""",1574.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,4.0,10.0,57.0,126.0,0.0,7.0,23.0,53.0,63.0,1179.0,14.0,0.0,800000.0,2.0,2.0,1.0,40414.0
"""26727""",1553.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,8.0,12.0,8.0,121.0,-2.0,38.0,21.0,50.0,520.0,1048.0,14.0,0.0,800000.0,1.0,4.0,1.0,40815.0
"""26728""",1930.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,6.0,9.0,22.0,125.0,0.0,30.0,14.0,52.0,110.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,41203.0
"""26729""",4.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,12.0,7.0,3.0,119.0,0.0,7.0,4.0,46.0,160.0,1146.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""26730""",809.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,14.0,14.0,11.0,111.0,-2.0,3.0,8.0,40.0,660.0,1122.0,14.0,0.0,800000.0,1.0,2.0,1.0,40094.0
"""26731""",68.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,13.0,6.0,74.0,110.0,-7.0,7.0,18.0,44.0,180.0,1148.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0
"""26732""",1280.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,3.0,5.0,72.0,126.0,0.0,7.0,13.0,53.0,590.0,1163.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""26733""",315.0,42519.0,35671.0,6.0,4.0,1400.0,10.0,11.0,13.0,10.0,120.0,0.0,7.0,17.0,47.0,330.0,1161.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""26734""",1776.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,12.0,7.0,6.0,118.0,-2.0,1.0,5.0,63.0,83.0,1167.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40792.0
"""26735""",1580.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,13.0,2.0,11.0,117.0,-2.0,9.0,6.0,62.0,55.0,1060.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40407.0
"""26736""",1217.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,3.0,9.0,57.0,131.0,0.0,6.0,23.0,74.0,150.0,1113.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0
"""26737""",1435.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,14.0,12.0,13.0,113.0,-5.0,30.0,15.0,61.0,92.0,1126.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""26738""",1652.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,8.0,5.0,4.0,123.0,0.0,9.0,20.0,66.0,700.0,1151.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40792.0
"""26739""",544.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,7.0,10.0,10.0,123.0,0.0,7.0,15.0,66.0,160.0,1107.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40150.0
"""26740""",1166.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,11.0,11.0,72.0,121.0,0.0,3.0,2.0,64.0,390.0,1192.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40135.0
"""26741""",1813.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,1.0,14.0,74.0,126.0,-7.0,1.0,18.0,76.0,43.0,1139.0,14.0,0.0,1165000.0,2.0,5.0,1.0,41174.0
"""26742""",605.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,2.0,8.0,15.0,131.0,-2.0,15.0,14.0,76.0,1070.0,1075.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39879.0
"""26743""",582.0,42519.0,35672.0,6.0,3.0,1200.0,10.0,9.0,1.0,22.0,122.0,0.0,3.0,21.0,65.0,130.0,1031.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40100.0
"""26744""",1700.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,12.0,11.0,11.0,117.0,-2.0,13.0,11.0,46.0,680.0,1141.0,14.0,0.0,800000.0,1.0,1.0,1.0,40805.0
"""26745""",404.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,10.0,6.0,22.0,121.0,0.0,29.0,18.0,48.0,370.0,1142.0,14.0,0.0,800000.0,2.0,3.0,1.0,39667.0
"""26746""",1255.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,7.0,12.0,5.0,126.0,0.0,7.0,22.0,53.0,53.0,1090.0,14.0,0.0,800000.0,1.0,2.0,1.0,40487.0
"""26747""",1753.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,2.0,3.0,57.0,130.0,0.0,1.0,5.0,57.0,37.0,1114.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0
"""26748""",1653.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,14.0,5.0,64.0,107.0,-7.0,29.0,6.0,41.0,420.0,1026.0,14.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""26749""",553.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,11.0,4.0,8.0,117.0,-2.0,31.0,1.0,46.0,94.0,1110.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""26750""",1227.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,8.0,14.0,90.0,126.0,0.0,320.0,23.0,53.0,1720.0,1099.0,14.0,0.0,800000.0,1.0,3.0,1.0,40450.0
"""26751""",1822.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,9.0,10.0,77.0,122.0,0.0,3.0,9.0,49.0,360.0,1214.0,14.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""26752""",83.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,3.0,9.0,3.0,129.0,0.0,96.0,19.0,56.0,320.0,1141.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0
"""26753""",786.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,5.0,8.0,4.0,127.0,0.0,33.0,7.0,54.0,93.0,1125.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""26754""",1573.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,1.0,1.0,74.0,126.0,-7.0,7.0,15.0,60.0,37.0,1088.0,14.0,0.0,800000.0,3.0,2.0,1.0,41028.0
"""26755""",1685.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,6.0,2.0,10.0,126.0,0.0,1.0,20.0,53.0,130.0,1125.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0
"""26756""",1714.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,13.0,7.0,15.0,114.0,-2.0,13.0,12.0,43.0,2300.0,996.0,14.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""26757""",1399.0,42519.0,35673.0,6.0,4.0,1400.0,10.0,4.0,13.0,72.0,128.0,0.0,37.0,13.0,55.0,140.0,1070.0,14.0,0.0,800000.0,1.0,2.0,1.0,40495.0
"""26758""",1636.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,5.0,2.0,11.0,125.0,-2.0,93.0,1.0,72.0,340.0,1186.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40784.0
"""26759""",1564.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,11.0,1.0,19.0,119.0,-2.0,3.0,21.0,66.0,410.0,1201.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40438.0
"""26760""",1943.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,10.0,9.0,10.0,121.0,0.0,3.0,13.0,66.0,4500.0,1054.0,14.0,0.0,1165000.0,2.0,1.0,1.0,41150.0
"""26761""",1224.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,13.0,5.0,74.0,113.0,-7.0,492.0,7.0,65.0,87.0,1158.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40865.0
"""26762""",1662.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,9.0,10.0,21.0,122.0,0.0,39.0,20.0,67.0,100.0,1122.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40639.0
"""26763""",1855.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,12.0,3.0,72.0,120.0,0.0,6.0,2.0,65.0,60.0,1100.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41206.0
"""26764""",1903.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,2.0,8.0,50.0,133.0,0.0,108.0,3.0,78.0,2370.0,1223.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40941.0
"""26765""",1863.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,7.0,14.0,57.0,124.0,0.0,1.0,17.0,69.0,25.0,1077.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41139.0
"""26766""",1750.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,1.0,12.0,90.0,133.0,0.0,7.0,3.0,78.0,94.0,1097.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40809.0
"""26767""",183.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,8.0,6.0,6.0,121.0,-2.0,3.0,19.0,68.0,110.0,1230.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40093.0
"""26768""",1899.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,14.0,11.0,8.0,115.0,-2.0,1.0,18.0,62.0,5000.0,1108.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41182.0
"""26769""",1350.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,6.0,13.0,22.0,125.0,0.0,1.0,23.0,70.0,110.0,1043.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40472.0
"""26770""",1902.0,42519.0,35674.0,6.0,3.0,1000.0,10.0,3.0,7.0,4.0,131.0,0.0,23.0,5.0,76.0,2780.0,1146.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40861.0
"""26771""",1845.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,11.0,11.0,72.0,116.0,0.0,64.0,16.0,106.0,38.0,1064.0,12.0,0.0,3000000.0,7.0,2.0,4.0,41009.0
"""26772""",1315.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,7.0,2.0,11.0,120.0,0.0,9.0,15.0,110.0,140.0,1148.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40471.0
"""26773""",288.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,8.0,6.0,6.0,117.0,0.0,228.0,1.0,107.0,310.0,1154.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40131.0
"""26774""",1086.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,3.0,9.0,19.0,130.0,0.0,9.0,20.0,120.0,970.0,1104.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40474.0
"""26775""",960.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,1.0,5.0,10.0,133.0,0.0,9.0,15.0,123.0,130.0,1166.0,12.0,0.0,3000000.0,3.0,1.0,1.0,40293.0
"""26776""",1185.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,6.0,4.0,3.0,125.0,0.0,100.0,13.0,115.0,100.0,1128.0,12.0,0.0,3000000.0,6.0,2.0,1.0,40227.0
"""26777""",866.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,12.0,8.0,4.0,113.0,0.0,19.0,7.0,100.0,300.0,1093.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40453.0
"""26778""",915.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,5.0,3.0,57.0,127.0,0.0,18.0,20.0,117.0,340.0,1153.0,12.0,0.0,3000000.0,4.0,2.0,1.0,40208.0
"""26779""",1796.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,10.0,1.0,21.0,117.0,0.0,14.0,16.0,107.0,22.0,1167.0,12.0,0.0,3000000.0,2.0,3.0,1.0,41148.0
"""26780""",577.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,4.0,7.0,22.0,130.0,0.0,1.0,16.0,120.0,250.0,1096.0,12.0,0.0,3000000.0,6.0,2.0,1.0,39863.0
"""26781""",1305.0,42519.0,35675.0,6.0,0.0,1600.0,10.0,2.0,10.0,5.0,133.0,0.0,18.0,15.0,123.0,76.0,1117.0,12.0,0.0,3000000.0,3.0,2.0,1.0,40616.0
"""26782""",323.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,6.0,7.0,10.0,122.0,0.0,35.0,10.0,69.0,250.0,1099.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""26783""",1430.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,8.0,9.0,3.0,121.0,0.0,236.0,23.0,68.0,410.0,1062.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40615.0
"""26784""",1638.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,14.0,1.0,4.0,113.0,0.0,18.0,17.0,60.0,110.0,1083.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40809.0
"""26785""",1811.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,11.0,2.0,15.0,114.0,-2.0,1.0,22.0,63.0,2720.0,1182.0,14.0,0.0,1165000.0,2.0,3.0,1.0,41216.0
"""26786""",1693.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,2.0,4.0,21.0,133.0,0.0,58.0,13.0,80.0,23.0,1184.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40811.0
"""26787""",1762.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,5.0,11.0,22.0,122.0,0.0,64.0,16.0,69.0,84.0,1274.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0
"""26788""",1590.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,1.0,13.0,5.0,133.0,0.0,418.0,5.0,80.0,65.0,1204.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41007.0
"""26789""",862.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,7.0,5.0,90.0,121.0,0.0,92.0,19.0,68.0,750.0,1128.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""26790""",1308.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,10.0,12.0,6.0,117.0,-2.0,3.0,2.0,66.0,640.0,1170.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""26791""",1936.0,42519.0,35676.0,6.0,3.0,1600.0,10.0,4.0,14.0,77.0,124.0,0.0,1.0,24.0,71.0,3340.0,1078.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40818.0
"""26792""",1024.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,9.0,8.0,74.0,112.0,-7.0,9.0,17.0,82.0,340.0,1133.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40046.0
"""26793""",622.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,6.0,4.0,19.0,121.0,-2.0,161.0,20.0,86.0,400.0,1161.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40467.0
"""26794""",1303.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,5.0,1.0,4.0,125.0,0.0,31.0,7.0,88.0,130.0,1085.0,14.0,0.0,1650000.0,5.0,4.0,1.0,40509.0
"""26795""",292.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,2.0,10.0,90.0,132.0,0.0,29.0,13.0,95.0,760.0,1179.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40117.0
"""26796""",1060.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,3.0,6.0,3.0,132.0,0.0,7.0,15.0,95.0,75.0,1171.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40454.0
"""26797""",1823.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,14.0,3.0,13.0,112.0,-5.0,77.0,18.0,80.0,4400.0,1105.0,14.0,0.0,1650000.0,1.0,3.0,1.0,41136.0
"""26798""",784.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,7.0,14.0,15.0,120.0,-2.0,3.0,22.0,85.0,1250.0,1104.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40251.0
"""26799""",1879.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,1.0,12.0,5.0,133.0,0.0,1.0,5.0,96.0,55.0,1247.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40816.0
"""26800""",1802.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,4.0,2.0,6.0,128.0,-2.0,3.0,2.0,93.0,170.0,1106.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40805.0
"""26801""",1859.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,8.0,5.0,21.0,120.0,0.0,1.0,23.0,83.0,22.0,1136.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40844.0
"""26802""",1642.0,42519.0,35677.0,6.0,2.0,1200.0,10.0,13.0,9.0,72.0,118.0,0.0,1.0,3.0,81.0,84.0,983.0,14.0,0.0,1650000.0,2.0,3.0,1.0,41212.0
"""26803""",1285.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,10.0,8.0,10.0,113.0,0.0,1.0,18.0,20.0,67.0,1117.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0
"""26804""",152.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,3.0,11.0,13.0,117.0,-5.0,26.0,13.0,29.0,470.0,1042.0,12.0,0.0,600000.0,2.0,3.0,1.0,39770.0
"""26805""",134.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,12.0,7.0,4.0,113.0,0.0,13.0,12.0,10.0,170.0,1065.0,12.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""26806""",832.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,7.0,4.0,3.0,124.0,0.0,3.0,11.0,31.0,77.0,1129.0,12.0,0.0,600000.0,1.0,2.0,1.0,39748.0
"""26807""",1080.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,2.0,5.0,6.0,129.0,-2.0,3.0,1.0,38.0,120.0,1045.0,12.0,0.0,600000.0,6.0,2.0,1.0,40627.0
"""26808""",1807.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,1.0,6.0,64.0,126.0,-7.0,64.0,14.0,40.0,210.0,944.0,12.0,0.0,600000.0,2.0,2.0,1.0,40804.0
"""26809""",1756.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,4.0,2.0,21.0,131.0,0.0,38.0,22.0,38.0,140.0,965.0,12.0,0.0,600000.0,7.0,2.0,1.0,40999.0
"""26810""",1504.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,5.0,10.0,72.0,129.0,0.0,135.0,3.0,36.0,64.0,1067.0,12.0,0.0,600000.0,1.0,2.0,1.0,40856.0
"""26811""",721.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,8.0,12.0,77.0,121.0,0.0,96.0,24.0,28.0,180.0,1163.0,12.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""26812""",261.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,9.0,9.0,19.0,119.0,-2.0,9.0,20.0,28.0,54.0,1079.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""26813""",1568.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,6.0,3.0,5.0,125.0,0.0,7.0,6.0,32.0,47.0,1151.0,12.0,0.0,600000.0,2.0,2.0,1.0,40770.0
