"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""27770""",1079.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,7.0,3.0,22.0,129.0,0.0,3.0,4.0,35.0,61.0,1064.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,2.0
"""27771""",1736.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,9.0,9.0,77.0,122.0,0.0,7.0,17.0,28.0,1080.0,1160.0,12.0,0.0,600000.0,2.0,2.0,1.0,40809.0,6.0
"""27772""",809.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,3.0,1.0,50.0,133.0,0.0,3.0,8.0,39.0,130.0,1116.0,12.0,0.0,600000.0,1.0,2.0,1.0,40094.0,11.0
"""27773""",1569.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,1.0,11.0,5.0,133.0,0.0,14.0,2.0,39.0,88.0,975.0,12.0,0.0,600000.0,2.0,1.0,1.0,40480.0,7.0
"""27774""",1211.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,12.0,7.0,8.0,111.0,-2.0,389.0,1.0,17.0,160.0,996.0,12.0,0.0,600000.0,7.0,4.0,1.0,40305.0,3.0
"""27775""",1375.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,6.0,12.0,4.0,129.0,0.0,9.0,23.0,35.0,83.0,1118.0,12.0,0.0,600000.0,2.0,2.0,1.0,40441.0,4.0
"""27776""",450.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,2.0,8.0,3.0,133.0,0.0,9.0,13.0,39.0,230.0,1090.0,12.0,0.0,600000.0,1.0,2.0,1.0,39723.0,8.0
"""27777""",1285.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,11.0,10.0,21.0,115.0,0.0,1.0,18.0,21.0,22.0,1104.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0,5.0
"""27778""",1807.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,4.0,5.0,6.0,130.0,-2.0,64.0,14.0,38.0,160.0,940.0,12.0,0.0,600000.0,2.0,2.0,1.0,40804.0,9.0
"""27779""",1756.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,8.0,4.0,24.0,129.0,0.0,38.0,22.0,35.0,400.0,960.0,12.0,0.0,600000.0,7.0,2.0,1.0,40999.0,10.0
"""27780""",1712.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,4.0,2.0,4.0,132.0,0.0,1.0,17.0,57.0,590.0,1120.0,12.0,0.0,800000.0,6.0,2.0,1.0,40644.0,6.0
"""27781""",1685.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,7.0,7.0,24.0,125.0,0.0,1.0,20.0,50.0,64.0,1119.0,12.0,0.0,800000.0,6.0,2.0,1.0,41017.0,7.0
"""27782""",1417.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,10.0,10.0,64.0,113.0,-7.0,763.0,19.0,45.0,170.0,1097.0,12.0,0.0,800000.0,2.0,3.0,1.0,40484.0,11.0
"""27783""",80.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,2.0,1.0,57.0,133.0,0.0,3.0,3.0,58.0,91.0,1132.0,12.0,0.0,800000.0,2.0,2.0,1.0,39731.0,3.0
"""27784""",189.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,11.0,12.0,8.0,118.0,-2.0,9.0,12.0,45.0,190.0,1065.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0,5.0
"""27785""",1464.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,12.0,8.0,1.0,116.0,0.0,6.0,11.0,41.0,140.0,1182.0,12.0,0.0,800000.0,2.0,3.0,1.0,40800.0,8.0
"""27786""",1399.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,8.0,3.0,13.0,119.0,-5.0,37.0,13.0,49.0,220.0,1067.0,12.0,0.0,800000.0,1.0,2.0,1.0,40495.0,10.0
"""27787""",422.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,1.0,9.0,90.0,133.0,0.0,37.0,7.0,58.0,140.0,1058.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0,9.0
"""27788""",1276.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,9.0,6.0,77.0,121.0,0.0,13.0,24.0,46.0,80.0,1063.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0,2.0
"""27789""",1402.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,5.0,4.0,74.0,123.0,-7.0,532.0,10.0,55.0,120.0,1012.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0,4.0
"""27790""",1834.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,6.0,11.0,6.0,126.0,-2.0,347.0,2.0,53.0,390.0,1074.0,12.0,0.0,800000.0,2.0,2.0,1.0,41141.0,12.0
"""27791""",1643.0,42557.0,35767.0,1.0,4.0,1200.0,10.0,3.0,5.0,22.0,132.0,0.0,38.0,15.0,57.0,24.0,1093.0,12.0,0.0,800000.0,2.0,2.0,1.0,41131.0,1.0
"""27792""",1513.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,8.0,5.0,90.0,121.0,0.0,1.0,4.0,66.0,110.0,1123.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,10.0
"""27793""",1731.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,7.0,12.0,74.0,114.0,-7.0,9.0,7.0,66.0,68.0,1171.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40669.0,4.0
"""27794""",1898.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,4.0,6.0,57.0,129.0,0.0,1.0,8.0,74.0,160.0,1022.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40940.0,7.0
"""27795""",1461.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,3.0,3.0,21.0,132.0,0.0,50.0,16.0,77.0,31.0,1261.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40450.0,1.0
"""27796""",725.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,6.0,8.0,5.0,123.0,0.0,9.0,20.0,68.0,69.0,1024.0,12.0,0.0,1165000.0,3.0,3.0,1.0,39936.0,3.0
"""27797""",1529.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,5.0,4.0,64.0,121.0,-7.0,38.0,21.0,73.0,330.0,986.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,11.0
"""27798""",95.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,11.0,9.0,8.0,115.0,-2.0,3.0,9.0,62.0,810.0,1080.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39547.0,5.0
"""27799""",1332.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,10.0,1.0,4.0,117.0,0.0,32.0,10.0,62.0,94.0,1023.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40479.0,9.0
"""27800""",263.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,12.0,7.0,15.0,114.0,-2.0,418.0,5.0,61.0,610.0,1089.0,12.0,0.0,1165000.0,4.0,3.0,1.0,39866.0,6.0
"""27801""",1828.0,42557.0,35768.0,1.0,3.0,1800.0,10.0,1.0,2.0,10.0,133.0,0.0,55.0,15.0,78.0,100.0,1204.0,12.0,0.0,1165000.0,3.0,4.0,1.0,40949.0,8.0
"""27802""",906.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,2.0,4.0,4.0,132.0,0.0,3.0,18.0,59.0,74.0,1053.0,12.0,0.0,800000.0,1.0,3.0,1.0,40433.0,4.0
"""27803""",1821.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,4.0,7.0,5.0,130.0,0.0,88.0,5.0,57.0,67.0,1193.0,12.0,0.0,800000.0,1.0,3.0,1.0,40822.0,10.0
"""27804""",1326.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,9.0,5.0,90.0,124.0,0.0,1.0,9.0,51.0,100.0,1138.0,12.0,0.0,800000.0,2.0,2.0,1.0,40811.0,1.0
"""27805""",1971.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,6.0,1.0,77.0,125.0,0.0,1.0,12.0,52.0,440.0,1036.0,12.0,0.0,800000.0,2.0,2.0,1.0,41164.0,8.0
"""27806""",1710.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,11.0,3.0,8.0,116.0,-2.0,14.0,1.0,45.0,100.0,1062.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0,6.0
"""27807""",314.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,1.0,2.0,6.0,131.0,-2.0,7.0,14.0,60.0,260.0,1097.0,12.0,0.0,800000.0,5.0,2.0,1.0,40073.0,7.0
"""27808""",1703.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,12.0,11.0,19.0,114.0,-2.0,9.0,20.0,43.0,580.0,1148.0,12.0,0.0,800000.0,1.0,3.0,1.0,40851.0,11.0
"""27809""",1264.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,3.0,12.0,57.0,132.0,0.0,236.0,6.0,59.0,91.0,1136.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0,12.0
"""27810""",1215.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,8.0,10.0,22.0,124.0,0.0,9.0,21.0,51.0,110.0,1181.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0,9.0
"""27811""",471.0,42557.0,35769.0,1.0,4.0,1200.0,10.0,5.0,6.0,74.0,118.0,-7.0,1.0,22.0,52.0,290.0,1179.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0,3.0
"""27812""",1108.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,6.0,3.0,6.0,120.0,-2.0,1.0,2.0,68.0,66.0,1155.0,12.0,0.0,1165000.0,3.0,1.0,1.0,40261.0,8.0
"""27813""",604.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,3.0,7.0,8.0,123.0,-2.0,1.0,11.0,71.0,370.0,1188.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39734.0,11.0
"""27814""",1024.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,1.0,11.0,10.0,133.0,0.0,9.0,17.0,79.0,480.0,1129.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40046.0,6.0
"""27815""",1524.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,10.0,5.0,15.0,114.0,-2.0,1.0,11.0,62.0,92.0,1090.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40638.0,2.0
"""27816""",257.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,5.0,9.0,50.0,122.0,0.0,1.0,3.0,68.0,200.0,1141.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0,9.0
"""27817""",1511.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,8.0,10.0,21.0,117.0,0.0,1.0,10.0,63.0,68.0,1180.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0,4.0
"""27818""",1882.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,12.0,4.0,74.0,107.0,-7.0,1.0,5.0,60.0,27.0,1056.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41159.0,1.0
"""27819""",1018.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,2.0,12.0,4.0,126.0,0.0,1.0,9.0,72.0,94.0,1151.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40463.0,5.0
"""27820""",1992.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,4.0,8.0,19.0,122.0,-2.0,1.0,20.0,70.0,78.0,1139.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41029.0,7.0
"""27821""",410.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,9.0,1.0,64.0,109.0,-7.0,22.0,3.0,62.0,220.0,1230.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0,12.0
"""27822""",1938.0,42557.0,35770.0,1.0,3.0,1000.0,10.0,7.0,2.0,3.0,117.0,0.0,9.0,13.0,63.0,190.0,1077.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41202.0,10.0
"""27823""",283.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,1.0,10.0,13.0,128.0,-5.0,46.0,14.0,60.0,900.0,1144.0,12.0,0.0,800000.0,2.0,1.0,1.0,39722.0,11.0
"""27824""",554.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,8.0,12.0,90.0,122.0,0.0,288.0,9.0,49.0,410.0,1196.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0,7.0
"""27825""",21.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,12.0,5.0,4.0,113.0,0.0,13.0,22.0,40.0,130.0,1113.0,12.0,0.0,800000.0,1.0,3.0,1.0,39724.0,5.0
"""27826""",1380.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,11.0,3.0,15.0,113.0,1.0,9.0,17.0,41.0,710.0,1118.0,12.0,0.0,800000.0,2.0,2.0,1.0,40430.0,9.0
"""27827""",1160.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,2.0,6.0,57.0,132.0,0.0,9.0,6.0,59.0,100.0,1103.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0,12.0
"""27828""",1421.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,10.0,8.0,6.0,114.0,-2.0,3.0,2.0,43.0,370.0,1152.0,12.0,0.0,800000.0,7.0,8.0,1.0,40258.0,8.0
"""27829""",1352.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,3.0,2.0,21.0,131.0,0.0,1.0,4.0,58.0,44.0,1011.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0,1.0
"""27830""",1174.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,9.0,7.0,74.0,113.0,-7.0,1.0,18.0,47.0,150.0,1058.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0,4.0
"""27831""",982.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,6.0,11.0,77.0,125.0,0.0,13.0,24.0,52.0,180.0,1028.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0,3.0
"""27832""",629.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,5.0,1.0,64.0,120.0,-7.0,13.0,23.0,54.0,180.0,1012.0,12.0,0.0,800000.0,1.0,3.0,1.0,39696.0,10.0
"""27833""",1881.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,4.0,4.0,19.0,127.0,-2.0,7.0,10.0,56.0,31.0,1153.0,12.0,0.0,800000.0,3.0,3.0,1.0,40951.0,6.0
"""27834""",1534.0,42557.0,35771.0,1.0,4.0,1650.0,10.0,7.0,9.0,24.0,124.0,0.0,14.0,21.0,51.0,40.0,1181.0,12.0,0.0,800000.0,1.0,3.0,1.0,40859.0,2.0
"""27835""",499.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,2.0,4.0,5.0,131.0,0.0,30.0,16.0,100.0,130.0,1111.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39938.0,8.0
"""27836""",566.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,11.0,2.0,4.0,114.0,0.0,6.0,11.0,83.0,160.0,1158.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0,12.0
"""27837""",1993.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,12.0,8.0,13.0,108.0,-5.0,23.0,2.0,82.0,1720.0,1074.0,12.0,0.0,1650000.0,6.0,2.0,1.0,41393.0,10.0
"""27838""",436.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,3.0,9.0,90.0,131.0,0.0,9.0,7.0,100.0,690.0,1178.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39712.0,7.0
"""27839""",1688.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,5.0,7.0,10.0,124.0,0.0,9.0,15.0,93.0,87.0,1069.0,12.0,0.0,1650000.0,11.0,2.0,4.0,40998.0,6.0
"""27840""",30.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,7.0,12.0,64.0,111.0,-7.0,3.0,13.0,87.0,440.0,1102.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39355.0,9.0
"""27841""",1407.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,1.0,3.0,3.0,133.0,0.0,58.0,22.0,102.0,50.0,1058.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40691.0,3.0
"""27842""",1732.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,9.0,5.0,74.0,109.0,-7.0,14.0,23.0,85.0,78.0,1113.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40778.0,5.0
"""27843""",743.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,10.0,6.0,1.0,115.0,0.0,13.0,19.0,84.0,460.0,1144.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40066.0,11.0
"""27844""",1342.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,6.0,11.0,21.0,121.0,0.0,1.0,10.0,90.0,86.0,1147.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40461.0,4.0
"""27845""",1578.0,42557.0,35772.0,1.0,2.0,1200.0,10.0,4.0,1.0,57.0,125.0,0.0,9.0,6.0,94.0,28.0,1121.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40824.0,1.0
"""27846""",1208.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,1.0,1.0,1.0,132.0,0.0,1.0,18.0,75.0,180.0,1028.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40486.0,7.0
"""27847""",1293.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,9.0,8.0,3.0,123.0,0.0,7.0,15.0,66.0,63.0,1126.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0,5.0
"""27848""",605.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,4.0,10.0,90.0,129.0,0.0,15.0,14.0,72.0,680.0,1076.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0,8.0
"""27849""",1764.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,5.0,4.0,50.0,128.0,0.0,8.0,2.0,71.0,1370.0,1141.0,12.0,0.0,1165000.0,6.0,2.0,1.0,41005.0,9.0
"""27850""",1943.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,11.0,3.0,13.0,114.0,-5.0,3.0,13.0,62.0,1330.0,1037.0,12.0,0.0,1165000.0,2.0,1.0,1.0,41150.0,10.0
"""27851""",1555.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,12.0,12.0,22.0,126.0,0.0,1.0,1.0,69.0,47.0,1172.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40808.0,3.0
"""27852""",1651.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,6.0,11.0,24.0,126.0,0.0,131.0,5.0,69.0,92.0,1273.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,11.0
"""27853""",1159.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,3.0,7.0,57.0,129.0,0.0,9.0,3.0,72.0,64.0,1154.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40141.0,2.0
"""27854""",1248.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,7.0,9.0,10.0,124.0,0.0,9.0,7.0,67.0,130.0,1114.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40440.0,6.0
"""27855""",1434.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,2.0,6.0,6.0,127.0,-2.0,46.0,9.0,72.0,30.0,1108.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40605.0,4.0
"""27856""",1959.0,42557.0,35773.0,1.0,3.0,1200.0,10.0,8.0,5.0,19.0,121.0,-2.0,1.0,21.0,71.0,100.0,1023.0,12.0,0.0,1165000.0,3.0,4.0,4.0,41356.0,1.0
"""27857""",899.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,10.0,7.0,1.0,125.0,0.0,3.0,4.0,32.0,820.0,1082.0,14.0,0.0,600000.0,2.0,2.0,1.0,40055.0,4.0
"""27858""",1570.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,5.0,13.0,74.0,123.0,-7.0,7.0,14.0,37.0,550.0,1081.0,14.0,0.0,600000.0,1.0,2.0,1.0,40815.0,7.0
"""27859""",1696.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,8.0,8.0,50.0,127.0,0.0,175.0,1.0,34.0,110.0,1055.0,14.0,0.0,600000.0,1.0,3.0,1.0,40849.0,11.0
"""27860""",1362.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,1.0,12.0,5.0,133.0,0.0,7.0,6.0,40.0,30.0,1025.0,14.0,0.0,600000.0,6.0,3.0,1.0,40620.0,8.0
"""27861""",1382.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,7.0,10.0,15.0,126.0,-2.0,23.0,20.0,35.0,150.0,1080.0,14.0,0.0,600000.0,2.0,1.0,1.0,40431.0,9.0
"""27862""",5.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,14.0,3.0,10.0,115.0,0.0,4.0,12.0,22.0,120.0,1063.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,6.0
"""27863""",152.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,12.0,6.0,8.0,117.0,-2.0,26.0,13.0,26.0,360.0,1033.0,14.0,0.0,600000.0,2.0,3.0,1.0,39770.0,5.0
"""27864""",1830.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,3.0,5.0,90.0,132.0,0.0,120.0,21.0,39.0,400.0,1079.0,14.0,0.0,600000.0,2.0,2.0,1.0,40764.0,13.0
"""27865""",1344.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,9.0,11.0,77.0,125.0,0.0,7.0,24.0,32.0,170.0,1096.0,14.0,0.0,600000.0,2.0,2.0,1.0,40783.0,3.0
"""27866""",1251.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,13.0,14.0,4.0,118.0,0.0,750.0,8.0,25.0,340.0,1026.0,14.0,0.0,600000.0,3.0,2.0,1.0,40624.0,10.0
"""27867""",855.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,4.0,2.0,57.0,132.0,0.0,3.0,3.0,39.0,100.0,1132.0,14.0,0.0,600000.0,2.0,1.0,1.0,40127.0,1.0
"""27868""",1420.0,42561.0,35774.0,8.0,5.0,1200.0,2.0,6.0,1.0,22.0,129.0,0.0,3.0,17.0,36.0,100.0,1276.0,14.0,0.0,600000.0,2.0,2.0,1.0,40411.0,12.0
"""27869""",1455.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,13.0,3.0,1.0,113.0,0.0,3.0,8.0,17.0,720.0,1008.0,14.0,0.0,600000.0,1.0,2.0,1.0,40452.0,13.0
"""27870""",1398.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,9.0,11.0,4.0,117.0,0.0,9.0,21.0,24.0,68.0,1020.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0,3.0
"""27871""",1804.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,5.0,8.0,19.0,126.0,-2.0,58.0,5.0,35.0,130.0,1155.0,14.0,0.0,600000.0,2.0,2.0,1.0,41150.0,11.0
"""27872""",1165.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,10.0,4.0,50.0,115.0,2.0,3.0,3.0,19.0,210.0,1201.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0,7.0
"""27873""",1120.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,14.0,1.0,13.0,108.0,-5.0,7.0,12.0,10.0,390.0,1131.0,14.0,0.0,600000.0,2.0,2.0,1.0,39714.0,9.0
"""27874""",1467.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,6.0,2.0,90.0,127.0,0.0,46.0,9.0,34.0,41.0,1070.0,14.0,0.0,600000.0,2.0,1.0,1.0,40836.0,1.0
"""27875""",1412.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,11.0,6.0,8.0,111.0,-2.0,419.0,2.0,19.0,960.0,952.0,14.0,0.0,600000.0,2.0,2.0,1.0,40803.0,8.0
"""27876""",863.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,7.0,9.0,57.0,123.0,0.0,3.0,11.0,30.0,87.0,1213.0,14.0,0.0,600000.0,1.0,1.0,1.0,40143.0,10.0
"""27877""",1490.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,4.0,13.0,77.0,128.0,0.0,492.0,7.0,35.0,59.0,1114.0,14.0,0.0,600000.0,1.0,2.0,1.0,40109.0,5.0
