"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10172""",692.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,1.0,10.0,19.0,131.0,-2.0,13.0,18.0,39.0,82.0,1088.0,11.0,100.0,575000.0,1.0,3.0,1.0,38654.0,4.0
"""10173""",1019.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,4.0,5.0,5.0,132.0,0.0,17.0,13.0,38.0,96.0,1092.0,11.0,103.0,575000.0,2.0,2.0,1.0,40445.0,3.0
"""10174""",597.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,10.0,6.0,50.0,130.0,0.0,1.0,3.0,36.0,180.0,1103.0,11.0,93.0,575000.0,3.0,2.0,1.0,40218.0,7.0
"""10175""",549.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,11.0,4.0,3.0,117.0,0.0,18.0,12.0,23.0,51.0,1065.0,11.0,95.0,575000.0,2.0,2.0,1.0,40090.0,10.0
"""10176""",1022.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,2.0,7.0,21.0,133.0,0.0,7.0,6.0,39.0,58.0,1217.0,11.0,107.0,575000.0,2.0,2.0,1.0,40478.0,1.0
"""10177""",376.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,7.0,1.0,22.0,131.0,0.0,3.0,17.0,37.0,56.0,1066.0,11.0,102.0,575000.0,2.0,2.0,1.0,39738.0,5.0
"""10178""",723.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,5.0,3.0,4.0,132.0,0.0,9.0,19.0,38.0,51.0,1121.0,11.0,97.0,575000.0,2.0,2.0,1.0,40079.0,8.0
"""10179""",230.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,6.0,9.0,24.0,131.0,0.0,14.0,18.0,37.0,91.0,967.0,11.0,99.0,575000.0,2.0,2.0,1.0,39719.0,6.0
"""10180""",965.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,8.0,8.0,10.0,131.0,0.0,7.0,5.0,37.0,620.0,1078.0,11.0,94.0,575000.0,1.0,2.0,1.0,40131.0,9.0
"""10181""",1222.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,5.0,4.0,5.0,124.0,0.0,1.0,2.0,70.0,28.0,1199.0,10.0,113.0,1060000.0,1.0,2.0,1.0,40447.0,1.0
"""10182""",522.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,10.0,1.0,8.0,113.0,-2.0,1.0,17.0,61.0,990.0,1067.0,10.0,106.0,1060000.0,1.0,2.0,1.0,39321.0,9.0
"""10183""",470.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,6.0,6.0,15.0,121.0,-2.0,259.0,20.0,69.0,360.0,1106.0,10.0,108.0,1060000.0,1.0,3.0,1.0,40077.0,8.0
"""10184""",247.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,7.0,8.0,11.0,117.0,-2.0,3.0,18.0,65.0,990.0,1118.0,10.0,104.0,1060000.0,2.0,1.0,1.0,40110.0,10.0
"""10185""",315.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,9.0,5.0,10.0,117.0,0.0,7.0,15.0,63.0,82.0,1163.0,10.0,107.0,1060000.0,2.0,3.0,1.0,39367.0,2.0
"""10186""",575.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,2.0,7.0,3.0,129.0,0.0,149.0,19.0,75.0,40.0,1197.0,10.0,110.0,1060000.0,2.0,1.0,1.0,40127.0,6.0
"""10187""",852.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,1.0,3.0,21.0,133.0,0.0,7.0,8.0,79.0,92.0,1092.0,10.0,113.0,1060000.0,2.0,2.0,1.0,40050.0,4.0
"""10188""",1215.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,8.0,2.0,19.0,116.0,-2.0,1.0,21.0,64.0,94.0,1248.0,10.0,107.0,1060000.0,2.0,2.0,1.0,40493.0,3.0
"""10189""",181.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,3.0,10.0,22.0,127.0,0.0,45.0,7.0,73.0,73.0,1136.0,10.0,104.0,1060000.0,6.0,2.0,1.0,40263.0,7.0
"""10190""",944.0,41917.0,34059.0,1.0,3.0,1400.0,2.0,4.0,9.0,4.0,126.0,0.0,3.0,5.0,72.0,110.0,1165.0,10.0,111.0,1060000.0,1.0,3.0,1.0,39720.0,5.0
"""10191""",484.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,1.0,11.0,8.0,131.0,-2.0,9.0,13.0,58.0,210.0,1061.0,14.0,109.0,760000.0,1.0,2.0,1.0,40082.0,12.0
"""10192""",560.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,4.0,14.0,19.0,129.0,-2.0,7.0,14.0,56.0,330.0,1204.0,14.0,107.0,760000.0,1.0,2.0,1.0,39751.0,6.0
"""10193""",814.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,11.0,4.0,10.0,122.0,0.0,7.0,5.0,47.0,100.0,1180.0,14.0,104.0,760000.0,2.0,2.0,5.0,40084.0,3.0
"""10194""",1257.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,10.0,10.0,5.0,123.0,0.0,1.0,20.0,48.0,710.0,1109.0,14.0,104.0,760000.0,2.0,2.0,1.0,40407.0,10.0
"""10195""",1245.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,9.0,9.0,21.0,124.0,0.0,353.0,22.0,49.0,32.0,1186.0,14.0,108.0,760000.0,1.0,3.0,1.0,40098.0,1.0
"""10196""",935.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,2.0,13.0,7.0,125.0,-7.0,48.0,9.0,57.0,94.0,1098.0,14.0,107.0,760000.0,6.0,4.0,1.0,39518.0,4.0
"""10197""",1300.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,8.0,8.0,55.0,127.0,0.0,180.0,16.0,52.0,240.0,1119.0,14.0,87.0,760000.0,2.0,2.0,1.0,40838.0,14.0
"""10198""",740.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,5.0,7.0,22.0,131.0,0.0,337.0,4.0,56.0,66.0,1123.0,14.0,107.0,760000.0,6.0,2.0,1.0,40263.0,2.0
"""10199""",1228.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,14.0,5.0,1.0,116.0,-2.0,3.0,1.0,43.0,500.0,1185.0,14.0,103.0,760000.0,5.0,2.0,1.0,40431.0,7.0
"""10200""",1188.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,7.0,12.0,15.0,128.0,-2.0,38.0,2.0,55.0,83.0,1021.0,14.0,95.0,760000.0,2.0,2.0,1.0,40510.0,11.0
"""10201""",1196.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,13.0,3.0,13.0,113.0,-5.0,99.0,15.0,43.0,980.0,1122.0,14.0,99.0,760000.0,2.0,1.0,1.0,40420.0,8.0
"""10202""",642.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,3.0,1.0,3.0,132.0,0.0,418.0,3.0,57.0,54.0,1140.0,14.0,92.0,760000.0,2.0,2.0,1.0,40041.0,13.0
"""10203""",1175.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,12.0,6.0,11.0,117.0,-2.0,3.0,6.0,44.0,910.0,1065.0,14.0,95.0,760000.0,2.0,1.0,1.0,40484.0,9.0
"""10204""",366.0,41917.0,34060.0,1.0,4.0,1200.0,2.0,6.0,2.0,24.0,130.0,0.0,7.0,18.0,55.0,150.0,1109.0,14.0,107.0,760000.0,2.0,2.0,1.0,39665.0,5.0
"""10205""",527.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,10.0,7.0,1.0,119.0,-2.0,7.0,22.0,48.0,150.0,1167.0,12.0,109.0,760000.0,1.0,2.0,1.0,39345.0,1.0
"""10206""",572.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,2.0,4.0,50.0,131.0,0.0,3.0,22.0,58.0,110.0,991.0,12.0,100.0,760000.0,2.0,2.0,1.0,39732.0,9.0
"""10207""",449.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,11.0,3.0,24.0,120.0,0.0,47.0,23.0,47.0,100.0,1089.0,12.0,102.0,760000.0,3.0,2.0,1.0,39506.0,6.0
"""10208""",602.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,6.0,12.0,5.0,127.0,0.0,7.0,6.0,54.0,550.0,1178.0,12.0,101.0,760000.0,1.0,2.0,1.0,39735.0,7.0
"""10209""",407.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,3.0,9.0,3.0,130.0,0.0,7.0,4.0,57.0,120.0,1008.0,12.0,109.0,760000.0,4.0,3.0,1.0,39909.0,4.0
"""10210""",430.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,5.0,11.0,21.0,127.0,0.0,3.0,19.0,54.0,130.0,1103.0,12.0,106.0,760000.0,1.0,1.0,1.0,39398.0,2.0
"""10211""",564.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,7.0,8.0,10.0,127.0,0.0,472.0,24.0,54.0,100.0,1089.0,12.0,107.0,760000.0,4.0,2.0,1.0,39879.0,3.0
"""10212""",653.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,12.0,1.0,19.0,113.0,2.0,3.0,21.0,39.0,53.0,1000.0,12.0,98.0,760000.0,1.0,2.0,1.0,39346.0,5.0
"""10213""",877.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,4.0,5.0,11.0,127.0,-2.0,9.0,15.0,56.0,29.0,1143.0,12.0,97.0,760000.0,1.0,3.0,1.0,40448.0,10.0
"""10214""",841.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,1.0,10.0,22.0,133.0,0.0,46.0,9.0,60.0,83.0,1038.0,12.0,104.0,760000.0,1.0,2.0,5.0,40108.0,8.0
"""10215""",204.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,8.0,6.0,9.0,125.0,0.0,3.0,8.0,52.0,780.0,1019.0,12.0,95.0,760000.0,2.0,1.0,1.0,39022.0,11.0
"""10216""",691.0,41917.0,34061.0,1.0,4.0,1800.0,2.0,9.0,2.0,4.0,124.0,0.0,32.0,3.0,51.0,300.0,1102.0,12.0,98.0,760000.0,1.0,3.0,1.0,39720.0,12.0
"""10217""",129.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,2.0,3.0,7.0,126.0,-7.0,6.0,9.0,60.0,88.0,1167.0,14.0,108.0,760000.0,2.0,2.0,1.0,40109.0,7.0
"""10218""",431.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,3.0,6.0,10.0,132.0,0.0,9.0,15.0,59.0,130.0,1059.0,14.0,112.0,760000.0,2.0,3.0,1.0,39702.0,1.0
"""10219""",1265.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,5.0,10.0,5.0,131.0,0.0,14.0,2.0,58.0,29.0,1169.0,14.0,108.0,760000.0,2.0,2.0,1.0,40478.0,4.0
"""10220""",1142.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,6.0,13.0,55.0,127.0,0.0,30.0,16.0,54.0,990.0,1120.0,14.0,0.0,760000.0,6.0,3.0,1.0,40610.0,14.0
"""10221""",83.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,7.0,2.0,9.0,126.0,0.0,26.0,19.0,53.0,200.0,1108.0,14.0,99.0,760000.0,2.0,2.0,1.0,39698.0,8.0
"""10222""",683.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,12.0,11.0,1.0,114.0,-2.0,42.0,3.0,43.0,260.0,1152.0,14.0,95.0,760000.0,1.0,2.0,1.0,39755.0,9.0
"""10223""",245.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,4.0,9.0,24.0,131.0,0.0,64.0,14.0,58.0,130.0,1000.0,14.0,107.0,760000.0,3.0,1.0,1.0,39849.0,3.0
"""10224""",1033.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,13.0,14.0,4.0,115.0,0.0,337.0,10.0,42.0,540.0,1128.0,14.0,98.0,760000.0,3.0,2.0,1.0,40260.0,11.0
"""10225""",1288.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,8.0,8.0,11.0,123.0,-2.0,7.0,6.0,52.0,530.0,1070.0,14.0,96.0,760000.0,1.0,1.0,1.0,40510.0,12.0
"""10226""",1270.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,10.0,7.0,3.0,119.0,0.0,1.0,11.0,46.0,910.0,1134.0,14.0,95.0,760000.0,1.0,2.0,4.0,40503.0,10.0
"""10227""",1155.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,11.0,5.0,8.0,115.0,-2.0,93.0,22.0,44.0,720.0,1095.0,14.0,89.0,760000.0,1.0,2.0,1.0,40396.0,13.0
"""10228""",898.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,1.0,12.0,21.0,133.0,0.0,3.0,5.0,60.0,35.0,1154.0,14.0,113.0,760000.0,1.0,2.0,1.0,40079.0,1.0
"""10229""",1088.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,9.0,1.0,22.0,122.0,0.0,26.0,7.0,49.0,79.0,1021.0,14.0,106.0,760000.0,1.0,2.0,1.0,40479.0,5.0
"""10230""",906.0,41917.0,34062.0,1.0,4.0,1400.0,2.0,14.0,4.0,12.0,115.0,0.0,240.0,18.0,42.0,280.0,1030.0,14.0,98.0,760000.0,1.0,3.0,1.0,40433.0,6.0
"""10231""",577.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,9.0,2.0,12.0,115.0,0.0,64.0,16.0,111.0,75.0,1123.0,12.0,123.0,2750000.0,6.0,2.0,1.0,39863.0,4.0
"""10232""",647.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,7.0,5.0,24.0,122.0,0.0,13.0,16.0,118.0,110.0,1254.0,12.0,122.0,2750000.0,2.0,2.0,1.0,40106.0,5.0
"""10233""",750.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,4.0,4.0,55.0,128.0,0.0,14.0,16.0,124.0,990.0,1101.0,12.0,107.0,2750000.0,3.0,8.0,6.0,39500.0,12.0
"""10234""",502.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,5.0,11.0,9.0,127.0,0.0,9.0,20.0,123.0,110.0,1098.0,12.0,117.0,2750000.0,3.0,3.0,1.0,39170.0,8.0
"""10235""",759.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,12.0,8.0,1.0,113.0,0.0,1.0,7.0,101.0,380.0,1020.0,12.0,122.0,2750000.0,2.0,2.0,1.0,40066.0,2.0
"""10236""",650.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,11.0,10.0,50.0,113.0,0.0,14.0,13.0,104.0,580.0,1114.0,12.0,118.0,2750000.0,2.0,1.0,1.0,39718.0,10.0
"""10237""",512.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,8.0,1.0,19.0,117.0,0.0,1.0,21.0,113.0,900.0,1025.0,12.0,114.0,2750000.0,7.0,1.0,1.0,39531.0,11.0
"""10238""",505.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,2.0,12.0,3.0,130.0,0.0,3.0,19.0,126.0,35.0,1222.0,12.0,129.0,2750000.0,3.0,3.0,1.0,39830.0,1.0
"""10239""",883.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,10.0,3.0,21.0,115.0,2.0,14.0,16.0,108.0,31.0,1148.0,12.0,122.0,2750000.0,2.0,3.0,1.0,40075.0,6.0
"""10240""",645.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,1.0,6.0,4.0,133.0,0.0,1.0,16.0,129.0,72.0,1108.0,12.0,126.0,2750000.0,3.0,2.0,1.0,40254.0,3.0
"""10241""",507.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,3.0,9.0,22.0,129.0,0.0,9.0,15.0,125.0,130.0,1148.0,12.0,120.0,2750000.0,6.0,2.0,1.0,39901.0,9.0
"""10242""",748.0,41917.0,34063.0,1.0,0.0,1400.0,2.0,6.0,7.0,10.0,126.0,0.0,1.0,15.0,122.0,350.0,1016.0,12.0,120.0,2750000.0,4.0,4.0,1.0,38778.0,7.0
"""10243""",1024.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,9.0,9.0,4.0,121.0,0.0,18.0,17.0,88.0,71.0,1164.0,13.0,113.0,1500000.0,2.0,2.0,1.0,40046.0,7.0
"""10244""",444.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,8.0,11.0,22.0,121.0,0.0,47.0,20.0,88.0,76.0,1204.0,13.0,115.0,1500000.0,2.0,2.0,1.0,40102.0,8.0
"""10245""",641.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,6.0,4.0,5.0,125.0,0.0,13.0,21.0,92.0,74.0,1164.0,13.0,119.0,1500000.0,2.0,2.0,1.0,40113.0,3.0
"""10246""",637.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,2.0,3.0,3.0,129.0,0.0,13.0,16.0,96.0,76.0,1089.0,13.0,121.0,1500000.0,6.0,7.0,1.0,40224.0,1.0
"""10247""",1072.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,11.0,7.0,11.0,116.0,-2.0,1.0,10.0,85.0,470.0,1134.0,13.0,112.0,1500000.0,2.0,2.0,1.0,40118.0,9.0
"""10248""",781.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,5.0,8.0,55.0,125.0,0.0,9.0,4.0,92.0,940.0,1111.0,13.0,117.0,1500000.0,2.0,2.0,4.0,39687.0,4.0
"""10249""",316.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,7.0,6.0,19.0,120.0,-2.0,337.0,10.0,89.0,500.0,1049.0,13.0,117.0,1500000.0,2.0,2.0,1.0,40126.0,6.0
"""10250""",1060.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,10.0,2.0,10.0,119.0,0.0,30.0,15.0,86.0,31.0,1162.0,13.0,117.0,1500000.0,2.0,3.0,1.0,40454.0,5.0
"""10251""",29.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,3.0,1.0,13.0,123.0,-5.0,9.0,15.0,95.0,990.0,1079.0,13.0,105.0,1500000.0,6.0,3.0,1.0,38830.0,11.0
"""10252""",198.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,1.0,13.0,24.0,133.0,0.0,1.0,10.0,100.0,340.0,1209.0,13.0,0.0,1500000.0,2.0,3.0,1.0,39735.0,13.0
"""10253""",25.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,4.0,5.0,9.0,127.0,0.0,7.0,15.0,94.0,380.0,1100.0,13.0,119.0,1500000.0,2.0,2.0,1.0,39704.0,10.0
"""10254""",1301.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,13.0,10.0,12.0,115.0,0.0,180.0,19.0,82.0,990.0,1103.0,13.0,93.0,1500000.0,6.0,2.0,4.0,40277.0,12.0
"""10255""",950.0,41917.0,34064.0,1.0,2.0,1200.0,2.0,12.0,12.0,21.0,115.0,0.0,32.0,2.0,82.0,42.0,1160.0,13.0,114.0,1500000.0,1.0,2.0,1.0,39731.0,2.0
"""10256""",901.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,14.0,11.0,4.0,117.0,0.0,9.0,23.0,61.0,200.0,1182.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40122.0,6.0
"""10257""",1267.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,9.0,14.0,5.0,123.0,0.0,58.0,5.0,67.0,45.0,1194.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40440.0,7.0
"""10258""",1302.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,10.0,6.0,12.0,123.0,0.0,206.0,19.0,67.0,990.0,1069.0,14.0,97.0,1060000.0,3.0,2.0,1.0,40278.0,13.0
"""10259""",986.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,1.0,7.0,24.0,133.0,0.0,7.0,2.0,77.0,99.0,1165.0,14.0,113.0,1060000.0,1.0,3.0,1.0,40089.0,3.0
"""10260""",1250.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,5.0,12.0,22.0,126.0,0.0,1.0,4.0,70.0,54.0,1097.0,14.0,110.0,1060000.0,1.0,1.0,1.0,40474.0,5.0
"""10261""",1303.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,7.0,4.0,9.0,125.0,0.0,108.0,7.0,69.0,170.0,1089.0,14.0,110.0,1060000.0,5.0,4.0,1.0,40509.0,2.0
"""10262""",1253.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,2.0,5.0,55.0,131.0,0.0,7.0,10.0,75.0,250.0,1293.0,14.0,105.0,1060000.0,3.0,2.0,1.0,40272.0,10.0
"""10263""",1103.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,6.0,9.0,19.0,124.0,-2.0,20.0,20.0,70.0,410.0,1084.0,14.0,112.0,1060000.0,1.0,3.0,1.0,40500.0,8.0
"""10264""",705.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,3.0,3.0,10.0,128.0,0.0,9.0,9.0,72.0,410.0,1084.0,14.0,101.0,1060000.0,1.0,5.0,3.0,40087.0,12.0
"""10265""",417.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,12.0,8.0,13.0,114.0,-5.0,7.0,15.0,63.0,860.0,1104.0,14.0,107.0,1060000.0,2.0,3.0,1.0,40084.0,11.0
"""10266""",183.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,8.0,2.0,3.0,125.0,0.0,3.0,19.0,69.0,100.0,1180.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40093.0,4.0
"""10267""",1208.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,13.0,13.0,1.0,116.0,-2.0,1.0,18.0,62.0,350.0,1044.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40486.0,9.0
"""10268""",1304.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,4.0,10.0,11.0,126.0,-2.0,55.0,21.0,72.0,990.0,1128.0,14.0,100.0,1060000.0,1.0,2.0,1.0,40441.0,14.0
"""10269""",580.0,41917.0,34065.0,1.0,3.0,1200.0,2.0,11.0,1.0,21.0,123.0,0.0,13.0,16.0,67.0,27.0,1139.0,14.0,115.0,1060000.0,6.0,2.0,1.0,40262.0,1.0
"""10270""",267.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,11.0,12.0,12.0,116.0,0.0,1.0,14.0,63.0,990.0,1156.0,14.0,90.0,1060000.0,1.0,1.0,1.0,39745.0,12.0
"""10271""",75.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,14.0,6.0,4.0,115.0,0.0,473.0,8.0,62.0,990.0,1088.0,14.0,94.0,1060000.0,5.0,2.0,1.0,40073.0,11.0
"""10272""",868.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,13.0,8.0,21.0,115.0,0.0,46.0,9.0,62.0,24.0,1175.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40430.0,3.0
"""10273""",811.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,9.0,10.0,7.0,115.0,-7.0,57.0,18.0,69.0,990.0,1061.0,14.0,103.0,1060000.0,7.0,2.0,1.0,39879.0,8.0
"""10274""",115.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,2.0,1.0,11.0,131.0,-2.0,9.0,6.0,80.0,100.0,1156.0,14.0,106.0,1060000.0,1.0,2.0,1.0,39705.0,9.0
"""10275""",324.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,8.0,2.0,13.0,117.0,-5.0,7.0,15.0,69.0,180.0,1142.0,14.0,101.0,1060000.0,2.0,2.0,1.0,39677.0,10.0
"""10276""",847.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,5.0,3.0,19.0,127.0,-2.0,7.0,20.0,76.0,340.0,1094.0,14.0,108.0,1060000.0,1.0,2.0,1.0,39745.0,7.0
"""10277""",894.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,7.0,5.0,5.0,122.0,0.0,38.0,1.0,69.0,49.0,1126.0,14.0,108.0,1060000.0,1.0,2.0,1.0,40456.0,6.0
"""10278""",94.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,6.0,13.0,3.0,128.0,0.0,28.0,19.0,75.0,140.0,1066.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40253.0,4.0
"""10279""",980.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,4.0,7.0,9.0,130.0,0.0,437.0,7.0,77.0,990.0,1106.0,14.0,0.0,1060000.0,2.0,2.0,1.0,39755.0,13.0
"""10280""",1117.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,12.0,4.0,10.0,115.0,0.0,61.0,15.0,62.0,130.0,1109.0,14.0,110.0,1060000.0,1.0,3.0,1.0,40111.0,2.0
"""10281""",1305.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,1.0,9.0,22.0,133.0,0.0,23.0,15.0,80.0,78.0,1109.0,14.0,118.0,1060000.0,3.0,2.0,1.0,40616.0,1.0
