"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""18461""",151.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,11.0,12.0,15.0,117.0,-2.0,1.0,3.0,44.0,430.0,1074.0,14.0,0.0,760000.0,2.0,2.0,1.0,38628.0,1.0
"""18462""",926.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,9.0,7.0,19.0,124.0,-2.0,3.0,14.0,51.0,380.0,1257.0,14.0,83.0,760000.0,2.0,2.0,1.0,39696.0,11.0
"""18463""",1655.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,4.0,11.0,8.0,129.0,-2.0,1.0,11.0,56.0,1880.0,1024.0,14.0,0.0,760000.0,3.0,4.0,1.0,39920.0,14.0
"""18464""",258.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,1.0,1.0,20.0,133.0,0.0,3.0,18.0,58.0,270.0,1198.0,14.0,0.0,760000.0,3.0,2.0,1.0,40231.0,6.0
"""18465""",1224.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,14.0,10.0,10.0,116.0,0.0,492.0,7.0,41.0,230.0,1152.0,14.0,0.0,760000.0,2.0,2.0,1.0,40865.0,2.0
"""18466""",338.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,2.0,6.0,16.0,132.0,0.0,15.0,23.0,57.0,980.0,1113.0,14.0,0.0,760000.0,2.0,2.0,1.0,39740.0,9.0
"""18467""",1658.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,5.0,4.0,24.0,128.0,0.0,9.0,2.0,53.0,42.0,1113.0,14.0,0.0,760000.0,1.0,2.0,1.0,40839.0,12.0
"""18468""",623.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,13.0,14.0,11.0,115.0,-2.0,7.0,5.0,42.0,91.0,1167.0,14.0,0.0,760000.0,2.0,2.0,1.0,40055.0,3.0
"""18469""",1678.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,6.0,2.0,22.0,127.0,0.0,23.0,15.0,52.0,280.0,1093.0,14.0,105.0,760000.0,2.0,3.0,1.0,40779.0,4.0
"""18470""",1679.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,7.0,13.0,21.0,127.0,0.0,77.0,16.0,52.0,27.0,1200.0,14.0,91.0,760000.0,2.0,2.0,1.0,40781.0,8.0
"""18471""",1281.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,6.0,13.0,57.0,124.0,0.0,169.0,10.0,50.0,310.0,1081.0,14.0,99.0,760000.0,1.0,1.0,1.0,40816.0,2.0
"""18472""",179.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,3.0,10.0,5.0,130.0,0.0,337.0,13.0,56.0,73.0,1038.0,14.0,100.0,760000.0,2.0,2.0,1.0,40047.0,5.0
"""18473""",1523.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,8.0,7.0,16.0,121.0,0.0,3.0,17.0,47.0,120.0,1226.0,14.0,84.0,760000.0,2.0,3.0,1.0,40762.0,12.0
"""18474""",59.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,13.0,6.0,10.0,115.0,0.0,18.0,20.0,41.0,330.0,1094.0,14.0,93.0,760000.0,1.0,2.0,1.0,40118.0,8.0
"""18475""",1245.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,7.0,9.0,1.0,121.0,0.0,15.0,22.0,47.0,340.0,1167.0,14.0,95.0,760000.0,1.0,3.0,1.0,40098.0,11.0
"""18476""",809.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,2.0,4.0,6.0,129.0,-2.0,3.0,14.0,57.0,140.0,1124.0,14.0,96.0,760000.0,1.0,2.0,1.0,40094.0,7.0
"""18477""",1505.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,11.0,1.0,8.0,115.0,-2.0,3.0,4.0,43.0,2420.0,1114.0,14.0,96.0,760000.0,2.0,2.0,1.0,0.0,6.0
"""18478""",1478.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,14.0,3.0,12.0,114.0,0.0,39.0,23.0,40.0,1950.0,1148.0,14.0,0.0,760000.0,2.0,2.0,1.0,40485.0,10.0
"""18479""",75.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,12.0,12.0,50.0,116.0,0.0,1.0,8.0,42.0,140.0,1078.0,14.0,100.0,760000.0,5.0,2.0,1.0,40073.0,4.0
"""18480""",1449.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,10.0,2.0,11.0,115.0,-2.0,611.0,6.0,43.0,49.0,1066.0,14.0,0.0,760000.0,1.0,2.0,1.0,40461.0,9.0
"""18481""",1531.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,1.0,5.0,64.0,123.0,-10.0,15.0,2.0,59.0,1500.0,1042.0,14.0,88.0,760000.0,3.0,2.0,1.0,40588.0,13.0
"""18482""",624.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,5.0,11.0,69.0,124.0,0.0,7.0,7.0,50.0,230.0,1163.0,14.0,101.0,760000.0,1.0,1.0,1.0,40142.0,3.0
"""18483""",1180.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,9.0,14.0,15.0,117.0,-2.0,14.0,3.0,45.0,1130.0,978.0,14.0,0.0,760000.0,13.0,2.0,1.0,40665.0,14.0
"""18484""",1501.0,42182.0,34728.0,5.0,4.0,1400.0,2.0,4.0,8.0,21.0,124.0,0.0,14.0,16.0,50.0,20.0,1123.0,14.0,102.0,760000.0,2.0,1.0,1.0,40841.0,1.0
"""18485""",816.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,4.0,8.0,3.0,132.0,0.0,9.0,21.0,58.0,81.0,1137.0,12.0,86.0,760000.0,2.0,2.0,1.0,40425.0,5.0
"""18486""",1302.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,7.0,7.0,22.0,121.0,0.0,256.0,19.0,47.0,530.0,1077.0,12.0,0.0,760000.0,3.0,2.0,1.0,40278.0,6.0
"""18487""",896.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,11.0,3.0,1.0,115.0,0.0,33.0,7.0,41.0,67.0,1109.0,12.0,0.0,760000.0,2.0,2.0,1.0,40476.0,1.0
"""18488""",1083.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,3.0,4.0,20.0,132.0,0.0,14.0,13.0,58.0,47.0,1055.0,12.0,88.0,760000.0,1.0,2.0,1.0,40413.0,2.0
"""18489""",187.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,6.0,2.0,16.0,122.0,0.0,7.0,17.0,48.0,150.0,1237.0,12.0,0.0,760000.0,1.0,3.0,1.0,39408.0,12.0
"""18490""",615.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,5.0,6.0,13.0,120.0,-5.0,143.0,9.0,51.0,250.0,1081.0,12.0,86.0,760000.0,6.0,2.0,1.0,39186.0,4.0
"""18491""",1402.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,9.0,12.0,21.0,119.0,0.0,34.0,10.0,45.0,32.0,1001.0,12.0,88.0,760000.0,2.0,2.0,1.0,40471.0,3.0
"""18492""",970.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,2.0,10.0,64.0,123.0,-10.0,3.0,8.0,59.0,100.0,1076.0,12.0,0.0,760000.0,4.0,3.0,1.0,40295.0,10.0
"""18493""",1365.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,1.0,1.0,24.0,133.0,0.0,142.0,3.0,59.0,93.0,1061.0,12.0,0.0,760000.0,2.0,2.0,1.0,40474.0,8.0
"""18494""",919.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,10.0,9.0,10.0,117.0,0.0,3.0,24.0,43.0,550.0,1077.0,12.0,102.0,760000.0,2.0,1.0,1.0,39694.0,7.0
"""18495""",1491.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,8.0,5.0,9.0,120.0,1.0,63.0,11.0,45.0,180.0,1047.0,12.0,79.0,760000.0,3.0,2.0,1.0,40289.0,9.0
"""18496""",302.0,42182.0,34729.0,3.0,4.0,1200.0,1.0,12.0,11.0,12.0,114.0,0.0,442.0,12.0,40.0,550.0,1140.0,12.0,0.0,760000.0,4.0,2.0,1.0,39557.0,11.0
"""18497""",796.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,5.0,8.0,20.0,131.0,0.0,3.0,18.0,56.0,91.0,1096.0,14.0,0.0,760000.0,1.0,1.0,1.0,39756.0,2.0
"""18498""",1391.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,12.0,4.0,50.0,122.0,0.0,1.0,3.0,47.0,1800.0,1119.0,14.0,0.0,760000.0,10.0,2.0,1.0,40859.0,14.0
"""18499""",877.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,2.0,2.0,3.0,133.0,0.0,9.0,15.0,58.0,59.0,1162.0,14.0,106.0,760000.0,1.0,3.0,1.0,40448.0,6.0
"""18500""",1246.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,3.0,14.0,11.0,131.0,-2.0,4.0,22.0,58.0,100.0,1153.0,14.0,105.0,760000.0,1.0,2.0,1.0,40483.0,7.0
"""18501""",1382.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,7.0,10.0,69.0,127.0,0.0,13.0,5.0,52.0,380.0,1064.0,14.0,0.0,760000.0,2.0,1.0,1.0,40431.0,13.0
"""18502""",1019.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,9.0,5.0,5.0,126.0,0.0,7.0,13.0,51.0,47.0,1114.0,14.0,106.0,760000.0,2.0,2.0,1.0,40445.0,4.0
"""18503""",1362.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,14.0,13.0,6.0,116.0,-2.0,30.0,6.0,43.0,280.0,988.0,14.0,107.0,760000.0,6.0,3.0,1.0,40620.0,5.0
"""18504""",1363.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,8.0,1.0,24.0,126.0,0.0,14.0,2.0,51.0,110.0,1164.0,14.0,108.0,760000.0,6.0,2.0,1.0,40594.0,3.0
"""18505""",1629.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,6.0,6.0,57.0,128.0,0.0,102.0,10.0,53.0,530.0,1102.0,14.0,105.0,760000.0,3.0,2.0,1.0,40584.0,8.0
"""18506""",1345.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,1.0,12.0,22.0,133.0,0.0,18.0,9.0,58.0,1730.0,1049.0,14.0,86.0,760000.0,1.0,2.0,1.0,40475.0,12.0
"""18507""",524.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,13.0,11.0,64.0,110.0,-10.0,7.0,20.0,45.0,110.0,1015.0,14.0,0.0,760000.0,1.0,2.0,1.0,39748.0,10.0
"""18508""",1243.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,4.0,3.0,21.0,131.0,0.0,1.0,21.0,56.0,34.0,1045.0,14.0,0.0,760000.0,1.0,2.0,1.0,40483.0,1.0
"""18509""",609.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,11.0,7.0,9.0,122.0,0.0,29.0,19.0,47.0,170.0,1183.0,14.0,95.0,760000.0,1.0,2.0,1.0,39732.0,11.0
"""18510""",1093.0,42182.0,34730.0,5.0,4.0,1600.0,2.0,10.0,9.0,10.0,126.0,0.0,280.0,24.0,51.0,640.0,995.0,14.0,100.0,760000.0,7.0,2.0,1.0,40277.0,9.0
"""18511""",1680.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,8.0,1.0,16.0,122.0,0.0,1.0,17.0,67.0,280.0,1039.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40813.0,13.0
"""18512""",1681.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,6.0,9.0,19.0,121.0,-2.0,1.0,18.0,68.0,1170.0,1214.0,14.0,0.0,1060000.0,2.0,1.0,1.0,40435.0,14.0
"""18513""",1108.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,9.0,8.0,20.0,120.0,0.0,1.0,2.0,65.0,160.0,1153.0,14.0,0.0,1060000.0,3.0,1.0,1.0,40261.0,1.0
"""18514""",551.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,13.0,10.0,6.0,115.0,-2.0,7.0,5.0,62.0,200.0,1162.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39710.0,12.0
"""18515""",1573.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,11.0,5.0,22.0,120.0,2.0,9.0,15.0,68.0,270.0,1073.0,14.0,113.0,1060000.0,3.0,2.0,1.0,41028.0,7.0
"""18516""",1327.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,12.0,7.0,13.0,112.0,-5.0,1.0,13.0,62.0,310.0,1132.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40831.0,10.0
"""18517""",555.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,2.0,14.0,21.0,131.0,0.0,38.0,10.0,76.0,50.0,1156.0,14.0,96.0,1060000.0,1.0,1.0,3.0,40083.0,3.0
"""18518""",1503.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,3.0,6.0,24.0,128.0,0.0,1.0,21.0,73.0,55.0,1180.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40659.0,6.0
"""18519""",1200.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,14.0,11.0,12.0,117.0,0.0,1.0,12.0,62.0,790.0,1161.0,14.0,94.0,1060000.0,2.0,3.0,1.0,39034.0,11.0
"""18520""",804.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,5.0,2.0,64.0,115.0,-10.0,7.0,6.0,70.0,200.0,1099.0,14.0,0.0,1060000.0,2.0,3.0,1.0,40403.0,8.0
"""18521""",1632.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,1.0,12.0,5.0,133.0,0.0,14.0,20.0,83.0,25.0,1112.0,14.0,95.0,1060000.0,3.0,3.0,1.0,41019.0,5.0
"""18522""",1682.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,7.0,13.0,3.0,123.0,0.0,77.0,16.0,68.0,85.0,1116.0,14.0,105.0,1060000.0,2.0,8.0,1.0,40857.0,9.0
"""18523""",1537.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,10.0,4.0,8.0,117.0,-2.0,9.0,23.0,64.0,720.0,997.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40661.0,4.0
"""18524""",1349.0,42182.0,34731.0,5.0,3.0,1000.0,2.0,4.0,3.0,9.0,126.0,0.0,45.0,4.0,71.0,530.0,1161.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40569.0,2.0
"""18525""",397.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,2.0,4.0,5.0,132.0,0.0,7.0,5.0,79.0,80.0,1185.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39406.0,5.0
"""18526""",860.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,14.0,9.0,15.0,112.0,-2.0,7.0,20.0,61.0,470.0,1184.0,14.0,0.0,1060000.0,2.0,3.0,1.0,39717.0,8.0
"""18527""",1014.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,7.0,6.0,6.0,119.0,-2.0,366.0,4.0,68.0,2140.0,1172.0,14.0,93.0,1060000.0,6.0,2.0,1.0,40252.0,14.0
"""18528""",1518.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,12.0,8.0,50.0,116.0,0.0,26.0,8.0,63.0,480.0,1095.0,14.0,112.0,1060000.0,3.0,1.0,1.0,40587.0,3.0
"""18529""",247.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,4.0,11.0,20.0,127.0,0.0,3.0,18.0,74.0,180.0,1143.0,14.0,0.0,1060000.0,2.0,1.0,1.0,40110.0,9.0
"""18530""",312.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,3.0,13.0,19.0,126.0,-2.0,1.0,13.0,75.0,590.0,1131.0,14.0,98.0,1060000.0,1.0,4.0,1.0,40049.0,4.0
"""18531""",1314.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,11.0,12.0,64.0,106.0,-10.0,1.0,3.0,63.0,260.0,956.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40461.0,11.0
"""18532""",1004.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,9.0,14.0,11.0,119.0,-2.0,421.0,2.0,68.0,480.0,1036.0,14.0,107.0,1060000.0,1.0,2.0,1.0,40098.0,10.0
"""18533""",416.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,10.0,1.0,1.0,118.0,0.0,18.0,22.0,65.0,150.0,1178.0,14.0,0.0,1060000.0,2.0,3.0,1.0,40065.0,6.0
"""18534""",1397.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,13.0,2.0,10.0,116.0,0.0,9.0,24.0,63.0,600.0,1088.0,14.0,95.0,1060000.0,1.0,2.0,1.0,40429.0,13.0
"""18535""",1659.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,6.0,10.0,69.0,122.0,0.0,1.0,23.0,69.0,1380.0,1078.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40819.0,12.0
"""18536""",1137.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,5.0,7.0,22.0,122.0,0.0,30.0,15.0,69.0,56.0,1078.0,14.0,0.0,1060000.0,8.0,2.0,1.0,40594.0,7.0
"""18537""",1277.0,42182.0,34732.0,5.0,3.0,1400.0,2.0,1.0,3.0,21.0,133.0,0.0,3.0,16.0,80.0,16.0,1152.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40855.0,1.0
"""18538""",771.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,7.0,12.0,1.0,122.0,0.0,1.0,11.0,67.0,250.0,1136.0,12.0,109.0,1060000.0,6.0,4.0,1.0,40290.0,7.0
"""18539""",1258.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,10.0,8.0,50.0,119.0,0.0,3.0,23.0,64.0,340.0,1117.0,12.0,0.0,1060000.0,1.0,2.0,1.0,40427.0,2.0
"""18540""",1183.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,6.0,5.0,21.0,122.0,0.0,14.0,21.0,67.0,29.0,1102.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40425.0,8.0
"""18541""",1683.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,8.0,1.0,22.0,120.0,0.0,175.0,10.0,70.0,260.0,1067.0,12.0,111.0,1060000.0,3.0,1.0,1.0,41022.0,5.0
"""18542""",1320.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,11.0,11.0,11.0,116.0,-2.0,1.0,18.0,63.0,140.0,1096.0,12.0,0.0,1060000.0,2.0,1.0,1.0,40800.0,4.0
"""18543""",1575.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,2.0,9.0,19.0,128.0,-2.0,14.0,22.0,75.0,2100.0,974.0,12.0,0.0,1060000.0,7.0,2.0,1.0,40645.0,12.0
"""18544""",622.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,1.0,2.0,5.0,133.0,0.0,3.0,5.0,78.0,36.0,1185.0,12.0,0.0,1060000.0,2.0,1.0,1.0,40467.0,1.0
"""18545""",1580.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,9.0,10.0,9.0,120.0,0.0,492.0,2.0,65.0,270.0,1057.0,12.0,0.0,1060000.0,1.0,1.0,1.0,40407.0,6.0
"""18546""",1043.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,3.0,6.0,10.0,129.0,0.0,383.0,15.0,74.0,50.0,1142.0,12.0,0.0,1060000.0,1.0,1.0,3.0,40443.0,9.0
"""18547""",310.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,12.0,4.0,13.0,113.0,-5.0,1.0,6.0,63.0,310.0,1141.0,12.0,0.0,1060000.0,1.0,2.0,4.0,39701.0,3.0
"""18548""",1486.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,5.0,3.0,6.0,120.0,-2.0,67.0,16.0,67.0,430.0,1072.0,12.0,83.0,1060000.0,6.0,2.0,1.0,40592.0,10.0
"""18549""",1672.0,42182.0,34733.0,5.0,3.0,1200.0,2.0,4.0,7.0,3.0,123.0,0.0,63.0,4.0,68.0,82.0,1120.0,12.0,0.0,1060000.0,2.0,1.0,1.0,40783.0,11.0
"""18550""",516.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,9.0,6.0,20.0,124.0,0.0,9.0,24.0,71.0,83.0,1011.0,14.0,109.0,1060000.0,8.0,2.0,1.0,39901.0,11.0
"""18551""",1027.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,1.0,8.0,57.0,133.0,0.0,9.0,21.0,80.0,140.0,1138.0,14.0,112.0,1060000.0,2.0,2.0,1.0,39751.0,5.0
"""18552""",112.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,3.0,13.0,8.0,127.0,-2.0,7.0,10.0,76.0,100.0,1080.0,14.0,110.0,1060000.0,7.0,2.0,3.0,39874.0,7.0
"""18553""",659.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,14.0,1.0,50.0,114.0,0.0,3.0,23.0,61.0,740.0,1063.0,14.0,0.0,1060000.0,3.0,4.0,4.0,39862.0,12.0
"""18554""",817.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,8.0,14.0,21.0,124.0,0.0,39.0,16.0,71.0,100.0,1098.0,14.0,114.0,1060000.0,7.0,2.0,1.0,39926.0,6.0
"""18555""",1352.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,13.0,11.0,10.0,116.0,0.0,556.0,4.0,63.0,170.0,1017.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40433.0,4.0
"""18556""",1421.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,10.0,12.0,64.0,109.0,-10.0,1.0,2.0,66.0,810.0,1141.0,14.0,0.0,1060000.0,7.0,8.0,1.0,40258.0,13.0
"""18557""",1022.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,2.0,7.0,5.0,130.0,0.0,7.0,6.0,77.0,44.0,1237.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40478.0,1.0
"""18558""",1049.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,5.0,2.0,6.0,126.0,-2.0,53.0,5.0,75.0,73.0,1102.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40099.0,10.0
"""18559""",999.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,7.0,5.0,9.0,126.0,0.0,9.0,13.0,73.0,100.0,1207.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40489.0,3.0
"""18560""",511.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,6.0,3.0,3.0,127.0,0.0,9.0,15.0,74.0,100.0,1108.0,14.0,111.0,1060000.0,6.0,3.0,1.0,39497.0,8.0
"""18561""",470.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,4.0,4.0,19.0,126.0,-2.0,1.0,20.0,75.0,240.0,1069.0,14.0,110.0,1060000.0,1.0,3.0,1.0,40077.0,9.0
"""18562""",1026.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,12.0,9.0,11.0,115.0,-2.0,259.0,9.0,64.0,62.0,1162.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40248.0,2.0
"""18563""",360.0,42182.0,34734.0,5.0,3.0,1800.0,2.0,11.0,10.0,1.0,118.0,0.0,3.0,18.0,65.0,1240.0,1004.0,14.0,0.0,1060000.0,1.0,3.0,1.0,39697.0,14.0
"""18564""",1190.0,42182.0,34735.0,5.0,2.0,1400.0,2.0,3.0,13.0,24.0,123.0,0.0,64.0,21.0,88.0,300.0,1044.0,14.0,100.0,1500000.0,3.0,2.0,1.0,40658.0,14.0
