"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""22502""",1815.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,5.0,8.0,72.0,126.0,0.0,1.0,2.0,52.0,200.0,1116.0,14.0,0.0,800000.0,2.0,2.0,1.0,40824.0,10.0
"""22503""",1409.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,8.0,12.0,11.0,124.0,-2.0,7.0,11.0,52.0,2190.0,1022.0,14.0,0.0,800000.0,1.0,1.0,1.0,40463.0,11.0
"""22504""",337.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,13.0,9.0,15.0,116.0,-2.0,9.0,12.0,44.0,3200.0,1086.0,14.0,0.0,800000.0,2.0,2.0,1.0,39742.0,14.0
"""22505""",307.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,13.0,5.0,76.0,119.0,0.0,7.0,8.0,44.0,240.0,1126.0,14.0,0.0,800000.0,2.0,2.0,1.0,39376.0,10.0
"""22506""",1469.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,9.0,9.0,15.0,119.0,-2.0,30.0,19.0,46.0,3510.0,1105.0,14.0,0.0,800000.0,1.0,4.0,1.0,40492.0,12.0
"""22507""",1735.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,5.0,6.0,24.0,125.0,0.0,1.0,23.0,50.0,47.0,1142.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0,2.0
"""22508""",902.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,10.0,14.0,1.0,121.0,0.0,9.0,9.0,46.0,39.0,1144.0,14.0,0.0,800000.0,1.0,2.0,1.0,40100.0,1.0
"""22509""",1728.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,3.0,2.0,21.0,129.0,0.0,3.0,22.0,54.0,35.0,988.0,14.0,0.0,800000.0,3.0,2.0,1.0,40955.0,8.0
"""22510""",1534.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,8.0,1.0,75.0,123.0,0.0,14.0,21.0,48.0,96.0,1185.0,14.0,0.0,800000.0,1.0,3.0,1.0,40859.0,13.0
"""22511""",179.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,12.0,11.0,5.0,120.0,0.0,337.0,13.0,45.0,100.0,1052.0,14.0,0.0,800000.0,2.0,2.0,1.0,40047.0,5.0
"""22512""",1700.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,1.0,4.0,11.0,131.0,-2.0,1.0,11.0,58.0,260.0,1159.0,14.0,0.0,800000.0,1.0,1.0,1.0,40805.0,7.0
"""22513""",1736.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,6.0,12.0,20.0,124.0,0.0,29.0,17.0,49.0,3000.0,1176.0,14.0,0.0,800000.0,2.0,2.0,1.0,40809.0,14.0
"""22514""",524.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,11.0,10.0,19.0,118.0,-2.0,9.0,20.0,45.0,450.0,1039.0,14.0,0.0,800000.0,1.0,2.0,1.0,39748.0,3.0
"""22515""",624.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,7.0,13.0,72.0,123.0,0.0,7.0,7.0,48.0,220.0,1166.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0,6.0
"""22516""",1753.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,4.0,7.0,6.0,123.0,-2.0,1.0,5.0,50.0,440.0,1129.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0,4.0
"""22517""",1014.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,2.0,8.0,57.0,131.0,0.0,305.0,4.0,56.0,200.0,1174.0,14.0,0.0,800000.0,6.0,2.0,1.0,40252.0,9.0
"""22518""",1065.0,42370.0,35294.0,8.0,4.0,1400.0,10.0,14.0,3.0,64.0,109.0,-7.0,15.0,14.0,41.0,270.0,1093.0,14.0,0.0,800000.0,3.0,2.0,1.0,39504.0,11.0
"""22519""",1645.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,7.0,11.0,24.0,120.0,0.0,18.0,16.0,46.0,190.0,1181.0,14.0,0.0,800000.0,2.0,3.0,1.0,41127.0,13.0
"""22520""",1629.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,14.0,7.0,19.0,114.0,1.0,35.0,10.0,41.0,1420.0,1105.0,14.0,0.0,800000.0,3.0,2.0,1.0,40584.0,10.0
"""22521""",1607.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,4.0,14.0,3.0,124.0,0.0,14.0,21.0,50.0,81.0,1059.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0,7.0
"""22522""",491.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,2.0,3.0,15.0,127.0,-2.0,3.0,22.0,55.0,680.0,1144.0,14.0,0.0,800000.0,6.0,2.0,1.0,39532.0,12.0
"""22523""",1649.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,10.0,8.0,72.0,119.0,0.0,26.0,8.0,45.0,4330.0,1112.0,14.0,0.0,800000.0,1.0,2.0,1.0,40821.0,8.0
"""22524""",1504.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,12.0,5.0,50.0,117.0,0.0,14.0,3.0,43.0,1380.0,1078.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0,4.0
"""22525""",267.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,8.0,1.0,64.0,112.0,-7.0,9.0,14.0,45.0,1300.0,1165.0,14.0,0.0,800000.0,1.0,1.0,1.0,39745.0,9.0
"""22526""",1382.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,9.0,9.0,6.0,117.0,-2.0,13.0,5.0,45.0,190.0,1101.0,14.0,0.0,800000.0,2.0,1.0,1.0,40431.0,5.0
"""22527""",1261.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,11.0,4.0,11.0,117.0,-2.0,707.0,11.0,45.0,250.0,1143.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0,3.0
"""22528""",324.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,6.0,10.0,20.0,120.0,0.0,7.0,15.0,46.0,270.0,1156.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0,11.0
"""22529""",1687.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,1.0,13.0,21.0,131.0,0.0,14.0,1.0,57.0,20.0,1088.0,14.0,0.0,800000.0,2.0,2.0,1.0,41155.0,1.0
"""22530""",1354.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,3.0,6.0,5.0,129.0,0.0,1.0,13.0,55.0,28.0,1064.0,14.0,0.0,800000.0,1.0,2.0,1.0,40871.0,2.0
"""22531""",1599.0,42370.0,35295.0,8.0,4.0,1600.0,10.0,13.0,12.0,1.0,116.0,0.0,191.0,18.0,42.0,430.0,1224.0,14.0,0.0,800000.0,1.0,2.0,1.0,40850.0,14.0
"""22532""",740.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,5.0,5.0,73.0,128.0,0.0,37.0,4.0,54.0,220.0,1136.0,14.0,0.0,800000.0,6.0,2.0,1.0,40263.0,1.0
"""22533""",1225.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,14.0,14.0,6.0,115.0,1.0,7.0,6.0,42.0,120.0,1106.0,14.0,0.0,800000.0,2.0,2.0,1.0,40827.0,2.0
"""22534""",638.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,4.0,6.0,20.0,129.0,0.0,606.0,18.0,55.0,220.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,40106.0,6.0
"""22535""",1726.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,3.0,10.0,5.0,131.0,0.0,14.0,20.0,57.0,46.0,1124.0,14.0,0.0,800000.0,2.0,2.0,1.0,40812.0,13.0
"""22536""",876.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,12.0,8.0,75.0,122.0,0.0,7.0,7.0,48.0,1030.0,1084.0,14.0,0.0,800000.0,1.0,2.0,1.0,39727.0,11.0
"""22537""",1413.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,13.0,13.0,19.0,118.0,-2.0,22.0,10.0,46.0,830.0,1088.0,14.0,0.0,800000.0,3.0,2.0,1.0,40676.0,4.0
"""22538""",1766.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,2.0,9.0,21.0,133.0,0.0,1.0,5.0,59.0,15.0,1095.0,14.0,0.0,800000.0,1.0,2.0,1.0,40858.0,5.0
"""22539""",1625.0,42370.0,35296.0,8.0,4.0,1200.0,10.0,1.0,7.0,50.0,133.0,0.0,1.0,2.0,59.0,3420.0,1146.0,14.0,0.0,800000.0,1.0,1.0,1.0,40465.0,9.0
"""22540""",1816.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,3.0,2.0,50.0,123.0,0.0,1.0,9.0,70.0,3880.0,1113.0,14.0,0.0,1165000.0,4.0,3.0,1.0,41028.0,13.0
"""22541""",1717.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,13.0,12.0,1.0,116.0,0.0,94.0,6.0,63.0,140.0,1166.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40854.0,2.0
"""22542""",1619.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,4.0,14.0,24.0,123.0,0.0,538.0,21.0,70.0,46.0,1085.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40807.0,1.0
"""22543""",1774.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,6.0,1.0,21.0,121.0,0.0,1.0,23.0,68.0,18.0,1160.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0,7.0
"""22544""",1652.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,8.0,3.0,5.0,120.0,0.0,9.0,20.0,67.0,76.0,1159.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40792.0,14.0
"""22545""",39.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,9.0,11.0,15.0,116.0,-2.0,535.0,7.0,65.0,2590.0,1135.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40092.0,12.0
"""22546""",1817.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,10.0,6.0,11.0,116.0,-2.0,23.0,11.0,65.0,1580.0,1157.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40828.0,9.0
"""22547""",544.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,2.0,7.0,22.0,123.0,0.0,7.0,15.0,70.0,140.0,1118.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40150.0,3.0
"""22548""",1745.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,7.0,10.0,75.0,120.0,0.0,18.0,10.0,67.0,450.0,1061.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41037.0,5.0
"""22549""",1818.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,1.0,13.0,3.0,123.0,0.0,1.0,12.0,70.0,1400.0,1008.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40860.0,10.0
"""22550""",1701.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,11.0,4.0,19.0,116.0,-2.0,3.0,14.0,65.0,290.0,1110.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0,8.0
"""22551""",1320.0,42370.0,35297.0,8.0,3.0,1200.0,10.0,12.0,8.0,6.0,115.0,1.0,1.0,18.0,63.0,110.0,1110.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40800.0,6.0
"""22552""",364.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,9.0,10.0,11.0,113.0,0.0,7.0,6.0,92.0,210.0,1119.0,10.0,0.0,3000000.0,1.0,2.0,1.0,40462.0,6.0
"""22553""",1586.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,1.0,4.0,5.0,133.0,0.0,9.0,16.0,122.0,35.0,1166.0,10.0,0.0,3000000.0,2.0,2.0,1.0,40447.0,1.0
"""22554""",1220.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,7.0,5.0,3.0,122.0,0.0,1.0,21.0,111.0,110.0,1185.0,10.0,0.0,3000000.0,2.0,1.0,1.0,40123.0,4.0
"""22555""",370.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,10.0,2.0,6.0,115.0,2.0,193.0,14.0,92.0,680.0,1231.0,10.0,0.0,3000000.0,3.0,2.0,1.0,40275.0,10.0
"""22556""",1223.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,8.0,8.0,72.0,115.0,2.0,7.0,7.0,98.0,27.0,1187.0,10.0,0.0,3000000.0,2.0,2.0,1.0,40844.0,2.0
"""22557""",783.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,3.0,9.0,20.0,128.0,0.0,262.0,9.0,117.0,180.0,1188.0,10.0,0.0,3000000.0,2.0,2.0,1.0,40030.0,8.0
"""22558""",497.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,6.0,7.0,22.0,126.0,0.0,45.0,16.0,115.0,140.0,1067.0,10.0,0.0,3000000.0,3.0,2.0,1.0,39882.0,5.0
"""22559""",915.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,2.0,3.0,76.0,129.0,0.0,221.0,19.0,118.0,240.0,1226.0,10.0,0.0,3000000.0,4.0,2.0,1.0,40208.0,3.0
"""22560""",948.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,4.0,6.0,19.0,127.0,0.0,14.0,20.0,116.0,1900.0,1208.0,10.0,0.0,3000000.0,6.0,2.0,1.0,40272.0,7.0
"""22561""",465.0,42370.0,35298.0,8.0,0.0,1000.0,10.0,5.0,1.0,21.0,126.0,0.0,58.0,21.0,115.0,39.0,1183.0,10.0,0.0,3000000.0,2.0,3.0,1.0,40091.0,9.0
"""22562""",759.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,10.0,8.0,73.0,115.0,1.0,1.0,7.0,103.0,190.0,1045.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40066.0,6.0
"""22563""",1060.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,12.0,7.0,64.0,113.0,0.0,7.0,15.0,101.0,1790.0,1199.0,12.0,0.0,3000000.0,2.0,3.0,1.0,40454.0,12.0
"""22564""",1076.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,7.0,2.0,24.0,120.0,0.0,1.0,20.0,109.0,420.0,1070.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40103.0,4.0
"""22565""",1395.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,2.0,6.0,21.0,132.0,0.0,32.0,10.0,121.0,21.0,1157.0,12.0,0.0,3000000.0,2.0,3.0,1.0,40441.0,3.0
"""22566""",637.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,8.0,10.0,6.0,115.0,0.0,30.0,16.0,104.0,580.0,1093.0,12.0,0.0,3000000.0,6.0,7.0,1.0,40224.0,9.0
"""22567""",86.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,11.0,3.0,50.0,114.0,1.0,7.0,15.0,102.0,100.0,1101.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40083.0,1.0
"""22568""",883.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,3.0,4.0,3.0,128.0,0.0,64.0,16.0,117.0,390.0,1168.0,12.0,0.0,3000000.0,2.0,3.0,1.0,40075.0,10.0
"""22569""",1329.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,5.0,9.0,5.0,125.0,0.0,1.0,9.0,114.0,22.0,1159.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40486.0,2.0
"""22570""",990.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,6.0,12.0,20.0,121.0,0.0,274.0,8.0,110.0,1680.0,1128.0,12.0,0.0,3000000.0,3.0,2.0,1.0,40203.0,5.0
"""22571""",577.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,4.0,5.0,22.0,127.0,0.0,1.0,16.0,116.0,260.0,1123.0,12.0,0.0,3000000.0,6.0,2.0,1.0,39863.0,8.0
"""22572""",1119.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,9.0,1.0,11.0,114.0,0.0,1.0,13.0,103.0,700.0,1086.0,12.0,0.0,3000000.0,1.0,2.0,1.0,39026.0,11.0
"""22573""",751.0,42370.0,35299.0,8.0,0.0,1400.0,10.0,1.0,11.0,72.0,133.0,0.0,30.0,16.0,122.0,1350.0,1101.0,12.0,0.0,3000000.0,3.0,2.0,1.0,39532.0,7.0
"""22574""",753.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,6.0,11.0,75.0,125.0,0.0,26.0,24.0,70.0,890.0,1035.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40261.0,7.0
"""22575""",222.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,3.0,6.0,20.0,132.0,0.0,7.0,2.0,77.0,210.0,1181.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0,9.0
"""22576""",517.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,9.0,12.0,15.0,123.0,-2.0,3.0,11.0,70.0,5980.0,1108.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39534.0,12.0
"""22577""",1603.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,2.0,9.0,64.0,126.0,-7.0,3.0,3.0,78.0,230.0,1128.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,4.0
"""22578""",1513.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,12.0,10.0,76.0,119.0,0.0,1.0,4.0,64.0,190.0,1120.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,2.0
"""22579""",1506.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,4.0,14.0,19.0,128.0,-2.0,9.0,20.0,75.0,150.0,1033.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40601.0,1.0
"""22580""",1594.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,10.0,8.0,21.0,124.0,0.0,9.0,10.0,69.0,31.0,1128.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41066.0,3.0
"""22581""",1581.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,5.0,13.0,22.0,129.0,0.0,3.0,13.0,74.0,700.0,1089.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40438.0,8.0
"""22582""",608.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,1.0,4.0,11.0,131.0,-2.0,7.0,15.0,78.0,300.0,1154.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40116.0,14.0
