"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""20956""",1285.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,5.0,8.0,4.0,127.0,0.0,1.0,18.0,34.0,98.0,1068.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0,8.0
"""20957""",484.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,4.0,10.0,64.0,117.0,-10.0,7.0,13.0,34.0,320.0,1086.0,12.0,0.0,600000.0,1.0,2.0,1.0,40082.0,11.0
"""20958""",270.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,10.0,12.0,8.0,115.0,-2.0,3.0,1.0,24.0,370.0,1119.0,12.0,0.0,600000.0,6.0,3.0,1.0,40256.0,5.0
"""20959""",1398.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,8.0,1.0,24.0,120.0,0.0,56.0,21.0,27.0,49.0,1013.0,12.0,0.0,600000.0,2.0,2.0,1.0,40431.0,7.0
"""20960""",1455.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,6.0,3.0,11.0,122.0,-2.0,3.0,8.0,31.0,310.0,1001.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0,9.0
"""20961""",1629.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,9.0,8.0,11.0,116.0,-2.0,35.0,10.0,45.0,600.0,1123.0,12.0,0.0,800000.0,3.0,2.0,1.0,40584.0,7.0
"""20962""",1174.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,3.0,2.0,4.0,126.0,0.0,1.0,18.0,53.0,88.0,1049.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0,3.0
"""20963""",1273.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,8.0,9.0,8.0,117.0,-2.0,7.0,9.0,46.0,340.0,1016.0,12.0,0.0,800000.0,6.0,3.0,1.0,40609.0,8.0
"""20964""",450.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,5.0,6.0,15.0,119.0,-2.0,9.0,13.0,48.0,530.0,1080.0,12.0,0.0,800000.0,1.0,2.0,1.0,39723.0,11.0
"""20965""",6.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,12.0,4.0,50.0,114.0,0.0,7.0,14.0,41.0,610.0,1108.0,12.0,0.0,800000.0,1.0,4.0,1.0,40103.0,12.0
"""20966""",1593.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,10.0,12.0,19.0,115.0,-2.0,7.0,15.0,44.0,1580.0,1037.0,12.0,0.0,800000.0,6.0,3.0,1.0,40982.0,5.0
"""20967""",1106.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,11.0,5.0,3.0,117.0,0.0,13.0,2.0,44.0,74.0,1103.0,12.0,0.0,800000.0,3.0,2.0,1.0,40255.0,10.0
"""20968""",864.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,1.0,3.0,21.0,133.0,0.0,7.0,6.0,60.0,23.0,1015.0,12.0,0.0,800000.0,2.0,2.0,1.0,40399.0,2.0
"""20969""",736.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,7.0,11.0,5.0,120.0,0.0,1.0,17.0,47.0,150.0,1097.0,12.0,0.0,800000.0,3.0,2.0,1.0,39158.0,6.0
"""20970""",293.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,2.0,10.0,22.0,132.0,0.0,18.0,19.0,59.0,100.0,1092.0,12.0,0.0,800000.0,2.0,2.0,1.0,38953.0,9.0
"""20971""",977.0,42319.0,35164.0,7.0,4.0,1650.0,10.0,6.0,1.0,1.0,120.0,0.0,9.0,11.0,47.0,47.0,1107.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0,4.0
"""20972""",1710.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,4.0,4.0,8.0,124.0,-2.0,14.0,1.0,52.0,96.0,1077.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0,3.0
"""20973""",671.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,12.0,1.0,50.0,115.0,0.0,9.0,22.0,41.0,280.0,1110.0,12.0,0.0,800000.0,6.0,2.0,1.0,39868.0,5.0
"""20974""",779.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,10.0,6.0,24.0,120.0,1.0,46.0,17.0,45.0,80.0,1102.0,12.0,0.0,800000.0,2.0,3.0,1.0,39758.0,10.0
"""20975""",1610.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,2.0,2.0,15.0,130.0,-2.0,9.0,23.0,58.0,920.0,956.0,12.0,0.0,800000.0,3.0,3.0,1.0,40693.0,8.0
"""20976""",940.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,8.0,11.0,3.0,123.0,0.0,1.0,14.0,49.0,100.0,1043.0,12.0,0.0,800000.0,3.0,2.0,1.0,40228.0,7.0
"""20977""",461.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,9.0,12.0,11.0,118.0,-2.0,1.0,8.0,46.0,480.0,992.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,4.0
"""20978""",1600.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,11.0,3.0,1.0,116.0,0.0,686.0,9.0,42.0,68.0,1159.0,12.0,0.0,800000.0,2.0,2.0,1.0,40774.0,12.0
"""20979""",541.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,1.0,10.0,21.0,133.0,0.0,96.0,16.0,59.0,100.0,1153.0,12.0,0.0,800000.0,2.0,2.0,1.0,40445.0,11.0
"""20980""",836.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,7.0,5.0,64.0,113.0,-10.0,7.0,6.0,49.0,40.0,1176.0,12.0,0.0,800000.0,1.0,2.0,1.0,40453.0,6.0
"""20981""",1082.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,5.0,8.0,22.0,126.0,0.0,7.0,15.0,52.0,49.0,1169.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0,9.0
"""20982""",1738.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,3.0,9.0,4.0,126.0,0.0,9.0,5.0,52.0,210.0,1060.0,12.0,0.0,800000.0,2.0,4.0,1.0,40838.0,1.0
"""20983""",996.0,42319.0,35165.0,7.0,4.0,1200.0,10.0,6.0,7.0,5.0,125.0,0.0,35.0,2.0,51.0,120.0,1268.0,12.0,0.0,800000.0,1.0,1.0,1.0,40492.0,2.0
"""20984""",1047.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,10.0,7.0,4.0,117.0,0.0,9.0,13.0,43.0,330.0,1048.0,12.0,0.0,800000.0,6.0,3.0,1.0,40241.0,6.0
"""20985""",756.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,1.0,6.0,50.0,133.0,0.0,13.0,8.0,59.0,540.0,1088.0,12.0,0.0,800000.0,4.0,2.0,1.0,39472.0,10.0
"""20986""",1472.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,4.0,10.0,19.0,124.0,-2.0,7.0,15.0,52.0,250.0,1033.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0,4.0
"""20987""",95.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,7.0,1.0,22.0,124.0,0.0,3.0,5.0,50.0,120.0,1089.0,12.0,0.0,800000.0,6.0,2.0,1.0,39547.0,3.0
"""20988""",493.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,3.0,8.0,24.0,130.0,0.0,30.0,17.0,56.0,210.0,1140.0,12.0,0.0,800000.0,3.0,4.0,1.0,39846.0,8.0
"""20989""",1266.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,5.0,3.0,64.0,116.0,-10.0,475.0,10.0,52.0,170.0,1105.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0,12.0
"""20990""",552.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,9.0,4.0,21.0,122.0,0.0,1.0,22.0,48.0,16.0,1102.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0,5.0
"""20991""",1318.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,6.0,5.0,3.0,125.0,0.0,22.0,7.0,51.0,91.0,1006.0,12.0,0.0,800000.0,5.0,2.0,6.0,40459.0,1.0
"""20992""",1095.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,8.0,2.0,5.0,123.0,0.0,37.0,3.0,49.0,59.0,1055.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0,2.0
"""20993""",1177.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,2.0,12.0,57.0,130.0,0.0,3.0,4.0,56.0,530.0,1110.0,12.0,0.0,800000.0,7.0,11.0,1.0,39947.0,11.0
"""20994""",490.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,11.0,11.0,8.0,114.0,-2.0,3.0,24.0,42.0,990.0,997.0,12.0,0.0,800000.0,6.0,2.0,1.0,39891.0,7.0
"""20995""",1075.0,42319.0,35166.0,7.0,4.0,1800.0,10.0,12.0,9.0,11.0,114.0,-2.0,552.0,11.0,42.0,430.0,1005.0,12.0,0.0,800000.0,2.0,2.0,1.0,40098.0,9.0
"""20996""",1135.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,1.0,4.0,64.0,122.0,-10.0,1.0,6.0,87.0,100.0,1048.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40068.0,7.0
"""20997""",1765.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,9.0,1.0,11.0,124.0,-2.0,169.0,19.0,81.0,140.0,1128.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40844.0,4.0
"""20998""",444.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,3.0,5.0,24.0,131.0,0.0,9.0,20.0,86.0,31.0,1198.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40102.0,6.0
"""20999""",580.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,5.0,11.0,57.0,129.0,0.0,295.0,16.0,84.0,320.0,1174.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40262.0,3.0
"""21000""",1733.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,6.0,7.0,4.0,128.0,0.0,18.0,4.0,83.0,970.0,1159.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40785.0,11.0
"""21001""",414.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,12.0,9.0,19.0,116.0,-2.0,3.0,14.0,73.0,190.0,1168.0,12.0,0.0,1650000.0,2.0,1.0,1.0,39709.0,2.0
"""21002""",1560.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,10.0,2.0,5.0,126.0,0.0,9.0,2.0,81.0,47.0,1130.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40605.0,5.0
"""21003""",1732.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,11.0,3.0,8.0,124.0,-2.0,14.0,5.0,81.0,800.0,1130.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40778.0,10.0
"""21004""",80.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,4.0,10.0,3.0,131.0,0.0,3.0,3.0,86.0,410.0,1129.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39731.0,12.0
"""21005""",1404.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,7.0,8.0,21.0,127.0,0.0,14.0,10.0,82.0,46.0,1086.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40816.0,1.0
"""21006""",1208.0,42319.0,35167.0,7.0,2.0,1000.0,10.0,2.0,6.0,22.0,131.0,0.0,1.0,18.0,86.0,66.0,1055.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40486.0,8.0
"""21007""",784.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,1.0,11.0,64.0,123.0,-10.0,3.0,22.0,80.0,130.0,1090.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40251.0,4.0
"""21008""",1282.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,12.0,8.0,19.0,113.0,-2.0,4.0,20.0,62.0,40.0,1151.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40808.0,5.0
"""21009""",1651.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,7.0,9.0,5.0,120.0,1.0,14.0,14.0,66.0,85.0,1277.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,9.0
"""21010""",1681.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,9.0,2.0,8.0,115.0,-2.0,1.0,18.0,64.0,2590.0,1203.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40435.0,12.0
"""21011""",1588.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,10.0,4.0,3.0,117.0,0.0,9.0,23.0,64.0,170.0,1164.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40825.0,8.0
"""21012""",1683.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,11.0,6.0,11.0,114.0,-2.0,32.0,10.0,63.0,530.0,1110.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0,3.0
"""21013""",1526.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,3.0,5.0,22.0,125.0,0.0,38.0,16.0,72.0,84.0,1160.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40406.0,10.0
"""21014""",87.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,6.0,7.0,24.0,120.0,1.0,20.0,13.0,66.0,140.0,1047.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40218.0,7.0
"""21015""",1589.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,2.0,10.0,21.0,125.0,0.0,3.0,3.0,72.0,22.0,1080.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40818.0,1.0
"""21016""",859.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,4.0,3.0,57.0,125.0,0.0,38.0,21.0,72.0,1130.0,1060.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0,6.0
"""21017""",1498.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,5.0,1.0,13.0,116.0,-5.0,245.0,15.0,68.0,810.0,1170.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40472.0,11.0
"""21018""",1672.0,42319.0,35168.0,7.0,3.0,1200.0,10.0,8.0,12.0,4.0,118.0,0.0,14.0,4.0,65.0,370.0,1158.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40783.0,2.0
"""21019""",802.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,11.0,5.0,21.0,117.0,0.0,18.0,22.0,61.0,42.0,1162.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40504.0,6.0
"""21020""",1376.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,9.0,4.0,22.0,124.0,0.0,126.0,6.0,68.0,110.0,1174.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40610.0,1.0
"""21021""",1195.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,3.0,1.0,5.0,131.0,0.0,3.0,3.0,75.0,58.0,1030.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40230.0,12.0
"""21022""",1536.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,8.0,10.0,50.0,124.0,0.0,1.0,16.0,68.0,560.0,1033.0,12.0,0.0,1165000.0,7.0,3.0,1.0,40631.0,9.0
"""21023""",871.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,10.0,9.0,1.0,120.0,0.0,13.0,9.0,64.0,240.0,1122.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0,2.0
"""21024""",753.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,4.0,8.0,3.0,129.0,0.0,26.0,24.0,73.0,100.0,1042.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40261.0,5.0
"""21025""",1094.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,6.0,2.0,19.0,126.0,-2.0,7.0,15.0,72.0,34.0,1108.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40289.0,11.0
"""21026""",470.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,7.0,6.0,15.0,124.0,-2.0,1.0,20.0,70.0,180.0,1083.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40077.0,8.0
"""21027""",518.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,2.0,3.0,11.0,130.0,-2.0,1.0,18.0,76.0,450.0,1145.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39698.0,7.0
"""21028""",1442.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,12.0,7.0,4.0,116.0,0.0,7.0,10.0,60.0,78.0,1101.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40649.0,10.0
"""21029""",1053.0,42319.0,35169.0,7.0,3.0,1800.0,10.0,1.0,12.0,24.0,133.0,0.0,9.0,21.0,77.0,180.0,1128.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40293.0,4.0
"""21030""",252.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,13.0,6.0,8.0,120.0,-2.0,32.0,1.0,28.0,410.0,1118.0,14.0,0.0,600000.0,6.0,2.0,1.0,38764.0,3.0
"""21031""",794.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,9.0,3.0,5.0,129.0,0.0,147.0,3.0,35.0,48.0,1187.0,14.0,0.0,600000.0,1.0,2.0,1.0,40428.0,1.0
"""21032""",1081.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,14.0,2.0,11.0,112.0,1.0,44.0,11.0,19.0,130.0,981.0,14.0,0.0,600000.0,1.0,3.0,1.0,40469.0,2.0
"""21033""",1437.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,12.0,9.0,22.0,128.0,0.0,38.0,7.0,34.0,370.0,1027.0,14.0,0.0,600000.0,5.0,2.0,1.0,40840.0,11.0
"""21034""",1482.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,10.0,5.0,74.0,119.0,-10.0,46.0,13.0,35.0,140.0,1096.0,14.0,0.0,600000.0,2.0,1.0,1.0,40798.0,8.0
"""21035""",855.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,8.0,11.0,50.0,131.0,0.0,14.0,3.0,37.0,670.0,1115.0,14.0,0.0,600000.0,2.0,1.0,1.0,40127.0,5.0
"""21036""",1523.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,6.0,8.0,24.0,132.0,0.0,3.0,17.0,38.0,49.0,1226.0,14.0,0.0,600000.0,2.0,3.0,1.0,40762.0,6.0
"""21037""",1194.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,5.0,7.0,3.0,132.0,0.0,5.0,21.0,38.0,58.0,1045.0,14.0,0.0,600000.0,1.0,1.0,1.0,40474.0,7.0
"""21038""",75.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,7.0,10.0,21.0,131.0,0.0,1.0,8.0,37.0,35.0,1112.0,14.0,0.0,600000.0,5.0,2.0,1.0,40073.0,4.0
"""21039""",1176.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,4.0,4.0,19.0,131.0,-2.0,38.0,20.0,39.0,100.0,1053.0,14.0,0.0,600000.0,1.0,2.0,1.0,40474.0,9.0
"""21040""",5.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,1.0,1.0,15.0,131.0,-2.0,4.0,12.0,39.0,350.0,1094.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,10.0
"""21041""",1386.0,42322.0,35170.0,6.0,5.0,1200.0,10.0,2.0,12.0,4.0,133.0,0.0,1.0,18.0,39.0,1220.0,1251.0,14.0,0.0,600000.0,2.0,1.0,1.0,40819.0,12.0
"""21042""",1766.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,8.0,8.0,5.0,125.0,0.0,1.0,5.0,52.0,39.0,1095.0,14.0,0.0,800000.0,1.0,2.0,1.0,40858.0,4.0
"""21043""",1767.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,7.0,7.0,19.0,123.0,-2.0,77.0,20.0,52.0,620.0,1046.0,14.0,0.0,800000.0,2.0,3.0,1.0,41136.0,12.0
"""21044""",1768.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,5.0,10.0,21.0,125.0,0.0,134.0,10.0,52.0,54.0,1032.0,14.0,0.0,800000.0,1.0,2.0,1.0,40818.0,11.0
"""21045""",42.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,14.0,12.0,75.0,118.0,1.0,3.0,8.0,44.0,270.0,1074.0,14.0,0.0,800000.0,2.0,3.0,1.0,39725.0,6.0
"""21046""",1769.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,6.0,2.0,1.0,125.0,0.0,169.0,9.0,52.0,430.0,1087.0,14.0,0.0,800000.0,1.0,5.0,1.0,41146.0,13.0
