"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21485""",1120.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,10.0,12.0,15.0,117.0,-2.0,7.0,12.0,24.0,1520.0,1148.0,14.0,0.0,600000.0,2.0,2.0,1.0,39714.0,12.0
"""21486""",1139.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,4.0,6.0,13.0,125.0,-5.0,6.0,9.0,35.0,390.0,1078.0,14.0,0.0,600000.0,6.0,2.0,1.0,40607.0,13.0
"""21487""",1782.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,3.0,9.0,72.0,126.0,0.0,215.0,19.0,52.0,52.0,1132.0,14.0,0.0,800000.0,1.0,2.0,1.0,41229.0,2.0
"""21488""",1753.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,4.0,13.0,6.0,124.0,-2.0,1.0,5.0,52.0,320.0,1132.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0,9.0
"""21489""",1740.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,1.0,2.0,5.0,133.0,0.0,1.0,6.0,59.0,19.0,1109.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0,4.0
"""21490""",1741.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,7.0,6.0,19.0,124.0,-2.0,1.0,13.0,52.0,2120.0,1105.0,14.0,0.0,800000.0,2.0,3.0,1.0,41179.0,5.0
"""21491""",1783.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,2.0,1.0,15.0,129.0,-2.0,58.0,22.0,57.0,1510.0,1183.0,14.0,0.0,800000.0,6.0,2.0,1.0,40659.0,13.0
"""21492""",775.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,11.0,7.0,11.0,120.0,-2.0,1.0,23.0,48.0,200.0,1169.0,14.0,0.0,800000.0,2.0,2.0,1.0,39729.0,7.0
"""21493""",1784.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,5.0,5.0,24.0,126.0,0.0,1.0,11.0,52.0,260.0,1068.0,14.0,0.0,800000.0,2.0,2.0,1.0,41155.0,11.0
"""21494""",1151.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,9.0,14.0,22.0,125.0,0.0,692.0,8.0,51.0,98.0,1193.0,14.0,0.0,800000.0,2.0,2.0,1.0,40088.0,12.0
"""21495""",1679.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,10.0,11.0,20.0,122.0,0.0,38.0,16.0,48.0,220.0,1193.0,14.0,0.0,800000.0,2.0,2.0,1.0,40781.0,10.0
"""21496""",1441.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,14.0,10.0,8.0,114.0,-2.0,64.0,21.0,42.0,2520.0,1043.0,14.0,0.0,800000.0,2.0,2.0,1.0,40434.0,8.0
"""21497""",1544.0,42337.0,35207.0,9.0,4.0,1000.0,10.0,12.0,12.0,64.0,111.0,-10.0,1.0,18.0,47.0,59.0,1131.0,14.0,0.0,800000.0,2.0,2.0,1.0,40811.0,1.0
"""21498""",1614.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,6.0,1.0,75.0,126.0,0.0,57.0,24.0,53.0,2340.0,1026.0,12.0,0.0,800000.0,1.0,2.0,1.0,40466.0,8.0
"""21499""",1357.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,2.0,12.0,72.0,129.0,0.0,1.0,4.0,56.0,140.0,1170.0,12.0,0.0,800000.0,2.0,4.0,1.0,40815.0,5.0
