"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""14299""",263.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,1.0,7.0,5.0,133.0,0.0,535.0,5.0,59.0,53.0,1077.0,14.0,111.0,760000.0,4.0,3.0,1.0,39866.0,3.0
"""14300""",672.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,11.0,3.0,6.0,119.0,-2.0,45.0,6.0,47.0,150.0,1112.0,14.0,107.0,760000.0,4.0,2.0,1.0,39861.0,2.0
"""14301""",1432.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,8.0,9.0,28.0,125.0,0.0,308.0,10.0,51.0,2650.0,1044.0,14.0,102.0,760000.0,3.0,2.0,1.0,40616.0,7.0
"""14302""",1273.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,3.0,14.0,7.0,126.0,-7.0,3.0,9.0,59.0,3470.0,1029.0,14.0,109.0,760000.0,6.0,3.0,1.0,40609.0,5.0
"""14303""",59.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,13.0,5.0,19.0,117.0,-2.0,379.0,20.0,45.0,120.0,1097.0,14.0,100.0,760000.0,1.0,2.0,1.0,40118.0,6.0
"""14304""",851.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,2.0,8.0,27.0,133.0,0.0,9.0,24.0,59.0,130.0,1103.0,14.0,113.0,760000.0,3.0,2.0,1.0,40206.0,1.0
"""14305""",1080.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,9.0,11.0,22.0,122.0,0.0,3.0,1.0,48.0,140.0,1037.0,14.0,84.0,760000.0,6.0,2.0,1.0,40627.0,14.0
"""14306""",794.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,14.0,4.0,4.0,115.0,0.0,32.0,3.0,41.0,95.0,1188.0,14.0,83.0,760000.0,1.0,2.0,1.0,40428.0,11.0
"""14307""",853.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,6.0,1.0,3.0,130.0,0.0,15.0,14.0,56.0,100.0,1294.0,14.0,107.0,760000.0,2.0,2.0,1.0,40056.0,4.0
"""14308""",448.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,12.0,2.0,23.0,120.0,0.0,3.0,4.0,46.0,740.0,1116.0,14.0,95.0,760000.0,4.0,5.0,1.0,39480.0,10.0
"""14309""",1206.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,5.0,10.0,21.0,131.0,0.0,37.0,16.0,57.0,41.0,980.0,14.0,103.0,760000.0,7.0,2.0,1.0,40598.0,8.0
"""14310""",1062.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,10.0,12.0,11.0,120.0,-2.0,529.0,11.0,48.0,210.0,1075.0,14.0,89.0,760000.0,1.0,2.0,1.0,39724.0,13.0
"""14311""",697.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,4.0,13.0,20.0,132.0,0.0,13.0,18.0,58.0,430.0,1210.0,14.0,88.0,760000.0,2.0,2.0,1.0,40410.0,12.0
"""14312""",842.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,12.0,3.0,28.0,114.0,0.0,34.0,10.0,81.0,760.0,1071.0,13.0,116.0,1500000.0,2.0,2.0,1.0,40048.0,9.0
"""14313""",1396.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,3.0,5.0,3.0,126.0,0.0,37.0,19.0,93.0,18.0,1175.0,13.0,118.0,1500000.0,7.0,2.0,1.0,40612.0,3.0
"""14314""",817.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,5.0,11.0,21.0,124.0,0.0,13.0,16.0,91.0,100.0,1094.0,13.0,116.0,1500000.0,7.0,2.0,1.0,39926.0,8.0
"""14315""",1485.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,11.0,6.0,27.0,117.0,2.0,37.0,4.0,82.0,140.0,1109.0,13.0,117.0,1500000.0,6.0,3.0,1.0,40634.0,1.0
"""14316""",754.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,1.0,2.0,22.0,133.0,0.0,1.0,16.0,100.0,430.0,1209.0,13.0,119.0,1500000.0,6.0,3.0,1.0,39898.0,10.0
"""14317""",812.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,2.0,4.0,5.0,128.0,0.0,3.0,19.0,95.0,43.0,1034.0,13.0,118.0,1500000.0,3.0,2.0,1.0,40208.0,4.0
"""14318""",848.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,8.0,1.0,23.0,119.0,0.0,1.0,20.0,86.0,270.0,1081.0,13.0,117.0,1500000.0,2.0,3.0,1.0,40063.0,5.0
"""14319""",961.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,10.0,10.0,20.0,120.0,2.0,1.0,17.0,85.0,98.0,1075.0,13.0,115.0,1500000.0,4.0,3.0,4.0,40233.0,7.0
"""14320""",1507.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,7.0,7.0,10.0,121.0,0.0,7.0,15.0,88.0,350.0,1142.0,13.0,114.0,1500000.0,3.0,2.0,1.0,40633.0,6.0
"""14321""",523.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,4.0,8.0,51.0,125.0,0.0,7.0,6.0,92.0,180.0,1076.0,13.0,118.0,1500000.0,2.0,2.0,1.0,40094.0,2.0
"""14322""",521.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,9.0,12.0,4.0,118.0,0.0,7.0,7.0,85.0,1050.0,1022.0,13.0,113.0,1500000.0,1.0,2.0,1.0,39672.0,11.0
"""14323""",612.0,42050.0,34395.0,1.0,2.0,2000.0,1.0,13.0,9.0,15.0,112.0,1.0,3.0,23.0,80.0,600.0,1057.0,13.0,113.0,1500000.0,3.0,1.0,1.0,39178.0,12.0
"""14324""",933.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,14.0,8.0,21.0,117.0,0.0,35.0,10.0,61.0,34.0,1087.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40499.0,1.0
"""14325""",98.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,4.0,12.0,22.0,131.0,0.0,379.0,20.0,75.0,190.0,1155.0,14.0,104.0,1060000.0,1.0,1.0,1.0,39742.0,8.0
"""14326""",665.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,13.0,13.0,6.0,116.0,-2.0,9.0,22.0,62.0,980.0,990.0,14.0,0.0,1060000.0,3.0,2.0,1.0,38806.0,10.0
"""14327""",381.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,10.0,11.0,28.0,119.0,0.0,3.0,8.0,63.0,160.0,1093.0,14.0,108.0,1060000.0,8.0,2.0,1.0,39944.0,2.0
"""14328""",281.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,12.0,6.0,4.0,118.0,0.0,1.0,7.0,62.0,70.0,1139.0,14.0,113.0,1060000.0,4.0,3.0,1.0,39521.0,3.0
"""14329""",610.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,1.0,14.0,8.0,131.0,-2.0,1.0,13.0,77.0,2850.0,1150.0,14.0,87.0,1060000.0,1.0,2.0,1.0,39769.0,12.0
"""14330""",404.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,11.0,2.0,19.0,117.0,-2.0,9.0,18.0,63.0,1050.0,1147.0,14.0,78.0,1060000.0,2.0,3.0,1.0,39667.0,13.0
"""14331""",1336.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,9.0,1.0,11.0,118.0,-2.0,3.0,2.0,64.0,170.0,1170.0,14.0,99.0,1060000.0,1.0,2.0,1.0,40505.0,6.0
"""14332""",240.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,7.0,7.0,24.0,127.0,0.0,9.0,17.0,71.0,180.0,1116.0,14.0,93.0,1060000.0,6.0,3.0,1.0,39850.0,11.0
"""14333""",1094.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,6.0,3.0,35.0,128.0,0.0,3.0,21.0,72.0,150.0,1059.0,14.0,98.0,1060000.0,4.0,2.0,1.0,40289.0,9.0
"""14334""",447.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,3.0,5.0,27.0,132.0,0.0,38.0,3.0,76.0,170.0,1127.0,14.0,109.0,1060000.0,1.0,2.0,1.0,39381.0,5.0
"""14335""",487.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,5.0,4.0,50.0,129.0,0.0,3.0,24.0,73.0,37.0,1169.0,14.0,100.0,1060000.0,1.0,2.0,1.0,40147.0,7.0
"""14336""",1055.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,8.0,10.0,3.0,120.0,0.0,3.0,19.0,64.0,80.0,1215.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40077.0,4.0
"""14337""",1260.0,42050.0,34396.0,3.0,3.0,1650.0,4.0,2.0,9.0,10.0,133.0,0.0,9.0,15.0,77.0,740.0,1176.0,14.0,89.0,1060000.0,1.0,2.0,1.0,40482.0,14.0
"""14338""",499.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,12.0,9.0,35.0,126.0,0.0,9.0,16.0,112.0,720.0,1119.0,12.0,123.0,6600000.0,6.0,2.0,1.0,39938.0,5.0
"""14339""",436.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,8.0,6.0,23.0,126.0,0.0,9.0,7.0,115.0,300.0,1188.0,12.0,98.0,6600000.0,2.0,2.0,1.0,39712.0,12.0
"""14340""",915.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,11.0,4.0,27.0,126.0,0.0,556.0,19.0,112.0,170.0,1178.0,12.0,123.0,6600000.0,4.0,2.0,1.0,40208.0,7.0
"""14341""",747.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,7.0,11.0,51.0,126.0,0.0,1.0,16.0,117.0,1440.0,1043.0,12.0,121.0,6600000.0,2.0,1.0,1.0,39718.0,6.0
"""14342""",1038.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,5.0,3.0,3.0,126.0,0.0,30.0,15.0,123.0,28.0,1118.0,12.0,129.0,6600000.0,3.0,2.0,1.0,40641.0,4.0
"""14343""",647.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,10.0,10.0,22.0,126.0,0.0,13.0,16.0,114.0,1970.0,1256.0,12.0,119.0,6600000.0,2.0,2.0,1.0,40106.0,11.0
"""14344""",643.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,2.0,5.0,5.0,126.0,0.0,7.0,5.0,124.0,22.0,1193.0,12.0,0.0,6600000.0,1.0,2.0,1.0,39699.0,2.0
"""14345""",751.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,3.0,7.0,57.0,126.0,0.0,557.0,16.0,124.0,510.0,1081.0,12.0,123.0,6600000.0,3.0,2.0,1.0,39532.0,9.0
"""14346""",959.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,4.0,8.0,24.0,126.0,0.0,474.0,20.0,124.0,250.0,1094.0,12.0,126.0,6600000.0,3.0,2.0,1.0,39153.0,3.0
"""14347""",92.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,9.0,12.0,21.0,126.0,0.0,1.0,22.0,115.0,86.0,1189.0,12.0,120.0,6600000.0,2.0,4.0,1.0,39759.0,8.0
"""14348""",505.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,1.0,1.0,26.0,126.0,0.0,6.0,19.0,130.0,80.0,1252.0,12.0,131.0,6600000.0,3.0,3.0,1.0,39830.0,1.0
"""14349""",495.0,42050.0,34397.0,1.0,0.0,1200.0,1.0,6.0,2.0,16.0,126.0,0.0,1.0,18.0,117.0,2990.0,1182.0,12.0,119.0,6600000.0,2.0,2.0,1.0,39323.0,10.0
"""14350""",129.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,11.0,5.0,7.0,111.0,-7.0,3.0,9.0,64.0,1460.0,1193.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40109.0,9.0
"""14351""",1072.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,3.0,6.0,28.0,128.0,0.0,9.0,10.0,74.0,250.0,1147.0,14.0,118.0,1060000.0,2.0,2.0,1.0,40118.0,1.0
"""14352""",1539.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,10.0,14.0,10.0,121.0,0.0,348.0,6.0,67.0,1790.0,1103.0,14.0,98.0,1060000.0,2.0,2.0,1.0,40500.0,14.0
"""14353""",934.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,9.0,9.0,24.0,121.0,0.0,18.0,22.0,67.0,120.0,1223.0,14.0,0.0,1060000.0,2.0,2.0,1.0,39732.0,13.0
"""14354""",1367.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,7.0,3.0,21.0,123.0,0.0,12.0,19.0,69.0,47.0,1053.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40483.0,6.0
"""14355""",1540.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,5.0,8.0,51.0,123.0,0.0,77.0,16.0,69.0,630.0,1181.0,14.0,112.0,1060000.0,2.0,2.0,4.0,40800.0,3.0
"""14356""",1392.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,4.0,7.0,5.0,125.0,0.0,1.0,13.0,71.0,20.0,1099.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40781.0,2.0
"""14357""",1518.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,8.0,11.0,22.0,121.0,0.0,26.0,8.0,67.0,720.0,1119.0,14.0,112.0,1060000.0,3.0,1.0,1.0,40587.0,5.0
"""14358""",558.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,1.0,13.0,3.0,131.0,0.0,14.0,21.0,77.0,140.0,1015.0,14.0,106.0,1060000.0,6.0,3.0,1.0,40214.0,12.0
"""14359""",1423.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,2.0,10.0,27.0,129.0,0.0,1.0,4.0,75.0,74.0,1040.0,14.0,112.0,1060000.0,3.0,3.0,1.0,40652.0,4.0
"""14360""",1217.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,6.0,2.0,57.0,123.0,0.0,9.0,23.0,69.0,1880.0,1099.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40450.0,8.0
"""14361""",877.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,14.0,4.0,13.0,111.0,-5.0,9.0,15.0,62.0,200.0,1171.0,14.0,105.0,1060000.0,1.0,3.0,1.0,40448.0,10.0
"""14362""",1338.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,12.0,12.0,4.0,118.0,0.0,3.0,7.0,64.0,790.0,1014.0,14.0,107.0,1060000.0,2.0,3.0,1.0,40487.0,11.0
"""14363""",1172.0,42050.0,34398.0,1.0,3.0,1400.0,1.0,13.0,1.0,6.0,115.0,-2.0,1.0,18.0,63.0,140.0,1218.0,14.0,111.0,1060000.0,2.0,3.0,1.0,40498.0,7.0
"""14364""",1431.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,4.0,11.0,4.0,126.0,0.0,77.0,10.0,91.0,230.0,1143.0,12.0,118.0,6000000.0,2.0,2.0,6.0,40445.0,1.0
"""14365""",1506.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,3.0,1.0,5.0,126.0,0.0,58.0,20.0,92.0,710.0,1041.0,12.0,109.0,6000000.0,7.0,2.0,1.0,40601.0,9.0
"""14366""",1461.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,8.0,8.0,35.0,126.0,0.0,558.0,16.0,88.0,480.0,1237.0,12.0,116.0,6000000.0,1.0,1.0,1.0,40450.0,8.0
"""14367""",1103.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,12.0,10.0,20.0,126.0,0.0,7.0,20.0,84.0,420.0,1069.0,12.0,107.0,6000000.0,1.0,3.0,1.0,40500.0,11.0
"""14368""",1520.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,7.0,5.0,26.0,126.0,0.0,81.0,19.0,88.0,130.0,1159.0,12.0,116.0,6000000.0,3.0,2.0,1.0,40661.0,6.0
"""14369""",1395.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,10.0,9.0,57.0,126.0,0.0,32.0,10.0,86.0,83.0,1144.0,12.0,118.0,6000000.0,2.0,3.0,1.0,40441.0,7.0
"""14370""",1541.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,11.0,4.0,27.0,126.0,0.0,108.0,24.0,86.0,1090.0,1186.0,12.0,109.0,6000000.0,4.0,3.0,1.0,40562.0,10.0
"""14371""",1519.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,5.0,7.0,23.0,126.0,0.0,113.0,7.0,89.0,760.0,1189.0,12.0,106.0,6000000.0,5.0,2.0,1.0,40426.0,12.0
"""14372""",1425.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,6.0,3.0,51.0,126.0,0.0,59.0,16.0,89.0,310.0,1122.0,12.0,118.0,6000000.0,3.0,2.0,1.0,40652.0,5.0
"""14373""",1305.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,1.0,2.0,22.0,126.0,0.0,9.0,15.0,103.0,26.0,1116.0,12.0,120.0,6000000.0,3.0,2.0,1.0,40616.0,4.0
"""14374""",1428.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,2.0,6.0,3.0,126.0,0.0,149.0,19.0,93.0,43.0,1214.0,12.0,118.0,6000000.0,4.0,4.0,1.0,40590.0,3.0
"""14375""",1476.0,42050.0,34399.0,1.0,0.0,1800.0,1.0,9.0,12.0,21.0,126.0,0.0,15.0,23.0,87.0,39.0,1158.0,12.0,118.0,6000000.0,6.0,3.0,1.0,40639.0,2.0
