"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""11064""",1288.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,8.0,11.0,11.0,125.0,-2.0,7.0,6.0,51.0,580.0,1066.0,14.0,100.0,760000.0,1.0,1.0,1.0,40510.0,10.0
"""11065""",52.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,13.0,3.0,28.0,121.0,0.0,9.0,3.0,45.0,87.0,1034.0,14.0,102.0,760000.0,6.0,1.0,1.0,39527.0,8.0
"""11066""",1206.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,3.0,12.0,21.0,131.0,0.0,13.0,16.0,55.0,330.0,993.0,14.0,101.0,760000.0,7.0,2.0,1.0,40598.0,12.0
"""11067""",798.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,11.0,9.0,15.0,121.0,-2.0,7.0,23.0,47.0,620.0,1146.0,14.0,104.0,760000.0,1.0,2.0,1.0,39760.0,9.0
"""11068""",1187.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,6.0,6.0,5.0,130.0,0.0,1.0,1.0,54.0,22.0,1088.0,14.0,108.0,760000.0,2.0,2.0,1.0,40437.0,5.0
"""11069""",99.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,1.0,10.0,13.0,128.0,-5.0,30.0,15.0,57.0,140.0,1202.0,14.0,107.0,760000.0,1.0,2.0,3.0,40081.0,2.0
"""11070""",85.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,4.0,13.0,20.0,131.0,0.0,1.0,18.0,55.0,99.0,1218.0,14.0,100.0,760000.0,2.0,1.0,1.0,39752.0,14.0
"""11071""",1052.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,14.0,7.0,12.0,117.0,0.0,32.0,17.0,41.0,53.0,1198.0,14.0,99.0,760000.0,1.0,2.0,1.0,40496.0,6.0
"""11072""",1282.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,7.0,1.0,5.0,125.0,0.0,23.0,20.0,50.0,130.0,1140.0,12.0,97.0,760000.0,1.0,2.0,1.0,40808.0,7.0
"""11073""",1077.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,8.0,6.0,6.0,122.0,-2.0,17.0,5.0,49.0,99.0,1141.0,12.0,100.0,760000.0,1.0,2.0,1.0,40407.0,9.0
"""11074""",1201.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,9.0,10.0,11.0,122.0,-2.0,7.0,11.0,49.0,440.0,1077.0,12.0,96.0,760000.0,6.0,2.0,1.0,40636.0,10.0
"""11075""",1227.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,10.0,9.0,21.0,124.0,0.0,87.0,23.0,49.0,57.0,1123.0,12.0,107.0,760000.0,1.0,3.0,1.0,40450.0,1.0
"""11076""",1308.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,6.0,3.0,20.0,127.0,0.0,1.0,2.0,52.0,22.0,1130.0,12.0,105.0,760000.0,1.0,2.0,1.0,40824.0,2.0
"""11077""",1148.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,11.0,4.0,19.0,117.0,-2.0,1.0,18.0,44.0,990.0,1115.0,12.0,0.0,760000.0,2.0,2.0,1.0,40500.0,12.0
"""11078""",740.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,1.0,5.0,22.0,133.0,0.0,491.0,4.0,58.0,63.0,1138.0,12.0,105.0,760000.0,6.0,2.0,1.0,40263.0,5.0
"""11079""",245.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,2.0,7.0,7.0,126.0,-7.0,64.0,14.0,58.0,92.0,1023.0,12.0,107.0,760000.0,3.0,1.0,1.0,39849.0,6.0
"""11080""",410.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,3.0,8.0,15.0,130.0,-2.0,3.0,3.0,57.0,640.0,1216.0,12.0,100.0,760000.0,1.0,3.0,1.0,39696.0,4.0
"""11081""",895.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,12.0,11.0,55.0,119.0,0.0,226.0,6.0,44.0,320.0,1199.0,12.0,107.0,760000.0,1.0,2.0,1.0,39740.0,8.0
"""11082""",1347.0,41945.0,34132.0,9.0,4.0,1200.0,2.0,4.0,12.0,28.0,127.0,0.0,1.0,22.0,52.0,190.0,1191.0,12.0,106.0,760000.0,2.0,2.0,1.0,40437.0,11.0
"""11083""",656.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,11.0,13.0,20.0,124.0,0.0,29.0,22.0,30.0,180.0,1122.0,14.0,103.0,575000.0,1.0,3.0,1.0,38242.0,3.0
"""11084""",891.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,13.0,6.0,11.0,117.0,-2.0,7.0,5.0,25.0,220.0,1098.0,14.0,98.0,575000.0,1.0,2.0,1.0,39753.0,5.0
"""11085""",229.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,12.0,7.0,22.0,121.0,0.0,3.0,17.0,27.0,110.0,1147.0,14.0,94.0,575000.0,2.0,3.0,1.0,39340.0,9.0
"""11086""",274.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,6.0,5.0,28.0,131.0,0.0,29.0,23.0,37.0,58.0,1172.0,14.0,103.0,575000.0,2.0,2.0,3.0,40075.0,4.0
"""11087""",1019.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,7.0,8.0,5.0,131.0,0.0,7.0,13.0,37.0,48.0,1090.0,14.0,104.0,575000.0,2.0,2.0,1.0,40445.0,1.0
"""11088""",1270.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,2.0,3.0,4.0,131.0,0.0,13.0,11.0,37.0,960.0,1126.0,14.0,93.0,575000.0,1.0,2.0,4.0,40503.0,12.0
"""11089""",1184.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,8.0,12.0,15.0,127.0,-2.0,42.0,20.0,35.0,720.0,1003.0,14.0,86.0,575000.0,2.0,2.0,1.0,40480.0,13.0
"""11090""",892.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,10.0,10.0,10.0,124.0,0.0,26.0,24.0,30.0,180.0,1164.0,14.0,102.0,575000.0,3.0,2.0,1.0,39183.0,7.0
"""11091""",237.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,3.0,1.0,19.0,129.0,-2.0,82.0,3.0,37.0,120.0,1023.0,14.0,96.0,575000.0,9.0,3.0,1.0,39702.0,10.0
"""11092""",1233.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,9.0,2.0,24.0,127.0,0.0,7.0,2.0,33.0,33.0,1158.0,14.0,100.0,575000.0,2.0,2.0,1.0,39732.0,2.0
"""11093""",858.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,14.0,14.0,12.0,118.0,0.0,1.0,12.0,24.0,680.0,1081.0,14.0,93.0,575000.0,4.0,6.0,1.0,40277.0,11.0
"""11094""",692.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,4.0,9.0,21.0,131.0,0.0,13.0,18.0,37.0,110.0,1086.0,14.0,98.0,575000.0,1.0,3.0,1.0,38654.0,6.0
"""11095""",734.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,5.0,11.0,6.0,129.0,-2.0,3.0,1.0,37.0,510.0,1113.0,14.0,76.0,575000.0,6.0,2.0,1.0,39205.0,14.0
"""11096""",1033.0,41945.0,34133.0,9.0,5.0,1600.0,2.0,1.0,4.0,55.0,132.0,0.0,492.0,10.0,38.0,140.0,1115.0,14.0,99.0,575000.0,3.0,2.0,1.0,40260.0,8.0
"""11097""",262.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,11.0,10.0,19.0,119.0,-2.0,435.0,3.0,47.0,100.0,1071.0,12.0,95.0,760000.0,2.0,2.0,1.0,39762.0,6.0
"""11098""",302.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,2.0,5.0,12.0,133.0,0.0,442.0,12.0,59.0,320.0,1153.0,12.0,98.0,760000.0,4.0,2.0,1.0,39557.0,8.0
"""11099""",1257.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,12.0,8.0,15.0,118.0,-2.0,23.0,20.0,46.0,990.0,1113.0,12.0,88.0,760000.0,2.0,2.0,1.0,40407.0,9.0
"""11100""",567.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,6.0,9.0,4.0,129.0,0.0,493.0,16.0,55.0,120.0,1207.0,12.0,110.0,760000.0,3.0,2.0,3.0,40208.0,1.0
"""11101""",697.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,1.0,6.0,20.0,133.0,0.0,13.0,18.0,59.0,38.0,1210.0,12.0,105.0,760000.0,2.0,2.0,1.0,40410.0,5.0
"""11102""",1211.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,10.0,7.0,13.0,120.0,-5.0,1.0,1.0,51.0,990.0,1041.0,12.0,70.0,760000.0,7.0,4.0,1.0,40305.0,12.0
"""11103""",187.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,4.0,3.0,10.0,132.0,0.0,307.0,17.0,58.0,290.0,1247.0,12.0,86.0,760000.0,1.0,3.0,1.0,39408.0,10.0
"""11104""",253.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,9.0,1.0,11.0,123.0,-2.0,17.0,22.0,51.0,160.0,1264.0,12.0,89.0,760000.0,2.0,5.0,1.0,38956.0,7.0
"""11105""",425.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,5.0,11.0,22.0,130.0,0.0,3.0,24.0,56.0,60.0,1169.0,12.0,107.0,760000.0,6.0,2.0,3.0,39867.0,3.0
"""11106""",1188.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,7.0,4.0,5.0,129.0,0.0,38.0,2.0,55.0,50.0,1030.0,12.0,109.0,760000.0,2.0,2.0,1.0,40510.0,2.0
"""11107""",1045.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,3.0,2.0,21.0,132.0,0.0,7.0,6.0,58.0,39.0,1161.0,12.0,107.0,760000.0,1.0,2.0,1.0,40453.0,4.0
"""11108""",1348.0,41945.0,34134.0,3.0,4.0,1200.0,1.0,8.0,12.0,28.0,126.0,0.0,1.0,13.0,52.0,550.0,1099.0,12.0,93.0,760000.0,2.0,2.0,1.0,40828.0,11.0
"""11109""",1134.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,13.0,12.0,10.0,118.0,0.0,18.0,6.0,45.0,990.0,1165.0,14.0,100.0,760000.0,1.0,3.0,1.0,40453.0,10.0
"""11110""",587.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,6.0,7.0,11.0,122.0,-2.0,1.0,6.0,51.0,990.0,1033.0,14.0,99.0,760000.0,1.0,2.0,1.0,39730.0,8.0
"""11111""",1158.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,10.0,11.0,12.0,121.0,0.0,7.0,17.0,48.0,150.0,1085.0,14.0,98.0,760000.0,1.0,2.0,1.0,40485.0,12.0
"""11112""",629.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,8.0,13.0,5.0,123.0,0.0,13.0,23.0,50.0,150.0,974.0,14.0,107.0,760000.0,1.0,3.0,1.0,39696.0,4.0
"""11113""",432.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,5.0,4.0,7.0,119.0,-7.0,9.0,14.0,53.0,220.0,1163.0,14.0,97.0,760000.0,1.0,2.0,1.0,39698.0,11.0
"""11114""",870.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,3.0,6.0,21.0,129.0,0.0,72.0,16.0,56.0,32.0,1180.0,14.0,110.0,760000.0,1.0,1.0,1.0,40498.0,2.0
"""11115""",265.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,14.0,8.0,13.0,109.0,-5.0,31.0,19.0,41.0,690.0,1151.0,14.0,94.0,760000.0,1.0,2.0,1.0,39738.0,13.0
"""11116""",877.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,4.0,9.0,20.0,129.0,0.0,9.0,15.0,56.0,81.0,1142.0,14.0,108.0,760000.0,1.0,3.0,1.0,40448.0,1.0
"""11117""",1083.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,12.0,5.0,4.0,119.0,0.0,14.0,13.0,46.0,180.0,1042.0,14.0,99.0,760000.0,1.0,2.0,1.0,40413.0,9.0
"""11118""",1058.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,2.0,3.0,19.0,129.0,-2.0,9.0,18.0,58.0,310.0,1058.0,14.0,103.0,760000.0,1.0,2.0,1.0,40474.0,7.0
"""11119""",4.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,9.0,10.0,55.0,121.0,0.0,7.0,4.0,48.0,250.0,1149.0,14.0,104.0,760000.0,1.0,2.0,1.0,40067.0,5.0
"""11120""",691.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,11.0,1.0,15.0,118.0,-2.0,32.0,3.0,47.0,990.0,1124.0,14.0,103.0,760000.0,1.0,3.0,1.0,39720.0,6.0
"""11121""",866.0,41945.0,34135.0,9.0,4.0,1600.0,2.0,1.0,2.0,22.0,133.0,0.0,31.0,7.0,60.0,22.0,1096.0,14.0,117.0,760000.0,1.0,2.0,1.0,40453.0,3.0
"""11122""",554.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,10.0,7.0,19.0,115.0,-2.0,1.0,9.0,64.0,140.0,1186.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40066.0,9.0
"""11123""",94.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,5.0,11.0,28.0,128.0,0.0,191.0,19.0,75.0,76.0,1064.0,12.0,103.0,1060000.0,3.0,2.0,1.0,40253.0,11.0
"""11124""",1090.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,11.0,3.0,11.0,114.0,-2.0,3.0,9.0,63.0,110.0,1041.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40422.0,5.0
"""11125""",1137.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,2.0,8.0,10.0,132.0,0.0,9.0,15.0,79.0,73.0,1095.0,12.0,113.0,1060000.0,8.0,2.0,1.0,40594.0,6.0
"""11126""",324.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,8.0,9.0,13.0,114.0,-5.0,7.0,15.0,66.0,510.0,1145.0,12.0,107.0,1060000.0,2.0,2.0,1.0,39677.0,4.0
"""11127""",487.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,6.0,12.0,55.0,127.0,0.0,3.0,24.0,74.0,740.0,1174.0,12.0,109.0,1060000.0,1.0,2.0,1.0,40147.0,10.0
"""11128""",391.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,12.0,1.0,15.0,112.0,-2.0,3.0,23.0,61.0,590.0,1104.0,12.0,100.0,1060000.0,2.0,3.0,1.0,39323.0,12.0
"""11129""",98.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,3.0,6.0,24.0,131.0,0.0,18.0,20.0,78.0,160.0,1155.0,12.0,112.0,1060000.0,1.0,1.0,1.0,39742.0,7.0
"""11130""",1102.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,4.0,4.0,20.0,130.0,0.0,14.0,16.0,77.0,70.0,1098.0,12.0,112.0,1060000.0,6.0,3.0,4.0,40657.0,1.0
"""11131""",726.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,9.0,10.0,21.0,119.0,0.0,1.0,13.0,66.0,35.0,1117.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40079.0,3.0
"""11132""",680.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,1.0,5.0,22.0,133.0,0.0,1.0,9.0,80.0,79.0,1058.0,12.0,113.0,1060000.0,5.0,2.0,3.0,39699.0,2.0
"""11133""",1309.0,41945.0,34136.0,9.0,3.0,1600.0,2.0,7.0,2.0,4.0,120.0,0.0,13.0,7.0,67.0,80.0,1183.0,12.0,107.0,1060000.0,2.0,1.0,1.0,40448.0,8.0
"""11134""",1274.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,9.0,3.0,10.0,120.0,0.0,58.0,7.0,66.0,770.0,1087.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40452.0,1.0
"""11135""",571.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,12.0,8.0,21.0,117.0,0.0,88.0,6.0,63.0,66.0,1118.0,14.0,94.0,1060000.0,6.0,2.0,1.0,40295.0,13.0
"""11136""",996.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,14.0,10.0,28.0,116.0,0.0,147.0,2.0,62.0,170.0,1263.0,14.0,108.0,1060000.0,1.0,1.0,1.0,40492.0,8.0
"""11137""",1178.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,8.0,11.0,15.0,118.0,-2.0,14.0,20.0,66.0,990.0,1050.0,14.0,101.0,1060000.0,3.0,3.0,1.0,40622.0,10.0
"""11138""",474.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,5.0,1.0,19.0,119.0,-2.0,370.0,22.0,67.0,520.0,1218.0,14.0,0.0,1060000.0,2.0,2.0,1.0,39732.0,4.0
"""11139""",972.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,7.0,6.0,20.0,121.0,0.0,3.0,3.0,67.0,99.0,1082.0,14.0,100.0,1060000.0,9.0,11.0,4.0,40204.0,11.0
"""11140""",1349.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,6.0,12.0,55.0,121.0,0.0,1.0,4.0,67.0,990.0,1149.0,14.0,106.0,1060000.0,6.0,2.0,1.0,40569.0,9.0
"""11141""",1151.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,13.0,4.0,11.0,114.0,-2.0,1.0,8.0,62.0,320.0,1171.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40088.0,3.0
"""11142""",1350.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,4.0,14.0,24.0,121.0,0.0,1.0,23.0,67.0,81.0,1058.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40472.0,2.0
"""11143""",555.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,1.0,2.0,4.0,133.0,0.0,38.0,10.0,79.0,350.0,1172.0,14.0,119.0,1060000.0,1.0,1.0,3.0,40083.0,4.0
"""11144""",1268.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,11.0,5.0,6.0,116.0,-2.0,1.0,18.0,64.0,990.0,1193.0,14.0,101.0,1060000.0,10.0,2.0,1.0,40080.0,12.0
"""11145""",1351.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,10.0,7.0,9.0,120.0,0.0,23.0,15.0,66.0,990.0,1021.0,14.0,85.0,1060000.0,1.0,2.0,1.0,40460.0,14.0
"""11146""",183.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,3.0,9.0,5.0,124.0,0.0,3.0,19.0,70.0,49.0,1192.0,14.0,109.0,1060000.0,2.0,1.0,1.0,40093.0,6.0
"""11147""",1028.0,41945.0,34137.0,9.0,3.0,1000.0,2.0,2.0,13.0,22.0,126.0,0.0,38.0,14.0,72.0,21.0,1035.0,14.0,111.0,1060000.0,1.0,1.0,1.0,40059.0,7.0
"""11148""",308.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,7.0,7.0,22.0,120.0,0.0,1.0,9.0,92.0,81.0,1035.0,12.0,118.0,1500000.0,3.0,2.0,1.0,39855.0,5.0
"""11149""",303.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,4.0,5.0,11.0,121.0,-2.0,18.0,10.0,95.0,360.0,1216.0,12.0,121.0,1500000.0,1.0,2.0,1.0,40090.0,4.0
"""11150""",637.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,3.0,4.0,20.0,129.0,0.0,13.0,16.0,101.0,140.0,1089.0,12.0,125.0,1500000.0,6.0,7.0,1.0,40224.0,1.0
"""11151""",943.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,2.0,1.0,24.0,133.0,0.0,58.0,24.0,105.0,39.0,1175.0,12.0,119.0,1500000.0,4.0,9.0,1.0,39866.0,6.0
"""11152""",835.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,9.0,11.0,4.0,113.0,0.0,32.0,10.0,85.0,160.0,1078.0,12.0,114.0,1500000.0,2.0,3.0,1.0,40047.0,7.0
"""11153""",641.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,5.0,10.0,5.0,122.0,0.0,13.0,21.0,94.0,160.0,1173.0,12.0,118.0,1500000.0,2.0,2.0,1.0,40113.0,9.0
"""11154""",498.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,6.0,3.0,13.0,115.0,-5.0,9.0,15.0,92.0,450.0,1034.0,12.0,108.0,1500000.0,6.0,2.0,1.0,40226.0,10.0
"""11155""",948.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,8.0,2.0,19.0,117.0,-2.0,14.0,20.0,91.0,26.0,1184.0,12.0,118.0,1500000.0,6.0,2.0,1.0,40272.0,2.0
"""11156""",86.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,11.0,6.0,10.0,113.0,0.0,7.0,15.0,81.0,540.0,1092.0,12.0,106.0,1500000.0,1.0,2.0,1.0,40083.0,8.0
"""11157""",76.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,12.0,8.0,15.0,112.0,1.0,32.0,3.0,81.0,470.0,1143.0,12.0,109.0,1500000.0,2.0,2.0,1.0,39378.0,12.0
"""11158""",675.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,10.0,9.0,28.0,115.0,2.0,3.0,19.0,83.0,160.0,1065.0,12.0,110.0,1500000.0,4.0,6.0,1.0,40260.0,11.0
"""11159""",805.0,41945.0,34138.0,3.0,2.0,1200.0,1.0,1.0,12.0,21.0,133.0,0.0,9.0,10.0,105.0,84.0,1045.0,12.0,121.0,1500000.0,2.0,2.0,1.0,40079.0,3.0
"""11160""",1292.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,10.0,3.0,28.0,125.0,0.0,45.0,19.0,71.0,990.0,1142.0,14.0,105.0,1060000.0,3.0,2.0,1.0,40596.0,7.0
"""11161""",105.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,9.0,11.0,20.0,126.0,0.0,3.0,13.0,72.0,180.0,1167.0,14.0,107.0,1060000.0,2.0,3.0,1.0,39742.0,4.0
"""11162""",894.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,11.0,9.0,6.0,119.0,-2.0,38.0,1.0,67.0,210.0,1130.0,14.0,108.0,1060000.0,1.0,2.0,1.0,40456.0,11.0
"""11163""",1172.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,14.0,12.0,11.0,115.0,-2.0,1.0,18.0,63.0,220.0,1217.0,14.0,107.0,1060000.0,2.0,3.0,1.0,40498.0,13.0
"""11164""",1054.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,3.0,13.0,22.0,131.0,0.0,1.0,9.0,77.0,87.0,1057.0,14.0,105.0,1060000.0,6.0,2.0,1.0,40223.0,6.0
