"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""13832""",1186.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,4.0,6.0,24.0,129.0,0.0,9.0,23.0,56.0,57.0,1174.0,14.0,110.0,760000.0,2.0,2.0,1.0,40443.0,1.0
"""13833""",394.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,13.0,10.0,1.0,115.0,-2.0,9.0,18.0,44.0,410.0,1179.0,14.0,94.0,760000.0,1.0,4.0,1.0,39347.0,8.0
"""13834""",1451.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,8.0,9.0,23.0,125.0,0.0,3.0,19.0,52.0,25.0,1101.0,14.0,106.0,760000.0,2.0,2.0,1.0,40418.0,2.0
"""13835""",1437.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,9.0,13.0,6.0,123.0,-2.0,58.0,7.0,52.0,1640.0,1002.0,14.0,67.0,760000.0,5.0,2.0,1.0,40840.0,13.0
"""13836""",855.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,14.0,1.0,4.0,114.0,0.0,14.0,3.0,41.0,320.0,1145.0,14.0,106.0,760000.0,2.0,1.0,1.0,40127.0,6.0
"""13837""",1361.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,1.0,2.0,27.0,133.0,0.0,30.0,9.0,60.0,60.0,1143.0,14.0,106.0,760000.0,2.0,2.0,1.0,40805.0,7.0
"""13838""",1441.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,10.0,7.0,57.0,125.0,0.0,545.0,16.0,52.0,700.0,1062.0,14.0,86.0,760000.0,2.0,2.0,1.0,40434.0,11.0
"""13839""",1480.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,11.0,5.0,28.0,125.0,0.0,58.0,8.0,52.0,1740.0,1056.0,14.0,95.0,760000.0,2.0,2.0,1.0,40846.0,11.0
"""13840""",1165.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,14.0,2.0,27.0,117.0,0.0,6.0,7.0,44.0,180.0,1184.0,14.0,104.0,760000.0,1.0,1.0,1.0,40480.0,6.0
"""13841""",1372.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,4.0,11.0,1.0,130.0,-2.0,38.0,11.0,59.0,520.0,1010.0,14.0,96.0,760000.0,3.0,2.0,1.0,40658.0,12.0
"""13842""",1522.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,10.0,4.0,57.0,125.0,0.0,1.0,21.0,52.0,360.0,1132.0,14.0,98.0,760000.0,10.0,1.0,1.0,40784.0,9.0
"""13843""",1478.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,7.0,13.0,15.0,123.0,-2.0,1.0,23.0,52.0,2570.0,1137.0,14.0,106.0,760000.0,2.0,2.0,1.0,40485.0,8.0
"""13844""",1319.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,12.0,3.0,19.0,122.0,-2.0,18.0,17.0,51.0,2390.0,971.0,14.0,86.0,760000.0,6.0,2.0,1.0,40630.0,13.0
"""13845""",1467.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,9.0,12.0,23.0,125.0,0.0,1.0,9.0,52.0,1760.0,1071.0,14.0,107.0,760000.0,2.0,1.0,1.0,40836.0,10.0
"""13846""",1187.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,5.0,8.0,8.0,124.0,-2.0,58.0,1.0,53.0,54.0,1084.0,14.0,108.0,760000.0,2.0,2.0,1.0,40437.0,3.0
"""13847""",1293.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,2.0,10.0,3.0,133.0,0.0,30.0,15.0,60.0,79.0,1133.0,14.0,110.0,760000.0,3.0,2.0,1.0,40578.0,2.0
"""13848""",616.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,3.0,6.0,21.0,132.0,0.0,26.0,19.0,59.0,19.0,1083.0,14.0,106.0,760000.0,3.0,2.0,1.0,39904.0,1.0
"""13849""",809.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,1.0,14.0,7.0,126.0,-7.0,37.0,14.0,60.0,1740.0,1125.0,14.0,106.0,760000.0,1.0,2.0,1.0,40094.0,5.0
"""13850""",4.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,6.0,1.0,24.0,125.0,0.0,7.0,4.0,52.0,76.0,1146.0,14.0,107.0,760000.0,1.0,2.0,1.0,40067.0,7.0
"""13851""",1381.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,13.0,7.0,50.0,124.0,0.0,1.0,18.0,51.0,82.0,1167.0,14.0,104.0,760000.0,2.0,1.0,1.0,40778.0,4.0
"""13852""",1448.0,42036.0,34357.0,9.0,4.0,1400.0,2.0,8.0,9.0,5.0,125.0,0.0,18.0,2.0,52.0,1780.0,1123.0,14.0,60.0,760000.0,1.0,2.0,1.0,40464.0,14.0
"""13853""",1011.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,4.0,5.0,9.0,130.0,0.0,1.0,13.0,37.0,890.0,1192.0,14.0,95.0,575000.0,1.0,2.0,1.0,40148.0,11.0
"""13854""",796.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,2.0,2.0,24.0,132.0,0.0,3.0,18.0,39.0,54.0,1094.0,14.0,105.0,575000.0,1.0,1.0,1.0,39756.0,1.0
"""13855""",965.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,5.0,4.0,11.0,128.0,-2.0,439.0,11.0,37.0,160.0,1039.0,14.0,101.0,575000.0,1.0,2.0,1.0,40131.0,8.0
"""13856""",653.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,9.0,1.0,57.0,125.0,0.0,3.0,21.0,32.0,310.0,996.0,14.0,101.0,575000.0,1.0,2.0,1.0,39346.0,2.0
"""13857""",1098.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,10.0,13.0,4.0,120.0,0.0,546.0,3.0,27.0,680.0,974.0,14.0,0.0,575000.0,6.0,2.0,1.0,40264.0,10.0
"""13858""",21.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,7.0,7.0,5.0,127.0,0.0,42.0,22.0,34.0,69.0,1123.0,14.0,103.0,575000.0,1.0,3.0,1.0,39724.0,7.0
"""13859""",863.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,3.0,9.0,3.0,131.0,0.0,1.0,1.0,38.0,92.0,1163.0,14.0,96.0,575000.0,1.0,1.0,1.0,40143.0,12.0
"""13860""",1033.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,6.0,6.0,21.0,128.0,0.0,492.0,10.0,35.0,56.0,1117.0,14.0,101.0,575000.0,3.0,2.0,1.0,40260.0,4.0
"""13861""",892.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,13.0,14.0,27.0,117.0,1.0,26.0,24.0,23.0,260.0,1179.0,14.0,98.0,575000.0,3.0,2.0,1.0,39183.0,9.0
"""13862""",165.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,12.0,12.0,19.0,115.0,-2.0,3.0,9.0,24.0,1000.0,1108.0,14.0,100.0,575000.0,1.0,2.0,1.0,39362.0,3.0
"""13863""",1146.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,11.0,8.0,8.0,115.0,-2.0,7.0,17.0,24.0,160.0,1176.0,14.0,0.0,575000.0,2.0,3.0,3.0,40397.0,14.0
"""13864""",234.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,1.0,10.0,6.0,131.0,-2.0,37.0,5.0,40.0,100.0,1079.0,14.0,0.0,575000.0,2.0,2.0,1.0,39758.0,5.0
"""13865""",549.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,14.0,11.0,28.0,113.0,0.0,18.0,12.0,20.0,92.0,1073.0,14.0,95.0,575000.0,2.0,2.0,1.0,40090.0,13.0
"""13866""",274.0,42036.0,34358.0,9.0,5.0,1800.0,2.0,8.0,3.0,16.0,126.0,0.0,9.0,23.0,33.0,61.0,1203.0,14.0,102.0,575000.0,2.0,2.0,3.0,40075.0,6.0
"""13867""",1455.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,7.0,4.0,11.0,123.0,-2.0,3.0,8.0,52.0,3660.0,1013.0,12.0,87.0,760000.0,1.0,2.0,1.0,40452.0,12.0
"""13868""",1357.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,5.0,12.0,24.0,127.0,0.0,1.0,4.0,54.0,33.0,1149.0,12.0,100.0,760000.0,2.0,4.0,1.0,40815.0,3.0
"""13869""",683.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,12.0,3.0,4.0,115.0,0.0,42.0,3.0,42.0,1030.0,1150.0,12.0,86.0,760000.0,1.0,2.0,1.0,39755.0,11.0
"""13870""",1435.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,2.0,7.0,13.0,126.0,-5.0,9.0,15.0,58.0,60.0,1121.0,12.0,95.0,760000.0,2.0,2.0,1.0,40810.0,1.0
"""13871""",1385.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,1.0,1.0,21.0,133.0,0.0,13.0,22.0,60.0,86.0,1134.0,12.0,95.0,760000.0,10.0,2.0,1.0,40595.0,7.0
"""13872""",1399.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,10.0,8.0,23.0,123.0,0.0,37.0,13.0,50.0,100.0,1038.0,12.0,100.0,760000.0,1.0,2.0,1.0,40495.0,5.0
"""13873""",1477.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,6.0,10.0,27.0,125.0,0.0,1.0,7.0,52.0,1080.0,1132.0,12.0,0.0,760000.0,1.0,2.0,1.0,40504.0,4.0
"""13874""",1271.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,11.0,9.0,19.0,117.0,-2.0,3.0,12.0,46.0,1770.0,1069.0,12.0,92.0,760000.0,6.0,3.0,1.0,38819.0,9.0
"""13875""",930.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,9.0,11.0,15.0,122.0,-2.0,18.0,23.0,51.0,210.0,1144.0,12.0,95.0,760000.0,2.0,2.0,1.0,40475.0,2.0
"""13876""",1265.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,3.0,2.0,3.0,131.0,0.0,14.0,2.0,58.0,31.0,1159.0,12.0,95.0,760000.0,2.0,2.0,1.0,40478.0,8.0
"""13877""",1523.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,8.0,6.0,6.0,123.0,-2.0,1.0,5.0,52.0,1910.0,1255.0,12.0,98.0,760000.0,2.0,3.0,1.0,40762.0,10.0
"""13878""",68.0,42036.0,34359.0,9.0,4.0,1200.0,2.0,4.0,5.0,57.0,130.0,0.0,5.0,18.0,57.0,78.0,1142.0,12.0,100.0,760000.0,2.0,4.0,1.0,39344.0,6.0
"""13879""",258.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,13.0,2.0,13.0,108.0,-5.0,3.0,7.0,62.0,3140.0,1184.0,14.0,100.0,1060000.0,3.0,2.0,1.0,40231.0,14.0
"""13880""",76.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,4.0,3.0,50.0,126.0,0.0,147.0,3.0,78.0,1580.0,1162.0,14.0,110.0,1060000.0,2.0,2.0,1.0,39378.0,11.0
"""13881""",1524.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,7.0,1.0,11.0,115.0,-2.0,1.0,11.0,69.0,430.0,1066.0,14.0,99.0,1060000.0,6.0,2.0,1.0,40638.0,9.0
"""13882""",1525.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,6.0,6.0,10.0,118.0,0.0,1.0,6.0,70.0,1610.0,1101.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40839.0,13.0
"""13883""",1503.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,11.0,13.0,19.0,113.0,2.0,3.0,21.0,65.0,38.0,1192.0,14.0,111.0,1060000.0,3.0,2.0,1.0,40659.0,6.0
"""13884""",443.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,14.0,10.0,1.0,111.0,-2.0,1.0,22.0,62.0,470.0,1102.0,14.0,100.0,1060000.0,7.0,2.0,1.0,39159.0,8.0
"""13885""",1028.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,2.0,9.0,21.0,127.0,0.0,38.0,14.0,79.0,65.0,1068.0,14.0,116.0,1060000.0,1.0,1.0,1.0,40059.0,2.0
"""13886""",71.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,5.0,8.0,6.0,123.0,-2.0,1.0,5.0,77.0,320.0,1173.0,14.0,112.0,1060000.0,2.0,2.0,1.0,38964.0,4.0
"""13887""",1242.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,12.0,14.0,28.0,113.0,0.0,49.0,10.0,65.0,2490.0,1005.0,14.0,92.0,1060000.0,3.0,2.0,1.0,40582.0,12.0
"""13888""",1526.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,8.0,12.0,4.0,116.0,0.0,77.0,16.0,68.0,150.0,1163.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40406.0,5.0
"""13889""",1063.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,1.0,7.0,57.0,132.0,0.0,9.0,2.0,84.0,75.0,1184.0,14.0,118.0,1060000.0,1.0,2.0,1.0,40113.0,3.0
"""13890""",1091.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,9.0,5.0,15.0,113.0,-2.0,9.0,23.0,67.0,1960.0,1190.0,14.0,105.0,1060000.0,2.0,3.0,1.0,40119.0,10.0
"""13891""",1527.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,10.0,11.0,8.0,113.0,-2.0,8.0,4.0,67.0,3900.0,1041.0,14.0,109.0,1060000.0,1.0,1.0,1.0,40429.0,7.0
"""13892""",1492.0,42036.0,34360.0,9.0,3.0,1000.0,2.0,3.0,4.0,16.0,126.0,0.0,37.0,19.0,78.0,20.0,1163.0,14.0,119.0,1060000.0,2.0,3.0,1.0,40794.0,1.0
"""13893""",948.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,1.0,5.0,24.0,133.0,0.0,14.0,20.0,110.0,48.0,1200.0,9.0,109.0,2200000.0,6.0,2.0,1.0,40272.0,9.0
"""13894""",632.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,8.0,9.0,10.0,113.0,0.0,64.0,16.0,89.0,64.0,1146.0,9.0,117.0,2200000.0,2.0,2.0,1.0,40077.0,2.0
"""13895""",318.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,2.0,7.0,4.0,132.0,0.0,3.0,10.0,109.0,230.0,1141.0,9.0,121.0,2200000.0,2.0,2.0,1.0,39703.0,6.0
"""13896""",25.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,7.0,3.0,13.0,108.0,-5.0,7.0,15.0,89.0,780.0,1101.0,9.0,0.0,2200000.0,2.0,2.0,1.0,39704.0,8.0
"""13897""",570.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,4.0,6.0,21.0,128.0,0.0,1.0,7.0,105.0,61.0,1150.0,9.0,120.0,2200000.0,1.0,2.0,1.0,39720.0,4.0
"""13898""",637.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,3.0,8.0,57.0,129.0,0.0,13.0,16.0,106.0,190.0,1106.0,9.0,122.0,2200000.0,6.0,7.0,1.0,40224.0,5.0
"""13899""",201.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,5.0,1.0,27.0,127.0,0.0,18.0,15.0,104.0,140.0,1148.0,9.0,114.0,2200000.0,2.0,2.0,1.0,40142.0,7.0
"""13900""",1060.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,6.0,2.0,3.0,120.0,0.0,7.0,15.0,97.0,20.0,1178.0,9.0,123.0,2200000.0,2.0,3.0,1.0,40454.0,1.0
"""13901""",781.0,42036.0,34361.0,9.0,1.0,1200.0,2.0,9.0,4.0,28.0,113.0,0.0,9.0,4.0,87.0,440.0,1131.0,9.0,116.0,2200000.0,2.0,2.0,4.0,39687.0,3.0
"""13902""",129.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,9.0,9.0,23.0,119.0,0.0,3.0,9.0,64.0,1050.0,1192.0,12.0,100.0,1060000.0,2.0,2.0,1.0,40109.0,9.0
"""13903""",1227.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,8.0,12.0,21.0,120.0,0.0,15.0,23.0,65.0,42.0,1112.0,12.0,105.0,1060000.0,1.0,3.0,1.0,40450.0,10.0
"""13904""",1296.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,4.0,4.0,16.0,125.0,0.0,7.0,20.0,70.0,61.0,1248.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40408.0,6.0
"""13905""",541.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,7.0,3.0,4.0,121.0,0.0,96.0,16.0,66.0,190.0,1150.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40445.0,4.0
"""13906""",1424.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,10.0,2.0,11.0,116.0,-2.0,99.0,6.0,63.0,920.0,1187.0,12.0,106.0,1060000.0,2.0,2.0,1.0,40418.0,5.0
"""13907""",1025.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,1.0,8.0,3.0,133.0,0.0,547.0,7.0,78.0,59.0,1183.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40441.0,7.0
"""13908""",1403.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,12.0,1.0,28.0,115.0,0.0,12.0,14.0,60.0,25.0,1175.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40448.0,2.0
"""13909""",835.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,2.0,7.0,57.0,131.0,0.0,1.0,10.0,76.0,200.0,1086.0,12.0,111.0,1060000.0,2.0,3.0,1.0,40047.0,1.0
"""13910""",1093.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,3.0,6.0,8.0,126.0,-2.0,1.0,24.0,73.0,3320.0,1006.0,12.0,102.0,1060000.0,7.0,2.0,1.0,40277.0,11.0
"""13911""",1409.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,11.0,10.0,50.0,118.0,0.0,7.0,2.0,63.0,3430.0,1022.0,12.0,96.0,1060000.0,1.0,1.0,1.0,40463.0,12.0
"""13912""",1417.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,6.0,5.0,27.0,124.0,0.0,167.0,19.0,69.0,380.0,1092.0,12.0,104.0,1060000.0,2.0,3.0,1.0,40484.0,8.0
"""13913""",1256.0,42036.0,34362.0,9.0,3.0,1200.0,2.0,5.0,11.0,10.0,124.0,0.0,9.0,15.0,69.0,110.0,1079.0,12.0,113.0,1060000.0,2.0,3.0,1.0,40442.0,3.0
"""13914""",986.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,1.0,11.0,10.0,133.0,0.0,7.0,2.0,79.0,210.0,1176.0,14.0,108.0,1060000.0,1.0,3.0,1.0,40089.0,7.0
"""13915""",1183.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,6.0,13.0,21.0,126.0,0.0,42.0,21.0,72.0,56.0,1120.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40425.0,4.0
"""13916""",851.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,14.0,10.0,8.0,113.0,-2.0,9.0,24.0,61.0,3700.0,1113.0,14.0,102.0,1060000.0,3.0,2.0,1.0,40206.0,10.0
"""13917""",1528.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,2.0,9.0,19.0,129.0,-2.0,86.0,20.0,77.0,340.0,988.0,14.0,104.0,1060000.0,3.0,2.0,1.0,40597.0,14.0
"""13918""",1275.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,4.0,6.0,24.0,130.0,0.0,1.0,23.0,76.0,240.0,1053.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40433.0,5.0
"""13919""",1471.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,5.0,4.0,57.0,127.0,0.0,1.0,16.0,73.0,77.0,1141.0,14.0,112.0,1060000.0,3.0,4.0,1.0,40657.0,6.0
"""13920""",1394.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,10.0,8.0,50.0,121.0,0.0,64.0,17.0,67.0,680.0,980.0,14.0,105.0,1060000.0,10.0,1.0,1.0,40614.0,11.0
"""13921""",1216.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,12.0,7.0,23.0,118.0,0.0,26.0,18.0,64.0,300.0,1088.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40418.0,8.0
"""13922""",1406.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,11.0,14.0,28.0,119.0,0.0,3.0,8.0,65.0,3800.0,1114.0,14.0,99.0,1060000.0,2.0,2.0,1.0,40415.0,13.0
"""13923""",1388.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,13.0,1.0,3.0,118.0,0.0,14.0,3.0,64.0,17.0,1140.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40784.0,1.0
"""13924""",944.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,9.0,12.0,4.0,124.0,0.0,3.0,5.0,70.0,520.0,1175.0,14.0,110.0,1060000.0,1.0,3.0,1.0,39720.0,9.0
"""13925""",1434.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,7.0,5.0,9.0,125.0,0.0,1.0,9.0,71.0,5200.0,1079.0,14.0,101.0,1060000.0,6.0,2.0,1.0,40605.0,12.0
"""13926""",1366.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,8.0,3.0,11.0,123.0,-2.0,3.0,6.0,71.0,720.0,1074.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40126.0,3.0
"""13927""",1445.0,42036.0,34363.0,9.0,3.0,1400.0,2.0,3.0,2.0,16.0,131.0,0.0,133.0,19.0,77.0,75.0,1178.0,14.0,118.0,1060000.0,3.0,2.0,1.0,40621.0,2.0
"""13928""",392.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,8.0,5.0,24.0,124.0,0.0,9.0,13.0,81.0,530.0,1008.0,14.0,112.0,1500000.0,6.0,2.0,1.0,39851.0,8.0
"""13929""",1476.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,11.0,8.0,21.0,122.0,0.0,87.0,23.0,79.0,42.0,1149.0,14.0,117.0,1500000.0,6.0,3.0,1.0,40639.0,1.0
"""13930""",1508.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,13.0,9.0,16.0,120.0,1.0,1.0,20.0,76.0,500.0,1110.0,14.0,108.0,1500000.0,4.0,1.0,1.0,40632.0,10.0
